timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
40324000,drag_y,0.000000,1.133582,-5.000000,0.000000,0.197887,0.000000,0.000000,-0.286102,0.000000,0.000000,0.000000,0.035805,1.054471,-4.887496,-0.028342,0.324040,-0.114610,-0.044251,-0.310543,-0.000827,-0.027941,0.005751,0.005058,-0.008796,-0.010206,-0.005786,0.999881,-0.015335,0.001670,0.000026,0.000000,0.000000,-0.482313,-0.010980,-0.009198,-0.014397,0.000000,0.000000,-0.482313,0.480090,0.481411,0.484979,739.000000,740.000000,742.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481691,sysid
40344000,drag_y,0.000000,1.137482,-5.000000,0.000000,0.192150,0.000000,0.000000,-0.287592,0.000000,0.000000,0.000000,0.034955,1.061154,-4.888224,-0.029407,0.315841,-0.113857,-0.035997,-0.308108,0.007262,-0.028082,0.005552,0.004995,-0.008535,-0.012546,-0.006339,0.999880,-0.015392,0.001516,0.000023,0.000000,0.000000,-0.482314,-0.011073,-0.009206,-0.014181,0.000000,0.000000,-0.482299,0.480811,0.480817,0.485474,739.000000,739.000000,742.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481692,sysid
40364000,drag_y,0.000000,1.141268,-5.000000,0.000000,0.186393,0.000000,0.000000,-0.288188,0.000000,0.000000,0.000000,0.034357,1.065504,-4.888694,-0.030101,0.310388,-0.113419,-0.039779,-0.310884,-0.003568,-0.028237,0.005280,0.004909,-0.007235,-0.013204,-0.006541,0.999878,-0.015550,0.001409,0.000022,0.000000,0.000000,-0.482309,-0.011391,-0.009242,-0.013943,0.000000,0.000000,-0.482309,0.480867,0.480997,0.485254,739.000000,740.000000,742.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481693,sysid
40384000,drag_y,0.000000,1.144938,-5.000000,0.000000,0.180614,0.000000,0.000000,-0.289679,0.000000,0.000000,0.000000,0.033434,1.071842,-4.889364,-0.031077,0.302091,-0.112683,-0.037481,-0.315972,-0.000861,-0.028401,0.005027,0.004842,-0.007640,-0.011809,-0.006364,0.999878,-0.015565,0.001261,0.000020,0.000000,0.000000,-0.482317,-0.011460,-0.009050,-0.013752,0.000000,0.000000,-0.482317,0.480656,0.481283,0.484808,739.000000,740.000000,742.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481694,sysid
40404000,drag_y,0.000000,1.148492,-5.000000,0.000000,0.174817,0.000000,0.000000,-0.289977,0.000000,0.000000,0.000000,0.032808,1.075966,-4.889830,-0.031601,0.296470,-0.112099,-0.027079,-0.320675,0.003908,-0.028541,0.004796,0.004746,-0.006250,-0.010431,-0.007366,0.999876,-0.015685,0.001196,0.000019,0.000000,0.000000,-0.482341,-0.011266,-0.009023,-0.013484,0.000000,0.000000,-0.482341,0.480563,0.481612,0.484471,739.000000,740.000000,742.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481696,sysid
40424000,drag_y,0.000000,1.151931,-5.000000,0.000000,0.169009,0.000000,0.000000,-0.290871,0.000000,0.000000,0.000000,0.031852,1.081989,-4.890433,-0.032462,0.288147,-0.111349,-0.032600,-0.318964,-0.001251,-0.028634,0.004555,0.004659,-0.004222,-0.011907,-0.007006,0.999876,-0.015702,0.001049,0.000016,0.000000,0.000000,-0.482365,-0.011657,-0.008902,-0.013240,0.000000,0.000000,-0.482368,0.481373,0.480985,0.484706,740.000000,740.000000,742.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481697,sysid
40444000,drag_y,0.000000,1.155253,-5.000000,0.000000,0.163180,0.000000,0.000000,-0.292063,0.000000,0.000000,0.000000,0.031207,1.085901,-4.890848,-0.032955,0.282636,-0.110969,-0.031190,-0.316025,-0.003631,-0.028753,0.004320,0.004572,-0.006044,-0.011262,-0.006785,0.999874,-0.015841,0.000970,0.000015,0.000000,0.000000,-0.482360,-0.011678,-0.008943,-0.012996,0.000000,0.000000,-0.482360,0.480936,0.481508,0.484821,739.000000,740.000000,742.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481698,sysid
40464000,drag_y,0.000000,1.158458,-5.000000,0.000000,0.157335,0.000000,0.000000,-0.292361,0.000000,0.000000,0.000000,0.030226,1.091614,-4.891485,-0.033638,0.274374,-0.110295,-0.025357,-0.317067,-0.000278,-0.028856,0.004109,0.004475,-0.004116,-0.010165,-0.007523,0.999873,-0.015918,0.000854,0.000014,0.000000,0.000000,-0.482365,-0.012539,-0.008765,-0.012724,0.000000,0.000000,-0.482370,0.481338,0.481260,0.484167,740.000000,740.000000,741.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481699,sysid
40484000,drag_y,0.000000,1.161546,-5.000000,0.000000,0.151470,0.000000,0.000000,-0.294149,0.000000,0.000000,0.000000,0.029528,1.095296,-4.891846,-0.034031,0.268849,-0.109844,-0.020629,-0.315611,0.000733,-0.028961,0.003907,0.004353,-0.005106,-0.010370,-0.007871,0.999871,-0.016020,0.000782,0.000013,0.000000,0.000000,-0.482383,-0.012284,-0.008822,-0.012382,0.000000,0.000000,-0.482383,0.481358,0.481460,0.484569,740.000000,740.000000,742.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481699,sysid
40504000,drag_y,0.000000,1.164517,-5.000000,0.000000,0.145593,0.000000,0.000000,-0.294149,0.000000,0.000000,0.000000,0.028476,1.100703,-4.892436,-0.034584,0.260524,-0.109142,-0.019856,-0.323618,-0.001680,-0.029095,0.003693,0.004227,-0.006718,-0.010429,-0.007486,0.999870,-0.016102,0.000666,0.000011,0.000000,0.000000,-0.482403,-0.013269,-0.008562,-0.012026,0.000000,0.000000,-0.482394,0.481437,0.481649,0.484430,740.000000,740.000000,742.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481701,sysid
40524000,drag_y,0.000000,1.167370,-5.000000,0.000000,0.139701,0.000000,0.000000,-0.295043,0.000000,0.000000,0.000000,0.027761,1.104221,-4.892782,-0.034955,0.255040,-0.108785,-0.017338,-0.312029,-0.004151,-0.029212,0.003527,0.004098,-0.005123,-0.007537,-0.008544,0.999868,-0.016218,0.000579,0.000009,0.000000,0.000000,-0.482406,-0.012874,-0.008950,-0.011673,0.000000,0.000000,-0.482406,0.481134,0.482119,0.483682,740.000000,740.000000,741.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481701,sysid
40544000,drag_y,0.000000,1.170105,-5.000000,0.000000,0.133798,0.000000,0.000000,-0.295341,0.000000,0.000000,0.000000,0.026670,1.109371,-4.893267,-0.035527,0.246851,-0.108145,-0.020302,-0.321954,0.002210,-0.029330,0.003354,0.003969,-0.005457,-0.008071,-0.007890,0.999867,-0.016292,0.000432,0.000007,0.000000,0.000000,-0.482435,-0.013856,-0.009031,-0.011316,0.000000,0.000000,-0.482418,0.481465,0.481992,0.483669,740.000000,740.000000,741.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481702,sysid
40564000,drag_y,0.000000,1.172722,-5.000000,0.000000,0.127879,0.000000,0.000000,-0.296533,0.000000,0.000000,0.000000,0.025938,1.112721,-4.893621,-0.035857,0.241279,-0.107664,-0.015060,-0.323253,-0.002815,-0.029499,0.003194,0.003840,-0.008693,-0.008195,-0.007891,0.999866,-0.016393,0.000349,0.000006,0.000000,0.000000,-0.482461,-0.013133,-0.009481,-0.010964,0.000000,0.000000,-0.482461,0.481156,0.482501,0.484303,740.000000,740.000000,742.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481703,sysid
40584000,drag_y,0.000000,1.175220,-5.000000,0.000000,0.121942,0.000000,0.000000,-0.297129,0.000000,0.000000,0.000000,0.024805,1.117656,-4.893970,-0.036367,0.233035,-0.106942,-0.018483,-0.321228,-0.003537,-0.029674,0.003029,0.003704,-0.007902,-0.007171,-0.007902,0.999864,-0.016477,0.000206,0.000003,0.000000,0.000000,-0.482534,-0.013854,-0.009554,-0.010586,0.000000,0.000000,-0.482519,0.481361,0.482587,0.483401,740.000000,740.000000,741.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481704,sysid
40604000,drag_y,0.000000,1.177600,-5.000000,0.000000,0.116000,0.000000,0.000000,-0.297129,0.000000,0.000000,0.000000,0.024050,1.120863,-4.894274,-0.036623,0.227602,-0.106411,-0.005367,-0.319429,0.003869,-0.029873,0.002854,0.003563,-0.009743,-0.008914,-0.007785,0.999861,-0.016649,0.000138,0.000002,0.000000,0.000000,-0.482583,-0.013697,-0.009841,-0.010199,0.000000,0.000000,-0.482583,0.481615,0.482549,0.484242,740.000000,740.000000,741.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481706,sysid
40624000,drag_y,0.000000,1.179860,-5.000000,0.000000,0.110045,0.000000,0.000000,-0.298321,0.000000,0.000000,0.000000,0.022849,1.125577,-4.894622,-0.037102,0.219526,-0.105703,-0.006002,-0.326727,0.000568,-0.030052,0.002677,0.003407,-0.008745,-0.008446,-0.008622,0.999860,-0.016710,-0.000015,-0.000000,0.000000,0.000000,-0.482655,-0.014416,-0.010146,-0.009772,0.000000,0.000000,-0.482636,0.481780,0.482730,0.483666,740.000000,741.000000,741.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481707,sysid
40644000,drag_y,0.000000,1.182001,-5.000000,0.000000,0.104076,0.000000,0.000000,-0.298619,0.000000,0.000000,0.000000,0.022026,1.128640,-4.894856,-0.037352,0.214130,-0.105186,-0.013180,-0.324184,0.003855,-0.030217,0.002472,0.003249,-0.007424,-0.010285,-0.008631,0.999857,-0.016919,-0.000103,-0.000002,0.000000,0.000000,-0.482716,-0.014485,-0.010277,-0.009332,0.000000,0.000000,-0.482716,0.482305,0.482458,0.483900,740.000000,740.000000,741.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481709,sysid
40664000,drag_y,0.000000,1.184023,-5.000000,0.000000,0.098100,0.000000,0.000000,-0.298917,0.000000,0.000000,0.000000,0.020757,1.133109,-4.895224,-0.037730,0.205936,-0.104494,-0.012765,-0.332094,0.002590,-0.030365,0.002235,0.003090,-0.007399,-0.012199,-0.008644,0.999856,-0.016944,-0.000247,-0.000004,0.000000,0.000000,-0.482781,-0.015136,-0.009998,-0.008882,0.000000,0.000000,-0.482761,0.482888,0.482240,0.484068,741.000000,740.000000,741.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481710,sysid
40684000,drag_y,0.000000,1.185925,-5.000000,0.000000,0.092110,0.000000,0.000000,-0.300109,0.000000,0.000000,0.000000,0.019851,1.135973,-4.895418,-0.038052,0.200432,-0.104027,-0.008173,-0.329356,-0.007078,-0.030507,0.002013,0.002923,-0.007383,-0.010886,-0.009292,0.999854,-0.017080,-0.000371,-0.000006,0.000000,0.000000,-0.482840,-0.014619,-0.010628,-0.008429,0.000000,0.000000,-0.482840,0.482410,0.482987,0.483900,740.000000,741.000000,741.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481711,sysid
40704000,drag_y,0.000000,1.187708,-5.000000,0.000000,0.086114,0.000000,0.000000,-0.299513,0.000000,0.000000,0.000000,0.018468,1.140129,-4.895742,-0.038489,0.192254,-0.103411,-0.006610,-0.324271,-0.003010,-0.030652,0.001802,0.002762,-0.006567,-0.010858,-0.007713,0.999852,-0.017170,-0.000543,-0.000009,0.000000,0.000000,-0.482902,-0.015672,-0.010694,-0.007983,0.000000,0.000000,-0.482871,0.483016,0.482661,0.483511,741.000000,741.000000,741.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481713,sysid
40724000,drag_y,0.000000,1.189370,-5.000000,0.000000,0.080109,0.000000,0.000000,-0.301003,0.000000,0.000000,0.000000,0.017510,1.142802,-4.895935,-0.038712,0.186877,-0.102912,-0.001171,-0.322684,-0.000097,-0.030791,0.001576,0.002597,-0.006560,-0.010730,-0.007878,0.999850,-0.017312,-0.000637,-0.000011,0.000000,0.000000,-0.482968,-0.015344,-0.011039,-0.007527,0.000000,0.000000,-0.482968,0.482815,0.483122,0.483543,741.000000,741.000000,741.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481714,sysid
40744000,drag_y,0.000000,1.190912,-5.000000,0.000000,0.074092,0.000000,0.000000,-0.300705,0.000000,0.000000,0.000000,0.016015,1.146668,-4.896211,-0.039046,0.178714,-0.102336,-0.002453,-0.326916,-0.012150,-0.030908,0.001338,0.002441,-0.005675,-0.011947,-0.007126,0.999848,-0.017408,-0.000795,-0.000014,0.000000,0.000000,-0.483034,-0.016691,-0.010863,-0.007090,0.000000,0.000000,-0.483022,0.483430,0.482780,0.483535,741.000000,741.000000,741.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481716,sysid
40764000,drag_y,0.000000,1.192334,-5.000000,0.000000,0.068074,0.000000,0.000000,-0.301600,0.000000,0.000000,0.000000,0.015008,1.149153,-4.896415,-0.039277,0.173266,-0.102025,0.000784,-0.326304,-0.010257,-0.031048,0.001115,0.002276,-0.007151,-0.010800,-0.007570,0.999846,-0.017543,-0.000908,-0.000016,0.000000,0.000000,-0.483062,-0.016167,-0.011410,-0.006640,0.000000,0.000000,-0.483062,0.483023,0.483405,0.483379,741.000000,741.000000,741.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481717,sysid
40784000,drag_y,0.000000,1.193635,-5.000000,0.000000,0.062042,0.000000,0.000000,-0.301600,0.000000,0.000000,0.000000,0.013440,1.152770,-4.896634,-0.039484,0.165154,-0.101422,0.006680,-0.330748,-0.005698,-0.031190,0.000885,0.002109,-0.007282,-0.011399,-0.007443,0.999844,-0.017621,-0.001042,-0.000018,0.000000,0.000000,-0.483144,-0.017367,-0.011219,-0.006171,0.000000,0.000000,-0.483125,0.483399,0.483282,0.483469,741.000000,741.000000,741.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481719,sysid
40804000,drag_y,0.000000,1.194815,-5.000000,0.000000,0.056008,0.000000,0.000000,-0.301898,0.000000,0.000000,0.000000,0.012372,1.155095,-4.896806,-0.039677,0.159684,-0.101089,0.006714,-0.328984,-0.011222,-0.031322,0.000681,0.001940,-0.005875,-0.010121,-0.007631,0.999841,-0.017773,-0.001163,-0.000021,0.000000,0.000000,-0.483184,-0.016915,-0.011752,-0.005710,0.000000,0.000000,-0.483184,0.483421,0.483449,0.483163,741.000000,741.000000,741.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481720,sysid
40824000,drag_y,0.000000,1.195875,-5.000000,0.000000,0.049970,0.000000,0.000000,-0.301898,0.000000,0.000000,0.000000,0.010741,1.158454,-4.897112,-0.039927,0.151586,-0.100589,0.009334,-0.328397,-0.005742,-0.031448,0.000473,0.001771,-0.006642,-0.010462,-0.007166,0.999840,-0.017833,-0.001333,-0.000024,0.000000,0.000000,-0.483230,-0.017998,-0.011928,-0.005242,0.000000,0.000000,-0.483219,0.483606,0.483520,0.483143,741.000000,741.000000,741.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481722,sysid
40844000,drag_y,0.000000,1.196814,-5.000000,0.000000,0.043923,0.000000,0.000000,-0.302792,0.000000,0.000000,0.000000,0.009575,1.160590,-4.897286,-0.040008,0.146161,-0.100253,0.013145,-0.329143,-0.007759,-0.031586,0.000248,0.001594,-0.007215,-0.011373,-0.007172,0.999837,-0.018001,-0.001431,-0.000026,0.000000,0.000000,-0.483272,-0.017689,-0.012209,-0.004756,0.000000,0.000000,-0.483272,0.483608,0.483725,0.483434,741.000000,741.000000,741.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481724,sysid
40864000,drag_y,0.000000,1.197632,-5.000000,0.000000,0.037873,0.000000,0.000000,-0.302196,0.000000,0.000000,0.000000,0.007867,1.163660,-4.897682,-0.040099,0.138142,-0.099741,0.018660,-0.328766,-0.008040,-0.031727,0.000024,0.001416,-0.007174,-0.011686,-0.007517,0.999835,-0.018106,-0.001576,-0.000029,0.000000,0.000000,-0.483305,-0.019158,-0.012187,-0.004259,0.000000,0.000000,-0.483305,0.484082,0.483512,0.483166,741.000000,741.000000,741.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481726,sysid
40884000,drag_y,0.000000,1.198329,-5.000000,0.000000,0.031820,0.000000,0.000000,-0.303090,0.000000,0.000000,0.000000,0.006650,1.165571,-4.897890,-0.040284,0.132692,-0.099372,0.009328,-0.332758,-0.009717,-0.031875,-0.000200,0.001233,-0.007646,-0.010786,-0.007636,0.999832,-0.018229,-0.001731,-0.000032,0.000000,0.000000,-0.483345,-0.018349,-0.012867,-0.003761,0.000000,0.000000,-0.483345,0.483715,0.484107,0.482822,741.000000,741.000000,741.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481728,sysid
40904000,drag_y,0.000000,1.198905,-5.000000,0.000000,0.025764,0.000000,0.000000,-0.302494,0.000000,0.000000,0.000000,0.004818,1.168280,-4.898277,-0.040515,0.124542,-0.099022,0.014704,-0.332544,-0.012278,-0.032006,-0.000422,0.001045,-0.007119,-0.011699,-0.007296,0.999831,-0.018279,-0.001938,-0.000035,0.000000,0.000000,-0.483347,-0.019680,-0.013048,-0.003243,0.000000,0.000000,-0.483345,0.484241,0.483801,0.482898,741.000000,741.000000,741.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481730,sysid
40924000,drag_y,0.000000,1.199360,-5.000000,0.000000,0.019705,0.000000,0.000000,-0.303388,0.000000,0.000000,0.000000,0.003569,1.169969,-4.898549,-0.040576,0.119004,-0.098756,0.020272,-0.331712,-0.010300,-0.032157,-0.000669,0.000849,-0.008425,-0.013102,-0.006893,0.999829,-0.018388,-0.002045,-0.000038,0.000000,0.000000,-0.483354,-0.018500,-0.013556,-0.002706,0.000000,0.000000,-0.483354,0.484098,0.484078,0.483413,741.000000,741.000000,741.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481732,sysid
40944000,drag_y,0.000000,1.199693,-5.000000,0.000000,0.013641,0.000000,0.000000,-0.303090,0.000000,0.000000,0.000000,0.001651,1.172363,-4.898975,-0.040811,0.110815,-0.098305,0.021063,-0.326674,-0.006839,-0.032324,-0.000907,0.000654,-0.009084,-0.011655,-0.006816,0.999827,-0.018442,-0.002264,-0.000042,0.000000,0.000000,-0.483368,-0.019543,-0.013886,-0.002171,0.000000,0.000000,-0.483368,0.483895,0.484496,0.482551,741.000000,742.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481734,sysid
40964000,drag_y,0.000000,1.199905,-5.000000,0.000000,0.007579,0.000000,0.000000,-0.303090,0.000000,0.000000,0.000000,0.000375,1.173863,-4.899309,-0.040805,0.105274,-0.098152,0.032176,-0.339386,-0.019082,-0.032480,-0.001146,0.000460,-0.007862,-0.012048,-0.006286,0.999825,-0.018578,-0.002353,-0.000044,0.000000,0.000000,-0.483342,-0.018722,-0.014163,-0.001635,0.000000,0.000000,-0.483342,0.484066,0.484463,0.482614,741.000000,742.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481735,sysid
40984000,drag_y,0.000000,1.199996,-5.000000,0.000000,0.001517,0.000000,0.000000,-0.303090,0.000000,0.000000,0.000000,-0.001626,1.175935,-4.899755,-0.040842,0.097064,-0.097869,0.029341,-0.334252,-0.015827,-0.032661,-0.001384,0.000272,-0.009036,-0.012280,-0.005875,0.999824,-0.018582,-0.002532,-0.000047,0.000000,0.000000,-0.483317,-0.019523,-0.014260,-0.001113,0.000000,0.000000,-0.483339,0.484298,0.484324,0.482494,742.000000,742.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481737,sysid
41004000,drag_y,0.000000,1.199966,-5.000000,0.000000,-0.004548,0.000000,0.000000,-0.303388,0.000000,0.000000,0.000000,-0.002960,1.177221,-4.900070,-0.040900,0.091574,-0.097678,0.027163,-0.334438,-0.016282,-0.032803,-0.001650,0.000084,-0.006529,-0.013844,-0.005579,0.999821,-0.018757,-0.002670,-0.000050,0.000000,0.000000,-0.483303,-0.018851,-0.014740,-0.000598,0.000000,0.000000,-0.483303,0.484645,0.484004,0.482524,742.000000,741.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481738,sysid
41024000,drag_y,0.000000,1.199814,-5.000000,0.000000,-0.010613,0.000000,0.000000,-0.303090,0.000000,0.000000,0.000000,-0.004964,1.179002,-4.900589,-0.040866,0.083347,-0.097495,0.030549,-0.335003,-0.020351,-0.032958,-0.001916,-0.000113,-0.008418,-0.013782,-0.005880,0.999820,-0.018764,-0.002838,-0.000053,0.000000,0.000000,-0.483244,-0.019851,-0.014598,-0.000047,0.000000,0.000000,-0.483280,0.484490,0.484265,0.482405,742.000000,742.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481739,sysid
41044000,drag_y,0.000000,1.199541,-5.000000,0.000000,-0.016674,0.000000,0.000000,-0.303090,0.000000,0.000000,0.000000,-0.006321,1.180093,-4.900915,-0.040790,0.077897,-0.097389,0.033525,-0.330924,-0.014511,-0.033126,-0.002190,-0.000297,-0.008409,-0.014908,-0.004935,0.999816,-0.018944,-0.002944,-0.000056,0.000000,0.000000,-0.483211,-0.019052,-0.014833,0.000462,0.000000,0.000000,-0.483211,0.484674,0.484081,0.482698,742.000000,741.000000,741.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481740,sysid
41064000,drag_y,0.000000,1.199147,-5.000000,0.000000,-0.022733,0.000000,0.000000,-0.302792,0.000000,0.000000,0.000000,-0.008333,1.181593,-4.901501,-0.040646,0.069691,-0.097218,0.041049,-0.337588,-0.010727,-0.033329,-0.002469,-0.000469,-0.010189,-0.014256,-0.004150,0.999816,-0.018935,-0.003101,-0.000059,0.000000,0.000000,-0.483133,-0.019823,-0.014624,0.000946,0.000000,0.000000,-0.483156,0.484418,0.484290,0.482239,742.000000,742.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481741,sysid
41084000,drag_y,0.000000,1.198632,-5.000000,0.000000,-0.028789,0.000000,0.000000,-0.302792,0.000000,0.000000,0.000000,-0.009683,1.182497,-4.901926,-0.040512,0.064186,-0.097147,0.040460,-0.334963,-0.013875,-0.033551,-0.002740,-0.000651,-0.011698,-0.013993,-0.004880,0.999812,-0.019100,-0.003205,-0.000061,0.000000,0.000000,-0.483072,-0.018596,-0.014771,0.001452,0.000000,0.000000,-0.483072,0.483983,0.484685,0.482499,741.000000,742.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481741,sysid
41104000,drag_y,0.000000,1.197996,-5.000000,0.000000,-0.034848,0.000000,0.000000,-0.303090,0.000000,0.000000,0.000000,-0.011697,1.183706,-4.902613,-0.040295,0.055902,-0.096910,0.040753,-0.340449,-0.012543,-0.033782,-0.003045,-0.000818,-0.012063,-0.015923,-0.003772,0.999813,-0.019068,-0.003368,-0.000064,0.000000,0.000000,-0.482985,-0.019128,-0.014475,0.001927,0.000000,0.000000,-0.483025,0.484548,0.484096,0.482446,742.000000,741.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481742,sysid
41124000,drag_y,0.000000,1.197238,-5.000000,0.000000,-0.040901,0.000000,0.000000,-0.302196,0.000000,0.000000,0.000000,-0.013014,1.184414,-4.903089,-0.040041,0.050395,-0.096740,0.045443,-0.337497,-0.013277,-0.034007,-0.003345,-0.000985,-0.011554,-0.016053,-0.003632,0.999808,-0.019274,-0.003444,-0.000066,0.000000,0.000000,-0.482934,-0.018150,-0.014311,0.002397,0.000000,0.000000,-0.482934,0.484428,0.484190,0.482635,742.000000,741.000000,741.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481743,sysid
41144000,drag_y,0.000000,1.196360,-5.000000,0.000000,-0.046945,0.000000,0.000000,-0.302196,0.000000,0.000000,0.000000,-0.014967,1.185330,-4.903842,-0.039591,0.041996,-0.096629,0.045782,-0.345633,-0.015967,-0.034244,-0.003632,-0.001127,-0.011706,-0.014427,-0.002832,0.999810,-0.019164,-0.003556,-0.000068,0.000000,0.000000,-0.482804,-0.018125,-0.013731,0.002807,0.000000,0.000000,-0.482857,0.484204,0.484223,0.481873,741.000000,741.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481743,sysid
41164000,drag_y,0.000000,1.195360,-5.000000,0.000000,-0.052989,0.000000,0.000000,-0.302196,0.000000,0.000000,0.000000,-0.016243,1.185840,-4.904396,-0.039226,0.036450,-0.096533,0.051060,-0.341703,-0.008844,-0.034487,-0.003915,-0.001275,-0.011866,-0.013857,-0.002516,0.999806,-0.019355,-0.003620,-0.000070,0.000000,0.000000,-0.482721,-0.016870,-0.013489,0.003226,0.000000,0.000000,-0.482721,0.483803,0.484489,0.481926,741.000000,742.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481743,sysid
41184000,drag_y,0.000000,1.194240,-5.000000,0.000000,-0.059029,0.000000,0.000000,-0.301898,0.000000,0.000000,0.000000,-0.018196,1.186404,-4.905247,-0.038724,0.028064,-0.096181,0.050680,-0.348119,0.000832,-0.034694,-0.004190,-0.001404,-0.009675,-0.014044,-0.001294,0.999807,-0.019298,-0.003755,-0.000072,0.000000,0.000000,-0.482619,-0.017504,-0.013160,0.003593,0.000000,0.000000,-0.482659,0.484424,0.483712,0.481473,742.000000,741.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481745,sysid
