timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
78772000,yaw_sweep,0.094809,0.026758,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.164570,-0.105914,0.094809,0.026758,-4.702713,0.006280,0.001067,0.008509,-0.015067,0.002441,-0.033454,0.001227,0.001156,1.164041,0.000268,-0.000629,-0.112259,0.834623,0.000146,0.000629,0.550821,0.000000,0.000000,-0.728830,-0.001049,-0.001186,-0.099289,0.000000,0.000000,-0.728830,0.000781,0.000064,-0.004445,-0.000000,-0.000000,0.000000,1.000000,0.724513,0.724703,0.733279,0.732909,765.000000,765.000000,773.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727800,sysid
78792000,yaw_sweep,0.094922,0.026677,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.162459,-0.105092,0.094922,0.026677,-4.702394,0.006005,0.000914,0.008163,-0.016058,-0.004110,-0.031648,0.001239,0.001131,1.161833,-0.000045,-0.003030,-0.111468,0.835208,0.000130,0.000558,0.549933,0.000000,0.000000,-0.728832,-0.001522,-0.001492,-0.098248,0.000000,0.000000,-0.728832,0.000600,0.000506,-0.004394,-0.000000,0.000000,-0.000000,1.000000,0.724932,0.724343,0.733447,0.732606,766.000000,765.000000,773.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727800,sysid
78812000,yaw_sweep,0.094983,0.026528,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.160366,-0.104259,0.094983,0.026528,-4.701945,0.005591,0.000771,0.007500,-0.016469,-0.004064,-0.029755,0.001248,0.001119,1.159660,0.001498,0.000661,-0.109416,0.835788,0.000109,0.000506,0.549052,0.000000,0.000000,-0.728784,-0.001929,-0.001693,-0.097253,0.000000,0.000000,-0.728784,-0.000070,-0.000555,-0.004335,0.000000,0.000000,0.000000,1.000000,0.724498,0.724828,0.732319,0.733559,765.000000,766.000000,772.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727798,sysid
78832000,yaw_sweep,0.094978,0.026423,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.158289,-0.103416,0.094978,0.026423,-4.701664,0.005301,0.000648,0.007176,-0.011776,-0.001547,-0.022711,0.001252,0.001106,1.157523,-0.001858,-0.002665,-0.109880,0.836362,0.000083,0.000415,0.548177,0.000000,0.000000,-0.728781,-0.002525,-0.002136,-0.096299,0.000000,0.000000,-0.728781,0.000879,0.000362,-0.004318,-0.000000,0.000000,-0.000000,1.000000,0.724727,0.724591,0.733348,0.732458,766.000000,765.000000,773.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727798,sysid
78852000,yaw_sweep,0.094904,0.026256,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.156229,-0.102563,0.094904,0.026256,-4.701224,0.004724,0.000481,0.006680,-0.016226,0.001291,-0.018213,0.001230,0.001066,1.155393,0.000889,-0.001495,-0.109143,0.836931,0.000055,0.000382,0.547308,0.000000,0.000000,-0.728779,-0.002775,-0.002069,-0.095307,0.000000,0.000000,-0.728779,-0.000351,-0.000247,-0.004217,0.000000,-0.000000,-0.000000,1.000000,0.724913,0.724572,0.732273,0.733312,766.000000,765.000000,772.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727797,sysid
78872000,yaw_sweep,0.094756,0.026117,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.154187,-0.101700,0.094756,0.026117,-4.700913,0.004356,0.000358,0.006356,-0.010592,-0.003457,-0.021708,0.001238,0.001045,1.153289,-0.001909,-0.002772,-0.107937,0.837494,0.000039,0.000343,0.546446,0.000000,0.000000,-0.728785,-0.003091,-0.002170,-0.094329,0.000000,0.000000,-0.728785,0.000753,0.000356,-0.004177,0.000000,-0.000000,-0.000000,1.000000,0.724909,0.724685,0.733163,0.732381,766.000000,765.000000,773.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727796,sysid
78892000,yaw_sweep,0.094488,0.025901,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.152161,-0.100826,0.094488,0.025901,-4.700470,0.003753,0.000241,0.006020,-0.014199,0.009099,-0.019032,0.001219,0.000993,1.150807,-0.001272,-0.001619,-0.106356,0.838052,-0.000009,0.000172,0.545590,0.000000,0.000000,-0.728832,-0.004090,-0.002894,-0.092234,0.000000,0.000000,-0.728832,0.000242,-0.000305,-0.004107,0.000000,-0.000000,0.000000,1.000000,0.724776,0.725046,0.732455,0.733049,766.000000,766.000000,772.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727796,sysid
78912000,yaw_sweep,0.094246,0.025743,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.150154,-0.099942,0.094246,0.025743,-4.700167,0.003250,0.000083,0.005728,-0.009115,-0.004483,-0.017451,0.001207,0.000967,1.149174,-0.000849,-0.002046,-0.106087,0.838604,0.000000,0.000000,0.544741,0.000000,0.000000,-0.728845,-0.004732,-0.003986,-0.092459,0.000000,0.000000,-0.728845,-0.000081,-0.000276,-0.004099,0.000000,0.000000,0.000000,1.000000,0.724959,0.724906,0.732340,0.733175,766.000000,766.000000,772.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727796,sysid
78932000,yaw_sweep,0.093817,0.025479,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.148164,-0.099048,0.093817,0.025479,-4.699737,0.002527,-0.000158,0.005175,-0.017001,-0.005041,-0.029990,0.001184,0.000915,1.147165,-0.003594,-0.003299,-0.104645,0.839151,0.000000,0.000000,0.543899,0.000000,0.000000,-0.728824,-0.004648,-0.003775,-0.091572,0.000000,0.000000,-0.728824,0.000761,-0.000037,-0.004054,-0.000000,-0.000000,0.000000,1.000000,0.724798,0.725149,0.732835,0.732590,766.000000,766.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727795,sysid
78952000,yaw_sweep,0.093513,0.025295,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.146192,-0.098143,0.093513,0.025295,-4.699469,0.002051,-0.000297,0.004777,-0.013291,0.005411,-0.027635,0.001143,0.000860,1.145169,-0.003302,-0.002810,-0.103562,0.839691,0.000000,0.000000,0.543064,0.000000,0.000000,-0.728794,-0.004489,-0.003549,-0.090659,0.000000,0.000000,-0.728794,0.000546,-0.000183,-0.004036,0.000000,0.000000,0.000000,1.000000,0.724757,0.725127,0.732573,0.732721,766.000000,766.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727794,sysid
78972000,yaw_sweep,0.092970,0.024988,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.144238,-0.097229,0.092970,0.024988,-4.699099,0.001298,-0.000414,0.004216,-0.006439,0.007217,-0.020214,0.001091,0.000798,1.143198,-0.003739,-0.004100,-0.103148,0.840226,0.000000,0.000000,0.542236,0.000000,0.000000,-0.728752,-0.004286,-0.003298,-0.089760,0.000000,0.000000,-0.728752,0.000554,0.000231,-0.003978,-0.000000,-0.000000,0.000000,1.000000,0.725059,0.724857,0.732778,0.732328,766.000000,766.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727793,sysid
78992000,yaw_sweep,0.092603,0.024785,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.142303,-0.096305,0.092603,0.024785,-4.698862,0.000791,-0.000483,0.003858,-0.011818,0.006337,-0.027859,0.001042,0.000727,1.141242,-0.003866,-0.003343,-0.102665,0.840756,0.000000,0.000000,0.541415,0.000000,0.000000,-0.728725,-0.004099,-0.003005,-0.088840,0.000000,0.000000,-0.728725,0.000656,-0.000059,-0.003944,0.000000,0.000000,0.000000,1.000000,0.724811,0.725110,0.732556,0.732423,766.000000,766.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727792,sysid
79012000,yaw_sweep,0.092044,0.024482,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.140386,-0.095371,0.092044,0.024482,-4.698527,0.000201,-0.000650,0.003389,-0.003148,0.002481,-0.026376,0.000998,0.000656,1.139310,-0.003440,-0.003998,-0.100974,0.841279,-0.000120,-0.000124,0.540601,0.000000,0.000000,-0.728698,-0.005276,-0.003033,-0.087925,0.000000,0.000000,-0.728698,0.000403,0.000143,-0.003892,0.000000,-0.000000,0.000000,1.000000,0.725107,0.724904,0.732538,0.732336,766.000000,766.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727791,sysid
79032000,yaw_sweep,0.091667,0.024292,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.138488,-0.094427,0.091667,0.024292,-4.698374,-0.000208,-0.000799,0.002966,-0.009263,0.001380,-0.030029,0.000935,0.000610,1.137398,-0.004637,-0.003432,-0.100502,0.841797,-0.000110,-0.000133,0.539795,0.000000,0.000000,-0.728626,-0.004996,-0.002949,-0.087003,0.000000,0.000000,-0.728626,0.000638,0.000274,-0.003888,0.000000,0.000000,0.000000,1.000000,0.725006,0.724824,0.732633,0.732041,766.000000,766.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727790,sysid
79052000,yaw_sweep,0.091096,0.024024,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.136609,-0.093474,0.091096,0.024024,-4.698141,-0.000715,-0.000902,0.002463,-0.003606,0.002420,-0.024546,0.000876,0.000541,1.135490,-0.003335,-0.003614,-0.099461,0.842309,-0.000107,-0.000135,0.538995,0.000000,0.000000,-0.728558,-0.004760,-0.002699,-0.086033,0.000000,0.000000,-0.728558,0.000280,0.000160,-0.003815,-0.000000,0.000000,0.000000,1.000000,0.725110,0.724782,0.732291,0.732167,766.000000,766.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727789,sysid
79072000,yaw_sweep,0.090745,0.023879,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.134749,-0.092511,0.090745,0.023879,-4.697973,-0.000982,-0.000948,0.002135,-0.004088,0.006938,-0.017367,0.000806,0.000486,1.133600,-0.004713,-0.003381,-0.099365,0.842815,-0.000119,-0.000125,0.538204,0.000000,0.000000,-0.728517,-0.004518,-0.002356,-0.085048,0.000000,0.000000,-0.728517,0.000618,0.000261,-0.003780,0.000000,-0.000000,0.000000,1.000000,0.724995,0.724823,0.732408,0.731841,766.000000,766.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727789,sysid
79092000,yaw_sweep,0.090236,0.023676,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.132908,-0.091538,0.090236,0.023676,-4.697686,-0.001312,-0.000894,0.001771,-0.001950,0.011274,-0.015485,0.000725,0.000397,1.131350,-0.003913,-0.002088,-0.097616,0.843315,-0.000135,-0.000108,0.537420,0.000000,0.000000,-0.728504,-0.004236,-0.001807,-0.082995,0.000000,0.000000,-0.728504,0.000492,-0.000342,-0.003715,-0.000000,0.000000,0.000000,1.000000,0.724670,0.725247,0.731855,0.732245,765.000000,766.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727788,sysid
79112000,yaw_sweep,0.089911,0.023554,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.131088,-0.090556,0.089911,0.023554,-4.697477,-0.001540,-0.000905,0.001583,-0.003186,0.001466,-0.011262,0.000674,0.000377,1.129858,-0.003198,-0.001687,-0.096888,0.843809,-0.000138,-0.000104,0.536644,0.000000,0.000000,-0.728517,-0.004039,-0.001679,-0.082998,0.000000,0.000000,-0.728517,0.000283,-0.000012,-0.003703,-0.000000,-0.000000,-0.000000,1.000000,0.725018,0.724946,0.731999,0.732105,766.000000,766.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727788,sysid
79132000,yaw_sweep,0.089429,0.023413,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.129286,-0.089565,0.089429,0.023413,-4.697180,-0.001878,-0.001033,0.001184,0.000283,0.004845,-0.021587,0.000612,0.000327,1.128014,-0.005002,-0.004125,-0.096103,0.844297,-0.000121,-0.000123,0.535875,0.000000,0.000000,-0.728497,-0.003763,-0.001681,-0.081949,0.000000,0.000000,-0.728497,0.000974,0.000638,-0.003649,0.000000,0.000000,-0.000000,1.000000,0.725217,0.724837,0.732705,0.731281,766.000000,766.000000,772.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727787,sysid
79152000,yaw_sweep,0.089115,0.023335,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.127505,-0.088564,0.089115,0.023335,-4.696998,-0.002074,-0.000937,0.001073,-0.002634,0.008924,-0.012212,0.000540,0.000286,1.126171,-0.002086,0.000037,-0.095866,0.844780,-0.000280,-0.000202,0.535114,0.000000,0.000000,-0.728524,-0.004890,-0.001368,-0.080842,0.000000,0.000000,-0.728524,-0.000286,-0.000584,-0.003597,-0.000000,0.000000,-0.000000,1.000000,0.724966,0.725215,0.731256,0.732659,766.000000,766.000000,771.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727787,sysid
79172000,yaw_sweep,0.088621,0.023255,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.125744,-0.087554,0.088621,0.023255,-4.696732,-0.002523,-0.000891,0.000751,-0.004899,0.001842,-0.019532,0.000508,0.000264,1.124331,-0.003541,-0.003843,-0.095237,0.845256,-0.000267,-0.000219,0.534362,0.000000,0.000000,-0.728517,-0.004750,-0.001444,-0.079678,0.000000,0.000000,-0.728517,0.000618,0.000926,-0.003484,0.000000,-0.000000,0.000000,1.000000,0.725747,0.724661,0.732623,0.731089,766.000000,765.000000,772.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727786,sysid
79192000,yaw_sweep,0.088280,0.023215,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.124003,-0.086535,0.088280,0.023215,-4.696567,-0.002743,-0.000891,0.000455,0.005434,0.003219,-0.023047,0.000431,0.000207,1.122497,-0.003816,0.000377,-0.094338,0.845726,-0.000268,-0.000218,0.533617,0.000000,0.000000,-0.728485,-0.004448,-0.001201,-0.078464,0.000000,0.000000,-0.728485,0.000329,-0.000826,-0.003406,0.000000,0.000000,0.000000,1.000000,0.724661,0.725808,0.731141,0.732330,765.000000,766.000000,771.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727786,sysid
79212000,yaw_sweep,0.087753,0.023171,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.122283,-0.085507,0.087753,0.023171,-4.696338,-0.003085,-0.000951,0.000133,0.004098,-0.004934,-0.017378,0.000370,0.000200,1.120688,-0.002636,-0.001915,-0.094025,0.846190,-0.000274,-0.000272,0.532881,0.000000,0.000000,-0.728466,-0.004474,-0.001513,-0.077254,0.000000,0.000000,-0.728466,0.000052,0.000381,-0.003300,0.000000,0.000000,0.000000,1.000000,0.725726,0.724931,0.731771,0.731486,766.000000,766.000000,772.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727785,sysid
79232000,yaw_sweep,0.087373,0.023165,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.120583,-0.084470,0.087373,0.023165,-4.696201,-0.003401,-0.000911,-0.000154,0.000844,0.004565,-0.016962,0.000310,0.000151,1.118896,-0.003865,-0.002553,-0.092100,0.846648,-0.000309,-0.000289,0.532153,0.000000,0.000000,-0.728428,-0.004546,-0.001285,-0.076024,0.000000,0.000000,-0.728428,0.000487,0.000266,-0.003252,0.000000,-0.000000,-0.000000,1.000000,0.725447,0.725201,0.731785,0.731278,766.000000,766.000000,772.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727784,sysid
79252000,yaw_sweep,0.086801,0.023172,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.118904,-0.083424,0.086801,0.023172,-4.696005,-0.003642,-0.000908,-0.000498,0.001587,-0.000231,-0.012212,0.000234,0.000128,1.117122,-0.003903,-0.000873,-0.090640,0.847100,-0.000306,-0.000292,0.531433,0.000000,0.000000,-0.728392,-0.004238,-0.001220,-0.074779,0.000000,0.000000,-0.728392,0.000443,-0.000013,-0.003165,-0.000000,-0.000000,-0.000000,1.000000,0.725313,0.725431,0.731456,0.731374,766.000000,766.000000,771.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727784,sysid
79272000,yaw_sweep,0.086406,0.023200,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.117246,-0.082369,0.086406,0.023200,-4.695851,-0.003794,-0.000905,-0.000673,0.008475,0.000598,-0.009124,0.000183,0.000094,1.115354,-0.002933,-0.002897,-0.089752,0.847546,-0.000310,-0.000288,0.530722,0.000000,0.000000,-0.728391,-0.004047,-0.001036,-0.073483,0.000000,0.000000,-0.728391,0.000365,0.000579,-0.003093,-0.000000,0.000000,-0.000000,1.000000,0.725829,0.725048,0.731772,0.730914,766.000000,766.000000,772.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727784,sysid
79292000,yaw_sweep,0.085805,0.023248,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.115609,-0.081306,0.085805,0.023248,-4.695633,-0.004106,-0.000864,-0.001021,-0.000640,0.001864,-0.012890,0.000107,0.000043,1.113251,-0.003487,0.000697,-0.089070,0.847986,-0.000308,-0.000290,0.530019,0.000000,0.000000,-0.728360,-0.003742,-0.000855,-0.071183,0.000000,0.000000,-0.728360,0.000420,-0.000656,-0.002953,0.000000,-0.000000,0.000000,1.000000,0.725027,0.726055,0.730764,0.731593,766.000000,767.000000,771.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727783,sysid
79312000,yaw_sweep,0.085380,0.023294,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.113994,-0.080234,0.085380,0.023294,-4.695490,-0.004370,-0.000720,-0.001117,0.006307,0.008940,-0.008689,0.000073,0.000040,1.111866,-0.003016,-0.001480,-0.088683,0.848419,-0.000401,-0.000327,0.529325,0.000000,0.000000,-0.728379,-0.004399,-0.000700,-0.070826,0.000000,0.000000,-0.728379,0.000367,0.000413,-0.002894,-0.000000,0.000000,-0.000000,1.000000,0.725879,0.725353,0.731462,0.730820,766.000000,766.000000,771.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727783,sysid
79332000,yaw_sweep,0.084721,0.023368,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.112400,-0.079154,0.084721,0.023368,-4.695261,-0.004643,-0.000673,-0.001469,0.009167,0.003979,-0.018395,0.000021,-0.000005,1.110133,-0.002809,-0.000755,-0.087275,0.848846,-0.000415,-0.000355,0.528639,0.000000,0.000000,-0.728349,-0.004399,-0.000649,-0.069426,0.000000,0.000000,-0.728349,0.000250,-0.000223,-0.002756,0.000000,0.000000,-0.000000,1.000000,0.725589,0.725872,0.730818,0.731165,766.000000,766.000000,771.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727782,sysid
79352000,yaw_sweep,0.084280,0.023417,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.110827,-0.078065,0.084280,0.023417,-4.695114,-0.004902,-0.000583,-0.001670,0.002352,0.009033,-0.009504,-0.000035,-0.000004,1.108441,-0.004654,-0.000419,-0.085628,0.849267,-0.000442,-0.000364,0.527963,0.000000,0.000000,-0.728338,-0.004399,-0.000604,-0.068067,0.000000,0.000000,-0.728338,0.000803,0.000153,-0.002691,0.000000,-0.000000,-0.000000,1.000000,0.725649,0.725890,0.731244,0.730569,766.000000,767.000000,771.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727781,sysid
79372000,yaw_sweep,0.083587,0.023492,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.109277,-0.076968,0.083587,0.023492,-4.694915,-0.005169,-0.000461,-0.002073,0.010820,0.002265,-0.017598,-0.000109,-0.000038,1.106761,-0.002170,-0.001767,-0.085426,0.849682,-0.000444,-0.000362,0.527295,0.000000,0.000000,-0.728284,-0.004107,-0.000440,-0.066679,0.000000,0.000000,-0.728284,-0.000218,0.000304,-0.002577,0.000000,-0.000000,-0.000000,1.000000,0.726268,0.725413,0.730762,0.730758,767.000000,766.000000,771.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727780,sysid
79392000,yaw_sweep,0.083135,0.023547,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.107749,-0.075863,0.083135,0.023547,-4.694750,-0.005277,-0.000331,-0.002236,0.014241,0.006580,-0.011417,-0.000132,-0.000069,1.105100,-0.002657,-0.000351,-0.084740,0.850091,-0.000463,-0.000336,0.526636,0.000000,0.000000,-0.728288,-0.004044,-0.000063,-0.065271,0.000000,0.000000,-0.728288,0.000458,-0.000110,-0.002495,-0.000000,-0.000000,0.000000,1.000000,0.725742,0.726071,0.730679,0.730660,766.000000,767.000000,771.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727780,sysid
79412000,yaw_sweep,0.082475,0.023638,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.106243,-0.074749,0.082475,0.023638,-4.694514,-0.005479,-0.000260,-0.002585,0.007768,0.004316,-0.011956,-0.000190,-0.000072,1.103434,-0.002732,-0.000569,-0.083883,0.850493,-0.000454,-0.000349,0.525986,0.000000,0.000000,-0.728261,-0.003799,-0.000180,-0.063783,0.000000,0.000000,-0.728261,0.000195,0.000242,-0.002350,-0.000000,-0.000000,-0.000000,1.000000,0.726208,0.725823,0.730652,0.730353,767.000000,766.000000,771.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727779,sysid
79432000,yaw_sweep,0.082051,0.023711,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.104759,-0.073628,0.082051,0.023711,-4.694370,-0.005695,0.000001,-0.002794,0.004981,0.010787,-0.016729,-0.000234,-0.000096,1.101793,-0.003410,-0.000250,-0.082062,0.850889,-0.000563,-0.000361,0.525346,0.000000,0.000000,-0.728245,-0.004418,0.000292,-0.062291,0.000000,0.000000,-0.728245,0.000478,-0.000013,-0.002265,-0.000000,-0.000000,0.000000,1.000000,0.725968,0.726199,0.730505,0.730310,767.000000,767.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727779,sysid
79452000,yaw_sweep,0.081436,0.023818,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.103298,-0.072499,0.081436,0.023818,-4.694192,-0.005894,0.000196,-0.003064,0.005388,0.003901,-0.010890,-0.000289,-0.000099,1.100172,-0.003519,0.000529,-0.081328,0.851278,-0.000565,-0.000358,0.524714,0.000000,0.000000,-0.728223,-0.004199,0.000332,-0.060783,0.000000,0.000000,-0.728223,0.000473,-0.000067,-0.002136,-0.000000,0.000000,0.000000,1.000000,0.726034,0.726348,0.730332,0.730206,767.000000,767.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727778,sysid
79472000,yaw_sweep,0.081040,0.023886,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.101859,-0.071361,0.081040,0.023886,-4.694100,-0.005950,0.000260,-0.003295,0.010806,-0.000262,-0.015112,-0.000338,-0.000098,1.098567,-0.002142,-0.000439,-0.080121,0.851661,-0.000566,-0.000356,0.524092,0.000000,0.000000,-0.728185,-0.004001,0.000343,-0.059250,0.000000,0.000000,-0.728185,0.000089,0.000331,-0.002051,0.000000,0.000000,-0.000000,1.000000,0.726516,0.725939,0.730323,0.729963,767.000000,767.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727777,sysid
79492000,yaw_sweep,0.080494,0.023940,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.100443,-0.070217,0.080494,0.023940,-4.694018,-0.006062,0.000407,-0.003654,0.002915,0.001833,-0.009901,-0.000401,-0.000110,1.096645,-0.002540,0.000928,-0.079275,0.852038,-0.000565,-0.000358,0.523479,0.000000,0.000000,-0.728107,-0.003753,0.000373,-0.056761,0.000000,0.000000,-0.728107,0.000182,-0.000254,-0.001867,-0.000000,-0.000000,-0.000000,1.000000,0.726151,0.726499,0.729704,0.730074,767.000000,767.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727776,sysid
79512000,yaw_sweep,0.080149,0.023959,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.099051,-0.069064,0.080149,0.023959,-4.693993,-0.006125,0.000330,-0.003870,0.008273,-0.001783,-0.011762,-0.000432,-0.000106,1.095386,-0.002295,-0.000665,-0.078156,0.852408,-0.000525,-0.000377,0.522876,0.000000,0.000000,-0.728053,-0.003432,0.000059,-0.056056,0.000000,0.000000,-0.728053,0.000286,0.000353,-0.001788,-0.000000,0.000000,-0.000000,1.000000,0.726551,0.726140,0.730053,0.729466,767.000000,767.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727776,sysid
