sim_time_us,model_name,truth_mass_kg,truth_ixx_kgm2,truth_iyy_kgm2,truth_izz_kgm2,truth_time_constant_up_s,truth_time_constant_down_s,truth_max_rot_velocity_radps,truth_motor_constant,truth_moment_constant,truth_rotor_drag_coefficient,truth_rolling_moment_coefficient,truth_rotor_velocity_slowdown_sim,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ax_world_mps2,ay_world_mps2,az_world_mps2,roll,pitch,yaw,p_body,q_body,r_body,p_dot_body,q_dot_body,r_dot_body,total_prop_thrust_n,total_force_body_x_n,total_force_body_y_n,total_force_body_z_n,total_torque_body_x_nm,total_torque_body_y_nm,total_torque_body_z_nm,drag_force_body_x_n,drag_force_body_y_n,drag_force_body_z_n,rolling_moment_body_x_nm,rolling_moment_body_y_nm,rolling_moment_body_z_nm,drag_basis_body_x,drag_basis_body_y,drag_basis_body_z,rolling_basis_body_x,rolling_basis_body_y,rolling_basis_body_z,yaw_moment_basis_n,sum_omega_sq_radps2,sum_command_sq_radps2,sum_actual_rot_velocity_radps,observed_max_rot_velocity_radps,rotor_velocity_slowdown_sim,rotor_0_cmd_radps,rotor_1_cmd_radps,rotor_2_cmd_radps,rotor_3_cmd_radps,rotor_0_joint_vel_radps,rotor_1_joint_vel_radps,rotor_2_joint_vel_radps,rotor_3_joint_vel_radps,rotor_0_actual_radps,rotor_1_actual_radps,rotor_2_actual_radps,rotor_3_actual_radps,rotor_0_thrust_n,rotor_1_thrust_n,rotor_2_thrust_n,rotor_3_thrust_n
14464000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.015521,0.098237,8.388369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.096869,0.077120,0.748958,0.154670,0.004206,0.754068,-0.230987,-0.120406,0.540606,2.570442,0.011984,0.017208,2.570442,-0.004609,-0.005118,0.026694,0.011984,0.017208,0.000000,0.000149,0.000213,0.000000,141.529349,203.228899,0.000000,141.529349,203.228899,0.000000,1.719949,291928.534577,291278.679394,1008.655021,363.055277,10.000000,161.124817,150.000000,348.487030,348.388092,16.060553,15.000548,-34.915600,-34.888801,160.605533,150.005483,349.155999,348.888006,0.227118,0.198128,1.073421,1.071774
14472000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.015473,0.099866,8.417002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.095179,0.077727,0.755013,0.152706,0.003255,0.758381,-0.245553,-0.118900,0.539032,2.569162,0.012086,0.016741,2.569162,-0.004858,-0.005232,0.026642,0.012086,0.016741,0.000000,0.000150,0.000208,0.000000,142.733373,197.712375,0.000000,142.733373,197.712375,0.000000,1.716622,291783.230831,290981.296989,1008.641689,363.055277,10.000000,161.921173,150.000000,348.096588,347.982178,16.096844,15.000404,-34.893560,-34.873360,160.968444,150.004043,348.935605,348.733597,0.228146,0.198124,1.072067,1.070826
14480000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.015424,0.101506,8.445718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.093500,0.078320,0.761104,0.150627,0.002296,0.762664,-0.259800,-0.119769,0.535437,2.567849,0.012183,0.016277,2.567849,-0.005132,-0.005347,0.026588,0.012183,0.016277,0.000000,0.000151,0.000202,0.000000,143.880316,192.225151,0.000000,143.880316,192.225151,0.000000,1.713113,291634.122178,291057.770158,1008.636008,363.055277,10.000000,161.715942,150.000000,348.163696,348.120331,16.135644,15.000298,-34.870038,-34.857621,161.356441,150.002981,348.700378,348.576209,0.229247,0.198121,1.070622,1.069859
14488000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.015375,0.103157,8.474517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091831,0.078899,0.767231,0.148448,0.001346,0.766954,-0.272448,-0.118784,0.536257,2.566692,0.012277,0.015815,2.566692,-0.005263,-0.005430,0.026551,0.012277,0.015815,0.000000,0.000152,0.000196,0.000000,144.991834,186.776267,0.000000,144.991834,186.776267,0.000000,1.710760,291502.651992,290847.945365,1008.560170,363.055277,10.000000,162.280090,150.000000,347.963135,347.756775,16.156731,15.000220,-34.854473,-34.844593,161.567309,150.002198,348.544734,348.445929,0.229847,0.198119,1.069666,1.069060
14496000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.015325,0.104819,8.503400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.090174,0.079463,0.773394,0.146228,0.000419,0.771223,-0.277498,-0.115951,0.533641,2.565555,0.012366,0.015357,2.565555,-0.005482,-0.005567,0.026502,0.012366,0.015357,-0.000000,0.000153,0.000190,-0.000000,146.038995,181.365778,-0.000000,146.038995,181.365778,-0.000000,1.707607,291373.584828,290723.628883,1008.564612,363.055277,10.000000,162.615417,150.000000,347.599274,347.785278,16.192193,15.000162,-34.834911,-34.829196,161.921926,150.001620,348.349108,348.291958,0.230857,0.198118,1.068466,1.068115
14504000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.015274,0.106492,8.532365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.088528,0.080012,0.779593,0.143968,-0.000507,0.775478,-0.282476,-0.115758,0.531819,2.564423,0.012449,0.014903,2.564423,-0.005775,-0.005618,0.026454,0.012449,0.014903,0.000000,0.000154,0.000185,0.000000,147.022435,176.006826,0.000000,147.022435,176.006826,0.000000,1.704534,291244.966817,290594.099661,1008.561602,363.055277,10.000000,162.965973,150.000000,347.339325,347.694672,16.226223,15.000119,-34.811942,-34.817876,162.262231,150.001195,348.119417,348.178759,0.231828,0.198116,1.067057,1.067421
14512000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.015223,0.108174,8.561412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.086895,0.080547,0.785828,0.141657,-0.001427,0.779717,-0.288869,-0.114973,0.529938,2.563277,0.012528,0.014453,2.563277,-0.006077,-0.005706,0.026402,0.012528,0.014453,0.000000,0.000155,0.000179,0.000000,147.950079,170.686347,0.000000,147.950079,170.686347,0.000000,1.701173,291114.784236,290356.402626,1008.580894,363.055277,10.000000,163.611542,150.000000,347.177551,347.210907,16.264948,15.000088,-34.788394,-34.804659,162.649480,150.000881,347.883944,348.046589,0.232936,0.198116,1.065614,1.066611
14520000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.015171,0.109868,8.590543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085274,0.081068,0.792098,0.139296,-0.002384,0.783932,-0.295158,-0.119537,0.526865,2.562034,0.012603,0.014004,2.562034,-0.006280,-0.005992,0.026340,0.012603,0.014004,0.000000,0.000156,0.000174,0.000000,148.836308,165.384264,0.000000,148.836308,165.384264,0.000000,1.697145,290973.651307,290266.375456,1008.636162,363.055277,10.000000,163.856934,150.000000,347.114136,347.028900,16.313517,15.000065,-34.768674,-34.781361,163.135167,150.000649,347.686736,347.813610,0.234329,0.198115,1.064406,1.065183
14528000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.015119,0.111572,8.619757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.083667,0.081572,0.798404,0.136904,-0.003456,0.788142,-0.299013,-0.134093,0.526249,2.560815,0.012674,0.013560,2.560815,-0.006440,-0.006125,0.026295,0.012674,0.013560,0.000000,0.000157,0.000168,0.000000,149.675777,160.147222,0.000000,149.675777,160.147222,0.000000,1.694277,290835.247945,290206.460448,1008.589253,363.055277,10.000000,164.020599,150.000000,346.888794,347.090576,16.342221,15.000048,-34.751200,-34.765456,163.422212,150.000479,347.511999,347.654563,0.235155,0.198115,1.063337,1.064209
14536000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.015067,0.113286,8.649053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.082073,0.082060,0.804746,0.134476,-0.004626,0.792347,-0.303444,-0.146234,0.525595,2.559678,0.012740,0.013122,2.559678,-0.006635,-0.006245,0.026250,0.012740,0.013122,0.000000,0.000158,0.000163,0.000000,150.455469,154.963327,0.000000,150.455469,154.963327,0.000000,1.691357,290706.102376,290177.960076,1008.567186,363.055277,10.000000,164.098511,150.000000,346.935730,346.965759,16.373176,15.000035,-34.732708,-34.750800,163.731756,150.000353,347.327078,347.507999,0.236046,0.198114,1.062205,1.063312
14544000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.015015,0.115010,8.678432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080493,0.082530,0.811122,0.131986,-0.005883,0.796551,-0.311321,-0.157161,0.525515,2.558700,0.012803,0.012688,2.558700,-0.006673,-0.006305,0.026226,0.012803,0.012688,0.000000,0.000159,0.000157,0.000000,151.198389,149.840183,0.000000,151.198389,149.840183,0.000000,1.689844,290595.060808,290254.439175,1008.456400,363.055277,10.000000,163.889557,150.000000,347.154907,346.955505,16.382466,15.000026,-34.722885,-34.740263,163.824655,150.000260,347.228851,347.402634,0.236314,0.198114,1.061605,1.062668
14552000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.014962,0.116744,8.707894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.078927,0.082983,0.817535,0.129459,-0.007209,0.800760,-0.315871,-0.165652,0.526069,2.557924,0.012862,0.012258,2.557924,-0.006632,-0.006440,0.026206,0.012862,0.012258,-0.000000,0.000159,0.000152,-0.000000,151.893191,144.767537,-0.000000,151.893191,144.767537,-0.000000,1.688551,290506.910261,289991.761298,1008.376751,363.055277,10.000000,164.608612,150.000000,346.692505,346.698822,16.391420,15.000019,-34.718416,-34.727819,163.914203,150.000192,347.184163,347.278194,0.236573,0.198114,1.061331,1.061906
14560000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.014909,0.118489,8.737439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.077376,0.083417,0.823982,0.126902,-0.008604,0.804933,-0.319533,-0.174375,0.521592,2.557072,0.012911,0.011833,2.557072,-0.006918,-0.006599,0.026154,0.012911,0.011833,0.000000,0.000160,0.000147,0.000000,152.480927,139.746194,0.000000,152.480927,139.746194,0.000000,1.685171,290410.142509,289931.860309,1008.467933,363.055277,10.000000,164.774414,150.000000,346.167664,347.057922,16.435161,15.000014,-34.697982,-34.713636,164.351612,150.000141,346.979823,347.136357,0.237837,0.198114,1.060082,1.061039
14568000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.014857,0.120243,8.767066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.075841,0.083832,0.830465,0.124225,-0.010049,0.809100,-0.334681,-0.180610,0.520986,2.556332,0.012955,0.011416,2.556332,-0.007260,-0.006413,0.026129,0.012955,0.011416,-0.000000,0.000161,0.000142,-0.000000,152.992625,134.826163,-0.000000,152.992625,134.826163,-0.000000,1.683559,290326.043514,289956.206033,1008.425798,363.055277,10.000000,164.707031,150.000000,346.292358,347.000580,16.450207,15.000010,-34.675821,-34.716541,164.502069,150.000104,346.758212,347.165413,0.238273,0.198114,1.058729,1.061217
14576000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.014804,0.122007,8.796776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074322,0.084229,0.836982,0.121415,-0.011438,0.813276,-0.351215,-0.173739,0.521975,2.555600,0.012994,0.011004,2.555600,-0.007390,-0.006360,0.026111,0.012994,0.011004,0.000000,0.000161,0.000136,0.000000,153.458422,129.950063,0.000000,153.458422,129.950063,0.000000,1.682415,290242.893168,289943.797122,1008.343295,363.055277,10.000000,164.740753,150.000000,346.394165,346.865051,16.457323,15.000008,-34.663688,-34.713311,164.573228,150.000077,346.636880,347.133110,0.238479,0.198114,1.057988,1.061019
14584000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.014752,0.123782,8.826569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.072821,0.084608,0.843535,0.118557,-0.012787,0.817445,-0.357250,-0.168606,0.521145,2.554992,0.013028,0.010596,2.554992,-0.007473,-0.006383,0.026093,0.013028,0.010596,0.000000,0.000162,0.000131,0.000000,153.863958,125.134705,0.000000,153.863958,125.134705,0.000000,1.681223,290173.920016,289774.282092,1008.296847,363.055277,10.000000,165.207336,150.000000,346.215576,346.576965,16.467414,15.000006,-34.654782,-34.707484,164.674137,150.000057,346.547816,347.074837,0.238771,0.198113,1.057444,1.060663
14592000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.014700,0.125566,8.856444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.071338,0.084968,0.850123,0.115694,-0.014131,0.821596,-0.357898,-0.168008,0.518770,2.554380,0.013057,0.010193,2.554380,-0.007571,-0.006499,0.026064,0.013057,0.010193,0.000000,0.000162,0.000126,0.000000,154.200358,120.376276,0.000000,154.200358,120.376276,0.000000,1.679403,290104.417460,289930.460569,1008.305862,363.055277,10.000000,164.777374,150.000000,346.394226,346.828369,16.488228,15.000004,-34.645119,-34.697235,164.882281,150.000042,346.451185,346.972354,0.239375,0.198113,1.056855,1.060037
14600000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.014648,0.127360,8.886402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069872,0.085311,0.856745,0.112846,-0.015501,0.825757,-0.356033,-0.171212,0.520222,2.554036,0.013082,0.009798,2.554036,-0.007537,-0.006492,0.026063,0.013082,0.009798,-0.000000,0.000162,0.000122,-0.000000,154.492456,115.715327,-0.000000,154.492456,115.715327,-0.000000,1.679323,290065.289477,289851.221998,1008.225508,363.055277,10.000000,164.995422,150.000000,346.328674,346.675903,16.483666,15.000003,-34.643901,-34.694981,164.836662,150.000031,346.439008,346.949807,0.239243,0.198113,1.056780,1.059899
14608000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.014596,0.129163,8.916443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068423,0.085635,0.863402,0.110057,-0.016886,0.829910,-0.348558,-0.173115,0.519142,2.553626,0.013099,0.009409,2.553626,-0.007608,-0.006510,0.026049,0.013099,0.009409,0.000000,0.000162,0.000117,0.000000,154.701499,111.122388,0.000000,154.701499,111.122388,0.000000,1.678433,290018.766004,289730.167144,1008.201750,363.055277,10.000000,165.329529,150.000000,346.047546,346.622864,16.491936,15.000002,-34.637208,-34.691028,164.919365,150.000023,346.372079,346.910284,0.239483,0.198113,1.056372,1.059658
14616000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.014545,0.130976,8.946567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066991,0.085940,0.870094,0.107301,-0.018307,0.834044,-0.344510,-0.177646,0.516660,2.553179,0.013110,0.009025,2.553179,-0.007755,-0.006584,0.026023,0.013110,0.009025,-0.000000,0.000163,0.000112,-0.000000,154.831660,106.589780,-0.000000,154.831660,106.589780,-0.000000,1.676740,289967.972104,289651.652322,1008.240766,363.055277,10.000000,165.546448,150.000000,346.046570,346.406982,16.513378,15.000002,-34.626574,-34.684123,165.133777,150.000017,346.265741,346.841231,0.240106,0.198113,1.055724,1.059236
14624000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.014494,0.132798,8.976773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065577,0.086226,0.876820,0.104543,-0.019794,0.838170,-0.344730,-0.185886,0.515745,2.552716,0.013117,0.008648,2.552716,-0.007773,-0.006678,0.026006,0.013117,0.008648,0.000000,0.000163,0.000107,0.000000,154.910536,102.126688,0.000000,154.910536,102.126688,0.000000,1.675658,289915.355128,289827.139896,1008.220516,363.055277,10.000000,165.061676,150.000000,346.261719,346.676514,16.524012,15.000001,-34.621936,-34.676103,165.240116,150.000012,346.219357,346.761030,0.240415,0.198113,1.055441,1.058746
14632000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.014444,0.134630,9.007061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064179,0.086492,0.883580,0.101807,-0.021355,0.842314,-0.342088,-0.195140,0.518054,2.553013,0.013119,0.008280,2.553013,-0.007837,-0.006521,0.026020,0.013119,0.008280,0.000000,0.000163,0.000103,0.000000,154.930572,97.788656,0.000000,154.930572,97.788656,0.000000,1.676514,289949.090627,289898.305106,1008.218806,363.055277,10.000000,164.866974,150.000000,346.060913,347.072083,16.514400,15.000001,-34.621352,-34.686127,165.143999,150.000009,346.213523,346.861275,0.240136,0.198113,1.055405,1.059358
14640000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.014394,0.136472,9.037432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062799,0.086739,0.890375,0.099062,-0.022908,0.846457,-0.343112,-0.194106,0.517911,2.552915,0.013112,0.007918,2.552915,-0.007980,-0.006385,0.026018,0.013112,0.007918,0.000000,0.000163,0.000098,0.000000,154.853473,93.510074,0.000000,154.853473,93.510074,0.000000,1.676406,289938.025477,289565.532378,1008.203731,363.055277,10.000000,165.785431,150.000000,345.761169,346.453369,16.514597,15.000001,-34.613796,-34.691980,165.145967,150.000007,346.137960,346.919797,0.240141,0.198113,1.054945,1.059716
14648000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.014345,0.138323,9.067886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061436,0.086966,0.897205,0.096264,-0.024448,0.850562,-0.349715,-0.192443,0.513021,2.552419,0.013099,0.007557,2.552419,-0.008121,-0.006528,0.025985,0.013099,0.007557,0.000000,0.000162,0.000094,0.000000,154.694358,89.250524,0.000000,154.694358,89.250524,0.000000,1.674304,289881.684744,289550.191369,1008.266624,363.055277,10.000000,165.827820,150.000000,345.801453,346.370728,16.542171,15.000000,-34.603126,-34.681365,165.421706,150.000005,346.031264,346.813648,0.240944,0.198113,1.054294,1.059067
14656000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.014296,0.140183,9.098423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060092,0.087174,0.904068,0.093414,-0.026042,0.854662,-0.356285,-0.199227,0.512532,2.551901,0.013080,0.007204,2.551901,-0.008186,-0.006601,0.025965,0.013080,0.007204,-0.000000,0.000162,0.000089,-0.000000,154.471799,85.079342,-0.000000,154.471799,85.079342,-0.000000,1.673018,289822.827488,289692.135935,1008.250484,363.055277,10.000000,165.435181,150.000000,345.867920,346.696869,16.555348,15.000000,-34.595783,-34.673917,165.553483,150.000004,345.957832,346.739166,0.241328,0.198113,1.053847,1.058612
14664000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.014248,0.142052,9.129042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058767,0.087361,0.910965,0.090535,-0.027652,0.858777,-0.359827,-0.201347,0.514415,2.551947,0.013056,0.006861,2.551947,-0.008246,-0.006469,0.025973,0.013056,0.006861,0.000000,0.000162,0.000085,0.000000,154.187456,81.029879,0.000000,154.187456,81.029879,0.000000,1.673503,289828.115848,289765.844924,1008.218707,363.055277,10.000000,165.231445,150.000000,345.983307,346.785187,16.547821,15.000000,-34.593364,-34.680686,165.478210,150.000003,345.933638,346.806855,0.241109,0.198113,1.053700,1.059026
14672000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.014201,0.143930,9.159744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.057460,0.087528,0.917897,0.087643,-0.029210,0.862897,-0.361558,-0.194746,0.514978,2.551973,0.013026,0.006524,2.551973,-0.008218,-0.006421,0.025980,0.013026,0.006524,0.000000,0.000162,0.000081,0.000000,153.836837,77.049474,0.000000,153.836837,77.049474,0.000000,1.673993,289831.051972,289767.583962,1008.181324,363.055277,10.000000,165.226685,150.000000,345.964233,346.808990,16.539856,15.000000,-34.594894,-34.683382,165.398564,150.000002,345.948939,346.833819,0.240877,0.198113,1.053793,1.059191
14680000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.014155,0.145818,9.190529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056173,0.087677,0.924863,0.084768,-0.030723,0.867013,-0.359337,-0.189097,0.514555,2.552186,0.012991,0.006194,2.552186,-0.008126,-0.006429,0.025992,0.012991,0.006194,0.000000,0.000161,0.000077,0.000000,153.424973,73.146888,0.000000,153.424973,73.146888,0.000000,1.674716,289855.203886,289892.497660,1008.170471,363.055277,10.000000,164.881836,150.000000,346.330688,346.787445,16.531099,15.000000,-34.601006,-34.684942,165.310994,150.000001,346.010058,346.849418,0.240622,0.198113,1.054165,1.059286
14688000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.014109,0.147715,9.221396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054904,0.087806,0.931862,0.081954,-0.032221,0.871137,-0.351760,-0.187245,0.515481,2.552764,0.012952,0.005871,2.552764,-0.007982,-0.006445,0.026012,0.012952,0.005871,-0.000000,0.000161,0.000073,-0.000000,152.957445,69.334458,-0.000000,152.957445,69.334458,-0.000000,1.676055,289920.835552,289813.410608,1008.196847,363.055277,10.000000,165.099823,150.000000,346.173889,346.726257,16.518018,15.000000,-34.612582,-34.689085,165.180177,150.000001,346.125822,346.890847,0.240241,0.198113,1.054871,1.059539
14696000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.014064,0.149620,9.252345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053653,0.087917,0.938896,0.079222,-0.033719,0.875248,-0.341513,-0.187183,0.513781,2.552585,0.012903,0.005554,2.552585,-0.007958,-0.006448,0.026012,0.012903,0.005554,0.000000,0.000160,0.000069,0.000000,152.381273,65.593968,0.000000,152.381273,65.593968,0.000000,1.676024,289900.522633,289845.691536,1008.154273,363.055277,10.000000,165.010956,150.000000,346.169983,346.819000,16.515481,15.000000,-34.612292,-34.687654,165.154810,150.000001,346.122922,346.876539,0.240167,0.198113,1.054853,1.059451
