timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
41660000,drag_x,0.257355,0.000000,-5.000000,-0.589145,0.000000,0.000000,-0.065044,0.000000,0.000000,0.000000,0.000000,0.289418,0.065497,-5.007104,-0.575717,-0.058635,0.005540,-0.119887,-0.039414,0.002446,-0.004072,0.018843,0.000918,0.004993,-0.011343,0.000169,0.999966,-0.001772,0.008058,0.000014,0.000000,0.000000,-0.480084,0.001771,-0.007157,-0.002590,0.000000,0.000000,-0.480104,0.481629,0.477767,0.481454,740.000000,738.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480798,sysid
41680000,drag_x,0.245559,0.000000,-5.000000,-0.590416,0.000000,0.000000,-0.062063,0.000000,0.000000,0.000000,0.000000,0.280497,0.065081,-5.007254,-0.577238,-0.058873,0.005639,-0.106860,-0.033903,0.006509,-0.003953,0.018598,0.000936,0.005327,-0.011408,-0.000368,0.999965,-0.001710,0.008145,0.000014,0.000000,0.000000,-0.480073,0.002198,-0.009222,-0.002643,0.000000,0.000000,-0.480073,0.481833,0.477549,0.481573,740.000000,737.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480798,sysid
41700000,drag_x,0.233738,0.000000,-5.000000,-0.591619,0.000000,0.000000,-0.058338,0.000000,0.000000,0.000000,0.000000,0.267081,0.064412,-5.007447,-0.579437,-0.059192,0.005844,-0.101198,-0.027234,0.011655,-0.003846,0.018361,0.000950,0.004724,-0.010985,-0.000653,0.999968,-0.001629,0.007837,0.000013,0.000000,0.000000,-0.480066,0.002276,-0.007398,-0.002679,0.000000,0.000000,-0.480076,0.481544,0.477834,0.481406,740.000000,738.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480797,sysid
41720000,drag_x,0.221894,0.000000,-5.000000,-0.592770,0.000000,0.000000,-0.056773,0.000000,0.000000,0.000000,0.000000,0.258131,0.063946,-5.007586,-0.580831,-0.059409,0.005867,-0.101294,-0.029948,0.000080,-0.003732,0.018129,0.000953,0.006173,-0.010697,-0.000934,0.999967,-0.001570,0.007927,0.000012,0.000000,0.000000,-0.480043,0.002434,-0.009089,-0.002690,0.000000,0.000000,-0.480043,0.481942,0.477476,0.481293,740.000000,737.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480797,sysid
41740000,drag_x,0.210027,0.000000,-5.000000,-0.593869,0.000000,0.000000,-0.053085,0.000000,0.000000,0.000000,0.000000,0.244700,0.063225,-5.007842,-0.582863,-0.059674,0.005843,-0.100308,-0.029387,0.005778,-0.003608,0.017894,0.000969,0.005534,-0.011364,0.000274,0.999969,-0.001494,0.007686,0.000011,0.000000,0.000000,-0.479979,0.002269,-0.006627,-0.002728,0.000000,0.000000,-0.480006,0.481803,0.477483,0.481489,740.000000,737.000000,740.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480795,sysid
41760000,drag_x,0.198139,0.000000,-5.000000,-0.594893,0.000000,0.000000,-0.049323,0.000000,0.000000,0.000000,0.000000,0.235725,0.062719,-5.008035,-0.584189,-0.059912,0.006032,-0.098879,-0.034239,0.014857,-0.003477,0.017668,0.000996,0.007183,-0.009745,-0.001325,0.999969,-0.001417,0.007760,0.000011,0.000000,0.000000,-0.479977,0.002636,-0.008579,-0.002807,0.000000,0.000000,-0.479977,0.481790,0.477428,0.481009,740.000000,737.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480795,sysid
41780000,drag_x,0.186232,0.000000,-5.000000,-0.595864,0.000000,0.000000,-0.047795,0.000000,0.000000,0.000000,0.000000,0.222226,0.061951,-5.008381,-0.585931,-0.060126,0.006121,-0.090634,-0.023035,0.010494,-0.003324,0.017437,0.001005,0.006876,-0.010812,-0.001132,0.999971,-0.001354,0.007452,0.000010,0.000000,0.000000,-0.479916,0.002349,-0.006668,-0.002827,0.000000,0.000000,-0.479937,0.481707,0.477447,0.481229,740.000000,737.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480794,sysid
41800000,drag_x,0.174305,0.000000,-5.000000,-0.596782,0.000000,0.000000,-0.043996,0.000000,0.000000,0.000000,0.000000,0.213203,0.061425,-5.008598,-0.587199,-0.060170,0.006257,-0.093451,-0.016332,0.013618,-0.003198,0.017211,0.001014,0.005239,-0.010487,-0.000275,0.999970,-0.001335,0.007610,0.000010,0.000000,0.000000,-0.479899,0.002178,-0.007953,-0.002856,0.000000,0.000000,-0.479899,0.481732,0.477396,0.481542,740.000000,737.000000,740.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480793,sysid
41820000,drag_x,0.162360,0.000000,-5.000000,-0.597633,0.000000,0.000000,-0.041053,0.000000,0.000000,0.000000,0.000000,0.199631,0.060615,-5.008901,-0.589060,-0.060278,0.006455,-0.094516,-0.017480,0.015306,-0.003094,0.016984,0.001014,0.005575,-0.009483,-0.002317,0.999973,-0.001271,0.007215,0.000009,0.000000,0.000000,-0.479867,0.002097,-0.006596,-0.002851,0.000000,0.000000,-0.479878,0.481387,0.477745,0.480756,740.000000,738.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480793,sysid
41840000,drag_x,0.150400,0.000000,-5.000000,-0.598416,0.000000,0.000000,-0.037290,0.000000,0.000000,0.000000,0.000000,0.190560,0.060083,-5.009138,-0.590331,-0.060423,0.006594,-0.091702,-0.026440,0.010621,-0.002964,0.016800,0.001009,0.006018,-0.008792,-0.001099,0.999973,-0.001199,0.007287,0.000009,0.000000,0.000000,-0.479845,0.002328,-0.008892,-0.002841,0.000000,0.000000,-0.479845,0.481718,0.477456,0.481034,740.000000,737.000000,740.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480792,sysid
41860000,drag_x,0.138424,0.000000,-5.000000,-0.599146,0.000000,0.000000,-0.035688,0.000000,0.000000,0.000000,0.000000,0.176914,0.059262,-5.009499,-0.592199,-0.060488,0.006697,-0.090503,-0.016722,0.008007,-0.002858,0.016585,0.001009,0.005698,-0.010315,-0.000780,0.999976,-0.001144,0.006871,0.000008,0.000000,0.000000,-0.479783,0.002190,-0.007838,-0.002839,0.000000,0.000000,-0.479817,0.481638,0.477462,0.480904,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480791,sysid
41880000,drag_x,0.126434,0.000000,-5.000000,-0.599822,0.000000,0.000000,-0.031926,0.000000,0.000000,0.000000,0.000000,0.167805,0.058715,-5.009770,-0.593270,-0.060680,0.006796,-0.084107,-0.022640,0.012272,-0.002739,0.016388,0.001014,0.005800,-0.008483,-0.001287,0.999974,-0.001053,0.007063,0.000007,0.000000,0.000000,-0.479747,0.002588,-0.009039,-0.002854,0.000000,0.000000,-0.479747,0.481414,0.477597,0.480724,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480790,sysid
41900000,drag_x,0.114431,0.000000,-5.000000,-0.600423,0.000000,0.000000,-0.028163,0.000000,0.000000,0.000000,0.000000,0.154092,0.057901,-5.010200,-0.594870,-0.060788,0.006897,-0.073043,-0.018914,0.006952,-0.002637,0.016190,0.001011,0.004636,-0.009951,-0.001055,0.999977,-0.000985,0.006696,0.000007,0.000000,0.000000,-0.479670,0.002520,-0.007928,-0.002844,0.000000,0.000000,-0.479707,0.481415,0.477505,0.480970,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480789,sysid
41920000,drag_x,0.102417,0.000000,-5.000000,-0.600971,0.000000,0.000000,-0.026599,0.000000,0.000000,0.000000,0.000000,0.144917,0.057343,-5.010476,-0.595972,-0.060831,0.006959,-0.082407,-0.013316,0.014572,-0.002539,0.015991,0.001010,0.005465,-0.009355,-0.001050,0.999977,-0.000944,0.006720,0.000006,0.000000,0.000000,-0.479623,0.002662,-0.010199,-0.002845,0.000000,0.000000,-0.479623,0.481077,0.477681,0.480280,740.000000,737.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480788,sysid
41940000,drag_x,0.090392,0.000000,-5.000000,-0.601466,0.000000,0.000000,-0.022836,0.000000,0.000000,0.000000,0.000000,0.131116,0.056519,-5.010882,-0.597490,-0.060927,0.007084,-0.075615,-0.026998,0.017961,-0.002425,0.015776,0.001010,0.004507,-0.010520,-0.000691,0.999979,-0.000859,0.006448,0.000006,0.000000,0.000000,-0.479556,0.002429,-0.008082,-0.002841,0.000000,0.000000,-0.479573,0.481255,0.477389,0.480906,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480787,sysid
41960000,drag_x,0.078358,0.000000,-5.000000,-0.601885,0.000000,0.000000,-0.019092,0.000000,0.000000,0.000000,0.000000,0.121889,0.055955,-5.011137,-0.598576,-0.060950,0.007259,-0.080312,-0.012299,0.020341,-0.002341,0.015567,0.001018,0.003649,-0.010207,-0.000942,0.999979,-0.000819,0.006454,0.000005,0.000000,0.000000,-0.479534,0.002868,-0.010632,-0.002865,0.000000,0.000000,-0.479534,0.481191,0.477375,0.480953,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480786,sysid
41980000,drag_x,0.066317,0.000000,-5.000000,-0.602250,0.000000,0.000000,-0.017453,0.000000,0.000000,0.000000,0.000000,0.108028,0.055162,-5.011527,-0.600059,-0.060960,0.007596,-0.071658,-0.016319,0.015667,-0.002266,0.015354,0.001015,0.003202,-0.010537,-0.003056,0.999981,-0.000759,0.006049,0.000005,0.000000,0.000000,-0.479510,0.002814,-0.009619,-0.002854,0.000000,0.000000,-0.479526,0.481007,0.477537,0.480764,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480785,sysid
42000000,drag_x,0.054268,0.000000,-5.000000,-0.602562,0.000000,0.000000,-0.013709,0.000000,0.000000,0.000000,0.000000,0.098771,0.054649,-5.011774,-0.600973,-0.060986,0.007853,-0.071275,-0.016272,0.020409,-0.002189,0.015139,0.001005,0.004131,-0.009748,-0.001170,0.999981,-0.000711,0.006191,0.000004,0.000000,0.000000,-0.479507,0.003118,-0.011024,-0.002829,0.000000,0.000000,-0.479507,0.481094,0.477455,0.480560,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480785,sysid
42020000,drag_x,0.042214,0.000000,-5.000000,-0.602806,0.000000,0.000000,-0.010664,0.000000,0.000000,0.000000,0.000000,0.084865,0.053898,-5.012131,-0.602278,-0.060988,0.008141,-0.070859,-0.017318,0.018936,-0.002115,0.014911,0.001002,0.002045,-0.010443,-0.001999,0.999983,-0.000647,0.005803,0.000004,0.000000,0.000000,-0.479479,0.003102,-0.009716,-0.002818,0.000000,0.000000,-0.479488,0.480582,0.477898,0.480733,739.000000,738.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480784,sysid
42040000,drag_x,0.030156,0.000000,-5.000000,-0.602982,0.000000,0.000000,-0.006910,0.000000,0.000000,0.000000,0.000000,0.075565,0.053459,-5.012395,-0.603191,-0.060861,0.008363,-0.072303,-0.008797,0.013904,-0.002046,0.014694,0.000984,0.003601,-0.010868,-0.001287,0.999983,-0.000652,0.005841,0.000004,0.000000,0.000000,-0.479465,0.003019,-0.012042,-0.002770,0.000000,0.000000,-0.479465,0.481219,0.477304,0.480750,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480783,sysid
42060000,drag_x,0.018095,0.000000,-5.000000,-0.603104,0.000000,0.000000,-0.005281,0.000000,0.000000,0.000000,0.000000,0.061568,0.052796,-5.012783,-0.604575,-0.060691,0.008593,-0.072751,-0.011500,0.015202,-0.001962,0.014460,0.000977,0.004406,-0.010476,-0.001646,0.999985,-0.000628,0.005384,0.000003,0.000000,0.000000,-0.479420,0.002857,-0.011171,-0.002749,0.000000,0.000000,-0.479441,0.480752,0.477662,0.480082,739.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480782,sysid
42080000,drag_x,0.006032,0.000000,-5.000000,-0.603172,0.000000,0.000000,-0.001527,0.000000,0.000000,0.000000,0.000000,0.052206,0.052382,-5.013044,-0.605450,-0.060449,0.008815,-0.063163,-0.005214,0.020778,-0.001855,0.014224,0.000954,0.004904,-0.011991,-0.001741,0.999985,-0.000650,0.005491,0.000004,0.000000,0.000000,-0.479407,0.002265,-0.012959,-0.002685,0.000000,0.000000,-0.479407,0.480953,0.477426,0.480237,739.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480781,sysid
42100000,drag_x,-0.006032,0.000000,-5.000000,-0.603165,0.000000,0.000000,0.002240,0.000000,0.000000,0.000000,0.000000,0.038109,0.051802,-5.013446,-0.606668,-0.060193,0.009240,-0.067554,-0.012055,0.025510,-0.001760,0.013970,0.000961,0.003905,-0.012689,-0.000016,0.999987,-0.000629,0.005059,0.000003,0.000000,0.000000,-0.479397,0.001954,-0.011805,-0.002703,0.000000,0.000000,-0.479402,0.480968,0.477308,0.480536,739.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480781,sysid
42120000,drag_x,-0.018095,0.000000,-5.000000,-0.603104,0.000000,0.000000,0.003859,0.000000,0.000000,0.000000,0.000000,0.028680,0.051409,-5.013704,-0.607417,-0.059998,0.009563,-0.059823,-0.008226,0.025738,-0.001664,0.013693,0.000941,0.004364,-0.012924,-0.002104,0.999987,-0.000619,0.005063,0.000003,0.000000,0.000000,-0.479403,0.001741,-0.014263,-0.002649,0.000000,0.000000,-0.479403,0.481050,0.477264,0.480366,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480780,sysid
42140000,drag_x,-0.030156,0.000000,-5.000000,-0.602989,0.000000,0.000000,0.007614,0.000000,0.000000,0.000000,0.000000,0.014480,0.050941,-5.014123,-0.608472,-0.059584,0.009989,-0.054879,-0.002909,0.026392,-0.001572,0.013421,0.000907,0.003855,-0.013519,-0.001677,0.999989,-0.000650,0.004743,0.000003,0.000000,0.000000,-0.479392,0.001258,-0.012282,-0.002551,0.000000,0.000000,-0.479394,0.481081,0.477265,0.480404,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480780,sysid
42160000,drag_x,-0.042215,0.000000,-5.000000,-0.602799,0.000000,0.000000,0.011381,0.000000,0.000000,0.000000,0.000000,0.004990,0.050644,-5.014379,-0.609175,-0.059257,0.010279,-0.055603,-0.003340,0.022443,-0.001504,0.013159,0.000877,0.002761,-0.012432,-0.001510,0.999989,-0.000675,0.004724,0.000003,0.000000,0.000000,-0.479392,0.000655,-0.014840,-0.002469,0.000000,0.000000,-0.479392,0.480909,0.477484,0.480273,739.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480780,sysid
42180000,drag_x,-0.054268,0.000000,-5.000000,-0.602555,0.000000,0.000000,0.013011,0.000000,0.000000,0.000000,0.000000,-0.009284,0.050222,-5.014728,-0.610270,-0.058815,0.010678,-0.058557,-0.008072,0.021223,-0.001433,0.012891,0.000864,0.003699,-0.013830,-0.000678,0.999991,-0.000679,0.004237,0.000003,0.000000,0.000000,-0.479388,0.000295,-0.014005,-0.002433,0.000000,0.000000,-0.479394,0.481142,0.477184,0.480164,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480779,sysid
42200000,drag_x,-0.066317,0.000000,-5.000000,-0.602257,0.000000,0.000000,0.016745,0.000000,0.000000,0.000000,0.000000,-0.018816,0.049954,-5.014946,-0.610808,-0.058442,0.010976,-0.041045,0.001160,0.023953,-0.001332,0.012599,0.000841,0.003245,-0.014899,-0.001270,0.999990,-0.000712,0.004360,0.000003,0.000000,0.000000,-0.479398,-0.000334,-0.015508,-0.002369,0.000000,0.000000,-0.479398,0.481270,0.477068,0.480663,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480779,sysid
42220000,drag_x,-0.078359,0.000000,-5.000000,-0.601892,0.000000,0.000000,0.019800,0.000000,0.000000,0.000000,0.000000,-0.033134,0.049573,-5.015256,-0.611618,-0.057868,0.011245,-0.040356,-0.007084,0.020159,-0.001254,0.012314,0.000802,0.002400,-0.015566,-0.001783,0.999992,-0.000743,0.003923,0.000003,0.000000,0.000000,-0.479378,-0.000954,-0.014530,-0.002261,0.000000,0.000000,-0.479382,0.481278,0.477073,0.480624,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480778,sysid
42240000,drag_x,-0.090393,0.000000,-5.000000,-0.601459,0.000000,0.000000,0.023544,0.000000,0.000000,0.000000,0.000000,-0.042680,0.049370,-5.015461,-0.612114,-0.057473,0.011468,-0.036336,-0.007654,0.021597,-0.001179,0.011990,0.000768,0.002689,-0.015998,-0.001321,0.999992,-0.000770,0.003945,0.000003,0.000000,0.000000,-0.479375,-0.001418,-0.016400,-0.002166,0.000000,0.000000,-0.479375,0.481367,0.477021,0.480408,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480777,sysid
42260000,drag_x,-0.102417,0.000000,-5.000000,-0.600971,0.000000,0.000000,0.025183,0.000000,0.000000,0.000000,0.000000,-0.057003,0.049054,-5.015720,-0.612731,-0.056806,0.011810,-0.035379,0.006580,0.022131,-0.001124,0.011670,0.000736,0.001609,-0.015817,-0.001078,0.999994,-0.000831,0.003516,0.000003,0.000000,0.000000,-0.479379,-0.001726,-0.015255,-0.002074,0.000000,0.000000,-0.479374,0.481047,0.477351,0.480193,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480776,sysid
42280000,drag_x,-0.114431,0.000000,-5.000000,-0.600431,0.000000,0.000000,0.028890,0.000000,0.000000,0.000000,0.000000,-0.066540,0.048867,-5.015854,-0.613122,-0.056214,0.012171,-0.034499,0.005660,0.025065,-0.001090,0.011350,0.000697,0.001079,-0.014996,-0.001614,0.999993,-0.000906,0.003598,0.000003,0.000000,0.000000,-0.479418,-0.002868,-0.016609,-0.001969,0.000000,0.000000,-0.479418,0.480865,0.477656,0.479758,739.000000,737.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480776,sysid
42300000,drag_x,-0.126434,0.000000,-5.000000,-0.599815,0.000000,0.000000,0.032652,0.000000,0.000000,0.000000,0.000000,-0.080838,0.048595,-5.016014,-0.613613,-0.055588,0.012582,-0.031938,-0.001741,0.023843,-0.001077,0.011024,0.000659,-0.000101,-0.016955,-0.001942,0.999995,-0.000916,0.003164,0.000003,0.000000,0.000000,-0.479456,-0.002924,-0.015407,-0.001860,0.000000,0.000000,-0.479440,0.481465,0.477138,0.480455,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480775,sysid
42320000,drag_x,-0.138424,0.000000,-5.000000,-0.599146,0.000000,0.000000,0.034310,0.000000,0.000000,0.000000,0.000000,-0.090376,0.048398,-5.016097,-0.613927,-0.055071,0.012899,-0.029088,0.003663,0.025315,-0.001064,0.010685,0.000617,-0.001122,-0.016267,-0.001674,0.999995,-0.000960,0.003127,0.000003,0.000000,0.000000,-0.479496,-0.003406,-0.017722,-0.001747,0.000000,0.000000,-0.479496,0.481153,0.477586,0.480401,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480775,sysid
42340000,drag_x,-0.150400,0.000000,-5.000000,-0.598423,0.000000,0.000000,0.037961,0.000000,0.000000,0.000000,0.000000,-0.104694,0.048127,-5.016179,-0.614287,-0.054396,0.013196,-0.027708,0.000103,0.016575,-0.001080,0.010373,0.000578,-0.002063,-0.015218,-0.001595,0.999996,-0.000989,0.002801,0.000003,0.000000,0.000000,-0.479529,-0.003476,-0.015762,-0.001635,0.000000,0.000000,-0.479518,0.480967,0.477896,0.480173,739.000000,738.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480774,sysid
42360000,drag_x,-0.162361,0.000000,-5.000000,-0.597633,0.000000,0.000000,0.041015,0.000000,0.000000,0.000000,0.000000,-0.114239,0.047941,-5.016215,-0.614453,-0.053974,0.013589,-0.022693,-0.000381,0.027832,-0.001091,0.010046,0.000549,-0.000575,-0.017064,-0.000897,0.999996,-0.000999,0.002776,0.000003,0.000000,0.000000,-0.479595,-0.003611,-0.017975,-0.001557,0.000000,0.000000,-0.479595,0.481816,0.477134,0.480499,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480774,sysid
42380000,drag_x,-0.174305,0.000000,-5.000000,-0.596775,0.000000,0.000000,0.044778,0.000000,0.000000,0.000000,0.000000,-0.128551,0.047657,-5.016237,-0.614593,-0.053150,0.014040,-0.016761,0.003764,0.021675,-0.001084,0.009684,0.000502,-0.001157,-0.018186,-0.001647,0.999997,-0.001076,0.002393,0.000003,0.000000,0.000000,-0.479671,-0.004134,-0.016367,-0.001424,0.000000,0.000000,-0.479645,0.481658,0.477545,0.480552,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480774,sysid
42400000,drag_x,-0.186232,0.000000,-5.000000,-0.595864,0.000000,0.000000,0.046305,0.000000,0.000000,0.000000,0.000000,-0.138063,0.047506,-5.016225,-0.614661,-0.052698,0.014352,-0.019356,-0.006007,0.019832,-0.001086,0.009318,0.000465,-0.001332,-0.018096,-0.001365,0.999997,-0.001089,0.002356,0.000003,0.000000,0.000000,-0.479731,-0.004356,-0.018422,-0.001324,0.000000,0.000000,-0.479731,0.481842,0.477515,0.480622,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480773,sysid
42420000,drag_x,-0.198140,0.000000,-5.000000,-0.594900,0.000000,0.000000,0.050105,0.000000,0.000000,0.000000,0.000000,-0.152319,0.047253,-5.016178,-0.614592,-0.052028,0.014869,-0.007953,-0.004920,0.023918,-0.001107,0.008949,0.000440,-0.001976,-0.018232,-0.002064,0.999997,-0.001112,0.002061,0.000002,0.000000,0.000000,-0.479837,-0.004459,-0.016238,-0.001250,0.000000,0.000000,-0.479800,0.481795,0.477747,0.480641,740.000000,738.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480774,sysid
42440000,drag_x,-0.210028,0.000000,-5.000000,-0.593862,0.000000,0.000000,0.053756,0.000000,0.000000,0.000000,0.000000,-0.161790,0.047085,-5.016129,-0.614456,-0.051577,0.015082,-0.005903,-0.004277,0.014074,-0.001129,0.008583,0.000410,-0.001235,-0.018720,-0.000991,0.999997,-0.001133,0.002050,0.000002,0.000000,0.000000,-0.479886,-0.004536,-0.017932,-0.001171,0.000000,0.000000,-0.479886,0.482094,0.477641,0.480579,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480773,sysid
42460000,drag_x,-0.221894,0.000000,-5.000000,-0.592770,0.000000,0.000000,0.055358,0.000000,0.000000,0.000000,0.000000,-0.175983,0.046810,-5.016042,-0.614212,-0.050971,0.015320,-0.003427,-0.002339,0.014688,-0.001155,0.008194,0.000392,-0.002256,-0.019792,-0.001361,0.999998,-0.001147,0.001646,0.000002,0.000000,0.000000,-0.479946,-0.004489,-0.016523,-0.001118,0.000000,0.000000,-0.479922,0.482191,0.477594,0.481055,740.000000,737.000000,740.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480772,sysid
42480000,drag_x,-0.233739,0.000000,-5.000000,-0.591627,0.000000,0.000000,0.059009,0.000000,0.000000,0.000000,0.000000,-0.185412,0.046628,-5.015981,-0.613914,-0.050529,0.015535,0.004733,0.002022,0.015694,-0.001162,0.007792,0.000368,-0.001529,-0.019724,-0.001374,0.999998,-0.001174,0.001759,0.000002,0.000000,0.000000,-0.479999,-0.004737,-0.017096,-0.001052,0.000000,0.000000,-0.479999,0.482423,0.477490,0.481135,740.000000,737.000000,740.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480772,sysid
42500000,drag_x,-0.245559,0.000000,-5.000000,-0.590409,0.000000,0.000000,0.062771,0.000000,0.000000,0.000000,0.000000,-0.199497,0.046347,-5.015907,-0.613398,-0.049882,0.015678,0.005592,0.001671,0.007827,-0.001154,0.007381,0.000341,-0.000362,-0.019672,-0.001248,0.999998,-0.001205,0.001384,0.000002,0.000000,0.000000,-0.480040,-0.004874,-0.015523,-0.000974,0.000000,0.000000,-0.480027,0.482429,0.477636,0.480787,740.000000,737.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480771,sysid
42520000,drag_x,-0.257355,0.000000,-5.000000,-0.589137,0.000000,0.000000,0.064410,0.000000,0.000000,0.000000,0.000000,-0.208874,0.046142,-5.015860,-0.613031,-0.049495,0.015769,0.003061,-0.003404,0.008923,-0.001148,0.006990,0.000313,-0.001271,-0.018315,-0.000649,0.999998,-0.001205,0.001351,0.000002,0.000000,0.000000,-0.480067,-0.005044,-0.017146,-0.000897,0.000000,0.000000,-0.480067,0.482279,0.477879,0.480862,740.000000,738.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480771,sysid
