sim_time_us,model_name,truth_mass_kg,truth_ixx_kgm2,truth_iyy_kgm2,truth_izz_kgm2,truth_time_constant_up_s,truth_time_constant_down_s,truth_max_rot_velocity_radps,truth_motor_constant,truth_moment_constant,truth_rotor_drag_coefficient,truth_rolling_moment_coefficient,truth_rotor_velocity_slowdown_sim,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ax_world_mps2,ay_world_mps2,az_world_mps2,roll,pitch,yaw,p_body,q_body,r_body,p_dot_body,q_dot_body,r_dot_body,total_prop_thrust_n,total_force_body_x_n,total_force_body_y_n,total_force_body_z_n,total_torque_body_x_nm,total_torque_body_y_nm,total_torque_body_z_nm,drag_force_body_x_n,drag_force_body_y_n,drag_force_body_z_n,rolling_moment_body_x_nm,rolling_moment_body_y_nm,rolling_moment_body_z_nm,drag_basis_body_x,drag_basis_body_y,drag_basis_body_z,rolling_basis_body_x,rolling_basis_body_y,rolling_basis_body_z,yaw_moment_basis_n,sum_omega_sq_radps2,sum_command_sq_radps2,sum_actual_rot_velocity_radps,observed_max_rot_velocity_radps,rotor_velocity_slowdown_sim,rotor_0_cmd_radps,rotor_1_cmd_radps,rotor_2_cmd_radps,rotor_3_cmd_radps,rotor_0_joint_vel_radps,rotor_1_joint_vel_radps,rotor_2_joint_vel_radps,rotor_3_joint_vel_radps,rotor_0_actual_radps,rotor_1_actual_radps,rotor_2_actual_radps,rotor_3_actual_radps,rotor_0_thrust_n,rotor_1_thrust_n,rotor_2_thrust_n,rotor_3_thrust_n
11164000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000741,0.000328,1.609438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003349,-0.002370,0.002739,0.011372,0.015093,0.018466,-0.042782,0.080483,0.100026,1.028785,-0.000188,-0.000182,1.028785,-0.001126,0.001850,0.003603,-0.000188,-0.000182,0.000000,-0.000002,-0.000002,0.000000,-2.224033,-2.144532,0.000000,-2.224033,-2.144532,0.000000,0.232146,116840.522663,118045.787919,679.206760,190.491532,10.000000,150.000000,150.152863,189.719971,192.370056,15.000000,15.079022,-18.792501,-19.049153,150.000000,150.790221,187.925007,190.491532,0.198113,0.200206,0.310957,0.319509
11172000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000739,0.000330,1.618089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003437,-0.002245,0.002894,0.010983,0.015728,0.019287,-0.048546,0.079361,0.102609,1.035736,-0.000183,-0.000189,1.035736,-0.001216,0.001715,0.003722,-0.000183,-0.000189,-0.000000,-0.000002,-0.000002,-0.000000,-2.163879,-2.231390,-0.000000,-2.163879,-2.231390,-0.000000,0.239812,117629.930270,118791.355269,681.259671,191.558805,10.000000,150.376495,150.000000,190.988647,192.877167,15.005445,15.060118,-18.904523,-19.155881,150.054451,150.601181,189.045233,191.558805,0.198257,0.199705,0.314675,0.323099
11180000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000737,0.000332,1.626773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003521,-0.002115,0.003055,0.010564,0.016312,0.020111,-0.052377,0.072943,0.102935,1.042437,-0.000177,-0.000196,1.042437,-0.001163,0.001347,0.003824,-0.000177,-0.000196,-0.000000,-0.000002,-0.000002,-0.000000,-2.095682,-2.318677,-0.000000,-2.095682,-2.318677,-0.000000,0.246373,118390.949585,119529.370527,683.262314,192.360493,10.000000,150.730682,150.000000,192.160400,193.349457,15.023929,15.044325,-19.021928,-19.236049,150.239293,150.443250,190.219277,192.360493,0.198746,0.199286,0.318596,0.325809
11188000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000735,0.000333,1.635492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003602,-0.001982,0.003223,0.010160,0.016767,0.020938,-0.050576,0.056885,0.103408,1.049050,-0.000171,-0.000204,1.049050,-0.001082,0.000969,0.003919,-0.000171,-0.000204,-0.000000,-0.000002,-0.000003,-0.000000,-2.018122,-2.403427,-0.000000,-2.018122,-2.403427,-0.000000,0.252512,119141.984030,120345.145925,685.241934,193.105597,10.000000,150.401825,150.000000,193.064667,194.808807,15.044522,15.032681,-19.136431,-19.310560,150.445216,150.326808,191.364313,193.105597,0.199291,0.198978,0.322443,0.328338
11196000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000733,0.000335,1.644244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003679,-0.001845,0.003398,0.009776,0.017103,0.021807,-0.047921,0.042069,0.108648,1.056068,-0.000164,-0.000210,1.056068,-0.001213,0.001066,0.004039,-0.000164,-0.000210,0.000000,-0.000002,-0.000003,0.000000,-1.935225,-2.483080,0.000000,-1.935225,-2.483080,0.000000,0.260248,119939.070734,121190.463620,687.278589,194.282902,10.000000,150.040375,150.000000,193.811035,196.508606,15.039551,15.024096,-19.235923,-19.428290,150.395506,150.240955,192.359226,194.282902,0.199159,0.198750,0.325805,0.332354
11204000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000731,0.000336,1.653032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003754,-0.001706,0.003580,0.009349,0.017465,0.022711,-0.053373,0.045196,0.112969,1.063182,-0.000157,-0.000217,1.063182,-0.001306,0.001207,0.004161,-0.000157,-0.000217,0.000000,-0.000002,-0.000003,0.000000,-1.851457,-2.562979,0.000000,-1.851457,-2.562979,0.000000,0.268136,120747.063027,121970.849919,689.328644,195.474096,10.000000,150.232330,150.000000,195.280182,196.892731,15.029651,15.019387,-19.336417,-19.547410,150.296506,150.193874,193.364168,195.474096,0.198897,0.198626,0.329218,0.336442
11212000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000729,0.000337,1.661853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003825,-0.001564,0.003770,0.008893,0.017868,0.023621,-0.057035,0.050369,0.113711,1.070067,-0.000149,-0.000224,1.070067,-0.001181,0.000997,0.004269,-0.000149,-0.000224,0.000000,-0.000002,-0.000003,0.000000,-1.763428,-2.643139,0.000000,-1.763428,-2.643139,0.000000,0.275072,121528.911895,122782.465079,691.333345,196.336138,10.000000,150.467468,150.000000,196.422058,197.636993,15.033757,15.014294,-19.451670,-19.633614,150.337568,150.142943,194.516696,196.336138,0.199006,0.198491,0.333154,0.339416
11220000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000727,0.000338,1.670710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003892,-0.001419,0.003967,0.008477,0.018209,0.024544,-0.051961,0.042598,0.115440,1.077163,-0.000141,-0.000230,1.077163,-0.001079,0.000843,0.004381,-0.000141,-0.000230,0.000000,-0.000002,-0.000003,0.000000,-1.669495,-2.719456,0.000000,-1.669495,-2.719456,0.000000,0.282269,122334.909687,123646.518322,693.386581,197.261195,10.000000,150.168152,150.000000,197.383820,199.087097,15.035626,15.010539,-19.566374,-19.726119,150.356257,150.105392,195.663737,197.261195,0.199056,0.198392,0.337095,0.342621
11228000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000725,0.000339,1.679601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003957,-0.001272,0.004171,0.008093,0.018503,0.025502,-0.048055,0.036807,0.119681,1.084453,-0.000133,-0.000236,1.084453,-0.001140,0.000915,0.004499,-0.000133,-0.000236,0.000000,-0.000002,-0.000003,0.000000,-1.572893,-2.791568,0.000000,-1.572893,-2.791568,0.000000,0.289912,123162.749045,124463.810594,695.471365,198.387404,10.000000,150.354736,150.000000,198.343079,200.043213,15.031694,15.007771,-19.668932,-19.838740,150.316939,150.077705,196.689316,198.387404,0.198951,0.198319,0.340638,0.346545
11236000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000722,0.000339,1.688528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004018,-0.001122,0.004384,0.007696,0.018816,0.026471,-0.049674,0.039105,0.121215,1.091609,-0.000125,-0.000242,1.091609,-0.001149,0.000880,0.004610,-0.000125,-0.000242,0.000000,-0.000002,-0.000003,0.000000,-1.473903,-2.863305,0.000000,-1.473903,-2.863305,0.000000,0.297031,123975.513791,125291.750700,697.525073,199.396340,10.000000,150.379272,150.000000,199.494476,200.947205,15.034439,15.005729,-19.772705,-19.939634,150.344387,150.057292,197.727053,199.396340,0.199024,0.198265,0.344242,0.350079
11244000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000720,0.000340,1.697491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004076,-0.000970,0.004604,0.007296,0.019124,0.027462,-0.050011,0.038467,0.123835,1.098926,-0.000116,-0.000248,1.098926,-0.001109,0.000835,0.004726,-0.000116,-0.000248,0.000000,-0.000001,-0.000003,0.000000,-1.370993,-2.933067,0.000000,-1.370993,-2.933067,0.000000,0.304479,124806.517284,126145.063840,699.606359,200.409964,10.000000,150.253265,150.000000,200.568390,202.092407,15.033478,15.004224,-19.881937,-20.040996,150.334779,150.042241,198.819374,200.409964,0.198999,0.198225,0.348056,0.353647
11252000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000718,0.000340,1.706489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004131,-0.000816,0.004832,0.006910,0.019420,0.028476,-0.048229,0.036984,0.126695,1.106276,-0.000107,-0.000254,1.106276,-0.001129,0.000814,0.004838,-0.000107,-0.000254,0.000000,-0.000001,-0.000003,0.000000,-1.265418,-3.000275,0.000000,-1.265418,-3.000275,0.000000,0.311708,125641.224991,126970.455968,701.697439,201.439827,10.000000,150.683472,150.000000,201.388733,202.996368,15.036866,15.003114,-19.985781,-20.143983,150.368662,150.031144,199.857805,201.439827,0.199088,0.198196,0.351701,0.357291
11260000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000715,0.000341,1.715523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004183,-0.000659,0.005069,0.006519,0.019709,0.029494,-0.048889,0.036165,0.127269,1.113637,-0.000098,-0.000260,1.113637,-0.001211,0.000767,0.004942,-0.000098,-0.000260,0.000000,-0.000001,-0.000003,0.000000,-1.157197,-3.066558,0.000000,-1.157197,-3.066558,0.000000,0.318411,126477.277205,127841.078292,703.806902,202.442661,10.000000,150.694092,150.000000,202.485260,204.039429,15.050111,15.002296,-20.084016,-20.244266,150.501114,150.022963,200.840163,202.442661,0.199439,0.198174,0.355167,0.360857
11268000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000713,0.000341,1.724594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004232,-0.000500,0.005314,0.006104,0.019983,0.030532,-0.051795,0.034303,0.129836,1.121057,-0.000089,-0.000265,1.121057,-0.001274,0.000683,0.005045,-0.000089,-0.000265,0.000000,-0.000001,-0.000003,0.000000,-1.045429,-3.132009,0.000000,-1.045429,-3.132009,0.000000,0.325057,127319.948124,128667.387101,705.928590,203.418222,10.000000,151.091248,150.000000,203.476471,204.783173,15.065293,15.001693,-20.184051,-20.341822,150.652931,150.016930,201.840507,203.418222,0.199842,0.198158,0.358714,0.364343
11276000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000710,0.000340,1.733701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004277,-0.000339,0.005567,0.005672,0.020227,0.031583,-0.054045,0.030430,0.131372,1.128517,-0.000079,-0.000271,1.128517,-0.001270,0.000549,0.005150,-0.000079,-0.000271,-0.000000,-0.000001,-0.000003,-0.000000,-0.928728,-3.196404,-0.000000,-0.928728,-3.196404,-0.000000,0.331812,128167.200986,129575.341379,708.048839,204.353042,10.000000,150.693909,150.000000,204.774414,205.995453,15.079030,15.001248,-20.289302,-20.435304,150.790297,150.012483,202.893018,204.353042,0.200206,0.198146,0.362464,0.367700
11284000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000708,0.000340,1.742845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004319,-0.000177,0.005829,0.005242,0.020427,0.032675,-0.053702,0.025045,0.136435,1.136173,-0.000068,-0.000276,1.136173,-0.001185,0.000444,0.005267,-0.000068,-0.000276,0.000000,-0.000001,-0.000003,0.000000,-0.807164,-3.257684,0.000000,-0.807164,-3.257684,0.000000,0.339388,129036.669473,130421.384232,710.182711,205.333215,10.000000,151.038818,150.000000,205.821289,206.751678,15.080847,15.000920,-20.403182,-20.533322,150.808469,150.009204,204.031823,205.333215,0.200255,0.198138,0.366545,0.371236
11292000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000705,0.000340,1.752026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004358,-0.000014,0.006100,0.004840,0.020588,0.033778,-0.050281,0.020074,0.137855,1.143782,-0.000058,-0.000281,1.143782,-0.001161,0.000340,0.005379,-0.000058,-0.000281,0.000000,-0.000001,-0.000003,0.000000,-0.681975,-3.315751,0.000000,-0.681975,-3.315751,0.000000,0.346564,129900.822361,131309.479172,712.310319,206.301717,10.000000,150.998444,150.000000,206.697815,208.050385,15.089241,15.000679,-20.510941,-20.630172,150.892409,150.006786,205.109407,206.301717,0.200478,0.198131,0.370427,0.374746
11300000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000703,0.000339,1.761244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004393,0.000151,0.006380,0.004444,0.020714,0.034905,-0.049476,0.015771,0.140879,1.151445,-0.000047,-0.000285,1.151445,-0.001268,0.000385,0.005492,-0.000047,-0.000285,-0.000000,-0.000001,-0.000004,-0.000000,-0.555119,-3.370424,-0.000000,-0.555119,-3.370424,-0.000000,0.353884,130771.172460,132185.093723,714.437529,207.390272,10.000000,151.059479,150.000000,207.709229,209.100464,15.095882,15.000500,-20.608343,-20.739027,150.958825,150.005003,206.083429,207.390272,0.200654,0.198127,0.373953,0.378711
11308000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000700,0.000338,1.770500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004426,0.000316,0.006669,0.004016,0.020848,0.036051,-0.053558,0.016829,0.143236,1.159132,-0.000036,-0.000290,1.159132,-0.001308,0.000348,0.005605,-0.000036,-0.000290,-0.000000,-0.000000,-0.000004,-0.000000,-0.426014,-3.425041,-0.000000,-0.426014,-3.425041,-0.000000,0.361141,131644.168695,133035.607730,716.565600,208.412059,10.000000,151.413361,150.000000,208.847900,209.743073,15.104086,15.000369,-20.710899,-20.841206,151.040863,150.003689,207.108990,208.412059,0.200872,0.198123,0.377684,0.382452
11316000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000698,0.000337,1.779793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004454,0.000483,0.006968,0.003570,0.020964,0.037206,-0.055674,0.014441,0.144431,1.166768,-0.000025,-0.000295,1.166768,-0.001258,0.000143,0.005710,-0.000025,-0.000295,0.000000,-0.000000,-0.000004,0.000000,-0.292648,-3.479314,0.000000,-0.292648,-3.479314,0.000000,0.367903,132511.453632,133935.550818,718.693542,209.291145,10.000000,151.339813,150.000000,209.854431,210.933472,15.120606,15.000272,-20.819361,-20.929114,151.206065,150.002720,208.193613,209.291145,0.201312,0.198121,0.381651,0.385685
11324000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000695,0.000336,1.789125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004479,0.000649,0.007276,0.003133,0.021019,0.038391,-0.054728,0.006852,0.148132,1.174571,-0.000013,-0.000299,1.174571,-0.001351,0.000185,0.005826,-0.000013,-0.000299,0.000000,-0.000000,-0.000004,0.000000,-0.156549,-3.528063,0.000000,-0.156549,-3.528063,0.000000,0.375416,133397.591662,134852.737843,720.825621,210.380215,10.000000,151.252930,150.000000,210.729218,212.293396,15.126110,15.000201,-20.918230,-21.038021,151.261102,150.002005,209.182300,210.380215,0.201459,0.198119,0.385284,0.389710
11332000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000693,0.000335,1.798494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004501,0.000817,0.007593,0.002663,0.021081,0.039606,-0.058667,0.007773,0.151856,1.182551,-0.000002,-0.000303,1.182551,-0.001458,0.000271,0.005949,-0.000002,-0.000303,-0.000000,-0.000000,-0.000004,-0.000000,-0.020033,-3.575479,-0.000000,-0.020033,-3.575479,-0.000000,0.383281,134303.872992,135756.568893,722.985820,211.521397,10.000000,151.575439,150.000000,211.886566,213.038818,15.128323,15.000148,-21.017972,-21.152140,151.283229,150.001478,210.179716,211.521397,0.201518,0.198117,0.388967,0.393949
11340000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000691,0.000333,1.807902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004519,0.000985,0.007921,0.002154,0.021165,0.040832,-0.063624,0.010487,0.153289,1.190508,0.000010,-0.000307,1.190508,-0.001454,0.000143,0.006061,0.000010,-0.000307,0.000000,0.000000,-0.000004,0.000000,0.119030,-3.623727,0.000000,0.119030,-3.623727,0.000000,0.390526,135207.599040,136695.356636,725.161956,212.488323,10.000000,151.478790,150.000000,213.101959,214.095978,15.141723,15.000109,-21.125531,-21.248832,151.417232,150.001090,211.255311,212.488323,0.201875,0.198116,0.392958,0.397559
11348000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000688,0.000331,1.817349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004532,0.001153,0.008258,0.001641,0.021213,0.042086,-0.064122,0.006047,0.156694,1.198575,0.000022,-0.000311,1.198575,-0.001435,0.000068,0.006181,0.000022,-0.000311,-0.000000,0.000000,-0.000004,-0.000000,0.261821,-3.667913,-0.000000,0.261821,-3.667913,-0.000000,0.398282,136123.764198,137578.070994,727.335594,213.507021,10.000000,151.841125,150.000000,213.918945,215.083771,15.147582,15.000080,-21.235195,-21.350702,151.475815,150.000804,212.351954,213.507021,0.202031,0.198115,0.397049,0.401380
11356000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000686,0.000329,1.826835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004541,0.001321,0.008606,0.001127,0.021234,0.043349,-0.064307,0.002631,0.157834,1.206503,0.000034,-0.000314,1.206503,-0.001502,-0.000033,0.006289,0.000034,-0.000314,0.000000,0.000000,-0.000004,0.000000,0.405848,-3.709837,0.000000,0.405848,-3.709837,0.000000,0.405241,137024.139514,138489.423950,729.497653,214.481631,10.000000,151.889526,150.000000,215.270111,215.818848,15.165760,15.000059,-21.335783,-21.448163,151.657595,150.000593,213.357834,214.481631,0.202516,0.198115,0.400819,0.405053
11364000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000684,0.000327,1.836361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004547,0.001489,0.008964,0.000597,0.021217,0.044634,-0.066172,-0.002152,0.160738,1.214520,0.000047,-0.000318,1.214520,-0.001361,-0.000276,0.006405,0.000047,-0.000318,0.000000,0.000001,-0.000004,0.000000,0.555757,-3.750122,0.000000,0.555757,-3.750122,0.000000,0.412673,137934.634763,139449.370745,731.653380,215.356533,10.000000,151.680939,150.000000,216.371552,217.084351,15.176718,15.000044,-21.452923,-21.535653,151.767182,150.000437,214.529228,215.356533,0.202809,0.198114,0.405232,0.408364
11372000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000681,0.000325,1.845926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004548,0.001657,0.009332,0.000105,0.021132,0.045960,-0.061598,-0.010655,0.165690,1.222929,0.000060,-0.000320,1.222929,-0.001368,-0.000228,0.006539,0.000060,-0.000320,0.000000,0.000001,-0.000004,0.000000,0.707816,-3.781949,0.000000,0.707816,-3.781949,0.000000,0.421314,138889.745068,140396.254319,733.856485,216.498305,10.000000,151.761597,150.000000,217.441925,218.136841,15.172400,15.000032,-21.563385,-21.649831,151.724003,150.000322,215.633854,216.498305,0.202693,0.198114,0.409416,0.412705
11380000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000679,0.000322,1.855530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004546,0.001823,0.009711,-0.000381,0.021048,0.047305,-0.060720,-0.010468,0.168123,1.231167,0.000073,-0.000323,1.231167,-0.001310,-0.000370,0.006659,0.000073,-0.000323,0.000000,0.000001,-0.000004,0.000000,0.860554,-3.813171,0.000000,0.860554,-3.813171,0.000000,0.429077,139825.335006,141387.720101,736.043157,217.469976,10.000000,151.764069,150.000000,218.580048,219.267303,15.181290,15.000024,-21.676005,-21.746998,151.812897,150.000238,216.760047,217.469976,0.202931,0.198114,0.413704,0.416418
11388000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000677,0.000319,1.865175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004540,0.001989,0.010101,-0.000852,0.020934,0.048678,-0.058826,-0.014244,0.171615,1.239893,0.000086,-0.000325,1.239893,-0.001330,-0.000313,0.006798,0.000086,-0.000325,-0.000000,0.000001,-0.000004,-0.000000,1.015164,-3.838005,-0.000000,1.015164,-3.838005,-0.000000,0.438015,140816.356549,142387.543029,738.307310,218.649116,10.000000,151.824371,150.000000,219.693726,220.389587,15.177343,15.000018,-21.788459,-21.864912,151.773430,150.000175,217.884589,218.649116,0.202826,0.198114,0.418008,0.420946
