timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
74880000,hover_thrust,-0.006238,0.036981,-4.436744,0.000000,0.000000,-0.279774,0.000000,0.000000,0.060052,1.674701,0.000000,-0.011986,0.080140,-4.449304,-0.018648,-0.014067,-0.219826,0.039005,-0.044665,0.068631,-0.002576,0.005202,1.672657,-0.005441,0.002581,0.003567,0.669426,-0.003167,0.000532,0.742871,0.000000,0.000000,-0.723846,-0.003542,0.000834,0.005725,0.000000,0.000000,-0.723846,0.000388,-0.000653,0.000530,-0.000000,-0.000000,0.000000,1.000000,0.724022,0.725333,0.723398,0.723933,765.000000,766.000000,764.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727267,sysid
74900000,hover_thrust,-0.006238,0.036981,-4.442327,0.000000,0.000000,-0.278422,0.000000,0.000000,0.075102,1.674701,0.000000,-0.012279,0.080235,-4.452904,-0.017971,-0.014878,-0.217902,0.032899,-0.045591,0.089348,-0.002678,0.005190,1.672705,-0.003482,-0.001286,0.004424,0.669427,-0.003096,0.000501,0.742872,0.000000,0.000000,-0.723164,-0.002932,0.000298,0.005591,0.000000,0.000000,-0.723164,-0.000206,0.000504,0.000492,0.000000,-0.000000,0.000000,1.000000,0.724324,0.723475,0.723249,0.722672,765.000000,764.000000,764.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727269,sysid
74920000,hover_thrust,-0.006238,0.036981,-4.447881,0.000000,0.000000,-0.276767,0.000000,0.000000,0.090301,1.674701,0.000000,-0.012705,0.080332,-4.458253,-0.017569,-0.015303,-0.216434,0.026120,-0.033415,0.096252,-0.002738,0.005193,1.672735,-0.004032,0.000820,0.004351,0.669427,-0.003082,0.000496,0.742872,0.000000,0.000000,-0.722790,-0.002649,0.000172,0.005505,0.000000,0.000000,-0.722790,0.000320,-0.000460,0.000473,-0.000000,0.000000,-0.000000,1.000000,0.722997,0.723971,0.722418,0.722746,764.000000,765.000000,764.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727271,sysid
74940000,hover_thrust,-0.006238,0.036981,-4.453398,0.000000,0.000000,-0.274814,0.000000,0.000000,0.105016,1.674701,0.000000,-0.012977,0.080416,-4.461748,-0.017183,-0.015897,-0.214748,0.035224,-0.047308,0.107671,-0.002797,0.005195,1.672770,-0.002118,-0.000286,0.004060,0.669427,-0.003046,0.000449,0.742872,0.000000,0.000000,-0.722391,-0.002497,-0.000301,0.005408,0.000000,0.000000,-0.722391,-0.000411,0.000057,0.000444,0.000000,-0.000000,0.000000,1.000000,0.723015,0.722615,0.721847,0.722086,764.000000,764.000000,763.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727274,sysid
74960000,hover_thrust,-0.006238,0.036981,-4.458873,0.000000,0.000000,-0.272571,0.000000,0.000000,0.119284,1.674701,0.000000,-0.013352,0.080516,-4.466922,-0.016618,-0.016665,-0.212003,0.035199,-0.035405,0.122874,-0.002847,0.005168,1.672808,-0.002829,-0.001803,0.004834,0.669427,-0.003010,0.000420,0.742872,0.000000,0.000000,-0.721808,-0.002278,-0.000556,0.005300,0.000000,0.000000,-0.721808,0.000130,0.000317,0.000424,0.000000,-0.000000,-0.000000,1.000000,0.722513,0.722217,0.721857,0.721256,764.000000,763.000000,763.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727278,sysid
74980000,hover_thrust,-0.006238,0.036981,-4.464301,0.000000,0.000000,-0.270043,0.000000,0.000000,0.133589,1.674701,0.000000,-0.013560,0.080583,-4.470323,-0.016154,-0.017097,-0.210014,0.036012,-0.035956,0.124366,-0.002892,0.005139,1.672839,-0.001807,-0.001299,0.004821,0.669427,-0.002983,0.000437,0.742872,0.000000,0.000000,-0.721410,-0.001849,-0.000513,0.005214,0.000000,0.000000,-0.721410,-0.000188,0.000057,0.000410,0.000000,0.000000,-0.000000,1.000000,0.721905,0.721698,0.720995,0.721042,763.000000,763.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727280,sysid
75000000,hover_thrust,-0.006238,0.036981,-4.469675,0.000000,0.000000,-0.267235,0.000000,0.000000,0.147149,1.674701,0.000000,-0.013810,0.080664,-4.475350,-0.015587,-0.017868,-0.206820,0.029647,-0.040248,0.137778,-0.002946,0.005113,1.672875,-0.002805,-0.001126,0.004556,0.669427,-0.002943,0.000398,0.742872,0.000000,0.000000,-0.720851,-0.001651,-0.000853,0.005113,0.000000,0.000000,-0.720851,0.000192,-0.000065,0.000388,-0.000000,0.000000,0.000000,1.000000,0.721173,0.721469,0.720635,0.720524,762.000000,763.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727285,sysid
75020000,hover_thrust,-0.006238,0.036981,-4.474990,0.000000,0.000000,-0.264157,0.000000,0.000000,0.160709,1.674701,0.000000,-0.013955,0.080695,-4.478649,-0.015110,-0.018470,-0.204387,0.034499,-0.049971,0.151690,-0.002980,0.005084,1.672926,-0.001877,-0.001341,0.004966,0.669428,-0.002854,0.000371,0.742872,0.000000,0.000000,-0.720476,-0.001195,-0.001405,0.004968,0.000000,0.000000,-0.720476,0.000130,-0.000074,0.000342,-0.000000,-0.000000,0.000000,1.000000,0.720677,0.720927,0.720169,0.720130,762.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727289,sysid
75040000,hover_thrust,-0.006238,0.036981,-4.480241,0.000000,0.000000,-0.260814,0.000000,0.000000,0.173561,1.674701,0.000000,-0.014058,0.080713,-4.483500,-0.014393,-0.019229,-0.200684,0.029988,-0.043237,0.146064,-0.003003,0.005042,1.672986,-0.000824,-0.001977,0.004803,0.669428,-0.002785,0.000376,0.742872,0.000000,0.000000,-0.719986,-0.000703,-0.001628,0.004800,0.000000,0.000000,-0.719986,-0.000189,0.000022,0.000291,-0.000000,-0.000000,-0.000000,1.000000,0.720407,0.720237,0.719712,0.719820,762.000000,762.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727294,sysid
75060000,hover_thrust,-0.006238,0.036981,-4.485423,0.000000,0.000000,-0.257215,0.000000,0.000000,0.186376,1.674701,0.000000,-0.014098,0.080709,-4.486667,-0.013832,-0.019677,-0.198038,0.034975,-0.040141,0.162479,-0.003010,0.005016,1.673021,-0.001158,-0.001050,0.003908,0.669428,-0.002727,0.000407,0.742872,0.000000,0.000000,-0.719574,-0.000176,-0.001701,0.004701,0.000000,0.000000,-0.719574,0.000403,-0.000257,0.000300,0.000000,0.000000,0.000000,1.000000,0.719488,0.720231,0.719296,0.719279,761.000000,762.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727298,sysid
75080000,hover_thrust,-0.006238,0.036981,-4.490530,0.000000,0.000000,-0.253364,0.000000,0.000000,0.198707,1.674701,0.000000,-0.014117,0.080679,-4.491315,-0.012970,-0.020332,-0.193954,0.038967,-0.029828,0.178661,-0.003030,0.004949,1.673079,-0.000302,-0.003782,0.004709,0.669429,-0.002625,0.000448,0.742872,0.000000,0.000000,-0.719128,0.000691,-0.001816,0.004541,0.000000,0.000000,-0.719128,-0.000081,0.000519,0.000255,-0.000000,0.000000,-0.000000,1.000000,0.719719,0.718937,0.719184,0.718498,761.000000,761.000000,761.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727303,sysid
75100000,hover_thrust,-0.006238,0.036981,-4.495558,0.000000,0.000000,-0.249274,0.000000,0.000000,0.210293,1.674701,0.000000,-0.014075,0.080680,-4.494344,-0.012024,-0.020970,-0.189471,0.038621,-0.032813,0.184104,-0.003009,0.004889,1.673140,0.000922,-0.002256,0.004416,0.669429,-0.002524,0.000498,0.742872,0.000000,0.000000,-0.718777,0.001449,-0.001909,0.004368,0.000000,0.000000,-0.718777,0.000016,-0.000066,0.000236,0.000000,-0.000000,-0.000000,1.000000,0.718869,0.718997,0.718454,0.718511,761.000000,761.000000,760.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727309,sysid
75120000,hover_thrust,-0.006238,0.036981,-4.500501,0.000000,0.000000,-0.244950,0.000000,0.000000,0.222027,1.674701,0.000000,-0.013969,0.080671,-4.498797,-0.011413,-0.021352,-0.186428,0.035032,-0.030173,0.185375,-0.002994,0.004834,1.673180,0.000865,-0.003950,0.004336,0.669429,-0.002463,0.000531,0.742872,0.000000,0.000000,-0.718363,0.001913,-0.001872,0.004257,0.000000,0.000000,-0.718363,0.000211,0.000577,0.000217,0.000000,-0.000000,-0.000000,1.000000,0.718790,0.718178,0.718580,0.717559,760.000000,760.000000,760.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727313,sysid
75140000,hover_thrust,-0.006238,0.036981,-4.505356,0.000000,0.000000,-0.240403,0.000000,0.000000,0.232682,1.674701,0.000000,-0.013839,0.080678,-4.501690,-0.010739,-0.021708,-0.183225,0.037687,-0.032451,0.200417,-0.002977,0.004782,1.673254,0.001088,-0.001660,0.005802,0.669429,-0.002396,0.000580,0.742872,0.000000,0.000000,-0.717910,0.002497,-0.001792,0.004050,0.000000,0.000000,-0.717910,0.000157,-0.000426,0.000176,0.000000,0.000000,0.000000,1.000000,0.717699,0.718455,0.717517,0.717967,760.000000,760.000000,759.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727318,sysid
75160000,hover_thrust,-0.006238,0.036981,-4.510117,0.000000,0.000000,-0.235642,0.000000,0.000000,0.243373,1.674701,0.000000,-0.013553,0.080712,-4.505886,-0.009755,-0.022236,-0.178223,0.034022,-0.039524,0.212822,-0.002915,0.004716,1.673324,0.003672,-0.004238,0.004479,0.669430,-0.002286,0.000639,0.742872,0.000000,0.000000,-0.717666,0.003195,-0.001868,0.003854,0.000000,0.000000,-0.717666,-0.000289,0.000787,0.000142,-0.000000,-0.000000,-0.000000,1.000000,0.718297,0.716945,0.717786,0.716913,760.000000,759.000000,760.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727325,sysid
75180000,hover_thrust,-0.006238,0.036981,-4.514781,0.000000,0.000000,-0.230671,0.000000,0.000000,0.253767,1.674701,0.000000,-0.013336,0.080727,-4.508602,-0.009069,-0.022646,-0.174670,0.031739,-0.037383,0.209503,-0.002869,0.004647,1.673413,0.002613,-0.002637,0.005256,0.669430,-0.002203,0.000670,0.742872,0.000000,0.000000,-0.717268,0.003639,-0.001915,0.003603,0.000000,0.000000,-0.717268,0.000190,-0.000161,0.000085,0.000000,0.000000,0.000000,1.000000,0.717149,0.717550,0.717160,0.717214,759.000000,759.000000,759.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727327,sysid
75200000,hover_thrust,-0.006238,0.036981,-4.519344,0.000000,0.000000,-0.225503,0.000000,0.000000,0.263005,1.674701,0.000000,-0.012914,0.080752,-4.512529,-0.008060,-0.023218,-0.169239,0.036066,-0.039633,0.230008,-0.002802,0.004584,1.673485,0.004211,-0.003244,0.004220,0.669430,-0.002080,0.000729,0.742872,0.000000,0.000000,-0.717075,0.004383,-0.002077,0.003401,0.000000,0.000000,-0.717075,-0.000255,0.000218,0.000065,-0.000000,-0.000000,-0.000000,1.000000,0.717148,0.716623,0.716806,0.716716,759.000000,759.000000,759.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727332,sysid
75220000,hover_thrust,-0.006238,0.036981,-4.523801,0.000000,0.000000,-0.220150,0.000000,0.000000,0.272319,1.674701,0.000000,-0.012605,0.080754,-4.515070,-0.007341,-0.023505,-0.165378,0.030920,-0.030403,0.234182,-0.002734,0.004519,1.673560,0.004114,-0.003788,0.004249,0.669431,-0.001998,0.000793,0.742872,0.000000,0.000000,-0.716753,0.004931,-0.001965,0.003193,0.000000,0.000000,-0.716753,0.000076,0.000539,0.000069,-0.000000,-0.000000,0.000000,1.000000,0.717163,0.716473,0.717104,0.716270,759.000000,759.000000,759.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727338,sysid
75240000,hover_thrust,-0.006238,0.036981,-4.528150,0.000000,0.000000,-0.214617,0.000000,0.000000,0.280961,1.674701,0.000000,-0.012069,0.080744,-4.518722,-0.006404,-0.024035,-0.159403,0.026873,-0.036431,0.249630,-0.002651,0.004461,1.673649,0.005274,-0.002096,0.004014,0.669431,-0.001903,0.000838,0.742871,0.000000,0.000000,-0.716715,0.005378,-0.002059,0.002944,0.000000,0.000000,-0.716715,-0.000209,-0.000256,0.000037,-0.000000,-0.000000,-0.000000,1.000000,0.716332,0.716514,0.716082,0.716623,758.000000,759.000000,758.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727347,sysid
75260000,hover_thrust,-0.006238,0.036981,-4.532386,0.000000,0.000000,-0.208916,0.000000,0.000000,0.289120,1.674701,0.000000,-0.011691,0.080730,-4.521071,-0.005743,-0.024308,-0.155468,0.027618,-0.030881,0.237036,-0.002543,0.004390,1.673734,0.006379,-0.003857,0.004010,0.669431,-0.001828,0.000895,0.742871,0.000000,0.000000,-0.716348,0.005689,-0.001907,0.002706,0.000000,0.000000,-0.716348,-0.000270,0.000456,0.000014,-0.000000,-0.000000,-0.000000,1.000000,0.716802,0.715921,0.716540,0.716130,759.000000,758.000000,759.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727352,sysid
75280000,hover_thrust,-0.006238,0.036981,-4.536507,0.000000,0.000000,-0.203056,0.000000,0.000000,0.296868,1.674701,0.000000,-0.011093,0.080693,-4.524471,-0.004663,-0.024747,-0.149465,0.032929,-0.030780,0.241633,-0.002436,0.004327,1.673816,0.005766,-0.002705,0.003483,0.669431,-0.001686,0.000987,0.742871,0.000000,0.000000,-0.716317,0.006568,-0.002011,0.002477,0.000000,0.000000,-0.716317,0.000138,0.000052,0.000001,0.000000,0.000000,-0.000000,1.000000,0.715960,0.716008,0.716079,0.715885,758.000000,758.000000,758.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727361,sysid
75300000,hover_thrust,-0.006238,0.036981,-4.540508,0.000000,0.000000,-0.197049,0.000000,0.000000,0.303835,1.674701,0.000000,-0.010647,0.080679,-4.526662,-0.003710,-0.025224,-0.143519,0.024335,-0.033240,0.236850,-0.002285,0.004232,1.673924,0.007485,-0.003371,0.003511,0.669432,-0.001569,0.001041,0.742871,0.000000,0.000000,-0.716263,0.006911,-0.002031,0.002176,0.000000,0.000000,-0.716263,-0.000317,0.000126,-0.000028,-0.000000,0.000000,-0.000000,1.000000,0.716128,0.715670,0.715901,0.716004,758.000000,758.000000,758.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727369,sysid
75320000,hover_thrust,-0.006238,0.036981,-4.544389,0.000000,0.000000,-0.190906,0.000000,0.000000,0.310466,1.674701,0.000000,-0.009972,0.080626,-4.529836,-0.003050,-0.025483,-0.139461,0.026075,-0.026186,0.249940,-0.002179,0.004182,1.673993,0.007019,-0.002995,0.003402,0.669432,-0.001489,0.001100,0.742871,0.000000,0.000000,-0.715893,0.007265,-0.001992,0.001982,0.000000,0.000000,-0.715893,0.000082,0.000132,-0.000043,0.000000,0.000000,-0.000000,1.000000,0.715532,0.715413,0.715682,0.715428,758.000000,758.000000,758.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727375,sysid
75340000,hover_thrust,-0.006238,0.036981,-4.548145,0.000000,0.000000,-0.184634,0.000000,0.000000,0.316724,1.674701,0.000000,-0.009501,0.080576,-4.531878,-0.002360,-0.025809,-0.135213,0.028716,-0.032465,0.259140,-0.002052,0.004125,1.674088,0.007122,-0.003142,0.003537,0.669432,-0.001382,0.001144,0.742871,0.000000,0.000000,-0.715544,0.007599,-0.002163,0.001716,0.000000,0.000000,-0.715544,0.000079,0.000319,-0.000072,0.000000,0.000000,0.000000,1.000000,0.715670,0.715281,0.715870,0.715356,758.000000,757.000000,758.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727381,sysid
75360000,hover_thrust,-0.006238,0.036981,-4.551774,0.000000,0.000000,-0.178245,0.000000,0.000000,0.322089,1.674701,0.000000,-0.008729,0.080469,-4.534813,-0.001369,-0.026147,-0.128736,0.024921,-0.025282,0.269648,-0.001906,0.004046,1.674182,0.007962,-0.003542,0.003143,0.669432,-0.001254,0.001236,0.742871,0.000000,0.000000,-0.715628,0.008245,-0.002113,0.001452,0.000000,0.000000,-0.715628,-0.000032,0.000170,-0.000096,0.000000,-0.000000,0.000000,1.000000,0.715225,0.714948,0.715372,0.715168,757.000000,757.000000,758.000000,757.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727390,sysid
75380000,hover_thrust,-0.006238,0.036981,-4.555274,0.000000,0.000000,-0.171752,0.000000,0.000000,0.327304,1.674701,0.000000,-0.008202,0.080374,-4.536685,-0.000744,-0.026419,-0.124377,0.021654,-0.028904,0.271466,-0.001739,0.003986,1.674276,0.009188,-0.002941,0.002352,0.669432,-0.001171,0.001280,0.742871,0.000000,0.000000,-0.715312,0.008281,-0.002129,0.001190,0.000000,0.000000,-0.715312,-0.000133,0.000176,-0.000104,0.000000,0.000000,0.000000,1.000000,0.715399,0.715025,0.715473,0.715350,758.000000,757.000000,758.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727396,sysid
75400000,hover_thrust,-0.006238,0.036981,-4.558644,0.000000,0.000000,-0.165160,0.000000,0.000000,0.331812,1.674701,0.000000,-0.007318,0.080210,-4.539332,0.000195,-0.026849,-0.117841,0.020007,-0.032198,0.264595,-0.001594,0.003915,1.674371,0.007874,-0.003528,0.002120,0.669433,-0.001024,0.001346,0.742871,0.000000,0.000000,-0.715437,0.008892,-0.002363,0.000925,0.000000,0.000000,-0.715437,0.000184,0.000307,-0.000102,0.000000,0.000000,-0.000000,1.000000,0.715014,0.714732,0.715361,0.714776,757.000000,757.000000,758.000000,757.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727406,sysid
75420000,hover_thrust,-0.006238,0.036981,-4.561881,0.000000,0.000000,-0.158488,0.000000,0.000000,0.335462,1.674701,0.000000,-0.006712,0.080076,-4.541002,0.000850,-0.027076,-0.113452,0.015259,-0.025537,0.269887,-0.001426,0.003840,1.674484,0.008876,-0.002426,0.003107,0.669433,-0.000924,0.001406,0.742871,0.000000,0.000000,-0.715121,0.009107,-0.002336,0.000610,0.000000,0.000000,-0.715121,0.000106,-0.000407,-0.000139,-0.000000,-0.000000,-0.000000,1.000000,0.714661,0.715316,0.715006,0.715501,757.000000,758.000000,757.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727412,sysid
75440000,hover_thrust,-0.006238,0.036981,-4.564983,0.000000,0.000000,-0.151742,0.000000,0.000000,0.339113,1.674701,0.000000,-0.005781,0.079840,-4.543366,0.001848,-0.027489,-0.106794,0.019087,-0.030300,0.282993,-0.001238,0.003777,1.674601,0.010930,-0.003496,0.002517,0.669433,-0.000754,0.001485,0.742871,0.000000,0.000000,-0.715348,0.009737,-0.002679,0.000282,0.000000,0.000000,-0.715348,-0.000455,0.000368,-0.000187,-0.000000,-0.000000,-0.000000,1.000000,0.715099,0.714163,0.715039,0.714935,757.000000,757.000000,757.000000,757.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727421,sysid
75460000,hover_thrust,-0.006238,0.036981,-4.567951,0.000000,0.000000,-0.144934,0.000000,0.000000,0.341721,1.674701,0.000000,-0.005132,0.079665,-4.544868,0.002462,-0.027740,-0.102220,0.014668,-0.021713,0.270571,-0.001053,0.003690,1.674736,0.010364,-0.004167,0.003653,0.669433,-0.000655,0.001531,0.742870,0.000000,0.000000,-0.715077,0.009801,-0.002671,-0.000096,0.000000,0.000000,-0.715077,-0.000149,0.000266,-0.000255,0.000000,0.000000,0.000000,1.000000,0.715098,0.714568,0.715432,0.715209,757.000000,757.000000,758.000000,757.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727429,sysid
75480000,hover_thrust,-0.006238,0.036981,-4.570781,0.000000,0.000000,-0.138073,0.000000,0.000000,0.344329,1.674701,0.000000,-0.004119,0.079376,-4.547014,0.003259,-0.028102,-0.095820,0.008584,-0.028981,0.264178,-0.000847,0.003642,1.674855,0.011620,-0.002436,0.002295,0.669433,-0.000527,0.001579,0.742870,0.000000,0.000000,-0.715254,0.009948,-0.002979,-0.000431,0.000000,0.000000,-0.715254,-0.000412,-0.000063,-0.000294,-0.000000,0.000000,0.000000,1.000000,0.714607,0.714309,0.714782,0.715258,757.000000,757.000000,757.000000,757.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727437,sysid
75500000,hover_thrust,-0.006238,0.036981,-4.573473,0.000000,0.000000,-0.131173,0.000000,0.000000,0.345707,1.674701,0.000000,-0.003378,0.079178,-4.548368,0.004127,-0.028421,-0.089294,0.006827,-0.019631,0.258674,-0.000621,0.003522,1.675002,0.010255,-0.004829,0.001822,0.669433,-0.000374,0.001668,0.742870,0.000000,0.000000,-0.715456,0.010396,-0.002938,-0.000839,0.000000,0.000000,-0.715456,0.000053,0.000350,-0.000312,-0.000000,0.000000,0.000000,1.000000,0.714881,0.714404,0.715495,0.714982,757.000000,757.000000,758.000000,757.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727446,sysid
75520000,hover_thrust,-0.006238,0.036981,-4.576028,0.000000,0.000000,-0.124246,0.000000,0.000000,0.346936,1.674701,0.000000,-0.002256,0.078844,-4.550267,0.004675,-0.028698,-0.084898,0.006464,-0.021518,0.278572,-0.000447,0.003469,1.675124,0.012249,-0.003192,0.003374,0.669433,-0.000258,0.001716,0.742870,0.000000,0.000000,-0.715204,0.010606,-0.003156,-0.001180,0.000000,0.000000,-0.715204,-0.000615,-0.000144,-0.000377,0.000000,0.000000,0.000000,1.000000,0.714453,0.714085,0.714600,0.715377,757.000000,756.000000,757.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727450,sysid
75540000,hover_thrust,-0.006238,0.036981,-4.578444,0.000000,0.000000,-0.117299,0.000000,0.000000,0.347793,1.674701,0.000000,-0.001470,0.078597,-4.551437,0.005222,-0.028966,-0.080318,0.004512,-0.023508,0.277453,-0.000241,0.003400,1.675272,0.010537,-0.004113,0.002378,0.669433,-0.000140,0.001755,0.742870,0.000000,0.000000,-0.714990,0.010652,-0.003373,-0.001596,0.000000,0.000000,-0.714990,0.000345,0.000362,-0.000447,-0.000000,0.000000,0.000000,1.000000,0.714689,0.714438,0.715802,0.715029,757.000000,757.000000,758.000000,757.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727456,sysid
75560000,hover_thrust,-0.006238,0.036981,-4.580720,0.000000,0.000000,-0.110347,0.000000,0.000000,0.347421,1.674701,0.000000,-0.000309,0.078185,-4.553052,0.005910,-0.029327,-0.073643,-0.001743,-0.020640,0.265833,-0.000030,0.003305,1.675402,0.011707,-0.004067,0.001795,0.669433,0.000002,0.001794,0.742870,0.000000,0.000000,-0.715328,0.010800,-0.003628,-0.001957,0.000000,0.000000,-0.715328,-0.000207,-0.000083,-0.000475,-0.000000,-0.000000,0.000000,1.000000,0.714356,0.714249,0.715039,0.715381,757.000000,757.000000,757.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727466,sysid
75580000,hover_thrust,-0.006238,0.036981,-4.582857,0.000000,0.000000,-0.103398,0.000000,0.000000,0.347421,1.674701,0.000000,0.000447,0.077888,-4.554065,0.006348,-0.029626,-0.069298,0.003672,-0.031885,0.265072,0.000188,0.003229,1.675537,0.011981,-0.004265,0.001684,0.669433,0.000116,0.001807,0.742870,0.000000,0.000000,-0.715122,0.010614,-0.003933,-0.002335,0.000000,0.000000,-0.715122,-0.000253,0.000219,-0.000533,0.000000,0.000000,-0.000000,1.000000,0.714903,0.714325,0.715651,0.715611,757.000000,757.000000,758.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727472,sysid
75600000,hover_thrust,-0.006238,0.036981,-4.584856,0.000000,0.000000,-0.096466,0.000000,0.000000,0.345781,1.674701,0.000000,0.001609,0.077433,-4.555442,0.006915,-0.029989,-0.062855,0.000055,-0.016577,0.260034,0.000403,0.003122,1.675661,0.011819,-0.005446,0.001620,0.669433,0.000248,0.001859,0.742870,0.000000,0.000000,-0.715440,0.010770,-0.004015,-0.002681,0.000000,0.000000,-0.715440,-0.000195,0.000342,-0.000561,-0.000000,-0.000000,-0.000000,1.000000,0.714679,0.713973,0.715528,0.715266,757.000000,756.000000,758.000000,757.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727481,sysid
75620000,hover_thrust,-0.006238,0.036981,-4.586716,0.000000,0.000000,-0.089561,0.000000,0.000000,0.344329,1.674701,0.000000,0.002356,0.077128,-4.556270,0.007162,-0.030284,-0.058535,-0.010327,-0.024516,0.267810,0.000621,0.003041,1.675774,0.011646,-0.003721,0.001130,0.669433,0.000326,0.001847,0.742870,0.000000,0.000000,-0.715297,0.010245,-0.004221,-0.002998,0.000000,0.000000,-0.715297,-0.000166,-0.000194,-0.000587,0.000000,-0.000000,0.000000,1.000000,0.714698,0.714774,0.715621,0.716094,757.000000,757.000000,758.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727487,sysid
