timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
81160000,drag_z,-0.032461,0.009588,-5.182094,0.000000,0.000000,-0.090069,0.000000,0.000000,0.151545,1.674702,0.000000,-0.041403,-0.012892,-5.174478,0.010182,-0.021214,-0.087302,-0.005430,0.044608,0.151973,-0.000711,-0.004286,1.673254,0.001611,-0.012530,0.002653,0.669430,0.002407,-0.002559,0.742867,0.000000,0.000000,-0.720749,0.000566,-0.010866,0.004049,0.000000,0.000000,-0.720749,-0.000109,0.000364,0.000367,0.000000,0.000000,0.000000,1.000000,0.721388,0.720811,0.720626,0.720172,763.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727632,sysid
81180000,drag_z,-0.032461,0.009588,-5.183866,0.000000,0.000000,-0.087033,0.000000,0.000000,0.152290,1.674702,0.000000,-0.041115,-0.014447,-5.176629,0.010230,-0.020587,-0.083687,0.002006,0.051153,0.150084,-0.000670,-0.004541,1.673213,0.000918,-0.011881,0.002403,0.669429,0.002463,-0.002569,0.742867,0.000000,0.000000,-0.720843,0.000637,-0.010235,0.004164,0.000000,0.000000,-0.720843,0.000108,0.000455,0.000386,0.000000,-0.000000,0.000000,1.000000,0.721469,0.720955,0.720861,0.720088,763.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727638,sysid
81200000,drag_z,-0.032461,0.009588,-5.185575,0.000000,0.000000,-0.083984,0.000000,0.000000,0.152588,1.674702,0.000000,-0.040910,-0.015446,-5.177999,0.010283,-0.020170,-0.081296,0.002634,0.054387,0.147011,-0.000644,-0.004695,1.673186,0.001385,-0.010193,0.002074,0.669429,0.002512,-0.002580,0.742867,0.000000,0.000000,-0.720745,0.000735,-0.009964,0.004241,0.000000,0.000000,-0.720745,-0.000136,-0.000103,0.000416,0.000000,-0.000000,0.000000,1.000000,0.721110,0.721173,0.720235,0.720462,762.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727641,sysid
81220000,drag_z,-0.032461,0.009588,-5.187225,0.000000,0.000000,-0.080925,0.000000,0.000000,0.153333,1.674702,0.000000,-0.040582,-0.016887,-5.179961,0.010256,-0.019479,-0.077696,-0.004102,0.053620,0.152963,-0.000610,-0.004872,1.673165,0.001780,-0.009975,0.002584,0.669429,0.002556,-0.002617,0.742867,0.000000,0.000000,-0.720852,0.000622,-0.009718,0.004298,0.000000,0.000000,-0.720852,-0.000206,0.000287,0.000439,-0.000000,0.000000,0.000000,1.000000,0.721358,0.720811,0.720379,0.720114,763.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
81240000,drag_z,-0.032461,0.009588,-5.188813,0.000000,0.000000,-0.077857,0.000000,0.000000,0.153482,1.674702,0.000000,-0.040354,-0.017803,-5.181210,0.010302,-0.018962,-0.075297,0.004882,0.060327,0.150411,-0.000580,-0.005083,1.673165,0.001464,-0.010821,0.002675,0.669429,0.002595,-0.002607,0.742867,0.000000,0.000000,-0.720748,0.000766,-0.009054,0.004301,0.000000,0.000000,-0.720748,-0.000141,0.000254,0.000416,-0.000000,-0.000000,0.000000,1.000000,0.721367,0.720923,0.720487,0.720214,763.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727649,sysid
81260000,drag_z,-0.032461,0.009588,-5.190339,0.000000,0.000000,-0.074779,0.000000,0.000000,0.154302,1.674702,0.000000,-0.040010,-0.019120,-5.183005,0.010466,-0.018227,-0.071613,0.007534,0.058264,0.157410,-0.000543,-0.005240,1.673162,0.002550,-0.008315,0.001614,0.669429,0.002685,-0.002596,0.742867,0.000000,0.000000,-0.720898,0.001163,-0.008902,0.004310,0.000000,0.000000,-0.720898,-0.000530,-0.000173,0.000419,0.000000,0.000000,0.000000,1.000000,0.721173,0.720992,0.719947,0.720618,762.000000,762.000000,761.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727654,sysid
81280000,drag_z,-0.032461,0.009588,-5.191804,0.000000,0.000000,-0.071689,0.000000,0.000000,0.154749,1.674702,0.000000,-0.039777,-0.019964,-5.184156,0.010437,-0.017673,-0.069191,-0.005787,0.054634,0.151589,-0.000530,-0.005436,1.673172,0.000347,-0.010906,0.002817,0.669429,0.002695,-0.002614,0.742867,0.000000,0.000000,-0.720784,0.001057,-0.008276,0.004280,0.000000,0.000000,-0.720784,0.000247,0.000769,0.000438,-0.000000,0.000000,0.000000,1.000000,0.721618,0.720787,0.721037,0.719693,763.000000,762.000000,762.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727658,sysid
81300000,drag_z,-0.032461,0.009588,-5.193207,0.000000,0.000000,-0.068591,0.000000,0.000000,0.155047,1.674702,0.000000,-0.039426,-0.021188,-5.185806,0.010476,-0.016748,-0.065648,0.004096,0.056136,0.145185,-0.000487,-0.005596,1.673189,0.002558,-0.007683,0.002296,0.669429,0.002732,-0.002599,0.742867,0.000000,0.000000,-0.720872,0.001177,-0.007771,0.004235,0.000000,0.000000,-0.720872,-0.000524,-0.000241,0.000429,-0.000000,0.000000,0.000000,1.000000,0.721119,0.721039,0.719880,0.720640,762.000000,762.000000,761.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727663,sysid
81320000,drag_z,-0.032461,0.009588,-5.194547,0.000000,0.000000,-0.065485,0.000000,0.000000,0.155568,1.674702,0.000000,-0.039193,-0.021967,-5.186853,0.010454,-0.016007,-0.063227,-0.003773,0.066324,0.156422,-0.000460,-0.005756,1.673214,0.001198,-0.008827,0.003130,0.669429,0.002718,-0.002573,0.742867,0.000000,0.000000,-0.720784,0.001143,-0.006908,0.004166,0.000000,0.000000,-0.720784,0.000042,0.000548,0.000433,0.000000,0.000000,0.000000,1.000000,0.721547,0.720848,0.720796,0.719945,763.000000,762.000000,762.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727666,sysid
81340000,drag_z,-0.032461,0.009588,-5.195826,0.000000,0.000000,-0.062371,0.000000,0.000000,0.155792,1.674702,0.000000,-0.038826,-0.023059,-5.188352,0.010408,-0.014910,-0.059669,-0.007946,0.067461,0.145095,-0.000422,-0.005896,1.673257,0.002359,-0.006781,0.003093,0.669429,0.002707,-0.002544,0.742867,0.000000,0.000000,-0.720874,0.001111,-0.006126,0.004045,0.000000,0.000000,-0.720874,-0.000414,-0.000104,0.000390,0.000000,-0.000000,0.000000,1.000000,0.721120,0.720940,0.720050,0.720523,762.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727671,sysid
81360000,drag_z,-0.032461,0.009588,-5.197042,0.000000,0.000000,-0.059249,0.000000,0.000000,0.156462,1.674702,0.000000,-0.038581,-0.023738,-5.189301,0.010343,-0.014102,-0.057165,-0.005588,0.067509,0.152216,-0.000402,-0.006010,1.673283,0.001167,-0.006029,0.001968,0.669429,0.002695,-0.002521,0.742867,0.000000,0.000000,-0.720804,0.001100,-0.005481,0.003970,0.000000,0.000000,-0.720804,-0.000004,0.000104,0.000414,-0.000000,0.000000,0.000000,1.000000,0.721255,0.721142,0.720500,0.720318,763.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727675,sysid
81380000,drag_z,-0.032461,0.009588,-5.198196,0.000000,0.000000,-0.056117,0.000000,0.000000,0.156686,1.674702,0.000000,-0.038210,-0.024681,-5.190648,0.010327,-0.012841,-0.053677,-0.008088,0.065569,0.148357,-0.000358,-0.006156,1.673344,0.001813,-0.006236,0.003067,0.669429,0.002687,-0.002459,0.742867,0.000000,0.000000,-0.720866,0.001247,-0.004509,0.003802,0.000000,0.000000,-0.720866,-0.000135,0.000335,0.000388,-0.000000,-0.000000,0.000000,1.000000,0.721514,0.720957,0.720691,0.720300,763.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727679,sysid
81400000,drag_z,-0.032461,0.009588,-5.199287,0.000000,0.000000,-0.052980,0.000000,0.000000,0.156984,1.674702,0.000000,-0.037962,-0.025273,-5.191496,0.010410,-0.012018,-0.051244,-0.001332,0.062346,0.151072,-0.000335,-0.006233,1.673385,0.001332,-0.004570,0.002893,0.669429,0.002721,-0.002414,0.742868,0.000000,0.000000,-0.720761,0.001605,-0.004169,0.003687,0.000000,0.000000,-0.720761,0.000117,-0.000128,0.000376,-0.000000,0.000000,0.000000,1.000000,0.720961,0.721279,0.720381,0.720425,762.000000,763.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727683,sysid
81420000,drag_z,-0.032461,0.009588,-5.200315,0.000000,0.000000,-0.049836,0.000000,0.000000,0.157431,1.674702,0.000000,-0.037590,-0.026106,-5.192691,0.010410,-0.010691,-0.047608,-0.009678,0.062746,0.147271,-0.000304,-0.006312,1.673436,0.001512,-0.004006,0.002729,0.669429,0.002700,-0.002350,0.742868,0.000000,0.000000,-0.720898,0.001745,-0.003385,0.003544,0.000000,0.000000,-0.720898,0.000013,0.000125,0.000363,-0.000000,0.000000,0.000000,1.000000,0.721058,0.720926,0.720410,0.720189,762.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727688,sysid
81440000,drag_z,-0.032461,0.009588,-5.201280,0.000000,0.000000,-0.046685,0.000000,0.000000,0.157654,1.674702,0.000000,-0.037376,-0.026641,-5.193428,0.010344,-0.009880,-0.045216,-0.007997,0.066859,0.143826,-0.000257,-0.006387,1.673502,0.002866,-0.003066,0.003944,0.669429,0.002697,-0.002348,0.742868,0.000000,0.000000,-0.720757,0.001553,-0.003052,0.003361,0.000000,0.000000,-0.720757,-0.000407,-0.000166,0.000340,0.000000,-0.000000,0.000000,1.000000,0.721127,0.721036,0.720153,0.720712,762.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727691,sysid
81460000,drag_z,-0.032461,0.009588,-5.202182,0.000000,0.000000,-0.043529,0.000000,0.000000,0.157952,1.674702,0.000000,-0.037075,-0.027396,-5.194441,0.010252,-0.008571,-0.041662,-0.004785,0.060274,0.147738,-0.000240,-0.006447,1.673563,0.000749,-0.003233,0.002227,0.669429,0.002674,-0.002310,0.742868,0.000000,0.000000,-0.720887,0.001587,-0.002475,0.003189,0.000000,0.000000,-0.720887,0.000218,0.000201,0.000301,-0.000000,0.000000,0.000000,1.000000,0.720930,0.720864,0.720574,0.720071,762.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727696,sysid
81480000,drag_z,-0.032461,0.009588,-5.203022,0.000000,0.000000,-0.040367,0.000000,0.000000,0.158176,1.674702,0.000000,-0.036899,-0.027879,-5.195045,0.010221,-0.007675,-0.039254,-0.009760,0.066443,0.146672,-0.000208,-0.006478,1.673622,0.002250,-0.001570,0.002699,0.669429,0.002661,-0.002273,0.742868,0.000000,0.000000,-0.720760,0.001606,-0.002075,0.003022,0.000000,0.000000,-0.720760,-0.000354,-0.000040,0.000281,-0.000000,-0.000000,0.000000,1.000000,0.721142,0.720914,0.720321,0.720663,762.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727699,sysid
81500000,drag_z,-0.032461,0.009588,-5.203797,0.000000,0.000000,-0.037199,0.000000,0.000000,0.158623,1.674702,0.000000,-0.036667,-0.028556,-5.195820,0.010051,-0.006441,-0.035752,-0.005550,0.065636,0.142343,-0.000169,-0.006517,1.673699,0.002084,-0.002320,0.003223,0.669429,0.002636,-0.002263,0.742868,0.000000,0.000000,-0.720904,0.001371,-0.001718,0.002807,0.000000,0.000000,-0.720904,-0.000161,0.000283,0.000236,0.000000,0.000000,0.000000,1.000000,0.721099,0.720579,0.720529,0.720248,762.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727704,sysid
81520000,drag_z,-0.032461,0.009588,-5.204509,0.000000,0.000000,-0.034027,0.000000,0.000000,0.158697,1.674702,0.000000,-0.036522,-0.028973,-5.196272,0.010029,-0.005547,-0.033284,-0.005773,0.070163,0.148857,-0.000133,-0.006559,1.673765,0.001661,-0.002314,0.003452,0.669429,0.002625,-0.002217,0.742868,0.000000,0.000000,-0.720785,0.001439,-0.001232,0.002624,0.000000,0.000000,-0.720785,-0.000015,0.000308,0.000220,0.000000,-0.000000,0.000000,1.000000,0.721210,0.720781,0.720796,0.720354,763.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727707,sysid
81540000,drag_z,-0.032461,0.009588,-5.205158,0.000000,0.000000,-0.030851,0.000000,0.000000,0.158921,1.674702,0.000000,-0.036381,-0.029559,-5.196825,0.009893,-0.004220,-0.029542,-0.010236,0.060643,0.147590,-0.000087,-0.006555,1.673848,0.002576,0.000932,0.003738,0.669429,0.002581,-0.002187,0.742868,0.000000,0.000000,-0.721038,0.001202,-0.000830,0.002393,0.000000,0.000000,-0.721038,-0.000390,-0.000588,0.000153,0.000000,0.000000,-0.000000,1.000000,0.720609,0.721113,0.719988,0.721147,762.000000,762.000000,761.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727712,sysid
81560000,drag_z,-0.032461,0.009588,-5.205743,0.000000,0.000000,-0.027669,0.000000,0.000000,0.159219,1.674702,0.000000,-0.036312,-0.029917,-5.197133,0.009805,-0.003387,-0.027220,-0.003971,0.061196,0.141561,-0.000064,-0.006562,1.673931,0.000361,-0.001727,0.003141,0.669429,0.002565,-0.002172,0.742869,0.000000,0.000000,-0.720898,0.001107,-0.000627,0.002161,0.000000,0.000000,-0.720898,0.000360,0.000815,0.000103,0.000000,0.000000,-0.000000,1.000000,0.721411,0.720583,0.721538,0.720061,763.000000,762.000000,763.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727715,sysid
81580000,drag_z,-0.032461,0.009588,-5.206265,0.000000,0.000000,-0.024485,0.000000,0.000000,0.159219,1.674702,0.000000,-0.036242,-0.030402,-5.197508,0.009541,-0.001980,-0.023666,-0.008332,0.068595,0.147033,-0.000043,-0.006566,1.674037,0.001090,0.001830,0.003897,0.669429,0.002467,-0.002127,0.742869,0.000000,0.000000,-0.721087,0.000755,0.000212,0.001864,0.000000,0.000000,-0.721087,-0.000238,-0.000794,0.000043,0.000000,-0.000000,-0.000000,1.000000,0.720668,0.721587,0.720382,0.721710,762.000000,763.000000,762.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727719,sysid
81600000,drag_z,-0.032461,0.009588,-5.206723,0.000000,0.000000,-0.021298,0.000000,0.000000,0.159442,1.674702,0.000000,-0.036204,-0.030684,-5.197664,0.009336,-0.001084,-0.021107,-0.014729,0.063754,0.151022,0.000003,-0.006540,1.674099,0.002773,0.000927,0.003205,0.669429,0.002414,-0.002118,0.742869,0.000000,0.000000,-0.721040,0.000343,0.000474,0.001689,0.000000,0.000000,-0.721040,-0.000511,0.000237,0.000013,0.000000,-0.000000,-0.000000,1.000000,0.721443,0.720662,0.720972,0.721083,763.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727723,sysid
81620000,drag_z,-0.032461,0.009588,-5.207117,0.000000,0.000000,-0.018108,0.000000,0.000000,0.159591,1.674702,0.000000,-0.036146,-0.031045,-5.197809,0.009025,0.000344,-0.017536,-0.010958,0.065259,0.139539,0.000000,-0.006542,1.674180,-0.000585,-0.000235,0.003019,0.669430,0.002325,-0.002069,0.742869,0.000000,0.000000,-0.721273,0.000164,0.001271,0.001463,0.000000,0.000000,-0.721273,0.000284,0.000413,-0.000034,-0.000000,-0.000000,0.000000,1.000000,0.721053,0.720715,0.721363,0.720533,762.000000,762.000000,763.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727728,sysid
81640000,drag_z,-0.032461,0.009588,-5.207447,0.000000,0.000000,-0.014916,0.000000,0.000000,0.159740,1.674702,0.000000,-0.036100,-0.031237,-5.197831,0.008928,0.001153,-0.015205,-0.002086,0.059248,0.140377,0.000015,-0.006487,1.674243,0.000736,0.003098,0.002329,0.669430,0.002323,-0.002042,0.742869,0.000000,0.000000,-0.721149,0.000254,0.001205,0.001286,0.000000,0.000000,-0.721149,-0.000229,-0.000441,-0.000059,0.000000,-0.000000,-0.000000,1.000000,0.720883,0.721301,0.720790,0.721621,762.000000,763.000000,762.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727731,sysid
81660000,drag_z,-0.032461,0.009588,-5.207714,0.000000,0.000000,-0.011721,0.000000,0.000000,0.159740,1.674702,0.000000,-0.036024,-0.031473,-5.197778,0.008897,0.002427,-0.011813,-0.000683,0.063680,0.126909,0.000022,-0.006453,1.674304,0.000358,0.001409,0.002441,0.669430,0.002311,-0.001959,0.742869,0.000000,0.000000,-0.721354,0.000661,0.001584,0.001116,0.000000,0.000000,-0.721354,-0.000029,0.000249,-0.000067,-0.000000,-0.000000,-0.000000,1.000000,0.721132,0.720748,0.721229,0.720909,762.000000,762.000000,763.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727735,sysid
81680000,drag_z,-0.032461,0.009588,-5.207916,0.000000,0.000000,-0.008526,0.000000,0.000000,0.159889,1.674702,0.000000,-0.035969,-0.031592,-5.197666,0.008837,0.003310,-0.009571,-0.006165,0.064089,0.131194,0.000026,-0.006391,1.674360,0.000131,0.003655,0.002159,0.669430,0.002275,-0.001910,0.742869,0.000000,0.000000,-0.721215,0.000738,0.001818,0.000958,0.000000,0.000000,-0.721215,0.000069,-0.000455,-0.000095,0.000000,-0.000000,0.000000,1.000000,0.720777,0.721472,0.721010,0.721602,762.000000,763.000000,762.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727738,sysid
81700000,drag_z,-0.032461,0.009588,-5.208055,0.000000,0.000000,-0.005329,0.000000,0.000000,0.159889,1.674702,0.000000,-0.035893,-0.031687,-5.197409,0.008740,0.004610,-0.006163,-0.009557,0.053456,0.135863,0.000030,-0.006343,1.674431,0.000171,0.001157,0.002944,0.669430,0.002209,-0.001837,0.742870,0.000000,0.000000,-0.721447,0.000803,0.002405,0.000759,0.000000,0.000000,-0.721447,0.000038,0.000729,-0.000143,-0.000000,-0.000000,0.000000,1.000000,0.721428,0.720417,0.721722,0.720670,763.000000,762.000000,763.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727742,sysid
81720000,drag_z,-0.032461,0.009588,-5.208129,0.000000,0.000000,-0.002132,0.000000,0.000000,0.159815,1.674702,0.000000,-0.035842,-0.031711,-5.197195,0.008664,0.005540,-0.003841,-0.001258,0.061400,0.137485,0.000040,-0.006278,1.674491,0.000351,0.004118,0.002480,0.669430,0.002157,-0.001777,0.742870,0.000000,0.000000,-0.721323,0.000838,0.002780,0.000592,0.000000,0.000000,-0.721323,0.000062,-0.000446,-0.000167,0.000000,-0.000000,-0.000000,1.000000,0.720828,0.721498,0.721187,0.721779,762.000000,763.000000,763.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727745,sysid
81740000,drag_z,-0.032461,0.009588,-5.208140,0.000000,0.000000,0.001066,0.000000,0.000000,0.159964,1.674702,0.000000,-0.035801,-0.031640,-5.196723,0.008418,0.006853,-0.000570,-0.005275,0.055897,0.122739,0.000060,-0.006204,1.674551,0.001799,0.003727,0.002285,0.669430,0.002056,-0.001728,0.742870,0.000000,0.000000,-0.721557,0.000505,0.003345,0.000423,0.000000,0.000000,-0.721557,-0.000520,0.000032,-0.000182,-0.000000,-0.000000,-0.000000,1.000000,0.721264,0.720747,0.721140,0.721567,763.000000,762.000000,762.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727749,sysid
81760000,drag_z,-0.032461,0.009588,-5.208086,0.000000,0.000000,0.004264,0.000000,0.000000,0.159815,1.674702,0.000000,-0.035791,-0.031538,-5.196350,0.008270,0.007868,0.001759,-0.008561,0.065786,0.136099,0.000045,-0.006126,1.674631,-0.001083,0.004378,0.003133,0.669431,0.001963,-0.001653,0.742870,0.000000,0.000000,-0.721429,0.000510,0.003983,0.000198,0.000000,0.000000,-0.721429,0.000354,-0.000133,-0.000233,-0.000000,-0.000000,-0.000000,1.000000,0.720968,0.721445,0.721702,0.721602,762.000000,763.000000,763.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727751,sysid
81780000,drag_z,-0.032461,0.009588,-5.207969,0.000000,0.000000,0.007460,0.000000,0.000000,0.159740,1.674702,0.000000,-0.035795,-0.031302,-5.195704,0.008027,0.009336,0.005318,-0.006812,0.056203,0.136132,0.000065,-0.006004,1.674703,0.000209,0.004611,0.001038,0.669431,0.001834,-0.001555,0.742870,0.000000,0.000000,-0.721768,0.000317,0.004789,-0.000003,0.000000,0.000000,-0.721768,0.000077,0.000297,-0.000228,-0.000000,-0.000000,0.000000,1.000000,0.721738,0.721364,0.722219,0.721752,763.000000,763.000000,763.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727756,sysid
81800000,drag_z,-0.032461,0.009588,-5.207788,0.000000,0.000000,0.010657,0.000000,0.000000,0.159740,1.674702,0.000000,-0.035837,-0.031071,-5.195198,0.007871,0.010276,0.007612,0.000821,0.056198,0.129805,0.000072,-0.005928,1.674766,0.000693,0.005215,0.002435,0.669431,0.001754,-0.001493,0.742871,0.000000,0.000000,-0.721654,0.000227,0.005294,-0.000179,0.000000,0.000000,-0.721654,-0.000257,-0.000048,-0.000240,0.000000,-0.000000,-0.000000,1.000000,0.721515,0.721335,0.721726,0.722040,763.000000,763.000000,763.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727759,sysid
81820000,drag_z,-0.032461,0.009588,-5.207543,0.000000,0.000000,0.013851,0.000000,0.000000,0.159666,1.674702,0.000000,-0.035889,-0.030679,-5.194414,0.007646,0.011738,0.011019,-0.005739,0.053869,0.139121,0.000062,-0.005794,1.674833,-0.000842,0.005998,0.001634,0.669431,0.001623,-0.001387,0.742871,0.000000,0.000000,-0.721937,0.000201,0.006099,-0.000367,0.000000,0.000000,-0.721937,0.000241,0.000281,-0.000241,0.000000,-0.000000,-0.000000,1.000000,0.721361,0.721152,0.722010,0.721424,763.000000,762.000000,763.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727763,sysid
81840000,drag_z,-0.032461,0.009588,-5.207234,0.000000,0.000000,0.017045,0.000000,0.000000,0.159517,1.674702,0.000000,-0.035918,-0.030375,-5.193862,0.007549,0.012697,0.013375,-0.003572,0.053618,0.135676,0.000058,-0.005683,1.674920,-0.000207,0.005988,0.002497,0.669432,0.001557,-0.001311,0.742871,0.000000,0.000000,-0.721819,0.000310,0.006460,-0.000612,0.000000,0.000000,-0.721819,-0.000064,0.000130,-0.000276,-0.000000,-0.000000,0.000000,1.000000,0.721687,0.721422,0.722134,0.722031,763.000000,763.000000,763.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727767,sysid
81860000,drag_z,-0.032461,0.009588,-5.206861,0.000000,0.000000,0.020235,0.000000,0.000000,0.159517,1.674702,0.000000,-0.035953,-0.029851,-5.192999,0.007329,0.014068,0.016544,-0.010915,0.052706,0.123187,0.000070,-0.005530,1.675001,0.000649,0.008245,0.001488,0.669432,0.001434,-0.001220,0.742871,0.000000,0.000000,-0.722034,0.000144,0.007062,-0.000838,0.000000,0.000000,-0.722034,-0.000195,-0.000349,-0.000314,0.000000,0.000000,0.000000,1.000000,0.721170,0.721465,0.721570,0.722263,762.000000,763.000000,763.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727771,sysid
81880000,drag_z,-0.032461,0.009588,-5.206425,0.000000,0.000000,0.023424,0.000000,0.000000,0.159368,1.674702,0.000000,-0.035971,-0.029473,-5.192400,0.007231,0.014961,0.018689,-0.006693,0.049111,0.123423,0.000045,-0.005396,1.675084,-0.001121,0.006030,0.001367,0.669432,0.001375,-0.001153,0.742871,0.000000,0.000000,-0.721824,0.000326,0.007241,-0.001069,0.000000,0.000000,-0.721824,0.000171,0.000674,-0.000353,-0.000000,0.000000,0.000000,1.000000,0.721904,0.721069,0.722697,0.721626,763.000000,762.000000,764.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727774,sysid
81900000,drag_z,-0.032461,0.009588,-5.205924,0.000000,0.000000,0.026609,0.000000,0.000000,0.159144,1.674702,0.000000,-0.035975,-0.028878,-5.191481,0.006990,0.016363,0.021857,-0.009728,0.045319,0.128630,0.000047,-0.005224,1.675148,-0.000177,0.009713,0.000689,0.669432,0.001235,-0.001048,0.742871,0.000000,0.000000,-0.722018,0.000192,0.007947,-0.001250,0.000000,0.000000,-0.722018,-0.000013,-0.000606,-0.000340,0.000000,-0.000000,-0.000000,1.000000,0.720854,0.721668,0.721462,0.722360,762.000000,763.000000,763.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727778,sysid
81920000,drag_z,-0.032461,0.009588,-5.205360,0.000000,0.000000,0.029790,0.000000,0.000000,0.159070,1.674702,0.000000,-0.035973,-0.028469,-5.190843,0.006895,0.017177,0.023898,-0.006646,0.042455,0.116739,0.000054,-0.005058,1.675213,0.000167,0.007703,0.000237,0.669432,0.001186,-0.000988,0.742872,0.000000,0.000000,-0.721769,0.000258,0.007888,-0.001432,0.000000,0.000000,-0.721769,-0.000048,0.000463,-0.000352,-0.000000,-0.000000,0.000000,1.000000,0.721796,0.721068,0.722395,0.721815,763.000000,762.000000,764.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727780,sysid
