timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
38796000,roll_sweep,0.000000,0.517892,-5.000000,0.000000,-0.240491,0.000000,0.000000,0.197440,0.000000,0.000000,0.000000,-0.009798,0.345031,-5.009238,-0.043945,-0.153903,0.008784,0.047099,0.135271,0.019357,0.012155,-0.004124,0.001665,0.051892,-0.011427,-0.006876,0.999937,0.010783,-0.003148,0.000034,0.000000,0.000000,-0.479537,0.037892,-0.008682,-0.004560,0.000000,0.000000,-0.479514,0.480658,0.478892,0.478943,739.000000,738.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480975,sysid
38816000,roll_sweep,0.000000,0.513122,-5.000000,0.000000,-0.236475,0.000000,0.000000,0.204146,0.000000,0.000000,0.000000,-0.010801,0.342411,-5.009254,-0.043282,-0.151757,0.009160,0.050471,0.141260,0.023304,0.013161,-0.004364,0.001479,0.049219,-0.012014,-0.007069,0.999934,0.011007,-0.003162,0.000035,0.000000,0.000000,-0.479612,0.035382,-0.007963,-0.004044,0.000000,0.000000,-0.479612,0.481161,0.478727,0.479098,740.000000,738.000000,738.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480975,sysid
38836000,roll_sweep,0.000000,0.508433,-5.000000,0.000000,-0.232346,0.000000,0.000000,0.208765,0.000000,0.000000,0.000000,-0.012262,0.338543,-5.009253,-0.042254,-0.148393,0.009605,0.048917,0.145262,0.020459,0.014105,-0.004586,0.001311,0.045481,-0.010646,-0.006352,0.999932,0.011250,-0.003188,0.000036,0.000000,0.000000,-0.479705,0.033693,-0.007120,-0.003581,0.000000,0.000000,-0.479676,0.480837,0.479376,0.479073,739.000000,739.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480974,sysid
38856000,roll_sweep,0.000000,0.503828,-5.000000,0.000000,-0.228119,0.000000,0.000000,0.213981,0.000000,0.000000,0.000000,-0.013224,0.336019,-5.009229,-0.041422,-0.145977,0.009935,0.060459,0.158772,0.027063,0.014985,-0.004775,0.001153,0.043230,-0.009854,-0.005768,0.999930,0.011394,-0.003167,0.000036,0.000000,0.000000,-0.479778,0.031190,-0.006337,-0.003145,0.000000,0.000000,-0.479778,0.481388,0.479080,0.479156,740.000000,738.000000,738.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480974,sysid
38876000,roll_sweep,0.000000,0.499308,-5.000000,0.000000,-0.223803,0.000000,0.000000,0.217557,0.000000,0.000000,0.000000,-0.014646,0.332321,-5.009189,-0.040283,-0.142140,0.010380,0.060811,0.161152,0.018839,0.015821,-0.004959,0.000976,0.041151,-0.008999,-0.007339,0.999928,0.011540,-0.003192,0.000037,0.000000,0.000000,-0.479879,0.029210,-0.005804,-0.002654,0.000000,0.000000,-0.479853,0.481484,0.479428,0.478934,740.000000,739.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480973,sysid
38896000,roll_sweep,0.000000,0.494876,-5.000000,0.000000,-0.219411,0.000000,0.000000,0.221580,0.000000,0.000000,0.000000,-0.015581,0.329925,-5.009175,-0.039528,-0.139459,0.010621,0.060042,0.169849,0.020306,0.016739,-0.005152,0.000788,0.036699,-0.008753,-0.005882,0.999927,0.011641,-0.003217,0.000037,0.000000,0.000000,-0.479933,0.026719,-0.005337,-0.002226,0.000000,0.000000,-0.479933,0.481745,0.479484,0.479408,740.000000,739.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480972,sysid
38916000,roll_sweep,0.000000,0.490532,-5.000000,0.000000,-0.214953,0.000000,0.000000,0.224188,0.000000,0.000000,0.000000,-0.016962,0.326439,-5.009120,-0.038385,-0.135292,0.010778,0.057206,0.182543,0.008451,0.017308,-0.005287,0.000655,0.035464,-0.008377,-0.006194,0.999926,0.011723,-0.003254,0.000038,0.000000,0.000000,-0.479980,0.025037,-0.004844,-0.001765,0.000000,0.000000,-0.479966,0.481865,0.479581,0.479002,740.000000,739.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480971,sysid
38936000,roll_sweep,0.000000,0.486278,-5.000000,0.000000,-0.210448,0.000000,0.000000,0.226870,0.000000,0.000000,0.000000,-0.017920,0.324226,-5.009064,-0.037713,-0.132359,0.010852,0.057042,0.178403,0.003474,0.018008,-0.005436,0.000506,0.035095,-0.006888,-0.005668,0.999925,0.011768,-0.003311,0.000039,0.000000,0.000000,-0.480010,0.022103,-0.004793,-0.001347,0.000000,0.000000,-0.480010,0.481916,0.479699,0.478465,740.000000,739.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480970,sysid
38956000,roll_sweep,0.000000,0.482114,-5.000000,0.000000,-0.205897,0.000000,0.000000,0.228286,0.000000,0.000000,0.000000,-0.019344,0.321030,-5.008948,-0.036596,-0.127795,0.011113,0.063026,0.194000,0.014551,0.018669,-0.005575,0.000348,0.032450,-0.007822,-0.005555,0.999925,0.011744,-0.003352,0.000039,0.000000,0.000000,-0.480088,0.019945,-0.004455,-0.000909,0.000000,0.000000,-0.480057,0.482416,0.479451,0.479064,740.000000,739.000000,738.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480969,sysid
38976000,roll_sweep,0.000000,0.478042,-5.000000,0.000000,-0.201324,0.000000,0.000000,0.229031,0.000000,0.000000,0.000000,-0.020302,0.318996,-5.008847,-0.035800,-0.124608,0.011287,0.064077,0.199124,0.007724,0.019280,-0.005700,0.000190,0.030328,-0.007439,-0.005520,0.999926,0.011712,-0.003367,0.000039,0.000000,0.000000,-0.480145,0.016572,-0.004152,-0.000471,0.000000,0.000000,-0.480145,0.482645,0.479487,0.478964,741.000000,739.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480968,sysid
38996000,roll_sweep,0.000000,0.474061,-5.000000,0.000000,-0.196732,0.000000,0.000000,0.230148,0.000000,0.000000,0.000000,-0.021779,0.316092,-5.008660,-0.034774,-0.119740,0.011538,0.061565,0.199158,0.009823,0.019857,-0.005825,0.000037,0.027773,-0.006863,-0.005366,0.999927,0.011580,-0.003453,0.000040,0.000000,0.000000,-0.480235,0.013839,-0.004141,-0.000042,0.000000,0.000000,-0.480206,0.482713,0.479728,0.478759,741.000000,739.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480967,sysid
39016000,roll_sweep,0.000000,0.470172,-5.000000,0.000000,-0.192138,0.000000,0.000000,0.229254,0.000000,0.000000,0.000000,-0.022762,0.314240,-5.008525,-0.033984,-0.116284,0.011727,0.071643,0.209845,0.013164,0.020357,-0.005950,-0.000121,0.023180,-0.005654,-0.005009,0.999928,0.011502,-0.003466,0.000040,0.000000,0.000000,-0.480301,0.010591,-0.003914,0.000398,0.000000,0.000000,-0.480301,0.482360,0.480399,0.478591,740.000000,739.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480967,sysid
39036000,roll_sweep,0.000000,0.466376,-5.000000,0.000000,-0.187554,0.000000,0.000000,0.229105,0.000000,0.000000,0.000000,-0.024302,0.311665,-5.008278,-0.032838,-0.111155,0.011882,0.066130,0.205607,0.002865,0.020784,-0.006048,-0.000267,0.019886,-0.005493,-0.004132,0.999930,0.011273,-0.003516,0.000040,0.000000,0.000000,-0.480383,0.007756,-0.003734,0.000805,0.000000,0.000000,-0.480361,0.482505,0.480430,0.478871,740.000000,739.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480966,sysid
39056000,roll_sweep,0.000000,0.462670,-5.000000,0.000000,-0.182987,0.000000,0.000000,0.227615,0.000000,0.000000,0.000000,-0.025322,0.310042,-5.008092,-0.032150,-0.107641,0.011994,0.063929,0.211940,0.007580,0.021135,-0.006111,-0.000418,0.016192,-0.003834,-0.004214,0.999931,0.011154,-0.003577,0.000040,0.000000,0.000000,-0.480445,0.004709,-0.004138,0.001233,0.000000,0.000000,-0.480445,0.482411,0.480743,0.478753,740.000000,739.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480965,sysid
39076000,roll_sweep,0.000000,0.459056,-5.000000,0.000000,-0.178450,0.000000,0.000000,0.226125,0.000000,0.000000,0.000000,-0.026843,0.307753,-5.007783,-0.031126,-0.102109,0.012197,0.062531,0.221032,0.015567,0.021420,-0.006171,-0.000555,0.013072,-0.003820,-0.003564,0.999935,0.010809,-0.003660,0.000040,0.000000,0.000000,-0.480549,0.001738,-0.004304,0.001620,0.000000,0.000000,-0.480501,0.482611,0.480778,0.478719,740.000000,739.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480965,sysid
39096000,roll_sweep,0.000000,0.455532,-5.000000,0.000000,-0.173954,0.000000,0.000000,0.223443,0.000000,0.000000,0.000000,-0.027883,0.306335,-5.007560,-0.030362,-0.098374,0.012330,0.072057,0.221215,0.006528,0.021629,-0.006227,-0.000712,0.009659,-0.003657,-0.004432,0.999937,0.010591,-0.003684,0.000039,0.000000,0.000000,-0.480621,-0.001768,-0.004506,0.002061,0.000000,0.000000,-0.480621,0.482787,0.480921,0.478718,741.000000,739.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480965,sysid
39116000,roll_sweep,0.000000,0.452098,-5.000000,0.000000,-0.169512,0.000000,0.000000,0.220761,0.000000,0.000000,0.000000,-0.029411,0.304321,-5.007225,-0.029174,-0.092880,0.012555,0.076963,0.218997,0.001790,0.021782,-0.006287,-0.000863,0.006585,-0.003906,-0.004309,0.999941,0.010245,-0.003715,0.000038,0.000000,0.000000,-0.480736,-0.004226,-0.004500,0.002483,0.000000,0.000000,-0.480709,0.483036,0.481059,0.478771,741.000000,740.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480965,sysid
39136000,roll_sweep,0.000000,0.448752,-5.000000,0.000000,-0.165134,0.000000,0.000000,0.217035,0.000000,0.000000,0.000000,-0.030428,0.303061,-5.007004,-0.028338,-0.089166,0.012639,0.074766,0.217885,0.004356,0.021849,-0.006364,-0.000987,0.002393,-0.004569,-0.002704,0.999943,0.009990,-0.003728,0.000037,0.000000,0.000000,-0.480800,-0.007446,-0.004292,0.002826,0.000000,0.000000,-0.480800,0.483095,0.481170,0.479015,741.000000,740.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480964,sysid
39156000,roll_sweep,0.000000,0.445493,-5.000000,0.000000,-0.160827,0.000000,0.000000,0.213608,0.000000,0.000000,0.000000,-0.031938,0.301282,-5.006676,-0.027171,-0.083566,0.012620,0.069226,0.221602,-0.008189,0.021851,-0.006435,-0.001105,-0.001426,-0.004549,-0.002940,0.999947,0.009560,-0.003788,0.000036,0.000000,0.000000,-0.480866,-0.009935,-0.004190,0.003155,0.000000,0.000000,-0.480855,0.483157,0.481314,0.479177,741.000000,740.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480964,sysid
39176000,roll_sweep,0.000000,0.442319,-5.000000,0.000000,-0.156602,0.000000,0.000000,0.208989,0.000000,0.000000,0.000000,-0.032965,0.300173,-5.006461,-0.026489,-0.079891,0.012542,0.069865,0.221200,0.000566,0.021792,-0.006502,-0.001211,-0.004174,-0.004008,-0.001873,0.999950,0.009277,-0.003854,0.000036,0.000000,0.000000,-0.480898,-0.012916,-0.004730,0.003458,0.000000,0.000000,-0.480898,0.483039,0.481472,0.479006,741.000000,740.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480963,sysid
39196000,roll_sweep,0.000000,0.439228,-5.000000,0.000000,-0.152472,0.000000,0.000000,0.204369,0.000000,0.000000,0.000000,-0.034527,0.298671,-5.006145,-0.025376,-0.074328,0.012582,0.075372,0.216037,0.000689,0.021667,-0.006588,-0.001313,-0.007050,-0.005159,-0.001650,0.999954,0.008799,-0.003917,0.000034,0.000000,0.000000,-0.480975,-0.015296,-0.004786,0.003742,0.000000,0.000000,-0.480951,0.483394,0.481276,0.479128,741.000000,740.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480963,sysid
39216000,roll_sweep,0.000000,0.436220,-5.000000,0.000000,-0.148439,0.000000,0.000000,0.198931,0.000000,0.000000,0.000000,-0.035554,0.297754,-5.005938,-0.024697,-0.070654,0.012415,0.069950,0.215941,-0.008909,0.021485,-0.006695,-0.001410,-0.010276,-0.006077,-0.001913,0.999956,0.008438,-0.003977,0.000034,0.000000,0.000000,-0.480987,-0.018391,-0.004940,0.004014,0.000000,0.000000,-0.480987,0.483412,0.481323,0.479381,741.000000,740.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480962,sysid
39236000,roll_sweep,0.000000,0.433291,-5.000000,0.000000,-0.144521,0.000000,0.000000,0.192896,0.000000,0.000000,0.000000,-0.037165,0.296590,-5.005604,-0.023614,-0.065131,0.012317,0.071826,0.210344,-0.007603,0.021254,-0.006785,-0.001505,-0.012932,-0.004990,-0.001309,0.999961,0.007891,-0.004047,0.000032,0.000000,0.000000,-0.481041,-0.020856,-0.004944,0.004278,0.000000,0.000000,-0.481029,0.483254,0.481599,0.479048,741.000000,740.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480962,sysid
39256000,roll_sweep,0.000000,0.430439,-5.000000,0.000000,-0.140719,0.000000,0.000000,0.187308,0.000000,0.000000,0.000000,-0.038230,0.295916,-5.005398,-0.022889,-0.061411,0.012150,0.071717,0.207902,-0.002726,0.020983,-0.006850,-0.001585,-0.014930,-0.004452,-0.000283,0.999964,0.007416,-0.004094,0.000030,0.000000,0.000000,-0.481052,-0.024551,-0.005248,0.004503,0.000000,0.000000,-0.481052,0.483396,0.481472,0.479043,741.000000,740.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480961,sysid
39276000,roll_sweep,0.000000,0.427662,-5.000000,0.000000,-0.137045,0.000000,0.000000,0.180081,0.000000,0.000000,0.000000,-0.039811,0.295053,-5.005088,-0.021742,-0.055934,0.012008,0.072695,0.207919,-0.008041,0.020654,-0.006904,-0.001648,-0.017262,-0.003808,0.000013,0.999968,0.006842,-0.004144,0.000028,0.000000,0.000000,-0.481094,-0.026766,-0.005252,0.004678,0.000000,0.000000,-0.481083,0.483489,0.481433,0.478885,741.000000,740.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480960,sysid
39296000,roll_sweep,0.000000,0.424957,-5.000000,0.000000,-0.133511,0.000000,0.000000,0.173301,0.000000,0.000000,0.000000,-0.040915,0.294625,-5.004879,-0.021084,-0.052332,0.011964,0.067068,0.201543,0.000444,0.020172,-0.006976,-0.001718,-0.021328,-0.004151,0.000228,0.999971,0.006306,-0.004221,0.000027,0.000000,0.000000,-0.481131,-0.030521,-0.005815,0.004840,0.000000,0.000000,-0.481131,0.483472,0.481506,0.479006,741.000000,740.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480960,sysid
39316000,roll_sweep,0.000000,0.422322,-5.000000,0.000000,-0.130118,0.000000,0.000000,0.166073,0.000000,0.000000,0.000000,-0.042545,0.294112,-5.004573,-0.020013,-0.046966,0.011859,0.074716,0.193774,0.004079,0.019784,-0.007033,-0.001778,-0.025226,-0.004492,-0.000709,0.999975,0.005644,-0.004292,0.000024,0.000000,0.000000,-0.481180,-0.032857,-0.005800,0.005042,0.000000,0.000000,-0.481153,0.483357,0.481707,0.479142,741.000000,740.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480960,sysid
39336000,roll_sweep,0.000000,0.419752,-5.000000,0.000000,-0.126874,0.000000,0.000000,0.158325,0.000000,0.000000,0.000000,-0.043648,0.293884,-5.004379,-0.019465,-0.043455,0.011795,0.067181,0.186981,-0.005309,0.019267,-0.007095,-0.001833,-0.027538,-0.004587,0.000521,0.999977,0.005092,-0.004394,0.000022,0.000000,0.000000,-0.481212,-0.036266,-0.006683,0.005201,0.000000,0.000000,-0.481212,0.483477,0.481684,0.479179,741.000000,740.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480960,sysid
39356000,roll_sweep,0.000000,0.417247,-5.000000,0.000000,-0.123787,0.000000,0.000000,0.150353,0.000000,0.000000,0.000000,-0.045284,0.293728,-5.004095,-0.018349,-0.038312,0.011662,0.074866,0.180871,-0.002027,0.018679,-0.007158,-0.001865,-0.030783,-0.003854,0.001292,0.999981,0.004374,-0.004438,0.000019,0.000000,0.000000,-0.481253,-0.038612,-0.006554,0.005284,0.000000,0.000000,-0.481236,0.483239,0.481923,0.478937,741.000000,740.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480960,sysid
39376000,roll_sweep,0.000000,0.414801,-5.000000,0.000000,-0.120863,0.000000,0.000000,0.142008,0.000000,0.000000,0.000000,-0.046343,0.293706,-5.003901,-0.017753,-0.034989,0.011619,0.067008,0.176670,-0.002691,0.018019,-0.007220,-0.001905,-0.034419,-0.003961,0.000619,0.999983,0.003781,-0.004519,0.000017,0.000000,0.000000,-0.481291,-0.041758,-0.007199,0.005400,0.000000,0.000000,-0.481291,0.483182,0.482047,0.479075,741.000000,740.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480960,sysid
39396000,roll_sweep,0.000000,0.412412,-5.000000,0.000000,-0.118108,0.000000,0.000000,0.133514,0.000000,0.000000,0.000000,-0.047906,0.293872,-5.003616,-0.016688,-0.030016,0.011430,0.080365,0.170003,-0.006770,0.017284,-0.007300,-0.001923,-0.038509,-0.004968,0.001543,0.999985,0.002994,-0.004565,0.000014,0.000000,0.000000,-0.481323,-0.044039,-0.007315,0.005445,0.000000,0.000000,-0.481313,0.483270,0.481972,0.479341,741.000000,740.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480960,sysid
39416000,roll_sweep,0.000000,0.410077,-5.000000,0.000000,-0.115526,0.000000,0.000000,0.124648,0.000000,0.000000,0.000000,-0.048892,0.294020,-5.003429,-0.015799,-0.026928,0.011347,0.083390,0.163323,0.000128,0.016497,-0.007374,-0.001927,-0.040935,-0.004562,0.001929,0.999987,0.002381,-0.004544,0.000011,0.000000,0.000000,-0.481352,-0.046870,-0.006796,0.005445,0.000000,0.000000,-0.481352,0.483209,0.482002,0.479273,741.000000,740.000000,738.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480960,sysid
39436000,roll_sweep,0.000000,0.407791,-5.000000,0.000000,-0.113128,0.000000,0.000000,0.115335,0.000000,0.000000,0.000000,-0.050337,0.294434,-5.003165,-0.014560,-0.022388,0.011129,0.079155,0.149678,-0.008220,0.015652,-0.007431,-0.001917,-0.043672,-0.003911,0.002343,0.999988,0.001600,-0.004568,0.000007,0.000000,0.000000,-0.481377,-0.048836,-0.006705,0.005413,0.000000,0.000000,-0.481371,0.483184,0.481996,0.479310,741.000000,740.000000,738.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480960,sysid
39456000,roll_sweep,0.000000,0.405552,-5.000000,0.000000,-0.110912,0.000000,0.000000,0.106245,0.000000,0.000000,0.000000,-0.051256,0.294785,-5.002996,-0.013758,-0.019420,0.010935,0.077131,0.145247,-0.008584,0.014698,-0.007513,-0.001904,-0.050026,-0.004747,0.002563,0.999989,0.000889,-0.004592,0.000004,0.000000,0.000000,-0.481383,-0.051611,-0.006650,0.005370,0.000000,0.000000,-0.481383,0.482793,0.482312,0.479917,741.000000,740.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480960,sysid
39476000,roll_sweep,0.000000,0.403355,-5.000000,0.000000,-0.108885,0.000000,0.000000,0.096485,0.000000,0.000000,0.000000,-0.052564,0.295418,-5.002765,-0.012446,-0.015221,0.010586,0.081220,0.136918,-0.009090,0.013689,-0.007598,-0.001886,-0.051911,-0.005260,0.002312,0.999989,0.000089,-0.004596,0.000000,0.000000,0.000000,-0.481378,-0.053051,-0.006375,0.005313,0.000000,0.000000,-0.481377,0.483133,0.481901,0.479845,741.000000,740.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480960,sysid
39496000,roll_sweep,0.000000,0.401196,-5.000000,0.000000,-0.107049,0.000000,0.000000,0.087097,0.000000,0.000000,0.000000,-0.053386,0.295954,-5.002605,-0.011497,-0.012489,0.010370,0.074485,0.128712,-0.014418,0.012636,-0.007642,-0.001848,-0.054054,-0.002280,0.003411,0.999989,-0.000660,-0.004572,-0.000003,0.000000,0.000000,-0.481380,-0.055755,-0.005997,0.005199,0.000000,0.000000,-0.481380,0.482516,0.482428,0.479328,740.000000,740.000000,738.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480960,sysid
39516000,roll_sweep,0.000000,0.399073,-5.000000,0.000000,-0.105409,0.000000,0.000000,0.076890,0.000000,0.000000,0.000000,-0.054557,0.296832,-5.002367,-0.010071,-0.008656,0.009998,0.078004,0.113018,-0.009717,0.011531,-0.007693,-0.001796,-0.057064,-0.003659,0.004102,0.999989,-0.001483,-0.004552,-0.000007,0.000000,0.000000,-0.481373,-0.057086,-0.005642,0.005046,0.000000,0.000000,-0.481368,0.482825,0.481928,0.480009,741.000000,740.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480959,sysid
39536000,roll_sweep,0.000000,0.396980,-5.000000,0.000000,-0.103967,0.000000,0.000000,0.067353,0.000000,0.000000,0.000000,-0.055304,0.297490,-5.002218,-0.009109,-0.006306,0.009796,0.078126,0.108153,-0.012896,0.010351,-0.007765,-0.001747,-0.060913,-0.004603,0.003763,0.999987,-0.002231,-0.004538,-0.000010,0.000000,0.000000,-0.481377,-0.059189,-0.005254,0.004901,0.000000,0.000000,-0.481377,0.482719,0.481966,0.480350,741.000000,740.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480959,sysid
39556000,roll_sweep,0.000000,0.394914,-5.000000,0.000000,-0.102726,0.000000,0.000000,0.056773,0.000000,0.000000,0.000000,-0.056343,0.298574,-5.002031,-0.007607,-0.003037,0.009470,0.076381,0.092080,-0.011140,0.009137,-0.007813,-0.001696,-0.062527,-0.003012,0.003693,0.999985,-0.003037,-0.004497,-0.000014,0.000000,0.000000,-0.481371,-0.060048,-0.004778,0.004755,0.000000,0.000000,-0.481374,0.482506,0.482097,0.480085,740.000000,740.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480958,sysid
39576000,roll_sweep,0.000000,0.392871,-5.000000,0.000000,-0.101689,0.000000,0.000000,0.046939,0.000000,0.000000,0.000000,-0.056990,0.299327,-5.001911,-0.006649,-0.001069,0.009288,0.078410,0.083960,-0.005697,0.007890,-0.007857,-0.001631,-0.063053,-0.002698,0.004195,0.999983,-0.003798,-0.004488,-0.000017,0.000000,0.000000,-0.481376,-0.061890,-0.004508,0.004566,0.000000,0.000000,-0.481376,0.482621,0.481841,0.479911,741.000000,740.000000,739.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480958,sysid
39596000,roll_sweep,0.000000,0.390846,-5.000000,0.000000,-0.100856,0.000000,0.000000,0.036359,0.000000,0.000000,0.000000,-0.057896,0.300599,-5.001765,-0.005076,0.001663,0.009001,0.078279,0.069907,-0.010485,0.006615,-0.007897,-0.001564,-0.065592,-0.002813,0.004256,0.999980,-0.004620,-0.004424,-0.000020,0.000000,0.000000,-0.481371,-0.062700,-0.003938,0.004375,0.000000,0.000000,-0.481378,0.482526,0.481844,0.480417,740.000000,740.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480958,sysid
39616000,roll_sweep,0.000000,0.388837,-5.000000,0.000000,-0.100226,0.000000,0.000000,0.026599,0.000000,0.000000,0.000000,-0.058432,0.301468,-5.001691,-0.004015,0.003166,0.008830,0.077757,0.050689,-0.004081,0.005285,-0.007977,-0.001492,-0.068132,-0.004615,0.003910,0.999976,-0.005358,-0.004380,-0.000023,0.000000,0.000000,-0.481370,-0.063948,-0.003180,0.004171,0.000000,0.000000,-0.481370,0.482665,0.481571,0.480877,741.000000,740.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480958,sysid
39636000,roll_sweep,0.000000,0.386837,-5.000000,0.000000,-0.099802,0.000000,0.000000,0.015795,0.000000,0.000000,0.000000,-0.059139,0.302794,-5.001577,-0.002265,0.005226,0.008472,0.085696,0.040458,-0.006818,0.003922,-0.008048,-0.001407,-0.069491,-0.004025,0.004202,0.999972,-0.006138,-0.004264,-0.000026,0.000000,0.000000,-0.481347,-0.064344,-0.002283,0.003933,0.000000,0.000000,-0.481348,0.482581,0.481499,0.480815,740.000000,740.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480957,sysid
39656000,roll_sweep,0.000000,0.384844,-5.000000,0.000000,-0.099587,0.000000,0.000000,0.005662,0.000000,0.000000,0.000000,-0.059527,0.303699,-5.001516,-0.001103,0.006366,0.008313,0.082170,0.023912,-0.010211,0.002540,-0.008118,-0.001323,-0.069633,-0.003612,0.004686,0.999967,-0.006907,-0.004195,-0.000029,0.000000,0.000000,-0.481348,-0.065370,-0.001144,0.003699,0.000000,0.000000,-0.481348,0.482643,0.481307,0.480695,741.000000,740.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480957,sysid
