timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
71912000,drag_y,-0.025156,1.076731,-4.701524,0.000000,-0.199604,0.000000,0.000000,-0.285506,0.000000,1.675616,0.000000,-0.039616,1.187752,-4.685897,-0.039315,-0.110441,-0.011451,0.067238,-0.395157,-0.027390,-0.000645,0.042729,1.669559,-0.004156,0.014732,0.009487,0.668887,-0.018283,0.015029,0.742987,0.000000,0.000000,-0.680995,-0.007055,0.018208,0.016959,0.000000,0.000000,-0.680995,0.000300,0.000037,0.001996,-0.000000,-0.000000,0.000000,1.000000,0.682723,0.683116,0.679357,0.678861,730.000000,730.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679602,sysid
71932000,drag_y,-0.025156,1.072682,-4.701524,0.000000,-0.205314,0.000000,0.000000,-0.285506,0.000000,1.675616,0.000000,-0.040424,1.186157,-4.685595,-0.038517,-0.116624,-0.011708,0.061944,-0.394814,-0.025244,-0.000706,0.042959,1.669479,-0.003827,0.010446,0.010263,0.668885,-0.018371,0.015110,0.742985,0.000000,0.000000,-0.681025,-0.006826,0.018237,0.017184,0.000000,0.000000,-0.681025,0.000352,0.000996,0.001992,-0.000000,-0.000000,-0.000000,1.000000,0.683385,0.682466,0.680072,0.678175,730.000000,730.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679601,sysid
71952000,drag_y,-0.025156,1.068519,-4.701524,0.000000,-0.211009,0.000000,0.000000,-0.284016,0.000000,1.675616,0.000000,-0.041590,1.183557,-4.685157,-0.037255,-0.125870,-0.012037,0.063544,-0.390210,-0.026213,-0.000766,0.043190,1.669442,-0.003208,0.012531,0.009988,0.668887,-0.018292,0.015028,0.742987,0.000000,0.000000,-0.681062,-0.006652,0.016408,0.017286,0.000000,0.000000,-0.681062,0.000200,-0.000014,0.001958,-0.000000,0.000000,-0.000000,1.000000,0.682745,0.683118,0.679361,0.679027,730.000000,730.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679600,sysid
71972000,drag_y,-0.025156,1.064242,-4.701524,0.000000,-0.216678,0.000000,0.000000,-0.282824,0.000000,1.675616,0.000000,-0.042337,1.181670,-4.684850,-0.036294,-0.132150,-0.012254,0.074507,-0.397688,-0.026781,-0.000830,0.043405,1.669417,-0.004051,0.010341,0.011172,0.668886,-0.018329,0.015130,0.742984,0.000000,0.000000,-0.681103,-0.005994,0.016312,0.017355,0.000000,0.000000,-0.681103,0.000561,0.000438,0.001937,0.000000,-0.000000,-0.000000,1.000000,0.682928,0.682976,0.679897,0.678610,730.000000,730.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679600,sysid
71992000,drag_y,-0.025156,1.059852,-4.701524,0.000000,-0.222325,0.000000,0.000000,-0.281930,0.000000,1.675616,0.000000,-0.043425,1.178586,-4.684402,-0.034958,-0.141577,-0.012629,0.063067,-0.393828,-0.023925,-0.000876,0.043571,1.669419,-0.002620,0.008090,0.011382,0.668890,-0.018165,0.014959,0.742989,0.000000,0.000000,-0.681122,-0.005944,0.013754,0.017348,0.000000,0.000000,-0.681122,0.000158,0.000823,0.001885,-0.000000,0.000000,0.000000,1.000000,0.683354,0.682500,0.680065,0.678592,730.000000,730.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679599,sysid
72012000,drag_y,-0.025156,1.055349,-4.701524,0.000000,-0.227952,0.000000,0.000000,-0.280738,0.000000,1.675616,0.000000,-0.044115,1.176391,-4.684144,-0.033967,-0.147824,-0.012917,0.074526,-0.392778,-0.034679,-0.000917,0.043741,1.669452,-0.001929,0.008063,0.012117,0.668889,-0.018235,0.015099,0.742986,0.000000,0.000000,-0.681133,-0.005325,0.014243,0.017257,0.000000,0.000000,-0.681133,0.000008,0.000418,0.001842,0.000000,0.000000,-0.000000,1.000000,0.683099,0.682683,0.679758,0.678993,730.000000,730.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679598,sysid
72032000,drag_y,-0.025156,1.050734,-4.701524,0.000000,-0.233552,0.000000,0.000000,-0.279248,0.000000,1.675616,0.000000,-0.045132,1.172836,-4.683745,-0.032600,-0.157338,-0.013258,0.065359,-0.392601,-0.023088,-0.000963,0.043887,1.669511,-0.002503,0.006404,0.012340,0.668893,-0.018047,0.014900,0.742990,0.000000,0.000000,-0.681146,-0.005293,0.011471,0.017088,0.000000,0.000000,-0.681146,0.000261,0.000921,0.001775,0.000000,0.000000,0.000000,1.000000,0.683301,0.682389,0.680304,0.678611,730.000000,730.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679597,sysid
72052000,drag_y,-0.025156,1.046007,-4.701524,0.000000,-0.239134,0.000000,0.000000,-0.278354,0.000000,1.675616,0.000000,-0.045793,1.170315,-4.683489,-0.031603,-0.163686,-0.013445,0.066407,-0.393576,-0.024601,-0.000989,0.043990,1.669593,-0.001945,0.005204,0.012925,0.668892,-0.018079,0.014986,0.742988,0.000000,0.000000,-0.681181,-0.004834,0.011720,0.016859,0.000000,0.000000,-0.681181,0.000259,0.000334,0.001691,0.000000,-0.000000,-0.000000,1.000000,0.682841,0.682749,0.679993,0.679141,730.000000,730.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679596,sysid
72072000,drag_y,-0.025156,1.041168,-4.701524,0.000000,-0.244686,0.000000,0.000000,-0.276864,0.000000,1.675616,0.000000,-0.046767,1.166281,-4.683098,-0.030165,-0.173184,-0.013777,0.065682,-0.392528,-0.030340,-0.001015,0.044097,1.669677,-0.001777,0.003472,0.013076,0.668896,-0.017884,0.014810,0.742993,0.000000,0.000000,-0.681196,-0.004706,0.009191,0.016622,0.000000,0.000000,-0.681196,0.000209,0.000672,0.001587,0.000000,-0.000000,0.000000,1.000000,0.683022,0.682400,0.680320,0.679043,730.000000,730.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679595,sysid
72092000,drag_y,-0.025156,1.036219,-4.701524,0.000000,-0.250217,0.000000,0.000000,-0.276268,0.000000,1.675616,0.000000,-0.047393,1.163436,-4.682843,-0.028691,-0.182727,-0.014129,0.069221,-0.391296,-0.027100,-0.001041,0.044146,1.669786,-0.001374,0.001423,0.012390,0.668902,-0.017642,0.014598,0.742998,0.000000,0.000000,-0.681201,-0.004540,0.006417,0.016313,0.000000,0.000000,-0.681201,0.000196,0.000838,0.001531,-0.000000,-0.000000,0.000000,1.000000,0.683114,0.682241,0.680503,0.679008,730.000000,729.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679593,sysid
72112000,drag_y,-0.025156,1.031160,-4.701524,0.000000,-0.255722,0.000000,0.000000,-0.274181,0.000000,1.675616,0.000000,-0.048303,1.158935,-4.682480,-0.027688,-0.189052,-0.014308,0.069684,-0.385174,-0.025381,-0.001068,0.044193,1.669879,-0.002471,0.002134,0.013430,0.668901,-0.017704,0.014714,0.742995,0.000000,0.000000,-0.681234,-0.004058,0.007219,0.016054,0.000000,0.000000,-0.681234,0.000555,0.000787,0.001457,-0.000000,-0.000000,0.000000,1.000000,0.682891,0.682396,0.680728,0.678997,730.000000,730.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679593,sysid
72132000,drag_y,-0.025156,1.025990,-4.701524,0.000000,-0.261202,0.000000,0.000000,-0.272691,0.000000,1.675616,0.000000,-0.048881,1.155757,-4.682255,-0.026746,-0.195501,-0.014663,0.068230,-0.394829,-0.037551,-0.001074,0.044188,1.670008,-0.000684,-0.001757,0.013532,0.668901,-0.017696,0.014724,0.742995,0.000000,0.000000,-0.681208,-0.003910,0.007255,0.015692,0.000000,0.000000,-0.681208,0.000062,0.001333,0.001351,-0.000000,0.000000,-0.000000,1.000000,0.683351,0.681643,0.680949,0.678887,730.000000,729.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679592,sysid
72152000,drag_y,-0.025156,1.020712,-4.701524,0.000000,-0.266653,0.000000,0.000000,-0.272393,0.000000,1.675616,0.000000,-0.049697,1.150795,-4.681959,-0.025277,-0.205027,-0.015121,0.064935,-0.379828,-0.023271,-0.001077,0.044213,1.670153,-0.000960,0.001243,0.013227,0.668906,-0.017447,0.014509,0.743001,0.000000,0.000000,-0.681158,-0.003809,0.004515,0.015287,0.000000,0.000000,-0.681158,0.000352,0.000294,0.001274,-0.000000,-0.000000,0.000000,1.000000,0.682387,0.682395,0.680378,0.679538,730.000000,730.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679590,sysid
72172000,drag_y,-0.025156,1.015324,-4.701524,0.000000,-0.272080,0.000000,0.000000,-0.270307,0.000000,1.675616,0.000000,-0.050225,1.147335,-4.681778,-0.024227,-0.211337,-0.015440,0.074388,-0.385338,-0.030398,-0.001085,0.044168,1.670301,-0.000787,-0.004426,0.013985,0.668905,-0.017493,0.014642,0.742998,0.000000,0.000000,-0.681136,-0.003212,0.005692,0.014871,0.000000,0.000000,-0.681136,0.000222,0.001829,0.001194,-0.000000,0.000000,-0.000000,1.000000,0.683418,0.681134,0.681441,0.678551,730.000000,728.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679589,sysid
72192000,drag_y,-0.025156,1.009828,-4.701524,0.000000,-0.277475,0.000000,0.000000,-0.269115,0.000000,1.675616,0.000000,-0.051025,1.141903,-4.681549,-0.022768,-0.220916,-0.015888,0.073880,-0.381724,-0.029160,-0.001077,0.044116,1.670469,-0.000175,-0.002763,0.014910,0.668912,-0.017190,0.014356,0.743004,0.000000,0.000000,-0.681064,-0.003277,0.002567,0.014402,0.000000,0.000000,-0.681064,0.000132,0.000707,0.001053,0.000000,0.000000,-0.000000,1.000000,0.682506,0.681717,0.680706,0.679495,730.000000,729.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679588,sysid
72212000,drag_y,-0.025156,1.004225,-4.701524,0.000000,-0.282848,0.000000,0.000000,-0.268221,0.000000,1.675616,0.000000,-0.051541,1.138150,-4.681424,-0.021816,-0.227218,-0.016124,0.068262,-0.381674,-0.020208,-0.001066,0.044036,1.670602,-0.000211,-0.005219,0.013358,0.668911,-0.017227,0.014426,0.743003,0.000000,0.000000,-0.681047,-0.003079,0.003481,0.014027,0.000000,0.000000,-0.681047,0.000194,0.001231,0.000955,0.000000,-0.000000,0.000000,1.000000,0.682701,0.681217,0.681134,0.679136,730.000000,729.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679587,sysid
72232000,drag_y,-0.025156,0.998515,-4.701524,0.000000,-0.288188,0.000000,0.000000,-0.265837,0.000000,1.675616,0.000000,-0.052343,1.132279,-4.681286,-0.020582,-0.236547,-0.016649,0.062630,-0.370280,-0.025284,-0.001051,0.043961,1.670709,-0.000021,-0.004343,0.014082,0.668915,-0.017041,0.014180,0.743008,0.000000,0.000000,-0.680934,-0.003579,0.001355,0.013727,0.000000,0.000000,-0.680934,0.000205,0.000977,0.000887,0.000000,-0.000000,-0.000000,1.000000,0.682387,0.681266,0.680953,0.679312,730.000000,729.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679585,sysid
72252000,drag_y,-0.025156,0.992698,-4.701524,0.000000,-0.293496,0.000000,0.000000,-0.264943,0.000000,1.675616,0.000000,-0.052884,1.128240,-4.681232,-0.019709,-0.242770,-0.016833,0.069273,-0.376893,-0.026803,-0.001044,0.043838,1.670784,-0.000133,-0.007388,0.012932,0.668915,-0.017041,0.014195,0.743008,0.000000,0.000000,-0.680906,-0.003500,0.001930,0.013517,0.000000,0.000000,-0.680906,0.000085,0.001423,0.000848,-0.000000,-0.000000,-0.000000,1.000000,0.682646,0.680785,0.681179,0.679014,730.000000,728.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679584,sysid
72272000,drag_y,-0.025156,0.986775,-4.701524,0.000000,-0.298783,0.000000,0.000000,-0.263751,0.000000,1.675616,0.000000,-0.053702,1.121994,-4.681184,-0.018454,-0.251887,-0.017163,0.068998,-0.364530,-0.021806,-0.001027,0.043718,1.670842,0.000269,-0.006086,0.015044,0.668919,-0.016840,0.013980,0.743013,0.000000,0.000000,-0.680822,-0.003748,0.000066,0.013357,0.000000,0.000000,-0.680822,-0.000058,0.000959,0.000775,-0.000000,0.000000,0.000000,1.000000,0.682276,0.680939,0.680817,0.679441,729.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679583,sysid
72292000,drag_y,-0.025156,0.980746,-4.701524,0.000000,-0.304037,0.000000,0.000000,-0.261664,0.000000,1.675616,0.000000,-0.054231,1.117728,-4.681167,-0.017585,-0.257908,-0.017344,0.071775,-0.359017,-0.019272,-0.001025,0.043560,1.670882,-0.000356,-0.010016,0.012970,0.668918,-0.016897,0.014073,0.743011,0.000000,0.000000,-0.680789,-0.003507,0.001536,0.013243,0.000000,0.000000,-0.680789,0.000094,0.002049,0.000729,-0.000000,0.000000,0.000000,1.000000,0.682859,0.680110,0.681616,0.678570,730.000000,728.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679582,sysid
72312000,drag_y,-0.025156,0.974613,-4.701524,0.000000,-0.309256,0.000000,0.000000,-0.260174,0.000000,1.675616,0.000000,-0.054763,1.113373,-4.681158,-0.016819,-0.263917,-0.017539,0.062875,-0.366528,-0.022350,-0.001016,0.043461,1.670892,0.000463,-0.005121,0.014041,0.668917,-0.016941,0.014099,0.743010,0.000000,0.000000,-0.680747,-0.003618,0.002331,0.013216,0.000000,0.000000,-0.680747,-0.000212,0.000312,0.000676,0.000000,-0.000000,0.000000,1.000000,0.681675,0.681110,0.680260,0.679944,729.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679582,sysid
72332000,drag_y,-0.025156,0.968376,-4.701524,0.000000,-0.314447,0.000000,0.000000,-0.258982,0.000000,1.675616,0.000000,-0.055597,1.106657,-4.681161,-0.015830,-0.272890,-0.017824,0.058186,-0.364870,-0.019594,-0.001002,0.043345,1.670871,0.000046,-0.008278,0.013125,0.668921,-0.016743,0.013788,0.743017,0.000000,0.000000,-0.680655,-0.004458,-0.000054,0.013273,0.000000,0.000000,-0.680655,-0.000072,0.002071,0.000642,-0.000000,0.000000,-0.000000,1.000000,0.682782,0.679848,0.681551,0.678627,730.000000,727.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679580,sysid
72352000,drag_y,-0.025156,0.962035,-4.701524,0.000000,-0.319609,0.000000,0.000000,-0.257194,0.000000,1.675616,0.000000,-0.056144,1.102069,-4.681180,-0.015156,-0.278766,-0.017971,0.063893,-0.354385,-0.016271,-0.001002,0.043173,1.670800,-0.001496,-0.008802,0.012497,0.668919,-0.016827,0.013861,0.743016,0.000000,0.000000,-0.680622,-0.004493,0.001526,0.013474,0.000000,0.000000,-0.680622,0.000272,0.001440,0.000638,-0.000000,0.000000,0.000000,1.000000,0.682101,0.680360,0.681179,0.678846,729.000000,728.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679579,sysid
72372000,drag_y,-0.025156,0.955592,-4.701524,0.000000,-0.324729,0.000000,0.000000,-0.254810,0.000000,1.675616,0.000000,-0.057010,1.094998,-4.681191,-0.014211,-0.287495,-0.018179,0.068540,-0.352395,-0.024573,-0.000998,0.043042,1.670678,-0.000193,-0.006831,0.013144,0.668923,-0.016617,0.013575,0.743022,0.000000,0.000000,-0.680549,-0.005093,-0.000731,0.013812,0.000000,0.000000,-0.680549,-0.000275,0.001245,0.000642,0.000000,0.000000,-0.000000,1.000000,0.682191,0.680247,0.680783,0.679205,729.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679578,sysid
72392000,drag_y,-0.025156,0.949046,-4.701524,0.000000,-0.329822,0.000000,0.000000,-0.254512,0.000000,1.675616,0.000000,-0.057580,1.090161,-4.681211,-0.013554,-0.293284,-0.018327,0.066624,-0.347215,-0.015515,-0.001001,0.042862,1.670555,-0.001173,-0.010636,0.014031,0.668922,-0.016649,0.013596,0.743021,0.000000,0.000000,-0.680509,-0.005149,0.000283,0.014159,0.000000,0.000000,-0.680509,-0.000059,0.001967,0.000621,-0.000000,0.000000,-0.000000,1.000000,0.682490,0.679713,0.681309,0.678522,730.000000,727.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679577,sysid
72412000,drag_y,-0.025156,0.942399,-4.701524,0.000000,-0.334889,0.000000,0.000000,-0.252128,0.000000,1.675616,0.000000,-0.058426,1.082726,-4.681259,-0.012685,-0.301752,-0.018496,0.064237,-0.343286,-0.016177,-0.001005,0.042711,1.670368,-0.002014,-0.007254,0.013002,0.668925,-0.016507,0.013375,0.743026,0.000000,0.000000,-0.680440,-0.005713,-0.001141,0.014680,0.000000,0.000000,-0.680440,0.000211,0.001208,0.000669,0.000000,-0.000000,-0.000000,1.000000,0.681853,0.680391,0.680822,0.678869,729.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679576,sysid
72432000,drag_y,-0.025156,0.935651,-4.701524,0.000000,-0.339910,0.000000,0.000000,-0.250041,0.000000,1.675616,0.000000,-0.058976,1.077683,-4.681281,-0.012097,-0.307360,-0.018560,0.059458,-0.339819,-0.017837,-0.001028,0.042509,1.670179,-0.002153,-0.010969,0.013418,0.668924,-0.016557,0.013402,0.743026,0.000000,0.000000,-0.680424,-0.005757,0.000107,0.015212,0.000000,0.000000,-0.680424,-0.000024,0.001910,0.000716,0.000000,0.000000,-0.000000,1.000000,0.682436,0.679779,0.681113,0.678367,730.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679576,sysid
72452000,drag_y,-0.025156,0.928802,-4.701524,0.000000,-0.344902,0.000000,0.000000,-0.249147,0.000000,1.675616,0.000000,-0.059769,1.069974,-4.681336,-0.011148,-0.315695,-0.018690,0.068935,-0.336585,-0.017712,-0.001036,0.042333,1.669973,-0.000829,-0.008929,0.013000,0.668929,-0.016306,0.013133,0.743032,0.000000,0.000000,-0.680357,-0.006011,-0.002125,0.015783,0.000000,0.000000,-0.680357,-0.000398,0.001535,0.000808,-0.000000,0.000000,-0.000000,1.000000,0.682398,0.679952,0.680581,0.678684,730.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679574,sysid
72472000,drag_y,-0.025156,0.921854,-4.701524,0.000000,-0.349864,0.000000,0.000000,-0.247061,0.000000,1.675616,0.000000,-0.060280,1.064744,-4.681387,-0.010557,-0.321088,-0.018832,0.062996,-0.327228,-0.018847,-0.001055,0.042126,1.669755,-0.002554,-0.011896,0.012768,0.668927,-0.016424,0.013245,0.743029,0.000000,0.000000,-0.680316,-0.005934,0.000005,0.016398,0.000000,0.000000,-0.680316,0.000141,0.002260,0.000904,0.000000,0.000000,-0.000000,1.000000,0.682674,0.679683,0.681153,0.677752,730.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679574,sysid
72492000,drag_y,-0.025156,0.914808,-4.701524,0.000000,-0.354786,0.000000,0.000000,-0.245124,0.000000,1.675616,0.000000,-0.061008,1.056783,-4.681472,-0.009692,-0.329135,-0.018948,0.058621,-0.326435,-0.014799,-0.001083,0.041899,1.669518,-0.002223,-0.008340,0.012845,0.668931,-0.016208,0.012976,0.743035,0.000000,0.000000,-0.680245,-0.006292,-0.001819,0.017057,0.000000,0.000000,-0.680245,-0.000125,0.000826,0.001000,0.000000,-0.000000,-0.000000,1.000000,0.681792,0.680606,0.679865,0.678716,729.000000,728.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679573,sysid
72512000,drag_y,-0.025156,0.907663,-4.701524,0.000000,-0.359666,0.000000,0.000000,-0.242889,0.000000,1.675616,0.000000,-0.061461,1.051393,-4.681545,-0.009000,-0.334462,-0.018948,0.066470,-0.326412,-0.008734,-0.001116,0.041735,1.669372,-0.002598,-0.011757,0.013864,0.668930,-0.016241,0.013063,0.743033,0.000000,0.000000,-0.680232,-0.005850,-0.000503,0.017467,0.000000,0.000000,-0.680232,-0.000112,0.002312,0.001069,0.000000,0.000000,-0.000000,1.000000,0.682887,0.679617,0.680845,0.677577,730.000000,727.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679572,sysid
72532000,drag_y,-0.025156,0.900421,-4.701524,0.000000,-0.364515,0.000000,0.000000,-0.241995,0.000000,1.675616,0.000000,-0.062138,1.043224,-4.681739,-0.008095,-0.342154,-0.019067,0.059961,-0.322274,-0.011576,-0.001145,0.041505,1.669194,-0.002273,-0.009878,0.012995,0.668934,-0.016041,0.012833,0.743038,0.000000,0.000000,-0.680131,-0.006039,-0.002002,0.017964,0.000000,0.000000,-0.680131,-0.000168,0.001500,0.001151,0.000000,-0.000000,-0.000000,1.000000,0.682364,0.680201,0.680126,0.678047,730.000000,728.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679571,sysid
72552000,drag_y,-0.025156,0.893082,-4.701524,0.000000,-0.369333,0.000000,0.000000,-0.239760,0.000000,1.675616,0.000000,-0.062567,1.037681,-4.681884,-0.007496,-0.347310,-0.019082,0.058305,-0.319855,-0.008343,-0.001168,0.041332,1.669040,-0.002332,-0.008912,0.013346,0.668932,-0.016141,0.012943,0.743036,0.000000,0.000000,-0.680096,-0.005863,-0.000122,0.018398,0.000000,0.000000,-0.680096,-0.000077,0.001536,0.001229,0.000000,0.000000,0.000000,1.000000,0.682332,0.680205,0.680032,0.677815,729.000000,728.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679571,sysid
72572000,drag_y,-0.025156,0.885648,-4.701524,0.000000,-0.374104,0.000000,0.000000,-0.237375,0.000000,1.675616,0.000000,-0.063191,1.029262,-4.682154,-0.006457,-0.354809,-0.019131,0.070189,-0.312866,-0.008184,-0.001200,0.041133,1.668885,-0.001458,-0.009933,0.014283,0.668937,-0.015898,0.012747,0.743040,0.000000,0.000000,-0.679992,-0.005607,-0.001826,0.018831,0.000000,0.000000,-0.679992,-0.000485,0.002066,0.001317,-0.000000,0.000000,0.000000,1.000000,0.682919,0.679693,0.680100,0.677483,730.000000,727.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679570,sysid
72592000,drag_y,-0.025156,0.878118,-4.701524,0.000000,-0.378843,0.000000,0.000000,-0.236481,0.000000,1.675616,0.000000,-0.063595,1.023576,-4.682369,-0.005893,-0.359711,-0.019181,0.057339,-0.305865,-0.011503,-0.001237,0.040923,1.668756,-0.002568,-0.009918,0.014034,0.668935,-0.015991,0.012822,0.743038,0.000000,0.000000,-0.679925,-0.005541,-0.000037,0.019194,0.000000,0.000000,-0.679925,-0.000084,0.001699,0.001387,-0.000000,0.000000,0.000000,1.000000,0.682424,0.680074,0.679828,0.677374,730.000000,728.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679569,sysid
72612000,drag_y,-0.025156,0.870494,-4.701524,0.000000,-0.383547,0.000000,0.000000,-0.233948,0.000000,1.675616,0.000000,-0.064190,1.014932,-4.682706,-0.005060,-0.367023,-0.019227,0.057240,-0.303242,-0.006098,-0.001250,0.040732,1.668634,-0.000857,-0.008724,0.014186,0.668938,-0.015832,0.012620,0.743042,0.000000,0.000000,-0.679805,-0.005845,-0.001300,0.019532,0.000000,0.000000,-0.679805,-0.000550,0.001808,0.001446,-0.000000,0.000000,0.000000,1.000000,0.682700,0.679794,0.679589,0.677382,730.000000,727.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679569,sysid
72632000,drag_y,-0.025156,0.862776,-4.701524,0.000000,-0.388201,0.000000,0.000000,-0.231415,0.000000,1.675616,0.000000,-0.064598,1.009111,-4.682955,-0.004517,-0.371873,-0.019376,0.054779,-0.307519,-0.013683,-0.001278,0.040524,1.668503,-0.002584,-0.010766,0.013781,0.668937,-0.015898,0.012677,0.743041,0.000000,0.000000,-0.679698,-0.005773,0.000227,0.019899,0.000000,0.000000,-0.679698,-0.000066,0.002236,0.001549,0.000000,-0.000000,0.000000,1.000000,0.682716,0.679636,0.679842,0.676597,730.000000,727.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679567,sysid
72652000,drag_y,-0.025156,0.854966,-4.701524,0.000000,-0.392823,0.000000,0.000000,-0.230819,0.000000,1.675616,0.000000,-0.065177,1.000254,-4.683334,-0.003578,-0.379016,-0.019191,0.063084,-0.302195,0.004602,-0.001295,0.040326,1.668406,-0.001710,-0.009012,0.014406,0.668942,-0.015648,0.012448,0.743046,0.000000,0.000000,-0.679623,-0.005727,-0.001691,0.020171,0.000000,0.000000,-0.679623,-0.000260,0.001899,0.001601,0.000000,0.000000,0.000000,1.000000,0.682579,0.679811,0.679440,0.676837,730.000000,727.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679567,sysid
