sim_time_us,model_name,truth_mass_kg,truth_ixx_kgm2,truth_iyy_kgm2,truth_izz_kgm2,truth_time_constant_up_s,truth_time_constant_down_s,truth_max_rot_velocity_radps,truth_motor_constant,truth_moment_constant,truth_rotor_drag_coefficient,truth_rolling_moment_coefficient,truth_rotor_velocity_slowdown_sim,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ax_world_mps2,ay_world_mps2,az_world_mps2,roll,pitch,yaw,p_body,q_body,r_body,p_dot_body,q_dot_body,r_dot_body,total_prop_thrust_n,total_force_body_x_n,total_force_body_y_n,total_force_body_z_n,total_torque_body_x_nm,total_torque_body_y_nm,total_torque_body_z_nm,drag_force_body_x_n,drag_force_body_y_n,drag_force_body_z_n,rolling_moment_body_x_nm,rolling_moment_body_y_nm,rolling_moment_body_z_nm,drag_basis_body_x,drag_basis_body_y,drag_basis_body_z,rolling_basis_body_x,rolling_basis_body_y,rolling_basis_body_z,yaw_moment_basis_n,sum_omega_sq_radps2,sum_command_sq_radps2,sum_actual_rot_velocity_radps,observed_max_rot_velocity_radps,rotor_velocity_slowdown_sim,rotor_0_cmd_radps,rotor_1_cmd_radps,rotor_2_cmd_radps,rotor_3_cmd_radps,rotor_0_joint_vel_radps,rotor_1_joint_vel_radps,rotor_2_joint_vel_radps,rotor_3_joint_vel_radps,rotor_0_actual_radps,rotor_1_actual_radps,rotor_2_actual_radps,rotor_3_actual_radps,rotor_0_thrust_n,rotor_1_thrust_n,rotor_2_thrust_n,rotor_3_thrust_n
13232000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.004311,0.008362,4.812634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021459,0.012754,0.332760,0.023402,0.042104,0.174260,-0.003556,0.067495,-0.011628,0.778141,0.000883,-0.002097,0.778141,0.000011,0.001500,0.000000,0.000883,-0.002097,0.000000,0.000011,-0.000026,0.000000,10.949033,-26.005387,0.000000,10.949033,-26.005387,0.000000,0.000000,91025.769130,91025.768889,603.399964,289.248053,10.000000,150.000000,151.699982,150.000000,151.699982,15.000000,15.169998,-15.000000,-15.169998,150.000000,151.699982,150.000000,151.699982,0.192343,0.196727,0.192343,0.196727
13240000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.004347,0.008384,4.828850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021664,0.013065,0.334161,0.023373,0.042645,0.174167,-0.003622,0.067572,-0.011621,0.778141,0.000912,-0.002117,0.778141,0.000011,0.001500,0.000000,0.000912,-0.002117,0.000000,0.000011,-0.000026,0.000000,11.307451,-26.247763,0.000000,11.307451,-26.247763,0.000000,0.000000,91025.769064,91025.768889,603.399964,289.248053,10.000000,150.000000,151.699982,150.000000,151.699982,15.000000,15.169998,-15.000000,-15.169998,150.000000,151.699982,150.000000,151.699982,0.192343,0.196727,0.192343,0.196727
13248000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.004384,0.008406,4.845091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021869,0.013380,0.335560,0.023345,0.043186,0.174074,-0.003513,0.067695,-0.011613,0.778141,0.000941,-0.002136,0.778141,0.000012,0.001499,0.000000,0.000941,-0.002136,0.000000,0.000012,-0.000026,0.000000,11.671371,-26.490634,0.000000,11.671371,-26.490634,0.000000,0.000000,91025.769016,91025.768889,603.399964,289.248053,10.000000,150.000000,151.699982,150.000000,151.699982,15.000000,15.169998,-15.000000,-15.169998,150.000000,151.699982,150.000000,151.699982,0.192343,0.196727,0.192343,0.196727
13256000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.004421,0.008428,4.861356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022075,0.013699,0.336960,0.023319,0.043729,0.173981,-0.003231,0.067858,-0.011606,0.778141,0.000971,-0.002156,0.778141,0.000012,0.001499,0.000000,0.000971,-0.002156,-0.000000,0.000012,-0.000027,-0.000000,12.040809,-26.733980,-0.000000,12.040809,-26.733980,-0.000000,0.000000,91025.768981,91025.768889,603.399964,289.248053,10.000000,150.000000,151.699982,150.000000,151.699982,15.000000,15.169998,-15.000000,-15.169998,150.000000,151.699982,150.000000,151.699982,0.192343,0.196727,0.192343,0.196727
13264000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.004459,0.008449,4.877644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022281,0.014023,0.338358,0.023297,0.044274,0.173889,-0.002791,0.068054,-0.011599,0.778141,0.001001,-0.002176,0.778141,0.000012,0.001499,0.000000,0.001001,-0.002176,0.000000,0.000012,-0.000027,0.000000,12.415784,-26.977799,0.000000,12.415784,-26.977799,0.000000,0.000000,91025.768956,91025.768889,603.399964,289.248053,10.000000,150.000000,151.699982,150.000000,151.699982,15.000000,15.169998,-15.000000,-15.169998,150.000000,151.699982,150.000000,151.699982,0.192343,0.196727,0.192343,0.196727
13272000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.004497,0.008469,4.893957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022487,0.014350,0.339757,0.023279,0.044820,0.173796,-0.002217,0.068275,-0.011592,0.778141,0.001032,-0.002195,0.778141,0.000013,0.001499,0.000000,0.001032,-0.002195,-0.000000,0.000013,-0.000027,-0.000000,12.796323,-27.222107,-0.000000,12.796323,-27.222107,-0.000000,0.000000,91025.768938,91025.768889,603.399964,289.248053,10.000000,150.000000,151.700043,150.000000,151.699921,15.000000,15.169998,-15.000000,-15.169998,150.000000,151.699982,150.000000,151.699982,0.192343,0.196727,0.192343,0.196727
13280000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.004535,0.008490,4.910294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022693,0.014681,0.341177,0.023267,0.045368,0.176514,-0.001508,0.068495,0.339785,1.109802,0.001255,-0.002576,1.109802,-0.002261,0.011872,0.004562,0.001255,-0.002576,-0.000000,0.000016,-0.000032,-0.000000,15.559276,-31.939033,-0.000000,15.559276,-31.939033,-0.000000,0.285100,129823.012987,284438.210156,714.200062,289.248053,10.000000,150.000000,183.324615,318.142334,356.532959,15.000000,16.042504,-19.598474,-20.779028,150.000000,160.425040,195.984740,207.790282,0.192343,0.220008,0.328351,0.369100
13288000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.004575,0.008509,4.926665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022895,0.015042,0.342671,0.022404,0.049331,0.185640,-0.107855,0.495349,1.140762,1.655485,0.001521,-0.003058,1.655485,-0.009267,0.028939,0.012367,0.001521,-0.003058,0.000000,0.000019,-0.000038,0.000000,18.866771,-37.918014,0.000000,18.866771,-37.918014,0.000000,0.772943,193656.092018,285298.187349,853.081492,289.248053,10.000000,150.000000,180.417328,320.235229,357.347412,15.000000,17.064348,-25.414058,-27.829743,150.000000,170.643481,254.140579,278.297432,0.192343,0.248928,0.552131,0.662083
13296000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.004615,0.008528,4.943088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023073,0.015478,0.344220,0.019346,0.058951,0.192298,-0.382311,1.202571,0.832260,2.003358,0.001668,-0.003340,2.003358,-0.014675,0.038879,0.017516,0.001668,-0.003340,-0.000000,0.000021,-0.000041,-0.000000,20.689473,-41.418961,-0.000000,20.689473,-41.418961,-0.000000,1.094764,234349.802952,285885.843514,926.312630,315.618356,10.000000,150.000000,178.262573,322.738953,356.998413,15.000000,17.505134,-28.564293,-31.561836,150.000000,175.051345,285.642929,315.618356,0.192343,0.261954,0.697495,0.851566
13304000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.004657,0.008545,4.959571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023214,0.016016,0.345816,0.014514,0.071906,0.197853,-0.604012,1.619402,0.694360,2.206026,0.001762,-0.003519,2.206026,-0.017096,0.042373,0.020660,0.001762,-0.003519,0.000000,0.000022,-0.000044,0.000000,21.849352,-43.636841,0.000000,21.849352,-43.636841,0.000000,1.291260,258057.612344,287540.878334,964.926848,335.086357,10.000000,150.000000,172.685547,328.646362,356.668121,15.000000,17.607944,-30.376105,-33.508636,150.000000,176.079439,303.761052,335.086357,0.192343,0.265040,0.788784,0.959859
13312000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.004701,0.008561,4.976123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023312,0.016666,0.347456,0.008896,0.086012,0.203019,-0.702263,1.763205,0.645668,2.326004,0.001845,-0.003646,2.326004,-0.016532,0.040653,0.022686,0.001845,-0.003646,-0.000000,0.000023,-0.000045,-0.000000,22.877249,-45.207763,-0.000000,22.877249,-45.207763,-0.000000,1.417876,272092.383650,288375.163839,986.113314,345.124686,10.000000,150.000031,169.918427,332.319000,355.762512,15.000000,17.497333,-31.601530,-34.512469,150.000000,174.973329,316.015299,345.124686,0.192343,0.261720,0.853710,1.018230
13320000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.004746,0.008575,4.992748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023368,0.017424,0.349138,0.003419,0.099592,0.207959,-0.684613,1.697554,0.617590,2.395589,0.001935,-0.003733,2.395589,-0.014696,0.037141,0.023954,0.001935,-0.003733,0.000000,0.000024,-0.000046,0.000000,23.992641,-46.292487,0.000000,23.992641,-46.292487,0.000000,1.497095,280232.357660,289340.734997,997.663319,350.091816,10.000000,150.000000,166.950378,335.687134,355.362427,15.000001,17.335572,-32.421578,-35.009182,150.000007,173.355717,324.215779,350.091816,0.192343,0.256904,0.898591,1.047751
13328000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.004792,0.008588,5.009446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023387,0.018280,0.350861,-0.001488,0.111986,0.212825,-0.613300,1.549141,0.608185,2.438867,0.002039,-0.003796,2.438867,-0.012584,0.032804,0.024851,0.002039,-0.003796,-0.000000,0.000025,-0.000047,-0.000000,25.280430,-47.066474,-0.000000,25.280430,-47.066474,-0.000000,1.553164,285294.989514,290625.117146,1004.178714,352.684179,10.000000,150.000000,163.236908,339.287811,355.475189,15.000001,17.118447,-33.031006,-35.268418,150.000005,171.184473,330.310057,352.684179,0.192343,0.250509,0.932691,1.063325
13336000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.004841,0.008600,5.026220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023375,0.019222,0.352625,-0.005738,0.122928,0.217690,-0.531240,1.367823,0.608158,2.465528,0.002159,-0.003838,2.465528,-0.010586,0.028485,0.025491,0.002159,-0.003838,0.000000,0.000027,-0.000048,0.000000,26.769971,-47.596191,0.000000,26.769971,-47.596191,0.000000,1.593173,288413.726716,291188.637015,1007.667115,353.941308,10.000000,150.000000,161.620728,341.285583,355.093689,15.000000,16.888871,-33.483710,-35.394131,150.000004,168.888708,334.837096,353.941308,0.192343,0.243835,0.958432,1.070919
13344000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.004891,0.008610,5.043070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023335,0.020240,0.354430,-0.009372,0.132441,0.222516,-0.454331,1.189087,0.603298,2.481630,0.002295,-0.003865,2.481630,-0.008838,0.024623,0.025943,0.002295,-0.003865,-0.000000,0.000028,-0.000048,-0.000000,28.460839,-47.933311,-0.000000,28.460839,-47.933311,-0.000000,1.621428,290297.366487,291807.275715,1009.378218,354.441745,10.000000,150.000000,159.895416,343.317749,354.786774,15.000000,16.677111,-33.816536,-35.444175,150.000003,166.771107,338.165363,354.441745,0.192343,0.237758,0.977580,1.073949
13352000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.004944,0.008619,5.059997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023274,0.021323,0.356275,-0.012458,0.140696,0.227362,-0.385712,1.031853,0.605648,2.494314,0.002447,-0.003884,2.494314,-0.007237,0.020813,0.026349,0.002447,-0.003884,-0.000000,0.000030,-0.000048,-0.000000,30.348377,-48.164930,-0.000000,30.348377,-48.164930,-0.000000,1.646816,291781.096879,292989.880668,1010.400713,354.729976,10.000000,150.000000,156.749451,345.972198,355.278381,15.000000,16.452825,-34.114249,-35.472998,150.000002,164.528248,341.142486,354.729976,0.192343,0.231406,0.994868,1.075697
13360000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.004999,0.008627,5.077001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023195,0.022461,0.358161,-0.015036,0.147745,0.232272,-0.322226,0.881192,0.613736,2.504482,0.002613,-0.003895,2.504482,-0.006056,0.017421,0.026715,0.002613,-0.003895,0.000000,0.000032,-0.000048,0.000000,32.406578,-48.296375,0.000000,32.406578,-48.296375,0.000000,1.669702,292970.555962,293696.820549,1010.937286,355.009670,10.000000,150.000031,154.901794,347.756531,355.341583,15.000000,16.225186,-34.367575,-35.500967,150.000001,162.251862,343.675753,355.009670,0.192343,0.225047,1.009699,1.077393
13368000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.005056,0.008634,5.094083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023102,0.023647,0.360087,-0.017200,0.153699,0.237218,-0.270488,0.744222,0.618289,2.514095,0.002793,-0.003901,2.514095,-0.004938,0.014047,0.027077,0.002793,-0.003901,0.000000,0.000035,-0.000048,0.000000,34.629617,-48.372598,0.000000,34.629617,-48.372598,0.000000,1.692296,294095.073181,294798.850615,1011.303504,355.273307,10.000000,150.000031,152.090851,350.366669,355.542419,15.000001,15.989509,-34.613510,-35.527331,150.000008,159.895086,346.135103,355.273307,0.192343,0.218557,1.024201,1.078994
13376000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.005116,0.008639,5.111243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022998,0.024870,0.362054,-0.018960,0.158562,0.242217,-0.220092,0.607923,0.624935,2.521472,0.002984,-0.003901,2.521472,-0.003875,0.010906,0.027386,0.002984,-0.003901,-0.000000,0.000037,-0.000048,-0.000000,37.002092,-48.378186,-0.000000,37.002092,-48.378186,-0.000000,1.711629,294958.045656,295143.601201,1011.348931,355.378823,10.000000,150.000000,151.225647,351.215363,355.558960,15.000001,15.769322,-34.827688,-35.537882,150.000012,157.693220,348.276876,355.378823,0.192343,0.212579,1.036915,1.079635
13384000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.005178,0.008643,5.128481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022886,0.026124,0.364061,-0.020342,0.162386,0.247199,-0.172762,0.478017,0.622721,2.526104,0.003184,-0.003895,2.526104,-0.003307,0.008625,0.027618,0.003184,-0.003895,0.000000,0.000039,-0.000048,0.000000,39.485197,-48.294044,0.000000,39.485197,-48.294044,0.000000,1.726120,295499.864648,295599.084677,1011.109978,355.492390,10.000000,150.000000,150.095306,352.229797,355.674927,15.000001,15.585402,-34.976356,-35.549239,150.000009,155.854020,349.763559,355.492390,0.192343,0.207649,1.045787,1.080325
13392000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.005243,0.008646,5.145797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022769,0.027400,0.366109,-0.021497,0.165399,0.252151,-0.144271,0.376600,0.618975,2.528775,0.003392,-0.003888,2.528775,-0.002928,0.006219,0.027744,0.003392,-0.003888,0.000000,0.000042,-0.000048,0.000000,42.062851,-48.212401,0.000000,42.062851,-48.212401,0.000000,1.734004,295812.248702,294455.394787,1011.030177,355.492390,10.000000,152.916016,150.000000,352.085083,352.998840,15.062700,15.426290,-35.087149,-35.526879,150.627001,154.262899,350.871486,355.268790,0.193954,0.203431,1.052423,1.078967
13400000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.005310,0.008648,5.163192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022647,0.028694,0.368196,-0.022528,0.167565,0.256974,-0.128924,0.270768,0.602889,2.528220,0.003607,-0.003881,2.528220,-0.002623,0.003805,0.027737,0.003607,-0.003881,0.000000,0.000045,-0.000048,0.000000,44.733534,-48.122458,0.000000,44.733534,-48.122458,0.000000,1.733582,295747.372797,294171.150636,1010.949635,355.492390,10.000000,153.628998,150.000000,352.302338,352.068665,15.178792,15.309550,-35.148097,-35.458524,151.787920,153.095500,351.480973,354.585241,0.196956,0.200364,1.056082,1.074819
13408000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.005381,0.008650,5.180665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022522,0.029997,0.370320,-0.023491,0.168870,0.261738,-0.120317,0.163133,0.595453,2.525736,0.003829,-0.003873,2.525736,-0.002368,0.001430,0.027644,0.003829,-0.003873,-0.000000,0.000047,-0.000048,-0.000000,47.484042,-48.024106,-0.000000,47.484042,-48.024106,-0.000000,1.727742,295456.780224,293102.111179,1010.908269,355.492390,10.000000,156.354706,150.000000,351.890137,349.755127,15.327974,15.224779,-35.176274,-35.361799,153.279741,152.247794,351.762742,353.617991,0.200846,0.198151,1.057776,1.068963
13416000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.005454,0.008650,5.198216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022392,0.031304,0.372482,-0.024426,0.169348,0.266405,-0.116888,0.059668,0.583446,2.521960,0.004057,-0.003863,2.521960,-0.002101,-0.000769,0.027508,0.004057,-0.003863,0.000000,0.000050,-0.000048,0.000000,50.304424,-47.903218,0.000000,50.304424,-47.903218,0.000000,1.719246,295015.107711,292892.834946,1010.779894,355.492390,10.000000,156.897949,150.000000,351.945587,349.156372,15.478306,15.163223,-35.184116,-35.252344,154.783060,151.632234,351.841156,352.523444,0.204805,0.196552,1.058248,1.062356
13424000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.005530,0.008649,5.215845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022260,0.032608,0.374682,-0.025344,0.169075,0.271071,-0.114748,-0.034092,0.583166,2.518169,0.004289,-0.003849,2.518169,-0.001735,-0.002519,0.027394,0.004289,-0.003849,0.000000,0.000053,-0.000048,0.000000,53.182508,-47.732075,0.000000,53.182508,-47.732075,0.000000,1.712110,294571.605478,292784.238195,1010.490789,355.492390,10.000000,157.183014,150.000000,352.078552,348.738342,15.584872,15.118524,-35.189165,-35.156517,155.848723,151.185245,351.891650,351.565171,0.207635,0.195395,1.058551,1.056588
13432000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.005610,0.008648,5.233552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022125,0.033904,0.376918,-0.026197,0.168234,0.275716,-0.106673,-0.105116,0.580725,2.514529,0.004524,-0.003835,2.514529,-0.001286,-0.004288,0.027267,0.004524,-0.003835,0.000000,0.000056,-0.000048,0.000000,56.098060,-47.556022,0.000000,56.098060,-47.556022,0.000000,1.704218,294145.786115,292047.821805,1010.313862,355.492390,10.000000,159.124878,150.000000,352.071655,346.803467,15.695718,15.086066,-35.194147,-35.055455,156.957179,150.860665,351.941472,350.554547,0.210599,0.194557,1.058851,1.050522
13440000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.005693,0.008646,5.251337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021988,0.035189,0.379191,-0.026935,0.166841,0.280304,-0.092205,-0.174122,0.573508,2.510854,0.004761,-0.003820,2.510854,-0.000735,-0.006074,0.027134,0.004761,-0.003820,0.000000,0.000059,-0.000047,0.000000,59.042323,-47.369469,0.000000,59.042323,-47.369469,0.000000,1.695860,293715.952497,291801.936695,1010.167713,355.492390,10.000000,159.779419,150.000000,351.984863,346.235657,15.805236,15.062497,-35.199895,-34.949143,158.052360,150.624971,351.998949,349.491434,0.213548,0.193949,1.059197,1.044160
13448000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.005780,0.008644,5.269200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021850,0.036458,0.381500,-0.027499,0.164897,0.284861,-0.070585,-0.243080,0.569608,2.507013,0.004999,-0.003805,2.507013,-0.000336,-0.007900,0.026969,0.004999,-0.003805,0.000000,0.000062,-0.000047,0.000000,61.988872,-47.186473,0.000000,61.988872,-47.186473,0.000000,1.685560,293266.558561,291041.699252,1010.164017,355.492390,10.000000,161.833008,150.000000,351.796875,344.370056,15.940456,15.045382,-35.194202,-34.836361,159.404563,150.453822,351.942019,348.363613,0.217218,0.193509,1.058854,1.037432
13456000,x500_offnominal_0,2.000000000000e+00,2.166666666667e-02,2.166666666667e-02,4.000000000000e-02,1.250000000000e-02,2.500000000000e-02,1.000000000000e+03,8.548580000000e-06,1.600000000000e-02,8.064280000000e-05,1.000000000000e-06,1.000000000000e+01,0.005869,0.008640,5.287141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021714,0.037707,0.383844,-0.027891,0.162381,0.289360,-0.048895,-0.314433,0.562360,2.503074,0.005237,-0.003789,2.503074,0.000195,-0.009667,0.026812,0.005237,-0.003789,-0.000000,0.000065,-0.000047,-0.000000,64.943029,-46.984390,-0.000000,64.943029,-46.984390,-0.000000,1.675775,292805.870947,290874.606046,1010.071583,355.492390,10.000000,162.293610,150.000000,351.837006,343.869324,16.059007,15.032954,-35.191994,-34.723203,160.590065,150.329542,351.919941,347.232035,0.220461,0.193189,1.058721,1.030703
