timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
16284000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.453552,-0.211889,-0.029188,0.037411,-16.893215,0.010926,-0.004802,-5.724072,0.017983,-0.027532,-1.088692,-0.017033,0.000657,0.464500,-0.015167,0.002340,0.143943,0.973917,-0.001700,-0.000600,0.226898,0.000000,0.000000,-0.120000,0.053932,-0.000444,-0.230204,0.000000,0.000000,-0.120000,0.076544,0.077952,0.162908,0.162595,215.000000,216.000000,288.000000,288.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16304000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.449309,-0.212308,-0.029015,0.037000,-16.985258,0.011138,-0.005565,-5.741552,0.020967,-0.030963,-1.089680,-0.017312,0.000739,0.467158,-0.014364,0.001022,0.139486,0.974395,-0.001581,-0.000602,0.224836,0.000000,0.000000,-0.120000,0.055987,-0.000802,-0.249987,0.000000,0.000000,-0.120000,0.072779,0.074140,0.166972,0.166110,211.000000,213.000000,291.000000,291.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16324000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.445060,-0.212659,-0.028787,0.036389,-17.123850,0.011448,-0.006641,-5.768007,0.015870,-0.027362,-1.093310,-0.017598,0.000826,0.469725,-0.015170,0.001046,0.134008,0.974870,-0.001432,-0.000603,0.222769,0.000000,0.000000,-0.120000,0.058303,-0.001226,-0.269473,0.000000,0.000000,-0.120000,0.068721,0.070519,0.171012,0.169748,208.000000,209.000000,295.000000,294.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16344000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440804,-0.212942,-0.028643,0.035982,-17.216581,0.011632,-0.007395,-5.785639,0.019176,-0.029566,-1.099372,-0.017858,0.000914,0.472186,-0.012871,0.001587,0.128191,0.975341,-0.001312,-0.000604,0.220697,0.000000,0.000000,-0.120000,0.060292,-0.001618,-0.288617,0.000000,0.000000,-0.120000,0.065133,0.066864,0.174176,0.173828,205.000000,206.000000,298.000000,297.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16364000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.436543,-0.213158,-0.028493,0.035389,-17.356245,0.011924,-0.008469,-5.812255,0.021787,-0.027674,-1.103123,-0.018097,0.000979,0.474516,-0.011885,0.000388,0.121838,0.975809,-0.001180,-0.000605,0.218621,0.000000,0.000000,-0.120000,0.062281,-0.001955,-0.307344,0.000000,0.000000,-0.120000,0.061628,0.063089,0.178003,0.177280,202.000000,203.000000,301.000000,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16384000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.432278,-0.213307,-0.028408,0.034998,-17.449701,0.012104,-0.009070,-5.829941,0.022568,-0.025900,-1.100087,-0.018326,0.001032,0.476717,-0.011972,-0.000250,0.114995,0.976273,-0.001117,-0.000602,0.216542,0.000000,0.000000,-0.120000,0.063705,-0.002087,-0.325652,0.000000,0.000000,-0.120000,0.058081,0.059811,0.181646,0.180461,199.000000,200.000000,304.000000,303.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16404000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.428011,-0.213390,-0.028305,0.034416,-17.590406,0.012274,-0.010057,-5.856719,0.019971,-0.033111,-1.114741,-0.018531,0.001077,0.478775,-0.010618,-0.000530,0.106652,0.976732,-0.000975,-0.000625,0.214459,0.000000,0.000000,-0.120000,0.065588,-0.002557,-0.343507,0.000000,0.000000,-0.120000,0.054771,0.056325,0.184951,0.183953,196.000000,197.000000,307.000000,306.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16424000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.423743,-0.213408,-0.028246,0.034040,-17.684561,0.012344,-0.010757,-5.874650,0.014955,-0.036336,-1.116497,-0.018726,0.001123,0.480690,-0.010190,-0.000111,0.099813,0.977188,-0.000884,-0.000664,0.212375,0.000000,0.000000,-0.120000,0.067000,-0.003053,-0.360904,0.000000,0.000000,-0.120000,0.051328,0.053462,0.187979,0.187231,193.000000,195.000000,309.000000,309.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16444000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.419475,-0.213361,-0.028146,0.033471,-17.826296,0.012482,-0.011769,-5.901662,0.017724,-0.035012,-1.124362,-0.018898,0.001154,0.482447,-0.009200,-0.000589,0.091733,0.977639,-0.000743,-0.000679,0.210289,0.000000,0.000000,-0.120000,0.068750,-0.003427,-0.377793,0.000000,0.000000,-0.120000,0.048115,0.050312,0.191243,0.190330,190.000000,192.000000,312.000000,311.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16464000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.415209,-0.213249,-0.028079,0.033142,-17.921099,0.012573,-0.012334,-5.919760,0.020735,-0.028702,-1.126469,-0.019049,0.001168,0.484049,-0.007556,-0.000766,0.083768,0.978085,-0.000685,-0.000674,0.208203,0.000000,0.000000,-0.120000,0.069811,-0.003417,-0.394180,0.000000,0.000000,-0.120000,0.045201,0.047392,0.193928,0.193478,188.000000,190.000000,314.000000,314.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16484000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410945,-0.213074,-0.027949,0.032657,-18.063805,0.012751,-0.013191,-5.946935,0.015346,-0.027918,-1.131334,-0.019184,0.001177,0.485503,-0.006894,-0.001699,0.075515,0.978527,-0.000583,-0.000659,0.206116,0.000000,0.000000,-0.120000,0.071165,-0.003414,-0.410082,0.000000,0.000000,-0.120000,0.042509,0.044204,0.197222,0.196066,186.000000,187.000000,317.000000,316.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16504000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.406686,-0.212835,-0.027833,0.032349,-18.159273,0.013024,-0.013621,-5.965234,0.022957,-0.026179,-1.143125,-0.019293,0.001177,0.486763,-0.005819,-0.002000,0.066656,0.978964,-0.000558,-0.000611,0.204029,0.000000,0.000000,-0.120000,0.071889,-0.002971,-0.425365,0.000000,0.000000,-0.120000,0.039899,0.041469,0.200062,0.198570,183.000000,185.000000,320.000000,318.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16524000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.402432,-0.212534,-0.027663,0.031884,-18.302999,0.013275,-0.014414,-5.992815,0.016006,-0.030487,-1.152457,-0.019382,0.001176,0.487851,-0.004405,-0.001082,0.057331,0.979397,-0.000450,-0.000603,0.201944,0.000000,0.000000,-0.120000,0.073094,-0.003022,-0.440098,0.000000,0.000000,-0.120000,0.037004,0.039061,0.202330,0.201605,181.000000,183.000000,321.000000,321.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16544000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.398185,-0.212172,-0.027547,0.031570,-18.399170,0.013433,-0.014947,-6.011191,0.017597,-0.025838,-1.142037,-0.019457,0.001168,0.488767,-0.003684,-0.001736,0.048731,0.979824,-0.000366,-0.000585,0.199861,0.000000,0.000000,-0.120000,0.074068,-0.002922,-0.454268,0.000000,0.000000,-0.120000,0.034740,0.036512,0.204966,0.203783,179.000000,181.000000,324.000000,323.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16564000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.393946,-0.211748,-0.027369,0.031079,-18.543921,0.013637,-0.015763,-6.038826,0.012261,-0.038126,-1.149248,-0.019506,0.001164,0.489498,-0.002880,-0.000726,0.039654,0.980246,-0.000247,-0.000597,0.197780,0.000000,0.000000,-0.120000,0.075154,-0.003160,-0.467843,0.000000,0.000000,-0.120000,0.032021,0.034449,0.207221,0.206309,177.000000,179.000000,326.000000,325.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16584000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.389716,-0.211264,-0.027248,0.030731,-18.640789,0.013837,-0.016351,-6.057376,0.018827,-0.038785,-1.156990,-0.019544,0.001139,0.490020,-0.001207,-0.002064,0.029178,0.980663,-0.000139,-0.000555,0.195701,0.000000,0.000000,-0.120000,0.076216,-0.002892,-0.480745,0.000000,0.000000,-0.120000,0.030310,0.031916,0.209501,0.208273,175.000000,177.000000,328.000000,327.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16604000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.385496,-0.210720,-0.027059,0.030175,-18.786650,0.014286,-0.017366,-6.085297,0.028253,-0.040218,-1.165175,-0.019555,0.001105,0.490355,0.000264,-0.002159,0.019564,0.981075,0.000049,-0.000516,0.193627,0.000000,0.000000,-0.120000,0.077777,-0.002788,-0.493041,0.000000,0.000000,-0.120000,0.028198,0.029838,0.211533,0.210431,173.000000,175.000000,329.000000,328.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16624000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.381287,-0.210118,-0.026976,0.029775,-18.884281,0.014407,-0.017904,-6.103936,0.017070,-0.024780,-1.162270,-0.019542,0.001060,0.490497,0.000619,-0.002451,0.010033,0.981481,0.000108,-0.000535,0.191556,0.000000,0.000000,-0.120000,0.078125,-0.002834,-0.504706,0.000000,0.000000,-0.120000,0.026165,0.028233,0.213547,0.212055,172.000000,173.000000,331.000000,330.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16644000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.377091,-0.209457,-0.026850,0.029161,-19.031300,0.014758,-0.018716,-6.132015,0.025693,-0.025817,-1.164123,-0.019502,0.001033,0.490419,0.002469,-0.001299,-0.001051,0.981882,0.000226,-0.000497,0.189491,0.000000,0.000000,-0.120000,0.078941,-0.002650,-0.515664,0.000000,0.000000,-0.120000,0.024294,0.026498,0.215066,0.214143,170.000000,172.000000,332.000000,332.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16664000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.372909,-0.208739,-0.026774,0.028733,-19.129711,0.014933,-0.019339,-6.150824,0.020164,-0.034133,-1.177230,-0.019434,0.000997,0.490129,0.003498,-0.001888,-0.011178,0.982278,0.000316,-0.000478,0.187431,0.000000,0.000000,-0.120000,0.079388,-0.002530,-0.525936,0.000000,0.000000,-0.120000,0.022883,0.024874,0.216926,0.215317,169.000000,171.000000,334.000000,333.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16684000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.368742,-0.207965,-0.026658,0.028055,-19.277899,0.015128,-0.020274,-6.179103,0.013894,-0.031927,-1.180538,-0.019342,0.000959,0.489652,0.004857,-0.001601,-0.021257,0.982667,0.000467,-0.000508,0.185376,0.000000,0.000000,-0.120000,0.080106,-0.002934,-0.535591,0.000000,0.000000,-0.120000,0.021248,0.023511,0.218240,0.217000,168.000000,169.000000,335.000000,334.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16704000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.364591,-0.207136,-0.026575,0.027590,-19.377066,0.015240,-0.020906,-6.198050,0.011882,-0.033895,-1.181771,-0.019232,0.000920,0.488975,0.005480,-0.001164,-0.031389,0.983051,0.000581,-0.000537,0.183329,0.000000,0.000000,-0.120000,0.080458,-0.003247,-0.544588,0.000000,0.000000,-0.120000,0.019674,0.022539,0.219485,0.218302,166.000000,169.000000,336.000000,335.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16724000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.360457,-0.206251,-0.026493,0.026887,-19.526373,0.015557,-0.021769,-6.226485,0.024369,-0.033149,-1.184890,-0.019107,0.000886,0.488064,0.006238,-0.001267,-0.041965,0.983430,0.000705,-0.000498,0.181288,0.000000,0.000000,-0.120000,0.080986,-0.003093,-0.552827,0.000000,0.000000,-0.120000,0.018549,0.021238,0.220858,0.219355,165.000000,168.000000,337.000000,336.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16744000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356341,-0.205313,-0.026444,0.026413,-19.626282,0.015733,-0.022439,-6.245503,0.019821,-0.033959,-1.187745,-0.018944,0.000850,0.486939,0.009020,-0.001460,-0.053306,0.983802,0.000821,-0.000500,0.179255,0.000000,0.000000,-0.120000,0.081211,-0.003241,-0.560363,0.000000,0.000000,-0.120000,0.017922,0.020016,0.221632,0.220430,165.000000,167.000000,338.000000,337.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16764000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.352245,-0.204322,-0.026460,0.025713,-19.776705,0.015804,-0.023353,-6.274093,0.020751,-0.033099,-1.192037,-0.018743,0.000808,0.485620,0.010295,-0.001551,-0.063311,0.984169,0.000930,-0.000546,0.177230,0.000000,0.000000,-0.120000,0.081125,-0.003707,-0.567257,0.000000,0.000000,-0.120000,0.016902,0.019232,0.222560,0.221306,164.000000,166.000000,339.000000,338.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16784000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.348169,-0.203279,-0.026486,0.025250,-19.877369,0.015873,-0.024010,-6.293286,0.024722,-0.033917,-1.198946,-0.018503,0.000761,0.484058,0.011962,-0.001033,-0.074893,0.984530,0.001036,-0.000573,0.175214,0.000000,0.000000,-0.120000,0.080905,-0.004014,-0.573362,0.000000,0.000000,-0.120000,0.016033,0.018813,0.222963,0.222191,163.000000,165.000000,339.000000,338.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16804000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.344114,-0.202185,-0.026548,0.024560,-20.028940,0.015940,-0.024822,-6.322009,0.017407,-0.033485,-1.188775,-0.018245,0.000717,0.482286,0.012809,-0.000611,-0.085850,0.984885,0.001128,-0.000605,0.173207,0.000000,0.000000,-0.120000,0.080503,-0.004360,-0.578769,0.000000,0.000000,-0.120000,0.015332,0.018349,0.223479,0.222840,163.000000,165.000000,339.000000,339.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16824000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.340082,-0.201041,-0.026624,0.024112,-20.130426,0.015911,-0.025303,-6.341248,0.018241,-0.028619,-1.196557,-0.017961,0.000665,0.480316,0.014089,-0.000712,-0.096103,0.985234,0.001182,-0.000649,0.171210,0.000000,0.000000,-0.120000,0.079672,-0.004681,-0.583510,0.000000,0.000000,-0.120000,0.014964,0.018019,0.223745,0.223273,162.000000,165.000000,340.000000,339.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16844000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.336073,-0.199848,-0.026740,0.023440,-20.283239,0.015837,-0.026005,-6.369940,0.020843,-0.029545,-1.196754,-0.017658,0.000588,0.478131,0.015037,-0.002197,-0.106415,0.985577,0.001262,-0.000703,0.169223,0.000000,0.000000,-0.120000,0.078927,-0.005050,-0.587540,0.000000,0.000000,-0.120000,0.014895,0.017472,0.224236,0.223397,162.000000,164.000000,340.000000,339.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16864000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.332088,-0.198607,-0.026835,0.022996,-20.385527,0.015688,-0.026512,-6.389112,0.015346,-0.032402,-1.192323,-0.017311,0.000516,0.475694,0.016338,-0.002145,-0.119566,0.985914,0.001338,-0.000771,0.167248,0.000000,0.000000,-0.120000,0.077960,-0.005555,-0.590747,0.000000,0.000000,-0.120000,0.014809,0.017544,0.224315,0.223331,162.000000,164.000000,340.000000,339.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16884000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.328129,-0.197318,-0.026990,0.022343,-20.539572,0.015563,-0.027156,-6.418085,0.022561,-0.033004,-1.198731,-0.016953,0.000427,0.473067,0.017523,-0.002713,-0.128520,0.986245,0.001420,-0.000816,0.165283,0.000000,0.000000,-0.120000,0.077040,-0.005833,-0.593307,0.000000,0.000000,-0.120000,0.014981,0.017439,0.224155,0.223425,162.000000,164.000000,340.000000,339.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16904000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324196,-0.195983,-0.027088,0.021910,-20.642654,0.015493,-0.027577,-6.437234,0.020351,-0.029820,-1.188186,-0.016572,0.000311,0.470245,0.018500,-0.004368,-0.138832,0.986570,0.001471,-0.000834,0.163331,0.000000,0.000000,-0.120000,0.075848,-0.005738,-0.595202,0.000000,0.000000,-0.120000,0.015537,0.017349,0.224238,0.222875,163.000000,164.000000,340.000000,339.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16924000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320290,-0.194603,-0.027256,0.021253,-20.797888,0.015283,-0.028219,-6.466101,0.019933,-0.033386,-1.194600,-0.016165,0.000203,0.467192,0.019951,-0.003038,-0.149791,0.986889,0.001561,-0.000901,0.161390,0.000000,0.000000,-0.120000,0.074744,-0.006137,-0.596331,0.000000,0.000000,-0.120000,0.015471,0.018003,0.223383,0.223143,163.000000,165.000000,339.000000,339.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16944000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.316412,-0.193180,-0.027369,0.020809,-20.901766,0.015125,-0.028613,-6.485253,0.013542,-0.026896,-1.188751,-0.015732,0.000070,0.463926,0.021002,-0.004725,-0.160765,0.987202,0.001618,-0.000948,0.159463,0.000000,0.000000,-0.120000,0.073318,-0.006226,-0.596740,0.000000,0.000000,-0.120000,0.016364,0.018206,0.223218,0.222211,163.000000,165.000000,339.000000,338.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16964000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.312563,-0.191713,-0.027540,0.020133,-21.058168,0.014894,-0.029183,-6.514146,0.017978,-0.027503,-1.193186,-0.015288,-0.000067,0.460449,0.021379,-0.004547,-0.171926,0.987509,0.001689,-0.000996,0.157548,0.000000,0.000000,-0.120000,0.071962,-0.006341,-0.596439,0.000000,0.000000,-0.120000,0.016846,0.018937,0.222501,0.221717,164.000000,166.000000,339.000000,338.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16984000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.308744,-0.190204,-0.027653,0.019665,-21.162807,0.014712,-0.029554,-6.533320,0.013593,-0.026261,-1.191319,-0.014817,-0.000217,0.456756,0.022779,-0.005403,-0.183172,0.987811,0.001749,-0.001041,0.155648,0.000000,0.000000,-0.120000,0.070423,-0.006357,-0.595407,0.000000,0.000000,-0.120000,0.017921,0.019598,0.221715,0.220766,165.000000,166.000000,338.000000,337.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17004000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.304955,-0.188654,-0.027820,0.018937,-21.320324,0.014476,-0.030057,-6.562104,0.006753,-0.020046,-1.194948,-0.014332,-0.000370,0.452860,0.023728,-0.005184,-0.192441,0.988106,0.001827,-0.001091,0.153761,0.000000,0.000000,-0.120000,0.068955,-0.006454,-0.593685,0.000000,0.000000,-0.120000,0.018735,0.020536,0.220647,0.220082,165.000000,167.000000,337.000000,337.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17024000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.301198,-0.187064,-0.027943,0.018441,-21.425688,0.014276,-0.030408,-6.581115,0.007315,-0.019748,-1.183239,-0.013835,-0.000527,0.448758,0.024133,-0.005681,-0.202847,0.988395,0.001882,-0.001134,0.151889,0.000000,0.000000,-0.120000,0.067281,-0.006418,-0.591257,0.000000,0.000000,-0.120000,0.019967,0.021561,0.219663,0.218808,166.000000,168.000000,336.000000,335.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17044000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.297473,-0.185436,-0.028128,0.017703,-21.584284,0.014145,-0.030995,-6.609858,0.015726,-0.025855,-1.188897,-0.013308,-0.000693,0.444474,0.025408,-0.005506,-0.211398,0.988678,0.001997,-0.001147,0.150032,0.000000,0.000000,-0.120000,0.066014,-0.006258,-0.588190,0.000000,0.000000,-0.120000,0.021014,0.022836,0.218339,0.217811,167.000000,169.000000,335.000000,335.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17064000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293780,-0.183770,-0.028263,0.017219,-21.690382,0.013926,-0.031346,-6.628891,0.002740,-0.025775,-1.185291,-0.012771,-0.000860,0.439972,0.026132,-0.006430,-0.221728,0.988956,0.002058,-0.001208,0.148191,0.000000,0.000000,-0.120000,0.064191,-0.006343,-0.584389,0.000000,0.000000,-0.120000,0.022738,0.023877,0.217204,0.216181,169.000000,170.000000,334.000000,333.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17084000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290122,-0.182068,-0.028460,0.016525,-21.850060,0.013703,-0.031774,-6.657443,0.012417,-0.023022,-1.188622,-0.012224,-0.001035,0.435278,0.026216,-0.005765,-0.232495,0.989228,0.002116,-0.001242,0.146365,0.000000,0.000000,-0.120000,0.062373,-0.006188,-0.579917,0.000000,0.000000,-0.120000,0.023807,0.025665,0.215548,0.214981,170.000000,171.000000,333.000000,332.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17104000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.286498,-0.180331,-0.028582,0.016071,-21.956875,0.013555,-0.031933,-6.676471,0.013942,-0.012476,-1.182493,-0.011639,-0.001223,0.430402,0.028804,-0.007289,-0.241471,0.989494,0.002121,-0.001258,0.144555,0.000000,0.000000,-0.120000,0.060023,-0.005733,-0.574805,0.000000,0.000000,-0.120000,0.026203,0.026587,0.214017,0.213193,172.000000,172.000000,331.000000,331.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17124000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.282909,-0.178559,-0.028755,0.015458,-22.117687,0.013315,-0.032070,-6.704889,0.017635,-0.016338,-1.173906,-0.011051,-0.001407,0.425349,0.027976,-0.006111,-0.250688,0.989754,0.002118,-0.001285,0.142762,0.000000,0.000000,-0.120000,0.057592,-0.005367,-0.569065,0.000000,0.000000,-0.120000,0.027315,0.028809,0.212181,0.211695,173.000000,174.000000,330.000000,329.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
