timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
74828000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.043971,0.005177,-4.697534,0.008333,0.015139,-0.010906,0.033902,0.038123,0.013785,-0.003969,-0.003905,1.673652,0.000294,0.002171,-0.000837,0.669851,0.000103,-0.002792,0.742491,0.000000,0.000000,-0.727129,-0.000163,0.000048,-0.000206,0.000000,0.000000,-0.727129,-0.000130,-0.000614,0.000011,-0.000000,-0.000000,-0.000000,1.000000,0.726752,0.727507,0.726619,0.727600,767.000000,768.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727792,sysid
74848000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.043999,0.005092,-4.697666,0.008594,0.015528,-0.010740,0.023858,0.028498,0.007193,-0.003955,-0.003902,1.673642,0.000533,-0.001441,-0.001139,0.669851,0.000096,-0.002782,0.742491,0.000000,0.000000,-0.727133,-0.000193,0.000129,-0.000176,0.000000,0.000000,-0.727133,-0.000184,0.000633,0.000035,-0.000000,-0.000000,0.000000,1.000000,0.727693,0.726640,0.727468,0.726731,768.000000,767.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727792,sysid
74868000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.043996,0.004970,-4.697851,0.009021,0.016090,-0.010461,0.025730,0.034720,0.014361,-0.003922,-0.003891,1.673627,0.001533,0.001305,-0.001463,0.669851,0.000101,-0.002744,0.742491,0.000000,0.000000,-0.727152,-0.000074,0.000263,-0.000137,0.000000,0.000000,-0.727152,-0.000419,-0.000400,0.000059,0.000000,-0.000000,0.000000,1.000000,0.727091,0.727296,0.726618,0.727545,768.000000,768.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727792,sysid
74888000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.043972,0.004907,-4.697971,0.009353,0.016425,-0.010303,0.028239,0.030019,0.011262,-0.003900,-0.003850,1.673620,0.000877,0.000641,-0.000388,0.669851,0.000124,-0.002716,0.742491,0.000000,0.000000,-0.727157,0.000137,0.000109,-0.000116,0.000000,0.000000,-0.727157,-0.000206,0.000195,0.000068,-0.000000,0.000000,-0.000000,1.000000,0.727447,0.726997,0.727144,0.727042,768.000000,767.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727792,sysid
74908000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.043862,0.004786,-4.698106,0.009827,0.016965,-0.009938,0.025334,0.034106,0.011093,-0.003874,-0.003849,1.673614,0.001008,0.000161,-0.000438,0.669851,0.000143,-0.002671,0.742491,0.000000,0.000000,-0.727217,0.000397,0.000237,-0.000098,0.000000,0.000000,-0.727217,-0.000160,-0.000029,0.000058,0.000000,0.000000,-0.000000,1.000000,0.727307,0.727213,0.727062,0.727239,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727793,sysid
74928000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.043777,0.004735,-4.698244,0.010294,0.017317,-0.009822,0.039745,0.034882,0.006560,-0.003851,-0.003801,1.673604,0.000361,0.002303,-0.000293,0.669851,0.000192,-0.002594,0.742491,0.000000,0.000000,-0.727205,0.001024,0.000166,-0.000071,0.000000,0.000000,-0.727205,0.000193,-0.000392,0.000057,-0.000000,0.000000,-0.000000,1.000000,0.726896,0.727623,0.726961,0.727341,767.000000,768.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727793,sysid
74948000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.043549,0.004614,-4.698421,0.010900,0.017883,-0.009644,0.029785,0.035323,0.005876,-0.003820,-0.003778,1.673600,0.001336,0.000366,0.000392,0.669851,0.000227,-0.002509,0.742492,0.000000,0.000000,-0.727198,0.001592,0.000316,-0.000061,0.000000,0.000000,-0.727198,-0.000042,0.000173,0.000029,-0.000000,0.000000,0.000000,1.000000,0.727370,0.727091,0.727280,0.727069,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727793,sysid
74968000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.043263,0.004506,-4.698574,0.011440,0.018350,-0.009320,0.028502,0.029721,0.012940,-0.003780,-0.003754,1.673590,0.002154,0.001714,-0.000267,0.669851,0.000270,-0.002469,0.742492,0.000000,0.000000,-0.727241,0.001901,0.000179,-0.000032,0.000000,0.000000,-0.727241,-0.000282,-0.000486,0.000008,0.000000,0.000000,0.000000,1.000000,0.727013,0.727453,0.726750,0.727683,767.000000,768.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727793,sysid
74988000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.043052,0.004449,-4.698676,0.011815,0.018691,-0.009087,0.023405,0.032868,0.015102,-0.003734,-0.003726,1.673573,0.002882,0.000714,0.000205,0.669851,0.000292,-0.002430,0.742492,0.000000,0.000000,-0.727275,0.002065,0.000147,0.000013,0.000000,0.000000,-0.727275,-0.000280,0.000081,0.000011,-0.000000,-0.000000,-0.000000,1.000000,0.727445,0.727087,0.727179,0.727309,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727794,sysid
75008000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.042798,0.004381,-4.698745,0.012167,0.018944,-0.008976,0.021235,0.033145,0.005179,-0.003679,-0.003709,1.673556,0.002524,0.001444,0.000220,0.669851,0.000329,-0.002401,0.742492,0.000000,0.000000,-0.727283,0.002219,0.000019,0.000063,0.000000,0.000000,-0.727283,-0.000104,-0.000451,0.000002,-0.000000,-0.000000,0.000000,1.000000,0.727012,0.727558,0.726917,0.727645,767.000000,768.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727794,sysid
75028000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.042392,0.004328,-4.698830,0.012797,0.019480,-0.008748,0.022692,0.034398,0.011763,-0.003633,-0.003669,1.673531,0.003092,0.001406,-0.001049,0.669851,0.000371,-0.002299,0.742492,0.000000,0.000000,-0.727319,0.002860,0.000152,0.000134,0.000000,0.000000,-0.727319,-0.000328,-0.000167,0.000015,0.000000,-0.000000,0.000000,1.000000,0.727330,0.727280,0.727016,0.727539,768.000000,768.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727794,sysid
75048000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.042101,0.004329,-4.698841,0.013132,0.019769,-0.008576,0.024318,0.028723,0.010289,-0.003564,-0.003641,1.673503,0.003761,0.000300,-0.000531,0.669851,0.000394,-0.002263,0.742493,0.000000,0.000000,-0.727362,0.002930,0.000099,0.000211,0.000000,0.000000,-0.727362,-0.000352,0.000173,0.000039,0.000000,0.000000,-0.000000,1.000000,0.727674,0.727125,0.727295,0.727355,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727794,sysid
75068000,motor_step,-0.017039,0.043281,-4.705945,0.000000,0.000000,1.500000,0.000000,0.000000,150.000000,1.673578,0.000000,-0.041600,0.004374,-4.698826,0.013707,0.020398,-0.008364,0.019195,0.035809,0.001322,-0.003498,-0.003627,1.673493,0.003090,0.002134,0.000632,0.669850,0.000407,-0.002131,0.742493,0.000000,0.000000,-0.727424,0.003516,0.000665,0.000241,0.000000,0.000000,-0.727424,0.000004,-0.000672,0.000020,-0.000000,0.000000,-0.000000,1.000000,0.726953,0.727909,0.726921,0.727867,767.000000,768.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727794,sysid
75088000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,1.500000,0.000000,0.000000,-150.000000,1.673578,0.000000,-0.041245,0.004432,-4.698811,0.013978,0.020823,-0.008184,0.016098,0.036399,0.008348,-0.003419,-0.003577,1.673487,0.004426,0.000948,0.000336,0.669850,0.000391,-0.002063,0.742493,0.000000,0.000000,-0.120000,0.003517,0.000924,0.000259,0.000000,0.000000,-0.120000,-0.000346,0.000274,0.000000,0.000000,0.000000,-0.000000,1.000000,0.120346,0.119655,0.120042,0.119958,252.000000,251.000000,252.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727794,sysid
75108000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.040639,0.004526,-4.697516,0.014293,0.020829,0.131217,0.002483,-0.002413,8.525777,-0.003342,-0.003565,1.673467,0.004826,0.000209,0.000129,0.669858,0.005693,-0.024278,0.742070,0.000000,0.000000,-1.000000,-0.100352,-0.149649,-0.001355,0.000000,0.000000,-1.000000,-0.016023,-0.021751,-0.000020,0.000000,0.000000,-0.000000,1.000000,0.969200,0.985931,0.955209,1.000000,973.000000,988.000000,961.000000,1000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727791,sysid
75128000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.040212,0.004591,-4.694487,0.014452,0.020863,0.178934,0.011682,0.015766,-1.237845,-0.003576,-0.004273,1.673449,-0.037052,-0.091094,-0.000467,0.669850,0.000540,-0.002137,0.742493,0.000000,0.000000,-0.763290,0.004503,0.002434,0.000366,0.000000,0.000000,-0.763290,0.012923,0.029131,-0.000031,-0.000000,0.000000,-0.000000,1.000000,0.778203,0.748317,0.789573,0.737065,811.000000,786.000000,821.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727782,sysid
75148000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.039525,0.004711,-4.690744,0.015338,0.022206,0.122070,0.034553,0.087758,-0.969532,-0.004313,-0.005637,1.673416,-0.018434,-0.002209,-0.000771,0.669850,0.000466,-0.001671,0.742494,0.000000,0.000000,-0.747889,0.009827,0.010821,0.000478,0.000000,0.000000,-0.747889,0.000124,-0.014184,0.000028,-0.000000,0.000000,-0.000000,1.000000,0.737831,0.758001,0.737888,0.757836,777.000000,794.000000,777.000000,794.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727703,sysid
75168000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.038994,0.004798,-4.688425,0.016382,0.023161,0.109524,0.031891,0.023837,-0.454520,-0.004300,-0.005077,1.673382,0.002270,-0.018935,-0.000070,0.669850,0.000582,-0.001430,0.742495,0.000000,0.000000,-0.745443,0.011824,0.009186,0.000567,0.000000,0.000000,-0.745443,0.000393,0.012996,0.000047,0.000000,0.000000,-0.000000,1.000000,0.755145,0.737115,0.755404,0.736677,791.000000,776.000000,792.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727692,sysid
75188000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.038202,0.004971,-4.685212,0.016977,0.023801,0.102966,0.032683,0.062142,-0.403277,-0.004340,-0.005721,1.673358,-0.003661,-0.030742,0.000145,0.669850,0.000608,-0.001299,0.742495,0.000000,0.000000,-0.744281,0.012911,0.012310,0.000640,0.000000,0.000000,-0.744281,0.002805,0.006429,0.000072,0.000000,-0.000000,-0.000000,1.000000,0.748213,0.741583,0.750536,0.738983,785.000000,780.000000,787.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727688,sysid
75208000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.037605,0.005096,-4.683074,0.017666,0.024821,0.097154,0.028888,0.072112,-0.370107,-0.004284,-0.005283,1.673336,0.008574,0.041279,0.000623,0.669850,0.000570,-0.001037,0.742495,0.000000,0.000000,-0.743338,0.014030,0.012187,0.000698,0.000000,0.000000,-0.743338,-0.000773,-0.010662,0.000064,-0.000000,-0.000000,0.000000,1.000000,0.736196,0.750603,0.735403,0.751151,775.000000,788.000000,775.000000,788.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727683,sysid
75228000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.036679,0.005310,-4.680014,0.018648,0.025608,0.088958,0.029934,0.038063,-0.347706,-0.004096,-0.005200,1.673317,0.009746,-0.020296,0.000760,0.669850,0.000707,-0.000917,0.742495,0.000000,0.000000,-0.742021,0.014726,0.011685,0.000751,0.000000,0.000000,-0.742021,0.000448,0.011318,0.000055,-0.000000,0.000000,0.000000,1.000000,0.750286,0.734677,0.750578,0.734175,787.000000,774.000000,787.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727677,sysid
75248000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.036019,0.005454,-4.678015,0.019228,0.026378,0.083957,0.023483,0.062878,-0.321003,-0.003886,-0.005144,1.673275,0.012159,0.027759,-0.000497,0.669850,0.000700,-0.000763,0.742496,0.000000,0.000000,-0.741258,0.014766,0.012324,0.000866,0.000000,0.000000,-0.741258,0.000030,-0.008583,0.000084,0.000000,-0.000000,0.000000,1.000000,0.735253,0.747424,0.735125,0.747230,774.000000,785.000000,774.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727674,sysid
75268000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.034981,0.005684,-4.675229,0.020101,0.027224,0.076890,0.022005,0.029904,-0.303742,-0.003618,-0.004670,1.673231,0.013895,0.006774,-0.000295,0.669850,0.000790,-0.000624,0.742496,0.000000,0.000000,-0.740167,0.015002,0.010642,0.000986,0.000000,0.000000,-0.740167,0.000021,0.004426,0.000111,0.000000,-0.000000,0.000000,1.000000,0.743751,0.737520,0.743567,0.737279,782.000000,776.000000,782.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727669,sysid
75288000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.034276,0.005854,-4.673528,0.020663,0.027699,0.072449,0.023374,0.040410,-0.288367,-0.003351,-0.004670,1.673180,0.013821,0.008366,-0.000284,0.669850,0.000853,-0.000535,0.742496,0.000000,0.000000,-0.739465,0.014802,0.010750,0.001126,0.000000,0.000000,-0.739465,0.000138,-0.001248,0.000143,0.000000,-0.000000,-0.000000,1.000000,0.738653,0.740551,0.738513,0.740144,777.000000,779.000000,777.000000,779.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727665,sysid
75308000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.033148,0.006171,-4.671187,0.021382,0.028430,0.066312,0.010165,0.031469,-0.263966,-0.003045,-0.004231,1.673134,0.016455,0.020669,-0.000251,0.669850,0.000907,-0.000401,0.742496,0.000000,0.000000,-0.738494,0.014663,0.009386,0.001252,0.000000,0.000000,-0.738494,-0.000513,-0.001827,0.000166,-0.000000,-0.000000,-0.000000,1.000000,0.737904,0.740054,0.737153,0.740170,777.000000,779.000000,776.000000,779.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727661,sysid
75328000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.032378,0.006413,-4.669744,0.021903,0.028845,0.062525,0.014564,0.028502,-0.240937,-0.002734,-0.004100,1.673099,0.016265,0.002650,0.000516,0.669850,0.000962,-0.000297,0.742496,0.000000,0.000000,-0.737894,0.014327,0.009095,0.001348,0.000000,0.000000,-0.737894,-0.000350,0.002323,0.000167,0.000000,0.000000,-0.000000,1.000000,0.739842,0.736265,0.739232,0.736238,778.000000,775.000000,778.000000,775.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727658,sysid
75348000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.031192,0.006821,-4.667743,0.022514,0.029608,0.057197,0.009460,0.031547,-0.217719,-0.002423,-0.003830,1.673054,0.015406,0.019536,0.000122,0.669850,0.000997,-0.000136,0.742496,0.000000,0.000000,-0.737041,0.014231,0.008665,0.001471,0.000000,0.000000,-0.737041,-0.000033,-0.003287,0.000193,-0.000000,-0.000000,0.000000,1.000000,0.735169,0.739805,0.734788,0.739447,774.000000,778.000000,774.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727654,sysid
75368000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.030337,0.007137,-4.666521,0.023143,0.030221,0.052288,0.010114,0.026219,-0.204436,-0.002044,-0.003579,1.673010,0.016795,0.004885,0.000421,0.669850,0.001064,0.000024,0.742496,0.000000,0.000000,-0.736243,0.014022,0.008124,0.001593,0.000000,0.000000,-0.736243,-0.000576,0.001671,0.000203,0.000000,0.000000,-0.000000,1.000000,0.738117,0.735268,0.737244,0.735367,777.000000,774.000000,776.000000,775.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727650,sysid
75388000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.029050,0.007657,-4.664825,0.023475,0.030676,0.049291,0.000088,0.029844,-0.195687,-0.001800,-0.003429,1.672979,0.016233,0.012788,0.000761,0.669850,0.001070,0.000133,0.742496,0.000000,0.000000,-0.735758,0.013724,0.008075,0.001679,0.000000,0.000000,-0.735758,-0.000482,-0.001751,0.000214,-0.000000,0.000000,-0.000000,1.000000,0.735181,0.737254,0.734369,0.737247,774.000000,776.000000,774.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727648,sysid
75408000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.028172,0.008046,-4.663788,0.023837,0.031121,0.046423,0.002318,0.025551,-0.181253,-0.001484,-0.003175,1.672960,0.015814,0.009602,0.001550,0.669849,0.001116,0.000258,0.742496,0.000000,0.000000,-0.735286,0.013452,0.007457,0.001731,0.000000,0.000000,-0.735286,-0.000252,0.000415,0.000197,0.000000,0.000000,-0.000000,1.000000,0.735870,0.735080,0.735290,0.734906,775.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
75428000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.026822,0.008692,-4.662344,0.024311,0.031736,0.042382,0.002863,0.019040,-0.164664,-0.001186,-0.003023,1.672938,0.014939,0.008887,-0.000040,0.669849,0.001144,0.000425,0.742496,0.000000,0.000000,-0.734615,0.013404,0.007577,0.001789,0.000000,0.000000,-0.734615,-0.000137,-0.000419,0.000200,0.000000,-0.000000,0.000000,1.000000,0.734771,0.735261,0.734288,0.734982,774.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727642,sysid
75448000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.025921,0.009151,-4.661448,0.024590,0.032114,0.040025,-0.001052,0.023547,-0.146416,-0.000878,-0.002817,1.672906,0.016917,0.010520,0.000923,0.669849,0.001165,0.000532,0.742496,0.000000,0.000000,-0.734242,0.012913,0.007204,0.001879,0.000000,0.000000,-0.734242,-0.000843,-0.000570,0.000230,0.000000,0.000000,0.000000,1.000000,0.734416,0.734506,0.733261,0.734785,774.000000,774.000000,773.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727641,sysid
75468000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.024526,0.009859,-4.660208,0.024944,0.032553,0.036625,-0.006246,0.015569,-0.143521,-0.000581,-0.002639,1.672890,0.014682,0.007117,0.000443,0.669849,0.001230,0.000674,0.742496,0.000000,0.000000,-0.733686,0.012922,0.006868,0.001922,0.000000,0.000000,-0.733686,-0.000175,0.000485,0.000228,0.000000,-0.000000,0.000000,1.000000,0.734500,0.733682,0.733934,0.733380,774.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727638,sysid
75488000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.023593,0.010345,-4.659444,0.025164,0.032928,0.034461,-0.005432,0.014768,-0.135875,-0.000301,-0.002489,1.672864,0.014404,0.008543,0.001520,0.669849,0.001252,0.000799,0.742496,0.000000,0.000000,-0.733323,0.012663,0.006813,0.001993,0.000000,0.000000,-0.733323,-0.000211,-0.000487,0.000244,-0.000000,0.000000,0.000000,1.000000,0.733293,0.733820,0.732664,0.733516,773.000000,773.000000,772.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727636,sysid
75508000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.022111,0.011086,-4.658364,0.025527,0.033283,0.031483,-0.011573,0.009020,-0.122420,0.000041,-0.002268,1.672834,0.015747,0.008106,0.000822,0.669849,0.001333,0.000952,0.742496,0.000000,0.000000,-0.732833,0.012635,0.006267,0.002077,0.000000,0.000000,-0.732833,-0.000708,0.000007,0.000253,0.000000,-0.000000,-0.000000,1.000000,0.733378,0.732771,0.732297,0.732884,773.000000,773.000000,772.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727634,sysid
75528000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.021116,0.011586,-4.657731,0.025692,0.033507,0.029621,-0.012993,0.011281,-0.121124,0.000257,-0.002148,1.672812,0.013691,0.008009,0.000675,0.669849,0.001363,0.001045,0.742495,0.000000,0.000000,-0.732513,0.012489,0.006107,0.002139,0.000000,0.000000,-0.732513,-0.000051,-0.000336,0.000261,0.000000,0.000000,-0.000000,1.000000,0.732535,0.732989,0.732016,0.732511,772.000000,773.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727633,sysid
75548000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.019621,0.012342,-4.656849,0.025930,0.033786,0.026961,-0.014847,0.011501,-0.108268,0.000539,-0.001996,1.672789,0.015265,0.007117,0.000297,0.669849,0.001419,0.001189,0.742495,0.000000,0.000000,-0.732047,0.012514,0.005939,0.002201,0.000000,0.000000,-0.732047,-0.000636,-0.000102,0.000260,0.000000,-0.000000,-0.000000,1.000000,0.732640,0.732251,0.731611,0.732288,772.000000,772.000000,771.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727630,sysid
75568000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.018583,0.012812,-4.656313,0.026021,0.033939,0.024545,-0.017473,0.007252,-0.091538,0.000863,-0.001812,1.672743,0.013564,0.007165,0.000659,0.669849,0.001482,0.001296,0.742495,0.000000,0.000000,-0.731621,0.012186,0.005402,0.002330,0.000000,0.000000,-0.731621,-0.000206,-0.000162,0.000285,0.000000,0.000000,-0.000000,1.000000,0.731979,0.732053,0.731280,0.731663,772.000000,772.000000,771.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727628,sysid
75588000,motor_step,-0.017039,0.043281,-4.645945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017057,0.013507,-4.655574,0.026106,0.034027,0.023103,-0.019303,0.002279,-0.083643,0.001072,-0.001706,1.672715,0.013688,0.007296,0.001064,0.669849,0.001539,0.001387,0.742495,0.000000,0.000000,-0.731371,0.012197,0.005123,0.002407,0.000000,0.000000,-0.731371,-0.000310,-0.000478,0.000293,-0.000000,-0.000000,-0.000000,1.000000,0.731547,0.731978,0.730743,0.731664,771.000000,772.000000,771.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727627,sysid
