timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
75636000,mass_vertical,-0.030837,-0.012896,-4.223509,0.000000,0.000000,-0.039920,0.000000,0.000000,-0.133812,1.677615,0.000000,-0.013459,-0.015489,-4.154604,0.000248,-0.013152,-0.034521,-0.033519,0.012845,-0.364645,0.003484,-0.001690,1.676517,-0.007082,-0.003962,0.002051,0.668348,0.001691,-0.000054,0.743847,0.000000,0.000000,-0.744343,-0.005207,-0.003577,0.003083,0.000000,0.000000,-0.744343,0.000346,-0.000232,0.000281,-0.000000,-0.000000,0.000000,1.000000,0.745072,0.745729,0.744865,0.744864,783.000000,783.000000,783.000000,783.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726934,sysid
75656000,mass_vertical,-0.030837,-0.012896,-4.224334,0.000000,0.000000,-0.042810,0.000000,0.000000,-0.155121,1.677615,0.000000,-0.013527,-0.015910,-4.154914,-0.000786,-0.012896,-0.043333,-0.037456,0.017841,-0.365454,0.003351,-0.001772,1.676567,-0.004748,-0.004138,0.002944,0.668348,0.001633,-0.000131,0.743847,0.000000,0.000000,-0.744426,-0.005446,-0.003315,0.002942,0.000000,0.000000,-0.744426,-0.000444,0.000258,0.000240,0.000000,0.000000,-0.000000,1.000000,0.745852,0.745120,0.745027,0.745029,783.000000,783.000000,783.000000,783.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726921,sysid
75676000,mass_vertical,-0.030837,-0.012896,-4.225221,0.000000,0.000000,-0.046122,0.000000,0.000000,-0.176132,1.677615,0.000000,-0.013621,-0.016534,-4.155605,-0.001400,-0.012609,-0.049158,-0.033419,0.026642,-0.381654,0.003257,-0.001849,1.676596,-0.006710,-0.005032,0.002131,0.668348,0.001595,-0.000142,0.743847,0.000000,0.000000,-0.745390,-0.005336,-0.002842,0.002860,0.000000,0.000000,-0.745390,0.000279,0.000436,0.000235,-0.000000,0.000000,-0.000000,1.000000,0.746678,0.746328,0.746496,0.745615,784.000000,784.000000,784.000000,783.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726914,sysid
75696000,mass_vertical,-0.030837,-0.012896,-4.226179,0.000000,0.000000,-0.049850,0.000000,0.000000,-0.196695,1.677615,0.000000,-0.013633,-0.016959,-4.156246,-0.001977,-0.012421,-0.055336,-0.029865,0.016815,-0.398904,0.003121,-0.001926,1.676642,-0.007070,-0.002427,0.001953,0.668348,0.001591,-0.000180,0.743847,0.000000,0.000000,-0.746315,-0.005044,-0.002717,0.002731,0.000000,0.000000,-0.746315,0.000223,-0.000436,0.000222,-0.000000,0.000000,0.000000,1.000000,0.746110,0.746943,0.745903,0.746304,784.000000,784.000000,784.000000,784.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726905,sysid
75716000,mass_vertical,-0.030837,-0.012896,-4.227215,0.000000,0.000000,-0.053972,0.000000,0.000000,-0.215471,1.677615,0.000000,-0.013671,-0.017569,-4.157407,-0.002641,-0.011954,-0.064566,-0.021605,0.022175,-0.399713,0.002997,-0.001985,1.676699,-0.005776,-0.004361,0.002533,0.668348,0.001583,-0.000165,0.743847,0.000000,0.000000,-0.746354,-0.004494,-0.002352,0.002571,0.000000,0.000000,-0.746354,-0.000108,0.000633,0.000189,-0.000000,0.000000,0.000000,1.000000,0.748012,0.747040,0.747575,0.746757,785.000000,784.000000,785.000000,784.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726893,sysid
75736000,mass_vertical,-0.030837,-0.012896,-4.228338,0.000000,0.000000,-0.058468,0.000000,0.000000,-0.234097,1.677615,0.000000,-0.013653,-0.017965,-4.158396,-0.003118,-0.011711,-0.071067,-0.032543,0.028901,-0.415169,0.002868,-0.002065,1.676760,-0.006608,-0.002930,0.002438,0.668348,0.001580,-0.000194,0.743847,0.000000,0.000000,-0.747178,-0.004170,-0.002169,0.002399,0.000000,0.000000,-0.747178,0.000265,-0.000163,0.000166,-0.000000,-0.000000,0.000000,1.000000,0.747097,0.747574,0.747028,0.747011,785.000000,785.000000,784.000000,784.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726883,sysid
75756000,mass_vertical,-0.030837,-0.012896,-4.229554,0.000000,0.000000,-0.063325,0.000000,0.000000,-0.251681,1.677615,0.000000,-0.013636,-0.018529,-4.160120,-0.003773,-0.011261,-0.080781,-0.028936,0.021899,-0.416983,0.002725,-0.002088,1.676818,-0.006639,-0.001818,0.001640,0.668348,0.001558,-0.000213,0.743847,0.000000,0.000000,-0.747010,-0.003828,-0.002055,0.002237,0.000000,0.000000,-0.747010,0.000194,0.000124,0.000156,-0.000000,-0.000000,0.000000,1.000000,0.748272,0.748280,0.748158,0.747799,786.000000,786.000000,785.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726871,sysid
75776000,mass_vertical,-0.030837,-0.012896,-4.230871,0.000000,0.000000,-0.068527,0.000000,0.000000,-0.268817,1.677615,0.000000,-0.013625,-0.018883,-4.161458,-0.004203,-0.010969,-0.087635,-0.027647,0.023227,-0.433773,0.002611,-0.002155,1.676872,-0.004509,-0.003476,0.001973,0.668349,0.001536,-0.000232,0.743847,0.000000,0.000000,-0.747790,-0.003603,-0.001758,0.002084,0.000000,0.000000,-0.747790,-0.000327,0.000379,0.000149,-0.000000,-0.000000,-0.000000,1.000000,0.748336,0.747527,0.747779,0.747516,786.000000,785.000000,785.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726860,sysid
75796000,mass_vertical,-0.030837,-0.012896,-4.232295,0.000000,0.000000,-0.074056,0.000000,0.000000,-0.284016,1.677615,0.000000,-0.013588,-0.019389,-4.163756,-0.004796,-0.010411,-0.097807,-0.025493,0.022028,-0.430305,0.002504,-0.002192,1.676929,-0.005300,-0.001150,0.001521,0.668349,0.001517,-0.000232,0.743847,0.000000,0.000000,-0.747444,-0.003280,-0.001496,0.001922,0.000000,0.000000,-0.747444,0.000174,-0.000237,0.000139,0.000000,-0.000000,-0.000000,1.000000,0.748543,0.749043,0.748443,0.748613,786.000000,786.000000,786.000000,786.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726847,sysid
75816000,mass_vertical,-0.030837,-0.012896,-4.233833,0.000000,0.000000,-0.079882,0.000000,0.000000,-0.298619,1.677615,0.000000,-0.013566,-0.019710,-4.165450,-0.005179,-0.010158,-0.104738,-0.025999,0.017841,-0.440834,0.002397,-0.002228,1.676995,-0.004574,-0.002579,0.002684,0.668349,0.001521,-0.000265,0.743847,0.000000,0.000000,-0.748159,-0.003028,-0.001556,0.001740,0.000000,0.000000,-0.748159,-0.000014,0.000361,0.000112,-0.000000,-0.000000,-0.000000,1.000000,0.748522,0.748010,0.748307,0.747798,786.000000,785.000000,786.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726837,sysid
75836000,mass_vertical,-0.030837,-0.012896,-4.235490,0.000000,0.000000,-0.085995,0.000000,0.000000,-0.312626,1.677615,0.000000,-0.013509,-0.020176,-4.168373,-0.005677,-0.009648,-0.115269,-0.022292,0.025927,-0.440455,0.002290,-0.002281,1.677063,-0.005996,-0.001427,0.001990,0.668349,0.001483,-0.000257,0.743847,0.000000,0.000000,-0.747558,-0.002759,-0.001073,0.001549,0.000000,0.000000,-0.747558,0.000645,-0.000231,0.000082,0.000000,-0.000000,-0.000000,1.000000,0.748500,0.749398,0.748915,0.748670,786.000000,786.000000,786.000000,786.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726823,sysid
75856000,mass_vertical,-0.030837,-0.012896,-4.237273,0.000000,0.000000,-0.092372,0.000000,0.000000,-0.325069,1.677615,0.000000,-0.013483,-0.020475,-4.170496,-0.006189,-0.009165,-0.125931,-0.030180,0.025221,-0.436900,0.002168,-0.002292,1.677151,-0.005820,-0.000453,0.001716,0.668349,0.001468,-0.000282,0.743847,0.000000,0.000000,-0.746875,-0.002495,-0.001073,0.001303,0.000000,0.000000,-0.746875,0.000694,-0.000087,0.000030,-0.000000,0.000000,0.000000,1.000000,0.747891,0.748625,0.748444,0.747957,785.000000,786.000000,786.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726808,sysid
75876000,mass_vertical,-0.030837,-0.012896,-4.239185,0.000000,0.000000,-0.098983,0.000000,0.000000,-0.336096,1.677615,0.000000,-0.013462,-0.020908,-4.173943,-0.006534,-0.008796,-0.132845,-0.022622,0.028772,-0.436594,0.002101,-0.002318,1.677217,-0.002910,-0.002776,0.003211,0.668349,0.001457,-0.000289,0.743847,0.000000,0.000000,-0.747539,-0.002333,-0.000943,0.001116,0.000000,0.000000,-0.747539,-0.000359,0.000688,-0.000015,0.000000,0.000000,0.000000,1.000000,0.749537,0.748248,0.749250,0.748593,787.000000,786.000000,786.000000,786.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726799,sysid
75896000,mass_vertical,-0.030837,-0.012896,-4.241232,0.000000,0.000000,-0.105809,0.000000,0.000000,-0.346452,1.677615,0.000000,-0.013464,-0.021184,-4.176451,-0.006861,-0.008489,-0.140056,-0.024488,0.023699,-0.448191,0.002014,-0.002352,1.677274,-0.005119,-0.000877,0.001268,0.668349,0.001422,-0.000305,0.743847,0.000000,0.000000,-0.748051,-0.002266,-0.000688,0.000959,0.000000,0.000000,-0.748051,0.000622,-0.000129,-0.000014,0.000000,-0.000000,-0.000000,1.000000,0.747674,0.748401,0.748244,0.747883,785.000000,786.000000,786.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726789,sysid
75916000,mass_vertical,-0.030837,-0.012896,-4.243418,0.000000,0.000000,-0.112827,0.000000,0.000000,-0.355393,1.677615,0.000000,-0.013497,-0.021589,-4.180445,-0.007325,-0.008093,-0.150797,-0.017966,0.022797,-0.454047,0.001920,-0.002356,1.677351,-0.004068,-0.000599,0.003548,0.668349,0.001443,-0.000351,0.743847,0.000000,0.000000,-0.747162,-0.002048,-0.001037,0.000742,0.000000,0.000000,-0.747162,0.000129,0.000017,-0.000073,0.000000,-0.000000,0.000000,1.000000,0.748541,0.748624,0.748787,0.748656,786.000000,786.000000,786.000000,786.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726775,sysid
75936000,mass_vertical,-0.030837,-0.012896,-4.245745,0.000000,0.000000,-0.120015,0.000000,0.000000,-0.363365,1.677615,0.000000,-0.013545,-0.021858,-4.183296,-0.007599,-0.007747,-0.158542,-0.015347,0.026455,-0.464511,0.001858,-0.002387,1.677415,-0.002692,-0.001927,0.002253,0.668349,0.001413,-0.000346,0.743847,0.000000,0.000000,-0.747442,-0.001936,-0.000708,0.000562,0.000000,0.000000,-0.747442,-0.000072,0.000305,-0.000104,-0.000000,-0.000000,-0.000000,1.000000,0.747595,0.747091,0.747721,0.747363,785.000000,785.000000,785.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726762,sysid
75956000,mass_vertical,-0.030837,-0.012896,-4.248218,0.000000,0.000000,-0.127345,0.000000,0.000000,-0.369623,1.677615,0.000000,-0.013658,-0.022239,-4.187860,-0.007953,-0.007158,-0.168920,-0.015085,0.027844,-0.423737,0.001769,-0.002392,1.677494,-0.004284,0.000259,0.002404,0.668349,0.001364,-0.000328,0.743847,0.000000,0.000000,-0.746469,-0.001736,-0.000300,0.000341,0.000000,0.000000,-0.746469,0.000378,-0.000257,-0.000163,-0.000000,-0.000000,0.000000,1.000000,0.747453,0.748133,0.748081,0.748128,785.000000,785.000000,785.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726749,sysid
75976000,mass_vertical,-0.030837,-0.012896,-4.250839,0.000000,0.000000,-0.134788,0.000000,0.000000,-0.374764,1.677615,0.000000,-0.013750,-0.022477,-4.191042,-0.008170,-0.006793,-0.175910,-0.017417,0.028200,-0.434755,0.001698,-0.002392,1.677555,-0.003330,-0.000913,0.001501,0.668349,0.001352,-0.000331,0.743847,0.000000,0.000000,-0.746839,-0.001534,-0.000247,0.000169,0.000000,0.000000,-0.746839,0.000187,0.000344,-0.000185,-0.000000,-0.000000,0.000000,1.000000,0.746832,0.746492,0.747332,0.746699,784.000000,784.000000,785.000000,784.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726738,sysid
75996000,mass_vertical,-0.030837,-0.012896,-4.253610,0.000000,0.000000,-0.142327,0.000000,0.000000,-0.379086,1.677615,0.000000,-0.013925,-0.022810,-4.196048,-0.008631,-0.006313,-0.185846,-0.018289,0.023898,-0.401678,0.001619,-0.002403,1.677610,-0.003455,0.000858,0.001912,0.668349,0.001294,-0.000380,0.743847,0.000000,0.000000,-0.745799,-0.001822,-0.000117,0.000017,0.000000,0.000000,-0.745799,0.000156,-0.000535,-0.000201,0.000000,-0.000000,0.000000,1.000000,0.746647,0.747521,0.747149,0.747787,784.000000,785.000000,785.000000,785.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726726,sysid
76016000,mass_vertical,-0.030837,-0.012896,-4.256532,0.000000,0.000000,-0.149938,0.000000,0.000000,-0.382066,1.677615,0.000000,-0.014058,-0.023018,-4.199513,-0.008858,-0.005942,-0.192645,-0.008060,0.027832,-0.426703,0.001573,-0.002402,1.677656,-0.002401,-0.001517,0.001414,0.668349,0.001282,-0.000380,0.743847,0.000000,0.000000,-0.746135,-0.001699,-0.000053,-0.000114,0.000000,0.000000,-0.746135,0.000062,0.000677,-0.000203,-0.000000,-0.000000,0.000000,1.000000,0.746402,0.745481,0.746825,0.745832,784.000000,783.000000,784.000000,783.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726715,sysid
76036000,mass_vertical,-0.030837,-0.012896,-4.259607,0.000000,0.000000,-0.157590,0.000000,0.000000,-0.383109,1.677615,0.000000,-0.014307,-0.023269,-4.204979,-0.009329,-0.005359,-0.202447,-0.016775,0.025382,-0.392999,0.001495,-0.002414,1.677714,-0.004417,0.000819,0.001703,0.668349,0.001201,-0.000408,0.743847,0.000000,0.000000,-0.744960,-0.001985,0.000328,-0.000277,0.000000,0.000000,-0.744960,0.000554,-0.000398,-0.000243,-0.000000,-0.000000,-0.000000,1.000000,0.745721,0.746746,0.746647,0.746746,783.000000,784.000000,784.000000,784.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726702,sysid
76056000,mass_vertical,-0.030837,-0.012896,-4.262836,0.000000,0.000000,-0.165255,0.000000,0.000000,-0.383332,1.677615,0.000000,-0.014502,-0.023406,-4.208755,-0.009729,-0.004811,-0.212126,-0.005494,0.019804,-0.384652,0.001436,-0.002388,1.677772,-0.002785,-0.000074,0.001376,0.668349,0.001145,-0.000423,0.743847,0.000000,0.000000,-0.743645,-0.002137,0.000475,-0.000439,0.000000,0.000000,-0.743645,0.000154,0.000364,-0.000269,0.000000,-0.000000,0.000000,1.000000,0.745112,0.744708,0.745736,0.745110,783.000000,783.000000,783.000000,783.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726689,sysid
76076000,mass_vertical,-0.030837,-0.012896,-4.266218,0.000000,0.000000,-0.172914,0.000000,0.000000,-0.382587,1.677615,0.000000,-0.014834,-0.023571,-4.214631,-0.009984,-0.004440,-0.218137,-0.011737,0.027392,-0.368308,0.001381,-0.002396,1.677789,-0.004186,-0.000622,0.000198,0.668349,0.001103,-0.000430,0.743847,0.000000,0.000000,-0.743936,-0.002190,0.000721,-0.000486,0.000000,0.000000,-0.743936,0.000561,0.000324,-0.000246,-0.000000,-0.000000,0.000000,1.000000,0.745186,0.745196,0.746125,0.745198,783.000000,783.000000,784.000000,783.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726681,sysid
76096000,mass_vertical,-0.030837,-0.012896,-4.269753,0.000000,0.000000,-0.180539,0.000000,0.000000,-0.379980,1.677615,0.000000,-0.015108,-0.023608,-4.218700,-0.010297,-0.004038,-0.224311,-0.016296,0.022647,-0.383585,0.001302,-0.002383,1.677810,-0.004145,0.000963,0.000011,0.668349,0.001027,-0.000444,0.743847,0.000000,0.000000,-0.744100,-0.002360,0.001047,-0.000545,0.000000,0.000000,-0.744100,0.000308,-0.000015,-0.000238,-0.000000,0.000000,0.000000,1.000000,0.743738,0.744007,0.744440,0.744214,782.000000,782.000000,782.000000,782.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726672,sysid
76116000,mass_vertical,-0.030837,-0.012896,-4.273439,0.000000,0.000000,-0.188106,0.000000,0.000000,-0.376701,1.677615,0.000000,-0.015551,-0.023622,-4.224968,-0.010834,-0.003342,-0.233183,-0.012264,0.027622,-0.361268,0.001251,-0.002359,1.677831,-0.002942,0.001032,0.001162,0.668350,0.000898,-0.000455,0.743847,0.000000,0.000000,-0.742721,-0.002915,0.001659,-0.000605,0.000000,0.000000,-0.742721,0.000102,0.000138,-0.000245,0.000000,0.000000,-0.000000,1.000000,0.744079,0.743951,0.744613,0.744351,782.000000,782.000000,782.000000,782.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726661,sysid
76136000,mass_vertical,-0.030837,-0.012896,-4.277277,0.000000,0.000000,-0.195594,0.000000,0.000000,-0.372082,1.677615,0.000000,-0.015885,-0.023585,-4.229276,-0.011197,-0.002883,-0.239459,-0.009247,0.023797,-0.372314,0.001172,-0.002345,1.677852,-0.005689,0.001087,0.000844,0.668350,0.000821,-0.000470,0.743847,0.000000,0.000000,-0.742652,-0.003098,0.001985,-0.000663,0.000000,0.000000,-0.742652,0.000855,0.000171,-0.000262,-0.000000,-0.000000,0.000000,1.000000,0.742160,0.742643,0.743385,0.742418,780.000000,781.000000,781.000000,781.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726651,sysid
76156000,mass_vertical,-0.030837,-0.012896,-4.281263,0.000000,0.000000,-0.202975,0.000000,0.000000,-0.365973,1.677615,0.000000,-0.016436,-0.023470,-4.235914,-0.011641,-0.002179,-0.247663,-0.007091,0.019882,-0.321194,0.001106,-0.002310,1.677857,-0.002321,0.002770,0.000224,0.668350,0.000723,-0.000472,0.743847,0.000000,0.000000,-0.741237,-0.003368,0.002416,-0.000677,0.000000,0.000000,-0.741237,-0.000468,-0.000236,-0.000249,0.000000,-0.000000,0.000000,1.000000,0.742515,0.742416,0.742558,0.743324,781.000000,781.000000,781.000000,781.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726640,sysid
76176000,mass_vertical,-0.030837,-0.012896,-4.285396,0.000000,0.000000,-0.210225,0.000000,0.000000,-0.359043,1.677615,0.000000,-0.016819,-0.023373,-4.240428,-0.012033,-0.001682,-0.252790,-0.013202,0.025693,-0.313550,0.001036,-0.002266,1.677857,-0.004686,0.001551,0.000560,0.668350,0.000607,-0.000477,0.743847,0.000000,0.000000,-0.741264,-0.003739,0.002901,-0.000677,0.000000,0.000000,-0.741264,0.000345,0.000415,-0.000234,0.000000,0.000000,0.000000,1.000000,0.741194,0.740888,0.741922,0.741054,780.000000,779.000000,780.000000,779.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726632,sysid
76196000,mass_vertical,-0.030837,-0.012896,-4.289672,0.000000,0.000000,-0.217319,0.000000,0.000000,-0.350401,1.677615,0.000000,-0.017452,-0.023180,-4.247377,-0.012569,-0.001001,-0.259978,-0.005488,0.020741,-0.284699,0.000948,-0.002222,1.677861,-0.004331,0.003354,0.000717,0.668350,0.000480,-0.000496,0.743847,0.000000,0.000000,-0.739900,-0.004182,0.003377,-0.000688,0.000000,0.000000,-0.739900,-0.000005,-0.000158,-0.000239,0.000000,-0.000000,0.000000,1.000000,0.740979,0.741177,0.741409,0.741659,779.000000,780.000000,780.000000,780.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726624,sysid
76216000,mass_vertical,-0.030837,-0.012896,-4.294088,0.000000,0.000000,-0.224241,0.000000,0.000000,-0.341758,1.677615,0.000000,-0.017885,-0.023036,-4.252086,-0.012949,-0.000577,-0.264741,-0.011412,0.022895,-0.289407,0.000877,-0.002168,1.677860,-0.004647,0.002267,0.000502,0.668350,0.000402,-0.000534,0.743847,0.000000,0.000000,-0.739802,-0.004534,0.003424,-0.000684,0.000000,0.000000,-0.739802,0.000194,0.000420,-0.000237,0.000000,-0.000000,0.000000,1.000000,0.739799,0.739353,0.740399,0.739656,778.000000,778.000000,779.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726618,sysid
76236000,mass_vertical,-0.030837,-0.012896,-4.298642,0.000000,0.000000,-0.230965,0.000000,0.000000,-0.330657,1.677615,0.000000,-0.018552,-0.022796,-4.259265,-0.013465,0.000162,-0.271700,-0.007050,0.020624,-0.260280,0.000779,-0.002109,1.677856,-0.005106,0.003884,0.001134,0.668350,0.000251,-0.000515,0.743847,0.000000,0.000000,-0.738293,-0.004836,0.004191,-0.000673,0.000000,0.000000,-0.738293,0.000042,-0.000073,-0.000230,0.000000,0.000000,-0.000000,1.000000,0.739383,0.739502,0.739837,0.739924,778.000000,778.000000,778.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726608,sysid
76256000,mass_vertical,-0.030837,-0.012896,-4.303327,0.000000,0.000000,-0.237469,0.000000,0.000000,-0.319779,1.677615,0.000000,-0.018998,-0.022622,-4.264122,-0.013949,0.000872,-0.277788,-0.009346,0.025338,-0.229537,0.000643,-0.002013,1.677860,-0.006887,0.003847,0.000502,0.668350,0.000124,-0.000532,0.743847,0.000000,0.000000,-0.736795,-0.005076,0.004475,-0.000687,0.000000,0.000000,-0.736795,0.000513,0.000219,-0.000243,-0.000000,-0.000000,0.000000,1.000000,0.737815,0.737933,0.738706,0.737969,777.000000,777.000000,777.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726599,sysid
76276000,mass_vertical,-0.030837,-0.012896,-4.308140,0.000000,0.000000,-0.243736,0.000000,0.000000,-0.307336,1.677615,0.000000,-0.019668,-0.022340,-4.271501,-0.014144,0.001278,-0.281464,-0.002416,0.017972,-0.219682,0.000551,-0.001961,1.677845,-0.005388,0.003983,-0.000263,0.668350,0.000078,-0.000512,0.743847,0.000000,0.000000,-0.736728,-0.004835,0.004644,-0.000642,0.000000,0.000000,-0.736728,-0.000097,0.000081,-0.000213,0.000000,0.000000,0.000000,1.000000,0.737923,0.737704,0.738225,0.738214,777.000000,777.000000,777.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726595,sysid
76296000,mass_vertical,-0.030837,-0.012896,-4.313076,0.000000,0.000000,-0.249746,0.000000,0.000000,-0.293702,1.677615,0.000000,-0.020123,-0.022101,-4.276465,-0.014386,0.001756,-0.285231,-0.006468,0.022229,-0.224521,0.000455,-0.001868,1.677820,-0.005299,0.004679,-0.000353,0.668350,-0.000011,-0.000518,0.743847,0.000000,0.000000,-0.736469,-0.004957,0.004768,-0.000571,0.000000,0.000000,-0.736469,0.000077,0.000185,-0.000168,-0.000000,-0.000000,0.000000,1.000000,0.736413,0.736203,0.736786,0.736472,775.000000,775.000000,776.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726589,sysid
76316000,mass_vertical,-0.030837,-0.012896,-4.318130,0.000000,0.000000,-0.255480,0.000000,0.000000,-0.279620,1.677615,0.000000,-0.020804,-0.021727,-4.283971,-0.014668,0.002464,-0.290029,0.000410,0.021789,-0.185256,0.000326,-0.001786,1.677800,-0.007482,0.005010,0.000077,0.668350,-0.000111,-0.000408,0.743847,0.000000,0.000000,-0.735019,-0.004326,0.005621,-0.000515,0.000000,0.000000,-0.735019,0.000772,0.000007,-0.000151,0.000000,-0.000000,-0.000000,1.000000,0.735762,0.736413,0.736713,0.736040,775.000000,775.000000,776.000000,775.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726583,sysid
76336000,mass_vertical,-0.030837,-0.012896,-4.323296,0.000000,0.000000,-0.260918,0.000000,0.000000,-0.264198,1.677615,0.000000,-0.021261,-0.021455,-4.289003,-0.014805,0.002943,-0.292982,-0.002811,0.018284,-0.177239,0.000219,-0.001684,1.677786,-0.004813,0.004505,0.000749,0.668350,-0.000175,-0.000385,0.743847,0.000000,0.000000,-0.734788,-0.004102,0.005726,-0.000476,0.000000,0.000000,-0.734788,-0.000138,0.000521,-0.000153,0.000000,0.000000,-0.000000,1.000000,0.735078,0.734206,0.735234,0.734633,774.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726580,sysid
76356000,mass_vertical,-0.030837,-0.012896,-4.328567,0.000000,0.000000,-0.266041,0.000000,0.000000,-0.248104,1.677615,0.000000,-0.021937,-0.021026,-4.296586,-0.014927,0.003643,-0.297153,0.003118,0.022643,-0.153355,0.000119,-0.001584,1.677758,-0.005913,0.006686,-0.001255,0.668350,-0.000257,-0.000336,0.743847,0.000000,0.000000,-0.733273,-0.003847,0.006073,-0.000398,0.000000,0.000000,-0.733273,0.000513,-0.000373,-0.000118,-0.000000,-0.000000,-0.000000,1.000000,0.733817,0.734783,0.734480,0.734570,773.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726574,sysid
76376000,mass_vertical,-0.030837,-0.012896,-4.333937,0.000000,0.000000,-0.270845,0.000000,0.000000,-0.232309,1.677615,0.000000,-0.022380,-0.020736,-4.301666,-0.015051,0.004013,-0.299551,0.003578,0.013243,-0.141527,0.000001,-0.001458,1.677734,-0.005493,0.006997,-0.000476,0.668350,-0.000348,-0.000383,0.743847,0.000000,0.000000,-0.732918,-0.004147,0.005856,-0.000330,0.000000,0.000000,-0.732918,0.000102,-0.000204,-0.000098,-0.000000,0.000000,-0.000000,1.000000,0.732641,0.733009,0.732908,0.733116,772.000000,773.000000,772.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726570,sysid
