sim_time_us,model_name,truth_mass_kg,truth_ixx_kgm2,truth_iyy_kgm2,truth_izz_kgm2,truth_time_constant_up_s,truth_time_constant_down_s,truth_max_rot_velocity_radps,truth_motor_constant,truth_moment_constant,truth_rotor_drag_coefficient,truth_rolling_moment_coefficient,truth_rotor_velocity_slowdown_sim,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ax_world_mps2,ay_world_mps2,az_world_mps2,roll,pitch,yaw,p_body,q_body,r_body,p_dot_body,q_dot_body,r_dot_body,total_prop_thrust_n,total_force_body_x_n,total_force_body_y_n,total_force_body_z_n,total_torque_body_x_nm,total_torque_body_y_nm,total_torque_body_z_nm,drag_force_body_x_n,drag_force_body_y_n,drag_force_body_z_n,rolling_moment_body_x_nm,rolling_moment_body_y_nm,rolling_moment_body_z_nm,drag_basis_body_x,drag_basis_body_y,drag_basis_body_z,rolling_basis_body_x,rolling_basis_body_y,rolling_basis_body_z,yaw_moment_basis_n,sum_omega_sq_radps2,sum_command_sq_radps2,sum_actual_rot_velocity_radps,observed_max_rot_velocity_radps,rotor_velocity_slowdown_sim,rotor_0_cmd_radps,rotor_1_cmd_radps,rotor_2_cmd_radps,rotor_3_cmd_radps,rotor_0_joint_vel_radps,rotor_1_joint_vel_radps,rotor_2_joint_vel_radps,rotor_3_joint_vel_radps,rotor_0_actual_radps,rotor_1_actual_radps,rotor_2_actual_radps,rotor_3_actual_radps,rotor_0_thrust_n,rotor_1_thrust_n,rotor_2_thrust_n,rotor_3_thrust_n
9868000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000038,0.000104,0.564807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000206,-0.000532,0.000013,0.000923,-0.000283,0.000012,-0.002379,0.005231,-0.000174,0.801717,-0.000013,-0.000010,0.801717,-0.000052,0.000184,-0.000007,-0.000013,-0.000010,0.000000,-0.000000,-0.000000,0.000000,-0.152132,-0.117983,0.000000,-0.152132,-0.117983,0.000000,-0.000475,91052.028677,91022.924516,603.496405,151.168361,10.000000,150.859680,150.901215,150.693481,150.945618,15.084718,15.099042,-15.070179,-15.095702,150.847181,150.990417,150.701790,150.957017,0.200358,0.200738,0.199971,0.200649
9876000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000038,0.000105,0.569006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000214,-0.000534,0.000013,0.000904,-0.000222,0.000011,-0.002405,0.007661,-0.000027,0.801676,-0.000013,-0.000010,0.801676,-0.000073,0.000189,-0.000006,-0.000013,-0.000010,-0.000000,-0.000000,-0.000000,-0.000000,-0.154858,-0.120937,-0.000000,-0.154858,-0.120937,-0.000000,-0.000403,91047.370946,91023.124542,603.480960,151.168361,10.000000,150.756470,150.978699,150.508026,151.156799,15.084549,15.097084,-15.069067,-15.097397,150.845487,150.970839,150.690666,150.973968,0.200353,0.200686,0.199942,0.200694
9884000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000037,0.000106,0.573231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000221,-0.000535,0.000014,0.000877,-0.000154,0.000014,-0.003389,0.008542,0.000252,0.801695,-0.000013,-0.000011,0.801695,-0.000117,0.000243,-0.000004,-0.000013,-0.000011,0.000000,-0.000000,-0.000000,0.000000,-0.157777,-0.124226,0.000000,-0.157777,-0.124226,0.000000,-0.000276,91049.551298,91022.897906,603.488073,151.168361,10.000000,150.933807,150.807800,150.822998,150.835388,15.082968,15.096632,-15.065165,-15.104042,150.829681,150.966321,150.651649,151.040422,0.200311,0.200674,0.199838,0.200871
9892000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000037,0.000107,0.577482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000227,-0.000536,0.000014,0.000838,-0.000075,0.000014,-0.004844,0.009832,0.000079,0.801829,-0.000014,-0.000011,0.801829,-0.000090,0.000109,-0.000003,-0.000014,-0.000011,0.000000,-0.000000,-0.000000,0.000000,-0.160569,-0.127734,0.000000,-0.160569,-0.127734,0.000000,-0.000222,91064.776635,91022.936255,603.538736,151.168361,10.000000,151.007843,150.750031,150.855042,150.787109,15.089543,15.091580,-15.075588,-15.097163,150.895426,150.915797,150.755882,150.971631,0.200486,0.200540,0.200115,0.200688
9900000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000037,0.000108,0.581760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000234,-0.000536,0.000014,0.000805,-0.000035,0.000013,-0.004160,0.005051,-0.000152,0.801846,-0.000014,-0.000011,0.801846,-0.000096,0.000019,-0.000004,-0.000014,-0.000011,-0.000000,-0.000000,-0.000000,-0.000000,-0.161658,-0.130907,-0.000000,-0.161658,-0.130907,-0.000000,-0.000274,91066.783334,91022.917565,603.545423,151.168361,10.000000,150.990204,150.792023,150.847656,150.770111,15.095406,15.087027,-15.079848,-15.092262,150.954059,150.870266,150.798476,150.922622,0.200642,0.200419,0.200228,0.200558
9908000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000037,0.000109,0.586063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000240,-0.000536,0.000014,0.000772,-0.000027,0.000011,-0.004104,0.000956,-0.000191,0.801803,-0.000014,-0.000011,0.801803,-0.000063,-0.000032,-0.000004,-0.000014,-0.000011,0.000000,-0.000000,-0.000000,0.000000,-0.161750,-0.134028,0.000000,-0.161750,-0.134028,0.000000,-0.000280,91061.804052,91022.967757,603.528941,151.168361,10.000000,150.946136,150.834045,151.004944,150.614838,15.095954,15.085771,-15.083917,-15.087253,150.959536,150.857708,150.839168,150.872529,0.200656,0.200385,0.200336,0.200425
9916000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000037,0.000111,0.590393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000246,-0.000537,0.000014,0.000751,-0.000039,0.000011,-0.002650,-0.001573,-0.000002,0.801785,-0.000014,-0.000012,0.801785,-0.000003,-0.000081,-0.000004,-0.000014,-0.000012,-0.000000,-0.000000,-0.000000,-0.000000,-0.161185,-0.136507,-0.000000,-0.161185,-0.136507,-0.000000,-0.000258,91059.801269,91022.912259,603.522299,151.168361,10.000000,150.901337,150.875946,150.927551,150.695129,15.094978,15.085999,-15.089865,-15.081389,150.949779,150.859985,150.898648,150.813887,0.200630,0.200392,0.200494,0.200269
9924000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000037,0.000112,0.594748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000252,-0.000537,0.000014,0.000749,-0.000068,0.000010,-0.000188,-0.003530,-0.000184,0.801768,-0.000014,-0.000012,0.801768,0.000019,-0.000127,-0.000004,-0.000014,-0.000012,-0.000000,-0.000000,-0.000000,-0.000000,-0.160284,-0.138376,-0.000000,-0.160284,-0.138376,-0.000000,-0.000289,91057.883896,91022.977957,603.515905,151.168361,10.000000,151.088867,150.680817,150.888947,150.741333,15.096416,15.084820,-15.093061,-15.077294,150.964161,150.848200,150.930607,150.772937,0.200668,0.200360,0.200579,0.200160
9932000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000036,0.000113,0.599130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000258,-0.000538,0.000014,0.000753,-0.000111,0.000008,0.000501,-0.005445,-0.000192,0.801815,-0.000013,-0.000012,0.801815,-0.000069,-0.000115,-0.000004,-0.000013,-0.000012,-0.000000,-0.000000,-0.000000,-0.000000,-0.158824,-0.140268,-0.000000,-0.158824,-0.140268,-0.000000,-0.000278,91063.185146,91023.178157,603.533467,151.168361,10.000000,151.037292,150.729919,150.471252,151.161530,15.100867,15.081043,-15.088184,-15.083252,151.008673,150.810426,150.881844,150.832524,0.200787,0.200260,0.200450,0.200319
9940000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000036,0.000114,0.603538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000264,-0.000539,0.000014,0.000728,-0.000150,0.000011,-0.003147,-0.004845,0.000289,0.801904,-0.000013,-0.000012,0.801904,-0.000203,-0.000021,-0.000003,-0.000013,-0.000012,-0.000000,-0.000000,-0.000000,-0.000000,-0.158136,-0.143484,-0.000000,-0.158136,-0.143484,-0.000000,-0.000163,91073.337633,91022.986897,603.567024,151.168361,10.000000,150.984161,150.785492,150.622620,151.007721,15.102821,15.078601,-15.077801,-15.097480,151.028213,150.786008,150.778005,150.974798,0.200839,0.200195,0.200174,0.200697
9948000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000036,0.000115,0.607972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000269,-0.000541,0.000014,0.000662,-0.000159,0.000009,-0.008329,-0.001164,-0.000172,0.801864,-0.000013,-0.000013,0.801864,-0.000166,0.000011,-0.000004,-0.000013,-0.000013,-0.000000,-0.000000,-0.000000,-0.000000,-0.158361,-0.147768,-0.000000,-0.158361,-0.147768,-0.000000,-0.000246,91068.802991,91022.970590,603.552048,151.168361,10.000000,150.707153,151.074677,150.873108,150.745056,15.099466,15.082764,-15.076946,-15.096028,150.994664,150.827643,150.769463,150.960278,0.200749,0.200306,0.200151,0.200658
9956000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000036,0.000116,0.612433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000274,-0.000542,0.000014,0.000606,-0.000155,0.000005,-0.006903,0.000524,-0.000509,0.801902,-0.000013,-0.000013,0.801902,-0.000055,0.000059,-0.000006,-0.000013,-0.000013,0.000000,-0.000000,-0.000000,0.000000,-0.159010,-0.150926,0.000000,-0.159010,-0.150926,0.000000,-0.000389,91073.055826,91022.906593,603.566212,151.168361,10.000000,150.941864,150.857513,150.750305,150.850311,15.092582,15.093055,-15.079368,-15.091616,150.925820,150.930550,150.793680,150.916161,0.200566,0.200579,0.200215,0.200541
9964000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000036,0.000117,0.616919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000279,-0.000543,0.000014,0.000584,-0.000138,0.000002,-0.002779,0.002176,-0.000394,0.801828,-0.000014,-0.000013,0.801828,-0.000076,0.000019,-0.000007,-0.000014,-0.000013,-0.000000,-0.000000,-0.000000,-0.000000,-0.160006,-0.153154,-0.000000,-0.160006,-0.153154,-0.000000,-0.000465,91064.717396,91022.931127,603.538574,151.168361,10.000000,151.015900,150.784210,150.855194,150.744690,15.095905,15.089780,-15.078961,-15.089212,150.959045,150.897798,150.789615,150.892116,0.200655,0.200492,0.200205,0.200477
9972000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000035,0.000118,0.621431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000283,-0.000544,0.000014,0.000560,-0.000131,0.000000,-0.003043,0.000798,-0.000210,0.801820,-0.000014,-0.000013,0.801820,-0.000046,-0.000053,-0.000007,-0.000014,-0.000013,-0.000000,-0.000000,-0.000000,-0.000000,-0.160358,-0.155538,-0.000000,-0.160358,-0.155538,-0.000000,-0.000436,91063.733099,91022.972296,603.535320,151.168361,10.000000,150.965729,150.837982,150.965515,150.630798,15.097836,15.087135,-15.084661,-15.083900,150.978355,150.871353,150.846610,150.839002,0.200706,0.200422,0.200356,0.200336
9980000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000035,0.000119,0.625970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000287,-0.000545,0.000014,0.000544,-0.000149,-0.000000,-0.001952,-0.002241,-0.000089,0.801758,-0.000014,-0.000013,0.801758,-0.000011,-0.000088,-0.000007,-0.000014,-0.000013,0.000000,-0.000000,-0.000000,0.000000,-0.159886,-0.157374,0.000000,-0.159886,-0.157374,0.000000,-0.000445,91056.775854,91022.940203,603.512252,151.168361,10.000000,151.045044,150.793152,150.805603,150.756195,15.097330,15.086650,-15.087804,-15.079441,150.973304,150.866498,150.878037,150.794413,0.200693,0.200409,0.200439,0.200217
9988000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000035,0.000120,0.630535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000292,-0.000547,0.000014,0.000539,-0.000181,-0.000005,-0.000677,-0.003953,-0.000528,0.801747,-0.000013,-0.000013,0.801747,-0.000057,-0.000124,-0.000009,-0.000013,-0.000013,0.000000,-0.000000,-0.000000,0.000000,-0.159190,-0.159035,0.000000,-0.159190,-0.159035,0.000000,-0.000593,91055.447341,91022.982009,603.507790,151.168361,10.000000,151.111420,150.724243,150.851776,150.712524,15.103014,15.083536,-15.085763,-15.078465,151.030145,150.835360,150.857632,150.784653,0.200844,0.200326,0.200385,0.200191
9996000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000034,0.000121,0.635126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000296,-0.000549,0.000014,0.000521,-0.000224,-0.000008,-0.002217,-0.005424,-0.000466,0.801694,-0.000013,-0.000014,0.801694,-0.000066,-0.000147,-0.000010,-0.000013,-0.000014,0.000000,-0.000000,-0.000000,0.000000,-0.158113,-0.161193,0.000000,-0.158113,-0.161193,0.000000,-0.000633,91049.468697,91022.920733,603.487942,151.168361,10.000000,150.933105,150.862366,150.925049,150.679443,15.104659,15.081654,-15.085664,-15.076817,151.046585,150.816543,150.856642,150.768172,0.200888,0.200276,0.200383,0.200148
10004000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000034,0.000122,0.639743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000300,-0.000551,0.000014,0.000501,-0.000276,-0.000008,-0.002560,-0.006468,0.000012,0.801750,-0.000013,-0.000014,0.801750,0.000015,-0.000196,-0.000008,-0.000013,-0.000014,0.000000,-0.000000,-0.000000,0.000000,-0.157033,-0.163182,0.000000,-0.157033,-0.163182,0.000000,-0.000499,91055.778436,91023.271490,603.508822,151.168361,10.000000,151.060364,150.711975,151.217926,150.409698,15.102197,15.082628,-15.094406,-15.071652,151.021967,150.826278,150.944061,150.716516,0.200822,0.200302,0.200615,0.200011
10012000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000034,0.000123,0.644386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000304,-0.000554,0.000014,0.000505,-0.000346,-0.000006,0.000572,-0.008793,0.000262,0.801760,-0.000013,-0.000014,0.801760,0.000054,-0.000267,-0.000006,-0.000013,-0.000014,-0.000000,-0.000000,-0.000000,-0.000000,-0.155163,-0.164115,-0.000000,-0.155163,-0.164115,-0.000000,-0.000399,91057.008223,91022.902657,603.512770,151.168361,10.000000,150.889282,150.868683,150.747101,150.894928,15.103077,15.080069,-15.101438,-15.066693,151.030772,150.800693,151.014378,150.666927,0.200845,0.200234,0.200802,0.199879
10020000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000033,0.000124,0.649055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308,-0.000557,0.000014,0.000522,-0.000434,-0.000005,0.002144,-0.010959,0.000143,0.801867,-0.000013,-0.000014,0.801867,0.000005,-0.000135,-0.000004,-0.000013,-0.000014,-0.000000,-0.000000,-0.000000,-0.000000,-0.153468,-0.165053,-0.000000,-0.153468,-0.165053,-0.000000,-0.000279,91069.156289,91022.926196,603.553252,151.168361,10.000000,150.793915,150.939453,150.718567,150.948059,15.098485,15.084427,-15.093806,-15.078608,150.984846,150.844270,150.938056,150.786081,0.200723,0.200350,0.200599,0.200195
10028000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000033,0.000125,0.653750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000312,-0.000561,0.000014,0.000525,-0.000483,-0.000004,0.000402,-0.006067,0.000105,0.801886,-0.000013,-0.000014,0.801886,-0.000004,-0.000035,-0.000004,-0.000013,-0.000014,-0.000000,-0.000000,-0.000000,-0.000000,-0.153495,-0.166495,-0.000000,-0.153495,-0.166495,-0.000000,-0.000229,91071.327260,91022.894513,603.560516,151.168361,10.000000,150.870758,150.859283,150.886871,150.783081,15.093264,15.089076,-15.088511,-15.085201,150.932639,150.890757,150.885106,150.852013,0.200585,0.200473,0.200458,0.200370
10036000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000033,0.000126,0.658472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000317,-0.000565,0.000014,0.000525,-0.000499,-0.000004,-0.000073,-0.002045,-0.000022,0.801775,-0.000013,-0.000014,0.801775,0.000000,-0.000035,-0.000003,-0.000013,-0.000014,-0.000000,-0.000000,-0.000000,-0.000000,-0.154423,-0.167943,-0.000000,-0.154423,-0.167943,-0.000000,-0.000211,91058.657089,91022.979497,603.518530,151.168361,10.000000,150.772278,150.961487,150.655518,151.010742,15.091808,15.088088,-15.087887,-15.084070,150.918083,150.880880,150.878865,150.840702,0.200546,0.200447,0.200442,0.200340
10044000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000032,0.000127,0.663219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000321,-0.000569,0.000014,0.000524,-0.000507,-0.000004,-0.000101,-0.000996,0.000059,0.801844,-0.000013,-0.000014,0.801844,-0.000027,0.000076,-0.000003,-0.000013,-0.000014,-0.000000,-0.000000,-0.000000,-0.000000,-0.155745,-0.169502,-0.000000,-0.155745,-0.169502,-0.000000,-0.000161,91066.523070,91022.941316,603.544578,151.168361,10.000000,150.819702,150.923218,150.662445,150.994598,15.087485,15.092781,-15.081505,-15.092687,150.874854,150.927810,150.815046,150.926869,0.200431,0.200572,0.200272,0.200569
10052000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000032,0.000128,0.667993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000325,-0.000573,0.000014,0.000514,-0.000484,-0.000004,-0.001209,0.002902,-0.000028,0.801768,-0.000013,-0.000015,0.801768,-0.000051,0.000093,-0.000003,-0.000013,-0.000015,0.000000,-0.000000,-0.000000,0.000000,-0.158150,-0.171362,0.000000,-0.158150,-0.171362,0.000000,-0.000168,91057.848692,91022.924212,603.515814,151.168361,10.000000,150.810760,150.934143,150.734772,150.920349,15.087174,15.091785,-15.078493,-15.094129,150.871742,150.917852,150.784934,150.941286,0.200423,0.200545,0.200192,0.200608
10060000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000031,0.000129,0.672793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000329,-0.000576,0.000014,0.000498,-0.000450,-0.000006,-0.002082,0.004170,-0.000204,0.801735,-0.000014,-0.000015,0.801735,-0.000024,0.000133,-0.000004,-0.000014,-0.000015,-0.000000,-0.000000,-0.000000,-0.000000,-0.160598,-0.173363,-0.000000,-0.160598,-0.173363,-0.000000,-0.000230,91054.147130,91022.990135,603.503517,151.168361,10.000000,150.644531,151.092773,150.839233,150.823456,15.083852,15.095654,-15.076898,-15.093948,150.838521,150.956537,150.768979,150.939480,0.200334,0.200648,0.200150,0.200603
10068000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000031,0.000130,0.677619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000333,-0.000580,0.000014,0.000491,-0.000406,-0.000007,-0.000810,0.005573,-0.000113,0.801789,-0.000014,-0.000015,0.801789,0.000068,0.000119,-0.000003,-0.000014,-0.000015,0.000000,-0.000000,-0.000000,0.000000,-0.163451,-0.174781,0.000000,-0.163451,-0.174781,0.000000,-0.000188,91060.269445,91022.947121,603.523806,151.168361,10.000000,150.887115,150.848419,151.000977,150.663483,15.079706,15.100013,-15.083583,-15.089079,150.797057,151.000131,150.835828,150.890790,0.200224,0.200764,0.200327,0.200473
10076000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000031,0.000131,0.682471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000337,-0.000583,0.000014,0.000512,-0.000367,-0.000007,0.002646,0.004844,-0.000001,0.801850,-0.000014,-0.000015,0.801850,0.000051,0.000010,-0.000003,-0.000014,-0.000015,-0.000000,-0.000000,-0.000000,-0.000000,-0.165601,-0.175323,-0.000000,-0.165601,-0.175323,-0.000000,-0.000223,91067.200062,91022.980212,603.546834,151.168361,10.000000,151.073700,150.653595,150.797211,150.875488,15.087483,15.094051,-15.088777,-15.084372,150.874829,150.940512,150.887775,150.843718,0.200431,0.200606,0.200465,0.200348
10084000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000030,0.000132,0.687349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000341,-0.000585,0.000014,0.000528,-0.000362,-0.000009,0.001996,0.000594,-0.000326,0.801875,-0.000014,-0.000015,0.801875,-0.000049,-0.000055,-0.000004,-0.000014,-0.000015,-0.000000,-0.000000,-0.000000,-0.000000,-0.166536,-0.176545,-0.000000,-0.166536,-0.176545,-0.000000,-0.000286,91070.072805,91022.970553,603.556339,151.168361,10.000000,151.054138,150.648987,150.835968,150.860901,15.097218,15.085984,-15.086531,-15.085900,150.972182,150.859842,150.865312,150.859003,0.200690,0.200391,0.200406,0.200389
10092000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000030,0.000133,0.692253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000345,-0.000588,0.000014,0.000513,-0.000381,-0.000009,-0.001925,-0.002361,0.000018,0.801820,-0.000014,-0.000015,0.801820,-0.000095,-0.000059,-0.000003,-0.000014,-0.000015,0.000000,-0.000000,-0.000000,0.000000,-0.166798,-0.178784,0.000000,-0.166798,-0.178784,0.000000,-0.000197,91063.835025,91023.029998,603.535646,151.168361,10.000000,150.832153,150.850677,150.592712,151.124451,15.098587,15.081906,-15.084603,-15.088469,150.985870,150.819055,150.846031,150.884690,0.200726,0.200283,0.200354,0.200457
