timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
73432000,yaw_sweep,-0.046025,-0.057078,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.141438,-0.096305,-0.046025,-0.057078,-4.718691,0.003829,0.003370,0.009828,-0.000526,-0.011876,-0.005395,0.000173,0.000787,1.139689,0.003518,-0.000578,-0.100895,0.840990,0.000136,0.000529,0.541051,0.000000,0.000000,-0.679702,0.002577,-0.000187,-0.086913,0.000000,0.000000,-0.679702,0.000386,0.000487,-0.003816,-0.000000,0.000000,-0.000000,1.000000,0.676409,0.675710,0.683684,0.683005,724.000000,724.000000,731.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679713,sysid
73452000,yaw_sweep,-0.045397,-0.056785,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.139521,-0.095371,-0.045397,-0.056785,-4.718508,0.004172,0.003091,0.009639,-0.003238,-0.006456,-0.008534,0.000236,0.000781,1.137682,0.003296,-0.000515,-0.098784,0.841513,0.000174,0.000546,0.540237,0.000000,0.000000,-0.679705,0.002649,-0.000215,-0.085787,0.000000,0.000000,-0.679705,0.000643,-0.000025,-0.003753,0.000000,-0.000000,-0.000000,1.000000,0.675995,0.676253,0.683382,0.683196,724.000000,724.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679712,sysid
73472000,yaw_sweep,-0.044982,-0.056608,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.137623,-0.094427,-0.044982,-0.056608,-4.718430,0.004425,0.002943,0.009597,-0.001536,-0.001429,0.000908,0.000293,0.000815,1.135699,0.003981,0.001169,-0.098698,0.842030,0.000188,0.000541,0.539430,0.000000,0.000000,-0.679718,0.002492,-0.000442,-0.084668,0.000000,0.000000,-0.679718,0.000361,-0.000376,-0.003664,0.000000,0.000000,-0.000000,1.000000,0.675962,0.676478,0.682941,0.683490,724.000000,725.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679712,sysid
73492000,yaw_sweep,-0.044380,-0.056340,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.135744,-0.093474,-0.044380,-0.056340,-4.718274,0.004708,0.002653,0.009511,-0.005934,-0.010625,-0.006068,0.000361,0.000794,1.133739,0.004103,-0.001327,-0.097820,0.842542,0.000217,0.000530,0.538631,0.000000,0.000000,-0.679742,0.002368,-0.000563,-0.083553,0.000000,0.000000,-0.679742,0.000402,0.000007,-0.003610,0.000000,0.000000,0.000000,1.000000,0.676288,0.676300,0.683203,0.683169,724.000000,724.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679712,sysid
73512000,yaw_sweep,-0.044002,-0.056170,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.133884,-0.092511,-0.044002,-0.056170,-4.718158,0.004790,0.002543,0.009457,-0.012091,-0.003405,-0.001732,0.000421,0.000824,1.131785,0.003642,0.000505,-0.097267,0.843047,0.000201,0.000507,0.537839,0.000000,0.000000,-0.679762,0.001922,-0.000764,-0.082387,0.000000,0.000000,-0.679762,0.000422,-0.000263,-0.003483,0.000000,-0.000000,0.000000,1.000000,0.676225,0.676650,0.682927,0.683246,724.000000,725.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679712,sysid
73532000,yaw_sweep,-0.043470,-0.055927,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.132044,-0.091538,-0.043470,-0.055927,-4.717907,0.005022,0.002253,0.009377,-0.005966,-0.011407,0.000141,0.000482,0.000818,1.129869,0.003770,-0.001833,-0.096009,0.843547,0.000246,0.000517,0.537055,0.000000,0.000000,-0.679814,0.002020,-0.000874,-0.081269,0.000000,0.000000,-0.679814,0.000308,0.000360,-0.003448,0.000000,0.000000,0.000000,1.000000,0.676773,0.676220,0.683311,0.682846,725.000000,724.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679712,sysid
73552000,yaw_sweep,-0.043147,-0.055762,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.130223,-0.090556,-0.043147,-0.055762,-4.717751,0.005149,0.002173,0.009328,-0.005626,0.002601,-0.005196,0.000550,0.000808,1.127994,0.003279,0.000331,-0.094598,0.844041,0.000234,0.000522,0.536278,0.000000,0.000000,-0.679848,0.001688,-0.000748,-0.080199,0.000000,0.000000,-0.679848,0.000564,-0.000595,-0.003387,0.000000,-0.000000,0.000000,1.000000,0.676101,0.677128,0.682753,0.683408,724.000000,725.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679712,sysid
73572000,yaw_sweep,-0.042686,-0.055512,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.128422,-0.089565,-0.042686,-0.055512,-4.717517,0.005306,0.001985,0.009201,-0.007930,-0.003949,-0.006884,0.000604,0.000827,1.126131,0.002449,-0.001417,-0.094182,0.844529,0.000239,0.000520,0.535510,0.000000,0.000000,-0.679883,0.001492,-0.000857,-0.079097,0.000000,0.000000,-0.679883,0.000727,0.000390,-0.003332,0.000000,-0.000000,0.000000,1.000000,0.676802,0.676584,0.683498,0.682612,725.000000,725.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679711,sysid
73592000,yaw_sweep,-0.042403,-0.055327,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.126640,-0.088564,-0.042403,-0.055327,-4.717395,0.005377,0.001917,0.009090,-0.008125,-0.003350,-0.005923,0.000662,0.000793,1.124261,0.004005,-0.002450,-0.093965,0.845011,0.000222,0.000499,0.534749,0.000000,0.000000,-0.679890,0.001051,-0.000799,-0.077913,0.000000,0.000000,-0.679890,0.000003,0.000280,-0.003181,0.000000,0.000000,-0.000000,1.000000,0.677195,0.676512,0.682981,0.682871,725.000000,725.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679711,sysid
73612000,yaw_sweep,-0.042014,-0.055049,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.124879,-0.087554,-0.042014,-0.055049,-4.717217,0.005380,0.001710,0.008826,-0.008036,-0.005003,-0.010743,0.000744,0.000799,1.122442,0.003918,0.000226,-0.091814,0.845487,0.000235,0.000493,0.533996,0.000000,0.000000,-0.679872,0.000780,-0.000916,-0.076807,0.000000,0.000000,-0.679872,0.000251,-0.000420,-0.003220,-0.000000,0.000000,0.000000,1.000000,0.676545,0.677065,0.682620,0.683286,725.000000,725.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679711,sysid
73632000,yaw_sweep,-0.041796,-0.054846,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.123138,-0.086535,-0.041796,-0.054846,-4.717105,0.005342,0.001633,0.008706,-0.014842,-0.004024,-0.007639,0.000776,0.000804,1.120651,0.001982,-0.001423,-0.091189,0.845957,0.000220,0.000469,0.533251,0.000000,0.000000,-0.679874,0.000446,-0.001037,-0.075713,0.000000,0.000000,-0.679874,0.000430,0.000295,-0.003107,0.000000,-0.000000,-0.000000,1.000000,0.677070,0.676747,0.683095,0.682584,725.000000,725.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679710,sysid
73652000,yaw_sweep,-0.041528,-0.054539,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.121418,-0.085507,-0.041528,-0.054539,-4.716883,0.005331,0.001493,0.008535,-0.008112,-0.007743,-0.008371,0.000832,0.000798,1.118876,0.004002,-0.000554,-0.089991,0.846421,0.000220,0.000469,0.532515,0.000000,0.000000,-0.679894,0.000217,-0.001011,-0.074601,0.000000,0.000000,-0.679894,-0.000247,-0.000167,-0.003038,0.000000,-0.000000,0.000000,1.000000,0.677115,0.676859,0.682423,0.683152,725.000000,725.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679710,sysid
73672000,yaw_sweep,-0.041369,-0.054342,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.119718,-0.084470,-0.041369,-0.054342,-4.716730,0.005288,0.001424,0.008403,-0.008124,-0.003508,-0.006314,0.000881,0.000776,1.117137,0.002330,-0.002007,-0.089526,0.846878,0.000183,0.000381,0.531787,0.000000,0.000000,-0.679904,-0.000602,-0.001364,-0.073521,0.000000,0.000000,-0.679904,0.000214,0.000160,-0.002953,0.000000,-0.000000,0.000000,1.000000,0.677238,0.676931,0.682795,0.682650,725.000000,725.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679709,sysid
73692000,yaw_sweep,-0.041203,-0.054033,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.118039,-0.083424,-0.041203,-0.054033,-4.716493,0.005176,0.001422,0.008231,-0.009247,-0.007021,-0.013920,0.000911,0.000770,1.115416,0.001739,-0.000382,-0.089086,0.847330,0.000149,0.000396,0.531067,0.000000,0.000000,-0.679928,-0.000898,-0.001092,-0.072422,0.000000,0.000000,-0.679928,0.000171,-0.000278,-0.002887,-0.000000,0.000000,0.000000,1.000000,0.677037,0.677318,0.682436,0.682942,725.000000,725.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679709,sysid
73712000,yaw_sweep,-0.041105,-0.053815,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.116381,-0.082369,-0.041105,-0.053815,-4.716362,0.005050,0.001363,0.008099,-0.012808,-0.004037,-0.004263,0.000929,0.000755,1.113709,0.000062,-0.001597,-0.087959,0.847776,0.000141,0.000359,0.530355,0.000000,0.000000,-0.679932,-0.001180,-0.001248,-0.071300,0.000000,0.000000,-0.679932,0.000668,0.000090,-0.002772,0.000000,0.000000,-0.000000,1.000000,0.677183,0.677389,0.682807,0.682348,725.000000,725.000000,730.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679709,sysid
73732000,yaw_sweep,-0.040976,-0.053471,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.114744,-0.081306,-0.040976,-0.053471,-4.716164,0.004845,0.001397,0.007883,-0.011904,0.002465,-0.005942,0.000957,0.000720,1.111693,0.001018,-0.001619,-0.087096,0.848215,0.000097,0.000374,0.529652,0.000000,0.000000,-0.679933,-0.001522,-0.000848,-0.070186,0.000000,0.000000,-0.679933,0.000259,0.000040,-0.002701,-0.000000,-0.000000,0.000000,1.000000,0.677392,0.677317,0.682530,0.682493,725.000000,725.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679708,sysid
73752000,yaw_sweep,-0.040923,-0.053241,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.113129,-0.080234,-0.040923,-0.053241,-4.716022,0.004739,0.001324,0.007727,-0.008297,-0.004271,-0.012125,0.000970,0.000701,1.110361,0.000629,-0.001574,-0.085922,0.848648,0.000121,0.000367,0.528958,0.000000,0.000000,-0.679933,-0.001457,-0.000893,-0.069032,0.000000,0.000000,-0.679933,0.000328,0.000049,-0.002612,0.000000,-0.000000,-0.000000,1.000000,0.677450,0.677430,0.682487,0.682367,725.000000,725.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679708,sysid
73772000,yaw_sweep,-0.040837,-0.052925,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.111535,-0.079154,-0.040837,-0.052925,-4.715778,0.004500,0.001331,0.007447,-0.018506,-0.006260,-0.014670,0.000984,0.000677,1.108734,0.001120,-0.000724,-0.084736,0.849075,0.000084,0.000335,0.528272,0.000000,0.000000,-0.679929,-0.001905,-0.000858,-0.067926,0.000000,0.000000,-0.679929,-0.000009,-0.000230,-0.002561,-0.000000,-0.000000,-0.000000,1.000000,0.677446,0.677531,0.682094,0.682661,725.000000,725.000000,729.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679707,sysid
73792000,yaw_sweep,-0.040774,-0.052740,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.109963,-0.078065,-0.040774,-0.052740,-4.715605,0.004393,0.001175,0.007332,-0.009909,-0.011298,-0.009675,0.000993,0.000663,1.107116,-0.000427,-0.001313,-0.084357,0.849496,0.000139,0.000316,0.527595,0.000000,0.000000,-0.679950,-0.001649,-0.001156,-0.066778,0.000000,0.000000,-0.679950,0.000606,0.000047,-0.002532,0.000000,0.000000,0.000000,1.000000,0.677416,0.677649,0.682550,0.682183,725.000000,726.000000,730.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679707,sysid
73812000,yaw_sweep,-0.040672,-0.052468,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.108413,-0.076968,-0.040672,-0.052468,-4.715337,0.004165,0.001171,0.007173,-0.018737,0.002041,-0.002410,0.000971,0.000642,1.105508,-0.001023,-0.001993,-0.083700,0.849910,0.000102,0.000330,0.526927,0.000000,0.000000,-0.679986,-0.001760,-0.000816,-0.065593,0.000000,0.000000,-0.679986,0.000474,0.000248,-0.002449,-0.000000,0.000000,0.000000,1.000000,0.677703,0.677544,0.682570,0.682027,726.000000,725.000000,730.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679706,sysid
73832000,yaw_sweep,-0.040602,-0.052293,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.106884,-0.075863,-0.040602,-0.052293,-4.715145,0.004071,0.001136,0.007046,-0.011011,-0.003986,-0.009321,0.000980,0.000627,1.103916,0.000970,0.000594,-0.083029,0.850318,0.000114,0.000326,0.526268,0.000000,0.000000,-0.680009,-0.001732,-0.000833,-0.064378,0.000000,0.000000,-0.680009,-0.000067,-0.000661,-0.002319,0.000000,-0.000000,0.000000,1.000000,0.677462,0.678127,0.681620,0.682824,725.000000,726.000000,729.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679706,sysid
73852000,yaw_sweep,-0.040493,-0.051982,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.105378,-0.074749,-0.040493,-0.051982,-4.714858,0.003941,0.001240,0.006877,-0.013426,-0.003412,-0.009968,0.000966,0.000615,1.102363,-0.001007,-0.001369,-0.080381,0.850720,0.000059,0.000340,0.525619,0.000000,0.000000,-0.680048,-0.001995,-0.000457,-0.063203,0.000000,0.000000,-0.680048,0.000490,0.000228,-0.002262,-0.000000,0.000000,0.000000,1.000000,0.677930,0.677830,0.682472,0.681926,726.000000,726.000000,730.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679705,sysid
73872000,yaw_sweep,-0.040422,-0.051786,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.103894,-0.073628,-0.040422,-0.051786,-4.714673,0.003782,0.001304,0.006628,-0.009270,0.001436,-0.020911,0.000961,0.000599,1.100830,0.001386,-0.000974,-0.079981,0.851116,0.000039,0.000343,0.524978,0.000000,0.000000,-0.680035,-0.002104,-0.000283,-0.062015,0.000000,0.000000,-0.680035,-0.000435,0.000074,-0.002187,-0.000000,0.000000,-0.000000,1.000000,0.678290,0.677606,0.681885,0.682360,726.000000,725.000000,729.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679705,sysid
73892000,yaw_sweep,-0.040299,-0.051455,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.102433,-0.072499,-0.040299,-0.051455,-4.714374,0.003697,0.001456,0.006461,-0.009609,0.005685,-0.005407,0.000963,0.000570,1.099312,-0.000879,-0.000678,-0.079813,0.851505,0.000000,0.000345,0.524346,0.000000,0.000000,-0.680079,-0.002369,0.000008,-0.060798,0.000000,0.000000,-0.680079,0.000538,-0.000189,-0.002139,-0.000000,0.000000,0.000000,1.000000,0.677746,0.678290,0.682106,0.682097,726.000000,726.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679704,sysid
73912000,yaw_sweep,-0.040199,-0.051230,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.100994,-0.071361,-0.040199,-0.051230,-4.714194,0.003702,0.001588,0.006239,-0.006101,0.002130,-0.014086,0.000917,0.000571,1.097807,-0.001288,-0.000024,-0.077618,0.851888,-0.000004,0.000386,0.523724,0.000000,0.000000,-0.680072,-0.002045,0.000305,-0.059546,0.000000,0.000000,-0.680072,0.000205,-0.000049,-0.002075,-0.000000,0.000000,0.000000,1.000000,0.678061,0.678122,0.682013,0.682093,726.000000,726.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679704,sysid
73936000,yaw_sweep,-0.040022,-0.050889,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.099579,-0.070217,-0.040022,-0.050889,-4.713956,0.003644,0.001687,0.005888,-0.010099,-0.002140,-0.010466,0.000894,0.000565,1.096040,-0.001238,0.000375,-0.077740,0.852265,-0.000010,0.000386,0.523111,0.000000,0.000000,-0.680048,-0.002002,0.000362,-0.057490,0.000000,0.000000,-0.680048,0.000463,-0.000194,-0.002001,-0.000000,-0.000000,0.000000,1.000000,0.677889,0.678387,0.681933,0.681983,726.000000,726.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679703,sysid
73952000,yaw_sweep,-0.039876,-0.050605,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.098186,-0.069064,-0.039876,-0.050605,-4.713828,0.003643,0.001693,0.005687,-0.004628,-0.012266,-0.012649,0.000875,0.000561,1.094861,-0.000313,-0.000628,-0.076552,0.852635,0.000015,0.000386,0.522508,0.000000,0.000000,-0.680032,-0.001756,0.000270,-0.057008,0.000000,0.000000,-0.680032,0.000106,0.000224,-0.001900,0.000000,-0.000000,-0.000000,1.000000,0.678417,0.678020,0.681964,0.681728,726.000000,726.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679703,sysid
73972000,yaw_sweep,-0.039655,-0.050168,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.096816,-0.067904,-0.039655,-0.050168,-4.713661,0.003571,0.001766,0.005369,-0.017206,-0.005562,-0.012680,0.000867,0.000564,1.093419,-0.000112,0.000610,-0.074419,0.852998,-0.000008,0.000386,0.521914,0.000000,0.000000,-0.679997,-0.001883,0.000360,-0.055718,0.000000,0.000000,-0.679997,0.000224,-0.000254,-0.001827,0.000000,0.000000,-0.000000,1.000000,0.678076,0.678465,0.681594,0.681922,726.000000,726.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679702,sysid
73992000,yaw_sweep,-0.039503,-0.049845,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.095470,-0.066737,-0.039503,-0.049845,-4.713574,0.003633,0.001960,0.005113,-0.004978,-0.005148,-0.012239,0.000830,0.000549,1.091992,-0.001787,0.000101,-0.073153,0.853356,-0.000025,0.000385,0.521329,0.000000,0.000000,-0.679985,-0.001863,0.000492,-0.054396,0.000000,0.000000,-0.679985,0.000581,-0.000193,-0.001709,0.000000,-0.000000,-0.000000,1.000000,0.678040,0.678667,0.681657,0.681576,726.000000,726.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679702,sysid
74012000,yaw_sweep,-0.039264,-0.049309,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.094147,-0.065562,-0.039264,-0.049309,-4.713515,0.003680,0.002088,0.004880,-0.008134,-0.005413,-0.007357,0.000802,0.000563,1.090593,0.000107,0.000933,-0.072325,0.853706,-0.000039,0.000421,0.520755,0.000000,0.000000,-0.679912,-0.001699,0.000742,-0.053080,0.000000,0.000000,-0.679912,-0.000059,-0.000135,-0.001666,-0.000000,-0.000000,-0.000000,1.000000,0.678345,0.678333,0.681323,0.681716,726.000000,726.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679701,sysid
74032000,yaw_sweep,-0.039102,-0.048944,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.092847,-0.064380,-0.039102,-0.048944,-4.713490,0.003680,0.002235,0.004784,-0.014145,-0.005553,-0.007645,0.000804,0.000548,1.089208,0.000446,0.000771,-0.071742,0.854051,-0.000052,0.000420,0.520190,0.000000,0.000000,-0.679896,-0.001804,0.000850,-0.051734,0.000000,0.000000,-0.679896,0.000131,-0.000338,-0.001574,-0.000000,-0.000000,0.000000,1.000000,0.678168,0.678618,0.681145,0.681652,726.000000,726.000000,728.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679701,sysid
74052000,yaw_sweep,-0.038808,-0.048315,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.091572,-0.063191,-0.038808,-0.048315,-4.713513,0.003791,0.002581,0.004598,-0.008927,-0.007924,-0.006508,0.000777,0.000567,1.087838,-0.001333,0.001097,-0.070601,0.854388,-0.000109,0.000535,0.519635,0.000000,0.000000,-0.679842,-0.001609,0.001798,-0.050357,0.000000,0.000000,-0.679842,0.000617,0.000039,-0.001478,0.000000,-0.000000,0.000000,1.000000,0.678279,0.678629,0.681507,0.681045,726.000000,726.000000,729.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679701,sysid
74072000,yaw_sweep,-0.038607,-0.047876,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.090320,-0.061995,-0.038607,-0.047876,-4.713552,0.003857,0.002849,0.004372,-0.007138,0.000234,-0.009941,0.000750,0.000578,1.086484,-0.000325,0.001218,-0.069650,0.854720,-0.000134,0.000557,0.519090,0.000000,0.000000,-0.679771,-0.001587,0.002012,-0.048945,0.000000,0.000000,-0.679771,0.000172,-0.000023,-0.001409,-0.000000,-0.000000,0.000000,1.000000,0.678399,0.678454,0.681112,0.681121,726.000000,726.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679701,sysid
74092000,yaw_sweep,-0.038296,-0.047191,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.089092,-0.060792,-0.038296,-0.047191,-4.713648,0.003951,0.003226,0.004117,-0.010497,0.000002,-0.010353,0.000746,0.000594,1.085130,0.000435,0.000863,-0.069951,0.855044,-0.000194,0.000640,0.518555,0.000000,0.000000,-0.679677,-0.001645,0.002769,-0.047465,0.000000,0.000000,-0.679677,0.000114,0.000296,-0.001279,0.000000,0.000000,-0.000000,1.000000,0.678714,0.678280,0.681141,0.680738,726.000000,726.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679700,sysid
74112000,yaw_sweep,-0.038093,-0.046719,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.087888,-0.059583,-0.038093,-0.046719,-4.713764,0.004110,0.003467,0.003927,-0.008205,-0.004166,-0.008016,0.000717,0.000629,1.083800,-0.000966,0.002057,-0.068199,0.855362,-0.000178,0.000644,0.518030,0.000000,0.000000,-0.679594,-0.001400,0.002596,-0.045974,0.000000,0.000000,-0.679594,0.000437,0.000018,-0.001135,-0.000000,0.000000,-0.000000,1.000000,0.678383,0.678637,0.680829,0.680524,726.000000,726.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679700,sysid
74132000,yaw_sweep,-0.037790,-0.046040,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.086708,-0.058366,-0.037790,-0.046040,-4.713906,0.004222,0.003807,0.003858,-0.013192,-0.002142,0.001516,0.000698,0.000677,1.082492,0.000211,0.003384,-0.067689,0.855674,-0.000225,0.000718,0.517515,0.000000,0.000000,-0.679536,-0.001349,0.003106,-0.044475,0.000000,0.000000,-0.679536,0.000073,-0.000320,-0.001013,-0.000000,0.000000,0.000000,1.000000,0.678378,0.678803,0.680283,0.680764,726.000000,726.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679700,sysid
74152000,yaw_sweep,-0.037622,-0.045565,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.085553,-0.057144,-0.037622,-0.045565,-4.714060,0.004331,0.004088,0.003779,-0.005828,0.002993,-0.000338,0.000666,0.000702,1.081198,-0.000633,0.002360,-0.065478,0.855979,-0.000235,0.000715,0.517010,0.000000,0.000000,-0.679472,-0.001307,0.003031,-0.042939,0.000000,0.000000,-0.679472,0.000229,-0.000089,-0.000846,-0.000000,0.000000,-0.000000,1.000000,0.678539,0.678789,0.680278,0.680280,726.000000,726.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679700,sysid
74172000,yaw_sweep,-0.037385,-0.044868,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.084423,-0.055914,-0.037385,-0.044868,-4.714308,0.004496,0.004412,0.003672,-0.008968,-0.005777,0.000423,0.000667,0.000751,1.079937,0.001246,0.003571,-0.064122,0.856278,-0.000252,0.000750,0.516515,0.000000,0.000000,-0.679372,-0.001280,0.003146,-0.041419,0.000000,0.000000,-0.679372,-0.000130,-0.000309,-0.000772,-0.000000,0.000000,0.000000,1.000000,0.678555,0.678809,0.679845,0.680466,726.000000,726.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679700,sysid
