timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
73500000,roll_sweep,-0.047602,0.661782,-4.695569,0.000000,0.055301,0.000000,0.000000,-0.341535,0.000000,1.674353,0.000000,-0.044768,0.645396,-4.707177,-0.046487,0.169711,0.008976,0.051593,-0.265719,0.005087,-0.001829,0.023591,1.672972,0.002190,0.073037,0.002658,0.669407,-0.015929,0.013486,0.742603,0.000000,0.000000,-0.679019,0.001912,0.072529,0.003944,0.000000,0.000000,-0.679019,0.000968,-0.000977,0.000612,0.000000,-0.000000,-0.000000,1.000000,0.678462,0.680746,0.678195,0.678674,726.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679510,sysid
73520000,roll_sweep,-0.047602,0.662820,-4.695569,0.000000,0.048396,0.000000,0.000000,-0.348985,0.000000,1.674353,0.000000,-0.046125,0.649662,-4.707541,-0.045214,0.163360,0.009214,0.055629,-0.271935,0.017601,-0.001766,0.024992,1.672986,0.002446,0.070417,0.002079,0.669398,-0.016395,0.014014,0.742591,0.000000,0.000000,-0.679016,0.002296,0.072523,0.003897,0.000000,0.000000,-0.679016,0.001166,-0.000315,0.000589,0.000000,0.000000,-0.000000,1.000000,0.678839,0.680359,0.678788,0.678159,727.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679511,sysid
73540000,roll_sweep,-0.047602,0.663718,-4.695569,0.000000,0.041325,0.000000,0.000000,-0.358075,0.000000,1.674353,0.000000,-0.047029,0.652403,-4.707771,-0.044422,0.158957,0.009317,0.058259,-0.290499,0.011823,-0.001691,0.026496,1.673009,0.003586,0.076783,0.002315,0.669388,-0.016870,0.014510,0.742579,0.000000,0.000000,-0.679015,0.002393,0.071989,0.003828,0.000000,0.000000,-0.679015,0.000763,-0.002169,0.000566,-0.000000,0.000000,-0.000000,1.000000,0.677662,0.681449,0.677300,0.679648,726.000000,729.000000,725.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679511,sysid
73560000,roll_sweep,-0.047602,0.664473,-4.695569,0.000000,0.034085,0.000000,0.000000,-0.365973,0.000000,1.674353,0.000000,-0.048374,0.656362,-4.708101,-0.043113,0.151972,0.009481,0.064328,-0.302638,0.018612,-0.001624,0.027929,1.673034,0.003131,0.069677,0.002580,0.669380,-0.017280,0.014976,0.742568,0.000000,0.000000,-0.678997,0.002696,0.071192,0.003754,0.000000,0.000000,-0.678997,0.000979,0.000593,0.000533,-0.000000,-0.000000,-0.000000,1.000000,0.679491,0.679557,0.679378,0.677634,727.000000,727.000000,727.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679512,sysid
73580000,roll_sweep,-0.047602,0.665081,-4.695569,0.000000,0.026686,0.000000,0.000000,-0.373870,0.000000,1.674353,0.000000,-0.049294,0.658863,-4.708354,-0.042201,0.147147,0.009635,0.067039,-0.310914,0.019321,-0.001549,0.029409,1.673063,0.003934,0.075271,0.002315,0.669370,-0.017749,0.015506,0.742555,0.000000,0.000000,-0.679007,0.003035,0.070904,0.003666,0.000000,0.000000,-0.679007,0.000730,-0.001876,0.000493,-0.000000,0.000000,-0.000000,1.000000,0.677810,0.681146,0.677552,0.679520,726.000000,728.000000,725.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679512,sysid
73600000,roll_sweep,-0.047602,0.665540,-4.695569,0.000000,0.019124,0.000000,0.000000,-0.382364,0.000000,1.674353,0.000000,-0.050632,0.662461,-4.708673,-0.040890,0.139484,0.009954,0.057899,-0.329110,0.022732,-0.001466,0.030801,1.673098,0.004129,0.067967,0.002484,0.669363,-0.018107,0.015878,0.742545,0.000000,0.000000,-0.679030,0.002996,0.069450,0.003561,0.000000,0.000000,-0.679030,0.000771,0.000527,0.000442,0.000000,0.000000,0.000000,1.000000,0.679476,0.679446,0.679347,0.677887,727.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679513,sysid
73620000,roll_sweep,-0.047602,0.665846,-4.695569,0.000000,0.011423,0.000000,0.000000,-0.387728,0.000000,1.674353,0.000000,-0.051535,0.664722,-4.708909,-0.040014,0.134150,0.010100,0.060227,-0.342678,0.020062,-0.001376,0.032215,1.673125,0.004231,0.072523,0.002535,0.669352,-0.018591,0.016397,0.742532,0.000000,0.000000,-0.679045,0.003130,0.069456,0.003482,0.000000,0.000000,-0.679045,0.000842,-0.001855,0.000424,0.000000,0.000000,0.000000,1.000000,0.677750,0.681149,0.677716,0.679563,726.000000,728.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679513,sysid
73640000,roll_sweep,-0.047602,0.665997,-4.695569,0.000000,0.003573,0.000000,0.000000,-0.397265,0.000000,1.674353,0.000000,-0.052854,0.667933,-4.709244,-0.038714,0.125787,0.010299,0.062440,-0.360290,0.013885,-0.001271,0.033577,1.673149,0.005693,0.066733,0.002137,0.669347,-0.018831,0.016640,0.742525,0.000000,0.000000,-0.679019,0.002867,0.066733,0.003409,0.000000,0.000000,-0.679019,0.000331,-0.000186,0.000400,-0.000000,-0.000000,-0.000000,1.000000,0.679106,0.679696,0.678668,0.678606,727.000000,727.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679514,sysid
73660000,roll_sweep,-0.047602,0.665989,-4.695569,0.000000,-0.004411,0.000000,0.000000,-0.402033,0.000000,1.674353,0.000000,-0.053718,0.669935,-4.709475,-0.037885,0.120191,0.010434,0.054825,-0.351252,0.017741,-0.001179,0.034912,1.673185,0.003899,0.066803,0.003027,0.669334,-0.019398,0.017233,0.742509,0.000000,0.000000,-0.679042,0.002979,0.067943,0.003304,0.000000,0.000000,-0.679042,0.001097,-0.000554,0.000374,-0.000000,0.000000,0.000000,1.000000,0.678509,0.680288,0.678790,0.678580,726.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679514,sysid
73680000,roll_sweep,-0.047602,0.665821,-4.695569,0.000000,-0.012515,0.000000,0.000000,-0.408441,0.000000,1.674353,0.000000,-0.054965,0.672744,-4.709829,-0.036645,0.111379,0.010633,0.053866,-0.376299,0.017711,-0.001084,0.036241,1.673218,0.005152,0.065543,0.001824,0.669328,-0.019631,0.017453,0.742502,0.000000,0.000000,-0.679009,0.002662,0.065186,0.003208,0.000000,0.000000,-0.679009,0.000418,-0.000146,0.000349,0.000000,-0.000000,0.000000,1.000000,0.679074,0.679679,0.678805,0.678614,727.000000,727.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679514,sysid
73700000,roll_sweep,-0.047602,0.665489,-4.695569,0.000000,-0.020747,0.000000,0.000000,-0.414699,0.000000,1.674353,0.000000,-0.055757,0.674497,-4.710052,-0.035624,0.105303,0.010790,0.066545,-0.382871,0.022284,-0.000983,0.037530,1.673260,0.004218,0.064781,0.002670,0.669320,-0.020005,0.017945,0.742489,0.000000,0.000000,-0.679027,0.003186,0.064897,0.003083,0.000000,0.000000,-0.679027,0.001044,-0.000798,0.000320,-0.000000,-0.000000,0.000000,1.000000,0.678296,0.680368,0.678628,0.678815,726.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679515,sysid
73720000,roll_sweep,-0.047602,0.664991,-4.695569,0.000000,-0.029093,0.000000,0.000000,-0.419915,0.000000,1.674353,0.000000,-0.056918,0.676889,-4.710423,-0.034214,0.095901,0.011020,0.062232,-0.401148,0.022568,-0.000897,0.038792,1.673309,0.004172,0.061800,0.003247,0.669314,-0.020234,0.018225,0.742480,0.000000,0.000000,-0.679001,0.003283,0.062708,0.002939,0.000000,0.000000,-0.679001,0.000893,0.000170,0.000277,0.000000,-0.000000,0.000000,1.000000,0.679007,0.679574,0.679285,0.678238,727.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679515,sysid
73740000,roll_sweep,-0.047602,0.664325,-4.695569,0.000000,-0.037538,0.000000,0.000000,-0.424534,0.000000,1.674353,0.000000,-0.057689,0.678345,-4.710651,-0.033277,0.089438,0.011162,0.060064,-0.404736,0.014882,-0.000788,0.040073,1.673351,0.005746,0.064141,0.002866,0.669305,-0.020597,0.018639,0.742468,0.000000,0.000000,-0.679010,0.003365,0.061964,0.002816,0.000000,0.000000,-0.679010,0.000392,-0.001170,0.000250,0.000000,0.000000,0.000000,1.000000,0.678238,0.680259,0.678127,0.679416,726.000000,728.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679515,sysid
73760000,roll_sweep,-0.047602,0.663489,-4.695569,0.000000,-0.046074,0.000000,0.000000,-0.429153,0.000000,1.674353,0.000000,-0.058828,0.680323,-4.710967,-0.031969,0.079481,0.011465,0.058004,-0.422733,0.017857,-0.000683,0.041319,1.673385,0.005000,0.061346,0.002959,0.669301,-0.020774,0.018809,0.742463,0.000000,0.000000,-0.679012,0.003012,0.058946,0.002717,0.000000,0.000000,-0.679012,0.000733,-0.000388,0.000225,0.000000,0.000000,0.000000,1.000000,0.678652,0.679863,0.678884,0.678770,726.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679516,sysid
73780000,roll_sweep,-0.047602,0.662482,-4.695569,0.000000,-0.054699,0.000000,0.000000,-0.433326,0.000000,1.674353,0.000000,-0.059640,0.681459,-4.711191,-0.031135,0.072611,0.011741,0.062511,-0.429889,0.025709,-0.000571,0.042492,1.673415,0.005482,0.058709,0.003055,0.669292,-0.021122,0.019163,0.742452,0.000000,0.000000,-0.679056,0.002806,0.058216,0.002629,0.000000,0.000000,-0.679056,0.000517,-0.000714,0.000175,-0.000000,0.000000,0.000000,1.000000,0.678484,0.679961,0.678619,0.679160,726.000000,727.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679516,sysid
73800000,roll_sweep,-0.047602,0.661301,-4.695569,0.000000,-0.063407,0.000000,0.000000,-0.437498,0.000000,1.674353,0.000000,-0.060842,0.682940,-4.711472,-0.029830,0.062239,0.012077,0.070526,-0.440372,0.023145,-0.000465,0.043630,1.673442,0.005197,0.056378,0.003240,0.669288,-0.021276,0.019325,0.742447,0.000000,0.000000,-0.679076,0.002522,0.055449,0.002553,0.000000,0.000000,-0.679076,0.000505,-0.000219,0.000134,-0.000000,0.000000,-0.000000,1.000000,0.678841,0.679605,0.679041,0.678895,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679517,sysid
73820000,roll_sweep,-0.047602,0.659946,-4.695569,0.000000,-0.072174,0.000000,0.000000,-0.439137,0.000000,1.674353,0.000000,-0.061655,0.683756,-4.711644,-0.029084,0.055129,0.012209,0.055264,-0.444846,0.008530,-0.000344,0.044710,1.673447,0.005587,0.053235,0.003107,0.669279,-0.021641,0.019659,0.742436,0.000000,0.000000,-0.679095,0.002069,0.055088,0.002536,0.000000,0.000000,-0.679095,0.000425,-0.000084,0.000109,0.000000,-0.000000,0.000000,1.000000,0.678948,0.679449,0.679123,0.678860,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679517,sysid
73840000,roll_sweep,-0.047602,0.658414,-4.695569,0.000000,-0.080994,0.000000,0.000000,-0.442863,0.000000,1.674353,0.000000,-0.062864,0.684744,-4.711864,-0.027884,0.044124,0.012468,0.062526,-0.462537,0.018698,-0.000259,0.045756,1.673435,0.003200,0.052294,0.002603,0.669278,-0.021662,0.019645,0.742436,0.000000,0.000000,-0.679093,0.001530,0.050950,0.002566,0.000000,0.000000,-0.679093,0.001043,-0.000515,0.000095,0.000000,0.000000,-0.000000,1.000000,0.678383,0.680033,0.679122,0.678930,726.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679517,sysid
73860000,roll_sweep,-0.047602,0.656706,-4.695569,0.000000,-0.089875,0.000000,0.000000,-0.445247,0.000000,1.674353,0.000000,-0.063657,0.685249,-4.711986,-0.026691,0.032983,0.012821,0.067035,-0.459755,0.017918,-0.000141,0.046963,1.673419,0.005279,0.049195,0.003963,0.669275,-0.021769,0.019742,0.742433,0.000000,0.000000,-0.679142,0.001053,0.047284,0.002609,0.000000,0.000000,-0.679142,0.000023,-0.000337,0.000075,0.000000,-0.000000,-0.000000,1.000000,0.678980,0.679483,0.678863,0.679312,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679517,sysid
73880000,roll_sweep,-0.047602,0.654819,-4.695569,0.000000,-0.098787,0.000000,0.000000,-0.445992,0.000000,1.674353,0.000000,-0.064814,0.685776,-4.712119,-0.025880,0.025374,0.013052,0.062168,-0.471940,0.021323,-0.000068,0.047748,1.673405,0.003876,0.048611,0.002635,0.669269,-0.022029,0.020020,0.742424,0.000000,0.000000,-0.679206,0.001018,0.047174,0.002647,0.000000,0.000000,-0.679206,0.000761,-0.000357,0.000055,0.000000,-0.000000,0.000000,1.000000,0.678677,0.679852,0.679243,0.679077,726.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679517,sysid
73900000,roll_sweep,-0.047602,0.652754,-4.695569,0.000000,-0.107722,0.000000,0.000000,-0.447482,0.000000,1.674353,0.000000,-0.065553,0.685983,-4.712184,-0.025145,0.017714,0.013296,0.052762,-0.474480,0.018853,0.000008,0.048676,1.673389,0.003718,0.045217,0.003783,0.669262,-0.022264,0.020237,0.742417,0.000000,0.000000,-0.679274,0.000738,0.046030,0.002689,0.000000,0.000000,-0.679274,0.000369,-0.000182,0.000054,0.000000,0.000000,-0.000000,1.000000,0.679033,0.679618,0.679258,0.679187,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679518,sysid
73920000,roll_sweep,-0.047602,0.650510,-4.695569,0.000000,-0.116664,0.000000,0.000000,-0.446737,0.000000,1.674353,0.000000,-0.066599,0.686018,-4.712251,-0.023945,0.006172,0.013621,0.063250,-0.475855,0.011984,0.000075,0.049525,1.673378,0.002881,0.040852,0.003463,0.669262,-0.022276,0.020262,0.742416,0.000000,0.000000,-0.679337,0.000545,0.042834,0.002721,0.000000,0.000000,-0.679337,0.000567,0.000622,0.000027,-0.000000,-0.000000,-0.000000,1.000000,0.679573,0.679191,0.680019,0.678641,727.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679518,sysid
73940000,roll_sweep,-0.047602,0.648088,-4.695569,0.000000,-0.125629,0.000000,0.000000,-0.449717,0.000000,1.674353,0.000000,-0.067280,0.685873,-4.712271,-0.023147,-0.001617,0.013824,0.060076,-0.480239,0.014745,0.000161,0.050352,1.673348,0.004170,0.040707,0.002466,0.669258,-0.022443,0.020448,0.742410,0.000000,0.000000,-0.679402,0.000404,0.041515,0.002802,0.000000,0.000000,-0.679402,0.000199,-0.000520,0.000046,0.000000,-0.000000,0.000000,1.000000,0.678988,0.679902,0.679080,0.679637,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679518,sysid
73960000,roll_sweep,-0.047602,0.645485,-4.695569,0.000000,-0.134587,0.000000,0.000000,-0.446141,0.000000,1.674353,0.000000,-0.068276,0.685399,-4.712228,-0.021873,-0.013545,0.014218,0.062239,-0.491720,0.021944,0.000252,0.051093,1.673311,0.004068,0.035343,0.002445,0.669258,-0.022444,0.020488,0.742409,0.000000,0.000000,-0.679516,0.000266,0.038773,0.002904,0.000000,0.000000,-0.679516,0.000353,0.000884,0.000075,0.000000,-0.000000,0.000000,1.000000,0.680040,0.679105,0.680213,0.678646,728.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679518,sysid
73980000,roll_sweep,-0.047602,0.642704,-4.695569,0.000000,-0.143509,0.000000,0.000000,-0.445992,0.000000,1.674353,0.000000,-0.068946,0.684872,-4.712151,-0.021159,-0.021605,0.014393,0.058494,-0.494432,0.012422,0.000295,0.051826,1.673269,0.001592,0.036696,0.002738,0.669256,-0.022513,0.020520,0.742408,0.000000,0.000000,-0.679587,-0.000097,0.036427,0.003024,0.000000,0.000000,-0.679587,0.000739,-0.000916,0.000089,0.000000,0.000000,-0.000000,1.000000,0.678697,0.680647,0.679182,0.679822,726.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679518,sysid
74000000,roll_sweep,-0.047602,0.639745,-4.695569,0.000000,-0.152405,0.000000,0.000000,-0.443608,0.000000,1.674353,0.000000,-0.069930,0.683824,-4.712000,-0.019957,-0.033904,0.014650,0.062510,-0.504217,0.006866,0.000378,0.052539,1.673214,0.004319,0.034374,0.002379,0.669259,-0.022379,0.020386,0.742412,0.000000,0.000000,-0.679678,-0.000519,0.032060,0.003175,0.000000,0.000000,-0.679678,-0.000165,-0.000184,0.000127,0.000000,0.000000,0.000000,1.000000,0.679742,0.679869,0.679366,0.679760,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679518,sysid
74020000,roll_sweep,-0.047602,0.636608,-4.695569,0.000000,-0.161266,0.000000,0.000000,-0.442564,0.000000,1.674353,0.000000,-0.070588,0.682927,-4.711893,-0.019310,-0.042209,0.014770,0.050012,-0.502178,0.005593,0.000447,0.053163,1.673149,0.002554,0.029903,0.002538,0.669256,-0.022483,0.020432,0.742410,0.000000,0.000000,-0.679746,-0.001098,0.030422,0.003357,0.000000,0.000000,-0.679746,0.000451,-0.000142,0.000146,0.000000,-0.000000,-0.000000,1.000000,0.679581,0.680189,0.679711,0.679504,727.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679518,sysid
74040000,roll_sweep,-0.047602,0.633294,-4.695569,0.000000,-0.170092,0.000000,0.000000,-0.440031,0.000000,1.674353,0.000000,-0.071555,0.681295,-4.711740,-0.018185,-0.054786,0.014960,0.071579,-0.514439,0.013853,0.000487,0.053690,1.673083,0.001699,0.025099,0.003406,0.669261,-0.022295,0.020236,0.742417,0.000000,0.000000,-0.679814,-0.001427,0.026152,0.003544,0.000000,0.000000,-0.679814,0.000342,0.000488,0.000172,-0.000000,-0.000000,-0.000000,1.000000,0.680159,0.679784,0.680146,0.679140,728.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679518,sysid
74060000,roll_sweep,-0.047602,0.629804,-4.695569,0.000000,-0.178830,0.000000,0.000000,-0.433773,0.000000,1.674353,0.000000,-0.072175,0.680037,-4.711624,-0.017045,-0.067423,0.015151,0.056763,-0.511111,0.001671,0.000559,0.054276,1.672996,0.002361,0.022456,0.004019,0.669268,-0.022066,0.019984,0.742425,0.000000,0.000000,-0.679887,-0.001999,0.021094,0.003788,0.000000,0.000000,-0.679887,0.000225,0.000086,0.000212,0.000000,0.000000,-0.000000,1.000000,0.680056,0.680150,0.679868,0.679530,728.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679518,sysid
74080000,roll_sweep,-0.047602,0.626141,-4.695569,0.000000,-0.187492,0.000000,0.000000,-0.432432,0.000000,1.674353,0.000000,-0.073116,0.677793,-4.711396,-0.016359,-0.075864,0.015161,0.053451,-0.508170,0.002492,0.000577,0.054590,1.672914,0.000262,0.018196,0.001652,0.669269,-0.022020,0.019901,0.742428,0.000000,0.000000,-0.679925,-0.002336,0.019118,0.004017,0.000000,0.000000,-0.679925,0.000712,0.000577,0.000229,-0.000000,-0.000000,0.000000,1.000000,0.680236,0.680065,0.680443,0.678983,728.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679517,sysid
74100000,roll_sweep,-0.047602,0.622305,-4.695569,0.000000,-0.196083,0.000000,0.000000,-0.426620,0.000000,1.674353,0.000000,-0.073743,0.676100,-4.711224,-0.015690,-0.084386,0.015201,0.059996,-0.512720,0.004796,0.000607,0.054935,1.672801,0.000744,0.015766,0.001958,0.669266,-0.022121,0.019985,0.742425,0.000000,0.000000,-0.679993,-0.002532,0.018790,0.004332,0.000000,0.000000,-0.679993,0.000312,0.000086,0.000312,-0.000000,0.000000,-0.000000,1.000000,0.680200,0.680381,0.679907,0.679484,728.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679517,sysid
74120000,roll_sweep,-0.047602,0.618298,-4.695569,0.000000,-0.204578,0.000000,0.000000,-0.422895,0.000000,1.674353,0.000000,-0.074652,0.673281,-4.710938,-0.014560,-0.097214,0.015376,0.062311,-0.511947,-0.000088,0.000641,0.055194,1.672686,0.001752,0.011626,0.002804,0.669276,-0.021733,0.019585,0.742438,0.000000,0.000000,-0.680075,-0.002990,0.013298,0.004657,0.000000,0.000000,-0.680075,-0.000186,0.000433,0.000345,0.000000,-0.000000,-0.000000,1.000000,0.680783,0.680040,0.679993,0.679512,728.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679517,sysid
74140000,roll_sweep,-0.047602,0.614122,-4.695569,0.000000,-0.212947,0.000000,0.000000,-0.413954,0.000000,1.674353,0.000000,-0.075257,0.671225,-4.710740,-0.013953,-0.105767,0.015430,0.046615,-0.510030,-0.005743,0.000665,0.055415,1.672577,0.000330,0.009583,0.002791,0.669275,-0.021771,0.019563,0.742438,0.000000,0.000000,-0.680147,-0.003442,0.012530,0.004962,0.000000,0.000000,-0.680147,0.000236,0.000056,0.000363,-0.000000,-0.000000,-0.000000,1.000000,0.680413,0.680573,0.679960,0.679640,728.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679516,sysid
74160000,roll_sweep,-0.047602,0.609779,-4.695569,0.000000,-0.221188,0.000000,0.000000,-0.408143,0.000000,1.674353,0.000000,-0.076163,0.667878,-4.710436,-0.013000,-0.118571,0.015390,0.053259,-0.510910,-0.004934,0.000691,0.055586,1.672435,0.000886,0.007352,0.002373,0.669287,-0.021309,0.019011,0.742455,0.000000,0.000000,-0.680165,-0.004377,0.006134,0.005361,0.000000,0.000000,-0.680165,-0.000075,-0.000134,0.000426,-0.000000,0.000000,-0.000000,1.000000,0.680506,0.680668,0.679665,0.679881,728.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679516,sysid
74180000,roll_sweep,-0.047602,0.605274,-4.695569,0.000000,-0.229304,0.000000,0.000000,-0.403374,0.000000,1.674353,0.000000,-0.076761,0.665451,-4.710227,-0.012428,-0.127173,0.015309,0.053839,-0.514568,-0.007146,0.000696,0.055696,1.672294,-0.001067,0.002373,0.003365,0.669288,-0.021244,0.018892,0.742459,0.000000,0.000000,-0.680192,-0.004791,0.004673,0.005754,0.000000,0.000000,-0.680192,0.000397,0.000620,0.000497,-0.000000,0.000000,-0.000000,1.000000,0.680908,0.680424,0.680352,0.679083,728.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679515,sysid
74200000,roll_sweep,-0.047602,0.600607,-4.695569,0.000000,-0.237288,0.000000,0.000000,-0.395030,0.000000,1.674353,0.000000,-0.077620,0.661579,-4.709908,-0.011436,-0.139967,0.015341,0.055554,-0.505833,0.002292,0.000712,0.055692,1.672160,0.000817,-0.001151,0.003735,0.669297,-0.020883,0.018499,0.742471,0.000000,0.000000,-0.680251,-0.005280,0.000437,0.006130,0.000000,0.000000,-0.680251,-0.000448,0.000342,0.000532,0.000000,0.000000,0.000000,1.000000,0.681171,0.680343,0.679811,0.679671,728.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679515,sysid
74220000,roll_sweep,-0.047602,0.595783,-4.695569,0.000000,-0.245117,0.000000,0.000000,-0.387877,0.000000,1.674353,0.000000,-0.078187,0.658829,-4.709695,-0.010822,-0.148363,0.015358,0.055997,-0.501693,0.000872,0.000687,0.055660,1.672015,-0.002756,-0.003833,0.003665,0.669300,-0.020748,0.018330,0.742476,0.000000,0.000000,-0.680301,-0.005482,-0.001142,0.006536,0.000000,0.000000,-0.680301,0.000632,0.000252,0.000566,-0.000000,-0.000000,0.000000,1.000000,0.680717,0.680965,0.680241,0.679281,728.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679514,sysid
74240000,roll_sweep,-0.047602,0.590803,-4.695569,0.000000,-0.252755,0.000000,0.000000,-0.375956,0.000000,1.674353,0.000000,-0.079058,0.654435,-4.709394,-0.009976,-0.161039,0.015193,0.055667,-0.497480,-0.006475,0.000679,0.055519,1.671873,-0.000144,-0.008419,0.004031,0.669311,-0.020320,0.017795,0.742492,0.000000,0.000000,-0.680293,-0.006363,-0.005992,0.006934,0.000000,0.000000,-0.680293,-0.000641,0.000611,0.000593,-0.000000,0.000000,-0.000000,1.000000,0.681564,0.680192,0.679925,0.679568,729.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679513,sysid
74260000,roll_sweep,-0.047602,0.585672,-4.695569,0.000000,-0.260212,0.000000,0.000000,-0.369698,0.000000,1.674353,0.000000,-0.079612,0.651356,-4.709194,-0.009180,-0.173456,0.015101,0.055946,-0.493877,0.003090,0.000666,0.055287,1.671677,-0.001881,-0.012074,0.003500,0.669324,-0.019755,0.017107,0.742511,0.000000,0.000000,-0.680288,-0.007399,-0.012111,0.007481,0.000000,0.000000,-0.680288,0.000075,0.000467,0.000679,-0.000000,-0.000000,-0.000000,1.000000,0.681204,0.680671,0.680036,0.679249,729.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679513,sysid
