sim_time_us,model_name,truth_mass_kg,truth_ixx_kgm2,truth_iyy_kgm2,truth_izz_kgm2,truth_time_constant_up_s,truth_time_constant_down_s,truth_max_rot_velocity_radps,truth_motor_constant,truth_moment_constant,truth_rotor_drag_coefficient,truth_rolling_moment_coefficient,truth_rotor_velocity_slowdown_sim,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,ax_world_mps2,ay_world_mps2,az_world_mps2,roll,pitch,yaw,p_body,q_body,r_body,p_dot_body,q_dot_body,r_dot_body,total_prop_thrust_n,total_force_body_x_n,total_force_body_y_n,total_force_body_z_n,total_torque_body_x_nm,total_torque_body_y_nm,total_torque_body_z_nm,drag_force_body_x_n,drag_force_body_y_n,drag_force_body_z_n,rolling_moment_body_x_nm,rolling_moment_body_y_nm,rolling_moment_body_z_nm,drag_basis_body_x,drag_basis_body_y,drag_basis_body_z,rolling_basis_body_x,rolling_basis_body_y,rolling_basis_body_z,yaw_moment_basis_n,sum_omega_sq_radps2,sum_command_sq_radps2,sum_actual_rot_velocity_radps,observed_max_rot_velocity_radps,rotor_velocity_slowdown_sim,rotor_0_cmd_radps,rotor_1_cmd_radps,rotor_2_cmd_radps,rotor_3_cmd_radps,rotor_0_joint_vel_radps,rotor_1_joint_vel_radps,rotor_2_joint_vel_radps,rotor_3_joint_vel_radps,rotor_0_actual_radps,rotor_1_actual_radps,rotor_2_actual_radps,rotor_3_actual_radps,rotor_0_thrust_n,rotor_1_thrust_n,rotor_2_thrust_n,rotor_3_thrust_n
11448000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000714,0.000822,1.922898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001650,-0.010197,0.011796,-0.013605,-0.025050,0.053971,0.031936,0.007066,0.183121,1.268182,-0.000641,0.000090,1.268182,0.000767,0.000174,0.007297,-0.000641,0.000090,0.000000,-0.000008,0.000001,0.000000,-7.570160,1.057954,0.000000,-7.570160,1.057954,0.000000,0.470197,144029.106110,146170.506829,745.374174,222.386505,10.000000,150.000000,150.660400,225.052826,224.328278,15.000769,15.103573,-22.238651,-22.194425,150.007692,151.035729,222.386505,221.944249,0.198134,0.200859,0.435460,0.433730
11456000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000707,0.000820,1.932796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001762,-0.010396,0.012241,-0.013345,-0.025012,0.055470,0.032496,0.004745,0.187359,1.276839,-0.000658,0.000099,1.276839,0.000825,0.000050,0.007438,-0.000658,0.000099,0.000000,-0.000008,0.000001,0.000000,-7.775050,1.172953,0.000000,-7.775050,1.172953,0.000000,0.479256,145012.355200,147057.604446,747.556951,223.581301,10.000000,150.000000,151.414703,225.617249,225.228882,15.000567,15.096220,-22.358130,-22.300778,150.005671,150.962199,223.581301,223.007780,0.198128,0.200663,0.440151,0.437896
11464000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000699,0.000819,1.942737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001871,-0.010596,0.012697,-0.013070,-0.024999,0.056958,0.034381,0.001592,0.186034,1.284949,-0.000676,0.000110,1.284949,0.000902,0.000231,0.007541,-0.000676,0.000110,0.000000,-0.000008,0.000001,0.000000,-7.979206,1.293309,0.000000,-7.979206,1.293309,0.000000,0.485897,145933.423529,148037.848155,749.704848,224.478107,10.000000,150.000000,151.589264,226.716156,226.182068,15.000418,15.123984,-22.447811,-22.398272,150.004181,151.239836,224.478107,223.982723,0.198124,0.201402,0.443690,0.441733
11472000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000690,0.000817,1.952719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001978,-0.010794,0.013165,-0.012769,-0.024938,0.058458,0.037683,0.007678,0.187448,1.293226,-0.000693,0.000120,1.293226,0.000997,0.000400,0.007646,-0.000693,0.000120,0.000000,-0.000009,0.000001,0.000000,-8.187088,1.414073,0.000000,-8.187088,1.414073,0.000000,0.492670,146873.384313,148884.699709,751.888417,225.401058,10.000000,150.000000,152.535522,227.091644,227.039642,15.000308,15.152281,-22.540106,-22.496146,150.003083,151.522814,225.401058,224.961462,0.198121,0.202156,0.447346,0.445602
11480000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000681,0.000816,1.962743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002083,-0.010992,0.013645,-0.012432,-0.024805,0.059952,0.042109,0.016627,0.186692,1.301290,-0.000711,0.000130,1.301290,0.001103,0.000726,0.007733,-0.000711,0.000130,0.000000,-0.000009,0.000002,0.000000,-8.398671,1.538230,0.000000,-8.398671,1.538230,0.000000,0.498259,147789.228395,149906.417547,754.069810,226.180185,10.000000,150.000000,152.252411,228.429108,228.135406,15.000227,15.198664,-22.618019,-22.590071,150.002273,151.986640,226.180185,225.900712,0.198119,0.203396,0.450443,0.449331
11488000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000672,0.000815,1.972810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002185,-0.011187,0.014137,-0.012057,-0.024570,0.061497,0.046845,0.029295,0.193137,1.309829,-0.000730,0.000140,1.309829,0.001155,0.000751,0.007859,-0.000730,0.000140,0.000000,-0.000009,0.000002,0.000000,-8.615882,1.656684,0.000000,-8.615882,1.656684,0.000000,0.506364,148759.035206,150918.157824,756.236788,227.232419,10.000000,150.000000,152.049408,229.524414,229.385437,15.000168,15.206848,-22.723242,-22.693422,150.001676,152.068475,227.232419,226.934218,0.198118,0.203615,0.454644,0.453452
11496000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000662,0.000814,1.982919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002284,-0.011381,0.014642,-0.011662,-0.024315,0.063083,0.049351,0.031883,0.198346,1.318450,-0.000748,0.000150,1.318450,0.001099,0.000826,0.007991,-0.000748,0.000150,-0.000000,-0.000009,0.000002,-0.000000,-8.835041,1.774438,-0.000000,-8.835041,1.774438,-0.000000,0.514879,149738.131803,151924.939093,758.394141,228.253482,10.000000,150.000000,152.065155,230.678040,230.410004,15.000124,15.208867,-22.825348,-22.805075,150.001236,152.088673,228.253482,228.050750,0.198117,0.203669,0.458739,0.457925
11504000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000651,0.000813,1.993071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002380,-0.011572,0.015160,-0.011275,-0.024043,0.064697,0.048444,0.034029,0.201644,1.327261,-0.000767,0.000160,1.327261,0.001137,0.000776,0.008129,-0.000767,0.000160,0.000000,-0.000010,0.000002,0.000000,-9.053580,1.888046,0.000000,-9.053580,1.888046,0.000000,0.523763,150738.781918,152932.280963,760.577167,229.383196,10.000000,150.000000,152.056152,231.778656,231.494843,15.000091,15.207521,-22.938320,-22.911785,150.000911,152.075214,229.383196,229.117846,0.198116,0.203633,0.463292,0.462220
11512000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000640,0.000812,2.003267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002473,-0.011761,0.015691,-0.010874,-0.023783,0.066338,0.050109,0.032554,0.205145,1.336152,-0.000785,0.000169,1.336152,0.001133,0.000758,0.008269,-0.000785,0.000169,0.000000,-0.000010,0.000002,0.000000,-9.271814,2.000982,0.000000,-9.271814,2.000982,0.000000,0.532783,151748.588714,153987.916757,762.766137,230.494138,10.000000,150.000000,151.923157,233.055603,232.577637,15.000067,15.205142,-23.049414,-23.021990,150.000672,152.051422,230.494138,230.219905,0.198115,0.203569,0.467790,0.466678
11520000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000629,0.000811,2.013506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002563,-0.011948,0.016236,-0.010464,-0.023538,0.068001,0.051210,0.030633,0.207970,1.344997,-0.000803,0.000179,1.344997,0.001263,0.000689,0.008401,-0.000803,0.000179,0.000000,-0.000010,0.000002,0.000000,-9.486613,2.111780,0.000000,-9.486613,2.111780,0.000000,0.541273,152753.107930,154858.474524,764.963972,231.629567,10.000000,150.000000,152.679047,233.822754,233.183411,15.000050,15.211787,-23.162957,-23.121604,150.000495,152.117873,231.629567,231.216037,0.198115,0.203747,0.472410,0.470725
11528000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000617,0.000810,2.023789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002650,-0.012133,0.016794,-0.010007,-0.023313,0.069656,0.057132,0.028027,0.206821,1.353424,-0.000821,0.000188,1.353424,0.001465,0.000735,0.008509,-0.000821,0.000188,0.000000,-0.000010,0.000002,0.000000,-9.698005,2.225619,0.000000,-9.698005,2.225619,0.000000,0.548276,153710.242265,155898.605412,767.118804,232.628087,10.000000,150.000000,152.656982,234.907654,234.334900,15.000037,15.238360,-23.262809,-23.210675,150.000365,152.383600,232.628087,232.106752,0.198114,0.204460,0.476492,0.474359
11536000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000604,0.000810,2.034116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002733,-0.012316,0.017365,-0.009482,-0.023081,0.071342,0.065651,0.029028,0.210718,1.362165,-0.000839,0.000198,1.362165,0.001521,0.000816,0.008633,-0.000839,0.000198,-0.000000,-0.000010,0.000002,-0.000000,-9.912973,2.339436,-0.000000,-9.912973,2.339436,-0.000000,0.556232,154702.967480,156902.353518,769.300771,233.636303,10.000000,150.000000,152.816620,235.740417,235.533203,15.000027,15.252994,-23.363630,-23.313426,150.000269,152.529943,233.636303,233.134256,0.198114,0.204853,0.480631,0.478568
11544000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000591,0.000809,2.044487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002812,-0.012497,0.017950,-0.008935,-0.022822,0.073054,0.068337,0.032391,0.213998,1.370988,-0.000858,0.000208,1.370988,0.001457,0.000997,0.008759,-0.000858,0.000208,0.000000,-0.000011,0.000003,0.000000,-10.131400,2.452224,0.000000,-10.131400,2.452224,0.000000,0.564379,155705.016023,157946.331270,771.486682,234.580069,10.000000,150.000000,152.781494,236.778015,236.728363,15.000020,15.265578,-23.458007,-23.425064,150.000198,152.655777,234.580069,234.250638,0.198114,0.205191,0.484522,0.483162
11552000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000577,0.000809,2.054904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002886,-0.012675,0.018549,-0.008409,-0.022507,0.074795,0.065820,0.039353,0.217606,1.379909,-0.000876,0.000217,1.379909,0.001425,0.001123,0.008889,-0.000876,0.000217,0.000000,-0.000011,0.000003,0.000000,-10.351190,2.559731,0.000000,-10.351190,2.559731,0.000000,0.572763,156718.180996,158951.110085,773.677946,235.570484,10.000000,150.000000,152.911560,237.891510,237.648468,15.000015,15.275572,-23.557048,-23.535160,150.000146,152.755715,235.570484,235.351600,0.198114,0.205459,0.488622,0.487714
11560000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000563,0.000809,2.065365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002957,-0.012851,0.019162,-0.007895,-0.022152,0.076561,0.064225,0.044451,0.220751,1.388915,-0.000895,0.000225,1.388915,0.001449,0.001135,0.009026,-0.000895,0.000225,0.000000,-0.000011,0.000003,0.000000,-10.570412,2.661703,0.000000,-10.570412,2.661703,0.000000,0.581560,157740.916127,159978.729011,775.858446,236.645154,10.000000,150.000000,152.988464,238.793030,238.853821,15.000011,15.279449,-23.664515,-23.641869,150.000108,152.794491,236.645154,236.418692,0.198114,0.205564,0.493090,0.492147
11568000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000548,0.000809,2.075871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003025,-0.013023,0.019789,-0.007380,-0.021781,0.078345,0.064314,0.046364,0.222982,1.397725,-0.000914,0.000234,1.397725,0.001377,0.001390,0.009146,-0.000914,0.000234,0.000000,-0.000011,0.000003,0.000000,-10.790049,2.765675,0.000000,-10.790049,2.765675,0.000000,0.589317,158741.481958,160901.019165,778.038584,237.524698,10.000000,150.000000,153.574493,239.309662,239.889099,15.000008,15.299013,-23.752470,-23.752367,150.000080,152.990134,237.524698,237.523672,0.198114,0.206091,0.496762,0.496758
11576000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000532,0.000809,2.086423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003088,-0.013192,0.020431,-0.006892,-0.021325,0.080134,0.061068,0.056993,0.223652,1.406501,-0.000932,0.000243,1.406501,0.001359,0.001585,0.009267,-0.000932,0.000243,0.000000,-0.000012,0.000003,0.000000,-11.011355,2.864248,0.000000,-11.011355,2.864248,0.000000,0.597080,159738.208980,162074.177276,780.199425,238.583051,10.000000,150.000000,152.817780,241.317627,240.804291,15.000006,15.317806,-23.843825,-23.858305,150.000059,153.178063,238.438252,238.583051,0.198113,0.206597,0.500591,0.501199
11584000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000516,0.000809,2.097021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003148,-0.013356,0.021087,-0.006406,-0.020812,0.081985,0.060719,0.064128,0.231453,1.416002,-0.000951,0.000250,1.416002,0.001570,0.001293,0.009421,-0.000951,0.000250,-0.000000,-0.000012,0.000003,-0.000000,-11.228495,2.950010,-0.000000,-11.228495,2.950010,-0.000000,0.607045,160817.293004,163051.317630,782.425159,239.765799,10.000000,150.000000,153.308563,242.181427,241.652557,15.000004,15.309210,-23.976580,-23.956721,150.000043,153.092103,239.765799,239.567213,0.198113,0.206365,0.506181,0.505343
11592000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000499,0.000810,2.107664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003204,-0.013517,0.021759,-0.005858,-0.020374,0.083843,0.068568,0.054770,0.232193,1.424871,-0.000969,0.000258,1.424871,0.001736,0.001272,0.009546,-0.000969,0.000258,0.000000,-0.000012,0.000003,0.000000,-11.438524,3.041484,0.000000,-11.438524,3.041484,0.000000,0.615079,161824.560708,164062.294105,784.578138,240.828392,10.000000,150.000000,153.576019,242.977417,242.772888,15.000003,15.324678,-24.082839,-24.050293,150.000032,153.246780,240.828392,240.502934,0.198113,0.206783,0.510677,0.509298
11600000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000481,0.000810,2.118355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003255,-0.013674,0.022445,-0.005255,-0.019943,0.085715,0.075267,0.053800,0.234027,1.433888,-0.000987,0.000265,1.433888,0.001701,0.001420,0.009676,-0.000987,0.000265,-0.000000,-0.000012,0.000003,-0.000000,-11.651541,3.134233,-0.000000,-11.651541,3.134233,-0.000000,0.623446,162848.630212,165165.059423,786.745170,241.788759,10.000000,150.000000,153.275940,243.984558,244.219330,15.000002,15.336728,-24.178876,-24.158911,150.000024,153.367282,241.788759,241.589106,0.198113,0.207108,0.514758,0.513909
11608000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000463,0.000811,2.129092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003302,-0.013828,0.023147,-0.004664,-0.019461,0.087629,0.073953,0.060297,0.239237,1.443140,-0.001005,0.000273,1.443140,0.001552,0.001569,0.009819,-0.001005,0.000273,-0.000000,-0.000012,0.000003,-0.000000,-11.867769,3.220951,-0.000000,-11.867769,3.220951,-0.000000,0.632697,163899.412072,166119.731547,788.914208,242.773561,10.000000,150.000000,153.690857,244.853302,245.042267,15.000002,15.336738,-24.277325,-24.277356,150.000017,153.367375,242.773255,242.773561,0.198113,0.207108,0.518959,0.518960
11616000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000444,0.000812,2.139876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003345,-0.013977,0.023864,-0.004114,-0.018922,0.089550,0.068702,0.067388,0.240166,1.452011,-0.001023,0.000280,1.452011,0.001578,0.001700,0.009943,-0.001023,0.000280,0.000000,-0.000013,0.000003,0.000000,-12.078425,3.302850,0.000000,-12.078425,3.302850,0.000000,0.640667,164906.900728,167190.858116,791.046575,243.791347,10.000000,150.000000,153.657135,245.994354,246.103882,15.000001,15.353424,-24.372097,-24.379135,150.000013,153.534242,243.720973,243.791347,0.198113,0.207559,0.523018,0.523321
11624000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000424,0.000813,2.150707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003384,-0.014121,0.024596,-0.003560,-0.018338,0.091504,0.069264,0.072956,0.244176,1.461293,-0.001041,0.000286,1.461293,0.001604,0.001689,0.010086,-0.001041,0.000286,-0.000000,-0.000013,0.000004,-0.000000,-12.288650,3.377740,-0.000000,-12.288650,3.377740,-0.000000,0.649863,165960.989315,168314.957267,793.209849,244.852706,10.000000,150.000000,153.326447,247.357056,247.225494,15.000001,15.354998,-24.480715,-24.485271,150.000009,153.549981,244.807153,244.852706,0.198113,0.207602,0.527691,0.527887
11632000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000404,0.000814,2.161586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003418,-0.014260,0.025345,-0.002993,-0.017757,0.093498,0.070870,0.072663,0.249250,1.470731,-0.001058,0.000292,1.470731,0.001639,0.001618,0.010236,-0.001058,0.000292,0.000000,-0.000013,0.000004,0.000000,-12.494784,3.447565,0.000000,-12.494784,3.447565,0.000000,0.659505,167032.861637,169277.007028,795.379800,245.946180,10.000000,150.000000,153.889313,248.039612,248.135925,15.000001,15.351220,-24.594618,-24.592141,150.000007,153.512203,245.946180,245.921410,0.198113,0.207499,0.532613,0.532505
11640000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000382,0.000815,2.172513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003449,-0.014395,0.026109,-0.002411,-0.017192,0.095491,0.072726,0.070556,0.249198,1.479680,-0.001075,0.000298,1.479680,0.001710,0.001736,0.010358,-0.001075,0.000298,-0.000000,-0.000013,0.000004,-0.000000,-12.694397,3.519205,-0.000000,-12.694397,3.519205,-0.000000,0.667366,168049.300945,170385.672576,797.518005,246.905044,10.000000,150.000000,153.727386,249.297882,249.207001,15.000001,15.371341,-24.689955,-24.690504,150.000005,153.713406,246.899550,246.905044,0.198113,0.208044,0.536750,0.536774
11648000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000361,0.000817,2.183488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003474,-0.014525,0.026890,-0.001806,-0.016603,0.097520,0.075643,0.073641,0.253559,1.489051,-0.001092,0.000303,1.489051,0.001713,0.001737,0.010503,-0.001092,0.000303,0.000000,-0.000014,0.000004,0.000000,-12.894235,3.583799,0.000000,-12.894235,3.583799,0.000000,0.676717,169113.478549,171404.000130,799.669712,247.978659,10.000000,150.000000,153.964355,249.936676,250.460846,15.000000,15.371691,-24.797414,-24.797866,150.000004,153.716910,247.974139,247.978659,0.198113,0.208053,0.541432,0.541452
11656000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000338,0.000819,2.194512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003496,-0.014651,0.027687,-0.001202,-0.016002,0.099571,0.075469,0.075190,0.256387,1.498294,-0.001109,0.000309,1.498294,0.001519,0.002002,0.010640,-0.001109,0.000309,-0.000000,-0.000014,0.000004,-0.000000,-13.095037,3.649474,-0.000000,-13.095037,3.649474,-0.000000,0.685547,170163.306555,172546.035395,801.811155,249.161331,10.000000,150.000000,153.651245,251.044739,251.821106,15.000000,15.379336,-24.885647,-24.916133,150.000003,153.793356,248.856466,249.161331,0.198113,0.208260,0.545292,0.546629
11664000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000314,0.000820,2.205584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003513,-0.014770,0.028501,-0.000662,-0.015325,0.101659,0.067590,0.084550,0.260993,1.507832,-0.001126,0.000314,1.507832,0.001414,0.002087,0.010790,-0.001126,0.000314,0.000000,-0.000014,0.000004,0.000000,-13.294000,3.702945,0.000000,-13.294000,3.702945,0.000000,0.695202,171246.487826,173581.197917,803.972976,250.314241,10.000000,150.000000,153.886993,252.399139,252.378021,15.000000,15.377169,-24.988705,-25.031424,150.000002,153.771685,249.887048,250.314241,0.198113,0.208202,0.549818,0.551699
11672000,x500_offnominal_0,1.900000000000e+00,2.058333333333e-02,2.058333333333e-02,3.800000000000e-02,1.312500000000e-02,2.625000000000e-02,9.700000000000e+02,8.805037400000e-06,1.552000000000e-02,8.467494000000e-05,1.050000000000e-06,1.000000000000e+01,0.000290,0.000823,2.216706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003526,-0.014884,0.029331,-0.000153,-0.014625,0.103768,0.063651,0.087492,0.263593,1.517320,-0.001141,0.000317,1.517320,0.001595,0.001919,0.010936,-0.001141,0.000317,-0.000000,-0.000014,0.000004,-0.000000,-13.480917,3.746625,-0.000000,-13.480917,3.746625,-0.000000,0.704615,172324.061747,174715.063002,806.128133,251.270689,10.000000,150.000000,153.673431,253.444031,253.703888,15.000000,15.378549,-25.107195,-25.127069,150.000002,153.785490,251.071952,251.270689,0.198113,0.208239,0.555044,0.555923
