timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
72144000,drag_z,0.043928,0.002142,-4.278405,0.000000,0.000000,0.161847,0.000000,0.000000,-0.131130,1.674463,0.000000,0.052785,-0.014113,-4.283627,0.003048,0.011345,0.164576,-0.026409,0.015009,-0.102594,0.002134,-0.002200,1.675339,-0.001388,0.006342,-0.000828,0.669521,0.000957,0.000397,0.742792,0.000000,0.000000,-0.684083,-0.001058,0.005236,-0.002459,0.000000,0.000000,-0.684083,0.000160,-0.000217,-0.000333,-0.000000,0.000000,-0.000000,1.000000,0.683556,0.683973,0.684303,0.684499,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679793,sysid
72164000,drag_z,0.043928,0.002142,-4.275194,0.000000,0.000000,0.159215,0.000000,0.000000,-0.132099,1.674463,0.000000,0.052819,-0.013602,-4.280280,0.002442,0.011912,0.161896,-0.015154,0.009499,-0.107367,0.002116,-0.002093,1.675359,-0.001321,0.004427,-0.001742,0.669521,0.000888,0.000442,0.742792,0.000000,0.000000,-0.684158,-0.001088,0.005455,-0.002518,0.000000,0.000000,-0.684158,0.000126,0.000632,-0.000333,0.000000,0.000000,0.000000,1.000000,0.684196,0.683382,0.684913,0.683938,731.000000,730.000000,732.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679789,sysid
72184000,drag_z,0.043928,0.002142,-4.272037,0.000000,0.000000,0.156564,0.000000,0.000000,-0.133067,1.674463,0.000000,0.052827,-0.013258,-4.278071,0.002041,0.012254,0.160170,-0.018861,0.012010,-0.102081,0.002088,-0.001983,1.675380,-0.002330,0.006541,-0.001016,0.669521,0.000827,0.000458,0.742792,0.000000,0.000000,-0.684195,-0.001206,0.005459,-0.002576,0.000000,0.000000,-0.684195,0.000488,-0.000457,-0.000321,-0.000000,0.000000,0.000000,1.000000,0.683366,0.684411,0.684377,0.684625,730.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679787,sysid
72204000,drag_z,0.043928,0.002142,-4.268932,0.000000,0.000000,0.153891,0.000000,0.000000,-0.134185,1.674463,0.000000,0.052827,-0.012725,-4.274812,0.001584,0.012755,0.157382,-0.017399,0.013223,-0.109955,0.002060,-0.001843,1.675413,-0.001054,0.006594,-0.000599,0.669522,0.000759,0.000509,0.742792,0.000000,0.000000,-0.684246,-0.001157,0.005582,-0.002669,0.000000,0.000000,-0.684246,-0.000179,0.000078,-0.000342,-0.000000,0.000000,-0.000000,1.000000,0.684030,0.683732,0.684496,0.684573,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679782,sysid
72224000,drag_z,0.043928,0.002142,-4.265881,0.000000,0.000000,0.151197,0.000000,0.000000,-0.135228,1.674463,0.000000,0.052810,-0.012375,-4.272668,0.001182,0.013063,0.155488,-0.021060,0.012729,-0.116040,0.002037,-0.001755,1.675437,-0.001585,0.005853,-0.000633,0.669522,0.000692,0.000515,0.742792,0.000000,0.000000,-0.684268,-0.001377,0.005660,-0.002735,0.000000,0.000000,-0.684268,0.000081,-0.000236,-0.000352,-0.000000,-0.000000,-0.000000,1.000000,0.683746,0.684119,0.684457,0.684752,731.000000,731.000000,731.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679780,sysid
72244000,drag_z,0.043928,0.002142,-4.262884,0.000000,0.000000,0.148486,0.000000,0.000000,-0.135899,1.674463,0.000000,0.052761,-0.011856,-4.269478,0.000692,0.013512,0.152695,-0.017285,0.016578,-0.106324,0.001995,-0.001620,1.675459,-0.002646,0.007090,-0.001290,0.669522,0.000616,0.000553,0.742792,0.000000,0.000000,-0.684345,-0.001395,0.005774,-0.002798,0.000000,0.000000,-0.684345,0.000392,-0.000334,-0.000357,-0.000000,0.000000,-0.000000,1.000000,0.683570,0.684353,0.684562,0.684724,731.000000,731.000000,731.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679775,sysid
72264000,drag_z,0.043928,0.002142,-4.259942,0.000000,0.000000,0.145756,0.000000,0.000000,-0.137016,1.674463,0.000000,0.052711,-0.011519,-4.267348,0.000316,0.013758,0.150878,-0.016389,0.005946,-0.108688,0.001970,-0.001509,1.675463,-0.001328,0.005541,-0.001636,0.669522,0.000566,0.000553,0.742792,0.000000,0.000000,-0.684394,-0.001564,0.005628,-0.002807,0.000000,0.000000,-0.684394,-0.000096,0.000174,-0.000335,0.000000,-0.000000,0.000000,1.000000,0.684255,0.683894,0.684780,0.684648,731.000000,731.000000,732.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679773,sysid
72284000,drag_z,0.043928,0.002142,-4.257054,0.000000,0.000000,0.143006,0.000000,0.000000,-0.137985,1.674463,0.000000,0.052610,-0.010997,-4.264174,-0.000212,0.014167,0.148179,-0.010163,0.007620,-0.110225,0.001929,-0.001380,1.675453,-0.002474,0.006090,-0.002650,0.669522,0.000480,0.000579,0.742792,0.000000,0.000000,-0.684538,-0.001704,0.005765,-0.002780,0.000000,0.000000,-0.684538,0.000266,0.000135,-0.000284,0.000000,0.000000,-0.000000,1.000000,0.684220,0.684236,0.684970,0.684572,731.000000,731.000000,732.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679769,sysid
72304000,drag_z,0.043928,0.002142,-4.254221,0.000000,0.000000,0.140238,0.000000,0.000000,-0.138879,1.674463,0.000000,0.052518,-0.010628,-4.262067,-0.000585,0.014402,0.146267,-0.015781,0.005490,-0.117122,0.001885,-0.001256,1.675464,-0.002203,0.006718,-0.001135,0.669522,0.000402,0.000561,0.742792,0.000000,0.000000,-0.684617,-0.002052,0.005635,-0.002809,0.000000,0.000000,-0.684617,-0.000034,-0.000231,-0.000271,-0.000000,0.000000,-0.000000,1.000000,0.684222,0.684493,0.684685,0.685066,731.000000,731.000000,731.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679766,sysid
72324000,drag_z,0.043928,0.002142,-4.251444,0.000000,0.000000,0.137453,0.000000,0.000000,-0.139624,1.674463,0.000000,0.052318,-0.010043,-4.258917,-0.001295,0.014691,0.143410,-0.024778,0.001244,-0.113636,0.001842,-0.001151,1.675480,-0.002994,0.004723,-0.001587,0.669522,0.000269,0.000505,0.742792,0.000000,0.000000,-0.684736,-0.002922,0.005708,-0.002855,0.000000,0.000000,-0.684736,0.000377,0.000456,-0.000297,-0.000000,0.000000,0.000000,1.000000,0.684592,0.684251,0.685462,0.684515,731.000000,731.000000,732.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679762,sysid
72344000,drag_z,0.043928,0.002142,-4.248723,0.000000,0.000000,0.134651,0.000000,0.000000,-0.140592,1.674463,0.000000,0.052163,-0.009646,-4.256834,-0.001644,0.014933,0.141516,-0.008760,0.012408,-0.117484,0.001790,-0.001014,1.675492,-0.002609,0.007453,-0.001430,0.669522,0.000237,0.000601,0.742792,0.000000,0.000000,-0.684839,-0.002319,0.005857,-0.002887,0.000000,0.000000,-0.684839,0.000040,-0.000393,-0.000299,-0.000000,0.000000,-0.000000,1.000000,0.684273,0.684835,0.684851,0.685399,731.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679759,sysid
72364000,drag_z,0.043928,0.002142,-4.246058,0.000000,0.000000,0.131830,0.000000,0.000000,-0.141487,1.674463,0.000000,0.051834,-0.009016,-4.253711,-0.002257,0.015307,0.138490,-0.014864,0.004376,-0.122573,0.001723,-0.000895,1.675506,-0.003422,0.005434,-0.000930,0.669522,0.000093,0.000565,0.742792,0.000000,0.000000,-0.684952,-0.003035,0.006050,-0.002928,0.000000,0.000000,-0.684952,0.000087,0.000422,-0.000289,-0.000000,0.000000,0.000000,1.000000,0.684938,0.684392,0.685540,0.684893,732.000000,731.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679755,sysid
72384000,drag_z,0.043928,0.002142,-4.243450,0.000000,0.000000,0.128993,0.000000,0.000000,-0.142232,1.674463,0.000000,0.051587,-0.008591,-4.251662,-0.002725,0.015512,0.136511,-0.019764,0.001315,-0.125892,0.001672,-0.000781,1.675514,-0.002529,0.006418,-0.002507,0.669522,0.000002,0.000573,0.742792,0.000000,0.000000,-0.685074,-0.003273,0.006176,-0.002950,0.000000,0.000000,-0.685074,-0.000245,-0.000190,-0.000291,0.000000,-0.000000,-0.000000,1.000000,0.684783,0.684810,0.685096,0.685606,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679752,sysid
72404000,drag_z,0.043928,0.002142,-4.240899,0.000000,0.000000,0.126140,0.000000,0.000000,-0.143051,1.674463,0.000000,0.051175,-0.007947,-4.248620,-0.003292,0.015835,0.133485,-0.006979,-0.002276,-0.125542,0.001617,-0.000642,1.675511,-0.003380,0.006981,-0.002581,0.669522,-0.000101,0.000564,0.742792,0.000000,0.000000,-0.685191,-0.003658,0.006184,-0.002939,0.000000,0.000000,-0.685191,0.000135,-0.000003,-0.000251,0.000000,-0.000000,0.000000,1.000000,0.684902,0.685002,0.685476,0.685386,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679748,sysid
72424000,drag_z,0.043928,0.002142,-4.238404,0.000000,0.000000,0.123270,0.000000,0.000000,-0.143945,1.674463,0.000000,0.050876,-0.007527,-4.246610,-0.003675,0.016040,0.131379,-0.008972,0.001586,-0.130366,0.001548,-0.000521,1.675520,-0.004664,0.006429,-0.002572,0.669522,-0.000172,0.000546,0.742792,0.000000,0.000000,-0.685303,-0.003868,0.006028,-0.002966,0.000000,0.000000,-0.685303,0.000415,-0.000039,-0.000247,0.000000,-0.000000,-0.000000,1.000000,0.684869,0.685265,0.685682,0.685397,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679744,sysid
72444000,drag_z,0.043928,0.002142,-4.235968,0.000000,0.000000,0.120384,0.000000,0.000000,-0.144690,1.674463,0.000000,0.050388,-0.006906,-4.243634,-0.004337,0.016331,0.128251,-0.007004,0.001472,-0.131888,0.001456,-0.000399,1.675534,-0.004960,0.006239,-0.001375,0.669522,-0.000332,0.000581,0.742792,0.000000,0.000000,-0.685426,-0.004145,0.006673,-0.003003,0.000000,0.000000,-0.685426,0.000196,0.000132,-0.000253,-0.000000,0.000000,0.000000,1.000000,0.685203,0.685165,0.685835,0.685501,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679740,sysid
72464000,drag_z,0.043928,0.002142,-4.233589,0.000000,0.000000,0.117482,0.000000,0.000000,-0.145435,1.674463,0.000000,0.050026,-0.006524,-4.241692,-0.004710,0.016468,0.126134,-0.005551,-0.002939,-0.135810,0.001399,-0.000255,1.675541,-0.003013,0.007653,-0.002359,0.669522,-0.000384,0.000547,0.742792,0.000000,0.000000,-0.685553,-0.004396,0.006232,-0.003022,0.000000,0.000000,-0.685553,-0.000360,-0.000277,-0.000251,-0.000000,-0.000000,0.000000,1.000000,0.685287,0.685340,0.685428,0.686158,732.000000,732.000000,732.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679736,sysid
72484000,drag_z,0.043928,0.002142,-4.231268,0.000000,0.000000,0.114567,0.000000,0.000000,-0.146106,1.674463,0.000000,0.049469,-0.005964,-4.238851,-0.005158,0.016575,0.122767,0.001836,-0.001591,-0.147435,0.001317,-0.000130,1.675554,-0.005210,0.006489,-0.001633,0.669522,-0.000444,0.000529,0.742792,0.000000,0.000000,-0.685604,-0.004497,0.005989,-0.003059,0.000000,0.000000,-0.685604,0.000489,-0.000014,-0.000255,-0.000000,0.000000,0.000000,1.000000,0.685215,0.685640,0.686107,0.685723,732.000000,732.000000,733.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679731,sysid
72504000,drag_z,0.043928,0.002142,-4.229006,0.000000,0.000000,0.111636,0.000000,0.000000,-0.147000,1.674463,0.000000,0.049074,-0.005605,-4.237020,-0.005593,0.016698,0.120581,-0.007817,0.002810,-0.140031,0.001221,0.000009,1.675548,-0.004971,0.007478,-0.004096,0.669522,-0.000554,0.000509,0.742792,0.000000,0.000000,-0.685717,-0.004822,0.005983,-0.003042,0.000000,0.000000,-0.685717,-0.000039,-0.000331,-0.000242,0.000000,-0.000000,0.000000,1.000000,0.685280,0.685692,0.685686,0.686210,732.000000,732.000000,732.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679728,sysid
72524000,drag_z,0.043928,0.002142,-4.226803,0.000000,0.000000,0.108691,0.000000,0.000000,-0.147521,1.674463,0.000000,0.048435,-0.005113,-4.234374,-0.006103,0.016574,0.117177,-0.006842,-0.013083,-0.144629,0.001127,0.000137,1.675555,-0.005352,0.005288,-0.002321,0.669522,-0.000617,0.000430,0.742792,0.000000,0.000000,-0.685755,-0.005254,0.005426,-0.003062,0.000000,0.000000,-0.685755,0.000149,0.000556,-0.000232,0.000000,0.000000,0.000000,1.000000,0.685952,0.685275,0.686505,0.685609,733.000000,732.000000,733.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679723,sysid
72544000,drag_z,0.043928,0.002142,-4.224658,0.000000,0.000000,0.105732,0.000000,0.000000,-0.148341,1.674463,0.000000,0.048000,-0.004801,-4.232660,-0.006458,0.016517,0.114889,-0.006694,-0.009738,-0.141964,0.001039,0.000252,1.675574,-0.005647,0.007004,-0.001422,0.669522,-0.000654,0.000373,0.742792,0.000000,0.000000,-0.685838,-0.005435,0.004875,-0.003112,0.000000,0.000000,-0.685838,0.000333,-0.000692,-0.000253,0.000000,-0.000000,-0.000000,1.000000,0.684974,0.686220,0.685724,0.686434,732.000000,733.000000,732.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679719,sysid
72564000,drag_z,0.043928,0.002142,-4.222574,0.000000,0.000000,0.102760,0.000000,0.000000,-0.148863,1.674463,0.000000,0.047288,-0.004382,-4.230179,-0.007042,0.016371,0.111320,-0.006084,-0.009706,-0.149772,0.000945,0.000372,1.675572,-0.005048,0.005157,-0.002963,0.669522,-0.000739,0.000283,0.742792,0.000000,0.000000,-0.685821,-0.006045,0.004419,-0.003106,0.000000,0.000000,-0.685821,-0.000170,0.000329,-0.000247,-0.000000,-0.000000,0.000000,1.000000,0.686009,0.685373,0.686310,0.686016,733.000000,732.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679714,sysid
72584000,drag_z,0.043928,0.002142,-4.220548,0.000000,0.000000,0.099774,0.000000,0.000000,-0.149682,1.674463,0.000000,0.046796,-0.004113,-4.228575,-0.007464,0.016198,0.108937,-0.007890,-0.011074,-0.146953,0.000824,0.000462,1.675570,-0.007072,0.005164,-0.002070,0.669522,-0.000801,0.000209,0.742792,0.000000,0.000000,-0.685887,-0.006338,0.004035,-0.003099,0.000000,0.000000,-0.685887,0.000382,-0.000314,-0.000224,-0.000000,0.000000,0.000000,1.000000,0.685294,0.686052,0.686035,0.686166,732.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679710,sysid
72604000,drag_z,0.043928,0.002142,-4.218583,0.000000,0.000000,0.096776,0.000000,0.000000,-0.150204,1.674463,0.000000,0.046033,-0.003726,-4.226235,-0.007931,0.015932,0.105312,0.000596,-0.011413,-0.151110,0.000708,0.000581,1.675574,-0.006275,0.005853,-0.002316,0.669522,-0.000851,0.000143,0.742792,0.000000,0.000000,-0.685854,-0.006533,0.003505,-0.003111,0.000000,0.000000,-0.685854,-0.000027,-0.000356,-0.000236,-0.000000,0.000000,-0.000000,1.000000,0.685521,0.685979,0.685926,0.686474,732.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679705,sysid
72624000,drag_z,0.043928,0.002142,-4.216677,0.000000,0.000000,0.093766,0.000000,0.000000,-0.150800,1.674463,0.000000,0.045491,-0.003492,-4.224723,-0.008564,0.015585,0.101808,-0.010885,-0.017875,-0.145496,0.000568,0.000678,1.675561,-0.006469,0.003438,-0.002713,0.669521,-0.000961,0.000020,0.742792,0.000000,0.000000,-0.685830,-0.007294,0.003109,-0.003076,0.000000,0.000000,-0.685830,0.000048,0.000229,-0.000203,-0.000000,-0.000000,-0.000000,1.000000,0.685904,0.685603,0.686314,0.685966,733.000000,732.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679699,sysid
72644000,drag_z,0.043928,0.002142,-4.214832,0.000000,0.000000,0.090742,0.000000,0.000000,-0.151545,1.674463,0.000000,0.044676,-0.003149,-4.222519,-0.008871,0.015387,0.099509,0.004785,-0.011958,-0.142601,0.000461,0.000750,1.675560,-0.007439,0.004649,-0.002141,0.669521,-0.000992,-0.000017,0.742792,0.000000,0.000000,-0.685945,-0.007252,0.002803,-0.003071,0.000000,0.000000,-0.685945,0.000217,-0.000388,-0.000193,0.000000,0.000000,0.000000,1.000000,0.685518,0.686239,0.686059,0.686434,732.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679696,sysid
72664000,drag_z,0.043928,0.002142,-4.213048,0.000000,0.000000,0.087708,0.000000,0.000000,-0.151843,1.674463,0.000000,0.044121,-0.002925,-4.221099,-0.009134,0.015228,0.097071,-0.000996,-0.012251,-0.152382,0.000304,0.000825,1.675568,-0.008127,0.003026,-0.001452,0.669521,-0.001063,-0.000045,0.742792,0.000000,0.000000,-0.686040,-0.007170,0.002782,-0.003092,0.000000,0.000000,-0.686040,0.000151,0.000225,-0.000213,0.000000,-0.000000,-0.000000,1.000000,0.685939,0.685734,0.686459,0.686028,733.000000,732.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679694,sysid
72684000,drag_z,0.043928,0.002142,-4.211324,0.000000,0.000000,0.084663,0.000000,0.000000,-0.152662,1.674463,0.000000,0.043312,-0.002610,-4.219038,-0.009445,0.014976,0.093447,0.004860,-0.002286,-0.149437,0.000170,0.000883,1.675575,-0.007731,0.002914,-0.001865,0.669521,-0.001116,-0.000075,0.742792,0.000000,0.000000,-0.685974,-0.007096,0.002708,-0.003113,0.000000,0.000000,-0.685974,0.000308,-0.000066,-0.000251,0.000000,0.000000,-0.000000,1.000000,0.685713,0.686053,0.686439,0.686286,732.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679689,sysid
72704000,drag_z,0.043928,0.002142,-4.209661,0.000000,0.000000,0.081606,0.000000,0.000000,-0.153035,1.674463,0.000000,0.042789,-0.002420,-4.217719,-0.009635,0.014790,0.091122,0.008274,-0.014115,-0.137627,0.000027,0.000958,1.675566,-0.007241,0.004154,-0.002471,0.669521,-0.001140,-0.000108,0.742792,0.000000,0.000000,-0.686117,-0.006850,0.002370,-0.003087,0.000000,0.000000,-0.686117,-0.000066,-0.000540,-0.000244,-0.000000,-0.000000,0.000000,1.000000,0.685543,0.686226,0.685928,0.686771,732.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679686,sysid
72724000,drag_z,0.043928,0.002142,-4.208059,0.000000,0.000000,0.078540,0.000000,0.000000,-0.153556,1.674463,0.000000,0.042042,-0.002158,-4.215826,-0.009827,0.014453,0.087554,0.006559,-0.013219,-0.153168,-0.000112,0.001031,1.675552,-0.007477,0.002778,-0.002326,0.669521,-0.001173,-0.000159,0.742792,0.000000,0.000000,-0.686065,-0.006772,0.001997,-0.003050,0.000000,0.000000,-0.686065,0.000211,0.000178,-0.000232,0.000000,0.000000,0.000000,1.000000,0.686062,0.685974,0.686668,0.686253,733.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679681,sysid
72744000,drag_z,0.043928,0.002142,-4.206519,0.000000,0.000000,0.075463,0.000000,0.000000,-0.154153,1.674463,0.000000,0.041562,-0.001993,-4.214638,-0.009978,0.014188,0.085070,0.005500,-0.014017,-0.149486,-0.000256,0.001071,1.675535,-0.007754,0.002065,-0.002515,0.669521,-0.001190,-0.000208,0.742792,0.000000,0.000000,-0.686147,-0.006583,0.001681,-0.003001,0.000000,0.000000,-0.686147,0.000317,-0.000165,-0.000228,-0.000000,0.000000,-0.000000,1.000000,0.685685,0.686174,0.686376,0.686352,732.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679677,sysid
72764000,drag_z,0.043928,0.002142,-4.205041,0.000000,0.000000,0.072376,0.000000,0.000000,-0.154525,1.674463,0.000000,0.040853,-0.001789,-4.212943,-0.010120,0.013801,0.081337,0.008046,-0.012116,-0.156759,-0.000404,0.001132,1.675525,-0.007244,0.002243,-0.001586,0.669521,-0.001217,-0.000264,0.742792,0.000000,0.000000,-0.686051,-0.006462,0.001296,-0.002973,0.000000,0.000000,-0.686051,-0.000021,0.000043,-0.000243,-0.000000,0.000000,-0.000000,1.000000,0.686069,0.685968,0.686493,0.686472,733.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679672,sysid
72784000,drag_z,0.043928,0.002142,-4.203624,0.000000,0.000000,0.069281,0.000000,0.000000,-0.155047,1.674463,0.000000,0.040401,-0.001670,-4.211852,-0.010167,0.013513,0.078720,0.008661,-0.010584,-0.159010,-0.000533,0.001164,1.675484,-0.006579,0.001138,-0.003284,0.669521,-0.001232,-0.000302,0.742792,0.000000,0.000000,-0.686098,-0.006256,0.001056,-0.002859,0.000000,0.000000,-0.686098,-0.000007,0.000050,-0.000196,-0.000000,-0.000000,-0.000000,1.000000,0.685957,0.685863,0.686308,0.686262,733.000000,732.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679667,sysid
72804000,drag_z,0.043928,0.002142,-4.202270,0.000000,0.000000,0.066176,0.000000,0.000000,-0.155419,1.674463,0.000000,0.039754,-0.001517,-4.210281,-0.010181,0.012925,0.075252,0.009745,-0.014715,-0.142748,-0.000680,0.001205,1.675457,-0.008155,0.002097,-0.002277,0.669521,-0.001209,-0.000383,0.742792,0.000000,0.000000,-0.686071,-0.006028,0.000323,-0.002785,0.000000,0.000000,-0.686071,0.000650,-0.000424,-0.000198,-0.000000,-0.000000,-0.000000,1.000000,0.685488,0.686638,0.686416,0.686465,732.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679664,sysid
72824000,drag_z,0.043928,0.002142,-4.200977,0.000000,0.000000,0.063064,0.000000,0.000000,-0.155792,1.674463,0.000000,0.039351,-0.001428,-4.209292,-0.010128,0.012633,0.072805,0.009360,-0.010268,-0.153661,-0.000805,0.001233,1.675405,-0.005693,-0.000217,-0.002783,0.669521,-0.001206,-0.000394,0.742792,0.000000,0.000000,-0.686176,-0.005579,0.000128,-0.002637,0.000000,0.000000,-0.686176,-0.000131,0.000336,-0.000146,-0.000000,-0.000000,-0.000000,1.000000,0.686338,0.685735,0.686489,0.686141,733.000000,732.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679661,sysid
72844000,drag_z,0.043928,0.002142,-4.199747,0.000000,0.000000,0.059942,0.000000,0.000000,-0.156239,1.674463,0.000000,0.038780,-0.001298,-4.207884,-0.009956,0.012162,0.069118,0.009387,-0.006773,-0.153068,-0.000937,0.001242,1.675364,-0.007356,0.000221,-0.002756,0.669521,-0.001199,-0.000416,0.742792,0.000000,0.000000,-0.686073,-0.005136,-0.000066,-0.002523,0.000000,0.000000,-0.686073,0.000676,-0.000092,-0.000140,-0.000000,-0.000000,-0.000000,1.000000,0.685809,0.686518,0.686655,0.686205,732.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679656,sysid
72864000,drag_z,0.043928,0.002142,-4.198579,0.000000,0.000000,0.056814,0.000000,0.000000,-0.156611,1.674463,0.000000,0.038428,-0.001218,-4.207006,-0.009837,0.011776,0.066617,0.008015,-0.016323,-0.157095,-0.001068,0.001258,1.675323,-0.006600,-0.000097,-0.001944,0.669521,-0.001161,-0.000449,0.742792,0.000000,0.000000,-0.686177,-0.004612,-0.000531,-0.002411,0.000000,0.000000,-0.686177,0.000389,0.000036,-0.000127,-0.000000,-0.000000,-0.000000,1.000000,0.685917,0.686194,0.686488,0.686109,733.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679652,sysid
72884000,drag_z,0.043928,0.002142,-4.197474,0.000000,0.000000,0.053678,0.000000,0.000000,-0.156984,1.674463,0.000000,0.037928,-0.001096,-4.205784,-0.009437,0.011348,0.062744,0.021799,-0.006388,-0.157976,-0.001185,0.001268,1.675292,-0.005159,0.000048,-0.001261,0.669521,-0.001131,-0.000425,0.742792,0.000000,0.000000,-0.686011,-0.003843,-0.000620,-0.002324,0.000000,0.000000,-0.686011,0.000016,-0.000101,-0.000154,-0.000000,-0.000000,-0.000000,1.000000,0.686046,0.686189,0.686339,0.686483,733.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679647,sysid
72904000,drag_z,0.043928,0.002142,-4.196433,0.000000,0.000000,0.050534,0.000000,0.000000,-0.157356,1.674463,0.000000,0.037613,-0.001014,-4.205019,-0.009173,0.011091,0.060137,0.022895,-0.014490,-0.160657,-0.001293,0.001262,1.675248,-0.005409,-0.000564,-0.001613,0.669521,-0.001109,-0.000415,0.742792,0.000000,0.000000,-0.686086,-0.003226,-0.000676,-0.002201,0.000000,0.000000,-0.686086,0.000449,-0.000063,-0.000151,0.000000,-0.000000,0.000000,1.000000,0.685707,0.686176,0.686375,0.686084,732.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679642,sysid
