timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
70692000,drag_x,0.924919,-0.073970,-4.716449,0.372678,0.000000,0.000000,-0.238419,0.000000,0.000000,1.677165,0.000000,0.792755,-0.118638,-4.725147,0.589232,-0.006818,0.011185,-0.225795,0.074542,-0.007732,0.007084,-0.008696,1.659862,0.039056,-0.009348,0.056452,0.668456,0.009289,0.002005,0.743691,0.000000,0.000000,-0.679734,0.034001,-0.008806,0.048518,0.000000,0.000000,-0.679734,-0.005273,-0.000194,0.001587,0.000000,-0.000000,0.000000,1.000000,0.683365,0.679167,0.675862,0.680609,730.000000,727.000000,724.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679614,sysid
70712000,drag_x,0.932325,-0.073970,-4.716449,0.367890,0.000000,0.000000,-0.240356,0.000000,0.000000,1.677165,0.000000,0.801650,-0.119451,-4.725140,0.585257,-0.006072,0.011057,-0.227323,0.077843,-0.003586,0.007843,-0.008868,1.660453,0.038178,-0.007951,0.054752,0.668453,0.009497,0.002183,0.743691,0.000000,0.000000,-0.679712,0.033119,-0.008392,0.046863,0.000000,0.000000,-0.679712,-0.005345,-0.000570,0.001355,-0.000000,-0.000000,0.000000,1.000000,0.682881,0.679131,0.675737,0.681100,730.000000,727.000000,724.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679614,sysid
70732000,drag_x,0.939634,-0.073970,-4.716449,0.363067,0.000000,0.000000,-0.241995,0.000000,0.000000,1.677165,0.000000,0.814853,-0.120656,-4.725145,0.578906,-0.004975,0.010802,-0.247586,0.080963,-0.007544,0.008617,-0.009032,1.661020,0.037529,-0.007820,0.054522,0.668449,0.009791,0.002425,0.743690,0.000000,0.000000,-0.679657,0.033020,-0.008179,0.045280,0.000000,0.000000,-0.679657,-0.005184,-0.000436,0.001153,-0.000000,0.000000,-0.000000,1.000000,0.682687,0.678870,0.676053,0.681103,730.000000,727.000000,724.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679613,sysid
70752000,drag_x,0.946847,-0.073970,-4.716449,0.358208,0.000000,0.000000,-0.243932,0.000000,0.000000,1.677165,0.000000,0.823522,-0.121517,-4.725180,0.574648,-0.004369,0.010701,-0.245862,0.077830,0.000889,0.009331,-0.009197,1.661559,0.035171,-0.008913,0.053479,0.668446,0.010008,0.002537,0.743689,0.000000,0.000000,-0.679630,0.031983,-0.008212,0.043775,0.000000,0.000000,-0.679630,-0.004937,-0.000019,0.000976,0.000000,0.000000,0.000000,1.000000,0.682665,0.678459,0.676568,0.680829,730.000000,726.000000,725.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679613,sysid
70772000,drag_x,0.953963,-0.073970,-4.716449,0.353310,0.000000,0.000000,-0.245869,0.000000,0.000000,1.677165,0.000000,0.836398,-0.122766,-4.725220,0.568178,-0.003233,0.010497,-0.252000,0.083493,-0.007627,0.010065,-0.009343,1.662090,0.036156,-0.006122,0.052099,0.668441,0.010331,0.002820,0.743688,0.000000,0.000000,-0.679580,0.032440,-0.008017,0.042289,0.000000,0.000000,-0.679580,-0.005266,-0.000868,0.000809,0.000000,0.000000,0.000000,1.000000,0.682033,0.678725,0.675952,0.681717,729.000000,726.000000,724.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679613,sysid
70792000,drag_x,0.960980,-0.073970,-4.716449,0.348377,0.000000,0.000000,-0.247359,0.000000,0.000000,1.677165,0.000000,0.844870,-0.123601,-4.725242,0.563696,-0.002515,0.010369,-0.258715,0.088907,-0.007547,0.010750,-0.009507,1.662601,0.033298,-0.009343,0.051261,0.668438,0.010517,0.002959,0.743688,0.000000,0.000000,-0.679549,0.031504,-0.007729,0.040862,0.000000,0.000000,-0.679549,-0.004656,0.000232,0.000646,0.000000,0.000000,-0.000000,1.000000,0.682338,0.677993,0.677087,0.680777,729.000000,726.000000,725.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679613,sysid
70812000,drag_x,0.967898,-0.073970,-4.716449,0.343409,0.000000,0.000000,-0.249445,0.000000,0.000000,1.677165,0.000000,0.857441,-0.124845,-4.725284,0.556877,-0.001390,0.010257,-0.267296,0.084063,0.006512,0.011427,-0.009661,1.663108,0.034050,-0.006311,0.049748,0.668433,0.010802,0.003186,0.743687,0.000000,0.000000,-0.679522,0.031656,-0.007594,0.039443,0.000000,0.000000,-0.679522,-0.005206,-0.000853,0.000505,-0.000000,-0.000000,0.000000,1.000000,0.681652,0.678346,0.676175,0.681894,729.000000,726.000000,724.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679612,sysid
70832000,drag_x,0.974716,-0.073970,-4.716449,0.338407,0.000000,0.000000,-0.250787,0.000000,0.000000,1.677165,0.000000,0.865744,-0.125640,-4.725304,0.552258,-0.000590,0.010197,-0.268793,0.082943,0.003044,0.012086,-0.009808,1.663610,0.031855,-0.007986,0.049707,0.668430,0.010988,0.003355,0.743686,0.000000,0.000000,-0.679509,0.031005,-0.007211,0.038037,0.000000,0.000000,-0.679509,-0.004501,-0.000090,0.000360,-0.000000,0.000000,-0.000000,1.000000,0.681743,0.677962,0.677148,0.681183,729.000000,726.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679612,sysid
70852000,drag_x,0.981434,-0.073970,-4.716449,0.333370,0.000000,0.000000,-0.252277,0.000000,0.000000,1.677165,0.000000,0.877997,-0.126858,-4.725359,0.545179,0.000414,0.010147,-0.278454,0.082225,-0.001668,0.012737,-0.009937,1.664105,0.032374,-0.005946,0.047594,0.668426,0.011280,0.003532,0.743685,0.000000,0.000000,-0.679495,0.031001,-0.007485,0.036657,0.000000,0.000000,-0.679495,-0.004920,-0.000702,0.000239,-0.000000,-0.000000,0.000000,1.000000,0.681369,0.678076,0.676628,0.681906,729.000000,726.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679613,sysid
70872000,drag_x,0.988051,-0.073970,-4.716449,0.328302,0.000000,0.000000,-0.254512,0.000000,0.000000,1.677165,0.000000,0.886068,-0.127650,-4.725412,0.540405,0.001131,0.010080,-0.275312,0.077983,-0.001728,0.013369,-0.010071,1.664603,0.031193,-0.007525,0.046474,0.668423,0.011456,0.003662,0.743684,0.000000,0.000000,-0.679471,0.030172,-0.007322,0.035264,0.000000,0.000000,-0.679471,-0.004713,-0.000086,0.000126,0.000000,0.000000,0.000000,1.000000,0.681588,0.677595,0.677234,0.681469,729.000000,725.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679613,sysid
70892000,drag_x,0.994566,-0.073970,-4.716449,0.323197,0.000000,0.000000,-0.256002,0.000000,0.000000,1.677165,0.000000,0.898028,-0.128807,-4.725492,0.533153,0.002238,0.010070,-0.280510,0.081226,0.005683,0.013975,-0.010209,1.665091,0.029423,-0.006174,0.046808,0.668418,0.011753,0.003907,0.743683,0.000000,0.000000,-0.679462,0.030773,-0.007223,0.033900,0.000000,0.000000,-0.679462,-0.004418,-0.000715,-0.000003,0.000000,-0.000000,-0.000000,1.000000,0.680888,0.678031,0.677026,0.681905,728.000000,726.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679613,sysid
70912000,drag_x,1.000979,-0.073970,-4.716449,0.318059,0.000000,0.000000,-0.257790,0.000000,0.000000,1.677165,0.000000,0.905873,-0.129615,-4.725542,0.528243,0.002867,0.010078,-0.284420,0.077668,0.002701,0.014581,-0.010341,1.665571,0.029462,-0.006566,0.045076,0.668414,0.011943,0.004010,0.743683,0.000000,0.000000,-0.679460,0.029964,-0.007301,0.032559,0.000000,0.000000,-0.679460,-0.004381,-0.000515,-0.000118,0.000000,-0.000000,0.000000,1.000000,0.680906,0.677788,0.677285,0.681859,728.000000,726.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679613,sysid
70932000,drag_x,1.007289,-0.073970,-4.716449,0.312892,0.000000,0.000000,-0.258982,0.000000,0.000000,1.677165,0.000000,0.917512,-0.130770,-4.725556,0.520777,0.003863,0.010130,-0.293567,0.076959,0.009253,0.015160,-0.010474,1.666050,0.028594,-0.007028,0.043155,0.668409,0.012223,0.004203,0.743681,0.000000,0.000000,-0.679485,0.030279,-0.007408,0.031222,0.000000,0.000000,-0.679485,-0.004401,-0.000299,-0.000210,0.000000,0.000000,-0.000000,1.000000,0.680993,0.677545,0.677522,0.681817,728.000000,725.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679613,sysid
70952000,drag_x,1.013495,-0.073970,-4.716449,0.307694,0.000000,0.000000,-0.260770,0.000000,0.000000,1.677165,0.000000,0.925167,-0.131520,-4.725549,0.515721,0.004585,0.010179,-0.297036,0.082808,0.005363,0.015741,-0.010607,1.666512,0.028984,-0.006397,0.042616,0.668407,0.012370,0.004328,0.743681,0.000000,0.000000,-0.679509,0.029464,-0.007104,0.029928,0.000000,0.000000,-0.679509,-0.004639,-0.000563,-0.000285,-0.000000,0.000000,0.000000,1.000000,0.680883,0.677591,0.677340,0.682223,728.000000,725.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679613,sysid
70972000,drag_x,1.019596,-0.073970,-4.716449,0.302464,0.000000,0.000000,-0.262260,0.000000,0.000000,1.677165,0.000000,0.936515,-0.132579,-4.725519,0.508091,0.005719,0.010236,-0.295905,0.086762,0.003851,0.016298,-0.010726,1.667003,0.027192,-0.006282,0.041803,0.668402,0.012613,0.004560,0.743679,0.000000,0.000000,-0.679548,0.029895,-0.006855,0.028552,0.000000,0.000000,-0.679548,-0.004179,-0.000400,-0.000395,-0.000000,0.000000,0.000000,1.000000,0.680726,0.677597,0.677785,0.682045,728.000000,725.000000,726.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679614,sysid
70992000,drag_x,1.025593,-0.073970,-4.716449,0.297201,0.000000,0.000000,-0.264049,0.000000,0.000000,1.677165,0.000000,0.943975,-0.133263,-4.725484,0.502871,0.006558,0.010273,-0.307359,0.088137,0.002920,0.016857,-0.010851,1.667488,0.027716,-0.006362,0.041418,0.668400,0.012736,0.004706,0.743678,0.000000,0.000000,-0.679577,0.029164,-0.006326,0.027191,0.000000,0.000000,-0.679577,-0.004386,-0.000347,-0.000478,0.000000,-0.000000,0.000000,1.000000,0.680816,0.677425,0.677846,0.682220,728.000000,725.000000,726.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679614,sysid
71012000,drag_x,1.031484,-0.073970,-4.716449,0.291911,0.000000,0.000000,-0.264943,0.000000,0.000000,1.677165,0.000000,0.955004,-0.134231,-4.725426,0.494794,0.007800,0.010227,-0.313633,0.083947,0.005342,0.017395,-0.010964,1.667992,0.024616,-0.006171,0.039239,0.668397,0.012903,0.004888,0.743677,0.000000,0.000000,-0.679592,0.028963,-0.005925,0.025775,0.000000,0.000000,-0.679592,-0.003482,-0.000244,-0.000577,0.000000,-0.000000,-0.000000,1.000000,0.680405,0.677649,0.678406,0.681852,728.000000,726.000000,726.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679614,sysid
71032000,drag_x,1.037270,-0.073970,-4.716449,0.286588,0.000000,0.000000,-0.266731,0.000000,0.000000,1.677165,0.000000,0.962267,-0.134828,-4.725381,0.489621,0.008595,0.010258,-0.303343,0.084333,0.006504,0.017897,-0.011084,1.668482,0.026681,-0.005383,0.038639,0.668393,0.013072,0.005048,0.743676,0.000000,0.000000,-0.679624,0.028790,-0.005628,0.024401,0.000000,0.000000,-0.679624,-0.004749,-0.000572,-0.000641,-0.000000,0.000000,0.000000,1.000000,0.680716,0.677308,0.677724,0.682748,728.000000,725.000000,726.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679614,sysid
71052000,drag_x,1.042948,-0.073970,-4.716449,0.281239,0.000000,0.000000,-0.268221,0.000000,0.000000,1.677165,0.000000,0.972960,-0.135638,-4.725337,0.481616,0.009870,0.010297,-0.309012,0.081095,0.007271,0.018430,-0.011188,1.668990,0.025232,-0.005715,0.037309,0.668389,0.013270,0.005276,0.743674,0.000000,0.000000,-0.679662,0.029049,-0.005196,0.022973,0.000000,0.000000,-0.679662,-0.003873,-0.000217,-0.000731,-0.000000,-0.000000,-0.000000,1.000000,0.680522,0.677372,0.678460,0.682223,728.000000,725.000000,726.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679614,sysid
71072000,drag_x,1.048519,-0.073970,-4.716449,0.275859,0.000000,0.000000,-0.269711,0.000000,0.000000,1.677165,0.000000,0.979980,-0.136134,-4.725310,0.473408,0.011041,0.010330,-0.321514,0.086534,0.005005,0.019027,-0.011307,1.669627,0.024871,-0.004800,0.036344,0.668386,0.013435,0.005442,0.743673,0.000000,0.000000,-0.679694,0.028499,-0.004857,0.021187,0.000000,0.000000,-0.679694,-0.004136,-0.000448,-0.000831,-0.000000,0.000000,0.000000,1.000000,0.680423,0.677361,0.678313,0.682643,728.000000,725.000000,726.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679614,sysid
71092000,drag_x,1.053982,-0.073970,-4.716449,0.270453,0.000000,0.000000,-0.270903,0.000000,0.000000,1.677165,0.000000,0.990344,-0.136808,-4.725274,0.467909,0.012000,0.010366,-0.322975,0.087103,0.002875,0.019417,-0.011394,1.670061,0.023628,-0.005527,0.035224,0.668384,0.013534,0.005622,0.743672,0.000000,0.000000,-0.679721,0.028520,-0.004165,0.019962,0.000000,0.000000,-0.679721,-0.003718,-0.000145,-0.000911,0.000000,-0.000000,-0.000000,1.000000,0.680412,0.677279,0.678813,0.682355,728.000000,725.000000,726.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679615,sysid
71112000,drag_x,1.059337,-0.073970,-4.716449,0.265020,0.000000,0.000000,-0.272393,0.000000,0.000000,1.677165,0.000000,0.997077,-0.137231,-4.725246,0.462314,0.012823,0.010365,-0.325741,0.086713,0.000454,0.019890,-0.011462,1.670620,0.023853,-0.003284,0.034123,0.668382,0.013641,0.005740,0.743671,0.000000,0.000000,-0.679738,0.027871,-0.003948,0.018396,0.000000,0.000000,-0.679738,-0.004044,-0.000569,-0.001030,-0.000000,0.000000,0.000000,1.000000,0.680169,0.677339,0.678502,0.682940,728.000000,725.000000,726.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679615,sysid
71132000,drag_x,1.064583,-0.073970,-4.716449,0.259560,0.000000,0.000000,-0.273585,0.000000,0.000000,1.677165,0.000000,1.007014,-0.137795,-4.725188,0.453883,0.014146,0.010274,-0.323526,0.084602,-0.001595,0.020366,-0.011539,1.671174,0.022282,-0.003693,0.032200,0.668379,0.013767,0.005934,0.743670,0.000000,0.000000,-0.679742,0.027765,-0.003401,0.016836,0.000000,0.000000,-0.679742,-0.003457,-0.000416,-0.001100,0.000000,-0.000000,-0.000000,1.000000,0.679960,0.677421,0.678934,0.682648,727.000000,725.000000,727.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679615,sysid
71152000,drag_x,1.069720,-0.073970,-4.716449,0.254074,0.000000,0.000000,-0.275075,0.000000,0.000000,1.677165,0.000000,1.013492,-0.138122,-4.725135,0.448122,0.015084,0.010202,-0.334667,0.086672,0.003207,0.020817,-0.011615,1.671750,0.021826,-0.002902,0.031881,0.668378,0.013829,0.006069,0.743669,0.000000,0.000000,-0.679744,0.027070,-0.002800,0.015213,0.000000,0.000000,-0.679744,-0.003600,-0.000589,-0.001207,-0.000000,0.000000,-0.000000,1.000000,0.679806,0.677378,0.678850,0.682944,727.000000,725.000000,727.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679614,sysid
71172000,drag_x,1.074746,-0.073970,-4.716449,0.248560,0.000000,0.000000,-0.276268,0.000000,0.000000,1.677165,0.000000,1.022994,-0.138531,-4.725073,0.439394,0.016479,0.010212,-0.330269,0.080169,0.002798,0.021264,-0.011666,1.672332,0.021353,-0.003263,0.030925,0.668376,0.013903,0.006240,0.743667,0.000000,0.000000,-0.679775,0.026664,-0.002167,0.013573,0.000000,0.000000,-0.679775,-0.003586,-0.000090,-0.001316,0.000000,-0.000000,-0.000000,1.000000,0.680072,0.676940,0.679326,0.682712,728.000000,725.000000,727.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679614,sysid
71192000,drag_x,1.079662,-0.073970,-4.716449,0.243023,0.000000,0.000000,-0.277460,0.000000,0.000000,1.677165,0.000000,1.029221,-0.138755,-4.725017,0.433521,0.017358,0.010234,-0.335933,0.078901,0.002821,0.021688,-0.011713,1.672932,0.020804,-0.000441,0.029406,0.668375,0.013983,0.006365,0.743666,0.000000,0.000000,-0.679806,0.026113,-0.001845,0.011887,0.000000,0.000000,-0.679806,-0.003669,-0.001062,-0.001447,-0.000000,0.000000,-0.000000,1.000000,0.679345,0.677503,0.678764,0.683610,727.000000,725.000000,726.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679614,sysid
71212000,drag_x,1.084467,-0.073970,-4.716449,0.237462,0.000000,0.000000,-0.278652,0.000000,0.000000,1.677165,0.000000,1.038322,-0.138987,-4.724864,0.424620,0.018751,0.010207,-0.339736,0.081503,-0.005919,0.022107,-0.011739,1.673530,0.019381,-0.001834,0.028254,0.668374,0.014021,0.006529,0.743665,0.000000,0.000000,-0.679851,0.025585,-0.001158,0.010202,0.000000,0.000000,-0.679851,-0.003294,-0.000235,-0.001539,-0.000000,0.000000,0.000000,1.000000,0.679724,0.677033,0.679639,0.682995,727.000000,725.000000,727.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679614,sysid
71232000,drag_x,1.089161,-0.073970,-4.716449,0.231874,0.000000,0.000000,-0.280142,0.000000,0.000000,1.677165,0.000000,1.044312,-0.139096,-4.724753,0.418683,0.019641,0.010186,-0.347217,0.075270,-0.001738,0.022508,-0.011769,1.674128,0.019668,-0.001256,0.027108,0.668372,0.014101,0.006671,0.743664,0.000000,0.000000,-0.679885,0.025223,-0.000812,0.008519,0.000000,0.000000,-0.679885,-0.003661,-0.000361,-0.001652,-0.000000,0.000000,0.000000,1.000000,0.679730,0.676885,0.679529,0.683395,727.000000,725.000000,727.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679614,sysid
71252000,drag_x,1.093742,-0.073970,-4.716449,0.226265,0.000000,0.000000,-0.280738,0.000000,0.000000,1.677165,0.000000,1.053056,-0.139134,-4.724543,0.409693,0.021022,0.010084,-0.346022,0.077652,-0.008859,0.022902,-0.011777,1.674721,0.018639,-0.000334,0.025404,0.668371,0.014141,0.006854,0.743662,0.000000,0.000000,-0.679927,0.024920,-0.000103,0.006848,0.000000,0.000000,-0.679927,-0.003311,-0.000391,-0.001765,-0.000000,0.000000,-0.000000,1.000000,0.679492,0.676985,0.679803,0.683414,727.000000,725.000000,727.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679614,sysid
71272000,drag_x,1.098211,-0.073970,-4.716449,0.220633,0.000000,0.000000,-0.282526,0.000000,0.000000,1.677165,0.000000,1.058769,-0.139105,-4.724395,0.403617,0.021887,0.010122,-0.352364,0.071340,0.001085,0.023266,-0.011794,1.675312,0.018558,-0.000292,0.024196,0.668370,0.014176,0.006963,0.743661,0.000000,0.000000,-0.679986,0.024275,0.000278,0.005185,0.000000,0.000000,-0.679986,-0.003730,-0.000401,-0.001902,0.000000,-0.000000,-0.000000,1.000000,0.679606,0.676734,0.679799,0.683804,727.000000,725.000000,728.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679614,sysid
71292000,drag_x,1.102567,-0.073970,-4.716449,0.214979,0.000000,0.000000,-0.283420,0.000000,0.000000,1.677165,0.000000,1.067158,-0.138971,-4.724190,0.394628,0.023324,0.009947,-0.343820,0.077369,-0.012214,0.023640,-0.011774,1.675901,0.017192,0.001358,0.022295,0.668369,0.014225,0.007204,0.743659,0.000000,0.000000,-0.680008,0.024440,0.001128,0.003518,0.000000,0.000000,-0.680008,-0.003065,-0.000544,-0.001990,0.000000,-0.000000,-0.000000,1.000000,0.679160,0.677065,0.680096,0.683729,727.000000,725.000000,728.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679614,sysid
71312000,drag_x,1.106810,-0.073970,-4.716449,0.209302,0.000000,0.000000,-0.284314,0.000000,0.000000,1.677165,0.000000,1.072576,-0.138828,-4.724059,0.388517,0.024252,0.009817,-0.346499,0.072250,-0.009014,0.023963,-0.011768,1.676474,0.015174,0.000568,0.022158,0.668368,0.014255,0.007344,0.743658,0.000000,0.000000,-0.680017,0.024118,0.001616,0.001903,0.000000,0.000000,-0.680017,-0.002859,-0.000210,-0.002096,-0.000000,-0.000000,-0.000000,1.000000,0.679215,0.676818,0.680522,0.683513,727.000000,725.000000,728.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679613,sysid
71332000,drag_x,1.110940,-0.073970,-4.716449,0.203604,0.000000,0.000000,-0.285506,0.000000,0.000000,1.677165,0.000000,1.080540,-0.138562,-4.723876,0.379355,0.025682,0.009555,-0.350769,0.072347,-0.009228,0.024318,-0.011733,1.677047,0.017383,0.003682,0.020591,0.668369,0.014230,0.007516,0.743656,0.000000,0.000000,-0.680005,0.023559,0.002473,0.000282,0.000000,0.000000,-0.680005,-0.003443,-0.001098,-0.002235,-0.000000,-0.000000,-0.000000,1.000000,0.678709,0.677045,0.679759,0.684530,726.000000,725.000000,727.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679612,sysid
71352000,drag_x,1.114954,-0.073970,-4.716449,0.197887,0.000000,0.000000,-0.286102,0.000000,0.000000,1.677165,0.000000,1.085710,-0.138349,-4.723740,0.373227,0.026605,0.009476,-0.351316,0.069961,-0.003285,0.024634,-0.011674,1.677619,0.013502,0.001323,0.019144,0.668368,0.014280,0.007677,0.743654,0.000000,0.000000,-0.680031,0.023499,0.002738,-0.001326,0.000000,0.000000,-0.680031,-0.002325,0.000284,-0.002343,0.000000,-0.000000,0.000000,1.000000,0.679119,0.676469,0.681344,0.683191,727.000000,724.000000,729.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679612,sysid
71372000,drag_x,1.118855,-0.073970,-4.716449,0.192150,0.000000,0.000000,-0.287592,0.000000,0.000000,1.677165,0.000000,1.093227,-0.137948,-4.723542,0.363868,0.028080,0.009310,-0.352171,0.074764,-0.007470,0.024918,-0.011637,1.678145,0.013575,0.003441,0.016685,0.668370,0.014187,0.007825,0.743653,0.000000,0.000000,-0.680046,0.022722,0.003868,-0.002821,0.000000,0.000000,-0.680046,-0.002788,-0.000714,-0.002398,-0.000000,0.000000,-0.000000,1.000000,0.678580,0.676931,0.680499,0.684167,726.000000,725.000000,728.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679611,sysid
71392000,drag_x,1.122640,-0.073970,-4.716449,0.186393,0.000000,0.000000,-0.288188,0.000000,0.000000,1.677165,0.000000,1.098122,-0.137639,-4.723413,0.357676,0.029011,0.009191,-0.350894,0.066671,-0.006431,0.025225,-0.011544,1.678669,0.013981,0.004086,0.016267,0.668368,0.014244,0.008003,0.743651,0.000000,0.000000,-0.680060,0.022833,0.004040,-0.004295,0.000000,0.000000,-0.680060,-0.002733,-0.000208,-0.002491,-0.000000,0.000000,0.000000,1.000000,0.678845,0.676520,0.680981,0.683894,727.000000,725.000000,728.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679611,sysid
71412000,drag_x,1.126311,-0.073970,-4.716449,0.180614,0.000000,0.000000,-0.289679,0.000000,0.000000,1.677165,0.000000,1.105134,-0.137086,-4.723312,0.348189,0.030421,0.008994,-0.354430,0.067422,-0.006851,0.025519,-0.011471,1.679200,0.013799,0.004533,0.016064,0.668370,0.014136,0.008119,0.743650,0.000000,0.000000,-0.680039,0.021751,0.004950,-0.005800,0.000000,0.000000,-0.680039,-0.002871,-0.000503,-0.002608,-0.000000,-0.000000,0.000000,1.000000,0.678576,0.676537,0.680805,0.684266,726.000000,725.000000,728.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679611,sysid
71432000,drag_x,1.129865,-0.073970,-4.716449,0.174817,0.000000,0.000000,-0.289977,0.000000,0.000000,1.677165,0.000000,1.109659,-0.136661,-4.723243,0.341819,0.031411,0.008949,-0.357310,0.070853,-0.005342,0.025785,-0.011373,1.679709,0.011863,0.005525,0.014415,0.668370,0.014133,0.008290,0.743648,0.000000,0.000000,-0.680054,0.021668,0.005432,-0.007236,0.000000,0.000000,-0.680054,-0.002474,-0.000491,-0.002715,0.000000,-0.000000,-0.000000,1.000000,0.678322,0.676603,0.681093,0.684199,726.000000,725.000000,728.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679610,sysid
71452000,drag_x,1.133303,-0.073970,-4.716449,0.169009,0.000000,0.000000,-0.290871,0.000000,0.000000,1.677165,0.000000,1.116226,-0.135940,-4.723133,0.332298,0.032885,0.008814,-0.353723,0.064517,-0.010143,0.026044,-0.011271,1.680192,0.012571,0.005166,0.012813,0.668373,0.014000,0.008426,0.743647,0.000000,0.000000,-0.680053,0.020716,0.006482,-0.008611,0.000000,0.000000,-0.680053,-0.002955,-0.000206,-0.002812,0.000000,-0.000000,0.000000,1.000000,0.678658,0.676107,0.681183,0.684317,726.000000,724.000000,729.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679610,sysid
