timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
41316000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224959,-0.142187,-0.011744,0.016822,-5.053074,0.000375,-0.005547,0.045953,-0.006489,0.000101,0.033464,-0.000424,0.000530,0.207125,-0.001963,-0.002453,-0.157842,0.993518,-0.001612,-0.000567,0.113665,0.000000,0.000000,-0.479617,-0.011221,-0.005035,-0.086414,0.000000,0.000000,-0.479660,0.487598,0.488322,0.470755,744.000000,744.000000,733.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482422,sysid
41336000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222138,-0.139995,-0.012140,0.016972,-5.053607,0.000106,-0.005466,0.045978,-0.001466,-0.006095,0.029596,-0.000472,0.000446,0.204006,-0.002892,-0.005517,-0.155383,0.993679,-0.001638,-0.000621,0.112242,0.000000,0.000000,-0.479505,-0.011577,-0.005417,-0.083523,0.000000,0.000000,-0.479505,0.488276,0.487709,0.471424,744.000000,744.000000,734.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482420,sysid
41356000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.219360,-0.137793,-0.012747,0.017208,-5.054381,-0.000268,-0.005381,0.046314,0.002043,-0.013843,0.043352,-0.000534,0.000357,0.200943,-0.003098,-0.005124,-0.152841,0.993837,-0.001655,-0.000693,0.110840,0.000000,0.000000,-0.479401,-0.011576,-0.005451,-0.080656,0.000000,0.000000,-0.479426,0.488146,0.487922,0.470773,744.000000,744.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482418,sysid
41376000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216626,-0.135582,-0.013175,0.017372,-5.054945,-0.000532,-0.005233,0.046536,-0.002605,-0.002159,0.040828,-0.000585,0.000268,0.197947,-0.002651,-0.005102,-0.148997,0.993990,-0.001716,-0.000757,0.109459,0.000000,0.000000,-0.479321,-0.011855,-0.005765,-0.077845,0.000000,0.000000,-0.479321,0.488190,0.487925,0.470503,744.000000,744.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482417,sysid
41396000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213936,-0.133365,-0.013798,0.017616,-5.055705,-0.000892,-0.005047,0.046940,0.002374,-0.013321,0.052145,-0.000656,0.000166,0.195028,-0.004104,-0.005817,-0.144991,0.994138,-0.001765,-0.000837,0.108100,0.000000,0.000000,-0.479231,-0.012095,-0.005780,-0.075117,0.000000,0.000000,-0.479253,0.488188,0.487925,0.470550,744.000000,744.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482414,sysid
41416000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211291,-0.131141,-0.014201,0.017781,-5.056190,-0.000991,-0.004972,0.047318,0.009002,-0.008191,0.046028,-0.000709,0.000060,0.192165,-0.003225,-0.004885,-0.142619,0.994283,-0.001777,-0.000847,0.106763,0.000000,0.000000,-0.479196,-0.011921,-0.005632,-0.072413,0.000000,0.000000,-0.479196,0.487932,0.488255,0.469966,744.000000,744.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482413,sysid
41436000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208691,-0.128913,-0.014801,0.018005,-5.056892,-0.001209,-0.004818,0.047712,0.010868,-0.006147,0.046864,-0.000757,-0.000055,0.189366,-0.003143,-0.006301,-0.139324,0.994423,-0.001830,-0.000907,0.105448,0.000000,0.000000,-0.479115,-0.012150,-0.005601,-0.069759,0.000000,0.000000,-0.479135,0.488307,0.487916,0.470167,744.000000,744.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482411,sysid
41456000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206135,-0.126681,-0.015191,0.018143,-5.057305,-0.001345,-0.004654,0.047933,0.009679,0.002696,0.039018,-0.000803,-0.000180,0.186632,-0.002583,-0.007172,-0.136044,0.994559,-0.001876,-0.000944,0.104154,0.000000,0.000000,-0.479062,-0.012414,-0.005412,-0.067158,0.000000,0.000000,-0.479062,0.488673,0.487550,0.470158,744.000000,744.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482409,sysid
41476000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203624,-0.124447,-0.015771,0.018336,-5.057945,-0.001443,-0.004486,0.048501,0.012901,-0.003111,0.050991,-0.000853,-0.000310,0.183956,-0.003166,-0.006930,-0.133420,0.994691,-0.001912,-0.000982,0.102883,0.000000,0.000000,-0.479026,-0.012424,-0.005157,-0.064590,0.000000,0.000000,-0.479030,0.488493,0.487791,0.469981,744.000000,744.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482407,sysid
41496000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201157,-0.122212,-0.016144,0.018448,-5.058340,-0.001517,-0.004392,0.048847,0.008253,-0.002041,0.043144,-0.000916,-0.000434,0.181348,-0.004054,-0.006731,-0.129604,0.994819,-0.001926,-0.001015,0.101634,0.000000,0.000000,-0.479002,-0.012413,-0.004967,-0.062084,0.000000,0.000000,-0.479002,0.488458,0.487844,0.470109,744.000000,744.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482405,sysid
41516000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198735,-0.119977,-0.016687,0.018590,-5.058878,-0.001696,-0.004377,0.049342,0.003481,-0.010814,0.042968,-0.000976,-0.000550,0.178802,-0.003123,-0.006332,-0.127012,0.994944,-0.001937,-0.001107,0.100407,0.000000,0.000000,-0.478971,-0.012291,-0.004936,-0.059626,0.000000,0.000000,-0.478978,0.488577,0.487730,0.469713,744.000000,744.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482402,sysid
41536000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196358,-0.117744,-0.017050,0.018682,-5.059190,-0.001733,-0.004394,0.049656,0.014134,-0.006746,0.039693,-0.001041,-0.000669,0.176306,-0.003780,-0.006105,-0.123869,0.995065,-0.001925,-0.001128,0.099202,0.000000,0.000000,-0.478957,-0.011982,-0.004962,-0.057184,0.000000,0.000000,-0.478957,0.488446,0.487906,0.469758,744.000000,744.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482400,sysid
41556000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194025,-0.115513,-0.017593,0.018814,-5.059589,-0.001774,-0.004483,0.050225,0.016497,-0.009241,0.043262,-0.001103,-0.000805,0.173868,-0.003518,-0.006985,-0.121070,0.995182,-0.001907,-0.001171,0.098019,0.000000,0.000000,-0.478968,-0.011660,-0.004835,-0.054781,0.000000,0.000000,-0.478962,0.488642,0.487766,0.469819,744.000000,744.000000,733.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482398,sysid
41576000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191737,-0.113287,-0.017969,0.018916,-5.059856,-0.001761,-0.004433,0.050694,0.017117,-0.004214,0.048385,-0.001143,-0.000942,0.171499,-0.002266,-0.007371,-0.117901,0.995296,-0.001940,-0.001192,0.096858,0.000000,0.000000,-0.478993,-0.011746,-0.004402,-0.052448,0.000000,0.000000,-0.478993,0.488954,0.487517,0.469876,744.000000,743.000000,733.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482396,sysid
41596000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189494,-0.111066,-0.018515,0.019050,-5.060175,-0.001679,-0.004430,0.051307,0.016270,-0.003356,0.044290,-0.001187,-0.001066,0.169174,-0.002614,-0.006126,-0.115556,0.995406,-0.001963,-0.001217,0.095720,0.000000,0.000000,-0.479029,-0.011671,-0.004067,-0.050116,0.000000,0.000000,-0.479024,0.488738,0.487936,0.469635,744.000000,744.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482394,sysid
41616000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187295,-0.108851,-0.018872,0.019123,-5.060372,-0.001635,-0.004431,0.051689,0.015452,-0.007977,0.040619,-0.001235,-0.001203,0.166922,-0.002867,-0.007143,-0.111801,0.995512,-0.001975,-0.001247,0.094603,0.000000,0.000000,-0.479052,-0.011685,-0.003812,-0.047871,0.000000,0.000000,-0.479052,0.489053,0.487641,0.469952,744.000000,744.000000,733.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482392,sysid
41636000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185140,-0.106644,-0.019408,0.019223,-5.060642,-0.001408,-0.004439,0.052322,0.022061,-0.001059,0.044997,-0.001280,-0.001312,0.164725,-0.001926,-0.005371,-0.109252,0.995616,-0.001985,-0.001243,0.093508,0.000000,0.000000,-0.479103,-0.011446,-0.003390,-0.045662,0.000000,0.000000,-0.479088,0.488967,0.487855,0.469467,744.000000,744.000000,732.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482390,sysid
41656000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183029,-0.104445,-0.019755,0.019283,-5.060764,-0.001292,-0.004442,0.052744,0.017376,-0.004838,0.052240,-0.001300,-0.001430,0.162577,-0.001186,-0.006522,-0.105886,0.995716,-0.001999,-0.001268,0.092435,0.000000,0.000000,-0.479150,-0.011628,-0.003088,-0.043475,0.000000,0.000000,-0.479150,0.489404,0.487470,0.469899,745.000000,743.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482388,sysid
41676000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180962,-0.102257,-0.020277,0.019316,-5.060956,-0.001107,-0.004480,0.053469,0.019302,0.001806,0.043426,-0.001358,-0.001530,0.160484,-0.003812,-0.004708,-0.103861,0.995813,-0.001991,-0.001292,0.091384,0.000000,0.000000,-0.479236,-0.011187,-0.002867,-0.041326,0.000000,0.000000,-0.479212,0.488753,0.488387,0.469937,744.000000,744.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482387,sysid
41696000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178938,-0.100080,-0.020821,0.019342,-5.061113,-0.000992,-0.004685,0.054063,0.015112,-0.014016,0.042119,-0.001439,-0.001652,0.158062,-0.003634,-0.005201,-0.100165,0.995907,-0.001945,-0.001360,0.090355,0.000000,0.000000,-0.479305,-0.010824,-0.002768,-0.038144,0.000000,0.000000,-0.479285,0.489082,0.488127,0.469997,744.000000,744.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482385,sysid
41716000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176959,-0.097916,-0.021182,0.019353,-5.061189,-0.000865,-0.004764,0.054483,0.023724,-0.004525,0.045079,-0.001520,-0.001708,0.156493,-0.005323,-0.003241,-0.097072,0.995998,-0.001946,-0.001381,0.089347,0.000000,0.000000,-0.479362,-0.010255,-0.002953,-0.037238,0.000000,0.000000,-0.479332,0.488601,0.488753,0.469911,744.000000,744.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482383,sysid
41736000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175022,-0.095765,-0.021552,0.019375,-5.061323,-0.000759,-0.004828,0.054888,0.021184,-0.007215,0.045696,-0.001626,-0.001771,0.154589,-0.005785,-0.003496,-0.094337,0.996086,-0.001948,-0.001410,0.088361,0.000000,0.000000,-0.479404,-0.009978,-0.002937,-0.035286,0.000000,0.000000,-0.479404,0.488759,0.488545,0.470296,744.000000,744.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482382,sysid
41756000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173128,-0.093629,-0.022078,0.019400,-5.061449,-0.000611,-0.005078,0.055439,0.020223,-0.009465,0.040167,-0.001733,-0.001829,0.152722,-0.005291,-0.002744,-0.092562,0.996171,-0.001910,-0.001461,0.087396,0.000000,0.000000,-0.479473,-0.009238,-0.003098,-0.033331,0.000000,0.000000,-0.479457,0.488759,0.488719,0.470110,744.000000,744.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482380,sysid
41776000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171276,-0.091509,-0.022413,0.019417,-5.061522,-0.000472,-0.005232,0.055902,0.021303,-0.012485,0.049581,-0.001841,-0.001877,0.150921,-0.005559,-0.002394,-0.088876,0.996253,-0.001890,-0.001477,0.086453,0.000000,0.000000,-0.479540,-0.008674,-0.003099,-0.031456,0.000000,0.000000,-0.479540,0.488729,0.488844,0.470220,744.000000,744.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482379,sysid
41796000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169467,-0.089406,-0.022908,0.019424,-5.061559,-0.000140,-0.005515,0.056620,0.024894,-0.014487,0.050437,-0.001948,-0.001944,0.149171,-0.005327,-0.003573,-0.086599,0.996333,-0.001852,-0.001474,0.085531,0.000000,0.000000,-0.479662,-0.008015,-0.002811,-0.029618,0.000000,0.000000,-0.479621,0.489083,0.488645,0.470650,744.000000,744.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482378,sysid
41816000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167700,-0.087321,-0.023248,0.019416,-5.061565,0.000127,-0.005660,0.057068,0.028166,-0.008823,0.043114,-0.002051,-0.002004,0.147475,-0.005038,-0.002836,-0.083359,0.996410,-0.001843,-0.001465,0.084630,0.000000,0.000000,-0.479741,-0.007437,-0.002546,-0.027832,0.000000,0.000000,-0.479741,0.488910,0.488836,0.470584,744.000000,744.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482378,sysid
41836000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165974,-0.085256,-0.023753,0.019386,-5.061545,0.000420,-0.005961,0.057806,0.027836,-0.015360,0.043168,-0.002158,-0.002067,0.145844,-0.005868,-0.002832,-0.080800,0.996484,-0.001801,-0.001497,0.083749,0.000000,0.000000,-0.479880,-0.006803,-0.002582,-0.026130,0.000000,0.000000,-0.479841,0.488737,0.489129,0.470982,744.000000,744.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482377,sysid
41856000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164290,-0.083211,-0.024078,0.019355,-5.061484,0.000587,-0.006210,0.058341,0.019627,-0.017177,0.048622,-0.002261,-0.002133,0.144254,-0.005363,-0.003993,-0.078148,0.996556,-0.001769,-0.001535,0.082889,0.000000,0.000000,-0.479992,-0.006023,-0.002637,-0.024445,0.000000,0.000000,-0.479992,0.489253,0.488660,0.471506,745.000000,744.000000,734.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482377,sysid
41876000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162646,-0.081188,-0.024539,0.019306,-5.061430,0.000952,-0.006552,0.058941,0.027111,-0.015032,0.032876,-0.002365,-0.002183,0.142708,-0.004936,-0.001620,-0.076432,0.996626,-0.001727,-0.001534,0.082050,0.000000,0.000000,-0.480114,-0.005400,-0.002538,-0.022787,0.000000,0.000000,-0.480084,0.488702,0.489447,0.470939,744.000000,745.000000,733.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482377,sysid
41896000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161042,-0.079187,-0.024829,0.019273,-5.061364,0.001325,-0.006816,0.059255,0.032928,-0.015233,0.037362,-0.002453,-0.002235,0.141215,-0.003887,-0.002964,-0.073603,0.996693,-0.001692,-0.001504,0.081231,0.000000,0.000000,-0.480184,-0.004612,-0.002041,-0.021186,0.000000,0.000000,-0.480184,0.489331,0.488907,0.471465,745.000000,744.000000,734.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482376,sysid
41916000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159478,-0.077211,-0.025240,0.019223,-5.061224,0.001858,-0.007305,0.059638,0.035415,-0.025767,0.024020,-0.002502,-0.002292,0.139783,-0.002308,-0.002425,-0.070575,0.996758,-0.001603,-0.001472,0.080432,0.000000,0.000000,-0.480282,-0.004067,-0.001831,-0.019666,0.000000,0.000000,-0.480259,0.489197,0.489090,0.471400,745.000000,744.000000,734.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482375,sysid
41936000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157954,-0.075259,-0.025511,0.019199,-5.061161,0.002209,-0.007484,0.059836,0.033535,-0.012662,0.027826,-0.002530,-0.002296,0.138398,-0.001752,-0.000015,-0.068038,0.996820,-0.001611,-0.001464,0.079652,0.000000,0.000000,-0.480331,-0.003619,-0.001543,-0.018191,0.000000,0.000000,-0.480331,0.488774,0.489386,0.471360,744.000000,745.000000,734.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482374,sysid
41956000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156468,-0.073334,-0.025883,0.019160,-5.061007,0.002705,-0.007866,0.059979,0.031734,-0.022555,0.023373,-0.002555,-0.002306,0.137064,-0.001463,-0.001083,-0.065447,0.996881,-0.001581,-0.001476,0.078892,0.000000,0.000000,-0.480387,-0.003354,-0.001615,-0.016771,0.000000,0.000000,-0.480373,0.489205,0.488898,0.471929,745.000000,744.000000,734.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482372,sysid
41976000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155020,-0.071435,-0.026111,0.019138,-5.060897,0.002952,-0.008056,0.060159,0.023629,-0.014157,0.028958,-0.002576,-0.002327,0.135789,-0.001569,-0.000601,-0.063257,0.996939,-0.001574,-0.001494,0.078152,0.000000,0.000000,-0.480442,-0.003129,-0.001699,-0.015438,0.000000,0.000000,-0.480442,0.488730,0.489180,0.471846,744.000000,745.000000,734.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482371,sysid
41996000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153610,-0.069564,-0.026422,0.019136,-5.060746,0.003518,-0.008339,0.060394,0.033646,-0.019120,0.027715,-0.002590,-0.002367,0.134558,-0.000580,-0.001691,-0.060172,0.996996,-0.001561,-0.001457,0.077430,0.000000,0.000000,-0.480516,-0.003077,-0.001453,-0.014144,0.000000,0.000000,-0.480493,0.489082,0.488779,0.472071,744.000000,744.000000,734.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482370,sysid
42016000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152237,-0.067723,-0.026606,0.019136,-5.060617,0.003870,-0.008630,0.060555,0.027751,-0.021138,0.031675,-0.002614,-0.002376,0.133398,-0.001405,-0.000107,-0.056137,0.997050,-0.001519,-0.001450,0.076727,0.000000,0.000000,-0.480573,-0.002503,-0.001203,-0.012972,0.000000,0.000000,-0.480573,0.488582,0.489025,0.472180,744.000000,744.000000,734.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482369,sysid
42036000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150901,-0.065911,-0.026834,0.019195,-5.060489,0.004421,-0.008842,0.060823,0.026860,-0.014526,0.031160,-0.002633,-0.002405,0.132261,-0.001331,-0.001777,-0.055960,0.997102,-0.001541,-0.001427,0.076043,0.000000,0.000000,-0.480651,-0.002480,-0.000931,-0.011791,0.000000,0.000000,-0.480618,0.489047,0.488494,0.472857,744.000000,744.000000,734.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482368,sysid
42056000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149601,-0.064131,-0.026966,0.019222,-5.060331,0.004719,-0.008999,0.060933,0.021957,-0.022250,0.025308,-0.002654,-0.002463,0.131177,-0.001440,-0.002910,-0.053243,0.997153,-0.001536,-0.001432,0.075377,0.000000,0.000000,-0.480704,-0.002457,-0.000723,-0.010685,0.000000,0.000000,-0.480704,0.489022,0.488349,0.473141,744.000000,744.000000,735.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482368,sysid
42076000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.148335,-0.062383,-0.027111,0.019319,-5.060166,0.005364,-0.009281,0.061221,0.034478,-0.023472,0.029601,-0.002633,-0.002496,0.130147,0.001412,-0.001130,-0.049860,0.997202,-0.001512,-0.001362,0.074728,0.000000,0.000000,-0.480795,-0.002475,-0.000314,-0.009660,0.000000,0.000000,-0.480762,0.488964,0.488314,0.472637,744.000000,744.000000,734.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482367,sysid
42096000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147105,-0.060667,-0.027192,0.019392,-5.060039,0.005751,-0.009356,0.061400,0.025879,-0.013430,0.030977,-0.002608,-0.002504,0.129157,0.000884,-0.000327,-0.048456,0.997249,-0.001540,-0.001342,0.074098,0.000000,0.000000,-0.480857,-0.002619,0.000148,-0.008682,0.000000,0.000000,-0.480857,0.488763,0.488309,0.473086,744.000000,744.000000,735.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482367,sysid
42116000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145909,-0.058986,-0.027290,0.019516,-5.059816,0.006318,-0.009609,0.061637,0.023128,-0.020451,0.025726,-0.002603,-0.002534,0.128187,-0.000409,-0.001285,-0.047544,0.997294,-0.001517,-0.001312,0.073484,0.000000,0.000000,-0.480951,-0.002453,0.000509,-0.007695,0.000000,0.000000,-0.480918,0.488819,0.488267,0.473599,744.000000,744.000000,735.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482367,sysid
42136000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144745,-0.057339,-0.027369,0.019596,-5.059711,0.006698,-0.009743,0.061726,0.030384,-0.024798,0.023152,-0.002578,-0.002542,0.127263,0.001038,-0.000128,-0.044688,0.997338,-0.001521,-0.001296,0.072888,0.000000,0.000000,-0.480992,-0.002551,0.000638,-0.006778,0.000000,0.000000,-0.480992,0.488769,0.488159,0.473339,744.000000,744.000000,735.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482366,sysid
42156000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143615,-0.055729,-0.027474,0.019707,-5.059501,0.007156,-0.009839,0.061734,0.024068,-0.014764,0.015696,-0.002545,-0.002538,0.126383,0.001348,-0.000016,-0.042519,0.997380,-0.001552,-0.001294,0.072307,0.000000,0.000000,-0.481040,-0.002803,0.000687,-0.005924,0.000000,0.000000,-0.481031,0.488856,0.487954,0.473618,744.000000,744.000000,735.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482365,sysid
42176000,yaw_sweep,0.000000,0.000000,-5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142516,-0.054155,-0.027543,0.019784,-5.059353,0.007478,-0.009982,0.061800,0.029664,-0.022462,0.019821,-0.002513,-0.002547,0.125551,0.000509,-0.000012,-0.040748,0.997421,-0.001535,-0.001280,0.071744,0.000000,0.000000,-0.481085,-0.002898,0.000776,-0.005149,0.000000,0.000000,-0.481085,0.488514,0.488086,0.473905,744.000000,744.000000,735.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482365,sysid
