timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
37744000,mass_vertical,0.000000,0.000000,-4.363503,0.000000,0.000000,-0.302200,0.000000,0.000000,0.259727,0.000000,0.000000,0.006181,-0.025085,-4.300328,0.011445,0.028215,-0.294856,-0.041051,-0.008644,0.017677,-0.001763,0.003923,0.005548,0.004681,0.002963,0.001629,0.999998,-0.000540,0.002066,0.000001,0.000000,0.000000,-0.474361,0.003021,0.001028,-0.015534,0.000000,0.000000,-0.474798,0.472292,0.472794,0.476546,734.000000,734.000000,737.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482805,sysid
37764000,mass_vertical,0.000000,0.000000,-4.369495,0.000000,0.000000,-0.296754,0.000000,0.000000,0.285208,0.000000,0.000000,0.006496,-0.024742,-4.305438,0.010803,0.027776,-0.294383,-0.040237,-0.014992,0.047073,-0.001698,0.003971,0.005553,0.003669,0.002477,-0.001012,0.999998,-0.000532,0.002024,0.000001,0.000000,0.000000,-0.472466,0.002626,0.000339,-0.015547,0.000000,0.000000,-0.472466,0.470407,0.470900,0.474688,733.000000,733.000000,736.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482793,sysid
37784000,mass_vertical,0.000000,0.000000,-4.375373,0.000000,0.000000,-0.290811,0.000000,0.000000,0.309050,0.000000,0.000000,0.006873,-0.024229,-4.313010,0.009698,0.027121,-0.292765,-0.043771,-0.023104,0.087758,-0.001634,0.004004,0.005532,0.003522,0.001727,-0.001736,0.999998,-0.000515,0.001923,0.000001,0.000000,0.000000,-0.470298,0.002345,-0.000402,-0.015489,0.000000,0.000000,-0.470619,0.468241,0.468766,0.472343,732.000000,732.000000,734.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482774,sysid
37804000,mass_vertical,0.000000,0.000000,-4.381127,0.000000,0.000000,-0.284414,0.000000,0.000000,0.330657,0.000000,0.000000,0.007198,-0.023685,-4.320456,0.008598,0.026538,-0.290192,-0.047249,-0.020780,0.127628,-0.001583,0.004050,0.005512,0.001469,0.001670,-0.001666,0.999998,-0.000529,0.001840,0.000001,0.000000,0.000000,-0.468290,0.002174,-0.001327,-0.015435,0.000000,0.000000,-0.468540,0.465927,0.467066,0.470387,730.000000,731.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482755,sysid
37824000,mass_vertical,0.000000,0.000000,-4.386749,0.000000,0.000000,-0.277600,0.000000,0.000000,0.350773,0.000000,0.000000,0.007389,-0.023314,-4.325401,0.007830,0.026228,-0.287758,-0.042725,-0.008332,0.168490,-0.001563,0.004057,0.005490,0.001586,-0.000774,-0.002286,0.999998,-0.000558,0.001765,0.000001,0.000000,0.000000,-0.466691,0.002124,-0.002004,-0.015373,0.000000,0.000000,-0.466879,0.464887,0.464908,0.468998,730.000000,730.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482749,sysid
37844000,mass_vertical,0.000000,0.000000,-4.392231,0.000000,0.000000,-0.270395,0.000000,0.000000,0.369698,0.000000,0.000000,0.007549,-0.022946,-4.330267,0.007035,0.025801,-0.285052,-0.045361,-0.018415,0.182671,-0.001514,0.004038,0.005457,0.003143,-0.001699,-0.001703,0.999998,-0.000540,0.001693,0.000001,0.000000,0.000000,-0.465121,0.001815,-0.002578,-0.015281,0.000000,0.000000,-0.465121,0.463469,0.463262,0.467044,729.000000,729.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482742,sysid
37864000,mass_vertical,0.000000,0.000000,-4.397565,0.000000,0.000000,-0.262846,0.000000,0.000000,0.385195,0.000000,0.000000,0.007742,-0.022400,-4.337421,0.005975,0.025257,-0.280195,-0.039974,-0.018403,0.220063,-0.001464,0.004006,0.005426,0.002481,-0.002174,-0.002937,0.999999,-0.000545,0.001629,0.000001,0.000000,0.000000,-0.463509,0.001517,-0.002697,-0.015196,0.000000,0.000000,-0.463600,0.461687,0.461791,0.465384,728.000000,728.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482722,sysid
37884000,mass_vertical,0.000000,0.000000,-4.402745,0.000000,0.000000,-0.254986,0.000000,0.000000,0.400841,0.000000,0.000000,0.007875,-0.022064,-4.342053,0.005258,0.024896,-0.276438,-0.040636,-0.015428,0.245192,-0.001414,0.003958,0.005381,0.002717,-0.002779,-0.003461,0.999999,-0.000550,0.001590,0.000001,0.000000,0.000000,-0.462206,0.001330,-0.003085,-0.015069,0.000000,0.000000,-0.462206,0.460467,0.460454,0.463924,727.000000,727.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482715,sysid
37904000,mass_vertical,0.000000,0.000000,-4.407764,0.000000,0.000000,-0.246844,0.000000,0.000000,0.413656,0.000000,0.000000,0.008066,-0.021570,-4.348836,0.004270,0.024370,-0.270256,-0.039346,-0.010354,0.269064,-0.001361,0.003920,0.005326,0.002517,-0.002160,-0.004004,0.999999,-0.000556,0.001540,0.000001,0.000000,0.000000,-0.460884,0.001177,-0.003214,-0.014916,0.000000,0.000000,-0.460868,0.458948,0.459375,0.462310,726.000000,726.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482695,sysid
37924000,mass_vertical,0.000000,0.000000,-4.412619,0.000000,0.000000,-0.238463,0.000000,0.000000,0.424385,0.000000,0.000000,0.008203,-0.021249,-4.353217,0.003669,0.024035,-0.265651,-0.035472,-0.014887,0.292453,-0.001330,0.003872,0.005273,0.002071,-0.002994,-0.003397,0.999999,-0.000559,0.001520,0.000001,0.000000,0.000000,-0.459741,0.000915,-0.003302,-0.014766,0.000000,0.000000,-0.459741,0.458038,0.458028,0.461219,725.000000,725.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482682,sysid
37944000,mass_vertical,0.000000,0.000000,-4.417303,0.000000,0.000000,-0.229883,0.000000,0.000000,0.433624,0.000000,0.000000,0.008419,-0.020784,-4.359538,0.002762,0.023631,-0.258041,-0.037784,-0.013184,0.319269,-0.001278,0.003812,0.005201,0.002865,-0.002991,-0.004545,0.999999,-0.000587,0.001480,0.000001,0.000000,0.000000,-0.458852,0.000483,-0.003306,-0.014565,0.000000,0.000000,-0.458727,0.457181,0.457149,0.459983,725.000000,725.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482663,sysid
37964000,mass_vertical,0.000000,0.000000,-4.421814,0.000000,0.000000,-0.221135,0.000000,0.000000,0.441223,0.000000,0.000000,0.008556,-0.020482,-4.363614,0.002155,0.023334,-0.252570,-0.040160,-0.012152,0.344269,-0.001264,0.003753,0.005125,0.000685,-0.003028,-0.005452,0.999999,-0.000589,0.001438,0.000001,0.000000,0.000000,-0.457955,0.000409,-0.003486,-0.014352,0.000000,0.000000,-0.457955,0.456070,0.456546,0.459181,724.000000,724.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482651,sysid
37984000,mass_vertical,0.000000,0.000000,-4.426148,0.000000,0.000000,-0.212257,0.000000,0.000000,0.446588,0.000000,0.000000,0.008758,-0.020076,-4.369447,0.001270,0.022859,-0.244054,-0.034053,-0.013292,0.358435,-0.001248,0.003696,0.005040,0.000620,-0.002972,-0.004350,0.999999,-0.000577,0.001390,0.000001,0.000000,0.000000,-0.457344,0.000410,-0.003649,-0.014114,0.000000,0.000000,-0.457129,0.455462,0.456006,0.458405,724.000000,724.000000,725.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482632,sysid
38004000,mass_vertical,0.000000,0.000000,-4.430305,0.000000,0.000000,-0.203279,0.000000,0.000000,0.451207,0.000000,0.000000,0.008879,-0.019828,-4.373191,0.000636,0.022509,-0.238126,-0.035261,-0.009289,0.366422,-0.001244,0.003622,0.004945,0.000007,-0.003938,-0.006372,0.999999,-0.000562,0.001342,0.000001,0.000000,0.000000,-0.456658,0.000539,-0.003730,-0.013849,0.000000,0.000000,-0.456658,0.454926,0.455297,0.457771,723.000000,724.000000,725.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482619,sysid
38024000,mass_vertical,0.000000,0.000000,-4.434280,0.000000,0.000000,-0.194243,0.000000,0.000000,0.452399,0.000000,0.000000,0.009042,-0.019485,-4.378590,-0.000299,0.022077,-0.229005,-0.038314,-0.013713,0.384237,-0.001260,0.003531,0.004851,-0.000597,-0.005198,-0.005502,0.999999,-0.000563,0.001273,0.000001,0.000000,0.000000,-0.456274,0.000522,-0.003857,-0.013586,0.000000,0.000000,-0.455990,0.454798,0.454741,0.457491,723.000000,723.000000,725.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482601,sysid
38044000,mass_vertical,0.000000,0.000000,-4.438074,0.000000,0.000000,-0.185184,0.000000,0.000000,0.453442,0.000000,0.000000,0.009139,-0.019279,-4.382001,-0.000811,0.021756,-0.222656,-0.031821,-0.008044,0.392412,-0.001280,0.003433,0.004751,-0.000822,-0.003590,-0.005962,0.999999,-0.000553,0.001265,0.000001,0.000000,0.000000,-0.455835,0.000746,-0.003586,-0.013306,0.000000,0.000000,-0.455835,0.454273,0.455152,0.456784,723.000000,723.000000,724.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482589,sysid
38064000,mass_vertical,0.000000,0.000000,-4.441687,0.000000,0.000000,-0.176132,0.000000,0.000000,0.451803,0.000000,0.000000,0.009252,-0.018978,-4.386900,-0.001533,0.021179,-0.212862,-0.030582,-0.013599,0.400253,-0.001290,0.003343,0.004641,-0.000339,-0.005543,-0.006061,0.999999,-0.000505,0.001238,0.000001,0.000000,0.000000,-0.455763,0.001070,-0.003392,-0.012999,0.000000,0.000000,-0.455413,0.454503,0.454219,0.456896,723.000000,723.000000,725.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482571,sysid
38084000,mass_vertical,0.000000,0.000000,-4.445119,0.000000,0.000000,-0.167122,0.000000,0.000000,0.448823,0.000000,0.000000,0.009324,-0.018692,-4.391507,-0.002223,0.020625,-0.202997,-0.025067,-0.017075,0.403636,-0.001312,0.003212,0.004516,-0.000744,-0.005152,-0.005896,0.999999,-0.000474,0.001214,0.000001,0.000000,0.000000,-0.455859,0.001358,-0.003175,-0.012647,0.000000,0.000000,-0.455491,0.454344,0.454693,0.456730,723.000000,723.000000,724.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482554,sysid
38104000,mass_vertical,0.000000,0.000000,-4.448372,0.000000,0.000000,-0.158192,0.000000,0.000000,0.444204,0.000000,0.000000,0.009354,-0.018498,-4.394421,-0.002703,0.020269,-0.196284,-0.033777,-0.016837,0.411664,-0.001320,0.003142,0.004415,0.000618,-0.003897,-0.006632,0.999999,-0.000461,0.001182,0.000001,0.000000,0.000000,-0.455689,0.001563,-0.003023,-0.012363,0.000000,0.000000,-0.455290,0.454240,0.454571,0.456038,723.000000,723.000000,724.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482544,sysid
38124000,mass_vertical,0.000000,0.000000,-4.451447,0.000000,0.000000,-0.149365,0.000000,0.000000,0.438541,0.000000,0.000000,0.009370,-0.018300,-4.397209,-0.003136,0.020002,-0.189443,-0.029011,-0.013576,0.420427,-0.001308,0.003065,0.004294,0.000806,-0.004479,-0.006941,0.999999,-0.000472,0.001152,0.000001,0.000000,0.000000,-0.455628,0.001499,-0.003027,-0.012027,0.000000,0.000000,-0.455628,0.454512,0.454308,0.456290,723.000000,723.000000,724.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482534,sysid
38144000,mass_vertical,0.000000,0.000000,-4.454347,0.000000,0.000000,-0.140676,0.000000,0.000000,0.430346,0.000000,0.000000,0.009370,-0.018092,-4.399859,-0.003575,0.019715,-0.182621,-0.032166,-0.015059,0.413836,-0.001297,0.003002,0.004197,0.000422,-0.002970,-0.006780,0.999999,-0.000470,0.001113,0.000001,0.000000,0.000000,-0.455624,0.001465,-0.003085,-0.011753,0.000000,0.000000,-0.455624,0.454482,0.455334,0.456279,723.000000,724.000000,724.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482523,sysid
38164000,mass_vertical,0.000000,0.000000,-4.457074,0.000000,0.000000,-0.132163,0.000000,0.000000,0.420958,0.000000,0.000000,0.009340,-0.017769,-4.403585,-0.004247,0.019303,-0.172408,-0.024274,-0.009374,0.413123,-0.001298,0.002934,0.004072,0.001303,-0.003666,-0.007150,0.999999,-0.000475,0.001056,0.000001,0.000000,0.000000,-0.456203,0.001479,-0.003249,-0.011403,0.000000,0.000000,-0.455762,0.455130,0.455120,0.456374,723.000000,723.000000,724.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482508,sysid
38184000,mass_vertical,0.000000,0.000000,-4.459633,0.000000,0.000000,-0.123841,0.000000,0.000000,0.411272,0.000000,0.000000,0.009308,-0.017522,-4.405848,-0.004617,0.019058,-0.165540,-0.025573,-0.008723,0.410163,-0.001261,0.002845,0.003946,0.002023,-0.003644,-0.007782,0.999999,-0.000486,0.001037,0.000001,0.000000,0.000000,-0.456460,0.001192,-0.003070,-0.011051,0.000000,0.000000,-0.456460,0.455310,0.455628,0.456448,724.000000,724.000000,724.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482499,sysid
38204000,mass_vertical,0.000000,0.000000,-4.462028,0.000000,0.000000,-0.115746,0.000000,0.000000,0.398159,0.000000,0.000000,0.009269,-0.017276,-4.408030,-0.004966,0.018773,-0.158770,-0.025323,-0.015308,0.408757,-0.001231,0.002785,0.003830,0.002688,-0.003404,-0.007323,0.999999,-0.000488,0.001036,0.000001,0.000000,0.000000,-0.456731,0.001054,-0.002836,-0.010725,0.000000,0.000000,-0.456731,0.455794,0.455814,0.456628,724.000000,724.000000,724.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482494,sysid
38224000,mass_vertical,0.000000,0.000000,-4.464263,0.000000,0.000000,-0.107907,0.000000,0.000000,0.385791,0.000000,0.000000,0.009197,-0.017008,-4.410020,-0.005313,0.018453,-0.152079,-0.025661,-0.019690,0.403270,-0.001201,0.002742,0.003746,0.001977,-0.003277,-0.007581,0.999999,-0.000468,0.001001,0.000000,0.000000,0.000000,-0.457203,0.001016,-0.002857,-0.010491,0.000000,0.000000,-0.456727,0.456205,0.456520,0.457072,724.000000,724.000000,725.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482485,sysid
38244000,mass_vertical,0.000000,0.000000,-4.466344,0.000000,0.000000,-0.100338,0.000000,0.000000,0.371039,0.000000,0.000000,0.009080,-0.016589,-4.412796,-0.005840,0.018137,-0.142087,-0.022123,-0.013513,0.398200,-0.001150,0.002649,0.003568,0.001215,-0.003923,-0.006832,0.999999,-0.000504,0.000953,0.000000,0.000000,0.000000,-0.458162,0.000691,-0.002910,-0.009991,0.000000,0.000000,-0.457669,0.457195,0.457559,0.458079,725.000000,725.000000,725.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482472,sysid
38264000,mass_vertical,0.000000,0.000000,-4.468277,0.000000,0.000000,-0.093077,0.000000,0.000000,0.355095,0.000000,0.000000,0.009000,-0.016285,-4.414477,-0.006115,0.018025,-0.135606,-0.022759,-0.004220,0.385903,-0.001121,0.002558,0.003432,-0.000417,-0.004140,-0.006640,0.999999,-0.000547,0.000929,0.000001,0.000000,0.000000,-0.458778,0.000135,-0.002787,-0.009611,0.000000,0.000000,-0.458778,0.457818,0.458306,0.458852,725.000000,725.000000,726.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482464,sysid
38284000,mass_vertical,0.000000,0.000000,-4.470067,0.000000,0.000000,-0.086145,0.000000,0.000000,0.338107,0.000000,0.000000,0.008905,-0.015804,-4.416769,-0.006596,0.017823,-0.126041,-0.025664,-0.010711,0.374013,-0.001115,0.002475,0.003305,0.002041,-0.003206,-0.007745,0.999999,-0.000601,0.000895,0.000001,0.000000,0.000000,-0.459981,-0.000202,-0.002644,-0.009257,0.000000,0.000000,-0.459497,0.459472,0.459162,0.459511,726.000000,726.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482453,sysid
38304000,mass_vertical,0.000000,0.000000,-4.471723,0.000000,0.000000,-0.079554,0.000000,0.000000,0.320971,0.000000,0.000000,0.008846,-0.015477,-4.418176,-0.006843,0.017663,-0.119879,-0.020992,-0.012564,0.367525,-0.001071,0.002406,0.003160,0.001756,-0.003398,-0.006337,0.999999,-0.000616,0.000885,0.000001,0.000000,0.000000,-0.460768,-0.000619,-0.002532,-0.008849,0.000000,0.000000,-0.460768,0.460220,0.460155,0.460452,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482446,sysid
38324000,mass_vertical,0.000000,0.000000,-4.473249,0.000000,0.000000,-0.073330,0.000000,0.000000,0.301450,0.000000,0.000000,0.008747,-0.014972,-4.420034,-0.007225,0.017427,-0.110849,-0.025652,-0.015862,0.360017,-0.001035,0.002336,0.003021,0.001575,-0.003526,-0.008008,0.999999,-0.000639,0.000851,0.000001,0.000000,0.000000,-0.462092,-0.000960,-0.002389,-0.008460,0.000000,0.000000,-0.461602,0.461764,0.461428,0.461655,728.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482438,sysid
38344000,mass_vertical,0.000000,0.000000,-4.474656,0.000000,0.000000,-0.067490,0.000000,0.000000,0.281930,0.000000,0.000000,0.008656,-0.014625,-4.421158,-0.007525,0.017312,-0.105172,-0.028921,-0.013079,0.334475,-0.001000,0.002261,0.002867,0.001340,-0.003344,-0.007899,0.999999,-0.000661,0.000798,0.000001,0.000000,0.000000,-0.463054,-0.001266,-0.002649,-0.008030,0.000000,0.000000,-0.463054,0.462758,0.462598,0.462573,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482432,sysid
38368000,mass_vertical,0.000000,0.000000,-4.476195,0.000000,0.000000,-0.061019,0.000000,0.000000,0.257641,0.000000,0.000000,0.008485,-0.014089,-4.422682,-0.007899,0.017188,-0.097042,-0.018136,-0.006955,0.312240,-0.000964,0.002190,0.002714,0.001119,-0.002400,-0.006900,0.999999,-0.000729,0.000775,0.000001,0.000000,0.000000,-0.464488,-0.001698,-0.002615,-0.007601,0.000000,0.000000,-0.464051,0.464066,0.464335,0.463623,729.000000,729.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482427,sysid
38384000,mass_vertical,0.000000,0.000000,-4.477138,0.000000,0.000000,-0.057039,0.000000,0.000000,0.240505,0.000000,0.000000,0.008162,-0.013343,-4.425079,-0.008478,0.016952,-0.085928,-0.021782,-0.009103,0.277199,-0.000929,0.002107,0.002462,0.000740,-0.001864,-0.006507,0.999999,-0.000775,0.000687,0.000001,0.000000,0.000000,-0.466508,-0.002333,-0.002767,-0.006895,0.000000,0.000000,-0.466102,0.466267,0.466401,0.465586,730.000000,730.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482423,sysid
38404000,mass_vertical,0.000000,0.000000,-4.478230,0.000000,0.000000,-0.052449,0.000000,0.000000,0.218451,0.000000,0.000000,0.007994,-0.012980,-4.425831,-0.008671,0.016954,-0.081411,-0.015286,-0.005530,0.260300,-0.000940,0.002072,0.002329,-0.000755,-0.001717,-0.006450,0.999999,-0.000839,0.000677,0.000001,0.000000,0.000000,-0.467534,-0.002934,-0.002857,-0.006525,0.000000,0.000000,-0.467534,0.467756,0.467903,0.467124,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482419,sysid
38424000,mass_vertical,0.000000,0.000000,-4.479236,0.000000,0.000000,-0.048305,0.000000,0.000000,0.195950,0.000000,0.000000,0.007729,-0.012439,-4.426760,-0.008975,0.016822,-0.075270,-0.016630,-0.009565,0.223382,-0.000928,0.001997,0.002201,0.000540,-0.003745,-0.006318,0.999999,-0.000869,0.000638,0.000001,0.000000,0.000000,-0.469019,-0.003164,-0.002786,-0.006165,0.000000,0.000000,-0.468677,0.469399,0.468637,0.468293,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482413,sysid
38444000,mass_vertical,0.000000,0.000000,-4.480163,0.000000,0.000000,-0.044616,0.000000,0.000000,0.173002,0.000000,0.000000,0.007554,-0.012085,-4.427307,-0.009202,0.016653,-0.071690,-0.023164,-0.011966,0.203110,-0.000913,0.001920,0.002078,0.000159,-0.003158,-0.005525,0.999999,-0.000852,0.000589,0.000001,0.000000,0.000000,-0.470149,-0.003155,-0.002957,-0.005820,0.000000,0.000000,-0.470149,0.470198,0.470244,0.469275,733.000000,733.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482408,sysid
38464000,mass_vertical,0.000000,0.000000,-4.481020,0.000000,0.000000,-0.041392,0.000000,0.000000,0.149310,0.000000,0.000000,0.007293,-0.011564,-4.428033,-0.009527,0.016505,-0.066712,-0.018835,-0.009338,0.180633,-0.000913,0.001859,0.001955,0.000325,-0.002759,-0.006141,0.999999,-0.000910,0.000551,0.000001,0.000000,0.000000,-0.471637,-0.003538,-0.002883,-0.005477,0.000000,0.000000,-0.471350,0.471870,0.471689,0.470574,734.000000,734.000000,733.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482403,sysid
38484000,mass_vertical,0.000000,0.000000,-4.481818,0.000000,0.000000,-0.038640,0.000000,0.000000,0.125915,0.000000,0.000000,0.007118,-0.011221,-4.428422,-0.009706,0.016446,-0.063726,-0.016941,-0.003528,0.162875,-0.000943,0.001812,0.001832,-0.001433,-0.002161,-0.006277,0.999999,-0.000942,0.000524,0.000000,0.000000,0.000000,-0.472895,-0.003757,-0.003040,-0.005134,0.000000,0.000000,-0.472895,0.472990,0.473225,0.471955,735.000000,735.000000,734.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482400,sysid
38504000,mass_vertical,0.000000,0.000000,-4.482566,0.000000,0.000000,-0.036363,0.000000,0.000000,0.101775,0.000000,0.000000,0.006844,-0.010718,-4.428941,-0.010096,0.016259,-0.059769,-0.021904,-0.010431,0.142799,-0.000990,0.001727,0.001713,-0.002174,-0.004297,-0.006068,0.999999,-0.000965,0.000448,0.000000,0.000000,0.000000,-0.474409,-0.003674,-0.003141,-0.004799,0.000000,0.000000,-0.474158,0.474909,0.474474,0.473784,736.000000,735.000000,735.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482396,sysid
38524000,mass_vertical,0.000000,0.000000,-4.483273,0.000000,0.000000,-0.034562,0.000000,0.000000,0.078380,0.000000,0.000000,0.006649,-0.010392,-4.429098,-0.010212,0.016091,-0.057470,-0.006853,-0.012556,0.119763,-0.001066,0.001636,0.001592,-0.004756,-0.004098,-0.005850,0.999999,-0.000965,0.000449,0.000000,0.000000,0.000000,-0.475766,-0.003448,-0.002943,-0.004459,0.000000,0.000000,-0.475766,0.475759,0.476463,0.475299,736.000000,737.000000,736.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482393,sysid
38544000,mass_vertical,0.000000,0.000000,-4.483949,0.000000,0.000000,-0.033246,0.000000,0.000000,0.053197,0.000000,0.000000,0.006324,-0.009900,-4.429178,-0.010428,0.015899,-0.054577,-0.013405,-0.007827,0.087811,-0.001139,0.001540,0.001477,-0.003243,-0.004956,-0.005543,0.999999,-0.000984,0.000405,0.000000,0.000000,0.000000,-0.477332,-0.003265,-0.002802,-0.004138,0.000000,0.000000,-0.477146,0.478058,0.477504,0.476750,738.000000,737.000000,737.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482391,sysid
38564000,mass_vertical,0.000000,0.000000,-4.484603,0.000000,0.000000,-0.032419,0.000000,0.000000,0.029504,0.000000,0.000000,0.006107,-0.009577,-4.429296,-0.010644,0.015664,-0.053012,-0.020425,-0.012151,0.077053,-0.001206,0.001437,0.001380,-0.003405,-0.004327,-0.004611,0.999999,-0.000973,0.000354,0.000000,0.000000,0.000000,-0.478784,-0.002958,-0.002902,-0.003867,0.000000,0.000000,-0.478784,0.479110,0.479406,0.478051,738.000000,739.000000,738.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482390,sysid
38584000,mass_vertical,0.000000,0.000000,-4.485245,0.000000,0.000000,-0.032073,0.000000,0.000000,0.005364,0.000000,0.000000,0.005888,-0.009256,-4.429432,-0.010975,0.015456,-0.051314,-0.014176,-0.012934,0.042303,-0.001275,0.001349,0.001270,-0.003190,-0.004587,-0.005624,0.999999,-0.000993,0.000293,0.000000,0.000000,0.000000,-0.480183,-0.002894,-0.003113,-0.003620,0.000000,0.000000,-0.480183,0.480963,0.480784,0.479746,739.000000,739.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482390,sysid
38604000,mass_vertical,0.000000,0.000000,-4.485886,0.000000,0.000000,-0.032209,0.000000,0.000000,-0.018924,0.000000,0.000000,0.005541,-0.008781,-4.429669,-0.011094,0.015261,-0.050616,-0.013604,-0.012525,0.029462,-0.001321,0.001273,0.001169,-0.002042,-0.003247,-0.005455,0.999999,-0.001001,0.000266,0.000000,0.000000,0.000000,-0.481700,-0.002720,-0.002952,-0.003276,0.000000,0.000000,-0.481700,0.482231,0.482440,0.480726,740.000000,740.000000,739.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482390,sysid
