timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
74840000,drag_x,0.908727,0.034567,-4.701351,0.439695,0.000000,0.000000,-0.208020,0.000000,0.000000,1.675035,0.000000,0.750771,0.017309,-4.694880,0.631821,-0.011314,-0.003910,-0.114400,0.031166,-0.010143,-0.003409,-0.002788,1.661701,0.058416,-0.014253,0.026464,0.669294,0.004624,0.000367,0.742983,0.000000,0.000000,-0.728076,0.040881,-0.014115,0.037351,0.000000,0.000000,-0.728076,-0.005882,-0.000191,0.003187,-0.000000,-0.000000,0.000000,1.000000,0.733413,0.728823,0.722469,0.727598,773.000000,769.000000,764.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727751,sysid
74860000,drag_x,0.917480,0.034567,-4.701351,0.435521,0.000000,0.000000,-0.209361,0.000000,0.000000,1.675035,0.000000,0.765865,0.016065,-4.694835,0.628587,-0.011414,-0.004165,-0.127991,0.035914,-0.016545,-0.002251,-0.003049,1.661520,0.056533,-0.012856,0.027539,0.669290,0.005209,0.000705,0.742983,0.000000,0.000000,-0.728032,0.041412,-0.014663,0.037872,0.000000,0.000000,-0.728032,-0.006014,-0.000670,0.003164,0.000000,0.000000,0.000000,1.000000,0.733094,0.729065,0.722076,0.728002,773.000000,769.000000,763.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727751,sysid
74880000,drag_x,0.926148,0.034567,-4.701351,0.431307,0.000000,0.000000,-0.212044,0.000000,0.000000,1.675035,0.000000,0.775859,0.015207,-4.694829,0.626108,-0.011406,-0.004355,-0.144713,0.035001,-0.012192,-0.001117,-0.003326,1.661295,0.055004,-0.015123,0.027868,0.669288,0.005422,0.000801,0.742983,0.000000,0.000000,-0.727986,0.038605,-0.014275,0.038509,0.000000,0.000000,-0.727986,-0.005924,0.000079,0.003142,-0.000000,-0.000000,-0.000000,1.000000,0.733492,0.728480,0.722592,0.727381,773.000000,769.000000,764.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727750,sysid
74900000,drag_x,0.934732,0.034567,-4.701351,0.427045,0.000000,0.000000,-0.214130,0.000000,0.000000,1.675035,0.000000,0.790726,0.013879,-4.694843,0.622228,-0.011532,-0.004493,-0.148725,0.033667,-0.013984,-0.000017,-0.003599,1.661062,0.053630,-0.012906,0.028478,0.669284,0.005970,0.001077,0.742982,0.000000,0.000000,-0.727958,0.038809,-0.014894,0.039175,0.000000,0.000000,-0.727958,-0.006144,-0.000805,0.003148,-0.000000,0.000000,0.000000,1.000000,0.732966,0.729012,0.721864,0.728096,773.000000,769.000000,763.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727750,sysid
74920000,drag_x,0.943230,0.034567,-4.701351,0.422741,0.000000,0.000000,-0.216216,0.000000,0.000000,1.675035,0.000000,0.800567,0.012997,-4.694881,0.618068,-0.011561,-0.004567,-0.164337,0.036892,-0.001868,0.001038,-0.003872,1.660825,0.050106,-0.015582,0.029053,0.669281,0.006240,0.001203,0.742982,0.000000,0.000000,-0.727938,0.036798,-0.014689,0.039845,0.000000,0.000000,-0.727938,-0.005571,0.000105,0.003158,-0.000000,0.000000,0.000000,1.000000,0.733322,0.728584,0.722703,0.727144,773.000000,769.000000,764.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727750,sysid
74940000,drag_x,0.951642,0.034567,-4.701351,0.418393,0.000000,0.000000,-0.218600,0.000000,0.000000,1.675035,0.000000,0.815194,0.011665,-4.694973,0.615148,-0.011444,-0.004668,-0.167426,0.045095,-0.006047,0.002033,-0.004165,1.660618,0.048589,-0.014082,0.029527,0.669277,0.006693,0.001512,0.742981,0.000000,0.000000,-0.727894,0.037109,-0.014482,0.040434,0.000000,0.000000,-0.727894,-0.005762,-0.000556,0.003164,0.000000,-0.000000,0.000000,1.000000,0.732914,0.728944,0.722118,0.727661,772.000000,769.000000,763.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727749,sysid
74960000,drag_x,0.959966,0.034567,-4.701351,0.414003,0.000000,0.000000,-0.220388,0.000000,0.000000,1.675035,0.000000,0.824866,0.010793,-4.695038,0.612138,-0.011280,-0.004745,-0.169878,0.045573,-0.005634,0.003038,-0.004424,1.660415,0.049625,-0.013435,0.030069,0.669275,0.006947,0.001689,0.742981,0.000000,0.000000,-0.727862,0.035510,-0.013963,0.041010,0.000000,0.000000,-0.727862,-0.006121,-0.000424,0.003199,-0.000000,0.000000,-0.000000,1.000000,0.733150,0.728680,0.721975,0.727642,773.000000,769.000000,763.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727749,sysid
74980000,drag_x,0.968202,0.034567,-4.701351,0.409575,0.000000,0.000000,-0.222474,0.000000,0.000000,1.675035,0.000000,0.839158,0.009424,-4.695171,0.607241,-0.011201,-0.004865,-0.192016,0.042659,-0.004045,0.004014,-0.004712,1.660217,0.047190,-0.014881,0.030826,0.669270,0.007378,0.001895,0.742980,0.000000,0.000000,-0.727802,0.035169,-0.014204,0.041574,0.000000,0.000000,-0.727802,-0.005851,-0.000134,0.003201,-0.000000,-0.000000,-0.000000,1.000000,0.733192,0.728551,0.722250,0.727271,773.000000,769.000000,763.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727749,sysid
75000000,drag_x,0.976349,0.034567,-4.701351,0.405103,0.000000,0.000000,-0.224710,0.000000,0.000000,1.675035,0.000000,0.848576,0.008508,-4.695264,0.603733,-0.011087,-0.004991,-0.201149,0.042115,-0.004326,0.004943,-0.004974,1.660038,0.043899,-0.013628,0.031542,0.669268,0.007577,0.001981,0.742980,0.000000,0.000000,-0.727745,0.033044,-0.013842,0.042080,0.000000,0.000000,-0.727745,-0.005221,-0.000360,0.003227,0.000000,-0.000000,-0.000000,1.000000,0.732709,0.728941,0.722271,0.727058,772.000000,769.000000,763.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727748,sysid
75020000,drag_x,0.984406,0.034567,-4.701351,0.400591,0.000000,0.000000,-0.226498,0.000000,0.000000,1.675035,0.000000,0.862535,0.007132,-4.695422,0.598218,-0.010863,-0.005033,-0.215159,0.044910,-0.003899,0.005857,-0.005246,1.659862,0.045531,-0.014314,0.031539,0.669264,0.007953,0.002188,0.742979,0.000000,0.000000,-0.727699,0.032656,-0.013822,0.042584,0.000000,0.000000,-0.727699,-0.006424,-0.000129,0.003251,-0.000000,0.000000,-0.000000,1.000000,0.733396,0.728249,0.721860,0.727371,773.000000,769.000000,763.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727748,sysid
75040000,drag_x,0.992372,0.034567,-4.701351,0.396037,0.000000,0.000000,-0.228286,0.000000,0.000000,1.675035,0.000000,0.871689,0.006201,-4.695551,0.594493,-0.010700,-0.005167,-0.207237,0.044701,-0.002790,0.006728,-0.005513,1.659723,0.040132,-0.013663,0.031564,0.669261,0.008162,0.002287,0.742979,0.000000,0.000000,-0.727628,0.030894,-0.013434,0.042974,0.000000,0.000000,-0.727628,-0.004847,-0.000290,0.003272,0.000000,0.000000,0.000000,1.000000,0.732520,0.728984,0.722326,0.726682,772.000000,769.000000,763.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727748,sysid
75060000,drag_x,1.000247,0.034567,-4.701351,0.391442,0.000000,0.000000,-0.231266,0.000000,0.000000,1.675035,0.000000,0.885286,0.004826,-4.695762,0.588560,-0.010399,-0.005142,-0.227794,0.052220,0.002134,0.007553,-0.005785,1.659622,0.040603,-0.013067,0.032082,0.669257,0.008494,0.002467,0.742978,0.000000,0.000000,-0.727584,0.030461,-0.013295,0.043264,0.000000,0.000000,-0.727584,-0.005931,-0.000531,0.003303,0.000000,-0.000000,-0.000000,1.000000,0.732823,0.728682,0.721626,0.727269,772.000000,769.000000,763.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727748,sysid
75080000,drag_x,1.008030,0.034567,-4.701351,0.386807,0.000000,0.000000,-0.232160,0.000000,0.000000,1.675035,0.000000,0.894236,0.003898,-4.695917,0.584473,-0.010121,-0.005161,-0.231306,0.051841,0.000638,0.008376,-0.006026,1.659541,0.038459,-0.011478,0.033181,0.669254,0.008703,0.002599,0.742978,0.000000,0.000000,-0.727540,0.029083,-0.012837,0.043494,0.000000,0.000000,-0.727540,-0.005197,-0.000774,0.003298,-0.000000,0.000000,-0.000000,1.000000,0.732265,0.729110,0.721720,0.727064,772.000000,769.000000,763.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727747,sysid
75100000,drag_x,1.015720,0.034567,-4.701351,0.382139,0.000000,0.000000,-0.234693,0.000000,0.000000,1.675035,0.000000,0.907493,0.002494,-4.696170,0.578206,-0.009688,-0.005060,-0.239482,0.054401,0.006358,0.009155,-0.006288,1.659502,0.037777,-0.013900,0.034259,0.669251,0.008992,0.002756,0.742977,0.000000,0.000000,-0.727504,0.028466,-0.012619,0.043606,0.000000,0.000000,-0.727504,-0.005744,0.000096,0.003274,0.000000,-0.000000,0.000000,1.000000,0.733074,0.728207,0.722092,0.726687,773.000000,768.000000,763.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727748,sysid
75120000,drag_x,1.023316,0.034567,-4.701351,0.377427,0.000000,0.000000,-0.236481,0.000000,0.000000,1.675035,0.000000,0.916239,0.001579,-4.696351,0.571749,-0.009247,-0.004876,-0.243408,0.053090,0.009120,0.010042,-0.006598,1.659497,0.034971,-0.011995,0.034291,0.669246,0.009343,0.002955,0.742976,0.000000,0.000000,-0.727485,0.027997,-0.012352,0.043627,0.000000,0.000000,-0.727485,-0.005313,-0.000530,0.003248,-0.000000,0.000000,-0.000000,1.000000,0.732398,0.728791,0.721841,0.726947,772.000000,769.000000,763.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727748,sysid
75140000,drag_x,1.030817,0.034567,-4.701351,0.372678,0.000000,0.000000,-0.238419,0.000000,0.000000,1.675035,0.000000,0.929156,0.000190,-4.696661,0.567340,-0.008877,-0.004794,-0.253737,0.058868,0.007909,0.010611,-0.006795,1.659505,0.034529,-0.012216,0.034119,0.669244,0.009501,0.003050,0.742976,0.000000,0.000000,-0.727454,0.027137,-0.011972,0.043606,0.000000,0.000000,-0.727454,-0.005541,-0.000325,0.003248,-0.000000,0.000000,-0.000000,1.000000,0.732614,0.728517,0.721858,0.726873,772.000000,769.000000,763.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727748,sysid
75160000,drag_x,1.038223,0.034567,-4.701351,0.367890,0.000000,0.000000,-0.240356,0.000000,0.000000,1.675035,0.000000,0.937665,-0.000710,-4.696867,0.562826,-0.008484,-0.004689,-0.257227,0.059601,0.008022,0.011304,-0.007026,1.659569,0.033213,-0.011631,0.035061,0.669242,0.009659,0.003144,0.742975,0.000000,0.000000,-0.727429,0.025773,-0.011458,0.043426,0.000000,0.000000,-0.727429,-0.005325,-0.000336,0.003224,0.000000,0.000000,-0.000000,1.000000,0.732453,0.728559,0.721930,0.726774,772.000000,769.000000,763.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727749,sysid
75180000,drag_x,1.045532,0.034567,-4.701351,0.363067,0.000000,0.000000,-0.241995,0.000000,0.000000,1.675035,0.000000,0.950276,-0.002025,-4.697171,0.556015,-0.007786,-0.004514,-0.258355,0.061337,0.007130,0.011969,-0.007264,1.659676,0.032698,-0.011769,0.035113,0.669238,0.009943,0.003359,0.742974,0.000000,0.000000,-0.727400,0.025923,-0.011009,0.043126,0.000000,0.000000,-0.727400,-0.005677,-0.000231,0.003182,-0.000000,-0.000000,0.000000,1.000000,0.732626,0.728272,0.721871,0.726879,772.000000,769.000000,763.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727749,sysid
75200000,drag_x,1.052745,0.034567,-4.701351,0.358208,0.000000,0.000000,-0.243932,0.000000,0.000000,1.675035,0.000000,0.958560,-0.002875,-4.697384,0.551339,-0.007309,-0.004416,-0.262951,0.062015,0.008645,0.012610,-0.007502,1.659850,0.030701,-0.010834,0.036181,0.669236,0.010082,0.003449,0.742974,0.000000,0.000000,-0.727370,0.024638,-0.010393,0.042636,0.000000,0.000000,-0.727370,-0.005197,-0.000535,0.003095,-0.000000,0.000000,0.000000,1.000000,0.732080,0.728568,0.721903,0.726928,772.000000,769.000000,763.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727749,sysid
75220000,drag_x,1.059861,0.034567,-4.701351,0.353310,0.000000,0.000000,-0.245869,0.000000,0.000000,1.675035,0.000000,0.970803,-0.004107,-4.697726,0.544185,-0.006403,-0.004255,-0.271762,0.072138,0.004793,0.013227,-0.007710,1.660070,0.028920,-0.009791,0.035825,0.669232,0.010301,0.003661,0.742973,0.000000,0.000000,-0.727323,0.024596,-0.009700,0.042019,0.000000,0.000000,-0.727323,-0.004962,-0.000538,0.002990,0.000000,-0.000000,-0.000000,1.000000,0.731859,0.728547,0.722079,0.726911,772.000000,769.000000,763.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727749,sysid
75240000,drag_x,1.066878,0.034567,-4.701351,0.348377,0.000000,0.000000,-0.247359,0.000000,0.000000,1.675035,0.000000,0.978810,-0.004923,-4.698000,0.539344,-0.005932,-0.004179,-0.274982,0.063069,0.009654,0.013809,-0.007911,1.660334,0.027748,-0.010551,0.036053,0.669230,0.010460,0.003737,0.742973,0.000000,0.000000,-0.727268,0.023574,-0.009432,0.041277,0.000000,0.000000,-0.727268,-0.004917,-0.000018,0.002877,0.000000,0.000000,0.000000,1.000000,0.732024,0.728006,0.722488,0.726556,772.000000,768.000000,764.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727749,sysid
75260000,drag_x,1.073796,0.034567,-4.701351,0.343409,0.000000,0.000000,-0.249445,0.000000,0.000000,1.675035,0.000000,0.990661,-0.006083,-4.698414,0.532019,-0.005156,-0.004017,-0.272600,0.057455,0.014537,0.014368,-0.008133,1.660625,0.026659,-0.010007,0.035417,0.669226,0.010702,0.003889,0.742972,0.000000,0.000000,-0.727199,0.023536,-0.009161,0.040464,0.000000,0.000000,-0.727199,-0.004938,-0.000367,0.002791,0.000000,0.000000,-0.000000,1.000000,0.731655,0.728105,0.722258,0.726846,771.000000,768.000000,763.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727749,sysid
75280000,drag_x,1.080614,0.034567,-4.701351,0.338407,0.000000,0.000000,-0.250787,0.000000,0.000000,1.675035,0.000000,0.998424,-0.006824,-4.698694,0.527033,-0.004566,-0.003959,-0.282570,0.063337,0.006301,0.014916,-0.008322,1.660985,0.026323,-0.008399,0.036303,0.669224,0.010833,0.003999,0.742971,0.000000,0.000000,-0.727136,0.022684,-0.008599,0.039451,0.000000,0.000000,-0.727136,-0.005018,-0.000624,0.002639,0.000000,-0.000000,-0.000000,1.000000,0.731290,0.728019,0.722099,0.727134,771.000000,768.000000,763.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727749,sysid
75300000,drag_x,1.087332,0.034567,-4.701351,0.333370,0.000000,0.000000,-0.252277,0.000000,0.000000,1.675035,0.000000,1.009891,-0.007859,-4.699121,0.519380,-0.003506,-0.003788,-0.283719,0.070220,0.011546,0.015418,-0.008496,1.661385,0.023644,-0.009595,0.035889,0.669222,0.010965,0.004172,0.742970,0.000000,0.000000,-0.727061,0.022392,-0.007770,0.038326,0.000000,0.000000,-0.727061,-0.004612,0.000230,0.002491,-0.000000,0.000000,0.000000,1.000000,0.731533,0.727396,0.722965,0.726451,771.000000,768.000000,764.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727749,sysid
75320000,drag_x,1.093949,0.034567,-4.701351,0.328302,0.000000,0.000000,-0.254512,0.000000,0.000000,1.675035,0.000000,1.017442,-0.008500,-4.699406,0.511654,-0.002407,-0.003425,-0.288515,0.063541,0.018414,0.016016,-0.008708,1.661939,0.023542,-0.007437,0.036000,0.669219,0.011112,0.004345,0.742969,0.000000,0.000000,-0.727040,0.021803,-0.006887,0.036765,0.000000,0.000000,-0.727040,-0.004749,-0.000426,0.002277,0.000000,0.000000,-0.000000,1.000000,0.730899,0.727552,0.722602,0.727156,771.000000,768.000000,764.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727750,sysid
75340000,drag_x,1.100464,0.034567,-4.701351,0.323197,0.000000,0.000000,-0.256002,0.000000,0.000000,1.675035,0.000000,1.028523,-0.009388,-4.699856,0.506477,-0.001676,-0.003081,-0.290264,0.065888,0.025539,0.016394,-0.008833,1.662347,0.023183,-0.007056,0.036509,0.669217,0.011238,0.004479,0.742968,0.000000,0.000000,-0.727056,0.021746,-0.006435,0.035619,0.000000,0.000000,-0.727056,-0.004949,-0.000367,0.002118,-0.000000,-0.000000,0.000000,1.000000,0.730882,0.727261,0.722698,0.727356,771.000000,768.000000,764.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727751,sysid
75360000,drag_x,1.106877,0.034567,-4.701351,0.318059,0.000000,0.000000,-0.257790,0.000000,0.000000,1.675035,0.000000,1.035804,-0.009930,-4.700149,0.501180,-0.000885,-0.002802,-0.293419,0.069765,0.019419,0.016837,-0.008972,1.662890,0.020739,-0.005812,0.036032,0.669216,0.011304,0.004585,0.742968,0.000000,0.000000,-0.727052,0.020929,-0.005736,0.034089,0.000000,0.000000,-0.727052,-0.004303,-0.000471,0.001915,0.000000,0.000000,-0.000000,1.000000,0.730343,0.727417,0.723095,0.727354,770.000000,768.000000,764.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727752,sysid
75380000,drag_x,1.113187,0.034567,-4.701351,0.312892,0.000000,0.000000,-0.258982,0.000000,0.000000,1.675035,0.000000,1.046572,-0.010674,-4.700569,0.493371,0.000308,-0.002521,-0.292770,0.058535,0.019103,0.017264,-0.009107,1.663466,0.021287,-0.006397,0.035183,0.669213,0.011481,0.004796,0.742966,0.000000,0.000000,-0.727014,0.021405,-0.005146,0.032469,0.000000,0.000000,-0.727014,-0.004808,-0.000063,0.001702,-0.000000,-0.000000,-0.000000,1.000000,0.730626,0.726659,0.723321,0.727464,771.000000,767.000000,764.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727752,sysid
75400000,drag_x,1.119393,0.034567,-4.701351,0.307694,0.000000,0.000000,-0.260770,0.000000,0.000000,1.675035,0.000000,1.053628,-0.011130,-4.700832,0.488093,0.001175,-0.002285,-0.302304,0.071387,0.014767,0.017697,-0.009226,1.664083,0.019518,-0.005077,0.035424,0.669212,0.011544,0.004923,0.742966,0.000000,0.000000,-0.727005,0.020738,-0.004400,0.030732,0.000000,0.000000,-0.727005,-0.004016,-0.000308,0.001465,0.000000,-0.000000,0.000000,1.000000,0.729877,0.726929,0.723698,0.727516,770.000000,767.000000,765.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727753,sysid
75420000,drag_x,1.125494,0.034567,-4.701351,0.302464,0.000000,0.000000,-0.262260,0.000000,0.000000,1.675035,0.000000,1.064087,-0.011735,-4.701196,0.480053,0.002582,-0.002022,-0.300957,0.071264,0.015932,0.018097,-0.009343,1.664715,0.019099,-0.005185,0.035265,0.669210,0.011639,0.005144,0.742964,0.000000,0.000000,-0.726975,0.020926,-0.003350,0.028951,0.000000,0.000000,-0.726975,-0.004295,-0.000094,0.001229,0.000000,0.000000,-0.000000,1.000000,0.729911,0.726396,0.723916,0.727697,770.000000,767.000000,765.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727753,sysid
75440000,drag_x,1.131491,0.034567,-4.701351,0.297201,0.000000,0.000000,-0.264049,0.000000,0.000000,1.675035,0.000000,1.070963,-0.012080,-4.701411,0.474658,0.003508,-0.001773,-0.307308,0.067197,0.016178,0.018479,-0.009434,1.665372,0.018426,-0.002918,0.034123,0.669209,0.011707,0.005279,0.742963,0.000000,0.000000,-0.726985,0.020542,-0.002713,0.027103,0.000000,0.000000,-0.726985,-0.004206,-0.000546,0.000993,0.000000,0.000000,0.000000,1.000000,0.729343,0.726524,0.723855,0.728219,769.000000,767.000000,765.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727753,sysid
75460000,drag_x,1.137382,0.034567,-4.701351,0.291911,0.000000,0.000000,-0.264943,0.000000,0.000000,1.675035,0.000000,1.081152,-0.012529,-4.701725,0.466591,0.004879,-0.001409,-0.310588,0.071114,0.018361,0.018865,-0.009510,1.666056,0.018516,-0.003950,0.034704,0.669207,0.011834,0.005499,0.742962,0.000000,0.000000,-0.727001,0.020955,-0.002029,0.025177,0.000000,0.000000,-0.727001,-0.004203,0.000122,0.000719,0.000000,0.000000,-0.000000,1.000000,0.729580,0.725794,0.724594,0.728036,770.000000,766.000000,765.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727754,sysid
75480000,drag_x,1.143168,0.034567,-4.701351,0.286588,0.000000,0.000000,-0.266731,0.000000,0.000000,1.675035,0.000000,1.087845,-0.012766,-4.701939,0.461155,0.005913,-0.001187,-0.313450,0.072507,0.015871,0.019225,-0.009580,1.666757,0.016397,-0.001972,0.032532,0.669206,0.011863,0.005648,0.742961,0.000000,0.000000,-0.727003,0.020526,-0.001182,0.023200,0.000000,0.000000,-0.727003,-0.003615,-0.000379,0.000449,-0.000000,0.000000,-0.000000,1.000000,0.728726,0.726138,0.724744,0.728405,769.000000,767.000000,766.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727754,sysid
75500000,drag_x,1.148846,0.034567,-4.701351,0.281239,0.000000,0.000000,-0.268221,0.000000,0.000000,1.675035,0.000000,1.097725,-0.013036,-4.702224,0.452964,0.007482,-0.000818,-0.314221,0.072871,0.010964,0.019562,-0.009620,1.667443,0.016942,-0.001302,0.031581,0.669205,0.011938,0.005895,0.742959,0.000000,0.000000,-0.727029,0.021012,-0.000196,0.021265,0.000000,0.000000,-0.727029,-0.004083,-0.000198,0.000224,0.000000,0.000000,0.000000,1.000000,0.728889,0.725615,0.724909,0.728743,769.000000,766.000000,766.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727755,sysid
75520000,drag_x,1.154417,0.034567,-4.701351,0.275859,0.000000,0.000000,-0.269711,0.000000,0.000000,1.675035,0.000000,1.104226,-0.013173,-4.702395,0.444804,0.009041,-0.000411,-0.313600,0.071063,0.018906,0.019981,-0.009664,1.668286,0.016202,0.000312,0.031542,0.669203,0.012022,0.006132,0.742957,0.000000,0.000000,-0.727079,0.021156,0.000681,0.018890,0.000000,0.000000,-0.727079,-0.003598,-0.000569,-0.000091,0.000000,-0.000000,0.000000,1.000000,0.728153,0.725799,0.725169,0.729131,768.000000,766.000000,766.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727756,sysid
75540000,drag_x,1.159880,0.034567,-4.701351,0.270453,0.000000,0.000000,-0.270903,0.000000,0.000000,1.675035,0.000000,1.113747,-0.013339,-4.702597,0.439294,0.009981,-0.000148,-0.311489,0.066571,0.015261,0.020245,-0.009673,1.668852,0.016251,-0.000301,0.030325,0.669202,0.012106,0.006271,0.742956,0.000000,0.000000,-0.727120,0.021354,0.000918,0.017301,0.000000,0.000000,-0.727120,-0.003821,-0.000017,-0.000303,0.000000,-0.000000,0.000000,1.000000,0.728495,0.725147,0.725700,0.729097,769.000000,766.000000,766.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727756,sysid
75560000,drag_x,1.165235,0.034567,-4.701351,0.265020,0.000000,0.000000,-0.272393,0.000000,0.000000,1.675035,0.000000,1.119968,-0.013413,-4.702702,0.433851,0.010926,0.000129,-0.308544,0.061249,0.018950,0.020569,-0.009677,1.669548,0.015350,0.001646,0.030411,0.669200,0.012191,0.006425,0.742954,0.000000,0.000000,-0.727174,0.021402,0.001187,0.015349,0.000000,0.000000,-0.727174,-0.003433,-0.000597,-0.000563,-0.000000,0.000000,0.000000,1.000000,0.727743,0.725530,0.725761,0.729662,768.000000,766.000000,766.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727757,sysid
75580000,drag_x,1.170481,0.034567,-4.701351,0.259560,0.000000,0.000000,-0.273585,0.000000,0.000000,1.675035,0.000000,1.129116,-0.013472,-4.702825,0.425547,0.012401,0.000483,-0.317003,0.065510,0.010055,0.020889,-0.009661,1.670253,0.015831,0.001529,0.029785,0.669199,0.012246,0.006630,0.742953,0.000000,0.000000,-0.727245,0.021605,0.001831,0.013362,0.000000,0.000000,-0.727245,-0.003675,-0.000263,-0.000846,-0.000000,0.000000,0.000000,1.000000,0.727892,0.724970,0.726213,0.729879,768.000000,766.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727757,sysid
75600000,drag_x,1.175618,0.034567,-4.701351,0.254074,0.000000,0.000000,-0.275075,0.000000,0.000000,1.675035,0.000000,1.135056,-0.013480,-4.702878,0.419933,0.013381,0.000595,-0.315377,0.063361,0.012077,0.021192,-0.009650,1.670926,0.014093,0.000913,0.027058,0.669198,0.012285,0.006770,0.742952,0.000000,0.000000,-0.727264,0.021408,0.002245,0.011470,0.000000,0.000000,-0.727264,-0.003177,0.000044,-0.001075,0.000000,-0.000000,-0.000000,1.000000,0.727709,0.724767,0.726881,0.729698,768.000000,766.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727757,sysid
