timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
32088000,mass_vertical,0.000000,0.000000,-3.071977,0.000000,0.000000,-0.315006,0.000000,0.000000,0.087395,0.000000,0.000000,-0.039363,-0.014906,-246.628403,0.005804,-0.000349,-22.951853,0.003533,0.002474,-1.052408,0.002142,-0.005741,-0.001084,0.001421,0.005579,0.014031,0.999997,0.001215,-0.002274,0.000003,0.000000,0.000000,-0.120000,0.001174,0.004787,0.003027,0.000000,0.000000,-0.120000,0.119889,0.119474,0.120177,0.120460,251.000000,251.000000,252.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32108000,mass_vertical,0.000000,0.000000,-3.078259,0.000000,0.000000,-0.313430,0.000000,0.000000,0.070576,0.000000,0.000000,-0.038741,-0.014882,-247.179184,0.006138,-0.000260,-22.977076,0.004823,0.006380,-1.057158,0.002162,-0.005650,-0.000815,0.000641,0.004582,0.014644,0.999997,0.001211,-0.002182,0.000003,0.000000,0.000000,-0.120000,0.001060,0.005152,0.002273,0.000000,0.000000,-0.120000,0.120055,0.119008,0.120688,0.120249,252.000000,251.000000,252.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32128000,mass_vertical,0.000000,0.000000,-3.084513,0.000000,0.000000,-0.312214,0.000000,0.000000,0.051036,0.000000,0.000000,-0.038326,-0.014860,-247.546707,0.006379,-0.000115,-22.993773,0.003922,0.009296,-1.050101,0.002204,-0.005546,-0.000555,0.002847,0.005588,0.014128,0.999997,0.001178,-0.002117,0.000002,0.000000,0.000000,-0.120000,0.000620,0.005252,0.001546,0.000000,0.000000,-0.120000,0.120131,0.118631,0.120302,0.120935,252.000000,250.000000,252.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32148000,mass_vertical,0.000000,0.000000,-3.090747,0.000000,0.000000,-0.311404,0.000000,0.000000,0.029895,0.000000,0.000000,-0.037702,-0.014815,-248.098465,0.006707,0.000182,-23.018862,0.001797,0.010370,-1.046966,0.002233,-0.005456,-0.000294,0.001198,0.004883,0.014302,0.999997,0.001121,-0.002042,0.000002,0.000000,0.000000,-0.120000,0.000040,0.005494,0.000816,0.000000,0.000000,-0.120000,0.119888,0.118575,0.120806,0.120731,251.000000,250.000000,252.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32168000,mass_vertical,0.000000,0.000000,-3.096970,0.000000,0.000000,-0.310967,0.000000,0.000000,0.013877,0.000000,0.000000,-0.037261,-0.014809,-248.466690,0.006923,0.000310,-23.035725,0.010497,0.008833,-1.062423,0.002253,-0.005343,-0.000029,0.000902,0.006466,0.014769,0.999997,0.001112,-0.001980,0.000002,0.000000,0.000000,-0.120000,-0.000119,0.005534,0.000074,0.000000,0.000000,-0.120000,0.119400,0.118777,0.120591,0.121232,251.000000,250.000000,252.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32188000,mass_vertical,0.000000,0.000000,-3.103185,0.000000,0.000000,-0.310914,0.000000,0.000000,-0.006743,0.000000,0.000000,-0.036590,-0.014826,-249.019531,0.007266,0.000541,-23.060926,0.009775,0.007994,-1.058382,0.002246,-0.005233,0.000229,-0.000375,0.005692,0.013655,0.999998,0.001086,-0.001878,0.000002,0.000000,0.000000,-0.120000,-0.000297,0.005902,-0.000651,0.000000,0.000000,-0.120000,0.119477,0.118402,0.121111,0.121010,251.000000,250.000000,252.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32208000,mass_vertical,0.000000,0.000000,-3.109405,0.000000,0.000000,-0.311226,0.000000,0.000000,-0.024401,0.000000,0.000000,-0.036118,-0.014877,-249.388458,0.007452,0.000598,-23.077803,0.003139,0.007892,-1.059015,0.002235,-0.005118,0.000470,-0.000344,0.006240,0.012488,0.999998,0.001103,-0.001828,0.000002,0.000000,0.000000,-0.120000,-0.000119,0.005842,-0.001326,0.000000,0.000000,-0.120000,0.119328,0.118294,0.121095,0.121284,251.000000,250.000000,252.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32228000,mass_vertical,0.000000,0.000000,-3.115634,0.000000,0.000000,-0.311928,0.000000,0.000000,-0.045840,0.000000,0.000000,-0.035374,-0.015017,-249.942368,0.007784,0.000677,-23.103125,0.003839,0.009212,-1.060568,0.002234,-0.004992,0.000725,-0.000384,0.006000,0.013924,0.999998,0.001131,-0.001735,0.000002,0.000000,0.000000,-0.120000,0.000105,0.006079,-0.002039,0.000000,0.000000,-0.120000,0.119277,0.118056,0.121484,0.121184,251.000000,250.000000,253.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32248000,mass_vertical,0.000000,0.000000,-3.121882,0.000000,0.000000,-0.312971,0.000000,0.000000,-0.058431,0.000000,0.000000,-0.034877,-0.015127,-250.311996,0.008010,0.000636,-23.120014,0.008440,0.003680,-1.056056,0.002224,-0.004868,0.000977,0.000036,0.006643,0.014444,0.999998,0.001170,-0.001665,0.000002,0.000000,0.000000,-0.120000,0.000449,0.006140,-0.002745,0.000000,0.000000,-0.120000,0.119020,0.118007,0.121293,0.121680,251.000000,250.000000,253.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32268000,mass_vertical,0.000000,0.000000,-3.128153,0.000000,0.000000,-0.314378,0.000000,0.000000,-0.080876,0.000000,0.000000,-0.034037,-0.015379,-250.866943,0.008334,0.000615,-23.145319,-0.001625,0.008360,-1.052408,0.002206,-0.004746,0.001211,-0.001501,0.006104,0.013002,0.999998,0.001202,-0.001559,0.000002,0.000000,0.000000,-0.120000,0.000772,0.006502,-0.003401,0.000000,0.000000,-0.120000,0.118816,0.117958,0.121954,0.121272,250.000000,250.000000,253.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32288000,mass_vertical,0.000000,0.000000,-3.134457,0.000000,0.000000,-0.316141,0.000000,0.000000,-0.095442,0.000000,0.000000,-0.033499,-0.015537,-251.237244,0.008519,0.000569,-23.162153,0.004813,0.009883,-1.059281,0.002178,-0.004632,0.001451,-0.001155,0.006090,0.013448,0.999998,0.001238,-0.001511,0.000002,0.000000,0.000000,-0.120000,0.001171,0.006429,-0.004074,0.000000,0.000000,-0.120000,0.118740,0.117768,0.121895,0.121597,250.000000,250.000000,253.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32308000,mass_vertical,0.000000,0.000000,-3.140798,0.000000,0.000000,-0.318227,0.000000,0.000000,-0.113174,0.000000,0.000000,-0.032571,-0.015817,-251.793091,0.008957,0.000491,-23.187321,0.007570,0.008293,-1.053886,0.002142,-0.004509,0.001686,-0.002029,0.006722,0.012757,0.999998,0.001268,-0.001349,0.000002,0.000000,0.000000,-0.120000,0.001557,0.007229,-0.004731,0.000000,0.000000,-0.120000,0.118354,0.117864,0.122107,0.121675,250.000000,250.000000,253.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32328000,mass_vertical,0.000000,0.000000,-3.147186,0.000000,0.000000,-0.320622,0.000000,0.000000,-0.126362,0.000000,0.000000,-0.031925,-0.016023,-252.163940,0.009279,0.000405,-23.204142,0.004797,0.005928,-1.053805,0.002105,-0.004367,0.001905,-0.001516,0.007579,0.012081,0.999998,0.001309,-0.001250,0.000002,0.000000,0.000000,-0.120000,0.002034,0.007443,-0.005347,0.000000,0.000000,-0.120000,0.118310,0.117699,0.122126,0.121866,250.000000,250.000000,253.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32348000,mass_vertical,0.000000,0.000000,-3.153623,0.000000,0.000000,-0.323336,0.000000,0.000000,-0.144988,0.000000,0.000000,-0.030918,-0.016359,-252.720673,0.009716,0.000228,-23.229382,0.007074,0.002502,-1.062503,0.002073,-0.004231,0.002128,-0.001594,0.006879,0.012730,0.999998,0.001379,-0.001122,0.000002,0.000000,0.000000,-0.120000,0.002716,0.007929,-0.005970,0.000000,0.000000,-0.120000,0.118344,0.117429,0.122528,0.121699,250.000000,249.000000,254.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32368000,mass_vertical,0.000000,0.000000,-3.160118,0.000000,0.000000,-0.326353,0.000000,0.000000,-0.156686,0.000000,0.000000,-0.030158,-0.016610,-253.092072,0.010075,0.000209,-23.246105,-0.000287,0.007901,-1.057943,0.002029,-0.004093,0.002343,-0.002205,0.007357,0.012024,0.999999,0.001382,-0.001005,0.000001,0.000000,0.000000,-0.120000,0.002922,0.008307,-0.006573,0.000000,0.000000,-0.120000,0.118084,0.117456,0.122665,0.121795,250.000000,249.000000,254.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32388000,mass_vertical,0.000000,0.000000,-3.166677,0.000000,0.000000,-0.329627,0.000000,0.000000,-0.170767,0.000000,0.000000,-0.029028,-0.016967,-253.649628,0.010633,0.000111,-23.271221,0.008374,0.007176,-1.058829,0.002012,-0.003927,0.002547,-0.000386,0.008924,0.011240,0.999999,0.001420,-0.000834,0.000001,0.000000,0.000000,-0.120000,0.003289,0.009008,-0.007146,0.000000,0.000000,-0.120000,0.117956,0.117382,0.122406,0.122256,250.000000,249.000000,254.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32408000,mass_vertical,0.000000,0.000000,-3.173304,0.000000,0.000000,-0.333175,0.000000,0.000000,-0.184029,0.000000,0.000000,-0.028262,-0.017190,-254.021606,0.010944,0.000062,-23.287886,0.002114,0.010566,-1.055726,0.001985,-0.003778,0.002740,-0.001702,0.008076,0.011039,0.999999,0.001453,-0.000756,0.000001,0.000000,0.000000,-0.120000,0.003662,0.009035,-0.007686,0.000000,0.000000,-0.120000,0.117814,0.117352,0.122990,0.121843,250.000000,249.000000,254.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32428000,mass_vertical,0.000000,0.000000,-3.180003,0.000000,0.000000,-0.336969,0.000000,0.000000,-0.196397,0.000000,0.000000,-0.027095,-0.017516,-254.580032,0.011443,-0.000159,-23.312878,0.002107,-0.000080,-1.058871,0.001960,-0.003596,0.002930,-0.000861,0.009625,0.010438,0.999999,0.001521,-0.000607,0.000001,0.000000,0.000000,-0.120000,0.004310,0.009491,-0.008220,0.000000,0.000000,-0.120000,0.117701,0.117298,0.122717,0.122285,250.000000,249.000000,254.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32448000,mass_vertical,0.000000,0.000000,-3.186782,0.000000,0.000000,-0.340971,0.000000,0.000000,-0.203773,0.000000,0.000000,-0.026326,-0.017727,-254.952652,0.011817,-0.000331,-23.329630,0.004100,0.000672,-1.058951,0.001938,-0.003429,0.003133,-0.000605,0.008950,0.011259,0.999999,0.001561,-0.000496,0.000001,0.000000,0.000000,-0.120000,0.004718,0.009713,-0.008789,0.000000,0.000000,-0.120000,0.117783,0.116965,0.123049,0.122203,250.000000,249.000000,254.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32468000,mass_vertical,0.000000,0.000000,-3.193642,0.000000,0.000000,-0.345185,0.000000,0.000000,-0.217631,0.000000,0.000000,-0.025101,-0.018064,-255.512039,0.012370,-0.000486,-23.354610,0.007038,0.008112,-1.060987,0.001934,-0.003252,0.003329,0.000758,0.009660,0.010591,0.999999,0.001603,-0.000336,0.000001,0.000000,0.000000,-0.120000,0.005072,0.010286,-0.009338,0.000000,0.000000,-0.120000,0.117654,0.116866,0.122912,0.122568,250.000000,249.000000,254.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32488000,mass_vertical,0.000000,0.000000,-3.200589,0.000000,0.000000,-0.349600,0.000000,0.000000,-0.223890,0.000000,0.000000,-0.024285,-0.018282,-255.885300,0.012763,-0.000630,-23.371227,0.004101,-0.000417,-1.048329,0.001916,-0.003059,0.003522,-0.000320,0.010395,0.010925,0.999999,0.001632,-0.000221,0.000000,0.000000,0.000000,-0.120000,0.005378,0.010431,-0.009880,0.000000,0.000000,-0.120000,0.117340,0.116971,0.123182,0.122507,249.000000,249.000000,254.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32508000,mass_vertical,0.000000,0.000000,-3.207625,0.000000,0.000000,-0.354156,0.000000,0.000000,-0.232086,0.000000,0.000000,-0.023059,-0.018599,-256.445709,0.013249,-0.000807,-23.396225,0.002774,-0.002101,-1.049732,0.001909,-0.002880,0.003702,0.000621,0.010133,0.009876,0.999999,0.001680,-0.000089,0.000000,0.000000,0.000000,-0.120000,0.005797,0.010764,-0.010387,0.000000,0.000000,-0.120000,0.117367,0.116752,0.123090,0.122791,249.000000,249.000000,254.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32528000,mass_vertical,0.000000,0.000000,-3.214755,0.000000,0.000000,-0.358866,0.000000,0.000000,-0.238903,0.000000,0.000000,-0.022209,-0.018816,-256.819641,0.013643,-0.000900,-23.412916,0.005239,0.005836,-1.052056,0.001902,-0.002661,0.003883,-0.000188,0.011985,0.009823,0.999999,0.001691,0.000031,-0.000000,0.000000,0.000000,-0.120000,0.005912,0.010843,-0.010894,0.000000,0.000000,-0.120000,0.116903,0.117015,0.123269,0.122813,249.000000,249.000000,254.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32548000,mass_vertical,0.000000,0.000000,-3.221980,0.000000,0.000000,-0.363712,0.000000,0.000000,-0.245720,0.000000,0.000000,-0.020976,-0.019125,-257.381104,0.014155,-0.000949,-23.437933,-0.002595,0.005572,-1.062104,0.001902,-0.002447,0.004047,0.000007,0.011420,0.008918,0.999999,0.001700,0.000171,-0.000000,0.000000,0.000000,-0.120000,0.005993,0.011108,-0.011351,0.000000,0.000000,-0.120000,0.117003,0.116783,0.123478,0.122736,249.000000,249.000000,254.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32568000,mass_vertical,0.000000,0.000000,-3.229303,0.000000,0.000000,-0.368624,0.000000,0.000000,-0.245497,0.000000,0.000000,-0.020111,-0.019357,-257.755676,0.014594,-0.001051,-23.454706,0.011263,0.006134,-1.059818,0.001909,-0.002225,0.004212,0.000792,0.011896,0.009488,0.999998,0.001733,0.000308,-0.000001,0.000000,0.000000,-0.120000,0.006234,0.011307,-0.011816,0.000000,0.000000,-0.120000,0.116986,0.116637,0.123492,0.122885,249.000000,249.000000,254.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32588000,mass_vertical,0.000000,0.000000,-3.236725,0.000000,0.000000,-0.373633,0.000000,0.000000,-0.255406,0.000000,0.000000,-0.018817,-0.019713,-258.318024,0.015259,-0.001173,-23.479706,0.011837,0.008395,-1.051586,0.001934,-0.001979,0.004356,0.002089,0.013325,0.007916,0.999998,0.001774,0.000501,-0.000001,0.000000,0.000000,-0.120000,0.006462,0.011868,-0.012219,0.000000,0.000000,-0.120000,0.116797,0.116743,0.123105,0.123355,249.000000,249.000000,254.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32608000,mass_vertical,0.000000,0.000000,-3.244248,0.000000,0.000000,-0.378700,0.000000,0.000000,-0.251606,0.000000,0.000000,-0.017935,-0.019972,-258.693207,0.015572,-0.001255,-23.496334,-0.004282,0.013639,-1.049481,0.001974,-0.001739,0.004499,0.002092,0.012741,0.007933,0.999998,0.001793,0.000576,-0.000001,0.000000,0.000000,-0.120000,0.006457,0.011506,-0.012619,0.000000,0.000000,-0.120000,0.116785,0.116630,0.123525,0.123059,249.000000,249.000000,254.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32628000,mass_vertical,0.000000,0.000000,-3.251872,0.000000,0.000000,-0.383781,0.000000,0.000000,-0.256449,0.000000,0.000000,-0.016616,-0.020378,-259.256439,0.016128,-0.001346,-23.521313,-0.001621,0.006572,-1.056480,0.002002,-0.001495,0.004639,0.001562,0.013066,0.007467,0.999998,0.001827,0.000732,-0.000001,0.000000,0.000000,-0.120000,0.006626,0.011771,-0.013012,0.000000,0.000000,-0.120000,0.116640,0.116657,0.123580,0.123124,249.000000,249.000000,255.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32648000,mass_vertical,0.000000,0.000000,-3.259599,0.000000,0.000000,-0.388888,0.000000,0.000000,-0.254288,0.000000,0.000000,-0.015751,-0.020647,-259.632233,0.016558,-0.001406,-23.537880,0.002034,0.009182,-1.053023,0.002042,-0.001255,0.004773,0.002357,0.012950,0.007056,0.999998,0.001855,0.000856,-0.000002,0.000000,0.000000,-0.120000,0.006692,0.011802,-0.013389,0.000000,0.000000,-0.120000,0.116693,0.116478,0.123534,0.123294,249.000000,249.000000,255.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32668000,mass_vertical,0.000000,0.000000,-3.267428,0.000000,0.000000,-0.393967,0.000000,0.000000,-0.253618,0.000000,0.000000,-0.014480,-0.021073,-260.196350,0.017104,-0.001611,-23.562780,0.003076,0.003360,-1.056495,0.002081,-0.000994,0.004881,0.002107,0.013859,0.006569,0.999998,0.001926,0.001001,-0.000002,0.000000,0.000000,-0.120000,0.007109,0.011913,-0.013693,0.000000,0.000000,-0.120000,0.116464,0.116711,0.123495,0.123330,248.000000,249.000000,254.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32688000,mass_vertical,0.000000,0.000000,-3.275357,0.000000,0.000000,-0.398996,0.000000,0.000000,-0.248998,0.000000,0.000000,-0.013656,-0.021340,-260.572784,0.017389,-0.001659,-23.579443,0.000633,0.013446,-1.056711,0.002130,-0.000720,0.005005,0.002983,0.014294,0.006348,0.999998,0.001933,0.001072,-0.000002,0.000000,0.000000,-0.120000,0.006978,0.011385,-0.014037,0.000000,0.000000,-0.120000,0.116484,0.116566,0.123439,0.123511,249.000000,249.000000,254.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32708000,mass_vertical,0.000000,0.000000,-3.283387,0.000000,0.000000,-0.403972,0.000000,0.000000,-0.248551,0.000000,0.000000,-0.012455,-0.021715,-261.137939,0.017719,-0.001800,-23.604391,-0.005215,0.007088,-1.057269,0.002184,-0.000446,0.005112,0.002573,0.013870,0.005365,0.999997,0.001987,0.001164,-0.000002,0.000000,0.000000,-0.120000,0.007201,0.011021,-0.014337,0.000000,0.000000,-0.120000,0.116451,0.116553,0.123673,0.123322,248.000000,249.000000,255.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32728000,mass_vertical,0.000000,0.000000,-3.291516,0.000000,0.000000,-0.408888,0.000000,0.000000,-0.243038,0.000000,0.000000,-0.011653,-0.021935,-261.515045,0.017998,-0.001794,-23.621075,-0.004506,0.014939,-1.060035,0.002248,-0.000174,0.005221,0.003830,0.014083,0.005540,0.999997,0.001978,0.001253,-0.000002,0.000000,0.000000,-0.120000,0.006878,0.010644,-0.014642,0.000000,0.000000,-0.120000,0.116512,0.116409,0.123380,0.123700,249.000000,248.000000,254.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32748000,mass_vertical,0.000000,0.000000,-3.299742,0.000000,0.000000,-0.413655,0.000000,0.000000,-0.233725,0.000000,0.000000,-0.010469,-0.022250,-262.081238,0.018382,-0.001844,-23.645981,-0.009324,0.002955,-1.054954,0.002317,0.000088,0.005329,0.003245,0.014059,0.005188,0.999997,0.001999,0.001369,-0.000003,0.000000,0.000000,-0.120000,0.006772,0.010520,-0.014946,0.000000,0.000000,-0.120000,0.116098,0.116720,0.123441,0.123741,248.000000,249.000000,254.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32768000,mass_vertical,0.000000,0.000000,-3.308061,0.000000,0.000000,-0.418288,0.000000,0.000000,-0.228956,0.000000,0.000000,-0.009685,-0.022454,-262.459045,0.018622,-0.001839,-23.662670,0.003621,0.010194,-1.055073,0.002383,0.000353,0.005431,0.004095,0.014333,0.005115,0.999997,0.002005,0.001455,-0.000003,0.000000,0.000000,-0.120000,0.006562,0.010153,-0.015230,0.000000,0.000000,-0.120000,0.116237,0.116522,0.123197,0.124043,248.000000,249.000000,254.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32788000,mass_vertical,0.000000,0.000000,-3.316473,0.000000,0.000000,-0.422804,0.000000,0.000000,-0.222623,0.000000,0.000000,-0.008495,-0.022788,-263.026276,0.018940,-0.001928,-23.687668,-0.007816,0.003855,-1.058906,0.002443,0.000618,0.005523,0.003246,0.013460,0.004368,0.999997,0.002049,0.001564,-0.000003,0.000000,0.000000,-0.120000,0.006680,0.009957,-0.015486,0.000000,0.000000,-0.120000,0.116264,0.116459,0.123581,0.123696,248.000000,248.000000,255.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32808000,mass_vertical,0.000000,0.000000,-3.324973,0.000000,0.000000,-0.427111,0.000000,0.000000,-0.208095,0.000000,0.000000,-0.007710,-0.023014,-263.404785,0.019140,-0.001969,-23.704302,-0.005893,0.006924,-1.054109,0.002510,0.000895,0.005614,0.003906,0.014154,0.003858,0.999996,0.002075,0.001643,-0.000003,0.000000,0.000000,-0.120000,0.006619,0.009480,-0.015742,0.000000,0.000000,-0.120000,0.116174,0.116460,0.123338,0.124027,248.000000,248.000000,254.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32828000,mass_vertical,0.000000,0.000000,-3.333557,0.000000,0.000000,-0.431214,0.000000,0.000000,-0.202209,0.000000,0.000000,-0.006496,-0.023394,-263.973083,0.019475,-0.002095,-23.729309,-0.001710,0.006120,-1.054749,0.002583,0.001172,0.005695,0.003947,0.014572,0.003682,0.999996,0.002128,0.001778,-0.000004,0.000000,0.000000,-0.120000,0.006762,0.009447,-0.015968,0.000000,0.000000,-0.120000,0.115907,0.116698,0.123236,0.124159,248.000000,249.000000,254.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32848000,mass_vertical,0.000000,0.000000,-3.342221,0.000000,0.000000,-0.435138,0.000000,0.000000,-0.187084,0.000000,0.000000,-0.005685,-0.023654,-264.352295,0.019708,-0.002121,-23.746054,-0.004667,0.013323,-1.060468,0.002664,0.001426,0.005771,0.005296,0.012972,0.003136,0.999996,0.002142,0.001868,-0.000004,0.000000,0.000000,-0.120000,0.006551,0.009150,-0.016182,0.000000,0.000000,-0.120000,0.116469,0.116090,0.123388,0.124053,248.000000,248.000000,254.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32868000,mass_vertical,0.000000,0.000000,-3.350961,0.000000,0.000000,-0.438772,0.000000,0.000000,-0.176281,0.000000,0.000000,-0.004427,-0.024092,-264.921539,0.019955,-0.002325,-23.771133,-0.005894,-0.001645,-1.060735,0.002750,0.001671,0.005837,0.004873,0.013142,0.002855,0.999996,0.002225,0.001975,-0.000004,0.000000,0.000000,-0.120000,0.006879,0.009021,-0.016366,0.000000,0.000000,-0.120000,0.116084,0.116477,0.123264,0.124175,248.000000,249.000000,254.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32888000,mass_vertical,0.000000,0.000000,-3.359772,0.000000,0.000000,-0.442188,0.000000,0.000000,-0.165328,0.000000,0.000000,-0.003584,-0.024402,-265.301392,0.020204,-0.002479,-23.787771,-0.000144,0.007244,-1.052094,0.002835,0.001923,0.005905,0.004298,0.013582,0.002810,0.999995,0.002272,0.002078,-0.000005,0.000000,0.000000,-0.120000,0.006922,0.008831,-0.016556,0.000000,0.000000,-0.120000,0.115793,0.116712,0.123358,0.124137,248.000000,249.000000,254.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32908000,mass_vertical,0.000000,0.000000,-3.368649,0.000000,0.000000,-0.445306,0.000000,0.000000,-0.146478,0.000000,0.000000,-0.002313,-0.024890,-265.871674,0.020504,-0.002656,-23.812801,-0.002330,0.004260,-1.054976,0.002906,0.002163,0.005976,0.004133,0.012680,0.002911,0.999995,0.002333,0.002207,-0.000005,0.000000,0.000000,-0.120000,0.007132,0.008897,-0.016756,0.000000,0.000000,-0.120000,0.115980,0.116476,0.123436,0.124108,248.000000,249.000000,254.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32928000,mass_vertical,0.000000,0.000000,-3.377584,0.000000,0.000000,-0.448125,0.000000,0.000000,-0.137016,0.000000,0.000000,-0.001426,-0.025249,-266.252197,0.020720,-0.002825,-23.829565,-0.011618,0.009651,-1.063024,0.002997,0.002410,0.006018,0.005434,0.013070,0.001048,0.999995,0.002382,0.002294,-0.000005,0.000000,0.000000,-0.120000,0.007171,0.008607,-0.016873,0.000000,0.000000,-0.120000,0.116066,0.116420,0.123249,0.124265,248.000000,248.000000,254.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
32948000,mass_vertical,0.000000,0.000000,-3.386573,0.000000,0.000000,-0.450642,0.000000,0.000000,-0.114664,0.000000,0.000000,-0.000104,-0.025796,-266.823517,0.020916,-0.003024,-23.854715,-0.013513,0.003044,-1.053272,0.003083,0.002658,0.006062,0.004856,0.013313,0.001528,0.999994,0.002448,0.002397,-0.000006,0.000000,0.000000,-0.120000,0.007363,0.008437,-0.016997,0.000000,0.000000,-0.120000,0.115809,0.116682,0.123186,0.124323,248.000000,249.000000,254.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
