timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
40380000,pitch_sweep,0.040199,0.000000,-5.000000,-0.204234,0.000000,0.000000,0.249837,0.000000,0.000000,0.000000,0.000000,0.013048,0.013587,-5.004548,-0.293451,-0.000209,0.011626,0.187454,-0.019099,-0.011447,-0.002136,-0.015694,0.001300,-0.002058,-0.070893,-0.010699,0.999872,-0.001651,-0.015933,-0.000026,0.000000,0.000000,-0.481701,-0.004739,-0.064470,-0.003760,0.000000,0.000000,-0.481651,0.483463,0.481366,0.481306,741.000000,740.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480864,sysid
40400000,pitch_sweep,0.036164,0.000000,-5.000000,-0.199154,0.000000,0.000000,0.258172,0.000000,0.000000,0.000000,0.000000,0.008397,0.013833,-5.004048,-0.290418,-0.000334,0.011500,0.190572,-0.020171,-0.013812,-0.002170,-0.017093,0.001083,-0.001655,-0.068814,-0.010958,0.999862,-0.001671,-0.016500,-0.000028,0.000000,0.000000,-0.481804,-0.004816,-0.063622,-0.003156,0.000000,0.000000,-0.481804,0.483466,0.481732,0.481036,741.000000,740.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480864,sysid
40420000,pitch_sweep,0.032232,0.000000,-5.000000,-0.193914,0.000000,0.000000,0.265837,0.000000,0.000000,0.000000,0.000000,0.001514,0.014214,-5.003294,-0.285453,-0.000483,0.011287,0.209855,-0.018885,-0.017475,-0.002203,-0.018479,0.000864,-0.001484,-0.068853,-0.011446,0.999853,-0.001710,-0.017066,-0.000029,0.000000,0.000000,-0.481946,-0.004915,-0.062477,-0.002541,0.000000,0.000000,-0.481906,0.483988,0.481705,0.481301,741.000000,740.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480865,sysid
40440000,pitch_sweep,0.028407,0.000000,-5.000000,-0.188521,0.000000,0.000000,0.273418,0.000000,0.000000,0.000000,0.000000,-0.003009,0.014461,-5.002801,-0.282052,-0.000659,0.011212,0.218221,-0.019915,-0.012846,-0.002213,-0.019835,0.000622,-0.000266,-0.067276,-0.010951,0.999843,-0.001708,-0.017628,-0.000030,0.000000,0.000000,-0.482060,-0.004897,-0.061683,-0.001862,0.000000,0.000000,-0.482060,0.484231,0.481947,0.481076,741.000000,740.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480865,sysid
40460000,pitch_sweep,0.024692,0.000000,-5.000000,-0.182990,0.000000,0.000000,0.279732,0.000000,0.000000,0.000000,0.000000,-0.009628,0.014838,-5.002061,-0.276497,-0.000903,0.010939,0.236109,-0.019549,-0.021025,-0.002195,-0.021197,0.000406,0.000715,-0.067168,-0.009758,0.999834,-0.001719,-0.018132,-0.000031,0.000000,0.000000,-0.482189,-0.004955,-0.060425,-0.001256,0.000000,0.000000,-0.482160,0.484578,0.482029,0.481223,742.000000,740.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480866,sysid
40480000,pitch_sweep,0.021088,0.000000,-5.000000,-0.177334,0.000000,0.000000,0.285823,0.000000,0.000000,0.000000,0.000000,-0.013938,0.015081,-5.001603,-0.272595,-0.001040,0.010692,0.245032,-0.017238,-0.021398,-0.002183,-0.022519,0.000176,-0.001061,-0.064589,-0.010288,0.999826,-0.001737,-0.018586,-0.000032,0.000000,0.000000,-0.482261,-0.005187,-0.058615,-0.000609,0.000000,0.000000,-0.482261,0.484212,0.482730,0.481259,741.000000,741.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480866,sysid
40500000,pitch_sweep,0.017598,0.000000,-5.000000,-0.171547,0.000000,0.000000,0.292882,0.000000,0.000000,0.000000,0.000000,-0.020246,0.015435,-5.000945,-0.266430,-0.001248,0.010425,0.257009,-0.022153,-0.015665,-0.002186,-0.023794,-0.000059,-0.000414,-0.062557,-0.010205,0.999818,-0.001755,-0.018986,-0.000033,0.000000,0.000000,-0.482374,-0.005304,-0.057037,0.000053,0.000000,0.000000,-0.482341,0.484691,0.482675,0.481090,742.000000,741.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480867,sysid
40520000,pitch_sweep,0.014226,0.000000,-5.000000,-0.165645,0.000000,0.000000,0.297297,0.000000,0.000000,0.000000,0.000000,-0.024310,0.015636,-5.000517,-0.262144,-0.001342,0.010147,0.261548,-0.013374,-0.022540,-0.002188,-0.025038,-0.000273,-0.001887,-0.061991,-0.009153,0.999809,-0.001780,-0.019478,-0.000035,0.000000,0.000000,-0.482437,-0.005452,-0.055681,0.000652,0.000000,0.000000,-0.482437,0.484868,0.482798,0.481646,742.000000,741.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480867,sysid
40540000,pitch_sweep,0.010972,0.000000,-5.000000,-0.159643,0.000000,0.000000,0.302941,0.000000,0.000000,0.000000,0.000000,-0.030249,0.015892,-4.999906,-0.255204,-0.001493,0.009714,0.284487,-0.013460,-0.024165,-0.002195,-0.026249,-0.000499,-0.000612,-0.059192,-0.008933,0.999804,-0.001802,-0.019698,-0.000035,0.000000,0.000000,-0.482503,-0.005551,-0.053327,0.001290,0.000000,0.000000,-0.482486,0.485076,0.482886,0.481166,742.000000,741.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480868,sysid
40560000,pitch_sweep,0.007840,0.000000,-5.000000,-0.153547,0.000000,0.000000,0.306647,0.000000,0.000000,0.000000,0.000000,-0.034071,0.016008,-4.999496,-0.250424,-0.001701,0.009394,0.292488,-0.018162,-0.028557,-0.002187,-0.027425,-0.000704,0.000779,-0.057880,-0.007642,0.999797,-0.001776,-0.020084,-0.000036,0.000000,0.000000,-0.482551,-0.005355,-0.050989,0.001869,0.000000,0.000000,-0.482551,0.485492,0.482666,0.481144,742.000000,741.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480868,sysid
40580000,pitch_sweep,0.004830,0.000000,-5.000000,-0.147367,0.000000,0.000000,0.311341,0.000000,0.000000,0.000000,0.000000,-0.039604,0.016135,-4.998902,-0.242924,-0.002165,0.008968,0.309191,-0.014078,-0.016898,-0.002174,-0.028554,-0.000891,0.000162,-0.054645,-0.006452,0.999794,-0.001705,-0.020251,-0.000035,0.000000,0.000000,-0.482613,-0.004753,-0.048768,0.002399,0.000000,0.000000,-0.482593,0.485229,0.483095,0.481172,742.000000,741.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480869,sysid
40600000,pitch_sweep,0.001945,0.000000,-5.000000,-0.141116,0.000000,0.000000,0.313707,0.000000,0.000000,0.000000,0.000000,-0.043183,0.016204,-4.998545,-0.237743,-0.002337,0.008632,0.313768,-0.014853,-0.027942,-0.002149,-0.029663,-0.001088,0.000854,-0.054884,-0.006439,0.999787,-0.001710,-0.020576,-0.000035,0.000000,0.000000,-0.482646,-0.004919,-0.045979,0.002956,0.000000,0.000000,-0.482646,0.486061,0.482452,0.481787,743.000000,740.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480870,sysid
40620000,pitch_sweep,-0.000814,0.000000,-5.000000,-0.134800,0.000000,0.000000,0.317935,0.000000,0.000000,0.000000,0.000000,-0.048318,0.016259,-4.998019,-0.229740,-0.002685,0.008176,0.319342,-0.014002,-0.018413,-0.002153,-0.030728,-0.001299,-0.000514,-0.050881,-0.007824,0.999785,-0.001682,-0.020660,-0.000035,0.000000,0.000000,-0.482687,-0.004658,-0.043308,0.003550,0.000000,0.000000,-0.482672,0.485489,0.483226,0.481314,742.000000,741.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480871,sysid
40640000,pitch_sweep,-0.003447,0.000000,-5.000000,-0.128425,0.000000,0.000000,0.319574,0.000000,0.000000,0.000000,0.000000,-0.051616,0.016276,-4.997690,-0.224156,-0.002969,0.007765,0.333798,-0.022626,-0.026507,-0.002155,-0.031731,-0.001503,-0.000845,-0.049071,-0.006669,0.999780,-0.001644,-0.020929,-0.000034,0.000000,0.000000,-0.482697,-0.004299,-0.040542,0.004128,0.000000,0.000000,-0.482697,0.485794,0.483126,0.481586,742.000000,741.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480871,sysid
40660000,pitch_sweep,-0.005951,0.000000,-5.000000,-0.122019,0.000000,0.000000,0.320971,0.000000,0.000000,0.000000,0.000000,-0.056279,0.016246,-4.997223,-0.215650,-0.003443,0.007130,0.341535,-0.018932,-0.032617,-0.002168,-0.032688,-0.001683,-0.000847,-0.046553,-0.005742,0.999780,-0.001581,-0.020939,-0.000033,0.000000,0.000000,-0.482688,-0.003812,-0.037988,0.004638,0.000000,0.000000,-0.482703,0.485988,0.483033,0.481671,743.000000,741.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480871,sysid
40680000,pitch_sweep,-0.008327,0.000000,-5.000000,-0.115584,0.000000,0.000000,0.322592,0.000000,0.000000,0.000000,0.000000,-0.059238,0.016215,-4.996931,-0.209815,-0.003856,0.006692,0.345247,-0.026575,-0.032896,-0.002195,-0.033608,-0.001869,-0.001678,-0.044098,-0.005111,0.999777,-0.001513,-0.021065,-0.000032,0.000000,0.000000,-0.482680,-0.003024,-0.034121,0.005166,0.000000,0.000000,-0.482680,0.485853,0.483205,0.481673,742.000000,741.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480871,sysid
40700000,pitch_sweep,-0.010575,0.000000,-5.000000,-0.109127,0.000000,0.000000,0.323094,0.000000,0.000000,0.000000,0.000000,-0.063443,0.016143,-4.996531,-0.200753,-0.004348,0.006089,0.359827,-0.016208,-0.022893,-0.002222,-0.034451,-0.002055,-0.001238,-0.040757,-0.005439,0.999779,-0.001468,-0.020997,-0.000031,0.000000,0.000000,-0.482660,-0.002531,-0.031650,0.005691,0.000000,0.000000,-0.482668,0.486058,0.483051,0.481710,743.000000,741.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480872,sysid
40720000,pitch_sweep,-0.012693,0.000000,-5.000000,-0.102660,0.000000,0.000000,0.323541,0.000000,0.000000,0.000000,0.000000,-0.066044,0.016057,-4.996289,-0.194486,-0.004680,0.005682,0.365452,-0.018517,-0.022947,-0.002253,-0.035250,-0.002223,-0.002232,-0.037161,-0.004160,0.999778,-0.001433,-0.021015,-0.000030,0.000000,0.000000,-0.482643,-0.002090,-0.027154,0.006171,0.000000,0.000000,-0.482643,0.485635,0.483511,0.481590,742.000000,741.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480872,sysid
40740000,pitch_sweep,-0.014681,0.000000,-5.000000,-0.096198,0.000000,0.000000,0.322666,0.000000,0.000000,0.000000,0.000000,-0.069749,0.015902,-4.995947,-0.184950,-0.005213,0.005208,0.373943,-0.018274,-0.018478,-0.002301,-0.035973,-0.002387,-0.003542,-0.033948,-0.003895,0.999782,-0.001367,-0.020841,-0.000028,0.000000,0.000000,-0.482632,-0.001493,-0.024606,0.006634,0.000000,0.000000,-0.482638,0.485648,0.483519,0.481966,742.000000,741.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480873,sysid
40760000,pitch_sweep,-0.016540,0.000000,-5.000000,-0.089763,0.000000,0.000000,0.320859,0.000000,0.000000,0.000000,0.000000,-0.072045,0.015767,-4.995741,-0.178522,-0.005654,0.004750,0.375712,-0.023983,-0.031949,-0.002372,-0.036647,-0.002563,-0.004299,-0.031675,-0.002850,0.999783,-0.001295,-0.020812,-0.000027,0.000000,0.000000,-0.482596,-0.000457,-0.019947,0.007136,0.000000,0.000000,-0.482596,0.485819,0.483398,0.482210,742.000000,741.000000,740.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480873,sysid
40780000,pitch_sweep,-0.018272,0.000000,-5.000000,-0.083350,0.000000,0.000000,0.320431,0.000000,0.000000,0.000000,0.000000,-0.075248,0.015518,-4.995461,-0.168589,-0.006221,0.004142,0.385963,-0.020898,-0.017746,-0.002440,-0.037234,-0.002709,-0.002717,-0.026997,-0.002903,0.999790,-0.001224,-0.020471,-0.000025,0.000000,0.000000,-0.482538,0.000165,-0.016711,0.007550,0.000000,0.000000,-0.482549,0.485913,0.483162,0.481837,743.000000,741.000000,740.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480873,sysid
40800000,pitch_sweep,-0.019874,0.000000,-5.000000,-0.076975,0.000000,0.000000,0.317115,0.000000,0.000000,0.000000,0.000000,-0.077253,0.015334,-4.995288,-0.161905,-0.006658,0.003768,0.388856,-0.022868,-0.023718,-0.002483,-0.037740,-0.002859,-0.001778,-0.021989,-0.002795,0.999790,-0.001158,-0.020437,-0.000024,0.000000,0.000000,-0.482511,0.001130,-0.012568,0.007979,0.000000,0.000000,-0.482511,0.485494,0.483629,0.481370,742.000000,741.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480873,sysid
40820000,pitch_sweep,-0.021351,0.000000,-5.000000,-0.070655,0.000000,0.000000,0.314843,0.000000,0.000000,0.000000,0.000000,-0.079934,0.015054,-4.995060,-0.151727,-0.007299,0.003221,0.391291,-0.020044,-0.025012,-0.002519,-0.038156,-0.003013,-0.002072,-0.017248,-0.001793,0.999799,-0.001071,-0.020000,-0.000021,0.000000,0.000000,-0.482451,0.001832,-0.009271,0.008413,0.000000,0.000000,-0.482478,0.485320,0.483715,0.481543,742.000000,741.000000,740.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480873,sysid
40840000,pitch_sweep,-0.022701,0.000000,-5.000000,-0.064401,0.000000,0.000000,0.310615,0.000000,0.000000,0.000000,0.000000,-0.081559,0.014858,-4.994933,-0.144859,-0.007772,0.002879,0.397864,-0.030268,-0.016910,-0.002535,-0.038492,-0.003162,0.000123,-0.014379,-0.001304,0.999803,-0.000997,-0.019838,-0.000020,0.000000,0.000000,-0.482415,0.002662,-0.004774,0.008838,0.000000,0.000000,-0.482415,0.485926,0.483035,0.481640,743.000000,741.000000,740.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480874,sysid
40860000,pitch_sweep,-0.023927,0.000000,-5.000000,-0.058225,0.000000,0.000000,0.306908,0.000000,0.000000,0.000000,0.000000,-0.083752,0.014548,-4.994773,-0.134546,-0.008428,0.002397,0.398272,-0.028325,-0.017036,-0.002533,-0.038732,-0.003286,0.000768,-0.008222,-0.001199,0.999812,-0.000910,-0.019344,-0.000018,0.000000,0.000000,-0.482351,0.003012,-0.001891,0.009191,0.000000,0.000000,-0.482372,0.485279,0.483595,0.481045,742.000000,741.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480874,sysid
40880000,pitch_sweep,-0.025030,0.000000,-5.000000,-0.052132,0.000000,0.000000,0.302382,0.000000,0.000000,0.000000,0.000000,-0.085064,0.014337,-4.994677,-0.127650,-0.008954,0.002041,0.389703,-0.026669,-0.022048,-0.002507,-0.038878,-0.003422,0.001352,-0.004575,0.000170,0.999817,-0.000827,-0.019119,-0.000016,0.000000,0.000000,-0.482304,0.003940,0.002529,0.009578,0.000000,0.000000,-0.482304,0.485260,0.483541,0.481152,742.000000,741.000000,740.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480874,sysid
40900000,pitch_sweep,-0.026012,0.000000,-5.000000,-0.046144,0.000000,0.000000,0.296440,0.000000,0.000000,0.000000,0.000000,-0.086800,0.014002,-4.994549,-0.117281,-0.009646,0.001563,0.397579,-0.026952,-0.021865,-0.002459,-0.038938,-0.003556,0.003027,0.000127,0.000548,0.999827,-0.000739,-0.018588,-0.000014,0.000000,0.000000,-0.482233,0.004194,0.004956,0.009956,0.000000,0.000000,-0.482263,0.485266,0.483400,0.480915,742.000000,741.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480874,sysid
40920000,pitch_sweep,-0.026875,0.000000,-5.000000,-0.040269,0.000000,0.000000,0.291131,0.000000,0.000000,0.000000,0.000000,-0.087751,0.013795,-4.994457,-0.110302,-0.010029,0.001193,0.395300,-0.017571,-0.022200,-0.002387,-0.038941,-0.003672,0.003724,0.002468,0.000682,0.999834,-0.000707,-0.018210,-0.000013,0.000000,0.000000,-0.482176,0.004433,0.010057,0.010287,0.000000,0.000000,-0.482176,0.485402,0.483146,0.481100,742.000000,741.000000,740.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480874,sysid
40940000,pitch_sweep,-0.027623,0.000000,-5.000000,-0.034521,0.000000,0.000000,0.283662,0.000000,0.000000,0.000000,0.000000,-0.088979,0.013488,-4.994325,-0.099929,-0.010604,0.000744,0.396543,-0.030146,-0.020579,-0.002302,-0.038871,-0.003782,0.005265,0.006121,0.000134,0.999845,-0.000638,-0.017615,-0.000011,0.000000,0.000000,-0.482108,0.004311,0.012218,0.010598,0.000000,0.000000,-0.482136,0.485648,0.482804,0.480853,742.000000,741.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480874,sysid
40960000,pitch_sweep,-0.028256,0.000000,-5.000000,-0.028905,0.000000,0.000000,0.277851,0.000000,0.000000,0.000000,0.000000,-0.089627,0.013292,-4.994236,-0.092962,-0.010955,0.000477,0.390535,-0.017564,-0.011710,-0.002184,-0.038728,-0.003906,0.007519,0.010545,0.001594,0.999853,-0.000607,-0.017143,-0.000010,0.000000,0.000000,-0.482067,0.004433,0.017743,0.010950,0.000000,0.000000,-0.482067,0.485588,0.482746,0.480374,742.000000,741.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480874,sysid
40980000,pitch_sweep,-0.028779,0.000000,-5.000000,-0.023432,0.000000,0.000000,0.269488,0.000000,0.000000,0.000000,0.000000,-0.090346,0.013008,-4.994143,-0.082601,-0.011396,0.000150,0.386604,-0.014186,-0.009678,-0.002042,-0.038513,-0.004010,0.006811,0.012524,0.002335,0.999864,-0.000575,-0.016485,-0.000009,0.000000,0.000000,-0.482014,0.004120,0.019971,0.011243,0.000000,0.000000,-0.482031,0.485818,0.482391,0.481131,742.000000,740.000000,740.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480875,sysid
41000000,pitch_sweep,-0.029194,0.000000,-5.000000,-0.018129,0.000000,0.000000,0.260789,0.000000,0.000000,0.000000,0.000000,-0.090699,0.012819,-4.994088,-0.075713,-0.011557,-0.000022,0.392609,-0.009527,-0.013228,-0.001896,-0.038231,-0.004100,0.007201,0.017543,0.002473,0.999873,-0.000586,-0.015958,-0.000009,0.000000,0.000000,-0.481985,0.003438,0.025235,0.011499,0.000000,0.000000,-0.481985,0.485392,0.482752,0.480582,742.000000,741.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480875,sysid
41020000,pitch_sweep,-0.029504,0.000000,-5.000000,-0.012994,0.000000,0.000000,0.252705,0.000000,0.000000,0.000000,0.000000,-0.090904,0.012534,-4.994024,-0.065477,-0.011957,-0.000431,0.378971,-0.012401,-0.015941,-0.001749,-0.037854,-0.004191,0.006741,0.022024,0.003527,0.999885,-0.000530,-0.015129,-0.000008,0.000000,0.000000,-0.481906,0.003252,0.028196,0.011756,0.000000,0.000000,-0.481933,0.485384,0.482605,0.480690,742.000000,740.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480875,sysid
41040000,pitch_sweep,-0.029713,0.000000,-5.000000,-0.008044,0.000000,0.000000,0.242367,0.000000,0.000000,0.000000,0.000000,-0.090893,0.012328,-4.993996,-0.058758,-0.012228,-0.000575,0.375332,-0.013619,-0.010017,-0.001623,-0.037401,-0.004280,0.006507,0.025859,0.003906,0.999893,-0.000487,-0.014609,-0.000007,0.000000,0.000000,-0.481877,0.003126,0.032710,0.012008,0.000000,0.000000,-0.481877,0.485267,0.482600,0.480454,742.000000,740.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480875,sysid
41060000,pitch_sweep,-0.029826,0.000000,-5.000000,-0.003284,0.000000,0.000000,0.233017,0.000000,0.000000,0.000000,0.000000,-0.090657,0.011991,-4.993967,-0.048790,-0.012673,-0.000755,0.369885,-0.015022,-0.001186,-0.001523,-0.036856,-0.004349,0.003924,0.030794,0.004102,0.999906,-0.000408,-0.013688,-0.000006,0.000000,0.000000,-0.481834,0.003182,0.035641,0.012202,0.000000,0.000000,-0.481840,0.484841,0.482844,0.480767,742.000000,741.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480876,sysid
41080000,pitch_sweep,-0.029845,0.000000,-5.000000,0.001271,0.000000,0.000000,0.222474,0.000000,0.000000,0.000000,0.000000,-0.090292,0.011724,-4.993942,-0.042126,-0.012927,-0.000925,0.366409,-0.013001,-0.007876,-0.001446,-0.036222,-0.004424,0.004385,0.034750,0.004113,0.999915,-0.000366,-0.013044,-0.000005,0.000000,0.000000,-0.481798,0.003352,0.040513,0.012413,0.000000,0.000000,-0.481798,0.485026,0.482620,0.480476,742.000000,741.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480877,sysid
41100000,pitch_sweep,-0.029775,0.000000,-5.000000,0.005615,0.000000,0.000000,0.211876,0.000000,0.000000,0.000000,0.000000,-0.089578,0.011310,-4.993906,-0.032367,-0.013344,-0.001116,0.354656,-0.007997,-0.009737,-0.001358,-0.035514,-0.004491,0.005609,0.038534,0.005687,0.999927,-0.000292,-0.012073,-0.000004,0.000000,0.000000,-0.481756,0.003445,0.043106,0.012599,0.000000,0.000000,-0.481773,0.485204,0.482274,0.480433,742.000000,740.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480877,sysid
41120000,pitch_sweep,-0.029620,0.000000,-5.000000,0.009729,0.000000,0.000000,0.199564,0.000000,0.000000,0.000000,0.000000,-0.088941,0.011008,-4.993873,-0.025978,-0.013662,-0.001294,0.344958,-0.013561,-0.007600,-0.001257,-0.034720,-0.004563,0.003636,0.044387,0.004570,0.999935,-0.000224,-0.011379,-0.000003,0.000000,0.000000,-0.481719,0.003692,0.047838,0.012800,0.000000,0.000000,-0.481719,0.484490,0.482853,0.480543,742.000000,741.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480877,sysid
41140000,pitch_sweep,-0.029386,0.000000,-5.000000,0.013606,0.000000,0.000000,0.188090,0.000000,0.000000,0.000000,0.000000,-0.087816,0.010535,-4.993822,-0.016699,-0.014077,-0.001713,0.333091,-0.012150,-0.017812,-0.001180,-0.033821,-0.004618,0.004022,0.048563,0.006151,0.999946,-0.000144,-0.010344,-0.000001,0.000000,0.000000,-0.481636,0.003720,0.050318,0.012954,0.000000,0.000000,-0.481665,0.484415,0.482778,0.480269,742.000000,741.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480877,sysid
41160000,pitch_sweep,-0.029076,0.000000,-5.000000,0.017242,0.000000,0.000000,0.175592,0.000000,0.000000,0.000000,0.000000,-0.086920,0.010202,-4.993791,-0.010592,-0.014329,-0.001939,0.329960,-0.008446,-0.015944,-0.001104,-0.032843,-0.004687,0.003383,0.051230,0.005494,0.999954,-0.000099,-0.009583,-0.000001,0.000000,0.000000,-0.481591,0.004040,0.054696,0.013145,0.000000,0.000000,-0.481591,0.484475,0.482601,0.480552,742.000000,740.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480877,sysid
41180000,pitch_sweep,-0.028696,0.000000,-5.000000,0.020620,0.000000,0.000000,0.162162,0.000000,0.000000,0.000000,0.000000,-0.085364,0.009653,-4.993758,-0.001714,-0.014767,-0.002292,0.317782,-0.012206,-0.012883,-0.001044,-0.031798,-0.004749,0.002759,0.054886,0.006857,0.999964,0.000000,-0.008499,0.000000,0.000000,0.000000,-0.481519,0.004211,0.056969,0.013315,0.000000,0.000000,-0.481540,0.484325,0.482532,0.480622,742.000000,740.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480876,sysid
41200000,pitch_sweep,-0.028251,0.000000,-5.000000,0.023734,0.000000,0.000000,0.149291,0.000000,0.000000,0.000000,0.000000,-0.084228,0.009270,-4.993732,0.004075,-0.015067,-0.002501,0.307155,-0.006403,-0.009248,-0.000997,-0.030686,-0.004783,0.003669,0.058793,0.007125,0.999971,0.000065,-0.007627,0.000000,0.000000,0.000000,-0.481475,0.004859,0.061726,0.013407,0.000000,0.000000,-0.481475,0.484259,0.482392,0.480223,742.000000,740.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480876,sysid
41220000,pitch_sweep,-0.027747,0.000000,-5.000000,0.026572,0.000000,0.000000,0.134502,0.000000,0.000000,0.000000,0.000000,-0.082239,0.008632,-4.993707,0.012466,-0.015588,-0.002765,0.289106,-0.010461,-0.006869,-0.000950,-0.029496,-0.004812,0.002598,0.062309,0.007898,0.999979,0.000189,-0.006507,0.000001,0.000000,0.000000,-0.481422,0.005307,0.063941,0.013484,0.000000,0.000000,-0.481434,0.484055,0.482402,0.480571,741.000000,740.000000,739.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.480876,sysid
