timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
78496000,pitch_sweep,0.389964,-0.032114,-4.696654,0.214317,0.000000,0.000000,-0.131652,0.000000,0.000000,1.675086,0.000000,0.305209,-0.115049,-4.687720,0.259469,0.074147,-0.008137,-0.151916,0.042786,0.001963,0.006385,-0.007154,1.673980,-0.044109,0.018368,0.007042,0.669290,0.000552,-0.001590,0.742999,0.000000,0.000000,-0.727768,-0.032020,0.016826,0.003070,0.000000,0.000000,-0.727768,-0.002369,-0.000350,-0.000315,-0.000000,0.000000,-0.000000,1.000000,0.728271,0.726664,0.726769,0.729368,769.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
78516000,pitch_sweep,0.394224,-0.032114,-4.696654,0.211780,0.000000,0.000000,-0.122041,0.000000,0.000000,1.675086,0.000000,0.310663,-0.113336,-4.687925,0.255571,0.074966,-0.008138,-0.140814,0.035756,0.003286,0.005514,-0.006770,1.674054,-0.043430,0.019886,0.005793,0.669290,0.000141,-0.001686,0.742999,0.000000,0.000000,-0.727709,-0.031304,0.017213,0.002871,0.000000,0.000000,-0.727709,-0.002458,-0.000992,-0.000298,-0.000000,-0.000000,-0.000000,1.000000,0.727829,0.727053,0.726218,0.729800,768.000000,767.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
78536000,pitch_sweep,0.398435,-0.032114,-4.696654,0.209407,0.000000,0.000000,-0.113025,0.000000,0.000000,1.675086,0.000000,0.314298,-0.112150,-4.688101,0.253168,0.075476,-0.008239,-0.129427,0.036353,-0.004997,0.004647,-0.006376,1.674129,-0.043614,0.018042,0.007031,0.669290,-0.000280,-0.001894,0.742999,0.000000,0.000000,-0.727629,-0.031331,0.017020,0.002672,0.000000,0.000000,-0.727629,-0.002173,-0.000092,-0.000299,-0.000000,-0.000000,0.000000,1.000000,0.728244,0.726444,0.726885,0.728945,769.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
78556000,pitch_sweep,0.402600,-0.032114,-4.696654,0.207207,0.000000,0.000000,-0.106916,0.000000,0.000000,1.675086,0.000000,0.319725,-0.110346,-4.688380,0.249890,0.076165,-0.008163,-0.113431,0.033512,0.000228,0.003793,-0.006002,1.674198,-0.042878,0.019576,0.007518,0.669290,-0.000630,-0.001943,0.742998,0.000000,0.000000,-0.727571,-0.030088,0.017341,0.002486,0.000000,0.000000,-0.727571,-0.002207,-0.000949,-0.000334,0.000000,-0.000000,-0.000000,1.000000,0.727598,0.726979,0.726273,0.729578,768.000000,767.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
78576000,pitch_sweep,0.406723,-0.032114,-4.696654,0.205143,0.000000,0.000000,-0.099540,0.000000,0.000000,1.675086,0.000000,0.323333,-0.109116,-4.688586,0.247809,0.076649,-0.008205,-0.113052,0.034261,-0.003786,0.002965,-0.005596,1.674256,-0.042121,0.019678,0.005338,0.669290,-0.000937,-0.002024,0.742998,0.000000,0.000000,-0.727499,-0.028904,0.017107,0.002330,0.000000,0.000000,-0.727499,-0.001810,-0.000610,-0.000323,0.000000,-0.000000,-0.000000,1.000000,0.727566,0.726815,0.726568,0.729045,768.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
78596000,pitch_sweep,0.410806,-0.032114,-4.696654,0.203245,0.000000,0.000000,-0.090227,0.000000,0.000000,1.675086,0.000000,0.328762,-0.107209,-4.688945,0.245054,0.077198,-0.008248,-0.096057,0.025294,0.003112,0.002124,-0.005214,1.674307,-0.040649,0.019183,0.005530,0.669289,-0.001195,-0.002014,0.742998,0.000000,0.000000,-0.727379,-0.026861,0.017170,0.002195,0.000000,0.000000,-0.727379,-0.002296,-0.000738,-0.000312,-0.000000,0.000000,0.000000,1.000000,0.727616,0.726621,0.726174,0.729256,768.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
78616000,pitch_sweep,0.414853,-0.032114,-4.696654,0.201502,0.000000,0.000000,-0.084117,0.000000,0.000000,1.675086,0.000000,0.332379,-0.105919,-4.689188,0.243446,0.077545,-0.008225,-0.084005,0.021546,0.002097,0.001353,-0.004824,1.674339,-0.038948,0.018305,0.005495,0.669289,-0.001577,-0.002194,0.742998,0.000000,0.000000,-0.727315,-0.026893,0.016914,0.002115,0.000000,0.000000,-0.727315,-0.001963,-0.000306,-0.000294,0.000000,0.000000,0.000000,1.000000,0.727691,0.726378,0.726506,0.728685,768.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
78636000,pitch_sweep,0.418866,-0.032114,-4.696654,0.199890,0.000000,0.000000,-0.077039,0.000000,0.000000,1.675086,0.000000,0.337853,-0.103950,-4.689557,0.241181,0.078071,-0.008162,-0.081039,0.021587,0.000182,0.000409,-0.004361,1.674363,-0.039307,0.020957,0.005555,0.669288,-0.001806,-0.002118,0.742998,0.000000,0.000000,-0.727222,-0.023895,0.016823,0.002055,0.000000,0.000000,-0.727222,-0.001283,-0.001428,-0.000270,0.000000,-0.000000,0.000000,1.000000,0.726528,0.727400,0.725896,0.729063,767.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
78656000,pitch_sweep,0.422848,-0.032114,-4.696654,0.198394,0.000000,0.000000,-0.072569,0.000000,0.000000,1.675086,0.000000,0.341511,-0.102623,-4.689804,0.239849,0.078424,-0.008035,-0.079624,0.021203,0.006353,-0.000196,-0.004055,1.674386,-0.036875,0.017985,0.005570,0.669287,-0.002123,-0.002209,0.742998,0.000000,0.000000,-0.727186,-0.023712,0.016997,0.001997,0.000000,0.000000,-0.727186,-0.001993,-0.000170,-0.000278,-0.000000,0.000000,-0.000000,1.000000,0.727686,0.726156,0.726446,0.728456,768.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727645,sysid
78676000,pitch_sweep,0.426802,-0.032114,-4.696654,0.197029,0.000000,0.000000,-0.063926,0.000000,0.000000,1.675086,0.000000,0.347062,-0.100603,-4.690145,0.238248,0.078656,-0.007778,-0.063610,0.006725,0.013532,-0.000924,-0.003671,1.674395,-0.035887,0.020325,0.003839,0.669287,-0.002175,-0.002073,0.742998,0.000000,0.000000,-0.727156,-0.020273,0.016501,0.001973,0.000000,0.000000,-0.727156,-0.001571,-0.001310,-0.000251,0.000000,-0.000000,-0.000000,1.000000,0.726698,0.727152,0.725779,0.729030,767.000000,768.000000,766.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727645,sysid
78696000,pitch_sweep,0.430730,-0.032114,-4.696654,0.195796,0.000000,0.000000,-0.059381,0.000000,0.000000,1.675086,0.000000,0.350786,-0.099251,-4.690357,0.237215,0.078778,-0.007678,-0.065961,0.006306,0.007399,-0.001631,-0.003286,1.674377,-0.033068,0.018235,0.003963,0.669286,-0.002528,-0.002255,0.742998,0.000000,0.000000,-0.727123,-0.020414,0.016079,0.002032,0.000000,0.000000,-0.727123,-0.002184,-0.000470,-0.000191,0.000000,-0.000000,0.000000,1.000000,0.727573,0.726308,0.726009,0.728603,768.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727645,sysid
78716000,pitch_sweep,0.434634,-0.032114,-4.696654,0.194653,0.000000,0.000000,-0.054911,0.000000,0.000000,1.675086,0.000000,0.356405,-0.097216,-4.690616,0.235904,0.079017,-0.007369,-0.056576,0.009981,0.019191,-0.002275,-0.002923,1.674373,-0.031917,0.019669,0.004017,0.669285,-0.002654,-0.002112,0.742998,0.000000,0.000000,-0.727133,-0.017664,0.016143,0.002047,0.000000,0.000000,-0.727133,-0.001606,-0.001393,-0.000174,-0.000000,0.000000,0.000000,1.000000,0.726679,0.727227,0.725588,0.728980,767.000000,768.000000,766.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
78736000,pitch_sweep,0.438516,-0.032114,-4.696654,0.193610,0.000000,0.000000,-0.049397,0.000000,0.000000,1.675086,0.000000,0.360218,-0.095837,-4.690734,0.235318,0.079126,-0.007169,-0.044243,0.005440,0.010218,-0.002908,-0.002539,1.674349,-0.028995,0.017487,0.004021,0.669285,-0.002797,-0.002082,0.742998,0.000000,0.000000,-0.727156,-0.015720,0.015619,0.002117,0.000000,0.000000,-0.727156,-0.002020,-0.000303,-0.000120,0.000000,-0.000000,0.000000,1.000000,0.727716,0.726366,0.726166,0.728374,768.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
78756000,pitch_sweep,0.442378,-0.032114,-4.696654,0.192668,0.000000,0.000000,-0.044778,0.000000,0.000000,1.675086,0.000000,0.365967,-0.093750,-4.690881,0.234571,0.079101,-0.006886,-0.038110,-0.001801,0.002257,-0.003490,-0.002207,1.674317,-0.028721,0.017955,0.003880,0.669284,-0.002876,-0.001972,0.742998,0.000000,0.000000,-0.727192,-0.013160,0.015349,0.002207,0.000000,0.000000,-0.727192,-0.001291,-0.001193,-0.000079,-0.000000,0.000000,0.000000,1.000000,0.726844,0.727395,0.725858,0.728683,767.000000,768.000000,766.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727647,sysid
78776000,pitch_sweep,0.446222,-0.032114,-4.696654,0.191803,0.000000,0.000000,-0.041798,0.000000,0.000000,1.675086,0.000000,0.369849,-0.092330,-4.690944,0.234241,0.079113,-0.006732,-0.027070,-0.004484,0.008458,-0.004041,-0.001823,1.674281,-0.024977,0.017782,0.003756,0.669284,-0.003027,-0.001950,0.742998,0.000000,0.000000,-0.727217,-0.011636,0.014818,0.002310,0.000000,0.000000,-0.727217,-0.001814,-0.000587,-0.000062,0.000000,-0.000000,-0.000000,1.000000,0.727540,0.726776,0.726064,0.728488,768.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727647,sysid
78796000,pitch_sweep,0.450050,-0.032114,-4.696654,0.191015,0.000000,0.000000,-0.036955,0.000000,0.000000,1.675086,0.000000,0.375740,-0.090147,-4.691018,0.233944,0.079177,-0.006516,-0.026467,0.005815,0.008695,-0.004528,-0.001501,1.674237,-0.022452,0.016632,0.003984,0.669284,-0.003042,-0.001678,0.742999,0.000000,0.000000,-0.727255,-0.008157,0.015075,0.002437,0.000000,0.000000,-0.727255,-0.001725,-0.000829,-0.000030,0.000000,-0.000000,0.000000,1.000000,0.727381,0.727039,0.725925,0.728610,768.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727647,sysid
78816000,pitch_sweep,0.453863,-0.032114,-4.696654,0.190294,0.000000,0.000000,-0.035167,0.000000,0.000000,1.675086,0.000000,0.379687,-0.088678,-4.691060,0.233850,0.079152,-0.006302,-0.021081,-0.010869,0.011118,-0.004990,-0.001146,1.674182,-0.021941,0.017862,0.003858,0.669283,-0.003203,-0.001671,0.742999,0.000000,0.000000,-0.727305,-0.007130,0.014657,0.002591,0.000000,0.000000,-0.727305,-0.001060,-0.000997,0.000005,-0.000000,-0.000000,-0.000000,1.000000,0.727068,0.727551,0.726132,0.728469,768.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727647,sysid
78836000,pitch_sweep,0.457662,-0.032114,-4.696654,0.189623,0.000000,0.000000,-0.031888,0.000000,0.000000,1.675086,0.000000,0.385630,-0.086433,-4.691030,0.233937,0.079073,-0.006038,-0.009128,-0.009204,0.008721,-0.005450,-0.000748,1.674120,-0.016176,0.016198,0.004457,0.669283,-0.003126,-0.001360,0.743000,0.000000,0.000000,-0.727388,-0.003032,0.014265,0.002764,0.000000,0.000000,-0.727388,-0.001634,-0.000620,0.000026,0.000000,-0.000000,0.000000,1.000000,0.727689,0.727138,0.726211,0.728515,768.000000,767.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727647,sysid
78856000,pitch_sweep,0.461448,-0.032114,-4.696654,0.188999,0.000000,0.000000,-0.030547,0.000000,0.000000,1.675086,0.000000,0.389584,-0.084926,-4.690992,0.233983,0.078988,-0.005818,-0.015103,-0.017254,0.007140,-0.005710,-0.000492,1.674086,-0.014549,0.016010,0.004290,0.669283,-0.003244,-0.001314,0.743000,0.000000,0.000000,-0.727465,-0.002347,0.014188,0.002861,0.000000,0.000000,-0.727465,-0.001580,-0.000736,0.000030,-0.000000,-0.000000,0.000000,1.000000,0.727663,0.727324,0.726225,0.728646,768.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727648,sysid
78876000,pitch_sweep,0.465222,-0.032114,-4.696654,0.188423,0.000000,0.000000,-0.027046,0.000000,0.000000,1.675086,0.000000,0.395503,-0.082652,-4.690914,0.234120,0.078871,-0.005604,-0.007684,-0.015064,0.000008,-0.005994,-0.000168,1.674022,-0.012244,0.016728,0.002907,0.669283,-0.003205,-0.001025,0.743000,0.000000,0.000000,-0.727550,0.000710,0.014217,0.003038,0.000000,0.000000,-0.727550,-0.001627,-0.001031,0.000087,-0.000000,-0.000000,0.000000,1.000000,0.727598,0.727640,0.726016,0.728891,768.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727648,sysid
78896000,pitch_sweep,0.468985,-0.032114,-4.696654,0.187872,0.000000,0.000000,-0.028014,0.000000,0.000000,1.675086,0.000000,0.399460,-0.081124,-4.690866,0.234252,0.078739,-0.005536,-0.006714,-0.018391,-0.001820,-0.006228,0.000141,1.673968,-0.009635,0.015521,0.003932,0.669282,-0.003335,-0.000989,0.743000,0.000000,0.000000,-0.727586,0.001166,0.013935,0.003191,0.000000,0.000000,-0.727586,-0.001541,-0.000787,0.000127,0.000000,-0.000000,0.000000,1.000000,0.727819,0.727595,0.726239,0.728690,768.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727648,sysid
78916000,pitch_sweep,0.472737,-0.032114,-4.696654,0.187328,0.000000,0.000000,-0.026375,0.000000,0.000000,1.675086,0.000000,0.405415,-0.078818,-4.690801,0.234560,0.078452,-0.005474,-0.008322,-0.025318,0.002164,-0.006415,0.000456,1.673904,-0.006905,0.015516,0.003225,0.669283,-0.003176,-0.000637,0.743000,0.000000,0.000000,-0.727622,0.004858,0.013618,0.003364,0.000000,0.000000,-0.727622,-0.001779,-0.000713,0.000172,-0.000000,-0.000000,0.000000,1.000000,0.728034,0.727502,0.726165,0.728715,768.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727648,sysid
78936000,pitch_sweep,0.476478,-0.032114,-4.696654,0.186815,0.000000,0.000000,-0.024959,0.000000,0.000000,1.675086,0.000000,0.409409,-0.077273,-4.690778,0.234729,0.078225,-0.005346,-0.009853,-0.025431,0.006915,-0.006549,0.000749,1.673846,-0.005189,0.015024,0.003962,0.669283,-0.003247,-0.000555,0.743000,0.000000,0.000000,-0.727669,0.005497,0.013302,0.003529,0.000000,0.000000,-0.727669,-0.001458,-0.000787,0.000212,-0.000000,-0.000000,-0.000000,1.000000,0.727943,0.727799,0.726282,0.728651,768.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727648,sysid
78956000,pitch_sweep,0.480209,-0.032114,-4.696654,0.186302,0.000000,0.000000,-0.026375,0.000000,0.000000,1.675086,0.000000,0.415418,-0.074968,-4.690749,0.235154,0.077788,-0.005233,-0.002528,-0.027508,0.006031,-0.006650,0.001048,1.673790,-0.003056,0.014199,0.003607,0.669283,-0.003152,-0.000283,0.743001,0.000000,0.000000,-0.727712,0.008022,0.013001,0.003680,0.000000,0.000000,-0.727712,-0.001709,-0.000532,0.000252,0.000000,0.000000,0.000000,1.000000,0.728294,0.727573,0.726340,0.728565,769.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727648,sysid
78976000,pitch_sweep,0.483930,-0.032114,-4.696654,0.185772,0.000000,0.000000,-0.026599,0.000000,0.000000,1.675086,0.000000,0.419451,-0.073434,-4.690751,0.235454,0.077539,-0.005213,0.002122,-0.025199,0.002739,-0.006676,0.001334,1.673729,0.001812,0.014900,0.003477,0.669284,-0.003092,-0.000066,0.743001,0.000000,0.000000,-0.727718,0.009734,0.012667,0.003848,0.000000,0.000000,-0.727718,-0.002236,-0.000959,0.000300,-0.000000,0.000000,-0.000000,1.000000,0.728292,0.727718,0.725788,0.729075,769.000000,768.000000,766.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727648,sysid
78996000,pitch_sweep,0.487640,-0.032114,-4.696654,0.185220,0.000000,0.000000,-0.028610,0.000000,0.000000,1.675086,0.000000,0.425529,-0.071156,-4.690743,0.235891,0.076903,-0.005153,0.001249,-0.035877,-0.005243,-0.006665,0.001621,1.673685,0.000682,0.014212,0.003251,0.669284,-0.002921,0.000223,0.743001,0.000000,0.000000,-0.727739,0.012320,0.012047,0.003967,0.000000,0.000000,-0.727739,-0.001079,-0.000799,0.000328,-0.000000,-0.000000,0.000000,1.000000,0.727948,0.728163,0.726406,0.728451,768.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727648,sysid
79016000,pitch_sweep,0.491339,-0.032114,-4.696654,0.184650,0.000000,0.000000,-0.028387,0.000000,0.000000,1.675086,0.000000,0.429589,-0.069655,-4.690722,0.236119,0.076423,-0.005096,-0.008033,-0.041139,0.001896,-0.006625,0.001890,1.673646,0.004690,0.014061,0.003656,0.669285,-0.002819,0.000398,0.743000,0.000000,0.000000,-0.727764,0.013747,0.011306,0.004070,0.000000,0.000000,-0.727764,-0.001823,-0.001074,0.000354,0.000000,0.000000,0.000000,1.000000,0.728124,0.728079,0.725885,0.728967,768.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727649,sysid
79036000,pitch_sweep,0.495026,-0.032114,-4.696654,0.184053,0.000000,0.000000,-0.030994,0.000000,0.000000,1.675086,0.000000,0.435744,-0.067437,-4.690707,0.236505,0.075753,-0.005079,-0.000293,-0.039085,-0.001615,-0.006499,0.002218,1.673609,0.006607,0.013434,0.004128,0.669285,-0.002696,0.000693,0.743000,0.000000,0.000000,-0.727776,0.015649,0.010843,0.004171,0.000000,0.000000,-0.727776,-0.001415,-0.000838,0.000390,0.000000,-0.000000,0.000000,1.000000,0.728157,0.728139,0.726209,0.728597,768.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727649,sysid
79056000,pitch_sweep,0.498701,-0.032114,-4.696654,0.183408,0.000000,0.000000,-0.033528,0.000000,0.000000,1.675086,0.000000,0.439882,-0.065982,-4.690712,0.236826,0.075296,-0.004999,-0.000475,-0.032630,0.004075,-0.006395,0.002402,1.673601,0.008110,0.011309,0.003662,0.669286,-0.002551,0.000941,0.743000,0.000000,0.000000,-0.727799,0.017488,0.010575,0.004190,0.000000,0.000000,-0.727799,-0.001442,-0.000466,0.000391,0.000000,0.000000,-0.000000,1.000000,0.728456,0.727888,0.726483,0.728369,769.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727649,sysid
79076000,pitch_sweep,0.502363,-0.032114,-4.696654,0.182696,0.000000,0.000000,-0.037700,0.000000,0.000000,1.675086,0.000000,0.446138,-0.063836,-4.690746,0.237414,0.074480,-0.004950,0.000500,-0.046319,0.000415,-0.006221,0.002660,1.673584,0.010556,0.013611,0.002971,0.669287,-0.002249,0.001351,0.742999,0.000000,0.000000,-0.727806,0.020840,0.009951,0.004230,0.000000,0.000000,-0.727806,-0.001576,-0.001304,0.000423,-0.000000,0.000000,0.000000,1.000000,0.727955,0.728458,0.725807,0.728993,768.000000,769.000000,766.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727649,sysid
79096000,pitch_sweep,0.506009,-0.032114,-4.696654,0.181930,0.000000,0.000000,-0.038892,0.000000,0.000000,1.675086,0.000000,0.450389,-0.062443,-4.690793,0.237804,0.073852,-0.004940,-0.000277,-0.044532,-0.001451,-0.005980,0.002884,1.673581,0.014411,0.009524,0.003500,0.669288,-0.001992,0.001636,0.742999,0.000000,0.000000,-0.727797,0.022950,0.009059,0.004232,0.000000,0.000000,-0.727797,-0.001705,-0.000164,0.000443,0.000000,-0.000000,0.000000,1.000000,0.728830,0.727610,0.726532,0.728217,769.000000,768.000000,767.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727649,sysid
79116000,pitch_sweep,0.509640,-0.032114,-4.696654,0.181103,0.000000,0.000000,-0.043809,0.000000,0.000000,1.675086,0.000000,0.456782,-0.060385,-4.690863,0.238173,0.072915,-0.004992,-0.009770,-0.043686,-0.005277,-0.005688,0.003080,1.673596,0.014954,0.011094,0.004095,0.669289,-0.001771,0.001951,0.742998,0.000000,0.000000,-0.727765,0.024836,0.008650,0.004186,0.000000,0.000000,-0.727765,-0.001166,-0.001223,0.000451,0.000000,-0.000000,0.000000,1.000000,0.727833,0.728583,0.725993,0.728702,768.000000,769.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727649,sysid
79136000,pitch_sweep,0.513253,-0.032114,-4.696654,0.180188,0.000000,0.000000,-0.047684,0.000000,0.000000,1.675086,0.000000,0.461079,-0.059040,-4.690907,0.238429,0.072175,-0.005061,-0.013202,-0.050094,-0.004862,-0.005376,0.003315,1.673623,0.018176,0.009793,0.004608,0.669289,-0.001493,0.002239,0.742997,0.000000,0.000000,-0.727733,0.026788,0.007604,0.004108,0.000000,0.000000,-0.727733,-0.001586,-0.000504,0.000444,-0.000000,-0.000000,0.000000,1.000000,0.728475,0.727840,0.726279,0.728340,769.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727648,sysid
79156000,pitch_sweep,0.516847,-0.032114,-4.696654,0.179183,0.000000,0.000000,-0.052750,0.000000,0.000000,1.675086,0.000000,0.467538,-0.057036,-4.690976,0.238759,0.071081,-0.004958,-0.013419,-0.050836,0.006801,-0.004994,0.003463,1.673657,0.021481,0.008028,0.003982,0.669290,-0.001136,0.002661,0.742996,0.000000,0.000000,-0.727748,0.029685,0.007158,0.004007,0.000000,0.000000,-0.727748,-0.001825,-0.000832,0.000437,0.000000,-0.000000,-0.000000,1.000000,0.728339,0.727958,0.725947,0.728681,769.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727649,sysid
79176000,pitch_sweep,0.520420,-0.032114,-4.696654,0.178091,0.000000,0.000000,-0.056475,0.000000,0.000000,1.675086,0.000000,0.471877,-0.055697,-4.691020,0.238955,0.070260,-0.004842,-0.018840,-0.061011,0.004399,-0.004560,0.003673,1.673695,0.022748,0.010266,0.004277,0.669290,-0.000837,0.002963,0.742995,0.000000,0.000000,-0.727773,0.031342,0.006151,0.003899,0.000000,0.000000,-0.727773,-0.001199,-0.001241,0.000421,-0.000000,-0.000000,0.000000,1.000000,0.727802,0.728546,0.725988,0.728754,768.000000,769.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727649,sysid
79196000,pitch_sweep,0.523971,-0.032114,-4.696654,0.176895,0.000000,0.000000,-0.063181,0.000000,0.000000,1.675086,0.000000,0.478416,-0.053680,-4.691040,0.239102,0.069017,-0.004702,-0.021059,-0.056063,-0.001840,-0.004089,0.003825,1.673755,0.025619,0.006290,0.004531,0.669291,-0.000479,0.003358,0.742993,0.000000,0.000000,-0.727814,0.033721,0.005541,0.003728,0.000000,0.000000,-0.727814,-0.001685,-0.000350,0.000368,-0.000000,-0.000000,0.000000,1.000000,0.728637,0.727691,0.726494,0.728431,769.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727650,sysid
79216000,pitch_sweep,0.527496,-0.032114,-4.696654,0.175586,0.000000,0.000000,-0.067651,0.000000,0.000000,1.675086,0.000000,0.482773,-0.052345,-4.691059,0.239129,0.068121,-0.004794,-0.028063,-0.061169,-0.008468,-0.003561,0.003954,1.673795,0.028507,0.006995,0.003968,0.669291,-0.000125,0.003708,0.742991,0.000000,0.000000,-0.727786,0.035591,0.004803,0.003614,0.000000,0.000000,-0.727786,-0.001616,-0.001092,0.000365,-0.000000,-0.000000,-0.000000,1.000000,0.728054,0.728216,0.725975,0.728900,768.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727649,sysid
79236000,pitch_sweep,0.530994,-0.032114,-4.696654,0.174159,0.000000,0.000000,-0.075102,0.000000,0.000000,1.675086,0.000000,0.489393,-0.050322,-4.691071,0.239222,0.066915,-0.004699,-0.032755,-0.056920,-0.005085,-0.002881,0.004121,1.673872,0.030876,0.005204,0.003981,0.669291,0.000270,0.004192,0.742989,0.000000,0.000000,-0.727820,0.037860,0.004377,0.003394,0.000000,0.000000,-0.727820,-0.001672,-0.000398,0.000294,0.000000,-0.000000,-0.000000,1.000000,0.728537,0.727663,0.726539,0.728539,769.000000,768.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727650,sysid
