timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
18468000,roll_sweep,0.000000,-0.027747,-3.000000,0.000000,0.026572,0.000000,0.000000,0.134502,0.000000,0.000000,0.000000,0.036624,0.224117,-32.225811,-0.016129,-0.079880,-8.346547,0.000022,-0.036847,-1.228763,-0.029202,0.008846,0.173421,0.043820,-0.028045,0.119369,0.999985,-0.005372,0.000537,0.000003,0.000000,0.000000,-0.120000,0.075992,-0.021113,-0.485812,0.000000,0.000000,-0.120000,0.002038,0.000000,0.239006,0.238955,151.000000,150.000000,353.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18488000,roll_sweep,0.000000,-0.027188,-3.000000,0.000000,0.029132,0.000000,0.000000,0.121482,0.000000,0.000000,0.000000,0.035650,0.222057,-32.425385,-0.016447,-0.080957,-8.375705,0.007463,-0.047924,-1.238811,-0.028302,0.008356,0.175389,0.043546,-0.027198,0.106056,0.999984,-0.005582,0.000444,0.000002,0.000000,0.000000,-0.120000,0.070592,-0.019670,-0.491300,0.000000,0.000000,-0.120000,0.002806,0.000000,0.238303,0.238891,152.000000,150.000000,352.000000,353.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18508000,roll_sweep,0.000000,-0.026581,-3.000000,0.000000,0.031405,0.000000,0.000000,0.105798,0.000000,0.000000,0.000000,0.035014,0.220665,-32.558762,-0.016616,-0.081714,-8.395134,0.006957,-0.042927,-1.236548,-0.027454,0.007870,0.177127,0.041135,-0.026339,0.093872,0.999983,-0.005785,0.000391,0.000002,0.000000,0.000000,-0.120000,0.065488,-0.017939,-0.496139,0.000000,0.000000,-0.120000,0.002992,0.000000,0.238214,0.238794,152.000000,150.000000,352.000000,352.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18528000,roll_sweep,0.000000,-0.025932,-3.000000,0.000000,0.033375,0.000000,0.000000,0.091214,0.000000,0.000000,0.000000,0.034064,0.218567,-32.759430,-0.016773,-0.082730,-8.424154,0.005301,-0.038614,-1.235289,-0.026631,0.007382,0.178617,0.040114,-0.026017,0.080012,0.999982,-0.006078,0.000327,0.000002,0.000000,0.000000,-0.120000,0.059757,-0.016189,-0.500289,0.000000,0.000000,-0.120000,0.003998,0.000000,0.237612,0.238389,153.000000,150.000000,351.000000,352.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18548000,roll_sweep,0.000000,-0.025246,-3.000000,0.000000,0.035042,0.000000,0.000000,0.075512,0.000000,0.000000,0.000000,0.033420,0.217164,-32.893589,-0.017002,-0.083387,-8.443533,0.001773,-0.038815,-1.227754,-0.025841,0.006909,0.179833,0.037999,-0.025489,0.067857,0.999979,-0.006420,0.000237,0.000002,0.000000,0.000000,-0.120000,0.053728,-0.014655,-0.503674,0.000000,0.000000,-0.120000,0.004649,0.000000,0.237428,0.237923,153.000000,150.000000,351.000000,352.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18568000,roll_sweep,0.000000,-0.024530,-3.000000,0.000000,0.036390,0.000000,0.000000,0.059251,0.000000,0.000000,0.000000,0.032408,0.215048,-33.095375,-0.017441,-0.084345,-8.472585,-0.000686,-0.032903,-1.234613,-0.025093,0.006460,0.180806,0.035746,-0.022887,0.054780,0.999977,-0.006757,0.000081,0.000001,0.000000,0.000000,-0.120000,0.047846,-0.013762,-0.506388,0.000000,0.000000,-0.120000,0.004285,0.000000,0.237004,0.238710,153.000000,150.000000,351.000000,352.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18588000,roll_sweep,0.000000,-0.023791,-3.000000,0.000000,0.037425,0.000000,0.000000,0.044219,0.000000,0.000000,0.000000,0.031728,0.213628,-33.230301,-0.017690,-0.084960,-8.491902,-0.001319,-0.035285,-1.223182,-0.024429,0.006014,0.181540,0.032041,-0.023929,0.042468,0.999974,-0.007226,-0.000001,-0.000000,0.000000,0.000000,-0.120000,0.041322,-0.012135,-0.508429,0.000000,0.000000,-0.120000,0.005863,0.000000,0.236793,0.237343,154.000000,150.000000,351.000000,351.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18608000,roll_sweep,0.000000,-0.023033,-3.000000,0.000000,0.038135,0.000000,0.000000,0.026803,0.000000,0.000000,0.000000,0.030598,0.211491,-33.433228,-0.018096,-0.085804,-8.520851,-0.004378,-0.026901,-1.234147,-0.023813,0.005567,0.182011,0.029674,-0.023117,0.030412,0.999971,-0.007589,-0.000145,-0.000001,0.000000,0.000000,-0.120000,0.035762,-0.011122,-0.509740,0.000000,0.000000,-0.120000,0.006209,0.000000,0.236313,0.237479,155.000000,150.000000,350.000000,351.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18628000,roll_sweep,0.000000,-0.022265,-3.000000,0.000000,0.038512,0.000000,0.000000,0.010878,0.000000,0.000000,0.000000,0.029831,0.210081,-33.568916,-0.018332,-0.086328,-8.540144,0.007442,-0.035270,-1.223000,-0.023248,0.005132,0.182216,0.026979,-0.021990,0.016642,0.999967,-0.008178,-0.000222,-0.000002,0.000000,0.000000,-0.120000,0.028687,-0.009381,-0.510299,0.000000,0.000000,-0.120000,0.006679,0.000000,0.235886,0.237434,155.000000,150.000000,350.000000,351.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18648000,roll_sweep,0.000000,-0.021493,-3.000000,0.000000,0.038555,0.000000,0.000000,-0.006538,0.000000,0.000000,0.000000,0.028662,0.207985,-33.773052,-0.018760,-0.086998,-8.569128,0.001510,-0.024920,-1.227728,-0.022747,0.004730,0.182200,0.023898,-0.019752,0.005681,0.999962,-0.008665,-0.000367,-0.000003,0.000000,0.000000,-0.120000,0.022604,-0.008424,-0.510250,0.000000,0.000000,-0.120000,0.007454,0.000783,0.234736,0.237027,156.000000,150.000000,349.000000,351.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18668000,roll_sweep,0.000000,-0.020723,-3.000000,0.000000,0.038251,0.000000,0.000000,-0.023823,0.000000,0.000000,0.000000,0.027867,0.206624,-33.909531,-0.018970,-0.087234,-8.588423,0.008581,-0.017393,-1.219939,-0.022297,0.004337,0.181938,0.021277,-0.019853,-0.007405,0.999956,-0.009387,-0.000436,-0.000004,0.000000,0.000000,-0.120000,0.014950,-0.006647,-0.509504,0.000000,0.000000,-0.120000,0.009856,0.001940,0.233148,0.235056,158.000000,151.000000,348.000000,349.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18688000,roll_sweep,0.000000,-0.019963,-3.000000,0.000000,0.037607,0.000000,0.000000,-0.040587,0.000000,0.000000,0.000000,0.026708,0.204573,-34.114891,-0.019305,-0.087733,-8.617296,0.007431,-0.022645,-1.221632,-0.021936,0.003965,0.181426,0.017032,-0.017809,-0.018970,0.999950,-0.009986,-0.000552,-0.000006,0.000000,0.000000,-0.120000,0.008577,-0.005478,-0.508065,0.000000,0.000000,-0.120000,0.011520,0.003750,0.231120,0.233610,159.000000,153.000000,346.000000,348.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18708000,roll_sweep,0.000000,-0.019219,-3.000000,0.000000,0.036613,0.000000,0.000000,-0.058850,0.000000,0.000000,0.000000,0.025920,0.203250,-34.252174,-0.019619,-0.088088,-8.636424,0.003664,-0.027573,-1.216792,-0.021681,0.003583,0.180680,0.011473,-0.018935,-0.031688,0.999943,-0.010663,-0.000661,-0.000007,0.000000,0.000000,-0.120000,0.002005,-0.004131,-0.505971,0.000000,0.000000,-0.120000,0.013671,0.005064,0.230011,0.231254,161.000000,154.000000,345.000000,346.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18728000,roll_sweep,0.000000,-0.018498,-3.000000,0.000000,0.035264,0.000000,0.000000,-0.076089,0.000000,0.000000,0.000000,0.024755,0.201268,-34.458694,-0.019904,-0.088670,-8.665212,0.008982,-0.030899,-1.218538,-0.021505,0.003218,0.179723,0.007703,-0.016808,-0.042611,0.999935,-0.011336,-0.000757,-0.000009,0.000000,0.000000,-0.120000,-0.004195,-0.002771,-0.503284,0.000000,0.000000,-0.120000,0.015287,0.006900,0.227821,0.229991,162.000000,155.000000,343.000000,345.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18748000,roll_sweep,0.000000,-0.017808,-3.000000,0.000000,0.033560,0.000000,0.000000,-0.094231,0.000000,0.000000,0.000000,0.023981,0.199960,-34.596748,-0.020155,-0.088953,-8.684319,-0.000041,-0.025852,-1.215635,-0.021412,0.002879,0.178532,0.002703,-0.015615,-0.054273,0.999926,-0.012121,-0.000850,-0.000010,0.000000,0.000000,-0.120000,-0.010946,-0.001375,-0.499944,0.000000,0.000000,-0.120000,0.017007,0.008720,0.226266,0.228007,164.000000,157.000000,342.000000,343.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18768000,roll_sweep,0.000000,-0.017156,-3.000000,0.000000,0.031500,0.000000,0.000000,-0.111759,0.000000,0.000000,0.000000,0.022806,0.198026,-34.804390,-0.020464,-0.089377,-8.712865,0.005586,-0.032495,-1.200824,-0.021404,0.002560,0.177127,-0.000587,-0.014197,-0.065610,0.999917,-0.012884,-0.000963,-0.000012,0.000000,0.000000,-0.120000,-0.017204,-0.000270,-0.496008,0.000000,0.000000,-0.120000,0.019142,0.010184,0.224091,0.226582,166.000000,158.000000,340.000000,342.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18788000,roll_sweep,0.000000,-0.016548,-3.000000,0.000000,0.029083,0.000000,0.000000,-0.129994,0.000000,0.000000,0.000000,0.022029,0.196738,-34.943218,-0.020651,-0.089741,-8.731837,0.004969,-0.033547,-1.199686,-0.021489,0.002265,0.175509,-0.005353,-0.013083,-0.076176,0.999906,-0.013705,-0.001035,-0.000014,0.000000,0.000000,-0.120000,-0.023499,0.001114,-0.491473,0.000000,0.000000,-0.120000,0.021098,0.011982,0.222363,0.224557,167.000000,160.000000,339.000000,340.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18808000,roll_sweep,0.000000,-0.015993,-3.000000,0.000000,0.026299,0.000000,0.000000,-0.147754,0.000000,0.000000,0.000000,0.020797,0.194854,-35.151985,-0.020831,-0.090054,-8.760050,0.015584,-0.024037,-1.194687,-0.021657,0.001999,0.173682,-0.010126,-0.011335,-0.086465,0.999893,-0.014571,-0.001119,-0.000016,0.000000,0.000000,-0.120000,-0.029833,0.002295,-0.486356,0.000000,0.000000,-0.120000,0.023016,0.013936,0.220423,0.222624,169.000000,161.000000,337.000000,339.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18828000,roll_sweep,0.000000,-0.015496,-3.000000,0.000000,0.023158,0.000000,0.000000,-0.166371,0.000000,0.000000,0.000000,0.019961,0.193588,-35.291557,-0.021104,-0.090207,-8.778835,0.007496,-0.024755,-1.191975,-0.021921,0.001759,0.171643,-0.014808,-0.010112,-0.097094,0.999879,-0.015527,-0.001237,-0.000019,0.000000,0.000000,-0.120000,-0.036534,0.003183,-0.480650,0.000000,0.000000,-0.120000,0.025137,0.015826,0.218429,0.220608,171.000000,163.000000,335.000000,337.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18848000,roll_sweep,0.000000,-0.015066,-3.000000,0.000000,0.019647,0.000000,0.000000,-0.184677,0.000000,0.000000,0.000000,0.018680,0.191675,-35.501503,-0.021497,-0.090544,-8.807036,0.005361,-0.028257,-1.191723,-0.022293,0.001540,0.169401,-0.020374,-0.008963,-0.108090,0.999864,-0.016427,-0.001393,-0.000023,0.000000,0.000000,-0.120000,-0.042396,0.003583,-0.474385,0.000000,0.000000,-0.120000,0.027219,0.017880,0.216431,0.218470,173.000000,165.000000,333.000000,335.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18868000,roll_sweep,0.000000,-0.014710,-3.000000,0.000000,0.015781,0.000000,0.000000,-0.201929,0.000000,0.000000,0.000000,0.017751,0.190397,-35.641846,-0.021812,-0.090829,-8.825705,0.014468,-0.032195,-1.180153,-0.022751,0.001344,0.166962,-0.023955,-0.007336,-0.117445,0.999847,-0.017426,-0.001513,-0.000026,0.000000,0.000000,-0.120000,-0.048650,0.004242,-0.467565,0.000000,0.000000,-0.120000,0.029347,0.020107,0.213843,0.216703,174.000000,167.000000,331.000000,334.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18888000,roll_sweep,0.000000,-0.014435,-3.000000,0.000000,0.011555,0.000000,0.000000,-0.220658,0.000000,0.000000,0.000000,0.016346,0.188476,-35.852947,-0.022275,-0.091142,-8.853629,0.011241,-0.023128,-1.183731,-0.023304,0.001191,0.164326,-0.028984,-0.004759,-0.127318,0.999830,-0.018340,-0.001685,-0.000031,0.000000,0.000000,-0.120000,-0.053904,0.004173,-0.460204,0.000000,0.000000,-0.120000,0.031371,0.022571,0.211442,0.214616,176.000000,169.000000,329.000000,332.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18908000,roll_sweep,0.000000,-0.014248,-3.000000,0.000000,0.006968,0.000000,0.000000,-0.238083,0.000000,0.000000,0.000000,0.015368,0.187203,-35.994057,-0.022636,-0.091390,-8.872192,0.005928,-0.026366,-1.178465,-0.023976,0.001025,0.161506,-0.035065,-0.005458,-0.135999,0.999809,-0.019442,-0.001814,-0.000035,0.000000,0.000000,-0.120000,-0.060136,0.004657,-0.452324,0.000000,0.000000,-0.120000,0.033713,0.024854,0.209461,0.211972,178.000000,171.000000,328.000000,330.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18928000,roll_sweep,0.000000,-0.014156,-3.000000,0.000000,0.002026,0.000000,0.000000,-0.256062,0.000000,0.000000,0.000000,0.013859,0.185266,-36.206299,-0.023110,-0.091830,-8.899753,0.015269,-0.030228,-1.167189,-0.024755,0.000875,0.158499,-0.040430,-0.004007,-0.145694,0.999790,-0.020379,-0.001976,-0.000040,0.000000,0.000000,-0.120000,-0.064657,0.004582,-0.443926,0.000000,0.000000,-0.120000,0.035832,0.027566,0.206899,0.209702,180.000000,173.000000,325.000000,328.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18948000,roll_sweep,0.000000,-0.014167,-3.000000,0.000000,-0.003275,0.000000,0.000000,-0.274037,0.000000,0.000000,0.000000,0.012852,0.183959,-36.348190,-0.023479,-0.092100,-8.918156,0.007225,-0.029996,-1.167377,-0.025634,0.000757,0.155311,-0.045310,-0.002463,-0.155064,0.999766,-0.021513,-0.002103,-0.000045,0.000000,0.000000,-0.120000,-0.070292,0.004801,-0.435021,0.000000,0.000000,-0.120000,0.038227,0.030182,0.204338,0.207253,182.000000,175.000000,323.000000,326.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18968000,roll_sweep,0.000000,-0.014287,-3.000000,0.000000,-0.008925,0.000000,0.000000,-0.291006,0.000000,0.000000,0.000000,0.011271,0.182002,-36.561577,-0.023944,-0.092479,-8.945552,0.015670,-0.026201,-1.157521,-0.026609,0.000644,0.151958,-0.051340,-0.002114,-0.162407,0.999743,-0.022575,-0.002263,-0.000051,0.000000,0.000000,-0.120000,-0.075017,0.004597,-0.425660,0.000000,0.000000,-0.120000,0.040545,0.032980,0.202157,0.204318,184.000000,178.000000,321.000000,323.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
18988000,roll_sweep,0.000000,-0.014524,-3.000000,0.000000,-0.014923,0.000000,0.000000,-0.308813,0.000000,0.000000,0.000000,0.010208,0.180693,-36.704220,-0.024368,-0.092868,-8.963798,0.011391,-0.035809,-1.161208,-0.027677,0.000533,0.148434,-0.054888,-0.001519,-0.171467,0.999717,-0.023690,-0.002408,-0.000057,0.000000,0.000000,-0.120000,-0.079758,0.004490,-0.415822,0.000000,0.000000,-0.120000,0.043232,0.035573,0.199230,0.201965,186.000000,180.000000,319.000000,321.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
19008000,roll_sweep,0.000000,-0.014884,-3.000000,0.000000,-0.021264,0.000000,0.000000,-0.325267,0.000000,0.000000,0.000000,0.008491,0.178721,-36.918682,-0.025046,-0.093372,-8.991028,0.015101,-0.030522,-1.150229,-0.028861,0.000455,0.144751,-0.061415,0.000512,-0.179335,0.999689,-0.024784,-0.002631,-0.000065,0.000000,0.000000,-0.120000,-0.083948,0.003537,-0.405562,0.000000,0.000000,-0.120000,0.045302,0.038956,0.196531,0.199211,188.000000,183.000000,317.000000,319.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
19028000,roll_sweep,0.000000,-0.015375,-3.000000,0.000000,-0.027945,0.000000,0.000000,-0.342871,0.000000,0.000000,0.000000,0.007328,0.177407,-37.062031,-0.025466,-0.093711,-9.009058,0.010379,-0.034033,-1.150012,-0.030147,0.000379,0.140908,-0.066210,0.001253,-0.186245,0.999659,-0.025977,-0.002768,-0.000072,0.000000,0.000000,-0.120000,-0.088423,0.003263,-0.394836,0.000000,0.000000,-0.120000,0.047864,0.042002,0.193699,0.196435,190.000000,185.000000,314.000000,316.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
19048000,roll_sweep,0.000000,-0.016002,-3.000000,0.000000,-0.034959,0.000000,0.000000,-0.358482,0.000000,0.000000,0.000000,0.005557,0.175434,-37.277622,-0.026030,-0.094255,-9.036055,0.014435,-0.036029,-1.136111,-0.031519,0.000303,0.136917,-0.070213,0.001779,-0.194272,0.999628,-0.027122,-0.002948,-0.000080,0.000000,0.000000,-0.120000,-0.092215,0.002529,-0.383710,0.000000,0.000000,-0.120000,0.050647,0.044899,0.190730,0.193724,193.000000,188.000000,312.000000,314.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
19068000,roll_sweep,0.000000,-0.016773,-3.000000,0.000000,-0.042297,0.000000,0.000000,-0.375332,0.000000,0.000000,0.000000,0.004305,0.174121,-37.421707,-0.026459,-0.094680,-9.053889,0.017243,-0.039552,-1.128886,-0.032970,0.000234,0.132782,-0.074493,0.002286,-0.201352,0.999594,-0.028323,-0.003094,-0.000088,0.000000,0.000000,-0.120000,-0.096100,0.001989,-0.372177,0.000000,0.000000,-0.120000,0.053208,0.048204,0.187933,0.190654,195.000000,190.000000,309.000000,312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
19088000,roll_sweep,0.000000,-0.017694,-3.000000,0.000000,-0.049964,0.000000,0.000000,-0.391328,0.000000,0.000000,0.000000,0.002416,0.172138,-37.638416,-0.027170,-0.095279,-9.080582,0.017527,-0.044413,-1.131804,-0.034510,0.000156,0.128525,-0.078708,0.002589,-0.207663,0.999559,-0.029494,-0.003329,-0.000098,0.000000,0.000000,-0.120000,-0.099458,0.000665,-0.360326,0.000000,0.000000,-0.120000,0.056026,0.051345,0.184898,0.187732,197.000000,193.000000,307.000000,309.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
19108000,roll_sweep,0.000000,-0.018772,-3.000000,0.000000,-0.057941,0.000000,0.000000,-0.406429,0.000000,0.000000,0.000000,0.001113,0.170813,-37.783264,-0.027715,-0.095761,-9.098289,0.011727,-0.045492,-1.117434,-0.036136,0.000080,0.124098,-0.082963,0.002822,-0.215234,0.999520,-0.030779,-0.003506,-0.000108,0.000000,0.000000,-0.120000,-0.103334,-0.000220,-0.347992,0.000000,0.000000,-0.120000,0.058756,0.054715,0.181918,0.184611,199.000000,196.000000,304.000000,306.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
19128000,roll_sweep,0.000000,-0.020012,-3.000000,0.000000,-0.066226,0.000000,0.000000,-0.422024,0.000000,0.000000,0.000000,-0.000895,0.168818,-38.001118,-0.028563,-0.096572,-9.124701,0.002932,-0.044959,-1.117360,-0.037849,-0.000011,0.119577,-0.086874,0.002216,-0.219532,0.999484,-0.031889,-0.003776,-0.000120,0.000000,0.000000,-0.120000,-0.105520,-0.002010,-0.335421,0.000000,0.000000,-0.120000,0.061790,0.057850,0.178970,0.181390,202.000000,199.000000,302.000000,304.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
19148000,roll_sweep,0.000000,-0.021421,-3.000000,0.000000,-0.074808,0.000000,0.000000,-0.436231,0.000000,0.000000,0.000000,-0.002233,0.167475,-38.146736,-0.029102,-0.097059,-9.142221,0.007294,-0.044248,-1.110509,-0.039631,-0.000119,0.114940,-0.090368,0.002716,-0.226837,0.999439,-0.033246,-0.003934,-0.000131,0.000000,0.000000,-0.120000,-0.109309,-0.002768,-0.322498,0.000000,0.000000,-0.120000,0.064336,0.061531,0.175615,0.178518,204.000000,202.000000,299.000000,301.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
19168000,roll_sweep,0.000000,-0.023004,-3.000000,0.000000,-0.083680,0.000000,0.000000,-0.450928,0.000000,0.000000,0.000000,-0.004330,0.165392,-38.365749,-0.030029,-0.097875,-9.168427,0.008814,-0.055336,-1.099175,-0.041497,-0.000241,0.110165,-0.094531,0.001844,-0.231056,0.999400,-0.034379,-0.004209,-0.000145,0.000000,0.000000,-0.120000,-0.111050,-0.004685,-0.309227,0.000000,0.000000,-0.120000,0.067510,0.064760,0.172727,0.175003,207.000000,205.000000,296.000000,298.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
19188000,roll_sweep,0.000000,-0.024768,-3.000000,0.000000,-0.092838,0.000000,0.000000,-0.464926,0.000000,0.000000,0.000000,-0.005731,0.163958,-38.512138,-0.030534,-0.098558,-9.185850,0.016432,-0.050139,-1.104577,-0.043416,-0.000378,0.105285,-0.097393,0.001532,-0.236402,0.999353,-0.035702,-0.004349,-0.000155,0.000000,0.000000,-0.120000,-0.113995,-0.005436,-0.295626,0.000000,0.000000,-0.120000,0.070414,0.068324,0.169605,0.171656,209.000000,208.000000,294.000000,295.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
19208000,roll_sweep,0.000000,-0.026717,-3.000000,0.000000,-0.102266,0.000000,0.000000,-0.477806,0.000000,0.000000,0.000000,-0.007835,0.161743,-38.732277,-0.031407,-0.099540,-9.211881,0.009647,-0.054753,-1.095841,-0.045405,-0.000532,0.100339,-0.100464,0.001547,-0.239226,0.999310,-0.036863,-0.004600,-0.000170,0.000000,0.000000,-0.120000,-0.115428,-0.007224,-0.281873,0.000000,0.000000,-0.120000,0.073364,0.071857,0.166267,0.168512,212.000000,211.000000,291.000000,293.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
19228000,roll_sweep,0.000000,-0.028858,-3.000000,0.000000,-0.111956,0.000000,0.000000,-0.491226,0.000000,0.000000,0.000000,-0.009236,0.160228,-38.879391,-0.031956,-0.100359,-9.229156,0.012993,-0.055932,-1.098975,-0.047456,-0.000727,0.095305,-0.103119,0.000710,-0.243951,0.999261,-0.038140,-0.004756,-0.000182,0.000000,0.000000,-0.120000,-0.117470,-0.008127,-0.267845,0.000000,0.000000,-0.120000,0.076227,0.075502,0.163043,0.165228,214.000000,214.000000,288.000000,290.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
19248000,roll_sweep,0.000000,-0.031196,-3.000000,0.000000,-0.121898,0.000000,0.000000,-0.502942,0.000000,0.000000,0.000000,-0.011335,0.157897,-39.100590,-0.032840,-0.101602,-9.255083,0.008167,-0.057704,-1.096950,-0.049549,-0.000962,0.090150,-0.105917,-0.000756,-0.248722,0.999215,-0.039291,-0.005007,-0.000197,0.000000,0.000000,-0.120000,-0.118383,-0.009833,-0.253508,0.000000,0.000000,-0.120000,0.079378,0.078956,0.160031,0.161636,217.000000,217.000000,286.000000,287.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
19268000,roll_sweep,0.000000,-0.033734,-3.000000,0.000000,-0.132082,0.000000,0.000000,-0.515459,0.000000,0.000000,0.000000,-0.012748,0.156296,-39.248375,-0.033428,-0.102559,-9.272272,0.014239,-0.060581,-1.089665,-0.051682,-0.001218,0.084929,-0.107952,-0.001356,-0.251452,0.999164,-0.040561,-0.005171,-0.000210,0.000000,0.000000,-0.120000,-0.120026,-0.010810,-0.238958,0.000000,0.000000,-0.120000,0.082388,0.082663,0.156842,0.158107,220.000000,220.000000,283.000000,284.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
19288000,roll_sweep,0.000000,-0.036479,-3.000000,0.000000,-0.142494,0.000000,0.000000,-0.525769,0.000000,0.000000,0.000000,-0.014823,0.153851,-39.470581,-0.034206,-0.103964,-9.297943,0.005146,-0.064636,-1.083616,-0.053859,-0.001496,0.079671,-0.109864,-0.001750,-0.254473,0.999115,-0.041714,-0.005388,-0.000225,0.000000,0.000000,-0.120000,-0.120570,-0.012288,-0.224325,0.000000,0.000000,-0.120000,0.085506,0.086174,0.153512,0.154807,222.000000,223.000000,280.000000,281.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
19308000,roll_sweep,0.000000,-0.039434,-3.000000,0.000000,-0.153125,0.000000,0.000000,-0.537038,0.000000,0.000000,0.000000,-0.016182,0.152182,-39.619053,-0.034792,-0.104972,-9.315090,0.008196,-0.062404,-1.088745,-0.056085,-0.001821,0.074320,-0.111446,-0.003438,-0.256683,0.999060,-0.042989,-0.005551,-0.000239,0.000000,0.000000,-0.120000,-0.121847,-0.013218,-0.209405,0.000000,0.000000,-0.120000,0.088789,0.089653,0.150315,0.151243,225.000000,226.000000,277.000000,278.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
