timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
75108000,pitch_sweep,0.545043,0.027205,-4.704125,0.180188,0.000000,0.000000,-0.047684,0.000000,0.000000,1.671899,0.000000,0.466769,-0.022490,-4.699674,0.217469,0.073277,-0.003120,0.036696,-0.023200,-0.017356,-0.009827,0.001631,1.673457,-0.000650,0.005350,0.000383,0.670466,-0.003277,-0.001912,0.741931,0.000000,0.000000,-0.679911,0.010396,0.002722,-0.004349,0.000000,0.000000,-0.679911,-0.000853,-0.000950,-0.000625,-0.000000,0.000000,0.000000,1.000000,0.679044,0.679585,0.679434,0.681581,727.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679556,sysid
75128000,pitch_sweep,0.548637,0.027205,-4.704125,0.179183,0.000000,0.000000,-0.052750,0.000000,0.000000,1.671899,0.000000,0.471009,-0.021230,-4.699640,0.217722,0.072400,-0.003270,0.032969,-0.021313,-0.012756,-0.009769,0.001691,1.673565,0.003016,0.002319,0.001058,0.670467,-0.003070,-0.001653,0.741931,0.000000,0.000000,-0.679880,0.012811,0.002639,-0.004651,0.000000,0.000000,-0.679880,-0.001415,-0.000306,-0.000676,0.000000,0.000000,-0.000000,1.000000,0.679690,0.678823,0.679681,0.681414,727.000000,726.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679556,sysid
75148000,pitch_sweep,0.552210,0.027205,-4.704125,0.178091,0.000000,0.000000,-0.056475,0.000000,0.000000,1.671899,0.000000,0.473855,-0.020389,-4.699616,0.217909,0.071761,-0.003410,0.033759,-0.029952,-0.012671,-0.009650,0.001773,1.673649,0.005925,0.004030,-0.000234,0.670468,-0.002861,-0.001448,0.741932,0.000000,0.000000,-0.679848,0.014675,0.002170,-0.004890,0.000000,0.000000,-0.679848,-0.001190,-0.001036,-0.000690,0.000000,-0.000000,-0.000000,1.000000,0.679009,0.679369,0.679222,0.681792,727.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679555,sysid
75168000,pitch_sweep,0.555761,0.027205,-4.704125,0.176895,0.000000,0.000000,-0.063181,0.000000,0.000000,1.671899,0.000000,0.478106,-0.019150,-4.699538,0.218172,0.070897,-0.003623,0.035325,-0.026331,-0.010288,-0.009512,0.001845,1.673727,0.006954,0.002833,-0.000345,0.670469,-0.002625,-0.001169,0.741932,0.000000,0.000000,-0.679811,0.017046,0.001973,-0.005109,0.000000,0.000000,-0.679811,-0.001057,-0.000545,-0.000691,-0.000000,0.000000,-0.000000,1.000000,0.679273,0.679055,0.679604,0.681363,727.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679555,sysid
75188000,pitch_sweep,0.559286,0.027205,-4.704125,0.175586,0.000000,0.000000,-0.067651,0.000000,0.000000,1.671899,0.000000,0.480984,-0.018312,-4.699493,0.218362,0.070256,-0.003645,0.028396,-0.030701,-0.001535,-0.009308,0.001900,1.673802,0.010698,0.002595,-0.000277,0.670470,-0.002343,-0.000894,0.741933,0.000000,0.000000,-0.679817,0.019375,0.001552,-0.005324,0.000000,0.000000,-0.679817,-0.001336,-0.000721,-0.000700,0.000000,0.000000,-0.000000,1.000000,0.679256,0.679042,0.679359,0.681612,727.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679555,sysid
75208000,pitch_sweep,0.562784,0.027205,-4.704125,0.174159,0.000000,0.000000,-0.075102,0.000000,0.000000,1.671899,0.000000,0.485282,-0.017083,-4.699408,0.218575,0.069217,-0.003791,0.025714,-0.030906,-0.007349,-0.008997,0.001970,1.673876,0.012896,0.002364,-0.000815,0.670471,-0.002037,-0.000618,0.741933,0.000000,0.000000,-0.679801,0.021413,0.000930,-0.005534,0.000000,0.000000,-0.679801,-0.000967,-0.000735,-0.000709,-0.000000,0.000000,-0.000000,1.000000,0.679060,0.679188,0.679502,0.681453,727.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679554,sysid
75228000,pitch_sweep,0.566252,0.027205,-4.704125,0.172596,0.000000,0.000000,-0.081211,0.000000,0.000000,1.671899,0.000000,0.488164,-0.016274,-4.699347,0.218708,0.068541,-0.003888,0.031559,-0.027985,-0.010224,-0.008749,0.001991,1.673925,0.015652,0.000657,-0.000718,0.670472,-0.001708,-0.000304,0.741933,0.000000,0.000000,-0.679791,0.024045,0.000577,-0.005672,0.000000,0.000000,-0.679791,-0.001266,-0.000356,-0.000707,-0.000000,0.000000,-0.000000,1.000000,0.679451,0.678782,0.679628,0.681304,727.000000,726.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679554,sysid
75248000,pitch_sweep,0.569688,0.027205,-4.704125,0.170915,0.000000,0.000000,-0.086874,0.000000,0.000000,1.671899,0.000000,0.492515,-0.015077,-4.699250,0.218841,0.067531,-0.003998,0.023490,-0.028084,-0.009125,-0.008399,0.002011,1.673978,0.017824,0.000467,-0.000887,0.670472,-0.001336,0.000053,0.741933,0.000000,0.000000,-0.679789,0.026757,0.000195,-0.005820,0.000000,0.000000,-0.679789,-0.001247,-0.000502,-0.000699,-0.000000,0.000000,-0.000000,1.000000,0.679350,0.678905,0.679529,0.681394,727.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679554,sysid
75268000,pitch_sweep,0.573089,0.027205,-4.704125,0.169097,0.000000,0.000000,-0.094920,0.000000,0.000000,1.671899,0.000000,0.495439,-0.014315,-4.699137,0.218772,0.066850,-0.003998,0.015273,-0.029402,0.000421,-0.007984,0.002046,1.674025,0.021476,0.001215,-0.001774,0.670473,-0.001107,0.000292,0.741933,0.000000,0.000000,-0.679821,0.027747,-0.000025,-0.005955,0.000000,0.000000,-0.679821,-0.001634,-0.000746,-0.000704,-0.000000,-0.000000,-0.000000,1.000000,0.679370,0.678929,0.679219,0.681768,727.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679554,sysid
75288000,pitch_sweep,0.576452,0.027205,-4.704125,0.167122,0.000000,0.000000,-0.102520,0.000000,0.000000,1.671899,0.000000,0.499868,-0.013173,-4.698966,0.218635,0.065834,-0.004029,0.009128,-0.026602,-0.001018,-0.007537,0.002062,1.674067,0.022534,0.000558,-0.001644,0.670473,-0.000682,0.000720,0.741933,0.000000,0.000000,-0.679863,0.030785,-0.000325,-0.006072,0.000000,0.000000,-0.679863,-0.000926,-0.000709,-0.000701,-0.000000,-0.000000,0.000000,1.000000,0.679130,0.679258,0.679594,0.681471,727.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679554,sysid
75308000,pitch_sweep,0.579774,0.027205,-4.704125,0.164993,0.000000,0.000000,-0.110418,0.000000,0.000000,1.671899,0.000000,0.502842,-0.012424,-4.698840,0.218588,0.065189,-0.004028,0.008912,-0.029176,-0.001523,-0.007031,0.002048,1.674085,0.026151,-0.001532,-0.003551,0.670474,-0.000298,0.001064,0.741932,0.000000,0.000000,-0.679902,0.032855,-0.000709,-0.006123,0.000000,0.000000,-0.679902,-0.001459,-0.000224,-0.000658,-0.000000,-0.000000,-0.000000,1.000000,0.679784,0.678763,0.679702,0.681356,727.000000,726.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679554,sysid
75328000,pitch_sweep,0.583052,0.027205,-4.704125,0.162712,0.000000,0.000000,-0.117719,0.000000,0.000000,1.671899,0.000000,0.507316,-0.011326,-4.698625,0.218381,0.064070,-0.004015,0.002891,-0.037900,-0.002395,-0.006468,0.002069,1.674108,0.028178,0.001429,-0.002516,0.670474,0.000189,0.001483,0.741932,0.000000,0.000000,-0.679971,0.035703,-0.001448,-0.006189,0.000000,0.000000,-0.679971,-0.001133,-0.001280,-0.000628,0.000000,0.000000,0.000000,1.000000,0.678963,0.679724,0.679114,0.681973,727.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679554,sysid
75348000,pitch_sweep,0.586282,0.027205,-4.704125,0.160278,0.000000,0.000000,-0.125617,0.000000,0.000000,1.671899,0.000000,0.510317,-0.010600,-4.698483,0.218136,0.063258,-0.004133,-0.003445,-0.037615,-0.013170,-0.005869,0.002038,1.674130,0.030115,-0.002364,-0.002193,0.670473,0.000570,0.001787,0.741931,0.000000,0.000000,-0.679982,0.037151,-0.001967,-0.006250,0.000000,0.000000,-0.679982,-0.001064,-0.000203,-0.000614,-0.000000,0.000000,0.000000,1.000000,0.679746,0.679046,0.679931,0.681205,727.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679553,sysid
75368000,pitch_sweep,0.589463,0.027205,-4.704125,0.157671,0.000000,0.000000,-0.135154,0.000000,0.000000,1.671899,0.000000,0.514779,-0.009570,-4.698256,0.217500,0.062071,-0.004276,-0.011797,-0.040949,-0.012752,-0.005215,0.002021,1.674160,0.033185,-0.000501,-0.002690,0.670473,0.001016,0.002159,0.741930,0.000000,0.000000,-0.680014,0.039136,-0.002564,-0.006333,0.000000,0.000000,-0.680014,-0.001455,-0.001168,-0.000629,-0.000000,-0.000000,0.000000,1.000000,0.679249,0.679570,0.679118,0.682101,727.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679553,sysid
75388000,pitch_sweep,0.592589,0.027205,-4.704125,0.154868,0.000000,0.000000,-0.145137,0.000000,0.000000,1.671899,0.000000,0.517747,-0.008893,-4.698140,0.217040,0.061269,-0.004466,-0.012941,-0.036900,-0.018018,-0.004517,0.001987,1.674183,0.034341,-0.002930,-0.002698,0.670472,0.001488,0.002571,0.741929,0.000000,0.000000,-0.680001,0.041320,-0.003027,-0.006395,0.000000,0.000000,-0.680001,-0.000777,-0.000242,-0.000619,0.000000,0.000000,-0.000000,1.000000,0.679607,0.679213,0.680053,0.681131,727.000000,727.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679552,sysid
75408000,pitch_sweep,0.595658,0.027205,-4.704125,0.151910,0.000000,0.000000,-0.150651,0.000000,0.000000,1.671899,0.000000,0.522188,-0.007887,-4.697972,0.216140,0.060226,-0.004618,-0.025589,-0.035456,-0.012492,-0.003782,0.001936,1.674206,0.037898,-0.001160,-0.002171,0.670471,0.001993,0.003068,0.741927,0.000000,0.000000,-0.680017,0.044036,-0.003161,-0.006458,0.000000,0.000000,-0.680017,-0.001354,-0.001336,-0.000616,-0.000000,-0.000000,0.000000,1.000000,0.679104,0.679753,0.679039,0.682170,727.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679552,sysid
75428000,pitch_sweep,0.598666,0.027205,-4.704125,0.148773,0.000000,0.000000,-0.163019,0.000000,0.000000,1.671899,0.000000,0.525113,-0.007226,-4.697861,0.215416,0.059587,-0.004739,-0.032398,-0.025947,-0.010088,-0.002995,0.001894,1.674241,0.039781,-0.003649,-0.001298,0.670470,0.002276,0.003366,0.741926,0.000000,0.000000,-0.680022,0.044176,-0.003080,-0.006552,0.000000,0.000000,-0.680022,-0.001443,-0.000104,-0.000649,0.000000,-0.000000,-0.000000,1.000000,0.679989,0.678815,0.679906,0.681376,727.000000,726.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679552,sysid
75448000,pitch_sweep,0.601609,0.027205,-4.704125,0.145435,0.000000,0.000000,-0.170767,0.000000,0.000000,1.671899,0.000000,0.529523,-0.006217,-4.697679,0.214180,0.058600,-0.004891,-0.037259,-0.031830,-0.009803,-0.002168,0.001832,1.674247,0.042013,-0.002413,-0.003147,0.670467,0.002888,0.003952,0.741923,0.000000,0.000000,-0.680045,0.047630,-0.003340,-0.006565,0.000000,0.000000,-0.680045,-0.001364,-0.001088,-0.000637,-0.000000,0.000000,0.000000,1.000000,0.679289,0.679576,0.679252,0.682043,727.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679552,sysid
75468000,pitch_sweep,0.604483,0.027205,-4.704125,0.141922,0.000000,0.000000,-0.180602,0.000000,0.000000,1.671899,0.000000,0.532422,-0.005578,-4.697556,0.213230,0.057907,-0.004977,-0.046161,-0.038786,-0.007477,-0.001294,0.001782,1.674259,0.043285,-0.003017,-0.002436,0.670466,0.003299,0.004318,0.741921,0.000000,0.000000,-0.680066,0.048515,-0.003629,-0.006595,0.000000,0.000000,-0.680066,-0.000982,-0.000643,-0.000633,-0.000000,-0.000000,0.000000,1.000000,0.679467,0.679458,0.679757,0.681584,727.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679551,sysid
75488000,pitch_sweep,0.607285,0.027205,-4.704125,0.138217,0.000000,0.000000,-0.189841,0.000000,0.000000,1.671899,0.000000,0.536764,-0.004631,-4.697378,0.211625,0.056878,-0.005122,-0.046823,-0.037173,-0.001157,-0.000395,0.001698,1.674250,0.045473,-0.004647,-0.003950,0.670463,0.003834,0.004799,0.741918,0.000000,0.000000,-0.680092,0.050637,-0.003898,-0.006568,0.000000,0.000000,-0.680092,-0.001312,-0.000399,-0.000612,-0.000000,-0.000000,-0.000000,1.000000,0.679799,0.679160,0.679764,0.681532,727.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679551,sysid
75508000,pitch_sweep,0.610012,0.027205,-4.704125,0.134318,0.000000,0.000000,-0.199229,0.000000,0.000000,1.671899,0.000000,0.539636,-0.004026,-4.697253,0.210381,0.056164,-0.005216,-0.063349,-0.036626,-0.010420,0.000559,0.001635,1.674240,0.047861,-0.003173,-0.004283,0.670460,0.004308,0.005214,0.741915,0.000000,0.000000,-0.680115,0.051828,-0.004249,-0.006537,0.000000,0.000000,-0.680115,-0.001370,-0.000870,-0.000566,0.000000,0.000000,-0.000000,1.000000,0.679586,0.679565,0.679414,0.681895,727.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679551,sysid
75528000,pitch_sweep,0.612658,0.027205,-4.704125,0.130220,0.000000,0.000000,-0.210553,0.000000,0.000000,1.671899,0.000000,0.543926,-0.003145,-4.697069,0.208330,0.055095,-0.005583,-0.068719,-0.037390,-0.022607,0.001545,0.001549,1.674221,0.048665,-0.004790,-0.004361,0.670456,0.004826,0.005664,0.741912,0.000000,0.000000,-0.680083,0.053331,-0.004573,-0.006478,0.000000,0.000000,-0.680083,-0.000965,-0.000418,-0.000508,0.000000,0.000000,-0.000000,1.000000,0.679769,0.679470,0.679848,0.681331,727.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679550,sysid
75548000,pitch_sweep,0.615221,0.027205,-4.704125,0.125921,0.000000,0.000000,-0.219345,0.000000,0.000000,1.671899,0.000000,0.546780,-0.002561,-4.696956,0.206827,0.054440,-0.005668,-0.078701,-0.028613,-0.010495,0.002552,0.001464,1.674221,0.050208,-0.004078,-0.003274,0.670452,0.005387,0.006189,0.741908,0.000000,0.000000,-0.680110,0.055426,-0.004763,-0.006471,0.000000,0.000000,-0.680110,-0.001032,-0.000948,-0.000511,-0.000000,0.000000,-0.000000,1.000000,0.679427,0.679818,0.679452,0.681743,727.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679550,sysid
75568000,pitch_sweep,0.617695,0.027205,-4.704125,0.121436,0.000000,0.000000,-0.229180,0.000000,0.000000,1.671899,0.000000,0.550985,-0.001734,-4.696780,0.204306,0.053343,-0.005960,-0.089034,-0.036918,-0.012258,0.003633,0.001370,1.674197,0.054141,-0.005602,-0.004675,0.670448,0.005888,0.006600,0.741904,0.000000,0.000000,-0.680098,0.056231,-0.005160,-0.006398,0.000000,0.000000,-0.680098,-0.001621,-0.000311,-0.000470,0.000000,0.000000,-0.000000,1.000000,0.680161,0.679140,0.679596,0.681498,728.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679549,sysid
75588000,pitch_sweep,0.620078,0.027205,-4.704125,0.116737,0.000000,0.000000,-0.240654,0.000000,0.000000,1.671899,0.000000,0.553768,-0.001190,-4.696673,0.202479,0.052668,-0.006133,-0.104726,-0.030489,-0.013787,0.004734,0.001267,1.674183,0.054449,-0.005321,-0.004003,0.670443,0.006405,0.007071,0.741900,0.000000,0.000000,-0.680099,0.057388,-0.005303,-0.006352,0.000000,0.000000,-0.680099,-0.001047,-0.000684,-0.000449,-0.000000,-0.000000,-0.000000,1.000000,0.679666,0.679675,0.679566,0.681490,727.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679549,sysid
75608000,pitch_sweep,0.622365,0.027205,-4.704125,0.111851,0.000000,0.000000,-0.247955,0.000000,0.000000,1.671899,0.000000,0.557907,-0.000386,-4.696530,0.199469,0.051463,-0.006366,-0.118751,-0.041654,-0.011213,0.006091,0.001138,1.674168,0.057169,-0.006488,-0.003216,0.670437,0.007022,0.007544,0.741895,0.000000,0.000000,-0.680100,0.058076,-0.005924,-0.006301,0.000000,0.000000,-0.680100,-0.001774,-0.000298,-0.000448,-0.000000,0.000000,-0.000000,1.000000,0.680258,0.679086,0.679520,0.681535,728.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679548,sysid
75628000,pitch_sweep,0.624552,0.027205,-4.704125,0.106768,0.000000,0.000000,-0.260323,0.000000,0.000000,1.671899,0.000000,0.560631,0.000129,-4.696480,0.197306,0.050736,-0.006431,-0.121237,-0.038012,-0.009317,0.007034,0.001057,1.674136,0.058727,-0.004824,-0.005093,0.670432,0.007464,0.007931,0.741891,0.000000,0.000000,-0.680115,0.058973,-0.006156,-0.006205,0.000000,0.000000,-0.680115,-0.001710,-0.001144,-0.000423,0.000000,0.000000,0.000000,1.000000,0.679671,0.679753,0.678942,0.682095,727.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679548,sysid
75648000,pitch_sweep,0.626635,0.027205,-4.704125,0.101468,0.000000,0.000000,-0.269711,0.000000,0.000000,1.671899,0.000000,0.564699,0.000891,-4.696415,0.193843,0.049617,-0.006701,-0.136193,-0.030021,-0.014102,0.008185,0.000937,1.674107,0.057094,-0.007093,-0.004313,0.670425,0.008101,0.008478,0.741885,0.000000,0.000000,-0.680088,0.061034,-0.006537,-0.006111,0.000000,0.000000,-0.680088,-0.000790,-0.000285,-0.000407,0.000000,0.000000,-0.000000,1.000000,0.679878,0.679552,0.679926,0.681058,727.000000,727.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679548,sysid
75668000,pitch_sweep,0.628611,0.027205,-4.704125,0.095983,0.000000,0.000000,-0.278801,0.000000,0.000000,1.671899,0.000000,0.567397,0.001379,-4.696375,0.191409,0.048928,-0.006796,-0.141801,-0.033001,-0.010353,0.009365,0.000794,1.674074,0.058844,-0.007136,-0.004331,0.670418,0.008648,0.008971,0.741879,0.000000,0.000000,-0.680099,0.062172,-0.006573,-0.006013,0.000000,0.000000,-0.680099,-0.001113,-0.000644,-0.000385,0.000000,0.000000,-0.000000,1.000000,0.679781,0.679682,0.679506,0.681426,727.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679548,sysid
75688000,pitch_sweep,0.630475,0.027205,-4.704125,0.090307,0.000000,0.000000,-0.288785,0.000000,0.000000,1.671899,0.000000,0.571399,0.002049,-4.696336,0.187486,0.047873,-0.006992,-0.154843,-0.037748,-0.010029,0.010600,0.000667,1.674029,0.062174,-0.007158,-0.004399,0.670411,0.009171,0.009409,0.741874,0.000000,0.000000,-0.680082,0.062636,-0.006833,-0.005878,0.000000,0.000000,-0.680082,-0.001770,-0.000437,-0.000339,-0.000000,-0.000000,0.000000,1.000000,0.680251,0.679289,0.679318,0.681516,728.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679547,sysid
75708000,pitch_sweep,0.632223,0.027205,-4.704125,0.084430,0.000000,0.000000,-0.298917,0.000000,0.000000,1.671899,0.000000,0.574036,0.002480,-4.696319,0.184680,0.047161,-0.007048,-0.167688,-0.027881,-0.004753,0.011876,0.000523,1.673992,0.064049,-0.007834,-0.004132,0.670403,0.009747,0.009908,0.741867,0.000000,0.000000,-0.680101,0.063583,-0.007009,-0.005765,0.000000,0.000000,-0.680101,-0.001767,-0.000449,-0.000314,0.000000,-0.000000,0.000000,1.000000,0.680271,0.679331,0.679296,0.681506,728.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679547,sysid
75728000,pitch_sweep,0.633852,0.027205,-4.704125,0.078361,0.000000,0.000000,-0.308007,0.000000,0.000000,1.671899,0.000000,0.577920,0.003069,-4.696301,0.180236,0.046090,-0.007207,-0.187524,-0.032363,-0.014483,0.013149,0.000396,1.673950,0.063153,-0.006473,-0.003971,0.670394,0.010308,0.010366,0.741861,0.000000,0.000000,-0.680092,0.064218,-0.007381,-0.005636,0.000000,0.000000,-0.680092,-0.001122,-0.000920,-0.000276,0.000000,-0.000000,-0.000000,1.000000,0.679708,0.680001,0.679227,0.681535,727.000000,728.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679547,sysid
75748000,pitch_sweep,0.635357,0.027205,-4.704125,0.072098,0.000000,0.000000,-0.318289,0.000000,0.000000,1.671899,0.000000,0.580465,0.003451,-4.696265,0.177120,0.045400,-0.007329,-0.187590,-0.031189,-0.007530,0.014449,0.000242,1.673909,0.064886,-0.008284,-0.004372,0.670385,0.010876,0.010856,0.741854,0.000000,0.000000,-0.680100,0.064966,-0.007510,-0.005511,0.000000,0.000000,-0.680100,-0.001503,-0.000432,-0.000255,-0.000000,-0.000000,-0.000000,1.000000,0.680222,0.679493,0.679369,0.681318,728.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679547,sysid
75768000,pitch_sweep,0.636736,0.027205,-4.704125,0.065660,0.000000,0.000000,-0.325441,0.000000,0.000000,1.671899,0.000000,0.584167,0.003963,-4.696243,0.172135,0.044232,-0.007523,-0.203614,-0.036307,-0.014822,0.015735,0.000090,1.673877,0.063951,-0.007690,-0.004396,0.670376,0.011459,0.011282,0.741847,0.000000,0.000000,-0.680085,0.065480,-0.008089,-0.005406,0.000000,0.000000,-0.680085,-0.001006,-0.000830,-0.000253,-0.000000,-0.000000,-0.000000,1.000000,0.679735,0.680005,0.679314,0.681392,727.000000,728.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679546,sysid
75788000,pitch_sweep,0.637984,0.027205,-4.704125,0.059031,0.000000,0.000000,-0.337511,0.000000,0.000000,1.671899,0.000000,0.586565,0.004282,-4.696243,0.168654,0.043510,-0.007568,-0.212454,-0.029639,-0.009153,0.017053,-0.000086,1.673830,0.066218,-0.009670,-0.004941,0.670367,0.011963,0.011702,0.741841,0.000000,0.000000,-0.680102,0.065405,-0.008130,-0.005267,0.000000,0.000000,-0.680102,-0.001795,-0.000260,-0.000221,-0.000000,-0.000000,0.000000,1.000000,0.680503,0.679280,0.679334,0.681293,728.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679546,sysid
75808000,pitch_sweep,0.639097,0.027205,-4.704125,0.052218,0.000000,0.000000,-0.343770,0.000000,0.000000,1.671899,0.000000,0.590051,0.004730,-4.696183,0.163169,0.042341,-0.007909,-0.223646,-0.030811,-0.017640,0.018632,-0.000276,1.673784,0.065140,-0.008718,-0.003712,0.670355,0.012612,0.012195,0.741833,0.000000,0.000000,-0.680063,0.065494,-0.008579,-0.005122,0.000000,0.000000,-0.680063,-0.001379,-0.000535,-0.000202,-0.000000,0.000000,-0.000000,1.000000,0.680105,0.679636,0.679264,0.681247,728.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679545,sysid
75828000,pitch_sweep,0.640073,0.027205,-4.704125,0.045247,0.000000,0.000000,-0.353307,0.000000,0.000000,1.671899,0.000000,0.592266,0.004991,-4.696175,0.159251,0.041586,-0.008098,-0.240720,-0.029881,-0.012586,0.019691,-0.000410,1.673752,0.066236,-0.009160,-0.003914,0.670346,0.013075,0.012560,0.741827,0.000000,0.000000,-0.680041,0.065909,-0.008836,-0.005018,0.000000,0.000000,-0.680041,-0.001538,-0.000487,-0.000184,-0.000000,-0.000000,-0.000000,1.000000,0.680203,0.679529,0.679191,0.681243,728.000000,727.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679545,sysid
75848000,pitch_sweep,0.640907,0.027205,-4.704125,0.038098,0.000000,0.000000,-0.361651,0.000000,0.000000,1.671899,0.000000,0.595490,0.005375,-4.696189,0.153066,0.040355,-0.008260,-0.248164,-0.032560,-0.008911,0.021010,-0.000587,1.673707,0.065355,-0.009439,-0.004443,0.670336,0.013603,0.012916,0.741821,0.000000,0.000000,-0.680023,0.065581,-0.009355,-0.004876,0.000000,0.000000,-0.680023,-0.001080,-0.000645,-0.000163,-0.000000,0.000000,-0.000000,1.000000,0.679916,0.679869,0.679266,0.681139,727.000000,727.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679544,sysid
