timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
76536000,mass_vertical,-0.063419,-0.009839,-4.709395,0.000000,0.000000,-0.220851,0.000000,0.000000,0.035651,1.673743,0.000000,-0.081820,-0.019928,-4.689996,-0.016368,0.011381,-0.244800,0.037308,0.003207,0.120522,-0.004061,-0.000761,1.674246,-0.007491,0.007240,-0.001571,0.669785,-0.002302,-0.001796,0.742549,0.000000,0.000000,-0.720361,-0.006756,0.007103,-0.001382,0.000000,0.000000,-0.720361,-0.000057,0.000265,-0.000092,0.000000,0.000000,-0.000000,1.000000,0.720490,0.720056,0.720607,0.720290,762.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726708,sysid
76556000,mass_vertical,-0.063419,-0.009839,-4.713805,0.000000,0.000000,-0.219882,0.000000,0.000000,0.061616,1.673743,0.000000,-0.082716,-0.019313,-4.695741,-0.015875,0.011908,-0.241100,0.034455,0.009667,0.162156,-0.004221,-0.000566,1.674257,-0.007446,0.008704,-0.000142,0.669785,-0.002391,-0.001728,0.742549,0.000000,0.000000,-0.719020,-0.006190,0.007223,-0.001412,0.000000,0.000000,-0.719020,0.000378,-0.000225,-0.000128,0.000000,-0.000000,0.000000,1.000000,0.718580,0.719217,0.719143,0.719142,760.000000,761.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726713,sysid
76576000,mass_vertical,-0.063419,-0.009839,-4.718190,0.000000,0.000000,-0.218392,0.000000,0.000000,0.087358,1.673743,0.000000,-0.083276,-0.018908,-4.699509,-0.015420,0.012156,-0.238306,0.045182,0.009964,0.178382,-0.004339,-0.000435,1.674252,-0.007838,0.008467,-0.001452,0.669785,-0.002400,-0.001680,0.742550,0.000000,0.000000,-0.717815,-0.005484,0.007002,-0.001399,0.000000,0.000000,-0.717815,0.000543,-0.000147,-0.000123,0.000000,0.000000,0.000000,1.000000,0.717362,0.718033,0.718060,0.717804,759.000000,760.000000,760.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726717,sysid
76596000,mass_vertical,-0.063419,-0.009839,-4.722541,0.000000,0.000000,-0.216377,0.000000,0.000000,0.114134,1.673743,0.000000,-0.083969,-0.018284,-4.704989,-0.014620,0.012532,-0.233385,0.042385,0.004320,0.211005,-0.004467,-0.000276,1.674230,-0.005896,0.008248,-0.000874,0.669785,-0.002414,-0.001596,0.742550,0.000000,0.000000,-0.716587,-0.004544,0.006908,-0.001339,0.000000,0.000000,-0.716587,0.000083,-0.000184,-0.000102,-0.000000,0.000000,-0.000000,1.000000,0.716356,0.716679,0.716615,0.716812,758.000000,759.000000,759.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726724,sysid
76616000,mass_vertical,-0.063419,-0.009839,-4.726845,0.000000,0.000000,-0.213820,0.000000,0.000000,0.141589,1.673743,0.000000,-0.084384,-0.017853,-4.708539,-0.014014,0.012770,-0.229659,0.046891,0.007361,0.232599,-0.004586,-0.000123,1.674205,-0.005375,0.007838,-0.001001,0.669785,-0.002412,-0.001522,0.742550,0.000000,0.000000,-0.715346,-0.003621,0.006675,-0.001268,0.000000,0.000000,-0.715346,0.000202,-0.000095,-0.000085,0.000000,0.000000,-0.000000,1.000000,0.715113,0.715417,0.715444,0.715409,757.000000,758.000000,758.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726728,sysid
76636000,mass_vertical,-0.063419,-0.009839,-4.731093,0.000000,0.000000,-0.210712,0.000000,0.000000,0.169193,1.673743,0.000000,-0.084940,-0.017185,-4.713700,-0.013120,0.013057,-0.223358,0.045446,-0.000366,0.273222,-0.004683,0.000028,1.674185,-0.005454,0.007800,-0.001115,0.669785,-0.002422,-0.001447,0.742550,0.000000,0.000000,-0.714172,-0.002835,0.006533,-0.001213,0.000000,0.000000,-0.714172,0.000618,-0.000175,-0.000087,-0.000000,0.000000,-0.000000,1.000000,0.713538,0.714318,0.714238,0.713951,756.000000,757.000000,757.000000,756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726737,sysid
76656000,mass_vertical,-0.063419,-0.009839,-4.735274,0.000000,0.000000,-0.207058,0.000000,0.000000,0.196174,1.673743,0.000000,-0.085229,-0.016732,-4.717005,-0.012450,0.013205,-0.218760,0.044920,-0.004434,0.289766,-0.004770,0.000186,1.674151,-0.003397,0.007240,-0.001666,0.669785,-0.002404,-0.001382,0.742550,0.000000,0.000000,-0.712858,-0.002012,0.006136,-0.001120,0.000000,0.000000,-0.712858,0.000108,0.000064,-0.000072,-0.000000,-0.000000,-0.000000,1.000000,0.712791,0.712788,0.713016,0.712837,755.000000,755.000000,756.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726743,sysid
76676000,mass_vertical,-0.063419,-0.009839,-4.739376,0.000000,0.000000,-0.202850,0.000000,0.000000,0.224598,1.673743,0.000000,-0.085612,-0.016044,-4.721791,-0.011442,0.013304,-0.211205,0.042435,-0.000027,0.314645,-0.004835,0.000324,1.674118,-0.002803,0.007405,-0.000512,0.669785,-0.002381,-0.001312,0.742550,0.000000,0.000000,-0.711860,-0.001212,0.005826,-0.001028,0.000000,0.000000,-0.711860,0.000234,-0.000287,-0.000060,-0.000000,0.000000,0.000000,1.000000,0.711178,0.711783,0.711492,0.711698,754.000000,755.000000,754.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726753,sysid
76696000,mass_vertical,-0.063419,-0.009839,-4.743388,0.000000,0.000000,-0.198074,0.000000,0.000000,0.253050,1.673743,0.000000,-0.085818,-0.015563,-4.724834,-0.010711,0.013474,-0.205844,0.049547,-0.001860,0.331464,-0.004887,0.000470,1.674087,-0.001761,0.007073,-0.000715,0.669785,-0.002380,-0.001220,0.742550,0.000000,0.000000,-0.710432,-0.000449,0.005723,-0.000942,0.000000,0.000000,-0.710432,0.000167,-0.000077,-0.000063,-0.000000,-0.000000,-0.000000,1.000000,0.710247,0.710497,0.710508,0.710477,753.000000,753.000000,753.000000,753.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726760,sysid
76716000,mass_vertical,-0.063419,-0.009839,-4.747299,0.000000,0.000000,-0.192740,0.000000,0.000000,0.280393,1.673743,0.000000,-0.086056,-0.014805,-4.729162,-0.009522,0.013570,-0.196897,0.044549,-0.005571,0.374549,-0.004916,0.000590,1.674051,-0.000646,0.005080,-0.001218,0.669785,-0.002330,-0.001103,0.742551,0.000000,0.000000,-0.709511,0.000627,0.005575,-0.000841,0.000000,0.000000,-0.709511,0.000119,0.000407,-0.000055,0.000000,-0.000000,-0.000000,1.000000,0.709179,0.708703,0.709384,0.708710,752.000000,752.000000,752.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726772,sysid
76736000,mass_vertical,-0.063419,-0.009839,-4.751098,0.000000,0.000000,-0.186852,0.000000,0.000000,0.308361,1.673743,0.000000,-0.086183,-0.014296,-4.731913,-0.008707,0.013691,-0.190616,0.044015,-0.006177,0.390060,-0.004939,0.000719,1.674001,-0.001341,0.007841,-0.001456,0.669785,-0.002326,-0.001014,0.742551,0.000000,0.000000,-0.708146,0.001271,0.005508,-0.000701,0.000000,0.000000,-0.708146,0.000644,-0.000625,-0.000024,0.000000,-0.000000,0.000000,1.000000,0.707400,0.708846,0.708007,0.708329,751.000000,752.000000,751.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726780,sysid
76756000,mass_vertical,-0.063419,-0.009839,-4.754773,0.000000,0.000000,-0.180401,0.000000,0.000000,0.336776,1.673743,0.000000,-0.086282,-0.013448,-4.735726,-0.007519,0.013886,-0.180263,0.043818,-0.008544,0.420625,-0.004952,0.000863,1.673958,0.001287,0.004797,-0.000439,0.669785,-0.002319,-0.000872,0.742551,0.000000,0.000000,-0.707459,0.002203,0.005654,-0.000582,0.000000,0.000000,-0.707459,-0.000037,0.000462,-0.000023,0.000000,-0.000000,0.000000,1.000000,0.707781,0.707093,0.707791,0.707171,751.000000,751.000000,751.000000,751.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726794,sysid
76776000,mass_vertical,-0.063419,-0.009839,-4.758314,0.000000,0.000000,-0.173395,0.000000,0.000000,0.363830,1.673743,0.000000,-0.086335,-0.012899,-4.738162,-0.006674,0.013929,-0.173206,0.049602,-0.006556,0.436466,-0.004921,0.000953,1.673928,0.002630,0.006782,-0.000737,0.669785,-0.002284,-0.000789,0.742551,0.000000,0.000000,-0.705952,0.002758,0.005534,-0.000499,0.000000,0.000000,-0.705952,0.000001,-0.000424,-0.000022,0.000000,-0.000000,0.000000,1.000000,0.705631,0.706230,0.705671,0.706273,749.000000,750.000000,749.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726799,sysid
76796000,mass_vertical,-0.063419,-0.009839,-4.761709,0.000000,0.000000,-0.165848,0.000000,0.000000,0.390811,1.673743,0.000000,-0.086331,-0.012008,-4.741484,-0.005481,0.014069,-0.161930,0.048312,-0.006884,0.457809,-0.004879,0.001100,1.673888,0.002152,0.007281,-0.000810,0.669785,-0.002275,-0.000652,0.742551,0.000000,0.000000,-0.705366,0.003450,0.005626,-0.000388,0.000000,0.000000,-0.705366,0.000426,-0.000205,-0.000007,0.000000,0.000000,0.000000,1.000000,0.704197,0.704858,0.704582,0.704499,748.000000,749.000000,748.000000,748.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726814,sysid
76816000,mass_vertical,-0.063419,-0.009839,-4.764947,0.000000,0.000000,-0.157758,0.000000,0.000000,0.418164,1.673743,0.000000,-0.086295,-0.011398,-4.743528,-0.004677,0.014106,-0.154124,0.039941,-0.012399,0.489496,-0.004837,0.001187,1.673841,0.003401,0.004025,-0.001879,0.669785,-0.002264,-0.000573,0.742551,0.000000,0.000000,-0.703909,0.003813,0.005631,-0.000257,0.000000,0.000000,-0.703909,0.000016,0.000475,0.000025,0.000000,-0.000000,0.000000,1.000000,0.704260,0.703605,0.704229,0.703542,748.000000,748.000000,748.000000,748.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726823,sysid
76836000,mass_vertical,-0.063419,-0.009839,-4.768019,0.000000,0.000000,-0.149133,0.000000,0.000000,0.444334,1.673743,0.000000,-0.086198,-0.010461,-4.746325,-0.003585,0.014401,-0.141691,0.045763,-0.004525,0.499346,-0.004770,0.001322,1.673785,0.004175,0.009196,-0.001364,0.669785,-0.002300,-0.000406,0.742551,0.000000,0.000000,-0.703412,0.004346,0.006199,-0.000097,0.000000,0.000000,-0.703412,0.000035,-0.001043,0.000076,-0.000000,0.000000,0.000000,1.000000,0.701736,0.703249,0.701629,0.703067,746.000000,747.000000,746.000000,747.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726840,sysid
76856000,mass_vertical,-0.063419,-0.009839,-4.770913,0.000000,0.000000,-0.139994,0.000000,0.000000,0.469629,1.673743,0.000000,-0.086077,-0.009833,-4.747960,-0.002845,0.014564,-0.133164,0.039282,-0.003810,0.532885,-0.004691,0.001439,1.673748,0.005123,0.004154,-0.001110,0.669785,-0.002309,-0.000304,0.742551,0.000000,0.000000,-0.701949,0.004587,0.006335,0.000006,0.000000,0.000000,-0.701949,-0.000104,0.000875,0.000081,-0.000000,0.000000,0.000000,1.000000,0.702687,0.701366,0.702448,0.701295,747.000000,746.000000,747.000000,746.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726851,sysid
76876000,mass_vertical,-0.063419,-0.009839,-4.773619,0.000000,0.000000,-0.130347,0.000000,0.000000,0.495054,1.673743,0.000000,-0.085870,-0.008903,-4.750160,-0.001685,0.014739,-0.119696,0.046101,-0.009352,0.540291,-0.004595,0.001549,1.673713,0.004712,0.008311,-0.000216,0.669785,-0.002272,-0.000152,0.742551,0.000000,0.000000,-0.701697,0.005303,0.006488,0.000103,0.000000,0.000000,-0.701697,0.000280,-0.000894,0.000083,-0.000000,-0.000000,-0.000000,1.000000,0.699847,0.701363,0.699941,0.700952,744.000000,746.000000,744.000000,745.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726869,sysid
76896000,mass_vertical,-0.063419,-0.009839,-4.776127,0.000000,0.000000,-0.120200,0.000000,0.000000,0.519603,1.673743,0.000000,-0.085701,-0.008284,-4.751431,-0.000930,0.014762,-0.110556,0.044802,-0.012146,0.565692,-0.004499,0.001702,1.673667,0.005538,0.006634,-0.001113,0.669785,-0.002243,-0.000074,0.742551,0.000000,0.000000,-0.700181,0.005533,0.006115,0.000229,0.000000,0.000000,-0.700181,0.000087,0.000223,0.000105,-0.000000,-0.000000,-0.000000,1.000000,0.700396,0.700166,0.700282,0.699880,745.000000,745.000000,745.000000,744.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726880,sysid
76916000,mass_vertical,-0.063419,-0.009839,-4.778427,0.000000,0.000000,-0.109578,0.000000,0.000000,0.542635,1.673743,0.000000,-0.085411,-0.007361,-4.753034,0.000178,0.014752,-0.096094,0.039833,-0.015665,0.584019,-0.004382,0.001799,1.673615,0.006935,0.005804,-0.001299,0.669786,-0.002204,0.000039,0.742551,0.000000,0.000000,-0.700065,0.005955,0.006105,0.000375,0.000000,0.000000,-0.700065,-0.000207,-0.000075,0.000150,0.000000,-0.000000,0.000000,1.000000,0.698901,0.698839,0.698447,0.698720,744.000000,744.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726900,sysid
76936000,mass_vertical,-0.063419,-0.009839,-4.780510,0.000000,0.000000,-0.098501,0.000000,0.000000,0.565108,1.673743,0.000000,-0.085206,-0.006757,-4.753920,0.000873,0.014768,-0.086445,0.032815,-0.016768,0.594229,-0.004258,0.001953,1.673578,0.006764,0.007540,-0.000815,0.669786,-0.002201,0.000118,0.742551,0.000000,0.000000,-0.698595,0.005938,0.005894,0.000477,0.000000,0.000000,-0.698595,-0.000009,-0.000202,0.000149,0.000000,-0.000000,0.000000,1.000000,0.698591,0.698883,0.698313,0.698593,743.000000,744.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726911,sysid
76956000,mass_vertical,-0.063419,-0.009839,-4.782367,0.000000,0.000000,-0.086983,0.000000,0.000000,0.586696,1.673743,0.000000,-0.084852,-0.005859,-4.754927,0.001927,0.014703,-0.071094,0.036445,-0.016071,0.618177,-0.004097,0.002085,1.673528,0.006825,0.005563,-0.001335,0.669786,-0.002150,0.000233,0.742551,0.000000,0.000000,-0.698691,0.006251,0.005681,0.000615,0.000000,0.000000,-0.698691,0.000151,0.000076,0.000172,0.000000,-0.000000,0.000000,1.000000,0.698834,0.698875,0.698654,0.698399,744.000000,744.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726932,sysid
76976000,mass_vertical,-0.063419,-0.009839,-4.783989,0.000000,0.000000,-0.075036,0.000000,0.000000,0.607967,1.673743,0.000000,-0.084600,-0.005261,-4.755402,0.002669,0.014571,-0.060843,0.036866,-0.023672,0.635631,-0.003992,0.002181,1.673502,0.007217,0.006255,-0.000299,0.669786,-0.002092,0.000305,0.742551,0.000000,0.000000,-0.697244,0.006569,0.005338,0.000688,0.000000,0.000000,-0.697244,0.000038,-0.000167,0.000170,-0.000000,-0.000000,0.000000,1.000000,0.697264,0.697548,0.696988,0.697175,742.000000,742.000000,742.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726945,sysid
76996000,mass_vertical,-0.063419,-0.009839,-4.785368,0.000000,0.000000,-0.062699,0.000000,0.000000,0.625700,1.673743,0.000000,-0.084201,-0.004365,-4.755810,0.003618,0.014433,-0.044873,0.034693,-0.022288,0.648802,-0.003849,0.002300,1.673471,0.007873,0.006390,-0.000025,0.669786,-0.002075,0.000408,0.742551,0.000000,0.000000,-0.697415,0.006700,0.005308,0.000774,0.000000,0.000000,-0.697415,-0.000120,-0.000212,0.000171,0.000000,0.000000,0.000000,1.000000,0.695857,0.696066,0.695441,0.695830,741.000000,741.000000,741.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726966,sysid
77016000,mass_vertical,-0.063419,-0.009839,-4.786497,0.000000,0.000000,-0.049992,0.000000,0.000000,0.644978,1.673743,0.000000,-0.083918,-0.003753,-4.755847,0.004279,0.014381,-0.034162,0.037040,-0.017463,0.664824,-0.003703,0.002424,1.673436,0.008242,0.006018,-0.001155,0.669786,-0.002054,0.000503,0.742551,0.000000,0.000000,-0.696148,0.006796,0.005199,0.000872,0.000000,0.000000,-0.696148,-0.000197,-0.000022,0.000185,-0.000000,-0.000000,0.000000,1.000000,0.696388,0.696262,0.695878,0.696064,741.000000,741.000000,741.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726980,sysid
77036000,mass_vertical,-0.063419,-0.009839,-4.787368,0.000000,0.000000,-0.036928,0.000000,0.000000,0.661425,1.673743,0.000000,-0.083491,-0.002868,-4.755625,0.005262,0.014285,-0.017520,0.034460,-0.020161,0.675796,-0.003535,0.002524,1.673403,0.008582,0.005058,-0.000096,0.669786,-0.002030,0.000638,0.742551,0.000000,0.000000,-0.696499,0.007047,0.005381,0.000965,0.000000,0.000000,-0.696499,-0.000088,0.000116,0.000204,-0.000000,-0.000000,-0.000000,1.000000,0.695057,0.694834,0.694610,0.694504,740.000000,740.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727002,sysid
77056000,mass_vertical,-0.063419,-0.009839,-4.787974,0.000000,0.000000,-0.023543,0.000000,0.000000,0.676177,1.673743,0.000000,-0.083193,-0.002273,-4.755205,0.005854,0.014219,-0.006492,0.028401,-0.020464,0.678843,-0.003379,0.002631,1.673381,0.008091,0.006071,-0.000025,0.669786,-0.002013,0.000713,0.742551,0.000000,0.000000,-0.695201,0.006963,0.005251,0.001023,0.000000,0.000000,-0.695201,0.000022,-0.000245,0.000203,-0.000000,-0.000000,0.000000,1.000000,0.695203,0.695588,0.694853,0.695162,740.000000,741.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727016,sysid
77076000,mass_vertical,-0.063419,-0.009839,-4.788310,0.000000,0.000000,-0.009872,0.000000,0.000000,0.690892,1.673743,0.000000,-0.082750,-0.001390,-4.754244,0.006743,0.014096,0.010648,0.032722,-0.019979,0.693916,-0.003217,0.002746,1.673355,0.008875,0.006443,0.000180,0.669786,-0.001981,0.000833,0.742551,0.000000,0.000000,-0.695915,0.007198,0.005246,0.001097,0.000000,0.000000,-0.695915,-0.000251,-0.000328,0.000216,0.000000,-0.000000,-0.000000,1.000000,0.694102,0.694365,0.693490,0.694154,739.000000,740.000000,739.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727039,sysid
77096000,mass_vertical,-0.063419,-0.009839,-4.788369,0.000000,0.000000,0.004069,0.000000,0.000000,0.703186,1.673743,0.000000,-0.082456,-0.000794,-4.753351,0.007361,0.013916,0.021986,0.035302,-0.022485,0.696605,-0.003036,0.002853,1.673338,0.009516,0.005272,-0.000261,0.669787,-0.001936,0.000902,0.742551,0.000000,0.000000,-0.694649,0.007123,0.004916,0.001143,0.000000,0.000000,-0.694649,-0.000262,0.000023,0.000219,0.000000,-0.000000,-0.000000,1.000000,0.694979,0.694737,0.694351,0.694528,740.000000,740.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727054,sysid
77116000,mass_vertical,-0.063419,-0.009839,-4.788147,0.000000,0.000000,0.018239,0.000000,0.000000,0.713877,1.673743,0.000000,-0.082017,0.000114,-4.751621,0.008042,0.013661,0.039563,0.023658,-0.027039,0.711522,-0.002858,0.002962,1.673323,0.008318,0.005487,0.000455,0.669787,-0.001935,0.000967,0.742551,0.000000,0.000000,-0.695590,0.006801,0.004824,0.001185,0.000000,0.000000,-0.695590,0.000156,-0.000059,0.000227,0.000000,-0.000000,-0.000000,1.000000,0.693680,0.693921,0.693403,0.693330,739.000000,739.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727078,sysid
77136000,mass_vertical,-0.063419,-0.009839,-4.787640,0.000000,0.000000,0.032614,0.000000,0.000000,0.723582,1.673743,0.000000,-0.081725,0.000711,-4.750241,0.008515,0.013495,0.050985,0.022749,-0.022750,0.705493,-0.002693,0.003052,1.673323,0.009023,0.004131,0.000265,0.669787,-0.001919,0.001027,0.742550,0.000000,0.000000,-0.694487,0.006587,0.004694,0.001185,0.000000,0.000000,-0.694487,-0.000312,0.000269,0.000214,0.000000,-0.000000,0.000000,1.000000,0.695009,0.694375,0.694346,0.694219,740.000000,740.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727092,sysid
77156000,mass_vertical,-0.063419,-0.009839,-4.786842,0.000000,0.000000,0.047155,0.000000,0.000000,0.730492,1.673743,0.000000,-0.081307,0.001624,-4.747750,0.009058,0.013276,0.068632,0.023931,-0.015462,0.709503,-0.002473,0.003170,1.673318,0.008361,0.005995,0.000547,0.669787,-0.001949,0.001113,0.742550,0.000000,0.000000,-0.695585,0.006057,0.004860,0.001198,0.000000,0.000000,-0.695585,0.000056,-0.000388,0.000215,0.000000,-0.000000,-0.000000,1.000000,0.695481,0.696098,0.695139,0.695620,741.000000,741.000000,740.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727116,sysid
77176000,mass_vertical,-0.063419,-0.009839,-4.785753,0.000000,0.000000,0.061832,0.000000,0.000000,0.737272,1.673743,0.000000,-0.081035,0.002212,-4.745844,0.009417,0.013126,0.080126,0.024131,-0.021746,0.709054,-0.002348,0.003245,1.673311,0.008313,0.004382,-0.000333,0.669787,-0.001947,0.001169,0.742550,0.000000,0.000000,-0.694668,0.005895,0.004846,0.001217,0.000000,0.000000,-0.694668,-0.000234,0.000245,0.000227,0.000000,0.000000,-0.000000,1.000000,0.695150,0.694618,0.694532,0.694370,740.000000,740.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727131,sysid
77196000,mass_vertical,-0.063419,-0.009839,-4.784369,0.000000,0.000000,0.076611,0.000000,0.000000,0.740569,1.673743,0.000000,-0.080634,0.003063,-4.742666,0.009836,0.012868,0.097799,0.015467,-0.022800,0.701795,-0.002185,0.003329,1.673309,0.008460,0.004437,0.000069,0.669787,-0.001958,0.001225,0.742550,0.000000,0.000000,-0.695942,0.005517,0.004877,0.001220,0.000000,0.000000,-0.695942,-0.000405,0.000040,0.000224,0.000000,-0.000000,-0.000000,1.000000,0.694222,0.693831,0.693460,0.693738,740.000000,739.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727155,sysid
77216000,mass_vertical,-0.063419,-0.009839,-4.782689,0.000000,0.000000,0.091452,0.000000,0.000000,0.743549,1.673743,0.000000,-0.080404,0.003609,-4.740262,0.010176,0.012611,0.109176,0.018127,-0.028497,0.701002,-0.002026,0.003439,1.673306,0.008358,0.005402,0.001529,0.669787,-0.001933,0.001264,0.742550,0.000000,0.000000,-0.695168,0.005251,0.004501,0.001230,0.000000,0.000000,-0.695168,-0.000381,-0.000095,0.000213,0.000000,-0.000000,-0.000000,1.000000,0.695461,0.695282,0.694741,0.695189,741.000000,740.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727169,sysid
77236000,mass_vertical,-0.063419,-0.009839,-4.780711,0.000000,0.000000,0.106324,0.000000,0.000000,0.743605,1.673743,0.000000,-0.080076,0.004408,-4.736335,0.010612,0.012249,0.126610,0.020313,-0.029943,0.693243,-0.001877,0.003524,1.673296,0.006904,0.004244,-0.001020,0.669787,-0.001916,0.001323,0.742550,0.000000,0.000000,-0.696661,0.005093,0.004378,0.001258,0.000000,0.000000,-0.696661,0.000043,0.000061,0.000221,-0.000000,-0.000000,-0.000000,1.000000,0.694688,0.694660,0.694324,0.694179,740.000000,740.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727194,sysid
77256000,mass_vertical,-0.063419,-0.009839,-4.778436,0.000000,0.000000,0.121181,0.000000,0.000000,0.742115,1.673743,0.000000,-0.079880,0.004937,-4.733481,0.010826,0.011977,0.137863,0.011747,-0.026487,0.690998,-0.001732,0.003624,1.673308,0.007523,0.006546,0.000812,0.669787,-0.001920,0.001341,0.742550,0.000000,0.000000,-0.696025,0.004604,0.004092,0.001223,0.000000,0.000000,-0.696025,-0.000402,-0.000757,0.000191,-0.000000,-0.000000,-0.000000,1.000000,0.695839,0.696576,0.695141,0.696546,741.000000,742.000000,740.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727208,sysid
77276000,mass_vertical,-0.063419,-0.009839,-4.775864,0.000000,0.000000,0.135993,0.000000,0.000000,0.739116,1.673743,0.000000,-0.079612,0.005716,-4.728846,0.011070,0.011525,0.154878,0.011631,-0.027629,0.675064,-0.001590,0.003714,1.673322,0.007258,0.002327,0.001832,0.669787,-0.001935,0.001364,0.742550,0.000000,0.000000,-0.697761,0.004085,0.003941,0.001184,0.000000,0.000000,-0.697761,-0.000432,0.000809,0.000160,-0.000000,0.000000,0.000000,1.000000,0.696447,0.694939,0.695778,0.694997,741.000000,740.000000,741.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727232,sysid
