timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
76388000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.007274,-0.013833,-4.688095,-0.003932,-0.002501,-0.023341,-0.002910,0.009509,0.049063,0.000234,-0.000925,1.678710,-0.002190,0.000857,-0.000592,0.668039,0.000376,-0.000194,0.744126,0.000000,0.000000,-0.677604,-0.000083,0.000427,-0.000721,0.000000,0.000000,-0.677604,0.000508,-0.000262,-0.000039,-0.000000,-0.000000,-0.000000,1.000000,0.677126,0.677937,0.677641,0.677570,725.000000,726.000000,725.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679538,sysid
76408000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.007276,-0.013826,-4.688556,-0.003918,-0.002548,-0.022676,-0.001791,0.007593,0.040021,0.000190,-0.000921,1.678720,-0.002049,-0.000487,-0.000938,0.668039,0.000463,-0.000233,0.744126,0.000000,0.000000,-0.677642,0.000327,-0.000315,-0.000750,0.000000,0.000000,-0.677642,0.000309,0.000225,-0.000032,0.000000,0.000000,-0.000000,1.000000,0.677637,0.677587,0.677966,0.677379,725.000000,725.000000,726.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679538,sysid
76428000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.007265,-0.013806,-4.689207,-0.004024,-0.002532,-0.021481,-0.006118,0.006498,0.046174,0.000159,-0.000905,1.678726,-0.001123,0.001715,-0.000761,0.668039,0.000452,-0.000253,0.744126,0.000000,0.000000,-0.677768,0.000270,-0.000422,-0.000766,0.000000,0.000000,-0.677768,-0.000009,-0.000809,-0.000004,0.000000,0.000000,0.000000,1.000000,0.677159,0.678294,0.677159,0.678311,725.000000,726.000000,725.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679540,sysid
76448000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.007251,-0.013792,-4.689613,-0.004058,-0.002514,-0.020725,-0.005243,0.006601,0.045903,0.000147,-0.000913,1.678738,-0.000255,-0.001250,-0.001047,0.668039,0.000453,-0.000250,0.744126,0.000000,0.000000,-0.677849,0.000344,-0.000384,-0.000800,0.000000,0.000000,-0.677849,-0.000088,0.000384,-0.000011,-0.000000,-0.000000,0.000000,1.000000,0.678149,0.677527,0.678092,0.677627,726.000000,725.000000,726.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679541,sysid
76468000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.007222,-0.013766,-4.690186,-0.004055,-0.002285,-0.019714,-0.006310,0.013409,0.038907,0.000118,-0.000914,1.678754,-0.001909,0.000848,-0.000531,0.668039,0.000386,-0.000173,0.744126,0.000000,0.000000,-0.677948,0.000561,0.000436,-0.000845,0.000000,0.000000,-0.677948,0.000597,-0.000524,-0.000022,-0.000000,0.000000,0.000000,1.000000,0.677266,0.678528,0.677829,0.678050,725.000000,726.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679542,sysid
76488000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.007218,-0.013748,-4.690544,-0.004055,-0.002316,-0.019039,-0.001805,0.000443,0.040470,0.000107,-0.000891,1.678777,-0.000213,0.000390,-0.000149,0.668039,0.000384,-0.000178,0.744126,0.000000,0.000000,-0.678021,0.000562,0.000331,-0.000907,0.000000,0.000000,-0.678021,-0.000095,0.000101,-0.000039,0.000000,0.000000,-0.000000,1.000000,0.678098,0.677869,0.678086,0.678030,726.000000,726.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679543,sysid
76508000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.007228,-0.013727,-4.691058,-0.004119,-0.002362,-0.018120,-0.004507,0.006248,0.039599,0.000093,-0.000885,1.678788,-0.000771,-0.000110,-0.001197,0.668039,0.000459,-0.000240,0.744126,0.000000,0.000000,-0.678114,0.000648,-0.000475,-0.000939,0.000000,0.000000,-0.678114,0.000265,0.000039,-0.000044,0.000000,-0.000000,0.000000,1.000000,0.677948,0.678120,0.678260,0.677977,726.000000,726.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679544,sysid
76528000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.007252,-0.013715,-4.691385,-0.004118,-0.002229,-0.017272,-0.002030,0.005951,0.035804,0.000105,-0.000867,1.678803,0.001166,0.000373,-0.000381,0.668039,0.000383,-0.000180,0.744126,0.000000,0.000000,-0.678193,0.000555,0.000228,-0.000981,0.000000,0.000000,-0.678193,-0.000268,-0.000007,-0.000043,0.000000,-0.000000,0.000000,1.000000,0.678237,0.678007,0.678081,0.678329,726.000000,726.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679545,sysid
76548000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.007303,-0.013717,-4.691881,-0.004230,-0.002262,-0.016777,-0.002946,0.005631,0.029659,0.000100,-0.000871,1.678825,-0.000544,-0.000597,0.000026,0.668039,0.000366,-0.000212,0.744126,0.000000,0.000000,-0.678227,0.000295,0.000173,-0.001044,0.000000,0.000000,-0.678227,0.000299,0.000209,-0.000079,0.000000,-0.000000,-0.000000,1.000000,0.678156,0.678115,0.678561,0.678011,726.000000,726.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679546,sysid
76568000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.007344,-0.013725,-4.692203,-0.004329,-0.002196,-0.016318,-0.005230,0.011676,0.027264,0.000075,-0.000861,1.678840,-0.001430,0.000690,-0.000736,0.668039,0.000358,-0.000226,0.744126,0.000000,0.000000,-0.678253,0.000264,0.000109,-0.001084,0.000000,0.000000,-0.678253,0.000338,-0.000354,-0.000090,-0.000000,-0.000000,0.000000,1.000000,0.677773,0.678561,0.678233,0.678446,726.000000,726.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679546,sysid
76588000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.007435,-0.013752,-4.692642,-0.004392,-0.002279,-0.015623,-0.000564,0.002721,0.028369,0.000078,-0.000837,1.678844,0.000644,0.000428,-0.000985,0.668039,0.000429,-0.000291,0.744126,0.000000,0.000000,-0.678307,0.000249,-0.000757,-0.001095,0.000000,0.000000,-0.678307,-0.000326,0.000054,-0.000081,0.000000,-0.000000,0.000000,1.000000,0.678394,0.678025,0.678255,0.678472,726.000000,726.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679547,sysid
76608000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.007512,-0.013789,-4.692927,-0.004541,-0.002329,-0.015233,-0.005406,0.001624,0.017568,0.000079,-0.000849,1.678845,-0.000919,-0.000607,-0.000930,0.668039,0.000401,-0.000328,0.744126,0.000000,0.000000,-0.678325,-0.000131,-0.000743,-0.001098,0.000000,0.000000,-0.678325,0.000411,-0.000118,-0.000061,0.000000,0.000000,0.000000,1.000000,0.678007,0.678528,0.678477,0.678290,726.000000,726.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679547,sysid
76628000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.007652,-0.013870,-4.693319,-0.004689,-0.002428,-0.014571,-0.000634,0.006080,0.019376,0.000053,-0.000823,1.678864,-0.001268,0.000387,-0.000406,0.668039,0.000380,-0.000352,0.744126,0.000000,0.000000,-0.678384,-0.000285,-0.000851,-0.001152,0.000000,0.000000,-0.678384,0.000145,-0.000063,-0.000091,0.000000,-0.000000,0.000000,1.000000,0.678188,0.678395,0.678480,0.678450,726.000000,726.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679548,sysid
76648000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.007758,-0.013934,-4.693557,-0.004822,-0.002514,-0.014189,-0.001659,0.003896,0.021084,0.000052,-0.000846,1.678873,-0.000141,-0.001581,-0.000523,0.668039,0.000378,-0.000394,0.744126,0.000000,0.000000,-0.678415,-0.000538,-0.000972,-0.001178,0.000000,0.000000,-0.678415,-0.000122,0.000163,-0.000098,-0.000000,-0.000000,0.000000,1.000000,0.678493,0.678148,0.678566,0.678451,726.000000,726.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679548,sysid
76668000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.007939,-0.014043,-4.693893,-0.005064,-0.002544,-0.013407,-0.004232,0.006630,0.027372,0.000026,-0.000828,1.678886,-0.001837,0.000799,-0.000003,0.668039,0.000338,-0.000429,0.744126,0.000000,0.000000,-0.678524,-0.000849,-0.000990,-0.001214,0.000000,0.000000,-0.678524,0.000352,-0.000508,-0.000114,0.000000,-0.000000,0.000000,1.000000,0.677877,0.678893,0.678393,0.678813,726.000000,727.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679549,sysid
76688000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.008056,-0.014114,-4.694090,-0.005070,-0.002564,-0.013094,0.002502,0.003386,0.018069,0.000017,-0.000856,1.678879,-0.000185,-0.002178,-0.001858,0.668039,0.000352,-0.000417,0.744126,0.000000,0.000000,-0.678548,-0.000671,-0.000902,-0.001195,0.000000,0.000000,-0.678548,-0.000316,0.000385,-0.000088,0.000000,-0.000000,-0.000000,1.000000,0.678878,0.678049,0.678762,0.678502,727.000000,726.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679549,sysid
76708000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.008243,-0.014231,-4.694372,-0.005364,-0.002643,-0.012508,-0.002962,0.004360,0.017493,-0.000003,-0.000838,1.678885,-0.002156,0.000892,-0.000814,0.668039,0.000312,-0.000480,0.744126,0.000000,0.000000,-0.678620,-0.001184,-0.001068,-0.001212,0.000000,0.000000,-0.678620,0.000537,-0.000570,-0.000079,0.000000,0.000000,0.000000,1.000000,0.677910,0.679179,0.678524,0.678868,726.000000,727.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679550,sysid
76728000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.008378,-0.014319,-4.694547,-0.005528,-0.002726,-0.011999,-0.002388,0.002689,0.020333,-0.000035,-0.000860,1.678909,-0.000821,-0.002090,-0.000063,0.668039,0.000334,-0.000553,0.744126,0.000000,0.000000,-0.678678,-0.001367,-0.001504,-0.001278,0.000000,0.000000,-0.678678,-0.000269,0.000434,-0.000116,-0.000000,-0.000000,-0.000000,1.000000,0.678974,0.678114,0.678949,0.678581,727.000000,726.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679550,sysid
76748000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.008612,-0.014485,-4.694777,-0.005648,-0.002817,-0.011726,-0.000952,0.006008,0.012173,-0.000054,-0.000856,1.678918,-0.001971,0.000359,-0.000713,0.668039,0.000329,-0.000582,0.744126,0.000000,0.000000,-0.678706,-0.001492,-0.001646,-0.001303,0.000000,0.000000,-0.678706,0.000354,-0.000629,-0.000125,0.000000,0.000000,0.000000,1.000000,0.677983,0.679170,0.678520,0.679111,726.000000,727.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679551,sysid
76768000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.008778,-0.014606,-4.694918,-0.005761,-0.002864,-0.011397,-0.002646,0.010445,0.017165,-0.000100,-0.000878,1.678925,-0.002197,-0.001905,-0.000905,0.668039,0.000310,-0.000592,0.744126,0.000000,0.000000,-0.678751,-0.001468,-0.001498,-0.001324,0.000000,0.000000,-0.678751,-0.000014,0.000202,-0.000123,-0.000000,0.000000,0.000000,1.000000,0.678788,0.678480,0.678999,0.678738,726.000000,726.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679551,sysid
76788000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.008994,-0.014818,-4.695109,-0.005907,-0.003139,-0.010948,-0.001295,-0.000956,0.011336,-0.000139,-0.000893,1.678933,-0.002523,-0.000316,-0.001048,0.668039,0.000354,-0.000686,0.744126,0.000000,0.000000,-0.678814,-0.001636,-0.002202,-0.001346,0.000000,0.000000,-0.678814,0.000247,-0.000618,-0.000122,0.000000,-0.000000,0.000000,1.000000,0.678146,0.679226,0.678584,0.679253,726.000000,727.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679551,sysid
76808000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.009139,-0.014960,-4.695232,-0.005913,-0.003339,-0.010681,0.005794,-0.002389,0.013863,-0.000178,-0.000921,1.678944,-0.002507,-0.002240,-0.000592,0.668039,0.000384,-0.000691,0.744126,0.000000,0.000000,-0.678848,-0.001354,-0.002300,-0.001376,0.000000,0.000000,-0.678848,0.000305,0.000127,-0.000123,0.000000,-0.000000,0.000000,1.000000,0.678692,0.678769,0.679183,0.678748,726.000000,726.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679551,sysid
76828000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.009352,-0.015172,-4.695412,-0.005930,-0.003396,-0.010306,-0.000075,0.010320,0.013776,-0.000227,-0.000953,1.678949,-0.002751,-0.002316,-0.001265,0.668039,0.000378,-0.000695,0.744126,0.000000,0.000000,-0.678894,-0.001208,-0.002153,-0.001391,0.000000,0.000000,-0.678894,0.000286,0.000060,-0.000114,-0.000000,-0.000000,-0.000000,1.000000,0.678691,0.678845,0.679148,0.678823,726.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679552,sysid
76848000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.009468,-0.015307,-4.695530,-0.005934,-0.003414,-0.009979,0.001568,0.003926,0.023405,-0.000255,-0.000970,1.678966,-0.001332,-0.001225,-0.000827,0.668039,0.000378,-0.000695,0.744126,0.000000,0.000000,-0.678947,-0.001104,-0.002081,-0.001438,0.000000,0.000000,-0.678947,-0.000096,-0.000273,-0.000131,0.000000,-0.000000,0.000000,1.000000,0.678676,0.678967,0.678830,0.679313,726.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679552,sysid
76868000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.009637,-0.015509,-4.695699,-0.005912,-0.003570,-0.009609,0.003536,-0.000188,0.009065,-0.000282,-0.001018,1.678971,-0.002042,-0.003865,-0.001529,0.668039,0.000423,-0.000752,0.744126,0.000000,0.000000,-0.678996,-0.001089,-0.002467,-0.001454,0.000000,0.000000,-0.678996,0.000331,0.000665,-0.000132,0.000000,0.000000,-0.000000,1.000000,0.679195,0.678533,0.679724,0.678506,727.000000,726.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679553,sysid
76888000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.009744,-0.015644,-4.695810,-0.005848,-0.003713,-0.009363,0.009334,0.004399,0.015032,-0.000320,-0.001034,1.678977,-0.001927,-0.001055,-0.000791,0.668039,0.000452,-0.000756,0.744126,0.000000,0.000000,-0.679029,-0.000808,-0.002588,-0.001469,0.000000,0.000000,-0.679029,0.000124,-0.000481,-0.000110,0.000000,-0.000000,0.000000,1.000000,0.678534,0.679313,0.678843,0.679425,726.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679553,sysid
76908000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.009903,-0.015849,-4.696017,-0.005749,-0.003878,-0.009011,0.000730,0.009757,0.015021,-0.000353,-0.001069,1.678990,-0.001136,-0.002511,-0.000580,0.668039,0.000479,-0.000778,0.744126,0.000000,0.000000,-0.679063,-0.000662,-0.002732,-0.001506,0.000000,0.000000,-0.679063,-0.000136,0.000108,-0.000124,-0.000000,-0.000000,0.000000,1.000000,0.679072,0.678789,0.679179,0.679157,727.000000,726.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679554,sysid
76928000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.010011,-0.015984,-4.696149,-0.005775,-0.003923,-0.008705,0.000227,0.009513,0.005306,-0.000378,-0.001121,1.679012,-0.001454,-0.002106,-0.000380,0.668039,0.000449,-0.000795,0.744126,0.000000,0.000000,-0.679088,-0.000823,-0.002442,-0.001568,0.000000,0.000000,-0.679088,0.000223,-0.000189,-0.000161,-0.000000,0.000000,-0.000000,1.000000,0.678717,0.679165,0.679206,0.679292,726.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679554,sysid
76948000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.010195,-0.016188,-4.696334,-0.005677,-0.003975,-0.008574,0.015465,0.003707,0.011262,-0.000406,-0.001146,1.679005,-0.001385,-0.001904,-0.001510,0.668039,0.000486,-0.000811,0.744126,0.000000,0.000000,-0.679088,-0.000611,-0.002642,-0.001549,0.000000,0.000000,-0.679088,0.000005,-0.000234,-0.000136,0.000000,-0.000000,-0.000000,1.000000,0.678790,0.679113,0.679042,0.679380,726.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679554,sysid
76968000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.010323,-0.016323,-4.696482,-0.005655,-0.003977,-0.008466,0.006787,0.010817,0.012609,-0.000436,-0.001191,1.678998,-0.001675,-0.003333,-0.001560,0.668039,0.000474,-0.000818,0.744126,0.000000,0.000000,-0.679074,-0.000597,-0.002428,-0.001529,0.000000,0.000000,-0.679074,0.000225,0.000273,-0.000116,0.000000,0.000000,-0.000000,1.000000,0.679063,0.678862,0.679471,0.678899,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679554,sysid
76988000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.010528,-0.016518,-4.696676,-0.005625,-0.003965,-0.008106,0.010009,0.008322,0.013992,-0.000458,-0.001226,1.679005,-0.001186,-0.001836,-0.001142,0.668039,0.000460,-0.000826,0.744126,0.000000,0.000000,-0.679115,-0.000633,-0.002245,-0.001547,0.000000,0.000000,-0.679115,0.000037,-0.000289,-0.000131,-0.000000,0.000000,0.000000,1.000000,0.678764,0.679193,0.679034,0.679423,726.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679555,sysid
77008000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.010673,-0.016621,-4.696788,-0.005633,-0.003954,-0.007991,0.000476,0.001846,0.008288,-0.000483,-0.001270,1.678991,-0.001828,-0.002245,-0.001260,0.668039,0.000447,-0.000851,0.744126,0.000000,0.000000,-0.679112,-0.000751,-0.002126,-0.001508,0.000000,0.000000,-0.679112,0.000355,-0.000121,-0.000096,0.000000,0.000000,0.000000,1.000000,0.678784,0.679257,0.679269,0.679139,726.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679555,sysid
77028000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.010902,-0.016740,-4.696936,-0.005657,-0.003874,-0.007809,0.004776,0.012582,0.006025,-0.000509,-0.001295,1.678977,-0.001390,-0.001567,-0.001695,0.668039,0.000408,-0.000853,0.744126,0.000000,0.000000,-0.679117,-0.000860,-0.001807,-0.001470,0.000000,0.000000,-0.679117,0.000123,-0.000110,-0.000090,-0.000000,0.000000,-0.000000,1.000000,0.678905,0.679160,0.679177,0.679232,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679555,sysid
77048000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.011081,-0.016770,-4.697023,-0.005615,-0.003777,-0.007610,0.002185,0.006201,0.006394,-0.000520,-0.001350,1.678969,-0.000591,-0.002853,-0.001010,0.668039,0.000398,-0.000858,0.744126,0.000000,0.000000,-0.679146,-0.000900,-0.001553,-0.001449,0.000000,0.000000,-0.679146,-0.000087,0.000139,-0.000094,0.000000,-0.000000,0.000000,1.000000,0.679197,0.678916,0.679291,0.679179,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679555,sysid
77068000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.011373,-0.016777,-4.697134,-0.005763,-0.003649,-0.007427,-0.001207,0.004168,0.009455,-0.000542,-0.001355,1.678970,-0.000815,-0.000396,-0.000502,0.668039,0.000324,-0.000888,0.744126,0.000000,0.000000,-0.679161,-0.001391,-0.001253,-0.001449,0.000000,0.000000,-0.679161,-0.000125,-0.000301,-0.000121,0.000000,-0.000000,-0.000000,1.000000,0.678879,0.679184,0.678989,0.679536,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679556,sysid
77088000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.011602,-0.016733,-4.697182,-0.005808,-0.003519,-0.007267,0.002755,0.009277,0.009116,-0.000577,-0.001411,1.678948,-0.002542,-0.002777,-0.001637,0.668039,0.000290,-0.000900,0.744126,0.000000,0.000000,-0.679190,-0.001501,-0.000893,-0.001387,0.000000,0.000000,-0.679190,0.000497,0.000269,-0.000120,-0.000000,0.000000,0.000000,1.000000,0.679054,0.679098,0.679706,0.678902,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679556,sysid
77108000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.011988,-0.016575,-4.697211,-0.005964,-0.003256,-0.007030,0.006717,0.000890,0.011100,-0.000610,-0.001403,1.678927,-0.001753,0.001307,-0.000657,0.668039,0.000196,-0.000892,0.744126,0.000000,0.000000,-0.679244,-0.001825,-0.000323,-0.001328,0.000000,0.000000,-0.679244,0.000013,-0.000763,-0.000114,-0.000000,-0.000000,-0.000000,1.000000,0.678569,0.679650,0.678788,0.679866,726.000000,727.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679556,sysid
77128000,motor_step,-0.014751,-0.011654,-4.703391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.012255,-0.016444,-4.697218,-0.006084,-0.002878,-0.006860,0.008478,0.009080,0.000726,-0.000633,-0.001444,1.678889,-0.001386,-0.002384,-0.001524,0.668039,0.000096,-0.000858,0.744126,0.000000,0.000000,-0.679292,-0.002065,0.000623,-0.001221,0.000000,0.000000,-0.679292,0.000010,0.000642,-0.000105,0.000000,-0.000000,0.000000,1.000000,0.679636,0.678727,0.679835,0.678928,727.000000,726.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679556,sysid
