timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
80748000,drag_y,-0.029850,-0.411299,-4.717600,0.000000,-0.571263,0.000000,0.000000,0.096709,0.000000,1.677487,0.000000,-0.050861,-0.282986,-4.720229,0.031100,-0.631169,0.001918,-0.001981,0.047745,0.011567,0.000981,0.012632,1.676498,-0.000343,-0.025367,0.004944,0.668395,-0.002369,0.002793,0.743798,0.000000,0.000000,-0.727084,-0.000005,-0.021495,0.002784,0.000000,0.000000,-0.727084,-0.000761,0.004702,0.000015,0.000000,0.000000,0.000000,1.000000,0.730762,0.723447,0.730067,0.724083,771.000000,764.000000,770.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727681,sysid
80768000,drag_y,-0.029850,-0.422705,-4.717600,0.000000,-0.569295,0.000000,0.000000,0.100061,0.000000,1.677487,0.000000,-0.050349,-0.293055,-4.720346,0.031033,-0.630377,0.001998,-0.006045,0.045059,0.011017,0.000994,0.012193,1.676547,0.001253,-0.020591,0.005012,0.668395,-0.002310,0.002815,0.743798,0.000000,0.000000,-0.727071,0.000392,-0.019967,0.002648,0.000000,0.000000,-0.727071,-0.001367,0.002569,-0.000002,0.000000,-0.000000,0.000000,1.000000,0.729484,0.724654,0.728291,0.725855,770.000000,765.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727682,sysid
80788000,drag_y,-0.029850,-0.434071,-4.717600,0.000000,-0.567256,0.000000,0.000000,0.103861,0.000000,1.677487,0.000000,-0.049560,-0.308131,-4.720529,0.030779,-0.629163,0.002194,-0.008374,0.049727,0.004888,0.000995,0.011720,1.676591,-0.000005,-0.024875,0.004233,0.668396,-0.001950,0.002468,0.743799,0.000000,0.000000,-0.727068,0.000251,-0.022075,0.002526,0.000000,0.000000,-0.727068,-0.000924,0.004478,-0.000011,0.000000,0.000000,0.000000,1.000000,0.730650,0.723507,0.729862,0.724338,771.000000,764.000000,770.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727682,sysid
80808000,drag_y,-0.029850,-0.445396,-4.717600,0.000000,-0.565165,0.000000,0.000000,0.105202,0.000000,1.677487,0.000000,-0.049024,-0.318178,-4.720660,0.030701,-0.628267,0.002257,-0.006244,0.052336,0.014021,0.001013,0.011246,1.676627,0.000526,-0.022345,0.004106,0.668396,-0.001817,0.002406,0.743799,0.000000,0.000000,-0.727044,0.000529,-0.021305,0.002424,0.000000,0.000000,-0.727044,-0.000885,0.002716,0.000002,-0.000000,-0.000000,-0.000000,1.000000,0.729354,0.724739,0.728576,0.725509,769.000000,766.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727682,sysid
80828000,drag_y,-0.029850,-0.456678,-4.717600,0.000000,-0.563026,0.000000,0.000000,0.108704,0.000000,1.677487,0.000000,-0.048219,-0.333223,-4.720845,0.030545,-0.626765,0.002468,-0.009028,0.053474,0.015224,0.001030,0.010720,1.676676,0.000654,-0.022808,0.004268,0.668397,-0.001527,0.002182,0.743800,0.000000,0.000000,-0.727047,0.000679,-0.022124,0.002289,0.000000,0.000000,-0.727047,-0.000963,0.003379,-0.000016,-0.000000,0.000000,-0.000000,1.000000,0.729843,0.724220,0.729028,0.725094,770.000000,765.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727682,sysid
80848000,drag_y,-0.029850,-0.467917,-4.717600,0.000000,-0.560816,0.000000,0.000000,0.112280,0.000000,1.677487,0.000000,-0.047683,-0.343242,-4.720976,0.030419,-0.625753,0.002557,-0.006003,0.060778,0.009038,0.001041,0.010347,1.676708,0.000506,-0.023245,0.004341,0.668397,-0.001411,0.002109,0.743801,0.000000,0.000000,-0.727031,0.000822,-0.021712,0.002200,0.000000,0.000000,-0.727031,-0.000882,0.003332,-0.000016,-0.000000,-0.000000,0.000000,1.000000,0.729759,0.724273,0.729015,0.725077,770.000000,765.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727682,sysid
80868000,drag_y,-0.029850,-0.479111,-4.717600,0.000000,-0.558555,0.000000,0.000000,0.113845,0.000000,1.677487,0.000000,-0.046883,-0.358249,-4.721151,0.030083,-0.624107,0.002827,-0.021094,0.067366,0.012339,0.001056,0.009864,1.676739,0.001156,-0.024787,0.003561,0.668397,-0.001072,0.001739,0.743802,0.000000,0.000000,-0.727053,0.000381,-0.023777,0.002112,0.000000,0.000000,-0.727053,-0.001231,0.003919,-0.000005,0.000000,-0.000000,0.000000,1.000000,0.730358,0.723738,0.729291,0.724826,770.000000,765.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727683,sysid
80888000,drag_y,-0.029850,-0.490259,-4.717600,0.000000,-0.556243,0.000000,0.000000,0.117347,0.000000,1.677487,0.000000,-0.046351,-0.368243,-4.721249,0.029947,-0.622898,0.003024,-0.009952,0.073876,0.017541,0.001067,0.009384,1.676767,0.000586,-0.023229,0.003784,0.668397,-0.001030,0.001764,0.743802,0.000000,0.000000,-0.727081,0.000710,-0.021974,0.002035,0.000000,0.000000,-0.727081,-0.000974,0.002989,0.000014,-0.000000,0.000000,0.000000,1.000000,0.729633,0.724555,0.728755,0.725380,770.000000,765.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727683,sysid
80908000,drag_y,-0.029850,-0.501360,-4.717600,0.000000,-0.553871,0.000000,0.000000,0.119880,0.000000,1.677487,0.000000,-0.045555,-0.383223,-4.721406,0.029687,-0.621087,0.003192,-0.009800,0.076524,0.006520,0.001081,0.008880,1.676796,0.000203,-0.025931,0.003980,0.668398,-0.000661,0.001427,0.743802,0.000000,0.000000,-0.727080,0.000620,-0.023950,0.001956,0.000000,0.000000,-0.727080,-0.000737,0.004073,0.000024,-0.000000,0.000000,0.000000,1.000000,0.730314,0.723911,0.729625,0.724509,770.000000,765.000000,770.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727684,sysid
80928000,drag_y,-0.029850,-0.512414,-4.717600,0.000000,-0.551435,0.000000,0.000000,0.123680,0.000000,1.677487,0.000000,-0.045027,-0.393192,-4.721498,0.029553,-0.619750,0.003332,-0.011934,0.082938,0.013629,0.001098,0.008408,1.676839,0.001713,-0.023341,0.004299,0.668398,-0.000575,0.001391,0.743802,0.000000,0.000000,-0.727093,0.000799,-0.022771,0.001834,0.000000,0.000000,-0.727093,-0.001486,0.002978,0.000000,-0.000000,0.000000,0.000000,1.000000,0.729849,0.724336,0.728548,0.725637,770.000000,765.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727684,sysid
80948000,drag_y,-0.029850,-0.523418,-4.717600,0.000000,-0.548951,0.000000,0.000000,0.124797,0.000000,1.677487,0.000000,-0.044243,-0.408124,-4.721572,0.029210,-0.617793,0.003644,-0.008174,0.085007,0.020619,0.001123,0.007917,1.676871,0.000816,-0.025577,0.003333,0.668398,-0.000204,0.001015,0.743803,0.000000,0.000000,-0.727159,0.000452,-0.025020,0.001746,0.000000,0.000000,-0.727159,-0.000940,0.004016,0.000005,-0.000000,-0.000000,-0.000000,1.000000,0.730381,0.723878,0.729548,0.724691,770.000000,765.000000,770.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727684,sysid
80968000,drag_y,-0.029850,-0.534372,-4.717600,0.000000,-0.546417,0.000000,0.000000,0.128523,0.000000,1.677487,0.000000,-0.043719,-0.418063,-4.721596,0.028949,-0.616349,0.003872,-0.014997,0.093535,0.016385,0.001148,0.007414,1.676906,0.001664,-0.024062,0.003925,0.668398,-0.000193,0.001018,0.743803,0.000000,0.000000,-0.727219,0.000427,-0.023065,0.001647,0.000000,0.000000,-0.727219,-0.001327,0.002830,0.000001,-0.000000,-0.000000,0.000000,1.000000,0.729803,0.724638,0.728638,0.725797,770.000000,765.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727685,sysid
80988000,drag_y,-0.029850,-0.545274,-4.717600,0.000000,-0.543815,0.000000,0.000000,0.131726,0.000000,1.677487,0.000000,-0.042934,-0.432939,-4.721600,0.028614,-0.613980,0.004050,-0.011696,0.099993,0.015352,0.001142,0.006908,1.676938,-0.001176,-0.026450,0.002885,0.668398,0.000146,0.000738,0.743804,0.000000,0.000000,-0.727270,0.000599,-0.024548,0.001558,0.000000,0.000000,-0.727270,-0.000418,0.004208,-0.000015,0.000000,0.000000,0.000000,1.000000,0.730382,0.724064,0.730044,0.724460,770.000000,765.000000,770.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727685,sysid
81008000,drag_y,-0.029850,-0.556124,-4.717600,0.000000,-0.541164,0.000000,0.000000,0.133365,0.000000,1.677487,0.000000,-0.042414,-0.442823,-4.721565,0.028285,-0.612459,0.004144,-0.016689,0.096761,0.005744,0.001171,0.006381,1.676972,0.001762,-0.025559,0.003485,0.668398,0.000244,0.000622,0.743804,0.000000,0.000000,-0.727308,0.000323,-0.023647,0.001460,0.000000,0.000000,-0.727308,-0.001471,0.003099,-0.000010,-0.000000,-0.000000,-0.000000,1.000000,0.730134,0.724463,0.728865,0.725771,770.000000,765.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727685,sysid
81028000,drag_y,-0.029850,-0.566921,-4.717600,0.000000,-0.538464,0.000000,0.000000,0.136644,0.000000,1.677487,0.000000,-0.041620,-0.457586,-4.721451,0.027967,-0.609986,0.004401,-0.015378,0.104486,0.016957,0.001177,0.005781,1.677025,0.000155,-0.026520,0.004071,0.668398,0.000548,0.000383,0.743804,0.000000,0.000000,-0.727419,0.000499,-0.024333,0.001316,0.000000,0.000000,-0.727419,-0.000889,0.003840,-0.000041,0.000000,-0.000000,-0.000000,1.000000,0.730486,0.724274,0.729782,0.725134,770.000000,765.000000,770.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727686,sysid
81048000,drag_y,-0.029850,-0.577663,-4.717600,0.000000,-0.535706,0.000000,0.000000,0.139177,0.000000,1.677487,0.000000,-0.041074,-0.467379,-4.721341,0.027710,-0.608317,0.004580,-0.016847,0.106374,0.011373,0.001190,0.005373,1.677050,0.001089,-0.025173,0.003119,0.668398,0.000632,0.000278,0.743804,0.000000,0.000000,-0.727506,0.000270,-0.023768,0.001244,0.000000,0.000000,-0.727506,-0.001276,0.003149,-0.000042,0.000000,-0.000000,-0.000000,1.000000,0.730254,0.724680,0.729212,0.725880,770.000000,765.000000,769.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727686,sysid
81068000,drag_y,-0.029850,-0.588349,-4.717600,0.000000,-0.532886,0.000000,0.000000,0.142753,0.000000,1.677487,0.000000,-0.040213,-0.481997,-4.721129,0.027306,-0.605709,0.004744,-0.026873,0.106524,-0.001019,0.001191,0.004885,1.677074,0.000155,-0.024935,0.002339,0.668397,0.000961,-0.000011,0.743804,0.000000,0.000000,-0.727622,0.000308,-0.025316,0.001178,0.000000,0.000000,-0.727622,-0.001038,0.003597,-0.000029,0.000000,-0.000000,0.000000,1.000000,0.730566,0.724567,0.729710,0.725534,770.000000,765.000000,770.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727686,sysid
81088000,drag_y,-0.029850,-0.598978,-4.717600,0.000000,-0.530018,0.000000,0.000000,0.144094,0.000000,1.677487,0.000000,-0.039631,-0.491700,-4.720971,0.027071,-0.603836,0.004847,-0.018045,0.118515,0.006211,0.001203,0.004357,1.677103,0.000925,-0.026024,0.002935,0.668397,0.001075,-0.000079,0.743804,0.000000,0.000000,-0.727703,0.000465,-0.024248,0.001097,0.000000,0.000000,-0.727703,-0.001220,0.003316,-0.000018,0.000000,-0.000000,-0.000000,1.000000,0.730565,0.724806,0.729530,0.725910,770.000000,766.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727687,sysid
81108000,drag_y,-0.029850,-0.609550,-4.717600,0.000000,-0.527103,0.000000,0.000000,0.147372,0.000000,1.677487,0.000000,-0.038685,-0.506168,-4.720673,0.026816,-0.600799,0.004964,-0.012925,0.131341,-0.003932,0.001199,0.003885,1.677128,-0.000373,-0.023717,0.003288,0.668397,0.001329,-0.000227,0.743804,0.000000,0.000000,-0.727833,0.000963,-0.024657,0.001029,0.000000,0.000000,-0.727833,-0.000667,0.003216,-0.000016,-0.000000,-0.000000,0.000000,1.000000,0.730353,0.725220,0.729799,0.725836,770.000000,766.000000,770.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727687,sysid
81128000,drag_y,-0.029850,-0.620063,-4.717600,0.000000,-0.524122,0.000000,0.000000,0.150800,0.000000,1.677487,0.000000,-0.038066,-0.515773,-4.720481,0.026706,-0.598870,0.004958,-0.008890,0.116838,-0.006013,0.001193,0.003377,1.677152,0.000161,-0.026100,0.002528,0.668396,0.001505,-0.000299,0.743804,0.000000,0.000000,-0.727894,0.001500,-0.024056,0.000961,0.000000,0.000000,-0.727894,-0.000907,0.003735,-0.000019,0.000000,0.000000,-0.000000,1.000000,0.730915,0.724837,0.730154,0.725668,771.000000,766.000000,770.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727687,sysid
81148000,drag_y,-0.029850,-0.630515,-4.717600,0.000000,-0.521095,0.000000,0.000000,0.151843,0.000000,1.677487,0.000000,-0.037068,-0.530052,-4.720182,0.026459,-0.595709,0.004807,-0.020713,0.139025,-0.007551,0.001210,0.002887,1.677168,0.001548,-0.024809,0.002256,0.668396,0.001810,-0.000547,0.743804,0.000000,0.000000,-0.727946,0.001586,-0.025242,0.000920,0.000000,0.000000,-0.727946,-0.001206,0.003452,-0.000008,0.000000,0.000000,-0.000000,1.000000,0.730884,0.724944,0.729843,0.726017,771.000000,766.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727686,sysid
81168000,drag_y,-0.029850,-0.640907,-4.717600,0.000000,-0.518021,0.000000,0.000000,0.155568,0.000000,1.677487,0.000000,-0.036390,-0.539516,-4.719974,0.026323,-0.593523,0.004736,-0.018310,0.130754,-0.008170,0.001224,0.002373,1.677180,0.000356,-0.025680,0.002314,0.668396,0.001862,-0.000508,0.743804,0.000000,0.000000,-0.727993,0.002042,-0.023287,0.000882,0.000000,0.000000,-0.727993,-0.000531,0.003535,0.000011,-0.000000,0.000000,0.000000,1.000000,0.730735,0.725272,0.730250,0.725715,771.000000,766.000000,770.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727686,sysid
81188000,drag_y,-0.029850,-0.651236,-4.717600,0.000000,-0.514880,0.000000,0.000000,0.158548,0.000000,1.677487,0.000000,-0.035357,-0.553630,-4.719647,0.026169,-0.590082,0.004729,-0.018800,0.138466,0.002425,0.001254,0.001885,1.677197,0.002131,-0.024283,0.002764,0.668395,0.002213,-0.000744,0.743803,0.000000,0.000000,-0.728099,0.002394,-0.024689,0.000839,0.000000,0.000000,-0.728099,-0.001123,0.003310,0.000008,-0.000000,-0.000000,-0.000000,1.000000,0.730885,0.725222,0.729887,0.726188,771.000000,766.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727686,sysid
81208000,drag_y,-0.029850,-0.661502,-4.717600,0.000000,-0.511697,0.000000,0.000000,0.159740,0.000000,1.677487,0.000000,-0.034633,-0.562990,-4.719429,0.026008,-0.587692,0.004645,-0.020703,0.143503,-0.012752,0.001272,0.001407,1.677217,0.001097,-0.023585,0.002660,0.668394,0.002309,-0.000775,0.743803,0.000000,0.000000,-0.728146,0.002648,-0.023509,0.000781,0.000000,0.000000,-0.728146,-0.000692,0.003060,-0.000006,0.000000,0.000000,-0.000000,1.000000,0.730608,0.725673,0.730012,0.726291,771.000000,766.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727686,sysid
81228000,drag_y,-0.029850,-0.671704,-4.717600,0.000000,-0.508468,0.000000,0.000000,0.163168,0.000000,1.677487,0.000000,-0.033547,-0.576968,-4.719107,0.025827,-0.584096,0.004473,-0.022464,0.150685,-0.009171,0.001317,0.000810,1.677227,0.002167,-0.024631,0.002287,0.668393,0.002572,-0.000929,0.743803,0.000000,0.000000,-0.728203,0.002962,-0.023511,0.000758,0.000000,0.000000,-0.728203,-0.000864,0.003295,0.000016,0.000000,0.000000,0.000000,1.000000,0.730925,0.725510,0.730139,0.726236,771.000000,766.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727685,sysid
81248000,drag_y,-0.029850,-0.681840,-4.717600,0.000000,-0.505179,0.000000,0.000000,0.165701,0.000000,1.677487,0.000000,-0.032807,-0.586246,-4.718888,0.025722,-0.581581,0.004429,-0.021373,0.150896,-0.007586,0.001343,0.000451,1.677229,0.002213,-0.022044,0.001983,0.668393,0.002704,-0.000971,0.743803,0.000000,0.000000,-0.728263,0.003312,-0.023085,0.000751,0.000000,0.000000,-0.728263,-0.000916,0.002685,0.000026,-0.000000,0.000000,0.000000,1.000000,0.730586,0.725989,0.729737,0.726740,770.000000,767.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727685,sysid
81268000,drag_y,-0.029850,-0.691911,-4.717600,0.000000,-0.501835,0.000000,0.000000,0.168681,0.000000,1.677487,0.000000,-0.031662,-0.600079,-4.718598,0.025472,-0.577852,0.004111,-0.025893,0.150423,-0.018738,0.001382,-0.000046,1.677234,0.002255,-0.025391,0.002057,0.668392,0.003008,-0.001202,0.743802,0.000000,0.000000,-0.728269,0.003410,-0.024138,0.000740,0.000000,0.000000,-0.728269,-0.000764,0.003952,0.000040,-0.000000,-0.000000,-0.000000,1.000000,0.731434,0.725180,0.730693,0.725769,771.000000,766.000000,771.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727684,sysid
81288000,drag_y,-0.029850,-0.701914,-4.717600,0.000000,-0.498447,0.000000,0.000000,0.170171,0.000000,1.677487,0.000000,-0.030898,-0.609251,-4.718417,0.025273,-0.575311,0.003897,-0.024711,0.158048,-0.016110,0.001433,-0.000515,1.677248,0.003421,-0.023177,0.002550,0.668391,0.003124,-0.001263,0.743802,0.000000,0.000000,-0.728268,0.003460,-0.023279,0.000698,0.000000,0.000000,-0.728268,-0.001153,0.003058,0.000017,-0.000000,0.000000,0.000000,1.000000,0.730950,0.725617,0.729911,0.726593,771.000000,766.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727683,sysid
81308000,drag_y,-0.029850,-0.711849,-4.717600,0.000000,-0.495012,0.000000,0.000000,0.173301,0.000000,1.677487,0.000000,-0.029700,-0.622918,-4.718150,0.025020,-0.571379,0.003665,-0.028238,0.159733,-0.009002,0.001470,-0.000989,1.677236,0.002203,-0.024124,0.001598,0.668390,0.003395,-0.001427,0.743802,0.000000,0.000000,-0.728292,0.003788,-0.023872,0.000736,0.000000,0.000000,-0.728292,-0.000696,0.003731,0.000054,0.000000,0.000000,-0.000000,1.000000,0.731264,0.725382,0.730556,0.725883,771.000000,766.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727683,sysid
81328000,drag_y,-0.029850,-0.721714,-4.717600,0.000000,-0.491516,0.000000,0.000000,0.176281,0.000000,1.677487,0.000000,-0.028909,-0.631959,-4.717944,0.024881,-0.568644,0.003572,-0.027389,0.168660,-0.013184,0.001513,-0.001467,1.677238,0.002480,-0.023444,0.002261,0.668390,0.003509,-0.001453,0.743802,0.000000,0.000000,-0.728335,0.004073,-0.022777,0.000731,0.000000,0.000000,-0.728335,-0.000696,0.003104,0.000057,-0.000000,0.000000,-0.000000,1.000000,0.730886,0.725892,0.730174,0.726387,771.000000,767.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727683,sysid
81348000,drag_y,-0.029850,-0.731509,-4.717600,0.000000,-0.487976,0.000000,0.000000,0.177771,0.000000,1.677487,0.000000,-0.027735,-0.645417,-4.717638,0.024544,-0.564421,0.003320,-0.030641,0.174927,-0.015786,0.001564,-0.001942,1.677232,0.004005,-0.023387,0.001676,0.668388,0.003777,-0.001658,0.743801,0.000000,0.000000,-0.728366,0.004084,-0.023572,0.000749,0.000000,0.000000,-0.728366,-0.001273,0.003347,0.000081,0.000000,-0.000000,0.000000,1.000000,0.731353,0.725513,0.730093,0.726466,771.000000,766.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727682,sysid
81368000,drag_y,-0.029850,-0.741233,-4.717600,0.000000,-0.484392,0.000000,0.000000,0.180602,0.000000,1.677487,0.000000,-0.026954,-0.654322,-4.717431,0.024355,-0.561579,0.003170,-0.026806,0.171884,-0.013232,0.001622,-0.002407,1.677220,0.003494,-0.023094,0.001305,0.668388,0.003846,-0.001643,0.743801,0.000000,0.000000,-0.728392,0.004308,-0.022043,0.000782,0.000000,0.000000,-0.728392,-0.000846,0.003279,0.000103,-0.000000,0.000000,0.000000,1.000000,0.731174,0.725806,0.730246,0.726341,771.000000,766.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727682,sysid
81388000,drag_y,-0.029850,-0.750885,-4.717600,0.000000,-0.480750,0.000000,0.000000,0.183582,0.000000,1.677487,0.000000,-0.025814,-0.667602,-4.717101,0.024078,-0.557147,0.002877,-0.025292,0.182460,-0.019097,0.001685,-0.002850,1.677223,0.003804,-0.022288,0.001660,0.668387,0.004126,-0.001818,0.743800,0.000000,0.000000,-0.728419,0.004509,-0.022868,0.000778,0.000000,0.000000,-0.728419,-0.000908,0.003347,0.000097,-0.000000,-0.000000,-0.000000,1.000000,0.731266,0.725746,0.730295,0.726348,771.000000,766.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727681,sysid
81408000,drag_y,-0.029850,-0.760463,-4.717600,0.000000,-0.477064,0.000000,0.000000,0.185072,0.000000,1.677487,0.000000,-0.025097,-0.676421,-4.716891,0.023788,-0.554184,0.002747,-0.031544,0.178757,-0.012471,0.001756,-0.003303,1.677232,0.003846,-0.022242,0.001986,0.668386,0.004226,-0.001896,0.743800,0.000000,0.000000,-0.728452,0.004303,-0.022072,0.000751,0.000000,0.000000,-0.728452,-0.000913,0.003077,0.000098,-0.000000,0.000000,0.000000,1.000000,0.731117,0.725974,0.730139,0.726578,771.000000,767.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727681,sysid
81428000,drag_y,-0.029850,-0.769968,-4.717600,0.000000,-0.473335,0.000000,0.000000,0.187755,0.000000,1.677487,0.000000,-0.024071,-0.689574,-4.716594,0.023211,-0.549709,0.002477,-0.034728,0.188582,-0.021861,0.001843,-0.003797,1.677241,0.004659,-0.019822,0.001081,0.668385,0.004414,-0.002108,0.743799,0.000000,0.000000,-0.728476,0.003694,-0.022350,0.000726,0.000000,0.000000,-0.728476,-0.001267,0.002551,0.000117,-0.000000,-0.000000,0.000000,1.000000,0.730941,0.726234,0.729619,0.727110,771.000000,767.000000,770.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727681,sysid
81448000,drag_y,-0.029850,-0.779397,-4.717600,0.000000,-0.469553,0.000000,0.000000,0.190437,0.000000,1.677487,0.000000,-0.023429,-0.698298,-4.716402,0.022861,-0.546626,0.002285,-0.030661,0.191934,-0.017527,0.001891,-0.004126,1.677264,0.003094,-0.020960,0.002099,0.668385,0.004494,-0.002165,0.743799,0.000000,0.000000,-0.728486,0.003596,-0.021811,0.000661,0.000000,0.000000,-0.728486,-0.000743,0.003268,0.000125,-0.000000,-0.000000,0.000000,1.000000,0.731235,0.725975,0.730358,0.726375,771.000000,767.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727680,sysid
81468000,drag_y,-0.029850,-0.788750,-4.717600,0.000000,-0.465716,0.000000,0.000000,0.193268,0.000000,1.677487,0.000000,-0.022516,-0.711300,-4.716125,0.022277,-0.542016,0.002022,-0.033550,0.192687,-0.017184,0.001952,-0.004572,1.677305,0.003834,-0.021726,0.001508,0.668383,0.004739,-0.002413,0.743798,0.000000,0.000000,-0.728507,0.003184,-0.022811,0.000549,0.000000,0.000000,-0.728507,-0.001206,0.003147,0.000091,0.000000,0.000000,0.000000,1.000000,0.731340,0.725841,0.730118,0.726715,771.000000,766.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727680,sysid
81488000,drag_y,-0.029850,-0.798025,-4.717600,0.000000,-0.461841,0.000000,0.000000,0.194311,0.000000,1.677487,0.000000,-0.021935,-0.719910,-4.715950,0.021761,-0.538827,0.001762,-0.041282,0.195913,-0.019875,0.002018,-0.004968,1.677349,0.003191,-0.019961,0.001677,0.668383,0.004793,-0.002509,0.743798,0.000000,0.000000,-0.728492,0.002634,-0.022063,0.000424,0.000000,0.000000,-0.728492,-0.000939,0.002858,0.000075,-0.000000,0.000000,-0.000000,1.000000,0.730992,0.726134,0.730033,0.726806,771.000000,767.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727679,sysid
81508000,drag_y,-0.029850,-0.807223,-4.717600,0.000000,-0.457922,0.000000,0.000000,0.197589,0.000000,1.677487,0.000000,-0.021117,-0.732770,-4.715714,0.021001,-0.534111,0.001423,-0.030488,0.192229,-0.010335,0.002070,-0.005413,1.677381,0.003310,-0.022614,0.000599,0.668382,0.004975,-0.002722,0.743797,0.000000,0.000000,-0.728477,0.002129,-0.022504,0.000335,0.000000,0.000000,-0.728477,-0.001284,0.003714,0.000092,-0.000000,-0.000000,-0.000000,1.000000,0.731733,0.725366,0.730442,0.726306,771.000000,766.000000,770.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727679,sysid
