timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
76444000,mass_vertical,-0.020808,0.018007,-4.488462,0.000000,0.000000,-0.053711,0.000000,0.000000,-1.340546,1.674892,0.000000,-0.026442,0.023961,-4.494290,0.006378,0.003989,-0.156463,-0.004224,-0.016562,-1.346629,-0.000010,0.000834,1.675227,0.000758,0.002659,0.000274,0.669362,-0.000507,0.000400,0.742936,0.000000,0.000000,-0.733455,-0.000296,0.001821,-0.000937,0.000000,0.000000,-0.733455,-0.000082,-0.000223,-0.000122,0.000000,-0.000000,-0.000000,1.000000,0.736869,0.737100,0.737019,0.737417,776.000000,776.000000,776.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678756,sysid
76464000,mass_vertical,-0.020808,0.018007,-4.489805,0.000000,0.000000,-0.080769,0.000000,0.000000,-1.365282,1.674892,0.000000,-0.026383,0.024101,-4.498029,0.006154,0.003830,-0.177657,-0.008630,-0.012046,-1.302605,0.000004,0.000877,1.675238,0.000558,0.001475,-0.000612,0.669362,-0.000530,0.000369,0.742936,0.000000,0.000000,-0.735792,-0.000663,0.001621,-0.000968,0.000000,0.000000,-0.735792,-0.000132,0.000098,-0.000131,-0.000000,-0.000000,-0.000000,1.000000,0.735800,0.735534,0.735923,0.735912,775.000000,775.000000,775.000000,775.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678726,sysid
76484000,mass_vertical,-0.020808,0.018007,-4.491693,0.000000,0.000000,-0.108306,0.000000,0.000000,-1.388378,1.674892,0.000000,-0.026297,0.024287,-4.504289,0.005977,0.003520,-0.210536,-0.003334,-0.015439,-1.352149,0.000001,0.000920,1.675241,-0.000104,0.002936,-0.000164,0.669362,-0.000472,0.000325,0.742936,0.000000,0.000000,-0.734077,-0.000600,0.000861,-0.000976,0.000000,0.000000,-0.734077,-0.000115,-0.000397,-0.000141,0.000000,0.000000,-0.000000,1.000000,0.737552,0.738001,0.737707,0.738382,776.000000,777.000000,777.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678676,sysid
76504000,mass_vertical,-0.020808,0.018007,-4.494137,0.000000,0.000000,-0.136277,0.000000,0.000000,-1.408793,1.674892,0.000000,-0.026239,0.024384,-4.508960,0.005926,0.003205,-0.231944,-0.002014,-0.017123,-1.316867,0.000013,0.000957,1.675241,0.000113,0.000189,0.000334,0.669362,-0.000445,0.000317,0.742936,0.000000,0.000000,-0.736300,-0.000549,0.000512,-0.000975,0.000000,0.000000,-0.736300,-0.000025,0.000287,-0.000149,-0.000000,0.000000,0.000000,1.000000,0.736379,0.735937,0.736628,0.736257,775.000000,775.000000,776.000000,775.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678646,sysid
76524000,mass_vertical,-0.020808,0.018007,-4.497144,0.000000,0.000000,-0.164639,0.000000,0.000000,-1.427382,1.674892,0.000000,-0.026169,0.024514,-4.516706,0.005700,0.002869,-0.265257,-0.007859,-0.011738,-1.373300,0.000004,0.000977,1.675232,-0.000745,0.002083,-0.001390,0.669362,-0.000462,0.000291,0.742936,0.000000,0.000000,-0.734288,-0.000761,0.000394,-0.000952,0.000000,0.000000,-0.734288,0.000035,-0.000508,-0.000124,-0.000000,0.000000,-0.000000,1.000000,0.737819,0.738556,0.738074,0.738774,777.000000,777.000000,777.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678595,sysid
76544000,mass_vertical,-0.020808,0.018007,-4.500723,0.000000,0.000000,-0.193345,0.000000,0.000000,-1.443177,1.674892,0.000000,-0.026129,0.024592,-4.522303,0.005542,0.002532,-0.286923,-0.006462,-0.024027,-1.328633,0.000004,0.000998,1.675213,0.000235,-0.001248,-0.000170,0.669362,-0.000454,0.000249,0.742936,0.000000,0.000000,-0.736395,-0.000967,0.000042,-0.000899,0.000000,0.000000,-0.736395,-0.000284,0.000512,-0.000111,-0.000000,0.000000,0.000000,1.000000,0.736780,0.735798,0.736733,0.736268,776.000000,775.000000,776.000000,775.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678564,sysid
76564000,mass_vertical,-0.020808,0.018007,-4.504878,0.000000,0.000000,-0.222337,0.000000,0.000000,-1.456030,1.674892,0.000000,-0.026099,0.024683,-4.531544,0.005439,0.001965,-0.320574,0.001891,-0.025954,-1.382890,0.000010,0.001002,1.675211,-0.001230,0.001963,0.000493,0.669362,-0.000375,0.000196,0.742936,0.000000,0.000000,-0.734051,-0.000882,-0.000730,-0.000894,0.000000,0.000000,-0.734051,0.000331,-0.000814,-0.000142,-0.000000,-0.000000,0.000000,1.000000,0.737378,0.738805,0.737926,0.738800,776.000000,777.000000,777.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678512,sysid
76584000,mass_vertical,-0.020808,0.018007,-4.509616,0.000000,0.000000,-0.251571,0.000000,0.000000,-1.467392,1.674892,0.000000,-0.026083,0.024728,-4.538172,0.005376,0.001603,-0.342250,0.002668,-0.017267,-1.325749,-0.000003,0.001014,1.675206,0.000232,-0.002080,-0.000954,0.669362,-0.000345,0.000172,0.742936,0.000000,0.000000,-0.735952,-0.000814,-0.001079,-0.000877,0.000000,0.000000,-0.735952,-0.000352,0.000512,-0.000136,0.000000,-0.000000,0.000000,1.000000,0.736345,0.735300,0.736283,0.735880,775.000000,775.000000,775.000000,775.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678482,sysid
76604000,mass_vertical,-0.020808,0.018007,-4.514941,0.000000,0.000000,-0.280998,0.000000,0.000000,-1.476482,1.674892,0.000000,-0.026066,0.024775,-4.548799,0.005198,0.001210,-0.375640,-0.006549,-0.014566,-1.370699,-0.000008,0.000995,1.675171,-0.000997,0.000597,0.000056,0.669362,-0.000357,0.000148,0.742936,0.000000,0.000000,-0.733439,-0.001001,-0.001068,-0.000778,0.000000,0.000000,-0.733439,0.000092,-0.000631,-0.000105,-0.000000,-0.000000,-0.000000,1.000000,0.732857,0.733820,0.733128,0.733950,772.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678449,sysid
76624000,mass_vertical,-0.020808,0.018007,-4.520856,0.000000,0.000000,-0.310571,0.000000,0.000000,-1.480803,1.674892,0.000000,-0.026065,0.024798,-4.556424,0.005014,0.000862,-0.397132,-0.007005,-0.017877,-1.312513,-0.000021,0.001003,1.675161,-0.000815,-0.001190,-0.001071,0.669362,-0.000373,0.000100,0.742936,0.000000,0.000000,-0.735288,-0.001316,-0.001258,-0.000752,0.000000,0.000000,-0.735288,-0.000098,0.000152,-0.000105,0.000000,-0.000000,-0.000000,1.000000,0.735343,0.735033,0.735448,0.735328,775.000000,774.000000,775.000000,775.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678435,sysid
76644000,mass_vertical,-0.020808,0.018007,-4.527364,0.000000,0.000000,-0.340223,0.000000,0.000000,-1.484379,1.674892,0.000000,-0.026062,0.024818,-4.568411,0.004781,0.000434,-0.430963,-0.006276,-0.012532,-1.374283,-0.000036,0.000976,1.675120,-0.001188,-0.001231,-0.000733,0.669362,-0.000381,0.000061,0.742936,0.000000,0.000000,-0.732195,-0.001536,-0.001313,-0.000637,0.000000,0.000000,-0.732195,0.000000,-0.000159,-0.000052,0.000000,-0.000000,-0.000000,1.000000,0.736458,0.736679,0.736553,0.736783,775.000000,776.000000,776.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678381,sysid
76664000,mass_vertical,-0.020808,0.018007,-4.534465,0.000000,0.000000,-0.369913,0.000000,0.000000,-1.484677,1.674892,0.000000,-0.026064,0.024823,-4.576983,0.004588,0.000098,-0.452225,-0.005352,-0.020741,-1.291345,-0.000040,0.000959,1.675094,-0.001890,0.000011,-0.001331,0.669362,-0.000345,0.000012,0.742936,0.000000,0.000000,-0.733844,-0.001617,-0.001724,-0.000564,0.000000,0.000000,-0.733844,0.000363,-0.000603,-0.000036,0.000000,0.000000,0.000000,1.000000,0.733226,0.734394,0.733609,0.734147,773.000000,774.000000,773.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678351,sysid
76684000,mass_vertical,-0.020808,0.018007,-4.542161,0.000000,0.000000,-0.399590,0.000000,0.000000,-1.483038,1.674892,0.000000,-0.026067,0.024815,-4.590451,0.004548,-0.000372,-0.484543,0.003800,-0.020868,-1.321252,-0.000067,0.000938,1.675058,-0.000431,-0.001920,-0.000945,0.669362,-0.000345,0.000008,0.742936,0.000000,0.000000,-0.730830,-0.001532,-0.001657,-0.000463,0.000000,0.000000,-0.730830,-0.000343,0.000007,-0.000004,-0.000000,0.000000,0.000000,1.000000,0.735456,0.735145,0.735163,0.735454,775.000000,774.000000,774.000000,775.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678301,sysid
76704000,mass_vertical,-0.020808,0.018007,-4.550449,0.000000,0.000000,-0.429193,0.000000,0.000000,-1.477227,1.674892,0.000000,-0.026069,0.024800,-4.599909,0.004460,-0.000647,-0.505242,0.000084,-0.012872,-1.260562,-0.000083,0.000913,1.675030,-0.002409,-0.000291,-0.000821,0.669362,-0.000345,-0.000009,0.742936,0.000000,0.000000,-0.732360,-0.001570,-0.001651,-0.000386,0.000000,0.000000,-0.732360,0.000380,-0.000584,0.000004,0.000000,-0.000000,0.000000,1.000000,0.731785,0.732943,0.732110,0.732603,772.000000,773.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678272,sysid
76724000,mass_vertical,-0.020808,0.018007,-4.559328,0.000000,0.000000,-0.458674,0.000000,0.000000,-1.470894,1.674892,0.000000,-0.026091,0.024786,-4.614767,0.004254,-0.001074,-0.537323,0.003706,-0.016906,-1.286681,-0.000115,0.000892,1.675008,-0.000184,-0.002963,-0.001433,0.669362,-0.000340,-0.000060,0.742936,0.000000,0.000000,-0.728903,-0.001717,-0.001865,-0.000324,0.000000,0.000000,-0.728903,-0.000514,0.000335,0.000012,-0.000000,0.000000,-0.000000,1.000000,0.733889,0.732966,0.733418,0.733394,773.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678221,sysid
76744000,mass_vertical,-0.020808,0.018007,-4.568796,0.000000,0.000000,-0.487981,0.000000,0.000000,-1.459792,1.674892,0.000000,-0.026109,0.024775,-4.625046,0.004188,-0.001357,-0.557303,0.001667,-0.009156,-1.208351,-0.000137,0.000854,1.674977,-0.002835,-0.001245,-0.000433,0.669362,-0.000336,-0.000079,0.742936,0.000000,0.000000,-0.730351,-0.001720,-0.001837,-0.000237,0.000000,0.000000,-0.730351,0.000402,-0.000366,0.000021,0.000000,-0.000000,0.000000,1.000000,0.729935,0.730806,0.730248,0.730413,770.000000,771.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678193,sysid
76764000,mass_vertical,-0.020808,0.018007,-4.578847,0.000000,0.000000,-0.517054,0.000000,0.000000,-1.447536,1.674892,0.000000,-0.026131,0.024772,-4.641216,0.004057,-0.001773,-0.587958,0.001693,-0.017042,-1.244795,-0.000166,0.000812,1.674951,-0.000198,-0.002792,-0.000837,0.669362,-0.000324,-0.000119,0.742936,0.000000,0.000000,-0.726802,-0.001777,-0.001961,-0.000164,0.000000,0.000000,-0.726802,-0.000496,0.000075,0.000035,0.000000,-0.000000,-0.000000,1.000000,0.731638,0.731102,0.731140,0.731465,771.000000,771.000000,771.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678146,sysid
76784000,mass_vertical,-0.020808,0.018007,-4.589478,0.000000,0.000000,-0.545844,0.000000,0.000000,-1.431480,1.674892,0.000000,-0.026133,0.024774,-4.652408,0.004102,-0.001967,-0.607302,0.004392,-0.008732,-1.170823,-0.000185,0.000784,1.674937,-0.002026,-0.000889,-0.000280,0.669362,-0.000166,-0.000049,0.742936,0.000000,0.000000,-0.727975,-0.000437,-0.002412,-0.000124,0.000000,0.000000,-0.727975,0.000369,-0.000483,0.000017,0.000000,-0.000000,-0.000000,1.000000,0.727487,0.728495,0.727779,0.728139,768.000000,769.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678119,sysid
76804000,mass_vertical,-0.020808,0.018007,-4.600681,0.000000,0.000000,-0.574302,0.000000,0.000000,-1.414306,1.674892,0.000000,-0.026116,0.024779,-4.669767,0.004038,-0.002316,-0.636642,0.000130,-0.005260,-1.180748,-0.000233,0.000739,1.674908,-0.001176,-0.003378,-0.001071,0.669362,-0.000162,-0.000061,0.742936,0.000000,0.000000,-0.724300,-0.000295,-0.002321,-0.000045,0.000000,0.000000,-0.724300,-0.000083,0.000248,0.000045,-0.000000,-0.000000,0.000000,1.000000,0.724554,0.724134,0.724398,0.724115,765.000000,765.000000,765.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678073,sysid
76824000,mass_vertical,-0.020808,0.018007,-4.612450,0.000000,0.000000,-0.602379,0.000000,0.000000,-1.393482,1.674892,0.000000,-0.026087,0.024801,-4.681809,0.003915,-0.002529,-0.655033,-0.002129,-0.008396,-1.111956,-0.000233,0.000695,1.674887,0.000814,-0.001908,-0.000654,0.669362,-0.000314,-0.000144,0.742936,0.000000,0.000000,-0.725314,-0.001603,-0.001684,0.000014,0.000000,0.000000,-0.725314,-0.000607,-0.000278,0.000060,-0.000000,-0.000000,-0.000000,1.000000,0.725438,0.725304,0.724797,0.725716,766.000000,766.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678048,sysid
76844000,mass_vertical,-0.020808,0.018007,-4.624776,0.000000,0.000000,-0.630010,0.000000,0.000000,-1.370125,1.674892,0.000000,-0.026033,0.024825,-4.700379,0.003892,-0.002871,-0.682795,-0.002149,-0.010077,-1.121268,-0.000232,0.000660,1.674867,-0.001974,-0.002655,0.000131,0.669362,-0.000150,-0.000085,0.742936,0.000000,0.000000,-0.721536,-0.000383,-0.002201,0.000072,0.000000,0.000000,-0.721536,0.000617,0.000083,0.000062,0.000000,0.000000,0.000000,1.000000,0.725879,0.726308,0.726307,0.725644,766.000000,767.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678006,sysid
76864000,mass_vertical,-0.020808,0.018007,-4.637650,0.000000,0.000000,-0.657148,0.000000,0.000000,-1.343694,1.674892,0.000000,-0.025987,0.024838,-4.713139,0.003817,-0.003090,-0.700025,-0.003068,-0.011402,-1.037374,-0.000265,0.000606,1.674862,-0.000392,-0.002192,-0.000135,0.669362,-0.000144,-0.000095,0.742936,0.000000,0.000000,-0.722333,-0.000279,-0.002078,0.000086,0.000000,0.000000,-0.722333,-0.000195,-0.000246,0.000045,0.000000,0.000000,0.000000,1.000000,0.722286,0.722466,0.722034,0.722548,763.000000,764.000000,763.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677983,sysid
76884000,mass_vertical,-0.020808,0.018007,-4.651062,0.000000,0.000000,-0.683739,0.000000,0.000000,-1.315437,1.674892,0.000000,-0.025903,0.024833,-4.732816,0.003852,-0.003423,-0.726185,0.000489,-0.012941,-1.052692,-0.000268,0.000565,1.674847,-0.000033,-0.002609,0.000349,0.669362,-0.000132,-0.000112,0.742936,0.000000,0.000000,-0.718363,-0.000298,-0.002074,0.000126,0.000000,0.000000,-0.718363,-0.000092,0.000061,0.000043,0.000000,-0.000000,0.000000,1.000000,0.722916,0.722753,0.722757,0.722747,764.000000,764.000000,764.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677943,sysid
76904000,mass_vertical,-0.020808,0.018007,-4.664999,0.000000,0.000000,-0.709748,0.000000,0.000000,-1.285058,1.674892,0.000000,-0.025841,0.024816,-4.746227,0.003916,-0.003679,-0.742344,-0.001044,-0.013508,-0.968456,-0.000281,0.000516,1.674832,-0.001303,-0.001605,-0.000301,0.669362,-0.000112,-0.000131,0.742936,0.000000,0.000000,-0.718960,-0.000257,-0.002099,0.000168,0.000000,0.000000,-0.718960,0.000265,-0.000412,0.000059,0.000000,-0.000000,0.000000,1.000000,0.718606,0.719426,0.718731,0.719076,760.000000,761.000000,760.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677921,sysid
76924000,mass_vertical,-0.020808,0.018007,-4.679451,0.000000,0.000000,-0.735112,0.000000,0.000000,-1.251381,1.674892,0.000000,-0.025736,0.024765,-4.766805,0.003983,-0.004044,-0.766696,0.000026,-0.012900,-0.968893,-0.000309,0.000491,1.674816,-0.000844,-0.002711,0.000014,0.669362,-0.000077,-0.000154,0.742936,0.000000,0.000000,-0.714966,-0.000096,-0.002331,0.000214,0.000000,0.000000,-0.714966,-0.000019,0.000210,0.000065,0.000000,0.000000,-0.000000,1.000000,0.719494,0.719187,0.719359,0.719073,761.000000,761.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677883,sysid
76944000,mass_vertical,-0.020808,0.018007,-4.694403,0.000000,0.000000,-0.759786,0.000000,0.000000,-1.216121,1.674892,0.000000,-0.025662,0.024719,-4.780779,0.004079,-0.004204,-0.781528,0.001943,-0.007865,-0.886647,-0.000298,0.000435,1.674806,0.000839,-0.002572,-0.000254,0.669362,0.000000,0.000000,0.742936,0.000000,0.000000,-0.715359,0.001191,-0.001742,0.000243,0.000000,0.000000,-0.715359,0.000039,-0.000072,0.000069,-0.000000,-0.000000,-0.000000,1.000000,0.715355,0.715496,0.715263,0.715324,758.000000,758.000000,757.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677863,sysid
76964000,mass_vertical,-0.020808,0.018007,-4.709842,0.000000,0.000000,-0.783734,0.000000,0.000000,-1.178663,1.674892,0.000000,-0.025519,0.024643,-4.802227,0.004153,-0.004485,-0.803721,-0.000010,-0.006517,-0.881932,-0.000299,0.000404,1.674793,0.000694,-0.001275,0.000366,0.669362,0.000000,0.000000,0.742936,0.000000,0.000000,-0.711318,0.001195,-0.001614,0.000278,0.000000,0.000000,-0.711318,-0.000060,-0.000251,0.000069,-0.000000,0.000000,-0.000000,1.000000,0.715409,0.715718,0.715231,0.715632,758.000000,758.000000,757.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677830,sysid
76984000,mass_vertical,-0.020808,0.018007,-4.725751,0.000000,0.000000,-0.806895,0.000000,0.000000,-1.138151,1.674892,0.000000,-0.025414,0.024597,-4.816775,0.004201,-0.004589,-0.817130,-0.005712,-0.001866,-0.792948,-0.000283,0.000372,1.674797,0.000730,-0.002744,-0.000064,0.669362,0.000000,0.000000,0.742936,0.000000,0.000000,-0.711581,0.001134,-0.001488,0.000267,0.000000,0.000000,-0.711581,0.000083,0.000113,0.000050,-0.000000,-0.000000,0.000000,1.000000,0.711671,0.711587,0.711652,0.711414,758.000000,758.000000,758.000000,757.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677812,sysid
77004000,mass_vertical,-0.020808,0.018007,-4.742117,0.000000,0.000000,-0.829239,0.000000,0.000000,-1.096260,1.674892,0.000000,-0.025298,0.024556,-4.831520,0.004327,-0.004869,-0.837172,-0.005124,-0.011275,-0.789158,-0.000258,0.000331,1.674786,0.000805,-0.000733,0.000236,0.669362,0.000000,0.000000,0.742936,0.000000,0.000000,-0.707423,0.001033,-0.001323,0.000297,0.000000,0.000000,-0.707423,0.000177,-0.000399,0.000065,0.000000,0.000000,0.000000,1.000000,0.711149,0.711874,0.711186,0.711589,754.000000,755.000000,754.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677785,sysid
77024000,mass_vertical,-0.020808,0.018007,-4.758920,0.000000,0.000000,-0.850712,0.000000,0.000000,-1.050997,1.674892,0.000000,-0.025124,0.024479,-4.854028,0.004368,-0.005048,-0.850600,-0.004039,-0.009723,-0.787454,-0.000258,0.000323,1.674779,0.001410,-0.000995,-0.000304,0.669362,0.000000,0.000000,0.742936,0.000000,0.000000,-0.707057,0.001030,-0.001294,0.000318,0.000000,0.000000,-0.707057,-0.000265,-0.000108,0.000078,0.000000,-0.000000,-0.000000,1.000000,0.711218,0.711146,0.710845,0.711222,754.000000,754.000000,754.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677773,sysid
77044000,mass_vertical,-0.020808,0.018007,-4.776145,0.000000,0.000000,-0.871279,0.000000,0.000000,-1.005698,1.674892,0.000000,-0.025007,0.024418,-4.869235,0.004413,-0.005279,-0.862477,-0.004604,-0.009783,-0.703973,-0.000223,0.000288,1.674782,0.002085,-0.002170,-0.000505,0.669362,0.000079,-0.000153,0.742936,0.000000,0.000000,-0.706756,0.000404,-0.002446,0.000310,0.000000,0.000000,-0.706756,-0.000262,-0.000146,0.000071,-0.000000,0.000000,0.000000,1.000000,0.706832,0.706816,0.706474,0.706903,750.000000,750.000000,750.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677757,sysid
77064000,mass_vertical,-0.020808,0.018007,-4.793770,0.000000,0.000000,-0.890913,0.000000,0.000000,-0.957698,1.674892,0.000000,-0.024853,0.024314,-4.892463,0.004397,-0.005508,-0.879825,-0.006567,-0.008885,-0.672577,-0.000206,0.000257,1.674779,0.000647,-0.002216,0.000250,0.669362,0.000078,-0.000154,0.742936,0.000000,0.000000,-0.702447,0.000326,-0.002318,0.000317,0.000000,0.000000,-0.702447,0.000023,-0.000041,0.000060,0.000000,-0.000000,0.000000,1.000000,0.706305,0.706388,0.706216,0.706249,750.000000,750.000000,750.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677731,sysid
77084000,mass_vertical,-0.020808,0.018007,-4.811780,0.000000,0.000000,-0.909562,0.000000,0.000000,-0.907239,1.674892,0.000000,-0.024774,0.024243,-4.908141,0.004462,-0.005761,-0.889946,0.001782,-0.009743,-0.592640,-0.000192,0.000220,1.674772,0.001335,-0.002057,-0.000755,0.669362,0.000101,-0.000140,0.742936,0.000000,0.000000,-0.702049,0.000474,-0.002228,0.000338,0.000000,0.000000,-0.702049,-0.000175,-0.000141,0.000084,0.000000,-0.000000,0.000000,1.000000,0.702102,0.702156,0.701796,0.702141,746.000000,746.000000,746.000000,746.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677718,sysid
77104000,mass_vertical,-0.020808,0.018007,-4.830152,0.000000,0.000000,-0.927184,0.000000,0.000000,-0.856556,1.674892,0.000000,-0.024684,0.024133,-4.931915,0.004577,-0.006001,-0.904528,-0.002064,-0.004733,-0.559959,-0.000182,0.000183,1.674765,0.000827,-0.002486,-0.000552,0.669362,0.000118,-0.000126,0.742936,0.000000,0.000000,-0.697715,0.000607,-0.002108,0.000355,0.000000,0.000000,-0.697715,-0.000060,0.000041,0.000090,0.000000,0.000000,0.000000,1.000000,0.701479,0.701376,0.701263,0.701249,746.000000,746.000000,746.000000,746.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677696,sysid
77124000,mass_vertical,-0.020808,0.018007,-4.848866,0.000000,0.000000,-0.943770,0.000000,0.000000,-0.802018,1.674892,0.000000,-0.024684,0.024067,-4.947980,0.004607,-0.006271,-0.912761,-0.001631,-0.011277,-0.474477,-0.000169,0.000143,1.674752,0.001148,-0.001750,-0.000469,0.669362,0.000232,-0.000256,0.742936,0.000000,0.000000,-0.697217,0.000402,-0.003321,0.000392,0.000000,0.000000,-0.697217,-0.000190,-0.000426,0.000110,-0.000000,0.000000,0.000000,1.000000,0.697099,0.697545,0.696732,0.697492,742.000000,742.000000,742.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677685,sysid
77144000,mass_vertical,-0.020808,0.018007,-4.867901,0.000000,0.000000,-0.959263,0.000000,0.000000,-0.747815,1.674892,0.000000,-0.024702,0.023994,-4.972379,0.004706,-0.006383,-0.924629,0.004939,-0.003822,-0.443083,-0.000151,0.000108,1.674755,0.000604,-0.003145,0.000123,0.669362,0.000247,-0.000241,0.742936,0.000000,0.000000,-0.692837,0.000493,-0.003194,0.000386,0.000000,0.000000,-0.692837,0.000109,0.000065,0.000078,0.000000,-0.000000,-0.000000,1.000000,0.692906,0.692917,0.692860,0.692666,742.000000,741.000000,741.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677668,sysid
77164000,mass_vertical,-0.020808,0.018007,-4.887236,0.000000,0.000000,-0.973642,0.000000,0.000000,-0.690073,1.674892,0.000000,-0.024741,0.023984,-4.988849,0.004723,-0.006376,-0.931172,0.004589,0.002869,-0.358780,-0.000153,0.000044,1.674752,0.001052,-0.003965,0.000177,0.669362,0.000120,-0.000124,0.742936,0.000000,0.000000,-0.692069,0.000513,-0.001553,0.000393,0.000000,0.000000,-0.692069,-0.000366,0.000400,0.000084,0.000000,0.000000,0.000000,1.000000,0.692588,0.691711,0.692115,0.691863,738.000000,737.000000,738.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677660,sysid
77184000,mass_vertical,-0.020808,0.018007,-4.906846,0.000000,0.000000,-0.986886,0.000000,0.000000,-0.632815,1.674892,0.000000,-0.024796,0.024021,-5.013627,0.004754,-0.006506,-0.940088,0.002148,-0.000255,-0.327875,-0.000123,-0.000010,1.674759,0.000880,-0.001096,-0.000300,0.669362,0.000116,-0.000128,0.742936,0.000000,0.000000,-0.687777,0.000353,-0.001334,0.000373,0.000000,0.000000,-0.687777,0.000040,-0.000452,0.000075,-0.000000,-0.000000,-0.000000,1.000000,0.690691,0.691371,0.690590,0.691187,737.000000,737.000000,737.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677646,sysid
