timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
16588000,drag_y,0.000000,1.047179,-3.000000,0.000000,-0.294563,0.000000,0.000000,-0.264347,0.000000,0.000000,0.000000,0.004548,0.706819,-18.581972,-0.001437,0.274830,-6.116928,0.003530,-0.100376,-1.220032,-0.058366,-0.022389,-0.391822,-0.082002,-0.039672,0.174360,0.999054,-0.043481,0.000371,0.000016,0.000000,0.000000,-0.120000,-0.092132,-0.033611,1.097679,0.000000,0.000000,-0.120000,0.238156,0.237959,0.003885,0.000000,352.000000,352.000000,153.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16608000,drag_y,0.000000,1.041235,-3.000000,0.000000,-0.299832,0.000000,0.000000,-0.262558,0.000000,0.000000,0.000000,0.004524,0.713183,-18.729263,-0.001392,0.272255,-6.146386,-0.000411,-0.109048,-1.223064,-0.060092,-0.022998,-0.390136,-0.082310,-0.041157,0.185896,0.999015,-0.044368,0.000400,0.000018,0.000000,0.000000,-0.120000,-0.092049,-0.033168,1.093093,0.000000,0.000000,-0.120000,0.238175,0.237547,0.004278,0.000000,352.000000,351.000000,153.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16628000,drag_y,0.000000,1.035186,-3.000000,0.000000,-0.305080,0.000000,0.000000,-0.262260,0.000000,0.000000,0.000000,0.004537,0.717371,-18.827862,-0.001327,0.270373,-6.166104,-0.002733,-0.114046,-1.230795,-0.061859,-0.023577,-0.388061,-0.084453,-0.041200,0.199228,0.998976,-0.045238,0.000425,0.000019,0.000000,0.000000,-0.120000,-0.091719,-0.032692,1.087417,0.000000,0.000000,-0.120000,0.237684,0.237408,0.004908,0.000000,352.000000,351.000000,154.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16648000,drag_y,0.000000,1.029032,-3.000000,0.000000,-0.310299,0.000000,0.000000,-0.259578,0.000000,0.000000,0.000000,0.004576,0.723599,-18.976349,-0.001182,0.267677,-6.195608,0.003606,-0.108930,-1.226546,-0.063650,-0.024132,-0.386048,-0.085374,-0.040129,0.210580,0.998930,-0.046238,0.000468,0.000022,0.000000,0.000000,-0.120000,-0.092338,-0.032492,1.081921,0.000000,0.000000,-0.120000,0.237665,0.237890,0.004445,0.000000,352.000000,352.000000,153.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16668000,drag_y,0.000000,1.022774,-3.000000,0.000000,-0.315478,0.000000,0.000000,-0.258386,0.000000,0.000000,0.000000,0.004617,0.727714,-19.075743,-0.001218,0.265681,-6.215328,-0.009952,-0.120166,-1.227435,-0.065451,-0.024674,-0.383784,-0.085156,-0.040673,0.221867,0.998892,-0.047057,0.000445,0.000021,0.000000,0.000000,-0.120000,-0.091417,-0.032297,1.075701,0.000000,0.000000,-0.120000,0.237677,0.237459,0.004864,0.000000,352.000000,351.000000,154.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16688000,drag_y,0.000000,1.016413,-3.000000,0.000000,-0.320631,0.000000,0.000000,-0.256896,0.000000,0.000000,0.000000,0.004716,0.733840,-19.225454,-0.000910,0.262695,-6.244926,0.007457,-0.118046,-1.229338,-0.067278,-0.025189,-0.381127,-0.085448,-0.040894,0.234569,0.998849,-0.047962,0.000540,0.000026,0.000000,0.000000,-0.120000,-0.091390,-0.031360,1.068438,0.000000,0.000000,-0.120000,0.237786,0.237259,0.004955,0.000000,352.000000,351.000000,154.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16708000,drag_y,0.000000,1.009949,-3.000000,0.000000,-0.325757,0.000000,0.000000,-0.255704,0.000000,0.000000,0.000000,0.004797,0.737890,-19.325661,-0.000847,0.260698,-6.264570,-0.003757,-0.122688,-1.222598,-0.069123,-0.025666,-0.378203,-0.086102,-0.040110,0.245402,0.998805,-0.048879,0.000538,0.000026,0.000000,0.000000,-0.120000,-0.091197,-0.031205,1.060385,0.000000,0.000000,-0.120000,0.237666,0.237273,0.005061,0.000000,352.000000,351.000000,154.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16728000,drag_y,0.000000,1.003382,-3.000000,0.000000,-0.330843,0.000000,0.000000,-0.253618,0.000000,0.000000,0.000000,0.005033,0.743889,-19.476612,-0.000545,0.257624,-6.294171,0.002739,-0.126926,-1.225535,-0.071014,-0.026121,-0.375311,-0.088630,-0.040286,0.258864,0.998760,-0.049785,0.000618,0.000031,0.000000,0.000000,-0.120000,-0.090946,-0.030477,1.052455,0.000000,0.000000,-0.120000,0.237073,0.237005,0.005922,0.000000,351.000000,351.000000,155.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16748000,drag_y,0.000000,0.996715,-3.000000,0.000000,-0.335892,0.000000,0.000000,-0.251532,0.000000,0.000000,0.000000,0.005207,0.747843,-19.577644,-0.000300,0.255496,-6.313838,0.003428,-0.124299,-1.220136,-0.072928,-0.026559,-0.372044,-0.088451,-0.041044,0.270743,0.998716,-0.050651,0.000677,0.000034,0.000000,0.000000,-0.120000,-0.090298,-0.029717,1.043475,0.000000,0.000000,-0.120000,0.237309,0.236466,0.006225,0.000000,351.000000,350.000000,155.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16768000,drag_y,0.000000,0.989947,-3.000000,0.000000,-0.340912,0.000000,0.000000,-0.250638,0.000000,0.000000,0.000000,0.005491,0.753704,-19.729782,0.000051,0.252240,-6.343247,0.004471,-0.125035,-1.224219,-0.074885,-0.026958,-0.368415,-0.090680,-0.040343,0.281258,0.998673,-0.051487,0.000747,0.000038,0.000000,0.000000,-0.120000,-0.089330,-0.028779,1.033489,0.000000,0.000000,-0.120000,0.236717,0.236527,0.006756,0.000000,351.000000,351.000000,155.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16788000,drag_y,0.000000,0.983078,-3.000000,0.000000,-0.345901,0.000000,0.000000,-0.248253,0.000000,0.000000,0.000000,0.005704,0.757551,-19.831648,0.000207,0.249921,-6.362969,0.000222,-0.134282,-1.224611,-0.076839,-0.027324,-0.364734,-0.089416,-0.040086,0.293807,0.998627,-0.052377,0.000765,0.000040,0.000000,0.000000,-0.120000,-0.088692,-0.028424,1.023329,0.000000,0.000000,-0.120000,0.237072,0.236317,0.006611,0.000000,351.000000,350.000000,155.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16808000,drag_y,0.000000,0.976111,-3.000000,0.000000,-0.350845,0.000000,0.000000,-0.246167,0.000000,0.000000,0.000000,0.006006,0.763250,-19.985025,0.000490,0.246428,-6.392472,0.002466,-0.139219,-1.220223,-0.078822,-0.027658,-0.360898,-0.090012,-0.039821,0.306769,0.998586,-0.053159,0.000814,0.000043,0.000000,0.000000,-0.120000,-0.087223,-0.027606,1.012749,0.000000,0.000000,-0.120000,0.236935,0.236269,0.006795,0.000000,351.000000,350.000000,155.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16828000,drag_y,0.000000,0.969045,-3.000000,0.000000,-0.355761,0.000000,0.000000,-0.245422,0.000000,0.000000,0.000000,0.006194,0.766986,-20.087673,0.000579,0.243816,-6.412110,-0.003254,-0.155196,-1.225894,-0.080831,-0.027947,-0.356686,-0.091455,-0.039103,0.317121,0.998544,-0.053928,0.000812,0.000044,0.000000,0.000000,-0.120000,-0.085488,-0.027143,1.001091,0.000000,0.000000,-0.120000,0.236232,0.236270,0.007497,0.000000,350.000000,350.000000,156.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16848000,drag_y,0.000000,0.961880,-3.000000,0.000000,-0.360645,0.000000,0.000000,-0.243038,0.000000,0.000000,0.000000,0.006454,0.772530,-20.242208,0.000759,0.240117,-6.441550,0.001126,-0.145800,-1.224106,-0.082868,-0.028187,-0.352115,-0.092277,-0.037945,0.328308,0.998497,-0.054794,0.000834,0.000046,0.000000,0.000000,-0.120000,-0.084503,-0.026712,0.988436,0.000000,0.000000,-0.120000,0.236065,0.236573,0.007362,0.000000,350.000000,351.000000,156.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16868000,drag_y,0.000000,0.954619,-3.000000,0.000000,-0.365487,0.000000,0.000000,-0.241101,0.000000,0.000000,0.000000,0.006606,0.776189,-20.345608,0.000744,0.237657,-6.461302,-0.004487,-0.141511,-1.228604,-0.084904,-0.028394,-0.347741,-0.091753,-0.038232,0.340271,0.998451,-0.055641,0.000808,0.000045,0.000000,0.000000,-0.120000,-0.083263,-0.026750,0.976295,0.000000,0.000000,-0.120000,0.236027,0.236238,0.007735,0.000000,350.000000,350.000000,156.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16888000,drag_y,0.000000,0.947261,-3.000000,0.000000,-0.370286,0.000000,0.000000,-0.238866,0.000000,0.000000,0.000000,0.006829,0.781634,-20.501310,0.000865,0.233795,-6.490677,0.004667,-0.151505,-1.212816,-0.086948,-0.028548,-0.342964,-0.091980,-0.037900,0.353370,0.998407,-0.056414,0.000838,0.000047,0.000000,0.000000,-0.120000,-0.081621,-0.026186,0.963055,0.000000,0.000000,-0.120000,0.235767,0.235988,0.008244,0.000000,350.000000,350.000000,157.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16908000,drag_y,0.000000,0.939807,-3.000000,0.000000,-0.375055,0.000000,0.000000,-0.237972,0.000000,0.000000,0.000000,0.006972,0.785227,-20.605497,0.000954,0.231330,-6.510263,0.002602,-0.146276,-1.215781,-0.088991,-0.028675,-0.337823,-0.091206,-0.038002,0.364014,0.998358,-0.057284,0.000856,0.000049,0.000000,0.000000,-0.120000,-0.080753,-0.025806,0.948793,0.000000,0.000000,-0.120000,0.235800,0.235897,0.008303,0.000000,350.000000,350.000000,157.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16928000,drag_y,0.000000,0.932259,-3.000000,0.000000,-0.379789,0.000000,0.000000,-0.235438,0.000000,0.000000,0.000000,0.007245,0.790561,-20.762348,0.000955,0.227453,-6.539794,-0.000352,-0.154109,-1.222197,-0.091033,-0.028760,-0.332784,-0.091040,-0.036986,0.375171,0.998309,-0.058120,0.000850,0.000049,0.000000,0.000000,-0.120000,-0.079586,-0.025680,0.934792,0.000000,0.000000,-0.120000,0.235602,0.236273,0.008125,0.000000,350.000000,350.000000,156.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16948000,drag_y,0.000000,0.924616,-3.000000,0.000000,-0.384475,0.000000,0.000000,-0.233203,0.000000,0.000000,0.000000,0.007433,0.794061,-20.867300,0.000973,0.224765,-6.559371,-0.000748,-0.160806,-1.216112,-0.093066,-0.028781,-0.327484,-0.090346,-0.036054,0.386962,0.998263,-0.058911,0.000860,0.000051,0.000000,0.000000,-0.120000,-0.078188,-0.025400,0.920057,0.000000,0.000000,-0.120000,0.235394,0.236223,0.008382,0.000000,350.000000,350.000000,157.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16968000,drag_y,0.000000,0.916880,-3.000000,0.000000,-0.389130,0.000000,0.000000,-0.232309,0.000000,0.000000,0.000000,0.007723,0.799227,-21.025307,0.001092,0.220827,-6.588648,0.003961,-0.156289,-1.211400,-0.095118,-0.028766,-0.321800,-0.090758,-0.036545,0.398037,0.998217,-0.059685,0.000908,0.000054,0.000000,0.000000,-0.120000,-0.076720,-0.024702,0.904273,0.000000,0.000000,-0.120000,0.235173,0.235723,0.009104,0.000000,349.000000,350.000000,157.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16988000,drag_y,0.000000,0.909051,-3.000000,0.000000,-0.393748,0.000000,0.000000,-0.229478,0.000000,0.000000,0.000000,0.007927,0.802631,-21.131012,0.001091,0.218101,-6.608175,0.003516,-0.160253,-1.213969,-0.097165,-0.028711,-0.315872,-0.089654,-0.036099,0.408818,0.998164,-0.060563,0.000911,0.000055,0.000000,0.000000,-0.120000,-0.076033,-0.024529,0.887771,0.000000,0.000000,-0.120000,0.235313,0.235810,0.008877,0.000000,350.000000,350.000000,157.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17008000,drag_y,0.000000,0.901130,-3.000000,0.000000,-0.398315,0.000000,0.000000,-0.227243,0.000000,0.000000,0.000000,0.008223,0.807659,-21.290127,0.001212,0.213930,-6.637471,0.007016,-0.165671,-1.215361,-0.099213,-0.028611,-0.310041,-0.089384,-0.035755,0.420974,0.998122,-0.061252,0.000959,0.000059,0.000000,0.000000,-0.120000,-0.073959,-0.023771,0.871559,0.000000,0.000000,-0.120000,0.235116,0.235802,0.009082,0.000000,349.000000,350.000000,157.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17028000,drag_y,0.000000,0.893118,-3.000000,0.000000,-0.402850,0.000000,0.000000,-0.226200,0.000000,0.000000,0.000000,0.008416,0.810960,-21.396568,0.001194,0.211196,-6.656971,0.000047,-0.163401,-1.211242,-0.101256,-0.028468,-0.303845,-0.089288,-0.035704,0.431593,0.998071,-0.062081,0.000954,0.000059,0.000000,0.000000,-0.120000,-0.072937,-0.023628,0.854285,0.000000,0.000000,-0.120000,0.232689,0.233225,0.011788,0.002299,347.000000,348.000000,160.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17048000,drag_y,0.000000,0.885016,-3.000000,0.000000,-0.407347,0.000000,0.000000,-0.223517,0.000000,0.000000,0.000000,0.008712,0.815841,-21.556759,0.001210,0.206923,-6.686116,-0.004938,-0.165912,-1.213726,-0.103295,-0.028279,-0.297265,-0.088289,-0.035649,0.443285,0.998023,-0.062846,0.000967,0.000061,0.000000,0.000000,-0.120000,-0.071530,-0.023130,0.835947,0.000000,0.000000,-0.120000,0.228073,0.227880,0.016534,0.007513,343.000000,343.000000,164.000000,156.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17068000,drag_y,0.000000,0.876824,-3.000000,0.000000,-0.411798,0.000000,0.000000,-0.221580,0.000000,0.000000,0.000000,0.008907,0.819042,-21.663923,0.001199,0.203971,-6.705495,0.005635,-0.177085,-1.205914,-0.105329,-0.028037,-0.290700,-0.088174,-0.034736,0.452499,0.997975,-0.063598,0.000975,0.000062,0.000000,0.000000,-0.120000,-0.070040,-0.022773,0.817633,0.000000,0.000000,-0.120000,0.223101,0.222998,0.021370,0.012531,339.000000,339.000000,168.000000,160.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17088000,drag_y,0.000000,0.868544,-3.000000,0.000000,-0.416203,0.000000,0.000000,-0.218898,0.000000,0.000000,0.000000,0.009163,0.823747,-21.825161,0.001091,0.199606,-6.734352,-0.004019,-0.170354,-1.201639,-0.107355,-0.027751,-0.284044,-0.087784,-0.034548,0.462052,0.997929,-0.064321,0.000956,0.000062,0.000000,0.000000,-0.120000,-0.068321,-0.022620,0.799034,0.000000,0.000000,-0.120000,0.218449,0.217948,0.026143,0.017459,335.000000,335.000000,172.000000,164.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17108000,drag_y,0.000000,0.860176,-3.000000,0.000000,-0.420570,0.000000,0.000000,-0.217855,0.000000,0.000000,0.000000,0.009317,0.826829,-21.933035,0.001001,0.196655,-6.753336,-0.002971,-0.176781,-1.183220,-0.109394,-0.027399,-0.277040,-0.088271,-0.033064,0.471193,0.997879,-0.065089,0.000945,0.000062,0.000000,0.000000,-0.120000,-0.066963,-0.022492,0.779453,0.000000,0.000000,-0.120000,0.213433,0.213299,0.030779,0.022488,331.000000,331.000000,176.000000,169.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17128000,drag_y,0.000000,0.851721,-3.000000,0.000000,-0.424902,0.000000,0.000000,-0.215322,0.000000,0.000000,0.000000,0.009532,0.831368,-22.095301,0.000752,0.192260,-6.781448,-0.006968,-0.172463,-1.170467,-0.111450,-0.026996,-0.269728,-0.089250,-0.031955,0.479446,0.997829,-0.065858,0.000901,0.000059,0.000000,0.000000,-0.120000,-0.065528,-0.022587,0.758978,0.000000,0.000000,-0.120000,0.208468,0.208628,0.035333,0.027571,327.000000,327.000000,180.000000,173.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17148000,drag_y,0.000000,0.843180,-3.000000,0.000000,-0.429179,0.000000,0.000000,-0.212342,0.000000,0.000000,0.000000,0.009657,0.834351,-22.203815,0.000595,0.189290,-6.799978,-0.003443,-0.178071,-1.162982,-0.113492,-0.026544,-0.262741,-0.088798,-0.031719,0.486322,0.997777,-0.066635,0.000884,0.000059,0.000000,0.000000,-0.120000,-0.064233,-0.022736,0.739405,0.000000,0.000000,-0.120000,0.203848,0.203588,0.040196,0.032368,323.000000,323.000000,184.000000,177.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17168000,drag_y,0.000000,0.834554,-3.000000,0.000000,-0.433418,0.000000,0.000000,-0.211596,0.000000,0.000000,0.000000,0.009814,0.838758,-22.367092,0.000316,0.184846,-6.827627,-0.000114,-0.178178,-1.154194,-0.115533,-0.026029,-0.255452,-0.088487,-0.030629,0.494697,0.997733,-0.067292,0.000854,0.000058,0.000000,0.000000,-0.120000,-0.062018,-0.022796,0.718967,0.000000,0.000000,-0.120000,0.199060,0.198741,0.044714,0.037484,319.000000,318.000000,188.000000,181.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17188000,drag_y,0.000000,0.825843,-3.000000,0.000000,-0.437619,0.000000,0.000000,-0.208467,0.000000,0.000000,0.000000,0.009883,0.841664,-22.476265,0.000072,0.181916,-6.845962,-0.002101,-0.183683,-1.149660,-0.117587,-0.025446,-0.247871,-0.089790,-0.028833,0.501172,0.997673,-0.068175,0.000816,0.000056,0.000000,0.000000,-0.120000,-0.061545,-0.023310,0.697687,0.000000,0.000000,-0.120000,0.193832,0.194261,0.049352,0.042555,314.000000,315.000000,191.000000,186.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17208000,drag_y,0.000000,0.817049,-3.000000,0.000000,-0.441763,0.000000,0.000000,-0.205934,0.000000,0.000000,0.000000,0.009959,0.845958,-22.640543,-0.000413,0.177415,-6.872940,-0.008259,-0.186955,-1.130109,-0.119661,-0.024829,-0.240534,-0.090788,-0.029354,0.507674,0.997630,-0.068807,0.000729,0.000050,0.000000,0.000000,-0.120000,-0.058924,-0.023972,0.677037,0.000000,0.000000,-0.120000,0.189213,0.189231,0.054369,0.047187,310.000000,310.000000,196.000000,190.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17228000,drag_y,0.000000,0.808173,-3.000000,0.000000,-0.445870,0.000000,0.000000,-0.205040,0.000000,0.000000,0.000000,0.009983,0.848789,-22.750378,-0.000727,0.174441,-6.890888,-0.002072,-0.183479,-1.130240,-0.121744,-0.024172,-0.233066,-0.091274,-0.028979,0.512956,0.997575,-0.069594,0.000688,0.000048,0.000000,0.000000,-0.120000,-0.057560,-0.024511,0.656039,0.000000,0.000000,-0.120000,0.184291,0.184556,0.058956,0.052197,306.000000,306.000000,200.000000,194.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17248000,drag_y,0.000000,0.799214,-3.000000,0.000000,-0.449938,0.000000,0.000000,-0.201762,0.000000,0.000000,0.000000,0.009976,0.852980,-22.915638,-0.001261,0.169899,-6.917512,0.006210,-0.191139,-1.118056,-0.123821,-0.023444,-0.225328,-0.091047,-0.027452,0.518400,0.997524,-0.070330,0.000618,0.000044,0.000000,0.000000,-0.120000,-0.055814,-0.025239,0.634242,0.000000,0.000000,-0.120000,0.179347,0.179829,0.063317,0.057507,302.000000,302.000000,203.000000,198.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17268000,drag_y,0.000000,0.790175,-3.000000,0.000000,-0.453953,0.000000,0.000000,-0.199825,0.000000,0.000000,0.000000,0.009950,0.855724,-23.026163,-0.001694,0.166950,-6.935188,-0.004193,-0.186102,-1.111822,-0.125910,-0.022696,-0.217462,-0.092353,-0.028972,0.523611,0.997470,-0.071090,0.000546,0.000039,0.000000,0.000000,-0.120000,-0.054211,-0.025921,0.612081,0.000000,0.000000,-0.120000,0.174759,0.174723,0.068719,0.061799,298.000000,298.000000,208.000000,202.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17288000,drag_y,0.000000,0.781056,-3.000000,0.000000,-0.457917,0.000000,0.000000,-0.196546,0.000000,0.000000,0.000000,0.009901,0.859795,-23.192396,-0.002483,0.162484,-6.961352,-0.009823,-0.188467,-1.097860,-0.127994,-0.021913,-0.209896,-0.091779,-0.027850,0.527316,0.997419,-0.071794,0.000416,0.000030,0.000000,0.000000,-0.120000,-0.052073,-0.027193,0.590693,0.000000,0.000000,-0.120000,0.169666,0.170123,0.072922,0.067289,294.000000,294.000000,211.000000,207.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17308000,drag_y,0.000000,0.771858,-3.000000,0.000000,-0.461838,0.000000,0.000000,-0.195503,0.000000,0.000000,0.000000,0.009857,0.862453,-23.303556,-0.002969,0.159368,-6.978745,-0.006670,-0.201462,-1.096261,-0.130085,-0.021100,-0.202097,-0.092870,-0.027783,0.529814,0.997369,-0.072491,0.000357,0.000026,0.000000,0.000000,-0.120000,-0.049966,-0.027785,0.568698,0.000000,0.000000,-0.120000,0.164610,0.165583,0.077786,0.072022,289.000000,290.000000,216.000000,211.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17328000,drag_y,0.000000,0.762582,-3.000000,0.000000,-0.465722,0.000000,0.000000,-0.192970,0.000000,0.000000,0.000000,0.009774,0.866348,-23.470804,-0.003713,0.154683,-7.004588,-0.004300,-0.193539,-1.082699,-0.132188,-0.020235,-0.194077,-0.093989,-0.026990,0.533062,0.997319,-0.073182,0.000274,0.000020,0.000000,0.000000,-0.120000,-0.047738,-0.028546,0.546049,0.000000,0.000000,-0.120000,0.159654,0.160985,0.082418,0.076943,285.000000,286.000000,220.000000,215.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17348000,drag_y,0.000000,0.753229,-3.000000,0.000000,-0.469549,0.000000,0.000000,-0.189692,0.000000,0.000000,0.000000,0.009728,0.868872,-23.582657,-0.004193,0.151566,-7.021714,-0.002650,-0.199487,-1.084604,-0.134266,-0.019353,-0.186239,-0.092813,-0.027249,0.535771,0.997263,-0.073931,0.000224,0.000017,0.000000,0.000000,-0.120000,-0.046089,-0.029182,0.523922,0.000000,0.000000,-0.120000,0.154836,0.156141,0.087165,0.081858,281.000000,282.000000,224.000000,219.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17368000,drag_y,0.000000,0.743801,-3.000000,0.000000,-0.473328,0.000000,0.000000,-0.188202,0.000000,0.000000,0.000000,0.009621,0.872561,-23.750973,-0.005022,0.146846,-7.047364,-0.012114,-0.204973,-1.076599,-0.136357,-0.018446,-0.178460,-0.094621,-0.027501,0.538447,0.997221,-0.074498,0.000114,0.000008,0.000000,0.000000,-0.120000,-0.042852,-0.030117,0.501903,0.000000,0.000000,-0.120000,0.149893,0.151580,0.092027,0.086500,277.000000,278.000000,228.000000,223.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17388000,drag_y,0.000000,0.734296,-3.000000,0.000000,-0.477070,0.000000,0.000000,-0.185966,0.000000,0.000000,0.000000,0.009525,0.874962,-23.863503,-0.005580,0.143703,-7.064271,-0.004349,-0.198387,-1.065869,-0.138452,-0.017526,-0.170450,-0.094808,-0.028957,0.540353,0.997161,-0.075295,0.000047,0.000004,0.000000,0.000000,-0.120000,-0.041482,-0.030794,0.479266,0.000000,0.000000,-0.120000,0.145421,0.146555,0.096970,0.091054,273.000000,274.000000,232.000000,227.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17408000,drag_y,0.000000,0.724718,-3.000000,0.000000,-0.480758,0.000000,0.000000,-0.182837,0.000000,0.000000,0.000000,0.009348,0.878465,-24.032814,-0.006322,0.138898,-7.089751,-0.002460,-0.206569,-1.072946,-0.140537,-0.016578,-0.162253,-0.094930,-0.028708,0.541404,0.997116,-0.075889,-0.000025,-0.000002,0.000000,0.000000,-0.120000,-0.038530,-0.031190,0.456097,0.000000,0.000000,-0.120000,0.140495,0.141987,0.101505,0.096013,269.000000,270.000000,236.000000,231.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
17428000,drag_y,0.000000,0.715066,-3.000000,0.000000,-0.484388,0.000000,0.000000,-0.180155,0.000000,0.000000,0.000000,0.009209,0.880731,-24.146019,-0.006886,0.135742,-7.106647,-0.008126,-0.196960,-1.067805,-0.142647,-0.015625,-0.154576,-0.097009,-0.028905,0.541104,0.997062,-0.076605,-0.000100,-0.000008,0.000000,0.000000,-0.120000,-0.036388,-0.031968,0.434357,0.000000,0.000000,-0.120000,0.135300,0.137779,0.106384,0.100537,265.000000,267.000000,240.000000,235.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
