timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
75020000,hover_thrust,-0.005537,-0.035598,-5.231823,0.000000,0.000000,-0.054684,0.000000,0.000000,0.701547,1.673601,0.000000,-0.025610,-0.016136,-5.187406,0.015426,-0.017486,-0.040524,0.001503,0.007260,0.633907,-0.001141,0.000408,1.673694,0.001797,0.001592,0.001303,0.669841,-0.000791,0.000013,0.742504,0.000000,0.000000,-0.651182,0.000399,0.003133,-0.000258,0.000000,0.000000,-0.651182,-0.000399,-0.000043,-0.000166,0.000000,-0.000000,-0.000000,1.000000,0.649714,0.649410,0.649667,0.650093,702.000000,701.000000,702.000000,702.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679332,sysid
75040000,hover_thrust,-0.005537,-0.035598,-5.232777,0.000000,0.000000,-0.040615,0.000000,0.000000,0.705421,1.673601,0.000000,-0.025516,-0.015988,-5.187504,0.015517,-0.017152,-0.030105,0.010324,0.003126,0.643837,-0.001104,0.000444,1.673745,0.001592,0.003267,-0.000056,0.669841,-0.000788,0.000069,0.742504,0.000000,0.000000,-0.650372,0.000605,0.003275,-0.000400,0.000000,0.000000,-0.650372,-0.000193,-0.000179,-0.000150,0.000000,-0.000000,-0.000000,1.000000,0.650194,0.650264,0.650298,0.650733,702.000000,702.000000,702.000000,703.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679346,sysid
75060000,hover_thrust,-0.005537,-0.035598,-5.233448,0.000000,0.000000,-0.026476,0.000000,0.000000,0.708401,1.673601,0.000000,-0.025357,-0.015793,-5.187382,0.015662,-0.016754,-0.014500,0.008731,-0.003702,0.641801,-0.001090,0.000503,1.673800,0.001665,0.001997,0.001035,0.669841,-0.000782,0.000123,0.742504,0.000000,0.000000,-0.651060,0.000901,0.003288,-0.000552,0.000000,0.000000,-0.651060,-0.000464,0.000423,-0.000154,-0.000000,0.000000,0.000000,1.000000,0.651421,0.650404,0.651296,0.651118,703.000000,702.000000,703.000000,703.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679365,sysid
75080000,hover_thrust,-0.005537,-0.035598,-5.233835,0.000000,0.000000,-0.012286,0.000000,0.000000,0.710636,1.673601,0.000000,-0.025231,-0.015635,-5.187010,0.015650,-0.016422,-0.004010,0.005686,0.002524,0.648956,-0.001054,0.000529,1.673850,0.001367,0.003617,0.000761,0.669841,-0.000848,0.000161,0.742504,0.000000,0.000000,-0.650296,0.000627,0.003782,-0.000693,0.000000,0.000000,-0.650296,-0.000027,-0.000203,-0.000171,0.000000,0.000000,0.000000,1.000000,0.650009,0.650256,0.650296,0.650622,702.000000,702.000000,702.000000,703.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679379,sysid
75100000,hover_thrust,-0.005537,-0.035598,-5.233939,0.000000,0.000000,0.001945,0.000000,0.000000,0.712425,1.673601,0.000000,-0.025009,-0.015403,-5.186135,0.015758,-0.015991,0.011683,0.009788,-0.002951,0.631565,-0.001037,0.000595,1.673916,0.001231,0.002811,-0.000091,0.669841,-0.000834,0.000221,0.742504,0.000000,0.000000,-0.651139,0.000988,0.003762,-0.000877,0.000000,0.000000,-0.651139,-0.000199,0.000363,-0.000193,-0.000000,0.000000,-0.000000,1.000000,0.649700,0.648994,0.649876,0.649554,702.000000,701.000000,702.000000,702.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679398,sysid
75120000,hover_thrust,-0.005537,-0.035598,-5.233757,0.000000,0.000000,0.016207,0.000000,0.000000,0.713766,1.673601,0.000000,-0.024827,-0.015241,-5.185311,0.015847,-0.015813,0.022336,0.006486,-0.006040,0.661464,-0.001007,0.000642,1.673976,0.001201,0.004027,-0.000136,0.669841,-0.000827,0.000248,0.742504,0.000000,0.000000,-0.650446,0.001075,0.003675,-0.001048,0.000000,0.000000,-0.650446,-0.000029,-0.000218,-0.000191,0.000000,0.000000,0.000000,1.000000,0.650132,0.650396,0.650453,0.650804,702.000000,702.000000,702.000000,703.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679413,sysid
75140000,hover_thrust,-0.005537,-0.035598,-5.233291,0.000000,0.000000,0.030485,0.000000,0.000000,0.714064,1.673601,0.000000,-0.024491,-0.015016,-5.183726,0.016056,-0.015376,0.038001,0.006892,0.001183,0.631149,-0.000971,0.000712,1.674044,0.001457,0.002999,0.001371,0.669841,-0.000810,0.000345,0.742504,0.000000,0.000000,-0.651364,0.001600,0.003814,-0.001236,0.000000,0.000000,-0.651364,0.000019,0.000323,-0.000228,-0.000000,0.000000,0.000000,1.000000,0.649710,0.649249,0.650140,0.649688,702.000000,701.000000,702.000000,702.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679432,sysid
75160000,hover_thrust,-0.005537,-0.035598,-5.232538,0.000000,0.000000,0.044766,0.000000,0.000000,0.714064,1.673601,0.000000,-0.024243,-0.014880,-5.182471,0.016255,-0.015165,0.048431,0.009619,0.003176,0.643637,-0.000932,0.000771,1.674123,0.002152,0.004828,-0.000442,0.669841,-0.000782,0.000403,0.742504,0.000000,0.000000,-0.650661,0.001935,0.003726,-0.001459,0.000000,0.000000,-0.650661,-0.000081,-0.000365,-0.000252,0.000000,-0.000000,-0.000000,1.000000,0.650209,0.650631,0.650597,0.651207,702.000000,703.000000,703.000000,703.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679446,sysid
75180000,hover_thrust,-0.005537,-0.035598,-5.231500,0.000000,0.000000,0.059037,0.000000,0.000000,0.713021,1.673601,0.000000,-0.023814,-0.014683,-5.180254,0.016461,-0.014974,0.063990,0.008547,-0.008698,0.631733,-0.000908,0.000854,1.674194,0.002671,0.002852,0.001003,0.669841,-0.000741,0.000443,0.742504,0.000000,0.000000,-0.651653,0.002301,0.003359,-0.001657,0.000000,0.000000,-0.651653,-0.000475,0.000266,-0.000266,0.000000,-0.000000,0.000000,1.000000,0.651807,0.650991,0.651875,0.651938,704.000000,703.000000,704.000000,704.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679465,sysid
75200000,hover_thrust,-0.005537,-0.035598,-5.230177,0.000000,0.000000,0.073285,0.000000,0.000000,0.711828,1.673601,0.000000,-0.023520,-0.014581,-5.178568,0.016585,-0.014826,0.074345,0.001075,-0.006132,0.640381,-0.000871,0.000896,1.674251,0.002717,0.003347,0.000607,0.669841,-0.000723,0.000472,0.742504,0.000000,0.000000,-0.650984,0.002419,0.003238,-0.001817,0.000000,0.000000,-0.650984,-0.000223,-0.000003,-0.000293,-0.000000,-0.000000,0.000000,1.000000,0.650814,0.650595,0.651150,0.651377,703.000000,703.000000,703.000000,703.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679479,sysid
75220000,hover_thrust,-0.005537,-0.035598,-5.228569,0.000000,0.000000,0.087500,0.000000,0.000000,0.709593,1.673601,0.000000,-0.023068,-0.014466,-5.175735,0.016780,-0.014600,0.089697,0.003191,-0.006727,0.615290,-0.000835,0.000951,1.674319,0.001079,0.003065,0.000006,0.669841,-0.000689,0.000520,0.742504,0.000000,0.000000,-0.652004,0.002742,0.003078,-0.002008,0.000000,0.000000,-0.652004,0.000311,0.000040,-0.000319,0.000000,0.000000,-0.000000,1.000000,0.649869,0.650055,0.650721,0.650421,702.000000,702.000000,703.000000,702.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679496,sysid
75240000,hover_thrust,-0.005537,-0.035598,-5.226677,0.000000,0.000000,0.101666,0.000000,0.000000,0.707060,1.673601,0.000000,-0.022773,-0.014412,-5.173588,0.016914,-0.014456,0.100590,0.008648,-0.001521,0.669589,-0.000791,0.001022,1.674378,0.003939,0.002868,0.000181,0.669842,-0.000676,0.000564,0.742504,0.000000,0.000000,-0.651552,0.002896,0.002949,-0.002173,0.000000,0.000000,-0.651552,-0.000409,0.000297,-0.000355,-0.000000,-0.000000,-0.000000,1.000000,0.651619,0.650808,0.651905,0.651876,703.000000,703.000000,703.000000,704.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679513,sysid
75260000,hover_thrust,-0.005537,-0.035598,-5.224502,0.000000,0.000000,0.115772,0.000000,0.000000,0.703484,1.673601,0.000000,-0.022328,-0.014367,-5.170060,0.017088,-0.014286,0.115815,0.005725,-0.005120,0.607701,-0.000710,0.001074,1.674432,0.002538,0.002778,-0.000369,0.669842,-0.000642,0.000602,0.742504,0.000000,0.000000,-0.652686,0.002977,0.002747,-0.002325,0.000000,0.000000,-0.652686,0.000178,-0.000057,-0.000353,0.000000,-0.000000,0.000000,1.000000,0.652247,0.652451,0.653045,0.653002,704.000000,704.000000,705.000000,705.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679530,sysid
75280000,hover_thrust,-0.005537,-0.035598,-5.222046,0.000000,0.000000,0.129806,0.000000,0.000000,0.699908,1.673601,0.000000,-0.022031,-0.014371,-5.167479,0.017197,-0.014270,0.126509,0.002800,-0.009481,0.655118,-0.000667,0.001128,1.674470,0.002730,0.004456,-0.000392,0.669842,-0.000609,0.000611,0.742504,0.000000,0.000000,-0.652265,0.003042,0.002383,-0.002433,0.000000,0.000000,-0.652265,0.000027,-0.000453,-0.000379,0.000000,-0.000000,0.000000,1.000000,0.651588,0.652218,0.652301,0.652953,703.000000,704.000000,704.000000,705.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679546,sysid
75300000,hover_thrust,-0.005537,-0.035598,-5.219310,0.000000,0.000000,0.143752,0.000000,0.000000,0.694692,1.673601,0.000000,-0.021582,-0.014433,-5.163286,0.017257,-0.014277,0.141425,0.000644,-0.002981,0.589405,-0.000606,0.001198,1.674500,0.003287,0.001655,-0.000167,0.669842,-0.000571,0.000599,0.742504,0.000000,0.000000,-0.653468,0.002931,0.001814,-0.002516,0.000000,0.000000,-0.653468,-0.000118,0.000483,-0.000393,0.000000,-0.000000,0.000000,1.000000,0.651689,0.650867,0.652301,0.651757,703.000000,703.000000,704.000000,703.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679565,sysid
75320000,hover_thrust,-0.005537,-0.035598,-5.216296,0.000000,0.000000,0.157596,0.000000,0.000000,0.689775,1.673601,0.000000,-0.021280,-0.014496,-5.160312,0.017307,-0.014244,0.151172,0.001146,-0.002779,0.602832,-0.000539,0.001219,1.674526,0.003751,0.002788,-0.000460,0.669842,-0.000553,0.000616,0.742504,0.000000,0.000000,-0.652894,0.002857,0.001712,-0.002588,0.000000,0.000000,-0.652894,-0.000227,-0.000435,-0.000409,-0.000000,0.000000,0.000000,1.000000,0.652314,0.652692,0.652859,0.653710,704.000000,704.000000,704.000000,705.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679578,sysid
75340000,hover_thrust,-0.005537,-0.035598,-5.213006,0.000000,0.000000,0.171335,0.000000,0.000000,0.684112,1.673601,0.000000,-0.020831,-0.014660,-5.155583,0.017407,-0.014378,0.165498,0.004011,-0.015018,0.579492,-0.000463,0.001281,1.674540,0.002817,0.002040,-0.000193,0.669842,-0.000476,0.000608,0.742504,0.000000,0.000000,-0.654067,0.002920,0.000959,-0.002629,0.000000,0.000000,-0.654067,0.000182,0.000140,-0.000421,0.000000,0.000000,-0.000000,1.000000,0.651872,0.651795,0.652798,0.652478,704.000000,704.000000,704.000000,704.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679595,sysid
75360000,hover_thrust,-0.005537,-0.035598,-5.209443,0.000000,0.000000,0.184952,0.000000,0.000000,0.677556,1.673601,0.000000,-0.020531,-0.014797,-5.152284,0.017412,-0.014471,0.175138,0.000375,-0.006949,0.594010,-0.000408,0.001298,1.674550,0.002992,0.001054,-0.000975,0.669842,-0.000451,0.000602,0.742504,0.000000,0.000000,-0.653485,0.002797,0.000716,-0.002656,0.000000,0.000000,-0.653485,-0.000083,-0.000064,-0.000439,0.000000,0.000000,0.000000,1.000000,0.653076,0.653055,0.653802,0.654005,705.000000,705.000000,705.000000,705.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679609,sysid
75380000,hover_thrust,-0.005537,-0.035598,-5.205608,0.000000,0.000000,0.198430,0.000000,0.000000,0.670254,1.673601,0.000000,-0.020128,-0.015075,-5.147010,0.017374,-0.014649,0.189120,-0.000919,-0.009445,0.563443,-0.000347,0.001343,1.674532,0.003717,0.002551,-0.000887,0.669842,-0.000390,0.000543,0.742504,0.000000,0.000000,-0.654712,0.002531,-0.000148,-0.002607,0.000000,0.000000,-0.654712,-0.000370,-0.000415,-0.000428,-0.000000,0.000000,0.000000,1.000000,0.652349,0.652574,0.652803,0.653754,704.000000,704.000000,704.000000,705.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679624,sysid
75400000,hover_thrust,-0.005537,-0.035598,-5.201505,0.000000,0.000000,0.211762,0.000000,0.000000,0.662953,1.673601,0.000000,-0.019874,-0.015289,-5.143310,0.017311,-0.014821,0.199163,0.000991,-0.008717,0.615520,-0.000272,0.001368,1.674514,0.003338,-0.001253,-0.000722,0.669842,-0.000370,0.000530,0.742504,0.000000,0.000000,-0.654365,0.002256,-0.000438,-0.002556,0.000000,0.000000,-0.654365,-0.000146,0.000621,-0.000434,0.000000,0.000000,0.000000,1.000000,0.654474,0.653428,0.655134,0.654423,706.000000,705.000000,706.000000,706.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679638,sysid
75420000,hover_thrust,-0.005537,-0.035598,-5.197137,0.000000,0.000000,0.224935,0.000000,0.000000,0.654384,1.673601,0.000000,-0.019634,-0.015529,-5.139451,0.017222,-0.015090,0.213495,-0.000775,-0.004271,0.584004,-0.000214,0.001358,1.674475,0.003705,0.000945,-0.001277,0.669842,-0.000294,0.000460,0.742504,0.000000,0.000000,-0.655821,0.002012,-0.001218,-0.002447,0.000000,0.000000,-0.655821,-0.000537,-0.000573,-0.000404,-0.000000,-0.000000,-0.000000,1.000000,0.653346,0.653650,0.653611,0.654929,705.000000,705.000000,705.000000,706.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679655,sysid
75440000,hover_thrust,-0.005537,-0.035598,-5.192508,0.000000,0.000000,0.237935,0.000000,0.000000,0.645593,1.673601,0.000000,-0.019251,-0.015953,-5.133376,0.017164,-0.015301,0.223315,-0.004887,-0.009915,0.605615,-0.000144,0.001365,1.674418,0.002559,-0.001412,-0.001207,0.669842,-0.000259,0.000449,0.742504,0.000000,0.000000,-0.655565,0.001855,-0.001521,-0.002286,0.000000,0.000000,-0.655565,-0.000037,0.000293,-0.000361,0.000000,0.000000,0.000000,1.000000,0.655459,0.654980,0.656084,0.655735,707.000000,706.000000,707.000000,707.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679671,sysid
75460000,hover_thrust,-0.005537,-0.035598,-5.187620,0.000000,0.000000,0.250755,0.000000,0.000000,0.635982,1.673601,0.000000,-0.018841,-0.016444,-5.126972,0.017019,-0.015691,0.236499,-0.002200,-0.005121,0.524217,-0.000096,0.001356,1.674362,0.002427,-0.000368,-0.001530,0.669842,-0.000164,0.000349,0.742504,0.000000,0.000000,-0.656926,0.001582,-0.002575,-0.002130,0.000000,0.000000,-0.656926,-0.000263,-0.000348,-0.000328,-0.000000,-0.000000,-0.000000,1.000000,0.654633,0.654864,0.655000,0.655751,706.000000,706.000000,706.000000,707.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679688,sysid
75480000,hover_thrust,-0.005537,-0.035598,-5.182477,0.000000,0.000000,0.263380,0.000000,0.000000,0.626519,1.673601,0.000000,-0.018544,-0.016816,-5.122523,0.017025,-0.015928,0.245087,-0.001650,-0.008345,0.529936,-0.000034,0.001342,1.674285,0.002964,-0.002747,-0.001555,0.669842,-0.000091,0.000333,0.742504,0.000000,0.000000,-0.656446,0.001626,-0.003043,-0.001915,0.000000,0.000000,-0.656446,-0.000251,0.000313,-0.000267,0.000000,-0.000000,0.000000,1.000000,0.656535,0.655849,0.656800,0.656601,708.000000,707.000000,708.000000,708.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679700,sysid
75500000,hover_thrust,-0.005537,-0.035598,-5.177085,0.000000,0.000000,0.275801,0.000000,0.000000,0.615567,1.673601,0.000000,-0.018077,-0.017432,-5.115566,0.017046,-0.016378,0.257649,0.004544,-0.007019,0.493366,0.000015,0.001286,1.674209,0.001769,-0.002611,-0.001383,0.669842,0.000044,0.000342,0.742504,0.000000,0.000000,-0.657788,0.002209,-0.003569,-0.001701,0.000000,0.000000,-0.657788,0.000043,-0.000192,-0.000225,-0.000000,-0.000000,0.000000,1.000000,0.655588,0.655876,0.656035,0.656288,707.000000,707.000000,707.000000,707.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679716,sysid
75520000,hover_thrust,-0.005537,-0.035598,-5.171445,0.000000,0.000000,0.288005,0.000000,0.000000,0.604838,1.673601,0.000000,-0.017759,-0.017861,-5.110776,0.017015,-0.016678,0.265878,0.001370,-0.014327,0.506435,0.000063,0.001254,1.674132,0.002173,-0.003169,-0.002099,0.669842,0.000135,0.000318,0.742504,0.000000,0.000000,-0.657360,0.002360,-0.004118,-0.001484,0.000000,0.000000,-0.657360,0.000006,0.000127,-0.000174,0.000000,0.000000,0.000000,1.000000,0.657289,0.657100,0.657611,0.657442,708.000000,708.000000,708.000000,708.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679727,sysid
75540000,hover_thrust,-0.005537,-0.035598,-5.165565,0.000000,0.000000,0.299986,0.000000,0.000000,0.593215,1.673601,0.000000,-0.017243,-0.018573,-5.103295,0.017052,-0.017074,0.277941,0.002879,-0.004801,0.478243,0.000110,0.001189,1.674048,0.002199,-0.003798,-0.002484,0.669842,0.000240,0.000248,0.742504,0.000000,0.000000,-0.658765,0.002322,-0.004855,-0.001250,0.000000,0.000000,-0.658765,-0.000021,-0.000078,-0.000114,-0.000000,-0.000000,-0.000000,1.000000,0.656768,0.656849,0.656957,0.657095,708.000000,708.000000,708.000000,708.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679742,sysid
75560000,hover_thrust,-0.005537,-0.035598,-5.159446,0.000000,0.000000,0.311726,0.000000,0.000000,0.580847,1.673601,0.000000,-0.016889,-0.019060,-5.098153,0.017097,-0.017312,0.285925,-0.001709,-0.004315,0.484545,0.000157,0.001126,1.673960,0.002182,-0.004549,-0.000762,0.669842,0.000279,0.000203,0.742504,0.000000,0.000000,-0.658394,0.002075,-0.005072,-0.001004,0.000000,0.000000,-0.658394,-0.000032,0.000124,-0.000078,0.000000,-0.000000,-0.000000,1.000000,0.658425,0.658214,0.658538,0.658399,709.000000,709.000000,709.000000,709.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679753,sysid
75580000,hover_thrust,-0.005537,-0.035598,-5.153095,0.000000,0.000000,0.323218,0.000000,0.000000,0.568330,1.673601,0.000000,-0.016347,-0.019809,-5.090224,0.017116,-0.017689,0.297475,0.005892,-0.003627,0.459001,0.000199,0.001036,1.673902,0.002198,-0.005486,-0.000553,0.669842,0.000387,0.000170,0.742504,0.000000,0.000000,-0.659880,0.002291,-0.005529,-0.000840,0.000000,0.000000,-0.659880,-0.000107,0.000142,-0.000084,-0.000000,0.000000,0.000000,1.000000,0.658112,0.657809,0.658171,0.658072,709.000000,709.000000,709.000000,709.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679768,sysid
75600000,hover_thrust,-0.005537,-0.035598,-5.146517,0.000000,0.000000,0.334457,0.000000,0.000000,0.555515,1.673601,0.000000,-0.015975,-0.020316,-5.084818,0.017153,-0.017918,0.305068,-0.000861,0.001201,0.461155,0.000251,0.000939,1.673832,0.003391,-0.004862,-0.001808,0.669842,0.000490,0.000167,0.742504,0.000000,0.000000,-0.659534,0.002613,-0.005773,-0.000643,0.000000,0.000000,-0.659534,-0.000346,-0.000222,-0.000033,-0.000000,0.000000,-0.000000,1.000000,0.659498,0.659506,0.659256,0.659876,710.000000,710.000000,710.000000,710.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679779,sysid
75620000,hover_thrust,-0.005537,-0.035598,-5.139717,0.000000,0.000000,0.345424,0.000000,0.000000,0.541210,1.673601,0.000000,-0.015401,-0.021085,-5.076499,0.017168,-0.018311,0.315974,-0.003991,-0.010674,0.429594,0.000309,0.000847,1.673766,0.003955,-0.005463,-0.001889,0.669842,0.000563,0.000104,0.742504,0.000000,0.000000,-0.660981,0.002397,-0.006174,-0.000457,0.000000,0.000000,-0.660981,-0.000565,-0.000021,0.000003,-0.000000,-0.000000,0.000000,1.000000,0.659409,0.658944,0.658910,0.659433,710.000000,710.000000,710.000000,710.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679792,sysid
75640000,hover_thrust,-0.005537,-0.035598,-5.132700,0.000000,0.000000,0.356114,0.000000,0.000000,0.527799,1.673601,0.000000,-0.014974,-0.021594,-5.070806,0.017168,-0.018585,0.323135,-0.006488,-0.006014,0.440507,0.000373,0.000736,1.673699,0.002638,-0.007131,-0.001491,0.669841,0.000664,0.000076,0.742504,0.000000,0.000000,-0.660732,0.002521,-0.006482,-0.000270,0.000000,0.000000,-0.660732,-0.000045,0.000330,0.000042,0.000000,-0.000000,-0.000000,1.000000,0.661023,0.660521,0.660908,0.660476,711.000000,711.000000,711.000000,711.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679803,sysid
75660000,hover_thrust,-0.005537,-0.035598,-5.125473,0.000000,0.000000,0.366527,0.000000,0.000000,0.513494,1.673601,0.000000,-0.014310,-0.022341,-5.062121,0.017177,-0.018806,0.333504,-0.009631,-0.004204,0.417794,0.000435,0.000589,1.673627,0.002437,-0.005398,-0.001613,0.669841,0.000749,0.000077,0.742504,0.000000,0.000000,-0.662173,0.002730,-0.006389,-0.000068,0.000000,0.000000,-0.662173,-0.000016,-0.000393,0.000096,0.000000,0.000000,0.000000,1.000000,0.661989,0.662540,0.661800,0.662361,712.000000,713.000000,712.000000,713.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679814,sysid
75680000,hover_thrust,-0.005537,-0.035598,-5.118039,0.000000,0.000000,0.376639,0.000000,0.000000,0.497699,1.673601,0.000000,-0.013595,-0.023062,-5.053204,0.017113,-0.019012,0.344368,-0.010583,0.000480,0.414708,0.000495,0.000489,1.673572,0.002994,-0.007205,-0.001474,0.669841,0.000789,0.000059,0.742504,0.000000,0.000000,-0.663920,0.002595,-0.006329,0.000084,0.000000,0.000000,-0.663920,-0.000050,0.000464,0.000144,0.000000,-0.000000,-0.000000,1.000000,0.662539,0.661912,0.661936,0.661994,713.000000,712.000000,712.000000,712.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679831,sysid
75700000,hover_thrust,-0.005537,-0.035598,-5.110407,0.000000,0.000000,0.386444,0.000000,0.000000,0.482798,1.673601,0.000000,-0.013071,-0.023502,-5.047143,0.017072,-0.019093,0.350551,-0.010667,-0.000172,0.381465,0.000537,0.000373,1.673544,0.002988,-0.007322,-0.001093,0.669841,0.000861,0.000067,0.742504,0.000000,0.000000,-0.663644,0.002862,-0.006245,0.000165,0.000000,0.000000,-0.663644,-0.000154,0.000166,0.000156,-0.000000,-0.000000,0.000000,1.000000,0.662215,0.661859,0.661797,0.661682,712.000000,712.000000,712.000000,712.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679839,sysid
75720000,hover_thrust,-0.005537,-0.035598,-5.102582,0.000000,0.000000,0.395945,0.000000,0.000000,0.467300,1.673601,0.000000,-0.012556,-0.023939,-5.041017,0.017118,-0.019159,0.356773,-0.004867,0.000572,0.381798,0.000589,0.000249,1.673500,0.003330,-0.005710,-0.001539,0.669841,0.000941,0.000092,0.742504,0.000000,0.000000,-0.663372,0.003234,-0.006092,0.000287,0.000000,0.000000,-0.663372,-0.000210,-0.000216,0.000212,0.000000,-0.000000,0.000000,1.000000,0.663503,0.663645,0.662935,0.663405,713.000000,714.000000,713.000000,713.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679848,sysid
75740000,hover_thrust,-0.005537,-0.035598,-5.094569,0.000000,0.000000,0.405127,0.000000,0.000000,0.450909,1.673601,0.000000,-0.011674,-0.024602,-5.031669,0.017333,-0.019181,0.365693,-0.005897,0.001605,0.352193,0.000651,0.000136,1.673481,0.003450,-0.007531,-0.001433,0.669841,0.001066,0.000163,0.742504,0.000000,0.000000,-0.664841,0.004073,-0.006005,0.000341,0.000000,0.000000,-0.664841,-0.000077,0.000574,0.000215,-0.000000,-0.000000,0.000000,1.000000,0.663767,0.662908,0.663308,0.662545,714.000000,713.000000,713.000000,713.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679860,sysid
75760000,hover_thrust,-0.005537,-0.035598,-5.086377,0.000000,0.000000,0.413977,0.000000,0.000000,0.434071,1.673601,0.000000,-0.011060,-0.025021,-5.025341,0.017497,-0.019259,0.371366,-0.005142,-0.002153,0.348927,0.000725,-0.000010,1.673468,0.003975,-0.006136,-0.000539,0.669841,0.001168,0.000189,0.742504,0.000000,0.000000,-0.664635,0.004485,-0.005886,0.000378,0.000000,0.000000,-0.664635,0.000008,-0.000274,0.000218,-0.000000,-0.000000,0.000000,1.000000,0.664636,0.665050,0.664246,0.664606,714.000000,715.000000,714.000000,714.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679868,sysid
