timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
77372000,roll_sweep,0.018383,0.320180,-4.708211,0.000000,0.302597,0.000000,0.000000,-0.324473,0.000000,1.675168,0.000000,0.105609,0.283821,-4.707972,-0.063370,0.326012,0.004407,-0.038564,-0.364531,-0.014902,0.009317,0.027859,1.679399,-0.011515,-0.037264,-0.004258,0.669250,-0.004912,0.009480,0.742961,0.000000,0.000000,-0.728724,-0.006848,-0.031614,-0.011655,0.000000,0.000000,-0.728724,0.001305,-0.001838,-0.001686,0.000000,0.000000,0.000000,1.000000,0.725299,0.728887,0.729507,0.731117,766.000000,769.000000,770.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727693,sysid
77392000,roll_sweep,0.018383,0.326167,-4.708211,0.000000,0.296187,0.000000,0.000000,-0.316501,0.000000,1.675168,0.000000,0.104976,0.288440,-4.707717,-0.063909,0.319711,0.004274,-0.050150,-0.361205,-0.008825,0.009101,0.027095,1.679394,-0.010271,-0.039989,-0.004663,0.669251,-0.004522,0.008882,0.742969,0.000000,0.000000,-0.728750,-0.007472,-0.034073,-0.011635,0.000000,0.000000,-0.728750,0.000950,-0.001811,-0.001634,0.000000,0.000000,-0.000000,1.000000,0.725568,0.728812,0.729370,0.731248,766.000000,769.000000,769.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727692,sysid
77412000,roll_sweep,0.018383,0.332027,-4.708211,0.000000,0.289958,0.000000,0.000000,-0.306442,0.000000,1.675168,0.000000,0.103975,0.295220,-4.707314,-0.064774,0.310585,0.003929,-0.051869,-0.350102,-0.022737,0.008862,0.026328,1.679370,-0.011179,-0.038343,-0.005358,0.669252,-0.004346,0.008415,0.742975,0.000000,0.000000,-0.728770,-0.008363,-0.034541,-0.011574,0.000000,0.000000,-0.728770,0.001055,-0.002612,-0.001555,0.000000,-0.000000,-0.000000,1.000000,0.725042,0.729518,0.728793,0.731704,766.000000,770.000000,769.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727692,sysid
77432000,roll_sweep,0.018383,0.337765,-4.708211,0.000000,0.283921,0.000000,0.000000,-0.297278,0.000000,1.675168,0.000000,0.103272,0.299641,-4.707040,-0.065313,0.304632,0.003738,-0.044889,-0.338750,-0.018560,0.008626,0.025516,1.679328,-0.011933,-0.042995,-0.006109,0.669253,-0.004064,0.007949,0.742981,0.000000,0.000000,-0.728792,-0.008705,-0.035463,-0.011459,0.000000,0.000000,-0.728792,0.001226,-0.001429,-0.001455,0.000000,-0.000000,0.000000,1.000000,0.725922,0.728884,0.729641,0.730720,767.000000,769.000000,770.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727691,sysid
77452000,roll_sweep,0.018383,0.343384,-4.708211,0.000000,0.278112,0.000000,0.000000,-0.283569,0.000000,1.675168,0.000000,0.102138,0.306093,-4.706576,-0.066029,0.295849,0.003548,-0.032624,-0.334108,-0.016274,0.008341,0.024492,1.679262,-0.011046,-0.043320,-0.006475,0.669254,-0.003784,0.007440,0.742987,0.000000,0.000000,-0.728876,-0.009113,-0.035742,-0.011280,0.000000,0.000000,-0.728876,0.000800,-0.001828,-0.001336,0.000000,-0.000000,-0.000000,1.000000,0.726018,0.729182,0.729148,0.731154,767.000000,769.000000,769.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727691,sysid
77472000,roll_sweep,0.018383,0.348890,-4.708211,0.000000,0.272516,0.000000,0.000000,-0.276044,0.000000,1.675168,0.000000,0.101348,0.310305,-4.706261,-0.066500,0.290254,0.003436,-0.037807,-0.320328,-0.013349,0.008142,0.023803,1.679208,-0.013307,-0.044202,-0.007394,0.669255,-0.003381,0.006841,0.742993,0.000000,0.000000,-0.728932,-0.009742,-0.038583,-0.011123,0.000000,0.000000,-0.728932,0.001536,-0.001979,-0.001255,0.000000,-0.000000,0.000000,1.000000,0.725719,0.729748,0.729346,0.730914,766.000000,770.000000,769.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727691,sysid
77492000,roll_sweep,0.018383,0.354285,-4.708211,0.000000,0.267105,0.000000,0.000000,-0.265092,0.000000,1.675168,0.000000,0.100113,0.316497,-4.705841,-0.067134,0.282256,0.003080,-0.031004,-0.301550,-0.025744,0.007873,0.022915,1.679130,-0.012480,-0.045254,-0.006816,0.669256,-0.003226,0.006466,0.742997,0.000000,0.000000,-0.728962,-0.010081,-0.037958,-0.010918,0.000000,0.000000,-0.728962,0.000899,-0.001767,-0.001147,-0.000000,-0.000000,-0.000000,1.000000,0.726274,0.729456,0.729146,0.730963,767.000000,770.000000,769.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727690,sysid
77512000,roll_sweep,0.018383,0.359574,-4.708211,0.000000,0.261907,0.000000,0.000000,-0.254661,0.000000,1.675168,0.000000,0.099228,0.320554,-4.705534,-0.067564,0.277117,0.002777,-0.026540,-0.297532,-0.030072,0.007615,0.022011,1.679054,-0.013478,-0.045640,-0.006325,0.669256,-0.002934,0.005985,0.743002,0.000000,0.000000,-0.728964,-0.010368,-0.038638,-0.010708,0.000000,0.000000,-0.728964,0.001287,-0.001902,-0.001078,-0.000000,-0.000000,0.000000,1.000000,0.726076,0.729794,0.729163,0.730824,767.000000,770.000000,769.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727689,sysid
77532000,roll_sweep,0.018383,0.364761,-4.708211,0.000000,0.256927,0.000000,0.000000,-0.243410,0.000000,1.675168,0.000000,0.097869,0.326518,-4.705070,-0.068231,0.269611,0.002479,-0.035059,-0.288356,-0.021940,0.007348,0.021100,1.678965,-0.012550,-0.046366,-0.006601,0.669257,-0.002690,0.005446,0.743006,0.000000,0.000000,-0.729022,-0.011217,-0.039329,-0.010465,0.000000,0.000000,-0.729022,0.000766,-0.001723,-0.001004,0.000000,-0.000000,0.000000,1.000000,0.726528,0.729545,0.729025,0.730882,767.000000,770.000000,769.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727689,sysid
77552000,roll_sweep,0.018383,0.369851,-4.708211,0.000000,0.252165,0.000000,0.000000,-0.232756,0.000000,1.675168,0.000000,0.096955,0.330425,-4.704763,-0.068657,0.264679,0.002138,-0.033602,-0.285193,-0.028373,0.007077,0.020140,1.678868,-0.014673,-0.049372,-0.007824,0.669258,-0.002358,0.004911,0.743010,0.000000,0.000000,-0.729015,-0.011560,-0.040314,-0.010202,0.000000,0.000000,-0.729015,0.001467,-0.001277,-0.000926,-0.000000,-0.000000,-0.000000,1.000000,0.726628,0.729634,0.729596,0.730201,767.000000,770.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727688,sysid
77572000,roll_sweep,0.018383,0.374848,-4.708211,0.000000,0.247589,0.000000,0.000000,-0.224859,0.000000,1.675168,0.000000,0.095555,0.336161,-4.704299,-0.069338,0.257682,0.001775,-0.032315,-0.264924,-0.027466,0.006781,0.019198,1.678743,-0.013522,-0.046968,-0.008095,0.669258,-0.002120,0.004368,0.743014,0.000000,0.000000,-0.729056,-0.012353,-0.040863,-0.009860,0.000000,0.000000,-0.729056,0.000627,-0.002112,-0.000793,0.000000,-0.000000,0.000000,1.000000,0.726550,0.730015,0.728541,0.731052,767.000000,770.000000,769.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727687,sysid
77592000,roll_sweep,0.018383,0.379754,-4.708211,0.000000,0.243224,0.000000,0.000000,-0.211596,0.000000,1.675168,0.000000,0.094611,0.339905,-4.703964,-0.069689,0.253220,0.001504,-0.026711,-0.260790,-0.027249,0.006508,0.018215,1.678630,-0.015209,-0.050077,-0.008190,0.669258,-0.001914,0.004004,0.743017,0.000000,0.000000,-0.729083,-0.012334,-0.040097,-0.009551,0.000000,0.000000,-0.729083,0.001416,-0.001149,-0.000687,-0.000000,-0.000000,-0.000000,1.000000,0.727026,0.729829,0.729514,0.729962,767.000000,770.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727687,sysid
77612000,roll_sweep,0.018383,0.384576,-4.708211,0.000000,0.239080,0.000000,0.000000,-0.202805,0.000000,1.675168,0.000000,0.093177,0.345428,-4.703469,-0.070280,0.246784,0.001071,-0.027168,-0.250810,-0.028000,0.006197,0.017257,1.678503,-0.015463,-0.047912,-0.007971,0.669259,-0.001579,0.003380,0.743020,0.000000,0.000000,-0.729114,-0.013031,-0.041591,-0.009203,0.000000,0.000000,-0.729114,0.001129,-0.001921,-0.000610,0.000000,0.000000,-0.000000,1.000000,0.726690,0.730340,0.728788,0.730572,767.000000,770.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727686,sysid
77632000,roll_sweep,0.018383,0.389318,-4.708211,0.000000,0.235133,0.000000,0.000000,-0.191927,0.000000,1.675168,0.000000,0.092210,0.349046,-4.703137,-0.070634,0.242708,0.000793,-0.026287,-0.236328,-0.027471,0.005913,0.016274,1.678385,-0.013543,-0.050732,-0.007544,0.669259,-0.001353,0.002968,0.743022,0.000000,0.000000,-0.729138,-0.013147,-0.041206,-0.008885,0.000000,0.000000,-0.729138,0.000596,-0.000963,-0.000532,-0.000000,0.000000,0.000000,1.000000,0.727713,0.729548,0.729202,0.730090,768.000000,770.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727685,sysid
77652000,roll_sweep,0.018383,0.393982,-4.708211,0.000000,0.231374,0.000000,0.000000,-0.183955,0.000000,1.675168,0.000000,0.090798,0.354403,-4.702616,-0.070942,0.236964,0.000357,-0.015497,-0.223104,-0.028192,0.005542,0.015065,1.678234,-0.016046,-0.050358,-0.008386,0.669259,-0.001079,0.002525,0.743024,0.000000,0.000000,-0.729180,-0.012847,-0.040364,-0.008471,0.000000,0.000000,-0.729180,0.001342,-0.001314,-0.000427,0.000000,0.000000,-0.000000,1.000000,0.727276,0.730270,0.729226,0.729948,768.000000,770.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727684,sysid
77672000,roll_sweep,0.018383,0.398573,-4.708211,0.000000,0.227816,0.000000,0.000000,-0.171885,0.000000,1.675168,0.000000,0.089857,0.357913,-4.702314,-0.071195,0.233289,0.000083,-0.021497,-0.215975,-0.025410,0.005288,0.014282,1.678139,-0.016055,-0.048869,-0.007781,0.669260,-0.000875,0.002158,0.743025,0.000000,0.000000,-0.729199,-0.012934,-0.040402,-0.008213,0.000000,0.000000,-0.729199,0.001252,-0.001591,-0.000377,0.000000,-0.000000,0.000000,1.000000,0.727184,0.730496,0.728964,0.730153,768.000000,770.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727684,sysid
77692000,roll_sweep,0.018383,0.403094,-4.708211,0.000000,0.224469,0.000000,0.000000,-0.162795,0.000000,1.675168,0.000000,0.088457,0.363097,-4.701868,-0.071436,0.228139,-0.000351,-0.024864,-0.194202,-0.029538,0.004978,0.013292,1.678023,-0.014822,-0.049343,-0.008375,0.669260,-0.000583,0.001661,0.743026,0.000000,0.000000,-0.729221,-0.013099,-0.040834,-0.007900,0.000000,0.000000,-0.729221,0.000886,-0.001576,-0.000312,0.000000,-0.000000,0.000000,1.000000,0.727433,0.730409,0.728776,0.730258,768.000000,770.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727683,sysid
77712000,roll_sweep,0.018383,0.407551,-4.708211,0.000000,0.221302,0.000000,0.000000,-0.153929,0.000000,1.675168,0.000000,0.087545,0.366550,-4.701550,-0.071665,0.224952,-0.000725,-0.026554,-0.189428,-0.033204,0.004664,0.012314,1.677907,-0.014983,-0.049429,-0.007863,0.669260,-0.000363,0.001252,0.743027,0.000000,0.000000,-0.729216,-0.013109,-0.040417,-0.007582,0.000000,0.000000,-0.729216,0.000856,-0.001239,-0.000242,0.000000,0.000000,0.000000,1.000000,0.727746,0.730225,0.728935,0.729960,768.000000,770.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727682,sysid
77732000,roll_sweep,0.018383,0.411947,-4.708211,0.000000,0.218316,0.000000,0.000000,-0.144616,0.000000,1.675168,0.000000,0.086172,0.371679,-4.701147,-0.071766,0.220447,-0.001336,-0.012497,-0.178993,-0.028312,0.004359,0.011315,1.677787,-0.015466,-0.050679,-0.007878,0.669260,-0.000177,0.000945,0.743028,0.000000,0.000000,-0.729174,-0.012728,-0.039170,-0.007257,0.000000,0.000000,-0.729174,0.001218,-0.000752,-0.000177,0.000000,0.000000,-0.000000,1.000000,0.727948,0.730061,0.729336,0.729349,768.000000,770.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727681,sysid
77752000,roll_sweep,0.018383,0.416284,-4.708211,0.000000,0.215525,0.000000,0.000000,-0.135228,0.000000,1.675168,0.000000,0.085277,0.375088,-4.700891,-0.071706,0.217665,-0.001656,-0.009172,-0.167801,-0.030262,0.004045,0.010312,1.677676,-0.015073,-0.048114,-0.007754,0.669260,0.000098,0.000564,0.743028,0.000000,0.000000,-0.729168,-0.012277,-0.038822,-0.006954,0.000000,0.000000,-0.729168,0.001065,-0.001655,-0.000128,-0.000000,0.000000,-0.000000,1.000000,0.727416,0.730676,0.728580,0.730000,768.000000,771.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727680,sysid
77772000,roll_sweep,0.018383,0.420568,-4.708211,0.000000,0.212895,0.000000,0.000000,-0.127777,0.000000,1.675168,0.000000,0.083928,0.380203,-4.700518,-0.071614,0.213832,-0.002178,-0.013080,-0.149498,-0.032493,0.003737,0.009379,1.677566,-0.014418,-0.047667,-0.007018,0.669260,0.000277,0.000269,0.743028,0.000000,0.000000,-0.729143,-0.011850,-0.037740,-0.006654,0.000000,0.000000,-0.729143,0.000965,-0.000936,-0.000080,-0.000000,0.000000,0.000000,1.000000,0.728000,0.730161,0.728990,0.729476,768.000000,770.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727679,sysid
77792000,roll_sweep,0.018383,0.424800,-4.708211,0.000000,0.210450,0.000000,0.000000,-0.116751,0.000000,1.675168,0.000000,0.083015,0.383589,-4.700288,-0.071605,0.211505,-0.002516,-0.011476,-0.139366,-0.032021,0.003431,0.008384,1.677449,-0.015219,-0.049008,-0.007391,0.669260,0.000422,-0.000022,0.743028,0.000000,0.000000,-0.729125,-0.011583,-0.036175,-0.006337,0.000000,0.000000,-0.729125,0.001328,-0.000622,-0.000033,-0.000000,-0.000000,-0.000000,1.000000,0.728073,0.730113,0.729296,0.729016,768.000000,770.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727679,sysid
77812000,roll_sweep,0.018383,0.428986,-4.708211,0.000000,0.208179,0.000000,0.000000,-0.110343,0.000000,1.675168,0.000000,0.081620,0.388733,-4.699955,-0.071592,0.208372,-0.003065,-0.004388,-0.138276,-0.034234,0.003140,0.007463,1.677325,-0.013520,-0.043863,-0.006608,0.669260,0.000633,-0.000407,0.743028,0.000000,0.000000,-0.729080,-0.011586,-0.035800,-0.005997,0.000000,0.000000,-0.729080,0.000886,-0.001885,0.000013,0.000000,0.000000,0.000000,1.000000,0.727396,0.730839,0.728148,0.730037,768.000000,771.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727678,sysid
77832000,roll_sweep,0.018383,0.433127,-4.708211,0.000000,0.206054,0.000000,0.000000,-0.102147,0.000000,1.675168,0.000000,0.080681,0.392118,-4.699757,-0.071544,0.206389,-0.003534,-0.008924,-0.126045,-0.040532,0.002875,0.006547,1.677205,-0.012608,-0.046555,-0.006783,0.669259,0.000759,-0.000661,0.743028,0.000000,0.000000,-0.729012,-0.011373,-0.034244,-0.005667,0.000000,0.000000,-0.729012,0.000855,-0.000289,0.000050,-0.000000,0.000000,0.000000,1.000000,0.728479,0.729641,0.729137,0.728793,769.000000,770.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727677,sysid
77856000,roll_sweep,0.018383,0.437228,-4.708211,0.000000,0.204079,0.000000,0.000000,-0.095367,0.000000,1.675168,0.000000,0.079249,0.397215,-4.699447,-0.071452,0.203732,-0.003971,-0.006084,-0.115349,-0.018826,0.002534,0.005463,1.677058,-0.013816,-0.043409,-0.005656,0.669259,0.000858,-0.000935,0.743028,0.000000,0.000000,-0.728993,-0.011106,-0.031957,-0.005266,0.000000,0.000000,-0.728993,0.001137,-0.000907,0.000090,0.000000,0.000000,-0.000000,1.000000,0.727936,0.730222,0.728767,0.729046,768.000000,770.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727676,sysid
77872000,roll_sweep,0.018383,0.441290,-4.708211,0.000000,0.202266,0.000000,0.000000,-0.085905,0.000000,1.675168,0.000000,0.078280,0.400601,-4.699253,-0.071294,0.202126,-0.004310,0.003245,-0.109937,-0.025396,0.002324,0.004770,1.676963,-0.012630,-0.041703,-0.005416,0.669259,0.001014,-0.001178,0.743027,0.000000,0.000000,-0.728962,-0.010881,-0.031412,-0.005005,0.000000,0.000000,-0.728962,0.000927,-0.001158,0.000104,0.000000,-0.000000,0.000000,1.000000,0.727833,0.730291,0.728454,0.729272,768.000000,770.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727676,sysid
77892000,roll_sweep,0.018383,0.445318,-4.708211,0.000000,0.200598,0.000000,0.000000,-0.080913,0.000000,1.675168,0.000000,0.076809,0.405663,-4.698980,-0.071100,0.200005,-0.004709,-0.005718,-0.098502,-0.022914,0.002059,0.003933,1.676841,-0.012900,-0.040579,-0.006511,0.669259,0.001130,-0.001467,0.743027,0.000000,0.000000,-0.728943,-0.010919,-0.030299,-0.004668,0.000000,0.000000,-0.728943,0.001114,-0.001148,0.000129,-0.000000,0.000000,-0.000000,1.000000,0.727769,0.730380,0.728509,0.729146,768.000000,770.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727675,sysid
77912000,roll_sweep,0.018383,0.449314,-4.708211,0.000000,0.199044,0.000000,0.000000,-0.074431,0.000000,1.675168,0.000000,0.075829,0.409048,-4.698809,-0.071073,0.198729,-0.004999,-0.000945,-0.087699,-0.024624,0.001803,0.003135,1.676712,-0.012728,-0.039041,-0.006402,0.669259,0.001195,-0.001693,0.743026,0.000000,0.000000,-0.728919,-0.010894,-0.028700,-0.004311,0.000000,0.000000,-0.728919,0.001115,-0.000798,0.000177,0.000000,0.000000,-0.000000,1.000000,0.728028,0.730148,0.728683,0.728818,768.000000,770.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727674,sysid
77932000,roll_sweep,0.018383,0.453280,-4.708211,0.000000,0.197627,0.000000,0.000000,-0.067353,0.000000,1.675168,0.000000,0.074355,0.414099,-4.698584,-0.070808,0.197025,-0.005457,0.001446,-0.074804,-0.021812,0.001531,0.002365,1.676590,-0.011933,-0.037708,-0.006062,0.669259,0.001233,-0.001859,0.743026,0.000000,0.000000,-0.728867,-0.010589,-0.026742,-0.003975,0.000000,0.000000,-0.728867,0.000705,-0.000813,0.000207,0.000000,0.000000,0.000000,1.000000,0.728183,0.729969,0.728424,0.728938,768.000000,770.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727674,sysid
77952000,roll_sweep,0.018383,0.457219,-4.708211,0.000000,0.196340,0.000000,0.000000,-0.061318,0.000000,1.675168,0.000000,0.073374,0.417468,-4.698456,-0.070625,0.196007,-0.005806,0.005458,-0.072037,-0.024324,0.001297,0.001612,1.676477,-0.011378,-0.036582,-0.005460,0.669259,0.001398,-0.002131,0.743025,0.000000,0.000000,-0.728813,-0.010386,-0.026165,-0.003665,0.000000,0.000000,-0.728813,0.000888,-0.000727,0.000223,-0.000000,0.000000,-0.000000,1.000000,0.728113,0.729939,0.728484,0.728715,768.000000,770.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727673,sysid
77972000,roll_sweep,0.018383,0.461134,-4.708211,0.000000,0.195157,0.000000,0.000000,-0.056997,0.000000,1.675168,0.000000,0.071911,0.422538,-4.698331,-0.070279,0.194843,-0.006284,0.011120,-0.060508,-0.029037,0.001046,0.000914,1.676355,-0.011968,-0.032933,-0.005114,0.669259,0.001399,-0.002246,0.743025,0.000000,0.000000,-0.728723,-0.010061,-0.023996,-0.003327,0.000000,0.000000,-0.728723,0.001070,-0.001338,0.000267,0.000000,0.000000,-0.000000,1.000000,0.727592,0.730446,0.728043,0.728975,768.000000,770.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727672,sysid
77992000,roll_sweep,0.018383,0.465025,-4.708211,0.000000,0.194065,0.000000,0.000000,-0.052154,0.000000,1.675168,0.000000,0.070936,0.425911,-4.698263,-0.069978,0.194107,-0.006526,0.008254,-0.058214,-0.024535,0.000809,0.000240,1.676259,-0.011414,-0.032189,-0.004850,0.669259,0.001485,-0.002398,0.743024,0.000000,0.000000,-0.728681,-0.009564,-0.022623,-0.003061,0.000000,0.000000,-0.728681,0.001048,-0.000888,0.000263,0.000000,-0.000000,0.000000,1.000000,0.727834,0.730030,0.728273,0.728587,768.000000,770.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727672,sysid
78012000,roll_sweep,0.018383,0.468896,-4.708211,0.000000,0.193077,0.000000,0.000000,-0.046715,0.000000,1.675168,0.000000,0.069502,0.431029,-4.698174,-0.069589,0.193304,-0.007021,0.009223,-0.050825,-0.020960,0.000569,-0.000382,1.676153,-0.011616,-0.028890,-0.004788,0.669259,0.001429,-0.002469,0.743024,0.000000,0.000000,-0.728573,-0.009317,-0.020176,-0.002765,0.000000,0.000000,-0.728573,0.001155,-0.001322,0.000303,0.000000,-0.000000,-0.000000,1.000000,0.727436,0.730343,0.727895,0.728726,768.000000,770.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727671,sysid
78032000,roll_sweep,0.018383,0.472748,-4.708211,0.000000,0.192185,0.000000,0.000000,-0.042468,0.000000,1.675168,0.000000,0.068547,0.434452,-4.698133,-0.069235,0.192798,-0.007227,0.013561,-0.045439,-0.014921,0.000335,-0.000981,1.676052,-0.011625,-0.029302,-0.004282,0.669259,0.001561,-0.002665,0.743023,0.000000,0.000000,-0.728533,-0.008840,-0.019614,-0.002485,0.000000,0.000000,-0.728533,0.001341,-0.000528,0.000332,-0.000000,0.000000,-0.000000,1.000000,0.727874,0.729825,0.728444,0.727986,768.000000,770.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727671,sysid
78052000,roll_sweep,0.018383,0.476584,-4.708211,0.000000,0.191367,0.000000,0.000000,-0.039339,0.000000,1.675168,0.000000,0.067117,0.439606,-4.698079,-0.068713,0.192334,-0.007640,0.012964,-0.031545,-0.028821,0.000123,-0.001542,1.675959,-0.009394,-0.026421,-0.004410,0.669259,0.001494,-0.002692,0.743023,0.000000,0.000000,-0.728436,-0.008514,-0.017117,-0.002224,0.000000,0.000000,-0.728436,0.000741,-0.001018,0.000352,0.000000,-0.000000,0.000000,1.000000,0.727762,0.729883,0.727771,0.728530,768.000000,770.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727670,sysid
78072000,roll_sweep,0.018383,0.480403,-4.708211,0.000000,0.190604,0.000000,0.000000,-0.036955,0.000000,1.675168,0.000000,0.066185,0.443090,-4.698061,-0.068078,0.192151,-0.007905,0.016698,-0.022574,-0.015854,-0.000106,-0.002165,1.675843,-0.009772,-0.024164,-0.004438,0.669259,0.001383,-0.002634,0.743023,0.000000,0.000000,-0.728368,-0.007838,-0.013660,-0.001900,0.000000,0.000000,-0.728368,0.001260,-0.000774,0.000394,0.000000,-0.000000,0.000000,1.000000,0.727656,0.729890,0.728043,0.727999,768.000000,770.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727669,sysid
78092000,roll_sweep,0.018383,0.484208,-4.708211,0.000000,0.189912,0.000000,0.000000,-0.032261,0.000000,1.675168,0.000000,0.064780,0.448283,-4.698088,-0.067618,0.192118,-0.008148,0.020822,-0.023238,-0.016694,-0.000273,-0.002541,1.675780,-0.009774,-0.022077,-0.003240,0.669259,0.001388,-0.002676,0.743023,0.000000,0.000000,-0.728295,-0.007396,-0.012412,-0.001722,0.000000,0.000000,-0.728295,0.001140,-0.000872,0.000397,0.000000,0.000000,-0.000000,1.000000,0.727574,0.729841,0.727849,0.728048,768.000000,770.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727668,sysid
78112000,roll_sweep,0.018383,0.488000,-4.708211,0.000000,0.189281,0.000000,0.000000,-0.030845,0.000000,1.675168,0.000000,0.063904,0.451809,-4.698092,-0.067192,0.192067,-0.008267,0.015021,-0.020143,-0.012841,-0.000458,-0.002990,1.675716,-0.008227,-0.020598,-0.003077,0.669259,0.001476,-0.002831,0.743022,0.000000,0.000000,-0.728265,-0.007108,-0.011965,-0.001546,0.000000,0.000000,-0.728265,0.000832,-0.000787,0.000385,0.000000,0.000000,-0.000000,1.000000,0.727695,0.729571,0.727722,0.728072,768.000000,770.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727668,sysid
