timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
37608000,drag_z,0.000000,0.000000,-4.575164,0.000000,0.000000,-0.149091,0.000000,0.000000,-0.136048,0.000000,0.000000,0.009510,-0.042629,-4.572063,-0.012660,0.025013,-0.153605,-0.015537,0.045773,-0.106439,0.004472,0.001091,0.000816,-0.008578,-0.003637,0.000851,0.999999,0.001113,0.000271,-0.000000,0.000000,0.000000,-0.486783,-0.008656,-0.002270,-0.002280,0.000000,0.000000,-0.487243,0.487091,0.487063,0.487405,743.000000,743.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481742,sysid
37628000,drag_z,0.000000,0.000000,-4.578173,0.000000,0.000000,-0.151798,0.000000,0.000000,-0.134706,0.000000,0.000000,0.009559,-0.042208,-4.574885,-0.012693,0.025777,-0.155448,-0.011207,0.045477,-0.107027,0.004310,0.001021,0.000830,-0.008665,-0.002799,0.001255,0.999999,0.001019,0.000307,-0.000000,0.000000,0.000000,-0.486942,-0.009085,-0.001635,-0.002321,0.000000,0.000000,-0.486942,0.487171,0.487293,0.487512,743.000000,743.000000,743.000000,744.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481742,sysid
37648000,drag_z,0.000000,0.000000,-4.581236,0.000000,0.000000,-0.154486,0.000000,0.000000,-0.134110,0.000000,0.000000,0.009667,-0.041514,-4.579187,-0.012743,0.026827,-0.158052,-0.019363,0.033998,-0.098006,0.004132,0.000964,0.000853,-0.009303,-0.003160,0.001215,1.000000,0.000901,0.000336,-0.000000,0.000000,0.000000,-0.486627,-0.009103,-0.001058,-0.002385,0.000000,0.000000,-0.487080,0.487126,0.486657,0.487536,743.000000,743.000000,744.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481742,sysid
37668000,drag_z,0.000000,0.000000,-4.584352,0.000000,0.000000,-0.157154,0.000000,0.000000,-0.132695,0.000000,0.000000,0.009738,-0.041024,-4.582083,-0.012834,0.027500,-0.159898,-0.008885,0.038390,-0.112170,0.003951,0.000909,0.000871,-0.008880,-0.002008,0.001003,1.000000,0.000798,0.000329,-0.000000,0.000000,0.000000,-0.486787,-0.009417,-0.001010,-0.002438,0.000000,0.000000,-0.486787,0.487090,0.487020,0.487360,743.000000,743.000000,743.000000,744.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481742,sysid
37688000,drag_z,0.000000,0.000000,-4.587522,0.000000,0.000000,-0.159801,0.000000,0.000000,-0.131950,0.000000,0.000000,0.009879,-0.040212,-4.586489,-0.012958,0.028666,-0.162548,-0.013286,0.044322,-0.101555,0.003774,0.000853,0.000875,-0.010743,-0.002349,-0.000057,1.000000,0.000606,0.000330,-0.000000,0.000000,0.000000,-0.486451,-0.009523,-0.000753,-0.002448,0.000000,0.000000,-0.486916,0.486599,0.486849,0.487457,743.000000,743.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481742,sysid
37708000,drag_z,0.000000,0.000000,-4.590744,0.000000,0.000000,-0.162430,0.000000,0.000000,-0.130981,0.000000,0.000000,0.009968,-0.039627,-4.589465,-0.012992,0.029364,-0.164272,-0.008344,0.029891,-0.098125,0.003566,0.000796,0.000886,-0.010182,-0.002180,0.001449,1.000000,0.000533,0.000364,-0.000000,0.000000,0.000000,-0.486625,-0.009995,-0.000275,-0.002481,0.000000,0.000000,-0.486625,0.486579,0.486262,0.486892,743.000000,743.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481742,sysid
37728000,drag_z,0.000000,0.000000,-4.594019,0.000000,0.000000,-0.165037,0.000000,0.000000,-0.129715,0.000000,0.000000,0.010095,-0.038691,-4.593969,-0.012926,0.030410,-0.166876,-0.005737,0.031831,-0.102962,0.003361,0.000754,0.000900,-0.011937,-0.002496,0.000108,1.000000,0.000360,0.000411,-0.000000,0.000000,0.000000,-0.486314,-0.010128,0.000140,-0.002519,0.000000,0.000000,-0.486787,0.486690,0.486445,0.487607,743.000000,743.000000,744.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481742,sysid
37748000,drag_z,0.000000,0.000000,-4.597346,0.000000,0.000000,-0.167623,0.000000,0.000000,-0.128597,0.000000,0.000000,0.010206,-0.038018,-4.597025,-0.012880,0.031029,-0.168633,-0.003722,0.024223,-0.099356,0.003140,0.000714,0.000901,-0.011272,-0.000812,0.000792,1.000000,0.000269,0.000443,-0.000000,0.000000,0.000000,-0.486448,-0.010406,0.000681,-0.002525,0.000000,0.000000,-0.486448,0.485494,0.485740,0.486038,742.000000,742.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481741,sysid
37768000,drag_z,0.000000,0.000000,-4.600724,0.000000,0.000000,-0.170188,0.000000,0.000000,-0.127852,0.000000,0.000000,0.010363,-0.036980,-4.601649,-0.012745,0.032007,-0.171220,-0.008053,0.026515,-0.095919,0.002912,0.000690,0.000910,-0.012241,-0.000405,0.000649,1.000000,0.000100,0.000508,-0.000000,0.000000,0.000000,-0.486122,-0.010379,0.001180,-0.002548,0.000000,0.000000,-0.486594,0.486274,0.486467,0.487040,743.000000,743.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481740,sysid
37788000,drag_z,0.000000,0.000000,-4.604154,0.000000,0.000000,-0.172730,0.000000,0.000000,-0.126362,0.000000,0.000000,0.010469,-0.036258,-4.604759,-0.012625,0.032622,-0.172831,-0.006187,0.024926,-0.095395,0.002685,0.000664,0.000913,-0.012122,-0.000547,0.000333,1.000000,-0.000014,0.000518,0.000000,0.000000,0.000000,-0.486315,-0.010849,0.001484,-0.002558,0.000000,0.000000,-0.486315,0.486564,0.486556,0.487253,743.000000,743.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481740,sysid
37808000,drag_z,0.000000,0.000000,-4.607634,0.000000,0.000000,-0.175250,0.000000,0.000000,-0.125691,0.000000,0.000000,0.010644,-0.035142,-4.609447,-0.012493,0.033488,-0.175296,-0.004127,0.022796,-0.097844,0.002430,0.000649,0.000911,-0.013911,-0.000709,0.000636,1.000000,-0.000169,0.000547,0.000000,0.000000,0.000000,-0.485993,-0.010654,0.001668,-0.002551,0.000000,0.000000,-0.486469,0.486262,0.486234,0.487296,743.000000,743.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481740,sysid
37828000,drag_z,0.000000,0.000000,-4.611164,0.000000,0.000000,-0.177749,0.000000,0.000000,-0.124127,0.000000,0.000000,0.010757,-0.034385,-4.612600,-0.012449,0.034065,-0.176899,-0.011673,0.020946,-0.091688,0.002159,0.000636,0.000922,-0.013996,-0.000361,0.001861,1.000000,-0.000293,0.000576,0.000000,0.000000,0.000000,-0.486196,-0.010975,0.002061,-0.002583,0.000000,0.000000,-0.486196,0.486419,0.486408,0.487406,743.000000,743.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481740,sysid
37848000,drag_z,0.000000,0.000000,-4.614743,0.000000,0.000000,-0.180222,0.000000,0.000000,-0.123233,0.000000,0.000000,0.010955,-0.033208,-4.617385,-0.012219,0.034831,-0.179356,-0.006169,0.018482,-0.099356,0.001879,0.000616,0.000922,-0.014719,-0.000517,0.000325,1.000000,-0.000430,0.000618,0.000000,0.000000,0.000000,-0.485864,-0.010445,0.002221,-0.002582,0.000000,0.000000,-0.486349,0.486086,0.486115,0.487208,743.000000,743.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481739,sysid
37868000,drag_z,0.000000,0.000000,-4.618372,0.000000,0.000000,-0.182676,0.000000,0.000000,-0.122190,0.000000,0.000000,0.011089,-0.032411,-4.620598,-0.012052,0.035263,-0.180941,-0.004965,0.016115,-0.090591,0.001610,0.000621,0.000926,-0.014018,0.001228,0.000065,1.000000,-0.000510,0.000652,0.000000,0.000000,0.000000,-0.486057,-0.010513,0.002736,-0.002592,0.000000,0.000000,-0.486057,0.486047,0.486498,0.487076,743.000000,743.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481738,sysid
37888000,drag_z,0.000000,0.000000,-4.622050,0.000000,0.000000,-0.185104,0.000000,0.000000,-0.120625,0.000000,0.000000,0.011341,-0.031205,-4.625488,-0.011960,0.035694,-0.183371,-0.012913,0.006896,-0.102493,0.001329,0.000634,0.000922,-0.014474,0.001105,0.001139,1.000000,-0.000586,0.000657,0.000000,0.000000,0.000000,-0.485747,-0.009745,0.002761,-0.002582,0.000000,0.000000,-0.486242,0.485859,0.486118,0.486982,742.000000,743.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481737,sysid
37908000,drag_z,0.000000,0.000000,-4.625777,0.000000,0.000000,-0.187510,0.000000,0.000000,-0.119954,0.000000,0.000000,0.011519,-0.030396,-4.628776,-0.011759,0.036012,-0.185004,-0.005399,0.006300,-0.093152,0.001060,0.000650,0.000924,-0.013698,0.001089,0.000439,1.000000,-0.000676,0.000725,0.000000,0.000000,0.000000,-0.485894,-0.009646,0.003203,-0.002588,0.000000,0.000000,-0.485894,0.486081,0.486140,0.487166,743.000000,743.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481737,sysid
37928000,drag_z,0.000000,0.000000,-4.629551,0.000000,0.000000,-0.189891,0.000000,0.000000,-0.118166,0.000000,0.000000,0.011800,-0.029177,-4.633739,-0.011476,0.036457,-0.187239,-0.010004,0.007014,-0.092351,0.000808,0.000674,0.000914,-0.012994,0.001104,0.000168,0.999999,-0.000798,0.000784,0.000001,0.000000,0.000000,-0.485635,-0.009204,0.003526,-0.002559,0.000000,0.000000,-0.486119,0.485984,0.485757,0.487026,743.000000,742.000000,743.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481736,sysid
37948000,drag_z,0.000000,0.000000,-4.633372,0.000000,0.000000,-0.192248,0.000000,0.000000,-0.117496,0.000000,0.000000,0.012008,-0.028379,-4.637064,-0.011289,0.036731,-0.188742,-0.007040,0.011104,-0.080168,0.000550,0.000709,0.000918,-0.012142,0.002288,0.001041,0.999999,-0.000883,0.000825,0.000001,0.000000,0.000000,-0.485799,-0.009259,0.003771,-0.002568,0.000000,0.000000,-0.485799,0.486036,0.485959,0.486856,743.000000,743.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481736,sysid
37968000,drag_z,0.000000,0.000000,-4.637241,0.000000,0.000000,-0.194581,0.000000,0.000000,-0.115782,0.000000,0.000000,0.012311,-0.027187,-4.642066,-0.010949,0.036962,-0.190965,-0.003964,0.003025,-0.089457,0.000322,0.000747,0.000905,-0.011021,0.003114,0.000403,0.999999,-0.000951,0.000891,0.000001,0.000000,0.000000,-0.485545,-0.008633,0.004015,-0.002530,0.000000,0.000000,-0.486026,0.485694,0.485867,0.486399,742.000000,742.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481735,sysid
37988000,drag_z,0.000000,0.000000,-4.641156,0.000000,0.000000,-0.196886,0.000000,0.000000,-0.114739,0.000000,0.000000,0.012517,-0.026400,-4.645417,-0.010796,0.037037,-0.192399,-0.006838,-0.004689,-0.084169,0.000107,0.000805,0.000893,-0.011151,0.003162,0.000694,0.999999,-0.000992,0.000913,0.000001,0.000000,0.000000,-0.485730,-0.008361,0.004087,-0.002496,0.000000,0.000000,-0.485730,0.485881,0.486062,0.486848,742.000000,743.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481735,sysid
38008000,drag_z,0.000000,0.000000,-4.645116,0.000000,0.000000,-0.199170,0.000000,0.000000,-0.113696,0.000000,0.000000,0.012830,-0.025227,-4.650482,-0.010658,0.037179,-0.194604,-0.010671,-0.003037,-0.086623,-0.000103,0.000860,0.000891,-0.009305,0.002559,0.000752,0.999999,-0.001100,0.000937,0.000001,0.000000,0.000000,-0.485458,-0.008244,0.004089,-0.002493,0.000000,0.000000,-0.485939,0.486069,0.485326,0.486460,743.000000,742.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481734,sysid
38028000,drag_z,0.000000,0.000000,-4.649122,0.000000,0.000000,-0.201427,0.000000,0.000000,-0.111982,0.000000,0.000000,0.013031,-0.024450,-4.653876,-0.010590,0.037192,-0.195978,-0.008964,-0.006303,-0.080177,-0.000304,0.000916,0.000868,-0.010454,0.004096,-0.000551,0.999999,-0.001145,0.000946,0.000001,0.000000,0.000000,-0.485684,-0.007936,0.003910,-0.002427,0.000000,0.000000,-0.485684,0.484408,0.485145,0.485303,742.000000,742.000000,742.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481734,sysid
38048000,drag_z,0.000000,0.000000,-4.653173,0.000000,0.000000,-0.203659,0.000000,0.000000,-0.111163,0.000000,0.000000,0.013379,-0.023291,-4.659015,-0.010423,0.037129,-0.198036,-0.005513,-0.012245,-0.077130,-0.000508,0.000995,0.000853,-0.010699,0.005048,-0.000463,0.999999,-0.001197,0.000991,0.000001,0.000000,0.000000,-0.485403,-0.007551,0.003816,-0.002385,0.000000,0.000000,-0.485872,0.485158,0.486202,0.486159,742.000000,743.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481733,sysid
38068000,drag_z,0.000000,0.000000,-4.657269,0.000000,0.000000,-0.205864,0.000000,0.000000,-0.109375,0.000000,0.000000,0.013612,-0.022529,-4.662458,-0.010242,0.037087,-0.199355,-0.004503,-0.009450,-0.074923,-0.000709,0.001096,0.000833,-0.009568,0.005485,-0.000516,0.999999,-0.001257,0.001050,0.000001,0.000000,0.000000,-0.485655,-0.007212,0.004023,-0.002328,0.000000,0.000000,-0.485655,0.485189,0.485799,0.485899,742.000000,743.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481734,sysid
38088000,drag_z,0.000000,0.000000,-4.661408,0.000000,0.000000,-0.208040,0.000000,0.000000,-0.108182,0.000000,0.000000,0.013960,-0.021403,-4.667654,-0.010098,0.036863,-0.201553,-0.007439,-0.010941,-0.085069,-0.000894,0.001186,0.000812,-0.009351,0.004976,0.000026,0.999999,-0.001291,0.001079,0.000001,0.000000,0.000000,-0.485340,-0.006518,0.003721,-0.002270,0.000000,0.000000,-0.485824,0.485327,0.486029,0.486142,742.000000,743.000000,743.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481733,sysid
38108000,drag_z,0.000000,0.000000,-4.665590,0.000000,0.000000,-0.210194,0.000000,0.000000,-0.107214,0.000000,0.000000,0.014169,-0.020659,-4.671141,-0.010009,0.036726,-0.202988,-0.008193,-0.009627,-0.082715,-0.001069,0.001285,0.000810,-0.007951,0.005488,0.001363,0.999999,-0.001340,0.001102,0.000001,0.000000,0.000000,-0.485548,-0.006435,0.003686,-0.002262,0.000000,0.000000,-0.485548,0.485577,0.486148,0.486118,742.000000,743.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481732,sysid
38128000,drag_z,0.000000,0.000000,-4.669816,0.000000,0.000000,-0.212318,0.000000,0.000000,-0.105649,0.000000,0.000000,0.014446,-0.019553,-4.676409,-0.010001,0.036448,-0.205227,-0.011588,-0.012439,-0.088333,-0.001223,0.001357,0.000797,-0.007143,0.003505,-0.000356,0.999998,-0.001383,0.001089,0.000002,0.000000,0.000000,-0.485259,-0.006041,0.003343,-0.002227,0.000000,0.000000,-0.485753,0.485624,0.485565,0.486133,742.000000,742.000000,743.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481731,sysid
38148000,drag_z,0.000000,0.000000,-4.674083,0.000000,0.000000,-0.214418,0.000000,0.000000,-0.104383,0.000000,0.000000,0.014612,-0.018854,-4.679964,-0.009980,0.036197,-0.206590,-0.008268,-0.016037,-0.084913,-0.001359,0.001421,0.000770,-0.005785,0.003245,-0.000477,0.999998,-0.001412,0.001107,0.000002,0.000000,0.000000,-0.485457,-0.005849,0.003183,-0.002153,0.000000,0.000000,-0.485457,0.485939,0.485721,0.486104,743.000000,742.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481731,sysid
38168000,drag_z,0.000000,0.000000,-4.678392,0.000000,0.000000,-0.216488,0.000000,0.000000,-0.102594,0.000000,0.000000,0.014854,-0.017833,-4.685325,-0.009942,0.035785,-0.208723,-0.012877,-0.015710,-0.079412,-0.001489,0.001495,0.000737,-0.005751,0.004133,-0.000424,0.999998,-0.001447,0.001129,0.000002,0.000000,0.000000,-0.485162,-0.005429,0.002975,-0.002058,0.000000,0.000000,-0.485650,0.485440,0.485714,0.485641,742.000000,742.000000,742.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481729,sysid
38188000,drag_z,0.000000,0.000000,-4.682743,0.000000,0.000000,-0.218531,0.000000,0.000000,-0.101700,0.000000,0.000000,0.015023,-0.017179,-4.688937,-0.010049,0.035447,-0.210023,-0.025792,-0.022589,-0.074290,-0.001614,0.001563,0.000723,-0.006608,0.004020,-0.000378,0.999998,-0.001437,0.001088,0.000002,0.000000,0.000000,-0.485357,-0.005036,0.002458,-0.002021,0.000000,0.000000,-0.485357,0.485370,0.486147,0.486012,742.000000,743.000000,743.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481729,sysid
38208000,drag_z,0.000000,0.000000,-4.687134,0.000000,0.000000,-0.220546,0.000000,0.000000,-0.099838,0.000000,0.000000,0.015291,-0.016231,-4.694377,-0.010194,0.034944,-0.212033,-0.013928,-0.016619,-0.084513,-0.001765,0.001621,0.000706,-0.006718,0.003508,-0.000634,0.999998,-0.001476,0.001090,0.000002,0.000000,0.000000,-0.485095,-0.004538,0.002081,-0.001972,0.000000,0.000000,-0.485594,0.485206,0.485848,0.485689,742.000000,742.000000,742.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481729,sysid
38228000,drag_z,0.000000,0.000000,-4.691565,0.000000,0.000000,-0.222532,0.000000,0.000000,-0.098795,0.000000,0.000000,0.015465,-0.015613,-4.698018,-0.010184,0.034581,-0.213335,-0.008621,-0.024662,-0.075879,-0.001883,0.001688,0.000701,-0.005780,0.003743,0.000687,0.999998,-0.001477,0.001116,0.000002,0.000000,0.000000,-0.485287,-0.004279,0.002185,-0.001958,0.000000,0.000000,-0.485287,0.485333,0.486028,0.485850,742.000000,743.000000,742.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481728,sysid
38248000,drag_z,0.000000,0.000000,-4.696035,0.000000,0.000000,-0.224490,0.000000,0.000000,-0.097007,0.000000,0.000000,0.015760,-0.014702,-4.703582,-0.010246,0.034069,-0.215278,-0.014666,-0.020056,-0.075023,-0.002015,0.001755,0.000697,-0.006586,0.002319,0.000048,0.999998,-0.001513,0.001135,0.000002,0.000000,0.000000,-0.485012,-0.003991,0.002024,-0.001947,0.000000,0.000000,-0.485504,0.485365,0.485438,0.486155,742.000000,742.000000,743.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481728,sysid
38268000,drag_z,0.000000,0.000000,-4.700544,0.000000,0.000000,-0.226419,0.000000,0.000000,-0.095814,0.000000,0.000000,0.015956,-0.014106,-4.707327,-0.010313,0.033635,-0.216560,-0.018207,-0.026925,-0.076931,-0.002126,0.001794,0.000671,-0.005196,0.002074,-0.000153,0.999998,-0.001509,0.001140,0.000002,0.000000,0.000000,-0.485195,-0.003557,0.001954,-0.001875,0.000000,0.000000,-0.485195,0.485517,0.485735,0.486006,742.000000,742.000000,743.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481728,sysid
38288000,drag_z,0.000000,0.000000,-4.705092,0.000000,0.000000,-0.228322,0.000000,0.000000,-0.094473,0.000000,0.000000,0.016246,-0.013229,-4.712984,-0.010424,0.032951,-0.218564,-0.016545,-0.026692,-0.077105,-0.002229,0.001849,0.000652,-0.004642,0.003453,-0.000546,0.999998,-0.001504,0.001146,0.000002,0.000000,0.000000,-0.484887,-0.003133,0.001754,-0.001823,0.000000,0.000000,-0.485388,0.484923,0.485740,0.485379,742.000000,742.000000,742.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481726,sysid
38308000,drag_z,0.000000,0.000000,-4.709677,0.000000,0.000000,-0.230192,0.000000,0.000000,-0.092611,0.000000,0.000000,0.016458,-0.012663,-4.716788,-0.010430,0.032452,-0.219769,-0.009993,-0.026505,-0.065226,-0.002319,0.001913,0.000634,-0.003607,0.003187,-0.000192,0.999998,-0.001503,0.001186,0.000002,0.000000,0.000000,-0.485100,-0.002743,0.001841,-0.001773,0.000000,0.000000,-0.485100,0.485327,0.485753,0.485600,742.000000,742.000000,742.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481727,sysid
38328000,drag_z,0.000000,0.000000,-4.714299,0.000000,0.000000,-0.232034,0.000000,0.000000,-0.091568,0.000000,0.000000,0.016772,-0.011841,-4.722514,-0.010577,0.031720,-0.221675,-0.023490,-0.024834,-0.069751,-0.002397,0.001963,0.000610,-0.003792,0.002581,-0.001168,0.999998,-0.001506,0.001183,0.000002,0.000000,0.000000,-0.484769,-0.002398,0.001686,-0.001704,0.000000,0.000000,-0.485266,0.485002,0.485495,0.485462,742.000000,742.000000,742.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481726,sysid
38348000,drag_z,0.000000,0.000000,-4.718958,0.000000,0.000000,-0.233847,0.000000,0.000000,-0.089705,0.000000,0.000000,0.016997,-0.011314,-4.726354,-0.010671,0.031285,-0.222891,-0.017369,-0.023790,-0.070795,-0.002479,0.002004,0.000596,-0.003854,0.002400,-0.000487,0.999998,-0.001521,0.001188,0.000002,0.000000,0.000000,-0.484991,-0.002244,0.001497,-0.001666,0.000000,0.000000,-0.484991,0.485147,0.485790,0.485633,742.000000,742.000000,742.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481725,sysid
38368000,drag_z,0.000000,0.000000,-4.723653,0.000000,0.000000,-0.235627,0.000000,0.000000,-0.088289,0.000000,0.000000,0.017328,-0.010535,-4.732141,-0.010851,0.030546,-0.224634,-0.026704,-0.028158,-0.070783,-0.002577,0.002050,0.000579,-0.005377,0.002930,-0.000373,0.999998,-0.001514,0.001184,0.000002,0.000000,0.000000,-0.484684,-0.001812,0.001367,-0.001618,0.000000,0.000000,-0.485187,0.484500,0.485858,0.485408,742.000000,742.000000,742.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481725,sysid
38388000,drag_z,0.000000,0.000000,-4.728384,0.000000,0.000000,-0.237381,0.000000,0.000000,-0.087097,0.000000,0.000000,0.017561,-0.010021,-4.736030,-0.010956,0.030029,-0.225791,-0.020111,-0.027162,-0.067824,-0.002688,0.002103,0.000552,-0.004659,0.001620,-0.000833,0.999998,-0.001512,0.001199,0.000002,0.000000,0.000000,-0.484892,-0.001342,0.001186,-0.001543,0.000000,0.000000,-0.484892,0.485336,0.485481,0.485854,742.000000,742.000000,742.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481725,sysid
38408000,drag_z,0.000000,0.000000,-4.733149,0.000000,0.000000,-0.239103,0.000000,0.000000,-0.085160,0.000000,0.000000,0.017967,-0.009271,-4.741926,-0.011011,0.029292,-0.227546,-0.016807,-0.030036,-0.069241,-0.002781,0.002124,0.000533,-0.004093,0.001908,-0.000435,0.999998,-0.001516,0.001255,0.000002,0.000000,0.000000,-0.484598,-0.001079,0.001362,-0.001490,0.000000,0.000000,-0.485105,0.484722,0.485542,0.485227,742.000000,742.000000,742.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481725,sysid
38428000,drag_z,0.000000,0.000000,-4.737947,0.000000,0.000000,-0.240795,0.000000,0.000000,-0.083968,0.000000,0.000000,0.018416,-0.008543,-4.747878,-0.010970,0.028434,-0.229398,-0.014940,-0.035729,-0.066869,-0.002873,0.002129,0.000503,-0.004042,0.001031,-0.000980,0.999998,-0.001487,0.001335,0.000002,0.000000,0.000000,-0.484239,-0.000564,0.001888,-0.001405,0.000000,0.000000,-0.484750,0.484435,0.485173,0.485090,742.000000,742.000000,742.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481724,sysid
38448000,drag_z,0.000000,0.000000,-4.742780,0.000000,0.000000,-0.242455,0.000000,0.000000,-0.082031,0.000000,0.000000,0.018746,-0.008068,-4.751879,-0.010962,0.027894,-0.230652,-0.022739,-0.031541,-0.070415,-0.002939,0.002144,0.000490,-0.003514,0.001204,-0.000479,0.999998,-0.001484,0.001371,0.000002,0.000000,0.000000,-0.484419,-0.000148,0.002362,-0.001368,0.000000,0.000000,-0.484933,0.484798,0.485173,0.485343,742.000000,742.000000,742.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481723,sysid
38468000,drag_z,0.000000,0.000000,-4.747646,0.000000,0.000000,-0.244085,0.000000,0.000000,-0.080988,0.000000,0.000000,0.019078,-0.007595,-4.755901,-0.010972,0.027295,-0.231881,-0.016556,-0.033899,-0.069909,-0.002999,0.002167,0.000485,-0.002910,0.002010,0.000480,0.999998,-0.001458,0.001399,0.000002,0.000000,0.000000,-0.484564,0.000338,0.002531,-0.001353,0.000000,0.000000,-0.484564,0.484712,0.485507,0.485356,742.000000,742.000000,742.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481722,sysid
