timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
15740000,drag_x,1.197996,0.000000,-3.000000,-0.034848,0.000000,0.000000,-0.303090,0.000000,0.000000,0.000000,0.000000,0.470137,0.001061,-13.907083,0.348805,-0.000877,-5.092623,0.029320,0.022611,-1.225314,0.031243,-0.009576,-0.339925,-0.060433,0.082730,-0.447866,0.999998,0.000232,0.001837,-0.000000,0.000000,0.000000,-0.120000,-0.124226,0.061357,0.950347,0.000000,0.000000,-0.120000,0.235301,0.235356,0.000000,0.009344,350.000000,350.000000,150.000000,157.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
15760000,drag_x,1.197238,0.000000,-3.000000,-0.040901,0.000000,0.000000,-0.302196,0.000000,0.000000,0.000000,0.000000,0.475179,0.000813,-13.988703,0.348665,-0.000657,-5.112171,0.026955,0.021839,-1.229060,0.030094,-0.007641,-0.348553,-0.062125,0.081443,-0.433895,0.999996,0.000220,0.002721,-0.000001,0.000000,0.000000,-0.120000,-0.122242,0.060286,0.974486,0.000000,0.000000,-0.120000,0.235320,0.235324,0.000000,0.009356,350.000000,350.000000,150.000000,157.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
15780000,drag_x,1.196360,0.000000,-3.000000,-0.046945,0.000000,0.000000,-0.302196,0.000000,0.000000,0.000000,0.000000,0.482700,0.000463,-14.111715,0.348383,-0.000374,-5.141552,0.025378,0.023100,-1.223317,0.028872,-0.005770,-0.356908,-0.066254,0.078566,-0.421402,0.999993,0.000218,0.003684,-0.000001,0.000000,0.000000,-0.120000,-0.120161,0.060031,0.997849,0.000000,0.000000,-0.120000,0.235845,0.236502,0.000000,0.007653,350.000000,351.000000,150.000000,156.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
15800000,drag_x,1.195360,0.000000,-3.000000,-0.052989,0.000000,0.000000,-0.302196,0.000000,0.000000,0.000000,0.000000,0.487640,0.000246,-14.194122,0.348036,-0.000092,-5.161174,0.015493,0.022881,-1.231591,0.027569,-0.003948,-0.364986,-0.068496,0.077439,-0.408263,0.999990,0.000189,0.004531,-0.000001,0.000000,0.000000,-0.120000,-0.117804,0.058942,1.020442,0.000000,0.000000,-0.120000,0.235572,0.236521,0.000000,0.007906,350.000000,351.000000,150.000000,156.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
15820000,drag_x,1.194240,0.000000,-3.000000,-0.059029,0.000000,0.000000,-0.301898,0.000000,0.000000,0.000000,0.000000,0.495028,-0.000037,-14.318308,0.347469,0.000444,-5.190627,0.014618,0.026043,-1.232983,0.026227,-0.002168,-0.372798,-0.068842,0.075311,-0.395362,0.999985,0.000120,0.005526,-0.000001,0.000000,0.000000,-0.120000,-0.116034,0.058997,1.042278,0.000000,0.000000,-0.120000,0.236308,0.236391,0.000000,0.007301,350.000000,350.000000,150.000000,156.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
15840000,drag_x,1.192999,0.000000,-3.000000,-0.065058,0.000000,0.000000,-0.301003,0.000000,0.000000,0.000000,0.000000,0.499910,-0.000193,-14.401481,0.347009,0.000672,-5.210333,0.017107,0.014627,-1.231702,0.024843,-0.000455,-0.380311,-0.070668,0.073419,-0.380773,0.999980,0.000126,0.006384,-0.000001,0.000000,0.000000,-0.120000,-0.113274,0.058394,1.063278,0.000000,0.000000,-0.120000,0.236238,0.236958,0.000000,0.006804,350.000000,351.000000,150.000000,155.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
15860000,drag_x,1.191638,0.000000,-3.000000,-0.071084,0.000000,0.000000,-0.301600,0.000000,0.000000,0.000000,0.000000,0.507162,-0.000364,-14.526825,0.346040,0.001130,-5.239779,0.007871,0.019558,-1.226920,0.023432,0.001203,-0.387563,-0.071023,0.071622,-0.367860,0.999974,0.000083,0.007273,-0.000001,0.000000,0.000000,-0.120000,-0.110926,0.058073,1.083541,0.000000,0.000000,-0.120000,0.236235,0.236995,0.000000,0.006770,350.000000,351.000000,150.000000,155.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
15880000,drag_x,1.190156,0.000000,-3.000000,-0.077105,0.000000,0.000000,-0.300407,0.000000,0.000000,0.000000,0.000000,0.511981,-0.000447,-14.610777,0.345390,0.001434,-5.259391,0.007770,0.013711,-1.226107,0.021957,0.002815,-0.394531,-0.075114,0.070334,-0.353752,0.999967,0.000059,0.008179,-0.000000,0.000000,0.000000,-0.120000,-0.108295,0.058050,1.103006,0.000000,0.000000,-0.120000,0.236417,0.238241,0.000000,0.005342,350.000000,352.000000,150.000000,154.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
15900000,drag_x,1.188554,0.000000,-3.000000,-0.083110,0.000000,0.000000,-0.300109,0.000000,0.000000,0.000000,0.000000,0.519059,-0.000506,-14.737310,0.344190,0.002040,-5.288850,0.005854,0.016852,-1.230073,0.020471,0.004388,-0.401218,-0.073674,0.068667,-0.341127,0.999959,-0.000025,0.009048,0.000000,0.000000,0.000000,-0.120000,-0.106044,0.057696,1.121685,0.000000,0.000000,-0.120000,0.236686,0.237738,0.000000,0.005576,351.000000,352.000000,150.000000,154.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
15920000,drag_x,1.186831,0.000000,-3.000000,-0.089112,0.000000,0.000000,-0.300109,0.000000,0.000000,0.000000,0.000000,0.523792,-0.000527,-14.822056,0.343429,0.002420,-5.308549,0.005382,0.013423,-1.228481,0.018951,0.005918,-0.407657,-0.075619,0.068131,-0.328557,0.999951,-0.000065,0.009924,0.000001,0.000000,0.000000,-0.120000,-0.103403,0.057627,1.139665,0.000000,0.000000,-0.120000,0.236443,0.238430,0.000000,0.005127,350.000000,352.000000,150.000000,154.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
15940000,drag_x,1.184989,0.000000,-3.000000,-0.095108,0.000000,0.000000,-0.299513,0.000000,0.000000,0.000000,0.000000,0.530726,-0.000508,-14.949680,0.342058,0.003013,-5.337967,-0.008446,0.013560,-1.225271,0.017417,0.007406,-0.413825,-0.075707,0.065899,-0.315842,0.999941,-0.000133,0.010848,0.000001,0.000000,0.000000,-0.120000,-0.101088,0.057960,1.156879,0.000000,0.000000,-0.120000,0.237216,0.238598,0.000000,0.004186,351.000000,352.000000,150.000000,153.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
15960000,drag_x,1.183027,0.000000,-3.000000,-0.101089,0.000000,0.000000,-0.298619,0.000000,0.000000,0.000000,0.000000,0.535282,-0.000475,-15.035143,0.340942,0.003342,-5.357615,-0.005920,0.005828,-1.228726,0.015866,0.008860,-0.419706,-0.076425,0.064665,-0.301149,0.999932,-0.000155,0.011628,0.000002,0.000000,0.000000,-0.120000,-0.098024,0.057433,1.173298,0.000000,0.000000,-0.120000,0.237457,0.239098,0.000000,0.003444,351.000000,353.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
15980000,drag_x,1.180946,0.000000,-3.000000,-0.107062,0.000000,0.000000,-0.298619,0.000000,0.000000,0.000000,0.000000,0.542019,-0.000397,-15.163908,0.339156,0.003935,-5.387059,-0.015257,0.009828,-1.233389,0.014305,0.010281,-0.425308,-0.076367,0.063903,-0.287904,0.999922,-0.000225,0.012454,0.000003,0.000000,0.000000,-0.120000,-0.095449,0.057209,1.188931,0.000000,0.000000,-0.120000,0.237268,0.239258,0.000000,0.003474,351.000000,353.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16000000,drag_x,1.178745,0.000000,-3.000000,-0.113022,0.000000,0.000000,-0.297427,0.000000,0.000000,0.000000,0.000000,0.546372,-0.000324,-15.250134,0.337849,0.004341,-5.406640,-0.011514,0.010397,-1.224138,0.012745,0.011647,-0.430644,-0.075928,0.061311,-0.274844,0.999912,-0.000276,0.013258,0.000004,0.000000,0.000000,-0.120000,-0.092690,0.057064,1.203818,0.000000,0.000000,-0.120000,0.238074,0.239438,0.000000,0.002488,352.000000,353.000000,150.000000,152.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16020000,drag_x,1.176425,0.000000,-3.000000,-0.118974,0.000000,0.000000,-0.297725,0.000000,0.000000,0.000000,0.000000,0.552864,-0.000183,-15.380081,0.335890,0.004847,-5.436149,-0.016663,0.004434,-1.228596,0.011182,0.012982,-0.435701,-0.076517,0.060501,-0.261535,0.999901,-0.000317,0.014077,0.000004,0.000000,0.000000,-0.120000,-0.089923,0.057149,1.217919,0.000000,0.000000,-0.120000,0.237995,0.240080,0.000000,0.001925,352.000000,354.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16040000,drag_x,1.173986,0.000000,-3.000000,-0.124913,0.000000,0.000000,-0.296235,0.000000,0.000000,0.000000,0.000000,0.557126,-0.000065,-15.467124,0.334410,0.005211,-5.455881,-0.020734,0.010587,-1.233790,0.009619,0.014295,-0.440487,-0.075610,0.059982,-0.247886,0.999889,-0.000363,0.014891,0.000005,0.000000,0.000000,-0.120000,-0.087194,0.057240,1.231263,0.000000,0.000000,-0.120000,0.238054,0.240002,0.000000,0.001944,352.000000,354.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16060000,drag_x,1.171428,0.000000,-3.000000,-0.130838,0.000000,0.000000,-0.296235,0.000000,0.000000,0.000000,0.000000,0.563450,0.000133,-15.598322,0.332235,0.005759,-5.485432,-0.028847,0.017646,-1.232172,0.008055,0.015583,-0.445030,-0.076861,0.060104,-0.235574,0.999877,-0.000438,0.015685,0.000007,0.000000,0.000000,-0.120000,-0.084649,0.057170,1.243927,0.000000,0.000000,-0.120000,0.237672,0.240949,0.000000,0.001379,352.000000,354.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16080000,drag_x,1.168752,0.000000,-3.000000,-0.136754,0.000000,0.000000,-0.295341,0.000000,0.000000,0.000000,0.000000,0.567651,0.000280,-15.686193,0.330713,0.006090,-5.505130,-0.029956,0.008049,-1.232181,0.006513,0.016828,-0.449314,-0.074057,0.057480,-0.222205,0.999864,-0.000471,0.016517,0.000008,0.000000,0.000000,-0.120000,-0.081990,0.057667,1.255862,0.000000,0.000000,-0.120000,0.238914,0.240394,0.000000,0.000692,353.000000,354.000000,150.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16100000,drag_x,1.165958,0.000000,-3.000000,-0.142649,0.000000,0.000000,-0.294149,0.000000,0.000000,0.000000,0.000000,0.573880,0.000506,-15.818660,0.328367,0.006617,-5.534754,-0.031432,0.010070,-1.230125,0.004975,0.018064,-0.453342,-0.074630,0.058207,-0.209145,0.999850,-0.000537,0.017340,0.000009,0.000000,0.000000,-0.120000,-0.079586,0.058026,1.267081,0.000000,0.000000,-0.120000,0.238228,0.241133,0.000000,0.000639,352.000000,354.000000,150.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16120000,drag_x,1.163046,0.000000,-3.000000,-0.148535,0.000000,0.000000,-0.294447,0.000000,0.000000,0.000000,0.000000,0.578028,0.000667,-15.907380,0.326820,0.006914,-5.554473,-0.039054,0.008094,-1.237690,0.003451,0.019264,-0.457116,-0.073185,0.055803,-0.196066,0.999835,-0.000565,0.018137,0.000010,0.000000,0.000000,-0.120000,-0.076883,0.058425,1.277589,0.000000,0.000000,-0.120000,0.238943,0.240527,0.000530,0.000000,353.000000,354.000000,150.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16140000,drag_x,1.160017,0.000000,-3.000000,-0.154403,0.000000,0.000000,-0.292957,0.000000,0.000000,0.000000,0.000000,0.584246,0.000924,-16.041077,0.324637,0.007453,-5.584173,-0.035982,0.004753,-1.237972,0.001949,0.020447,-0.460631,-0.072351,0.055859,-0.181638,0.999817,-0.000639,0.019106,0.000012,0.000000,0.000000,-0.120000,-0.075113,0.060035,1.287365,0.000000,0.000000,-0.120000,0.238744,0.240487,0.000769,0.000000,352.000000,354.000000,150.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16160000,drag_x,1.156870,0.000000,-3.000000,-0.160256,0.000000,0.000000,-0.292361,0.000000,0.000000,0.000000,0.000000,0.588357,0.001088,-16.130627,0.323136,0.007666,-5.603955,-0.035670,0.005912,-1.231879,0.000462,0.021605,-0.463908,-0.071463,0.055458,-0.169725,0.999801,-0.000644,0.019917,0.000013,0.000000,0.000000,-0.120000,-0.072424,0.060753,1.296480,0.000000,0.000000,-0.120000,0.238601,0.240378,0.001021,0.000000,352.000000,354.000000,150.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16180000,drag_x,1.153606,0.000000,-3.000000,-0.166097,0.000000,0.000000,-0.291765,0.000000,0.000000,0.000000,0.000000,0.594548,0.001352,-16.265533,0.320812,0.008046,-5.633683,-0.045244,0.006063,-1.237035,-0.000989,0.022752,-0.466932,-0.069284,0.055654,-0.156647,0.999783,-0.000686,0.020802,0.000014,0.000000,0.000000,-0.120000,-0.070379,0.061967,1.304885,0.000000,0.000000,-0.120000,0.238706,0.240398,0.000897,0.000000,352.000000,354.000000,150.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16200000,drag_x,1.150226,0.000000,-3.000000,-0.171918,0.000000,0.000000,-0.290275,0.000000,0.000000,0.000000,0.000000,0.598632,0.001561,-16.355879,0.319298,0.008336,-5.653518,-0.039785,0.006401,-1.232882,-0.002432,0.023905,-0.469702,-0.068313,0.055509,-0.142364,0.999765,-0.000734,0.021674,0.000016,0.000000,0.000000,-0.120000,-0.068364,0.063044,1.312584,0.000000,0.000000,-0.120000,0.238762,0.239710,0.001527,0.000000,352.000000,353.000000,151.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16220000,drag_x,1.146730,0.000000,-3.000000,-0.177720,0.000000,0.000000,-0.289977,0.000000,0.000000,0.000000,0.000000,0.604748,0.001900,-16.491997,0.317041,0.008647,-5.683146,-0.040618,0.003760,-1.227584,-0.003855,0.025054,-0.472238,-0.067870,0.056242,-0.130244,0.999745,-0.000771,0.022549,0.000017,0.000000,0.000000,-0.120000,-0.066362,0.064194,1.319624,0.000000,0.000000,-0.120000,0.238397,0.239896,0.001707,0.000000,352.000000,353.000000,151.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16240000,drag_x,1.143117,0.000000,-3.000000,-0.183505,0.000000,0.000000,-0.288486,0.000000,0.000000,0.000000,0.000000,0.608795,0.002148,-16.583149,0.315453,0.008921,-5.702890,-0.050425,0.002170,-1.230097,-0.005246,0.026211,-0.474522,-0.066529,0.056671,-0.117286,0.999725,-0.000821,0.023421,0.000019,0.000000,0.000000,-0.120000,-0.064568,0.065255,1.325959,0.000000,0.000000,-0.120000,0.238380,0.239638,0.001983,0.000000,352.000000,353.000000,151.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16260000,drag_x,1.139390,0.000000,-3.000000,-0.189272,0.000000,0.000000,-0.288188,0.000000,0.000000,0.000000,0.000000,0.614836,0.002557,-16.720451,0.312947,0.009307,-5.732648,-0.061292,0.000531,-1.232036,-0.006612,0.027366,-0.476555,-0.066060,0.056434,-0.103871,0.999706,-0.000890,0.024230,0.000022,0.000000,0.000000,-0.120000,-0.062808,0.065818,1.331597,0.000000,0.000000,-0.120000,0.238015,0.239188,0.002797,0.000000,352.000000,353.000000,152.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16280000,drag_x,1.135546,0.000000,-3.000000,-0.195023,0.000000,0.000000,-0.286996,0.000000,0.000000,0.000000,0.000000,0.618859,0.002843,-16.812374,0.311264,0.009594,-5.752446,-0.058209,0.004941,-1.238979,-0.007957,0.028542,-0.478345,-0.064237,0.057648,-0.091109,0.999684,-0.000947,0.025107,0.000024,0.000000,0.000000,-0.120000,-0.061239,0.066842,1.336552,0.000000,0.000000,-0.120000,0.238324,0.239268,0.002408,0.000000,352.000000,353.000000,152.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16300000,drag_x,1.131589,0.000000,-3.000000,-0.200748,0.000000,0.000000,-0.285506,0.000000,0.000000,0.000000,0.000000,0.624807,0.003304,-16.950842,0.308721,0.009894,-5.782175,-0.061555,-0.001979,-1.236283,-0.009258,0.029726,-0.479888,-0.062336,0.058918,-0.078493,0.999663,-0.000990,0.025958,0.000026,0.000000,0.000000,-0.120000,-0.059647,0.067707,1.340814,0.000000,0.000000,-0.120000,0.238347,0.239618,0.002035,0.000000,352.000000,353.000000,151.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16320000,drag_x,1.127517,0.000000,-3.000000,-0.206453,0.000000,0.000000,-0.284910,0.000000,0.000000,0.000000,0.000000,0.628764,0.003621,-17.043564,0.307061,0.010093,-5.802052,-0.057260,-0.008663,-1.236160,-0.010548,0.030928,-0.481175,-0.063094,0.059530,-0.065288,0.999640,-0.001025,0.026804,0.000027,0.000000,0.000000,-0.120000,-0.057992,0.068504,1.344361,0.000000,0.000000,-0.120000,0.237691,0.239320,0.002989,0.000000,352.000000,353.000000,152.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16340000,drag_x,1.123330,0.000000,-3.000000,-0.212142,0.000000,0.000000,-0.284016,0.000000,0.000000,0.000000,0.000000,0.634689,0.004109,-17.183256,0.304491,0.010396,-5.831708,-0.067147,-0.006634,-1.230439,-0.011809,0.032140,-0.482237,-0.061361,0.060576,-0.053643,0.999616,-0.001085,0.027699,0.000030,0.000000,0.000000,-0.120000,-0.056769,0.069566,1.347279,0.000000,0.000000,-0.120000,0.237921,0.239507,0.002571,0.000000,352.000000,353.000000,152.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16360000,drag_x,1.119031,0.000000,-3.000000,-0.217810,0.000000,0.000000,-0.282824,0.000000,0.000000,0.000000,0.000000,0.638642,0.004461,-17.276796,0.302828,0.010644,-5.851422,-0.064170,-0.005314,-1.231508,-0.013052,0.033369,-0.483047,-0.060766,0.061164,-0.039537,0.999591,-0.001145,0.028593,0.000033,0.000000,0.000000,-0.120000,-0.055587,0.070581,1.349492,0.000000,0.000000,-0.120000,0.237819,0.239221,0.002959,0.000000,352.000000,353.000000,152.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16380000,drag_x,1.114618,0.000000,-3.000000,-0.223455,0.000000,0.000000,-0.281632,0.000000,0.000000,0.000000,0.000000,0.644570,0.004996,-17.417700,0.300274,0.011074,-5.881116,-0.073696,0.000397,-1.237100,-0.014256,0.034611,-0.483610,-0.059162,0.061438,-0.026128,0.999565,-0.001247,0.029478,0.000037,0.000000,0.000000,-0.120000,-0.054813,0.071382,1.351015,0.000000,0.000000,-0.120000,0.237978,0.238834,0.003189,0.000000,352.000000,353.000000,152.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16400000,drag_x,1.110093,0.000000,-3.000000,-0.229070,0.000000,0.000000,-0.280440,0.000000,0.000000,0.000000,0.000000,0.648505,0.005357,-17.512045,0.298556,0.011344,-5.900855,-0.070705,0.002419,-1.227779,-0.015420,0.035868,-0.483948,-0.057408,0.063136,-0.014223,0.999538,-0.001306,0.030351,0.000040,0.000000,0.000000,-0.120000,-0.053806,0.072190,1.351905,0.000000,0.000000,-0.120000,0.238101,0.239468,0.002431,0.000000,352.000000,353.000000,152.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16420000,drag_x,1.105455,0.000000,-3.000000,-0.234672,0.000000,0.000000,-0.279844,0.000000,0.000000,0.000000,0.000000,0.654402,0.005914,-17.654177,0.296087,0.011642,-5.930559,-0.068687,-0.004125,-1.226704,-0.016575,0.037156,-0.484050,-0.057759,0.064057,-0.001937,0.999510,-0.001361,0.031283,0.000043,0.000000,0.000000,-0.120000,-0.052945,0.073349,1.352133,0.000000,0.000000,-0.120000,0.237770,0.239172,0.003057,0.000000,352.000000,353.000000,152.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16440000,drag_x,1.100706,0.000000,-3.000000,-0.240245,0.000000,0.000000,-0.277460,0.000000,0.000000,0.000000,0.000000,0.658337,0.006291,-17.749331,0.294445,0.011805,-5.950345,-0.074458,-0.004897,-1.232363,-0.017682,0.038453,-0.483906,-0.055596,0.064621,0.011107,0.999480,-0.001391,0.032218,0.000045,0.000000,0.000000,-0.120000,-0.052051,0.074615,1.351673,0.000000,0.000000,-0.120000,0.238066,0.238965,0.002970,0.000000,352.000000,353.000000,152.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16460000,drag_x,1.095845,0.000000,-3.000000,-0.245795,0.000000,0.000000,-0.277460,0.000000,0.000000,0.000000,0.000000,0.664199,0.006878,-17.892666,0.291897,0.012130,-5.979962,-0.079669,-0.005367,-1.229834,-0.018770,0.039784,-0.483518,-0.055284,0.066108,0.023795,0.999452,-0.001470,0.033058,0.000049,0.000000,0.000000,-0.120000,-0.051267,0.074920,1.350532,0.000000,0.000000,-0.120000,0.237801,0.239240,0.002959,0.000000,352.000000,353.000000,152.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16480000,drag_x,1.090874,0.000000,-3.000000,-0.251323,0.000000,0.000000,-0.275373,0.000000,0.000000,0.000000,0.000000,0.668098,0.007277,-17.988617,0.290120,0.012335,-5.999813,-0.080547,-0.004386,-1.234447,-0.019831,0.041146,-0.482901,-0.054052,0.067601,0.035803,0.999421,-0.001520,0.033993,0.000052,0.000000,0.000000,-0.120000,-0.050614,0.075937,1.348746,0.000000,0.000000,-0.120000,0.238031,0.239362,0.002606,0.000000,352.000000,353.000000,152.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16500000,drag_x,1.085792,0.000000,-3.000000,-0.256819,0.000000,0.000000,-0.274181,0.000000,0.000000,0.000000,0.000000,0.673889,0.007887,-18.133139,0.287400,0.012542,-6.029516,-0.089850,-0.006852,-1.234488,-0.020860,0.042530,-0.482034,-0.053022,0.067848,0.048484,0.999392,-0.001568,0.034818,0.000055,0.000000,0.000000,-0.120000,-0.049687,0.076099,1.346260,0.000000,0.000000,-0.120000,0.238054,0.238945,0.003000,0.000000,352.000000,353.000000,152.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16520000,drag_x,1.080601,0.000000,-3.000000,-0.262290,0.000000,0.000000,-0.272989,0.000000,0.000000,0.000000,0.000000,0.677725,0.008311,-18.229879,0.285588,0.012774,-6.049343,-0.087502,-0.001272,-1.237121,-0.021852,0.043929,-0.480919,-0.052575,0.068811,0.060913,0.999361,-0.001638,0.035704,0.000059,0.000000,0.000000,-0.120000,-0.049180,0.076634,1.343082,0.000000,0.000000,-0.120000,0.237848,0.239263,0.002889,0.000000,352.000000,353.000000,152.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16540000,drag_x,1.075301,0.000000,-3.000000,-0.267741,0.000000,0.000000,-0.272095,0.000000,0.000000,0.000000,0.000000,0.683440,0.008974,-18.375582,0.282808,0.013119,-6.079028,-0.093836,-0.010204,-1.237045,-0.022821,0.045361,-0.479564,-0.051751,0.070118,0.073300,0.999329,-0.001727,0.036582,0.000063,0.000000,0.000000,-0.120000,-0.048835,0.076962,1.339230,0.000000,0.000000,-0.120000,0.237927,0.239450,0.002623,0.000000,352.000000,353.000000,152.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16560000,drag_x,1.069892,0.000000,-3.000000,-0.273162,0.000000,0.000000,-0.270009,0.000000,0.000000,0.000000,0.000000,0.687173,0.009437,-18.473122,0.280910,0.013409,-6.098752,-0.087970,0.000140,-1.229147,-0.023754,0.046831,-0.477967,-0.050635,0.071778,0.085270,0.999296,-0.001810,0.037473,0.000068,0.000000,0.000000,-0.120000,-0.048554,0.077309,1.334701,0.000000,0.000000,-0.120000,0.237906,0.240008,0.002086,0.000000,352.000000,354.000000,151.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16580000,drag_x,1.064374,0.000000,-3.000000,-0.278553,0.000000,0.000000,-0.269115,0.000000,0.000000,0.000000,0.000000,0.692733,0.010132,-18.620031,0.277884,0.013644,-6.128428,-0.096226,-0.008380,-1.232210,-0.024684,0.048332,-0.476120,-0.050967,0.072622,0.098566,0.999266,-0.001862,0.038251,0.000071,0.000000,0.000000,-0.120000,-0.047637,0.076821,1.329469,0.000000,0.000000,-0.120000,0.237887,0.239757,0.002356,0.000000,352.000000,353.000000,152.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
16600000,drag_x,1.058749,0.000000,-3.000000,-0.283915,0.000000,0.000000,-0.267029,0.000000,0.000000,0.000000,0.000000,0.696382,0.010595,-18.718384,0.275901,0.013858,-6.148208,-0.094059,-0.001484,-1.237166,-0.025577,0.049846,-0.474014,-0.049897,0.072614,0.110686,0.999232,-0.001923,0.039144,0.000075,0.000000,0.000000,-0.120000,-0.047198,0.077167,1.323512,0.000000,0.000000,-0.120000,0.237987,0.239636,0.002377,0.000000,352.000000,353.000000,152.000000,150.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
